,Module_Number
146,MMP24
147,HMOX2
148,NCOA1
149,NHSL2
150,TM9SF3
151,CTSO
152,ENTPD4
153,MB21D2
154,LOXL3
155,SDR16C5
156,TMEM231
157,PLEKHA1
158,TMEM265
159,RFTN1
160,AQP1
161,HSBP1L1
162,FBXO2
163,RNF32
164,STK36
165,CNTNAP3
166,ARMCX6
167,ZNF562
168,LY6E
169,CDK5RAP1
170,NXPE3
171,CLASP2
172,SLC35C2
173,KIAA0319L
174,LYG1
175,MBD1
176,ANAPC10
177,NUP50
178,LMBRD2
179,NDST1
180,PDSS2
181,ZNF32
182,RASSF4
183,XKR4
184,EPC1
185,TEX2
186,NUMA1
187,TBC1D10A
188,KCNH8
189,PRKCE
190,VEZT
191,BTF3L4
192,LHFPL1
193,MAP3K14
194,PPP1R9B
195,LANCL1
196,MRPS11
197,ETV1
198,KMT2B
199,ZNF225
200,DNAJB2
201,PSME3
202,ATXN2
203,MAGED1
204,SPACA6
205,STRN
206,PDE10A
207,ZNF692
208,DYNLRB1
209,WIPI2
210,FSD1
211,AGFG2
212,KCTD1
213,GRM1
214,MCMDC2
215,GOLGA2
216,WDFY3
217,HDX
218,GSTM3
219,LTC4S
220,PIGBOS1
221,DHRSX
222,CCNL1
223,ZNF12
224,PHLDB3
225,OAT
226,ZGPAT
227,NME9
228,GRM7
229,RAB3C
230,MPPED2
231,DMWD
232,LIN7C
233,NYAP1
234,ATP8B4
235,SPA17
236,PFKFB4
237,PIK3C2A
238,COTL1
239,NCL
240,NOXA1
241,TCAF2
242,AMBRA1
243,JAK2
244,LMCD1
245,SCAI
246,DLG3
247,GPR22
248,BRWD3
249,HAP1
250,CHMP4A
251,TGOLN2
252,CTXN3
253,MSX2
254,LAMTOR3
255,FUNDC2
256,TBRG1
257,TRPM3
258,FMC1
259,GDI1
260,PRKAG1
261,ACOT1
262,TAPT1
263,SNRNP25
264,DTX3L
265,URB1
266,PPP1R3D
267,ZNF423
268,ZNF670
269,MAPK1IP1L
270,MROH7
271,SEPTIN8
272,CCDC190
273,UBXN6
274,CWC25
275,NUDT12
276,ARPP19
277,ANAPC1
278,RNF19A
279,RTN4RL1
280,SETD7
281,LRFN4
282,RAB39B
283,HSP90B1
284,ZNF621
285,SGMS2
286,HLF
287,FANCM
288,LYRM1
289,NSG2
290,SPTLC2
291,ZMYND8
292,TIMM44
293,C2orf76
294,UBE2D4
295,BCOR
296,BORCS5
297,NOTCH1
298,KLHL24
299,BNIP3L
300,BTNL9
301,CALR
302,RNF146
303,STK40
304,AMPD2
305,TRPC1
306,BRCA1
307,MAP2K1
308,GRIA1
309,ADAT2
310,MPL
311,PPP2CB
312,ANKLE2
313,IPO9
314,SYT12
315,OBSCN
316,PNPLA3
317,HPF1
318,RBM45
319,TMEM51
320,SP3
321,NUP35
322,WDR81
323,ERGIC3
324,FADS1
325,RNASEL
326,SFT2D1
327,CBX5
328,SAP18
329,EIF4EBP2
330,DRAM1
331,ANAPC16
332,INPP4A
333,NGRN
334,TMEM126B
335,KCTD8
336,L3MBTL1
337,PRMT8
338,KCNC2
339,PDK2
340,RUNDC3A
341,TRAF7
342,ARHGEF10L
343,CHRM5
344,ABCA8
345,AFF2
346,CAPN3
347,COX17
348,PRKCG
349,PLPBP
350,GOSR2
351,PTEN
352,KPNA4
353,USP28
354,EIF3G
355,PGP
356,RBM14
357,CCDC85C
358,DDX55
359,RAP1A
360,UBE2V2
361,MFSD11
362,ASB6
363,GOSR1
364,NABP1
365,TEAD1
366,ARFIP2
367,CSNK2A1
368,AP5M1
369,GRK6
370,HDAC6
371,CWF19L1
372,KPNA2
373,STX1B
374,SRRM4
375,C19orf18
376,SH3TC1
377,RIC8A
378,AP4E1
379,ARHGAP39
380,TIMM10
381,TMEM18
382,TMEM33
383,ELP3
384,UTP25
385,PTPRA
386,EXPH5
387,CENPT
388,FASTKD2
389,LIG3
390,PCDHB15
391,SPATC1L
392,WDR46
393,TJP2
394,AHRR
395,DEPDC5
396,TNFRSF11B
397,WWOX
398,PEX26
399,NCLN
400,THSD1
401,MED6
402,NF1
403,TGFB1
404,RBFOX2
405,ZNF470
406,TJAP1
407,TNFSF13
408,DUSP10
409,GPR162
410,RCC2
411,C5
412,ECE2
413,FGFR4
414,ARSB
415,TEX26
416,EFNA4
417,POU3F4
418,GPC1
419,SLC1A1
420,POLR1A
421,NAA30
422,SLC35A4
423,A4GALT
424,SPHK2
425,PLEKHA5
426,SLC35B4
427,UBE2G1
428,GFRA2
429,GADD45GIP1
430,CNTRL
431,MEGF10
432,SAMD5
433,PLEKHG1
434,RAB3GAP1
435,FUS
436,POLB
437,DVL3
438,CSNK1G3
439,ELMOD3
440,HMGB3
441,RAB36
442,RAD9A
443,NMNAT1
444,LUZP1
445,GABBR2
446,NAB1
447,MYRF
448,PTS
449,PRDM16
450,CBLN4
451,SNRPD1
452,PJA1
453,PTAR1
454,AP3M2
455,DUSP18
456,ODR4
457,ARL8A
458,CBX1
459,PHKG1
460,LTBP4
461,CERK
462,MYCBP
463,BUD13
464,ATP5PF
465,CLPTM1
466,CREB3L2
467,PIGL
468,NOP14
469,LY86
470,AKT2
471,WRNIP1
472,TGFBR3L
473,ERN1
474,ST8SIA4
475,FUBP1
476,PUS1
477,GUCY1A1
478,MLF1
479,CNTLN
480,KCNT1
481,DESI1
482,CANT1
483,PIM1
484,ITPK1
485,ADGRA1
486,PLGLB2
487,PYGB
488,SLC38A2
489,GLE1
490,NEU3
491,FAM136A
492,CRADD
493,MAEL
494,PLA2G15
495,PROX1
496,SDR39U1
497,TMEM128
498,GTF2H5
499,AP5B1
500,CCKBR
501,GLDC
502,GNAI2
503,PSMF1
504,SLC25A12
505,SPP1
506,ZNF101
507,HTATSF1
508,FRMD4B
509,RNF38
510,CDK17
511,EIF5
512,SLC18B1
513,ZBTB17
514,SAP30BP
515,COPG2
516,SLITRK1
517,SLC35E4
518,IKBKG
519,PPP1R12C
520,ARMH1
521,MANBA
522,CHAMP1
523,MPZL1
524,PRXL2A
525,CDC14B
526,PPM1E
527,LRRTM1
528,PPP2R1B
529,RPL41
530,SHOC1
531,MYADM
532,F2R
533,MRTO4
534,DLGAP4
535,MAP3K2
536,RASSF3
537,NR2F1
538,RAP1GAP
539,MTFR1
540,PLSCR4
541,RPL13A
542,FAM234A
543,GPR87
544,ZNF236
545,OSBPL5
546,PDIA2
547,KLC1
548,CDHR3
549,IFITM3
550,TMEM147
551,KRBA1
552,ZSWIM5
553,TGDS
554,PUS10
555,RPL34
556,POU2AF1
557,SLC16A1
558,WDR7
559,ITGB2
560,PDCD2
561,FUNDC1
562,ETF1
563,ZNF132
564,LRPPRC
565,PCDH11Y
566,PLSCR1
567,LRRC55
568,ETFRF1
569,ZNF821
570,DCP2
571,METTL2B
572,PSRC1
573,GRIK2
574,RAMP3
575,RBM15
576,SORCS2
577,FAIM2
578,EVC2
579,NEXN
580,ZNF106
581,WDR25
582,DPY19L4
583,NELFA
584,PPP6C
585,PCDHB4
586,CNOT9
587,CLMN
588,APMAP
589,MUC20
590,CA11
591,TET3
592,THYN1
593,AARS2
594,CMC1
595,NKAIN2
596,PEMT
597,ZFP28
598,NTPCR
599,KCTD7
600,CRLF3
601,FNTA
602,SEMA3D
603,MBIP
604,MCOLN1
605,INO80
606,SLC46A3
607,CBR1
608,PAIP2B
609,TAFA1
610,PSKH1
611,TRPV1
612,AGO3
613,RAB11FIP5
614,SLC35E3
615,OBI1
616,SNX6
617,TNR
618,SMDT1
619,LIN9
620,ZNF471
621,UTY
622,SMIM19
623,FBXO44
624,ZNF264
625,CRK
626,ZNF770
627,TMOD1
628,TRMT2A
629,LOXL2
630,RPN1
631,PMFBP1
632,RGS7BP
633,ANKHD1
634,ZNF627
635,GPR37
636,OSBP
637,SRSF12
638,APPL2
639,SYTL4
640,C1orf185
641,SRSF3
642,ARGLU1
643,FOXJ2
644,EEA1
645,KMT2E
646,TMEM50A
647,NBPF3
648,POM121
649,EIF2S1
650,LCMT1
651,PEA15
652,ANKRD55
653,ATP5MG
654,C6orf118
655,KBTBD12
656,LRP6
657,TANGO2
658,PLEKHJ1
659,ZNF280D
660,SERHL2
661,KLHDC2
662,RTL5
663,SLC26A2
664,RCN1
665,BRPF1
666,TSPAN14
667,MSL3
668,UFSP2
669,DAD1
670,POMZP3
671,PPP3CA
672,ANKS1A
673,MAP6
674,SMAP1
675,RSL1D1
676,TUSC3
677,C1QTNF7
678,ANKRD13C
679,RHOC
680,RPS6KA3
681,MBLAC2
682,HLA.A
683,IRF2BPL
684,FIBP
685,FRRS1L
686,NUGGC
687,FAM32A
688,NOTCH2NLA
689,HDAC5
690,ZBTB7B
691,C15orf61
692,CLK3
693,ST6GALNAC4
694,RTN2
695,MRPL13
696,NQO2
697,EPM2A
698,TRPM7
699,POLR3D
700,TRMT12
701,SCLY
702,NOCT
703,ASB13
704,NECAB3
705,ZFYVE27
706,PIK3R5
707,DXO
708,ZMPSTE24
709,ICAM5
710,IFT20
711,ARL17A
712,EML6
713,USE1
714,BIRC6
715,LUC7L
716,IGFL4
717,ARAP3
718,PIAS3
719,BRI3
720,CXCR4
721,TTPA
722,ZNF571
723,ADAMTSL4
724,FBXW5
725,TMEM245
726,TTC6
727,CDC7
728,PAFAH1B2
729,TSPAN9
730,LAGE3
731,RABAC1
732,CTH
733,SNX19
734,PHRF1
735,RNF144A
736,TAF6L
737,COQ2
738,TMEM53
739,WWP1
740,DGKG
741,NEK4
742,PEPD
743,FBXO3
744,MDC1
745,PPM1K
746,CSNK2B
747,COMMD3
748,ADAR
749,CCL2
750,FAM110B
751,WNT8A
752,SIPA1
753,SLC27A6
754,PAPPA
755,ARSF
756,HR
757,KDM5D
758,NETO1
759,TAC1
760,ATP7A
761,CHD5
762,MNS1
763,STEAP2
764,SEC16A
765,KBTBD3
766,RTL6
767,C19orf44
768,KHSRP
769,CSF1R
770,SAPCD1
771,FEZ2
772,ARHGAP28
773,PAK5
774,PPP5C
775,SLC7A2
776,SYNPO2
777,ZFP36
778,ZKSCAN7
779,PPP1R3C
780,FBXL15
781,YEATS2
782,FRMPD3
783,PSMC2
784,UBR3
785,ZDHHC22
786,CNNM2
787,OGFOD1
788,ATF6B
789,ATP1A1
790,ASXL3
791,ZDHHC2
792,LIG4
793,CD37
794,MYBL1
795,KDM3B
796,TSEN2
797,DUSP7
798,SPAG9
799,INTS11
800,CAB39L
801,CELF4
802,DNAAF3
803,ZNF33A
804,CPSF4
805,UBA52
806,ATP1A4
807,PRKN
808,IREB2
809,ANK2
810,PPP2R1A
811,AMIGO1
812,TMEM250
813,RBM42
814,ZCCHC8
815,CHD1
816,CREB1
817,RELT
818,GTPBP8
819,RNF185
820,ELP2
821,ACYP1
822,FPGS
823,KIF9
824,OTOGL
825,LIMK1
826,ZNF182
827,USP36
828,TATDN3
829,NAGLU
830,WIPF2
831,MTIF3
832,TEAD4
833,MFAP4
834,LIX1
835,PLD3
836,ZBTB8A
837,ZNF789
838,CNTN4
839,HDHD3
840,EHHADH
841,CSNK1G1
842,ECT2L
843,SLC44A3
844,PSMA4
845,ISG20L2
846,MMD2
847,ALDH1A1
848,HBS1L
849,GGH
850,MOB2
851,TRIM44
852,ANAPC13
853,SIX5
854,MFHAS1
855,NALCN
856,TENM3
857,CTU2
858,GAS2L1
859,SLC16A2
860,COL25A1
861,STK3
862,TRAF2
863,DDX24
864,NFE2L2
865,ANKRD20A1
866,SLC8B1
867,ALG12
868,NOTCH2NLC
869,PRR5L
870,ASTN1
871,RNF187
872,RECQL5
873,CDKL1
874,MAP1LC3B2
875,NPEPL1
876,CPNE9
877,SRGN
878,SHC2
879,ATG2A
880,STK19
881,OSCP1
882,KLF10
883,ZNF84
884,KYAT3
885,ARPC3
886,NCK2
887,RAB11FIP3
888,RSPH3
889,ENTPD1
890,B3GALNT2
891,SERPINE2
892,GBP2
893,TM2D1
894,BBOF1
895,ZNF598
896,EPN1
897,CCNDBP1
898,PTCHD4
899,APC
900,ITGB5
901,FKBP8
902,CASTOR1
903,SELENOI
904,MN1
905,NRSN2
906,SPNS1
907,RRP7A
908,TMEM63B
909,BAP1
910,NPTXR
911,CCDC18
912,CERS6
913,SFT2D2
914,ULK2
915,ZNF740
916,RPS19BP1
917,POLE
918,NOTCH2
919,LRRN2
920,PPP4C
921,GSDMB
922,INTS4
923,GALE
924,C5orf24
925,CFAP52
926,TFB2M
927,REXO2
928,CBLN2
929,SEC16B
930,NDEL1
931,FMO4
932,IQCH
933,WIPF3
934,EMC3
935,INTU
936,EGFL6
937,AJM1
938,SLC25A28
939,JUN
940,HGSNAT
941,FUCA1
942,DOHH
943,SORT1
944,ZNF772
945,TCEA1
946,IP6K1
947,TUBA4A
948,ZFP90
949,SORBS3
950,DBI
951,UNG
952,DNAJC18
953,PISD
954,CHSY1
955,FNIP1
956,PSME4
957,RPP30
958,DOP1A
959,ZNF490
960,FAM168A
961,ZNF93
962,PDGFRA
963,DGKE
964,EMX2
965,CHST9
966,PRMT9
967,G3BP2
968,CPTP
969,DNAL1
970,AP2M1
971,NUP58
972,RBBP8
973,PRRG1
974,MAF
975,EEF1AKMT1
976,NOL7
977,DOCK11
978,FXN
979,PCBP2
980,CASK
981,BIVM
982,MYBPH
983,TRMT44
984,ANKRD54
985,SRCIN1
986,ATP11B
987,PPP1R11
988,EBF1
989,MTX3
990,UQCRH
991,TIMM8B
992,RAB15
993,MYL6B
994,ZNF429
995,BEND7
996,MED23
997,FAM199X
998,NUP98
999,LY75
1000,ZWILCH
1001,GLUL
1002,ACSL3
1003,DDX59
1004,EIF5A2
1005,LIG1
1006,CSDE1
1007,NAA35
1008,MASP1
1009,NDUFAF8
1010,IQSEC3
1011,SMIM27
1012,AMY2B
1013,DEK
1014,PDAP1
1015,GRK3
1016,TMEM219
1017,NAXD
1018,HMGN5
1019,DDAH2
1020,FLII
1021,TCF4
1022,TMCO1
1023,NFRKB
1024,ZFAND1
1025,INA
1026,PARN
1027,GLP1R
1028,STAP2
1029,NUCB1
1030,DNAJB4
1031,UBA7
1032,SLC37A4
1033,PKN1
1034,TCP11L2
1035,NACA
1036,WDR12
1037,SH2B3
1038,SPESP1
1039,MGAT4B
1040,GPR143
1041,QPRT
1042,TMEM161B
1043,USP53
1044,CYSTM1
1045,B3GNT2
1046,S100A10
1047,SPDYA
1048,VAC14
1049,DISP1
1050,MAP3K8
1051,ADCY6
1052,ZNF839
1053,MT3
1054,MFAP3
1055,RIF1
1056,SIRPA
1057,ERBIN
1058,PMEPA1
1059,DCXR
1060,EXOC3
1061,SMIM30
1062,C12orf56
1063,PI4K2B
1064,FSIP1
1065,ZNF540
1066,LSM10
1067,MRPL10
1068,ZNF169
1069,NPHP1
1070,ITPKC
1071,HELQ
1072,GAK
1073,WDR59
1074,HMCES
1075,LAMB1
1076,CFAP36
1077,ACTR2
1078,PACRG
1079,NUCB2
1080,ZNF107
1081,PIWIL4
1082,TUBA1A
1083,CDKN1A
1084,MYL12B
1085,CLDN12
1086,PYURF
1087,PYCR2
1088,SNN
1089,NDE1
1090,PAXIP1
1091,IFT22
1092,ZNF226
1093,RPL38
1094,SPICE1
1095,EIF1
1096,SCAF8
1097,CCDC169
1098,PTOV1
1099,GLI4
1100,GPSM2
1101,MARVELD1
1102,UBQLN1
1103,IFT27
1104,CAMK2B
1105,DNAJA1
1106,BMPR1B
1107,REEP2
1108,ALS2
1109,ACOT9
1110,PXDC1
1111,VPS53
1112,FBRS
1113,ZCCHC12
1114,OXR1
1115,USP32
1116,TMED8
1117,LPAR3
1118,TENT4B
1119,PSMD11
1120,RBCK1
1121,GABPB1
1122,TMUB1
1123,CAMK2A
1124,RWDD2A
1125,ZNF717
1126,PPP1R18
1127,DUS4L
1128,FAM98A
1129,SNW1
1130,CHST10
1131,BIN3
1132,TMEM130
1133,KATNBL1
1134,DCUN1D2
1135,WASHC5
1136,GAS2
1137,SSBP2
1138,PPIP5K2
1139,SCNN1D
1140,WDR41
1141,UBR4
1142,CHKA
1143,INVS
1144,PDE6D
1145,FAS
1146,KLHL23
1147,BACE1
1148,DDX52
1149,KLHDC9
1150,TADA2A
1151,FGFR1
1152,SGSM2
1153,ANGPT1
1154,YIPF7
1155,CDK2AP2
1156,CDC25B
1157,CCDC28A
1158,BLOC1S6
1159,ARPC5
1160,SDK1
1161,TLCD5
1162,ZNF875
1163,STKLD1
1164,PCYT1B
1165,SLU7
1166,TMEM8B
1167,HEATR5B
1168,PLCH1
1169,CDS1
1170,PLK5
1171,RRP1B
1172,TTC39C
1173,IGF1
1174,SH3TC2
1175,ZNF766
1176,TBC1D20
1177,NISCH
1178,PANK3
1179,ADH5
1180,RCOR3
1181,CAPN8
1182,PCDHGA7
1183,SLC2A8
1184,PPP2R2C
1185,SYN3
1186,RASA2
1187,ELP5
1188,MT2A
1189,ABHD17B
1190,NTAN1
1191,YIF1A
1192,DPYSL5
1193,FAM120C
1194,ABITRAM
1195,MYL12A
1196,CACNA2D2
1197,FAM114A1
1198,ACP1
1199,LRRIQ1
1200,CPED1
1201,GPC6
1202,P3H4
1203,ALG11
1204,GPR171
1205,KLHL21
1206,EXOSC10
1207,PPP6R3
1208,KLHL36
1209,FSCN3
1210,WRN
1211,STK17A
1212,MAST2
1213,DHRS3
1214,RMDN3
1215,COASY
1216,VPS33B
1217,SHROOM3
1218,SFXN2
1219,USP4
1220,DDHD2
1221,TFAM
1222,CD81
1223,EIF3E
1224,RBBP7
1225,LHFPL6
1226,EMC6
1227,ANKRD13D
1228,SUPT20H
1229,ODF2L
1230,C1orf216
1231,EPB41L3
1232,HOMER3
1233,SNRPA1
1234,PHF23
1235,ENOX1
1236,CCDC92
1237,EIF4B
1238,GCSH
1239,LGI4
1240,MAD1L1
1241,CHORDC1
1242,GOLGA8B
1243,LGI3
1244,SORBS2
1245,THUMPD2
1246,DDIT3
1247,ZNF117
1248,NT5C3A
1249,ADCY8
1250,ZFYVE19
1251,ZNF354C
1252,ZNF449
1253,ZNF85
1254,OGT
1255,NSL1
1256,CACYBP
1257,PCSK1N
1258,AASDH
1259,CEP44
1260,ZNF431
1261,UNC5C
1262,CTTNBP2NL
1263,STAG1
1264,TMEM107
1265,CUL4A
1266,POLR3K
1267,SPATA13
1268,CELSR2
1269,WIZ
1270,POLG
1271,PRADC1
1272,NIBAN2
1273,PCDH10
1274,PALB2
1275,ZNF480
1276,SOX1
1277,RANBP10
1278,SND1
1279,ATN1
1280,FKBP2
1281,HIRIP3
1282,PRPSAP2
1283,C1orf87
1284,SGPP1
1285,ZNF208
1286,GADD45A
1287,MKS1
1288,ANKRD65
1289,DEDD
1290,NES
1291,MORC2
1292,SAXO2
1293,TMEM144
1294,DYNC2LI1
1295,NUDCD1
1296,AKAP17A
1297,SETMAR
1298,TTC27
1299,SAMD9L
1300,BCL11B
1301,TEX10
1302,OTUB1
1303,GOT1
1304,CSNK1A1
1305,GRM3
1306,RPL13
1307,TNFSF13B
1308,FBXW2
1309,IDH3B
1310,PPM1F
1311,MTUS1
1312,AP2A2
1313,MAGI1
1314,DOCK2
1315,ACO1
1316,NKAIN3
1317,GYS1
1318,ZSCAN5A
1319,NKTR
1320,CENPX
1321,PPP3CC
1322,MYNN
1323,AP1S1
1324,TMEM14B
1325,TRIM16
1326,RPS20
1327,CYB5RL
1328,CTIF
1329,AP1S2
1330,ADAM12
1331,TMTC4
1332,SEC22C
1333,CNTROB
1334,COL4A2
1335,PIGV
1336,CKLF
1337,AHNAK2
1338,DNAJC7
1339,PPCS
1340,TMEM168
1341,EMC2
1342,PCDHGA6
1343,ARHGEF33
1344,GALK2
1345,RAB4A
1346,MAP3K1
1347,ATL1
1348,GZF1
1349,CALD1
1350,DNPH1
1351,PDE8A
1352,ZNF142
1353,TMEM208
1354,ZNF800
1355,GOLGA1
1356,SCG2
1357,TP53I3
1358,BICRA
1359,NOS2
1360,SIVA1
1361,SIX4
1362,CEP162
1363,ANKMY1
1364,SCLT1
1365,ADAMTS6
1366,PAIP2
1367,TOR1A
1368,ATCAY
1369,JMJD6
1370,LAMA5
1371,WDR70
1372,RTL8A
1373,TRPV3
1374,NDUFB2
1375,AMZ2
1376,HNRNPU
1377,RNF216
1378,IMPDH1
1379,PEX1
1380,VAV3
1381,ABRACL
1382,UQCR10
1383,CNIH3
1384,ZNF304
1385,FOXN3
1386,RARB
1387,IFIH1
1388,PDLIM2
1389,SLC4A8
1390,WFDC1
1391,CATSPERG
1392,EBF4
1393,SLC20A1
1394,SFRP2
1395,ABHD14B
1396,DBP
1397,NRG1
1398,AAR2
1399,ZNF214
1400,SIRT3
1401,SVIP
1402,PDZD4
1403,GSPT2
1404,SKA2
1405,TMEM212
1406,SPON1
1407,SCAF1
1408,FRMPD2
1409,DNAJC6
1410,DENND1B
1411,ERBB2
1412,KHNYN
1413,CPA6
1414,ACKR3
1415,ZNF275
1416,MLLT6
1417,SCFD2
1418,SSR2
1419,LRSAM1
1420,PHF8
1421,SPATA1
1422,BAZ2B
1423,ARHGEF26
1424,TCAF1
1425,MTRF1L
1426,CBX3
1427,ARHGAP26
1428,JARID2
1429,ELMO1
1430,SYNRG
1431,STS
1432,NWD1
1433,XAB2
1434,MAP3K7CL
1435,DGKH
1436,GRINA
1437,TSR3
1438,NPIPA1
1439,GLRX5
1440,AKT1
1441,PCDHB10
1442,FBXL2
1443,MT1A
1444,MPP1
1445,TRIO
1446,STK39
1447,RGPD5
1448,TSPAN3
1449,NDRG2
1450,KDM1B
1451,MTMR8
1452,POLDIP2
1453,ZNF639
1454,CD151
1455,DHX33
1456,IRAK1
1457,CCNK
1458,DAZAP1
1459,GRK4
1460,UACA
1461,CD82
1462,PPME1
1463,SCAPER
1464,DYNC1I1
1465,MROH8
1466,SLC39A11
1467,EXD2
1468,TPRN
1469,METTL9
1470,KIF13B
1471,C11orf87
1472,PCDH9
1473,SGCB
1474,DNAH11
1475,SCMH1
1476,PYGL
1477,NUP85
1478,MZT1
1479,DUS3L
1480,SSX2IP
1481,UFD1
1482,TMEM232
1483,NFATC1
1484,FAM76B
1485,TRABD
1486,EPB41L2
1487,CIAO2A
1488,DOLK
1489,DHCR24
1490,MGAT5
1491,GPR39
1492,MOB4
1493,SLCO1A2
1494,SYAP1
1495,TXNRD1
1496,KLRD1
1497,PDCL
1498,PGAP1
1499,TBL1XR1
1500,IGFBP7
1501,NOL12
1502,P2RY6
1503,CD300LF
1504,ZNF335
1505,AP4M1
1506,YTHDF2
1507,YPEL5
1508,PTGDS
1509,POLM
1510,MRPL58
1511,DAGLA
1512,KRTCAP2
1513,RNF149
1514,KIF3B
1515,WBP4
1516,ZNF385A
1517,MAP7
1518,FAT1
1519,LEKR1
1520,ARHGEF16
1521,USP43
1522,TRIM27
1523,APP
1524,ZNF283
1525,NDUFB10
1526,CCK
1527,GON4L
1528,HNRNPA3
1529,PCSK1
1530,TMEM196
1531,CUX1
1532,PPOX
1533,PKD1L1
1534,NPFF
1535,GSTM5
1536,ITSN1
1537,MTR
1538,PA2G4
1539,SLC35F3
1540,ASB1
1541,DDX31
1542,RC3H2
1543,TCN2
1544,DIRAS3
1545,CDC42SE1
1546,HNRNPLL
1547,LRRC4
1548,C2orf42
1549,JPT1
1550,SEMA6D
1551,LOXL1
1552,GNG4
1553,TMEM87A
1554,MAP4K4
1555,CPPED1
1556,CWC15
1557,ZC2HC1A
1558,ACSF2
1559,CC2D2A
1560,CALU
1561,RELN
1562,GRK7
1563,POLD4
1564,NBPF19
1565,DMPK
1566,F2RL1
1567,STX12
1568,ZNF385B
1569,DCN
1570,TMEM164
1571,ZNF445
1572,CCDC78
1573,NLGN4Y
1574,SMYD5
1575,HRH4
1576,TRIL
1577,HAUS3
1578,RFC1
1579,TP53BP2
1580,METTL4
1581,IFIT5
1582,TEX29
1583,ARMC5
1584,DDTL
1585,ZNRF2
1586,ZBED3
1587,STOM
1588,CNTN1
1589,MVB12A
1590,ASL
1591,CCDC120
1592,VAPA
1593,YAP1
1594,GIGYF2
1595,SLC19A1
1596,KBTBD2
1597,PJVK
1598,ZFP2
1599,APEX1
1600,ANK1
1601,DGKB
1602,TF
1603,PRKX
1604,UBR1
1605,NAV1
1606,CYP20A1
1607,ATF7
1608,IL33
1609,PRKD3
1610,SLC25A4
1611,STK16
1612,DCAF6
1613,SCAF11
1614,SH3BGRL3
1615,PRSS53
1616,RRAS2
1617,MAP1LC3B
1618,N6AMT1
1619,SOD3
1620,THNSL2
1621,CAP1
1622,CYP2U1
1623,GALNT1
1624,GSKIP
1625,INTS9
1626,SUSD4
1627,ZNF282
1628,BECN1
1629,DYRK4
1630,SCN1B
1631,ZBTB48
1632,MOGS
1633,DNAJB12
1634,TRMT10A
1635,PRRC1
1636,MCPH1
1637,RTN4RL2
1638,ESD
1639,ZNF441
1640,ERI2
1641,DPF1
1642,PPP6R1
1643,KDELR2
1644,PCDH8
1645,ARMCX2
1646,WASHC4
1647,MT.ND6
1648,MAML2
1649,AP4S1
1650,NPLOC4
1651,ZFR2
1652,UBAC2
1653,SSTR2
1654,NCSTN
1655,RELCH
1656,ZNF462
1657,SNUPN
1658,OTUD5
1659,SSBP1
1660,PCP4
1661,TMED1
1662,PRPF38B
1663,BBS2
1664,PGAP2
1665,PTPRU
1666,FLOT2
1667,PIBF1
1668,ANTKMT
1669,PSMD3
1670,OGFOD2
1671,TAF8
1672,DYRK2
1673,EXTL3
1674,BAG3
1675,DUSP12
1676,PRSS35
1677,DLL1
