"","genes","dynamicColors"
"261","AEBP2","brown"
"262","AEN","salmon"
"263","AFAP1","greenyellow"
"264","AFAP1L2","yellow"
"265","AFDN","green"
"266","AFF1","purple"
"267","AFF2","grey"
"268","AFF3","brown"
"269","AFF4","green"
"270","AFG1L","tan"
"271","AFG3L2","blue"
"272","AFMID","black"
"273","AFTPH","pink"
"274","AGA","salmon"
"275","AGAP1","brown"
"276","AGAP2","grey"
"277","AGAP3","turquoise"
"278","AGAP4","purple"
"279","AGAP5","black"
"280","AGAP9","yellow"
"281","AGBL1","red"
"282","AGBL3","brown"
"283","AGBL4","tan"
"284","AGBL5","purple"
"285","AGER","turquoise"
"286","AGFG1","pink"
"287","AGFG2","lightcyan"
"288","AGGF1","pink"
"289","AGK","blue"
"290","AGL","tan"
"291","AGMO","red"
"292","AGO1","magenta"
"293","AGO2","purple"
"294","AGO3","brown"
"295","AGO4","blue"
"296","AGPAT1","grey"
"297","AGPAT2","midnightblue"
"298","AGPAT3","black"
"299","AGPAT4","lightyellow"
"300","AGPAT5","lightcyan"
"301","AGPS","lightgreen"
"302","AGRN","black"
"303","AGT","turquoise"
"304","AGTPBP1","green"
"305","AGTRAP","greenyellow"
"306","AHCTF1","green"
"307","AHCYL1","greenyellow"
"308","AHCYL2","brown"
"309","AHDC1","lightcyan"
"310","AHI1","tan"
"311","AHNAK","pink"
"312","AHNAK2","greenyellow"
"313","AHR","salmon"
"314","AHRR","grey"
"315","AHSA1","black"
"316","AIDA","blue"
"317","AIF1L","royalblue"
"318","AIFM1","brown"
"319","AIFM2","red"
"320","AIFM3","turquoise"
"321","AIG1","brown"
"322","AIM2","salmon"
"323","AIMP1","greenyellow"
"324","AIMP2","green"
"325","AIP","turquoise"
"326","AJAP1","black"
"327","AJM1","grey"
"328","AK1","turquoise"
"329","AK2","salmon"
"330","AK3","red"
"331","AK4","tan"
"332","AK5","brown"
"333","AK6","pink"
"334","AK8","blue"
"335","AK9","cyan"
"336","AKAP1","magenta"
"337","AKAP10","green"
"338","AKAP11","grey"
"339","AKAP12","brown"
"340","AKAP13","greenyellow"
"341","AKAP17A","grey"
"342","AKAP5","grey60"
"343","AKAP6","brown"
"344","AKAP7","magenta"
"345","AKAP8","yellow"
"346","AKAP8L","midnightblue"
"347","AKAP9","grey"
"348","AKIP1","grey"
"349","AKIRIN1","pink"
"350","AKIRIN2","turquoise"
"351","AKNA","purple"
"352","AKNAD1","red"
"353","AKR1A1","turquoise"
"354","AKR1B1","turquoise"
"355","AKR1C3","grey"
"356","AKR7A2","grey"
"357","AKT1","midnightblue"
"358","AKT1S1","grey"
"359","AKT2","brown"
"360","AKT3","turquoise"
"361","AKTIP","black"
"362","ALAD","black"
"363","ALAS1","grey"
"364","ALCAM","tan"
"365","ALDH18A1","lightcyan"
"366","ALDH1A1","lightgreen"
"367","ALDH1A2","grey"
"368","ALDH1A3","grey"
"369","ALDH1L1","lightcyan"
"370","ALDH1L2","purple"
"371","ALDH2","red"
"372","ALDH3A2","purple"
"373","ALDH4A1","purple"
"374","ALDH5A1","yellow"
"375","ALDH6A1","brown"
"376","ALDH7A1","red"
"377","ALDH8A1","grey"
"378","ALDH9A1","lightcyan"
"379","ALDOA","turquoise"
"380","ALDOC","turquoise"
"381","ALG1","red"
"382","ALG10B","purple"
"383","ALG11","green"
"384","ALG12","black"
"385","ALG13","yellow"
"386","ALG14","green"
"387","ALG2","purple"
"388","ALG3","salmon"
"389","ALG5","magenta"
"390","ALG6","yellow"
"391","ALG8","purple"
"392","ALG9","lightcyan"
"393","ALK","brown"
"394","ALKBH1","blue"
"395","ALKBH2","salmon"
"396","ALKBH3","blue"
"397","ALKBH4","black"
"398","ALKBH5","red"
"399","ALKBH6","turquoise"
"400","ALKBH7","turquoise"
"401","ALKBH8","blue"
"402","ALMS1","green"
"403","ALOX5","black"
"404","ALPK1","salmon"
"405","ALPK3","yellow"
"406","ALPL","royalblue"
"407","ALS2","magenta"
"408","AMACR","grey"
"409","AMBRA1","blue"
"410","AMD1","pink"
"411","AMDHD2","lightyellow"
"412","AMER2","tan"
"413","AMFR","lightcyan"
"414","AMIGO1","grey"
"415","AMMECR1","green"
"416","AMMECR1L","purple"
"417","AMN1","blue"
"418","AMOT","tan"
"419","AMOTL1","red"
"420","AMOTL2","black"
"421","AMPD2","purple"
"422","AMPD3","black"
"423","AMPH","brown"
"424","AMT","grey"
"425","AMY2B","magenta"
"426","AMZ1","red"
"427","AMZ2","yellow"
"428","ANAPC1","green"
"429","ANAPC10","green"
"430","ANAPC11","turquoise"
"431","ANAPC13","turquoise"
"432","ANAPC15","turquoise"
"433","ANAPC16","red"
"434","ANAPC2","salmon"
"435","ANAPC4","yellow"
"436","ANAPC5","yellow"
"437","ANAPC7","yellow"
"438","ANGEL1","red"
"439","ANGEL2","green"
"440","ANGPT1","lightyellow"
"441","ANGPT2","black"
"442","ANGPTL1","black"
"443","ANGPTL2","grey"
"444","ANGPTL4","greenyellow"
"445","ANK1","black"
"446","ANK2","tan"
"447","ANK3","brown"
"448","ANKAR","magenta"
"449","ANKDD1A","tan"
"450","ANKDD1B","blue"
"451","ANKFN1","tan"
"452","ANKFY1","blue"
"453","ANKH","tan"
"454","ANKHD1","green"
"455","ANKIB1","blue"
"456","ANKLE2","green"
"457","ANKMY1","yellow"
"458","ANKMY2","red"
"459","ANKRA2","turquoise"
"460","ANKRD10","lightcyan"
"461","ANKRD11","grey"
"462","ANKRD12","yellow"
"463","ANKRD13A","salmon"
"464","ANKRD13B","cyan"
"465","ANKRD13C","green"
"466","ANKRD13D","yellow"
"467","ANKRD16","red"
"468","ANKRD17","brown"
"469","ANKRD18A","cyan"
"470","ANKRD18B","yellow"
"471","ANKRD20A1","yellow"
"472","ANKRD23","black"
"473","ANKRD24","yellow"
"474","ANKRD26","green"
"475","ANKRD27","blue"
"476","ANKRD28","salmon"
"477","ANKRD29","blue"
"478","ANKRD30B","cyan"
"479","ANKRD30BL","yellow"
"480","ANKRD31","green"
"481","ANKRD33B","grey"
"482","ANKRD35","grey"
"483","ANKRD36","brown"
"484","ANKRD36B","salmon"
"485","ANKRD36C","brown"
"486","ANKRD37","royalblue"
"487","ANKRD39","turquoise"
"488","ANKRD40","black"
"489","ANKRD42","greenyellow"
"490","ANKRD44","tan"
"491","ANKRD45","grey"
"492","ANKRD46","green"
"493","ANKRD49","yellow"
"494","ANKRD50","grey"
"495","ANKRD52","pink"
"496","ANKRD54","purple"
"497","ANKRD55","grey"
"498","ANKRD6","pink"
"499","ANKRD65","greenyellow"
"500","ANKRD7","grey"
"501","ANKRD9","grey"
"502","ANKS1A","red"
"503","ANKS1B","brown"
"504","ANKS3","salmon"
"505","ANKS4B","grey"
"506","ANKS6","pink"
"507","ANKUB1","brown"
"508","ANKZF1","salmon"
"509","ANLN","cyan"
"510","ANO10","blue"
"511","ANO2","grey"
"512","ANO3","yellow"
"513","ANO4","cyan"
"514","ANO5","lightgreen"
"515","ANO6","midnightblue"
"516","ANO7","salmon"
"517","ANO8","grey"
"518","ANOS1","purple"
"519","ANP32A","royalblue"
"520","ANP32B","salmon"
"521","ANP32E","salmon"
"522","ANTKMT","turquoise"
"523","ANTXR1","tan"
"524","ANTXR2","magenta"
"525","ANXA1","salmon"
"526","ANXA11","salmon"
"527","ANXA2","midnightblue"
"528","ANXA4","magenta"
"529","ANXA5","midnightblue"
"530","ANXA6","grey"
"531","ANXA7","lightcyan"
"532","ANXA8","greenyellow"
"533","AOAH","cyan"
"534","AOPEP","brown"
"535","AP1AR","salmon"
"536","AP1B1","red"
"537","AP1G1","green"
"538","AP1G2","salmon"
"539","AP1M1","cyan"
"540","AP1S1","turquoise"
"541","AP1S2","cyan"
"542","AP1S3","grey"
"543","AP2A1","pink"
"544","AP2A2","turquoise"
"545","AP2B1","lightcyan"
"546","AP2M1","turquoise"
"547","AP2S1","turquoise"
"548","AP3B1","blue"
"549","AP3B2","yellow"
"550","AP3D1","greenyellow"
"551","AP3M1","magenta"
"552","AP3M2","red"
"553","AP3S1","magenta"
"554","AP3S2","blue"
"555","AP4B1","greenyellow"
"556","AP4E1","magenta"
"557","AP4M1","turquoise"
"558","AP4S1","brown"
"559","AP5B1","cyan"
"560","AP5M1","red"
"561","AP5S1","grey"
"562","AP5Z1","yellow"
"563","APAF1","blue"
"564","APBA1","tan"
"565","APBA2","brown"
"566","APBA3","red"
"567","APBB1","pink"
"568","APBB1IP","black"
"569","APBB2","grey"
"570","APBB3","royalblue"
"571","APC","green"
"572","APC2","lightyellow"
"573","APCDD1","red"
"574","APEH","grey"
"575","APEX1","turquoise"
"576","APH1A","grey"
"577","APH1B","brown"
"578","API5","purple"
"579","APIP","midnightblue"
"580","APLF","blue"
"581","APLN","purple"
"582","APLNR","midnightblue"
"583","APLP1","grey60"
"584","APLP2","turquoise"
"585","APMAP","turquoise"
"586","APOC1","grey"
"587","APOD","cyan"
"588","APOE","grey"
"589","APOL2","greenyellow"
"590","APOL3","purple"
"591","APOL4","midnightblue"
"592","APOL6","greenyellow"
"593","APOLD1","black"
"594","APOO","magenta"
"595","APOOL","magenta"
"596","APP","brown"
"597","APPBP2","blue"
"598","APPL1","purple"
"599","APPL2","red"
"600","APRT","turquoise"
"601","APTX","tan"
"602","AQP1","midnightblue"
"603","AQP11","yellow"
"604","AQP4","lightcyan"
"605","AQR","magenta"
"606","AR","grey"
"607","ARAF","grey"
"608","ARAP1","black"
"609","ARAP2","grey"
"610","ARAP3","yellow"
"611","ARC","royalblue"
"612","ARCN1","cyan"
"613","AREL1","blue"
"614","ARF1","turquoise"
"615","ARF3","grey60"
"616","ARF4","royalblue"
"617","ARF5","turquoise"
"618","ARFGAP1","grey"
"619","ARFGAP2","grey"
"620","ARFGAP3","green"
"621","ARFGEF1","lightgreen"
"622","ARFGEF2","lightgreen"
"623","ARFGEF3","brown"
"624","ARFIP1","blue"
"625","ARFIP2","grey"
"626","ARFRP1","greenyellow"
"627","ARG2","grey"
"628","ARGLU1","grey"
"629","ARHGAP1","green"
"630","ARHGAP10","cyan"
"631","ARHGAP12","magenta"
"632","ARHGAP15","black"
"633","ARHGAP17","green"
"634","ARHGAP18","lightyellow"
"635","ARHGAP19","blue"
"636","ARHGAP20","yellow"
"637","ARHGAP21","brown"
"638","ARHGAP22","black"
"639","ARHGAP23","tan"
"640","ARHGAP24","tan"
"641","ARHGAP25","black"
"642","ARHGAP26","grey"
"643","ARHGAP28","grey"
"644","ARHGAP29","green"
"645","ARHGAP31","tan"
"646","ARHGAP32","brown"
"647","ARHGAP33","grey"
"648","ARHGAP35","magenta"
"649","ARHGAP36","grey"
"650","ARHGAP39","salmon"
"651","ARHGAP4","greenyellow"
"652","ARHGAP42","brown"
"653","ARHGAP44","blue"
"654","ARHGAP5","tan"
"655","ARHGAP6","lightyellow"
"656","ARHGAP8","lightcyan"
"657","ARHGDIA","midnightblue"
"658","ARHGDIG","turquoise"
"659","ARHGEF1","grey"
"660","ARHGEF10","green"
"661","ARHGEF10L","tan"
"662","ARHGEF11","pink"
"663","ARHGEF12","turquoise"
"664","ARHGEF16","black"
"665","ARHGEF17","greenyellow"
"666","ARHGEF18","purple"
"667","ARHGEF2","cyan"
"668","ARHGEF25","salmon"
"669","ARHGEF26","magenta"
"670","ARHGEF28","grey"
"671","ARHGEF3","greenyellow"
"672","ARHGEF33","red"
"673","ARHGEF37","red"
"674","ARHGEF4","grey"
"675","ARHGEF40","yellow"
"676","ARHGEF6","red"
"677","ARHGEF7","brown"
"678","ARHGEF9","grey"
"679","ARID1A","lightgreen"
"680","ARID1B","turquoise"
"681","ARID2","red"
"682","ARID3A","blue"
"683","ARID3B","brown"
"684","ARID4A","green"
"685","ARID4B","green"
"686","ARID5A","midnightblue"
"687","ARID5B","midnightblue"
"688","ARIH1","lightcyan"
"689","ARIH2","blue"
"690","ARL1","turquoise"
"691","ARL10","red"
"692","ARL13B","lightcyan"
"693","ARL14EP","salmon"
"694","ARL15","brown"
"695","ARL16","turquoise"
"696","ARL17A","black"
"697","ARL17B","black"
"698","ARL2","turquoise"
"699","ARL2BP","red"
"700","ARL3","brown"
"701","ARL4A","grey"
"702","ARL4C","greenyellow"
"703","ARL4D","grey"
"704","ARL5A","red"
"705","ARL5B","pink"
"706","ARL6","magenta"
"707","ARL6IP1","turquoise"
"708","ARL6IP4","turquoise"
"709","ARL6IP5","turquoise"
"710","ARL6IP6","magenta"
"711","ARL8A","grey"
"712","ARL8B","brown"
"713","ARMC1","blue"
"714","ARMC10","purple"
"715","ARMC2","brown"
"716","ARMC3","grey"
"717","ARMC5","greenyellow"
"718","ARMC6","grey"
"719","ARMC8","lightgreen"
"720","ARMC9","green"
"721","ARMCX1","lightyellow"
"722","ARMCX2","yellow"
"723","ARMCX3","turquoise"
"724","ARMCX4","red"
"725","ARMCX5.GPRASP2","blue"
"726","ARMCX6","grey"
"727","ARMH1","blue"
"728","ARMH3","blue"
"729","ARMH4","tan"
"730","ARMT1","brown"
"731","ARNT","magenta"
"732","ARNT2","green"
"733","ARPC1A","purple"
"734","ARPC1B","pink"
"735","ARPC2","yellow"
"736","ARPC3","yellow"
"737","ARPC4","midnightblue"
"738","ARPC5","yellow"
"739","ARPC5L","turquoise"
"740","ARPIN","blue"
"741","ARPP19","grey60"
"742","ARPP21","brown"
"743","ARRB1","red"
"744","ARRB2","cyan"
"745","ARRDC1","salmon"
"746","ARRDC3","greenyellow"
"747","ARRDC4","lightyellow"
"748","ARSA","grey"
"749","ARSB","purple"
"750","ARSD","grey"
"751","ARSF","brown"
"752","ARSG","yellow"
"753","ARSI","midnightblue"
"754","ARSJ","purple"
"755","ARSK","blue"
"756","ART3","yellow"
"757","ARV1","red"
"758","ARVCF","turquoise"
"759","ARX","purple"
"760","AS3MT","green"
"761","ASAH1","turquoise"
"762","ASAH2B","grey"
"763","ASAP1","grey"
"764","ASAP2","tan"
"765","ASAP3","greenyellow"
"766","ASB1","lightcyan"
"767","ASB13","red"
"768","ASB3","tan"
"769","ASB4","grey"
"770","ASB6","midnightblue"
"771","ASB7","blue"
"772","ASB8","blue"
"773","ASCC1","blue"
"774","ASCC2","purple"
"775","ASCC3","lightgreen"
"776","ASCL1","brown"
"777","ASF1A","tan"
"778","ASGR1","grey"
"779","ASH1L","brown"
"780","ASH2L","blue"
"781","ASIC1","greenyellow"
"782","ASIC2","brown"
"783","ASIC3","grey"
"784","ASL","greenyellow"
"785","ASMTL","blue"
"786","ASNSD1","yellow"
"787","ASPA","cyan"
"788","ASPDH","grey60"
"789","ASPH","purple"
"790","ASPHD1","turquoise"
"791","ASPSCR1","grey"
"792","ASRGL1","red"
"793","ASS1","yellow"
"794","ASTE1","grey"
"795","ASTN1","greenyellow"
"796","ASTN2","salmon"
"797","ASXL1","pink"
"798","ASXL2","magenta"
"799","ASXL3","yellow"
"800","ATAD1","lightgreen"
"801","ATAD2","green"
"802","ATAD2B","lightgreen"
"803","ATAD3A","midnightblue"
"804","ATAD3B","midnightblue"
"805","ATAD3C","pink"
"806","ATAD5","green"
"807","ATAT1","green"
"808","ATCAY","grey60"
"809","ATE1","magenta"
"810","ATF1","magenta"
"811","ATF2","green"
"812","ATF3","royalblue"
"813","ATF4","midnightblue"
"814","ATF6","purple"
"815","ATF6B","pink"
"816","ATF7","magenta"
"817","ATF7IP","magenta"
"818","ATF7IP2","green"
"819","ATG10","brown"
"820","ATG101","turquoise"
"821","ATG12","blue"
"822","ATG13","magenta"
"823","ATG14","yellow"
"824","ATG16L1","cyan"
"825","ATG16L2","black"
"826","ATG2A","grey"
"827","ATG2B","yellow"
"828","ATG3","purple"
"829","ATG4A","black"
"830","ATG4B","black"
"831","ATG4C","magenta"
"832","ATG4D","purple"
"833","ATG5","pink"
"834","ATG7","tan"
"835","ATG9A","grey"
"836","ATIC","blue"
"837","ATL1","black"
"838","ATL2","tan"
"839","ATL3","pink"
"840","ATM","blue"
"841","ATMIN","turquoise"
"842","ATN1","lightcyan"
"843","ATOH8","cyan"
"844","ATOX1","turquoise"
"845","ATP10A","midnightblue"
"846","ATP10B","grey"
"847","ATP10D","magenta"
"848","ATP11A","greenyellow"
"849","ATP11B","blue"
"850","ATP11C","purple"
"851","ATP13A1","pink"
"852","ATP13A2","pink"
"853","ATP13A3","lightcyan"
"854","ATP13A4","tan"
"855","ATP13A5","tan"
"856","ATP1A1","brown"
"857","ATP1A2","tan"
"858","ATP1A3","grey60"
"859","ATP1A4","green"
"860","ATP1B1","brown"
"861","ATP1B2","brown"
"862","ATP1B3","royalblue"
"863","ATP2A1","yellow"
"864","ATP2A2","brown"
"865","ATP2B1","brown"
"866","ATP2B2","brown"
"867","ATP2B3","grey"
"868","ATP2B4","purple"
"869","ATP2C1","brown"
"870","ATP2C2","grey"
"871","ATP5F1A","turquoise"
"872","ATP5F1B","turquoise"
"873","ATP5F1C","brown"
"874","ATP5F1D","turquoise"
"875","ATP5F1E","turquoise"
"876","ATP5IF1","turquoise"
"877","ATP5MC1","turquoise"
"878","ATP5MC2","turquoise"
"879","ATP5MC3","turquoise"
"880","ATP5ME","turquoise"
"881","ATP5MF","turquoise"
"882","ATP5MG","turquoise"
"883","ATP5PB","turquoise"
"884","ATP5PD","turquoise"
"885","ATP5PF","turquoise"
"886","ATP5PO","turquoise"
"887","ATP6AP1","turquoise"
"888","ATP6AP2","turquoise"
"889","ATP6V0A1","grey"
"890","ATP6V0A2","yellow"
"891","ATP6V0A4","salmon"
"892","ATP6V0B","turquoise"
"893","ATP6V0C","grey60"
"894","ATP6V0D1","turquoise"
"895","ATP6V0E1","blue"
"896","ATP6V0E2","turquoise"
"897","ATP6V1A","brown"
"898","ATP6V1B2","grey60"
"899","ATP6V1C1","turquoise"
"900","ATP6V1D","turquoise"
"901","ATP6V1E1","turquoise"
"902","ATP6V1E2","yellow"
"903","ATP6V1F","turquoise"
"904","ATP6V1G1","turquoise"
"905","ATP6V1G2","turquoise"
"906","ATP6V1H","blue"
"907","ATP7A","magenta"
"908","ATP7B","purple"
"909","ATP8A1","pink"
"910","ATP8A2","brown"
"911","ATP8B1","blue"
"912","ATP8B2","tan"
"913","ATP8B4","black"
"914","ATP9A","lightcyan"
"915","ATP9B","blue"
"916","ATPAF1","magenta"
"917","ATPAF2","black"
"918","ATPSCKMT","black"
"919","ATR","green"
"920","ATRAID","turquoise"
"921","ATRN","blue"
"922","ATRNL1","brown"
"923","ATRX","brown"
"924","ATXN1","brown"
"925","ATXN10","magenta"
"926","ATXN1L","black"
"927","ATXN2","tan"
"928","ATXN2L","cyan"
"929","ATXN3","tan"
"930","ATXN7","green"
"931","ATXN7L1","magenta"
"932","ATXN7L2","grey"
"933","ATXN7L3","grey"
"934","ATXN7L3B","turquoise"
"935","AUH","lightgreen"
"936","AUP1","pink"
"937","AURKAIP1","turquoise"
"938","AUTS2","greenyellow"
"939","AVEN","pink"
"940","AVIL","blue"
"941","AVL9","brown"
"942","AVPI1","royalblue"
"943","AXDND1","green"
"944","AXIN1","pink"
"945","AXIN2","lightyellow"
"946","AXL","brown"
"947","AZI2","brown"
"948","AZIN1","royalblue"
"949","AZIN2","cyan"
"950","B2M","midnightblue"
"951","B3GALNT1","lightcyan"
"952","B3GALNT2","green"
"953","B3GALT1","brown"
"954","B3GALT2","grey60"
"955","B3GALT5","red"
"956","B3GALT6","grey"
"957","B3GAT1","red"
"958","B3GAT2","lightyellow"
"959","B3GAT3","midnightblue"
"960","B3GLCT","tan"
"961","B3GNT2","cyan"
"962","B3GNT5","pink"
"963","B3GNTL1","grey"
"964","B4GALNT1","grey"
"965","B4GALNT4","midnightblue"
"966","B4GALT1","purple"
"967","B4GALT2","purple"
"968","B4GALT4","grey"
"969","B4GALT5","lightcyan"
"970","B4GALT6","grey"
"971","B4GALT7","grey"
"972","B4GAT1","turquoise"
"973","B9D1","green"
"974","BAALC","green"
"975","BABAM1","turquoise"
"976","BABAM2","green"
"977","BACE1","pink"
"978","BACE2","midnightblue"
"979","BACH1","purple"
"980","BACH2","lightgreen"
"981","BAD","turquoise"
"982","BAG1","turquoise"
"983","BAG2","black"
"984","BAG3","lightcyan"
"985","BAG4","cyan"
"986","BAG5","turquoise"
"987","BAG6","turquoise"
"988","BAHCC1","salmon"
"989","BAHD1","lightcyan"
"990","BAIAP2","pink"
"991","BAIAP2L2","cyan"
"992","BAIAP3","cyan"
"993","BAK1","midnightblue"
"994","BAMBI","lightyellow"
"995","BANF1","turquoise"
"996","BANK1","yellow"
"997","BANP","pink"
"998","BAP1","midnightblue"
"999","BARD1","pink"
"1000","BASP1","brown"
"1001","BAX","grey"
"1002","BAZ1A","greenyellow"
