"","genes","dynamicColors"
"76","ABRACL","magenta"
"77","ABRAXAS1","darkred"
"78","ABRAXAS2","blue"
"79","ABT1","black"
"80","ABTB1","brown"
"81","ACAA1","brown"
"82","ACAA2","orange"
"83","ACACA","black"
"84","ACACB","blue"
"85","ACAD10","grey60"
"86","ACAD11","black"
"87","ACAD8","pink"
"88","ACAD9","turquoise"
"89","ACADM","magenta"
"90","ACADSB","turquoise"
"91","ACADVL","royalblue"
"92","ACAP2","magenta"
"93","ACAP3","green"
"94","ACAT1","lightcyan"
"95","ACAT2","turquoise"
"96","ACBD3","turquoise"
"97","ACBD4","blue"
"98","ACBD5","turquoise"
"99","ACBD6","red"
"100","ACCS","green"
"101","ACE","green"
"102","ACER2","turquoise"
"103","ACER3","purple"
"104","ACIN1","turquoise"
"105","ACLY","blue"
"106","ACO1","turquoise"
"107","ACO2","blue"
"108","ACOT11","lightcyan"
"109","ACOT13","turquoise"
"110","ACOT6","green"
"111","ACOT7","brown"
"112","ACOT8","turquoise"
"113","ACOT9","turquoise"
"114","ACOX1","blue"
"115","ACOX3","magenta"
"116","ACP1","pink"
"117","ACP2","cyan"
"118","ACP6","magenta"
"119","ACSF2","turquoise"
"120","ACSF3","turquoise"
"121","ACSL1","black"
"122","ACSL3","brown"
"123","ACSL4","red"
"124","ACSL5","black"
"125","ACSL6","green"
"126","ACSM5","lightgreen"
"127","ACSS1","brown"
"128","ACSS2","blue"
"129","ACTA2","turquoise"
"130","ACTB","tan"
"131","ACTG1","brown"
"132","ACTL6A","blue"
"133","ACTL6B","green"
"134","ACTN1","darkred"
"135","ACTN2","green"
"136","ACTN4","red"
"137","ACTR10","blue"
"138","ACTR1A","tan"
"139","ACTR1B","pink"
"140","ACTR2","blue"
"141","ACTR3","blue"
"142","ACTR3B","blue"
"143","ACTR5","tan"
"144","ACTR6","pink"
"145","ACTR8","pink"
"146","ACVR1","blue"
"147","ACVR1B","red"
"148","ACVR2A","turquoise"
"149","ACVR2B","green"
"150","ACY3","brown"
"151","ACYP1","brown"
"152","ACYP2","green"
"153","ADA2","midnightblue"
"154","ADAM10","turquoise"
"155","ADAM11","green"
"156","ADAM15","black"
"157","ADAM17","blue"
"158","ADAM22","turquoise"
"159","ADAM23","turquoise"
"160","ADAM28","salmon"
"161","ADAM32","black"
"162","ADAM9","red"
"163","ADAMTS10","turquoise"
"164","ADAMTS17","blue"
"165","ADAMTS19","yellow"
"166","ADAMTS2","red"
"167","ADAMTS3","green"
"168","ADAMTS4","purple"
"169","ADAMTSL1","yellow"
"170","ADAMTSL2","lightgreen"
"171","ADAMTSL4","blue"
"172","ADAP1","black"
"173","ADAP2","midnightblue"
"174","ADAR","turquoise"
"175","ADARB1","salmon"
"176","ADARB2","yellow"
"177","ADAT1","green"
"178","ADAT2","turquoise"
"179","ADCK1","turquoise"
"180","ADCK2","blue"
"181","ADCK5","yellow"
"182","ADCY1","brown"
"183","ADCY10","blue"
"184","ADCY2","turquoise"
"185","ADCY3","green"
"186","ADCY5","turquoise"
"187","ADCY6","midnightblue"
"188","ADCY7","turquoise"
"189","ADCY8","turquoise"
"190","ADCY9","red"
"191","ADD1","green"
"192","ADD2","yellow"
"193","ADD3","purple"
"194","ADGRA2","turquoise"
"195","ADGRA3","brown"
"196","ADGRB1","turquoise"
"197","ADGRB2","brown"
"198","ADGRB3","blue"
"199","ADGRD1","blue"
"200","ADGRE1","black"
"201","ADGRE2","red"
"202","ADGRE5","green"
"203","ADGRF5","lightgreen"
"204","ADGRG1","red"
"205","ADGRG5","magenta"
"206","ADGRG6","green"
"207","ADGRL1","brown"
"208","ADGRL2","blue"
"209","ADGRL3","blue"
"210","ADGRL4","green"
"211","ADGRV1","purple"
"212","ADH5","brown"
"213","ADHFE1","black"
"214","ADI1","tan"
"215","ADIPOR1","turquoise"
"216","ADIPOR2","turquoise"
"217","ADK","blue"
"218","ADNP","turquoise"
"219","ADNP2","turquoise"
"220","ADORA1","darkgrey"
"221","ADORA3","blue"
"222","ADPGK","red"
"223","ADPRH","blue"
"224","ADRA1A","midnightblue"
"225","ADRA1B","darkturquoise"
"226","ADRB1","brown"
"227","ADRB2","brown"
"228","ADRM1","brown"
"229","ADSL","turquoise"
"230","AEBP2","turquoise"
"231","AEN","blue"
"232","AFAP1","turquoise"
"233","AFDN","turquoise"
"234","AFF1","darkgrey"
"235","AFF2","yellow"
"236","AFF3","blue"
"237","AFF4","turquoise"
"238","AFG1L","turquoise"
"239","AFG3L2","pink"
"240","AFMID","turquoise"
"241","AFTPH","turquoise"
"242","AGA","green"
"243","AGAP1","blue"
"244","AGAP2","yellow"
"245","AGAP3","blue"
"246","AGAP4","blue"
"247","AGAP5","turquoise"
"248","AGAP9","yellow"
"249","AGBL3","yellow"
"250","AGBL4","blue"
"251","AGER","turquoise"
"252","AGFG1","black"
"253","AGFG2","brown"
"254","AGGF1","pink"
"255","AGK","turquoise"
"256","AGL","turquoise"
"257","AGMAT","red"
"258","AGO1","turquoise"
"259","AGO2","turquoise"
"260","AGO3","turquoise"
"261","AGO4","red"
"262","AGPAT1","brown"
"263","AGPAT2","red"
"264","AGPAT3","blue"
"265","AGPAT4","red"
"266","AGPAT5","brown"
"267","AGPS","red"
"268","AGRN","turquoise"
"269","AGT","green"
"270","AGTPBP1","royalblue"
"271","AGTRAP","blue"
"272","AHCTF1","red"
"273","AHCYL1","turquoise"
"274","AHCYL2","turquoise"
"275","AHDC1","blue"
"276","AHI1","blue"
"277","AHNAK","turquoise"
"278","AHNAK2","turquoise"
"279","AHR","turquoise"
"280","AHRR","turquoise"
"281","AHSA1","blue"
"282","AIDA","blue"
"283","AIF1","cyan"
"284","AIFM1","black"
"285","AIFM2","magenta"
"286","AIG1","salmon"
"287","AIM2","green"
"288","AIMP1","brown"
"289","AIMP2","turquoise"
"290","AIP","brown"
"291","AJAP1","turquoise"
"292","AK1","brown"
"293","AK2","turquoise"
"294","AK3","green"
"295","AK4","pink"
"296","AK5","turquoise"
"297","AK6","magenta"
"298","AK7","turquoise"
"299","AK9","lightgreen"
"300","AKAP1","turquoise"
"301","AKAP10","green"
"302","AKAP11","turquoise"
"303","AKAP12","brown"
"304","AKAP13","turquoise"
"305","AKAP17A","turquoise"
"306","AKAP5","brown"
"307","AKAP6","blue"
"308","AKAP7","salmon"
"309","AKAP8","purple"
"310","AKAP8L","black"
"311","AKAP9","turquoise"
"312","AKIP1","brown"
"313","AKIRIN1","blue"
"314","AKIRIN2","turquoise"
"315","AKNA","red"
"316","AKNAD1","yellow"
"317","AKR1A1","turquoise"
"318","AKR1B1","pink"
"319","AKT1","blue"
"320","AKT2","green"
"321","AKT3","red"
"322","AKTIP","brown"
"323","ALAD","pink"
"324","ALAS1","blue"
"325","ALCAM","turquoise"
"326","ALDH16A1","black"
"327","ALDH18A1","darkturquoise"
"328","ALDH1A1","turquoise"
"329","ALDH1A2","turquoise"
"330","ALDH1L1","grey60"
"331","ALDH1L2","black"
"332","ALDH2","greenyellow"
"333","ALDH3A2","turquoise"
"334","ALDH3B1","tan"
"335","ALDH5A1","turquoise"
"336","ALDH6A1","greenyellow"
"337","ALDH7A1","midnightblue"
"338","ALDH9A1","grey60"
"339","ALDOC","brown"
"340","ALG1","pink"
"341","ALG10","greenyellow"
"342","ALG11","pink"
"343","ALG12","pink"
"344","ALG13","salmon"
"345","ALG14","turquoise"
"346","ALG1L2","turquoise"
"347","ALG2","darkred"
"348","ALG3","green"
"349","ALG5","turquoise"
"350","ALG6","turquoise"
"351","ALG8","blue"
"352","ALG9","lightcyan"
"353","ALK","yellow"
"354","ALKBH1","purple"
"355","ALKBH3","turquoise"
"356","ALKBH4","turquoise"
"357","ALKBH5","turquoise"
"358","ALKBH6","brown"
"359","ALKBH7","cyan"
"360","ALKBH8","purple"
"361","ALMS1","lightcyan"
"362","ALOX15B","blue"
"363","ALOX5","purple"
"364","ALOX5AP","blue"
"365","ALPK1","red"
"366","ALPK3","lightyellow"
"367","ALS2","red"
"368","ALS2CL","brown"
"369","AMACR","blue"
"370","AMBRA1","turquoise"
"371","AMD1","turquoise"
"372","AMDHD2","green"
"373","AMER2","blue"
"374","AMFR","turquoise"
"375","AMMECR1","turquoise"
"376","AMMECR1L","blue"
"377","AMN1","salmon"
"378","AMOT","blue"
"379","AMOTL1","magenta"
"380","AMPD2","lightyellow"
"381","AMPD3","lightgreen"
"382","AMPH","salmon"
"383","AMT","orange"
"384","AMY2B","yellow"
"385","AMZ2","midnightblue"
"386","ANAPC1","turquoise"
"387","ANAPC10","grey60"
"388","ANAPC11","brown"
"389","ANAPC13","brown"
"390","ANAPC15","brown"
"391","ANAPC16","blue"
"392","ANAPC2","black"
"393","ANAPC4","turquoise"
"394","ANAPC5","midnightblue"
"395","ANAPC7","red"
"396","ANGEL1","blue"
"397","ANGEL2","pink"
"398","ANGPT2","pink"
"399","ANGPTL4","red"
"400","ANK1","green"
"401","ANK2","blue"
"402","ANK3","blue"
"403","ANKAR","magenta"
"404","ANKDD1A","blue"
"405","ANKDD1B","blue"
"406","ANKFN1","yellow"
"407","ANKFY1","turquoise"
"408","ANKH","darkgrey"
"409","ANKHD1","royalblue"
"410","ANKIB1","purple"
"411","ANKLE2","lightcyan"
"412","ANKMY1","red"
"413","ANKMY2","turquoise"
"414","ANKRA2","turquoise"
"415","ANKRD10","pink"
"416","ANKRD11","turquoise"
"417","ANKRD12","purple"
"418","ANKRD13A","yellow"
"419","ANKRD13B","green"
"420","ANKRD13C","green"
"421","ANKRD13D","turquoise"
"422","ANKRD16","turquoise"
"423","ANKRD17","midnightblue"
"424","ANKRD20A1","red"
"425","ANKRD22","red"
"426","ANKRD23","turquoise"
"427","ANKRD24","purple"
"428","ANKRD26","yellow"
"429","ANKRD27","turquoise"
"430","ANKRD28","yellow"
"431","ANKRD30B","yellow"
"432","ANKRD30BL","yellow"
"433","ANKRD31","red"
"434","ANKRD33B","green"
"435","ANKRD36","salmon"
"436","ANKRD36B","red"
"437","ANKRD36C","salmon"
"438","ANKRD37","blue"
"439","ANKRD39","brown"
"440","ANKRD40","turquoise"
"441","ANKRD42","pink"
"442","ANKRD44","lightgreen"
"443","ANKRD46","turquoise"
"444","ANKRD49","turquoise"
"445","ANKRD50","red"
"446","ANKRD52","pink"
"447","ANKRD54","darkred"
"448","ANKRD55","green"
"449","ANKRD6","blue"
"450","ANKRD7","yellow"
"451","ANKRD9","blue"
"452","ANKS1A","red"
"453","ANKS1B","blue"
"454","ANKS3","tan"
"455","ANKS6","blue"
"456","ANKUB1","brown"
"457","ANKZF1","pink"
"458","ANLN","yellow"
"459","ANO10","blue"
"460","ANO2","grey60"
"461","ANO3","yellow"
"462","ANO4","yellow"
"463","ANO5","yellow"
"464","ANO6","turquoise"
"465","ANO8","turquoise"
"466","ANOS1","red"
"467","ANP32A","blue"
"468","ANP32B","red"
"469","ANP32E","turquoise"
"470","ANTKMT","brown"
"471","ANTXR1","black"
"472","ANTXR2","green"
"473","ANXA1","magenta"
"474","ANXA11","blue"
"475","ANXA2R","brown"
"476","ANXA4","turquoise"
"477","ANXA5","turquoise"
"478","ANXA6","brown"
"479","ANXA7","turquoise"
"480","AOAH","darkgrey"
"481","AOPEP","salmon"
"482","AP1AR","tan"
"483","AP1B1","blue"
"484","AP1G1","turquoise"
"485","AP1G2","turquoise"
"486","AP1M1","turquoise"
"487","AP1S1","brown"
"488","AP1S2","turquoise"
"489","AP1S3","royalblue"
"490","AP2A1","blue"
"491","AP2A2","turquoise"
"492","AP2B1","darkred"
"493","AP2M1","brown"
"494","AP2S1","brown"
"495","AP3B1","turquoise"
"496","AP3B2","yellow"
"497","AP3D1","black"
"498","AP3M1","blue"
"499","AP3M2","turquoise"
"500","AP3S1","green"
"501","AP3S2","red"
"502","AP4B1","pink"
"503","AP4E1","magenta"
"504","AP4M1","brown"
"505","AP4S1","turquoise"
"506","AP5B1","turquoise"
"507","AP5M1","greenyellow"
"508","AP5Z1","yellow"
"509","APAF1","blue"
"510","APBA1","turquoise"
"511","APBA2","turquoise"
"512","APBB1","darkred"
"513","APBB1IP","turquoise"
"514","APBB2","brown"
"515","APBB3","grey60"
"516","APC","salmon"
"517","APC2","midnightblue"
"518","APCDD1","grey60"
"519","APEH","turquoise"
"520","APEX1","brown"
"521","APH1A","tan"
"522","APH1B","green"
"523","API5","turquoise"
"524","APIP","darkturquoise"
"525","APLF","turquoise"
"526","APLP1","brown"
"527","APLP2","turquoise"
"528","APMAP","turquoise"
"529","APOBEC3C","tan"
"530","APOBEC3F","purple"
"531","APOBEC3G","turquoise"
"532","APOBR","blue"
"533","APOC1","black"
"534","APOC2","lightyellow"
"535","APOD","turquoise"
"536","APOE","black"
"537","APOL2","tan"
"538","APOL3","pink"
"539","APOL6","black"
"540","APOLD1","yellow"
"541","APOO","turquoise"
"542","APOOL","turquoise"
"543","APP","red"
"544","APPBP2","purple"
"545","APPL1","green"
"546","APPL2","lightgreen"
"547","APRT","tan"
"548","APTX","turquoise"
"549","AQP4","blue"
"550","AQR","green"
"551","AR","greenyellow"
"552","ARAF","turquoise"
"553","ARAP1","turquoise"
"554","ARAP2","salmon"
"555","ARAP3","yellow"
"556","ARC","blue"
"557","ARCN1","black"
"558","AREL1","purple"
"559","ARF1","blue"
"560","ARF3","brown"
"561","ARF4","turquoise"
"562","ARF5","blue"
"563","ARF6","tan"
"564","ARFGAP1","black"
"565","ARFGAP2","black"
"566","ARFGAP3","black"
"567","ARFGEF1","turquoise"
"568","ARFGEF2","turquoise"
"569","ARFGEF3","salmon"
"570","ARFIP1","turquoise"
"571","ARFIP2","turquoise"
"572","ARFRP1","magenta"
"573","ARG2","blue"
"574","ARGLU1","turquoise"
"575","ARHGAP1","turquoise"
"576","ARHGAP10","greenyellow"
"577","ARHGAP11A","yellow"
"578","ARHGAP11B","yellow"
"579","ARHGAP12","salmon"
"580","ARHGAP15","turquoise"
"581","ARHGAP17","turquoise"
"582","ARHGAP18","turquoise"
"583","ARHGAP19","salmon"
"584","ARHGAP20","turquoise"
"585","ARHGAP21","red"
"586","ARHGAP22","darkgrey"
"587","ARHGAP23","green"
"588","ARHGAP24","darkgrey"
"589","ARHGAP25","darkgreen"
"590","ARHGAP26","red"
"591","ARHGAP27","red"
"592","ARHGAP29","tan"
"593","ARHGAP30","blue"
"594","ARHGAP31","blue"
"595","ARHGAP32","turquoise"
"596","ARHGAP33","yellow"
"597","ARHGAP35","darkgrey"
"598","ARHGAP39","yellow"
"599","ARHGAP4","black"
"600","ARHGAP42","green"
"601","ARHGAP44","yellow"
"602","ARHGAP45","green"
"603","ARHGAP5","green"
"604","ARHGAP6","lightyellow"
"605","ARHGAP8","magenta"
"606","ARHGAP9","red"
"607","ARHGDIA","blue"
"608","ARHGDIB","pink"
"609","ARHGDIG","brown"
"610","ARHGEF1","lightcyan"
"611","ARHGEF10","turquoise"
"612","ARHGEF10L","blue"
"613","ARHGEF11","turquoise"
"614","ARHGEF12","turquoise"
"615","ARHGEF17","turquoise"
"616","ARHGEF18","purple"
"617","ARHGEF2","turquoise"
"618","ARHGEF25","green"
"619","ARHGEF26","black"
"620","ARHGEF28","yellow"
"621","ARHGEF3","turquoise"
"622","ARHGEF37","brown"
"623","ARHGEF4","yellow"
"624","ARHGEF40","turquoise"
"625","ARHGEF6","lightgreen"
"626","ARHGEF7","turquoise"
"627","ARHGEF9","midnightblue"
"628","ARID1A","blue"
"629","ARID1B","brown"
"630","ARID2","turquoise"
"631","ARID3A","darkturquoise"
"632","ARID3B","turquoise"
"633","ARID4A","turquoise"
"634","ARID4B","turquoise"
"635","ARID5A","blue"
"636","ARID5B","darkturquoise"
"637","ARIH1","turquoise"
"638","ARIH2","turquoise"
"639","ARL1","magenta"
"640","ARL10","blue"
"641","ARL11","blue"
"642","ARL13B","black"
"643","ARL14EP","brown"
"644","ARL15","brown"
"645","ARL16","cyan"
"646","ARL17A","blue"
"647","ARL17B","blue"
"648","ARL2","turquoise"
"649","ARL2BP","midnightblue"
"650","ARL3","brown"
"651","ARL4A","green"
"652","ARL4C","brown"
"653","ARL5A","turquoise"
"654","ARL5B","turquoise"
"655","ARL5C","lightgreen"
"656","ARL6","grey60"
"657","ARL6IP1","tan"
"658","ARL6IP4","cyan"
"659","ARL6IP5","pink"
"660","ARL6IP6","darkturquoise"
"661","ARL8A","blue"
"662","ARL8B","blue"
"663","ARMC1","pink"
"664","ARMC10","black"
"665","ARMC2","green"
"666","ARMC5","blue"
"667","ARMC6","blue"
"668","ARMC7","yellow"
"669","ARMC8","turquoise"
"670","ARMC9","greenyellow"
"671","ARMCX1","salmon"
"672","ARMCX2","blue"
"673","ARMCX3","turquoise"
"674","ARMCX4","turquoise"
"675","ARMCX5.GPRASP2","blue"
"676","ARMCX6","lightcyan"
"677","ARMH1","black"
"678","ARMH3","turquoise"
"679","ARMH4","brown"
"680","ARMT1","turquoise"
"681","ARNT","blue"
"682","ARNT2","turquoise"
"683","ARPC1A","blue"
"684","ARPC1B","blue"
"685","ARPC2","turquoise"
"686","ARPC3","salmon"
"687","ARPC4","blue"
"688","ARPC5","brown"
"689","ARPC5L","cyan"
"690","ARPIN","green"
"691","ARPP19","brown"
"692","ARPP21","blue"
"693","ARRB1","lightgreen"
"694","ARRB2","blue"
"695","ARRDC1","turquoise"
"696","ARRDC2","brown"
"697","ARRDC3","brown"
"698","ARRDC5","darkgrey"
"699","ARSA","pink"
"700","ARSB","turquoise"
"701","ARSD","green"
"702","ARSG","black"
"703","ARSK","brown"
"704","ARV1","turquoise"
"705","AS3MT","green"
"706","ASAH1","blue"
"707","ASAP1","turquoise"
"708","ASAP2","lightcyan"
"709","ASB1","red"
"710","ASB13","magenta"
"711","ASB3","brown"
"712","ASB6","black"
"713","ASB7","blue"
"714","ASB8","greenyellow"
"715","ASCC1","turquoise"
"716","ASCC2","blue"
"717","ASCC3","red"
"718","ASCL4","brown"
"719","ASF1B","yellow"
"720","ASGR2","red"
"721","ASH1L","salmon"
"722","ASH2L","green"
"723","ASIC2","blue"
"724","ASL","turquoise"
"725","ASMTL","turquoise"
"726","ASNSD1","turquoise"
"727","ASPH","turquoise"
"728","ASPHD1","brown"
"729","ASPHD2","magenta"
"730","ASPSCR1","blue"
"731","ASRGL1","greenyellow"
"732","ASTE1","darkgreen"
"733","ASTN1","turquoise"
"734","ASTN2","turquoise"
"735","ASXL1","red"
"736","ASXL2","blue"
"737","ASXL3","yellow"
"738","ATAD1","turquoise"
"739","ATAD2","yellow"
"740","ATAD2B","red"
"741","ATAD3A","black"
"742","ATAD3B","turquoise"
"743","ATAD5","yellow"
"744","ATAT1","red"
"745","ATCAY","brown"
"746","ATE1","turquoise"
"747","ATF1","turquoise"
"748","ATF2","turquoise"
"749","ATF3","darkgreen"
"750","ATF4","black"
"751","ATF5","red"
"752","ATF6","lightyellow"
"753","ATF6B","magenta"
"754","ATF7","blue"
"755","ATF7IP","salmon"
"756","ATF7IP2","turquoise"
"757","ATG10","turquoise"
"758","ATG101","blue"
"759","ATG12","turquoise"
"760","ATG13","pink"
"761","ATG14","brown"
"762","ATG16L1","turquoise"
"763","ATG16L2","darkturquoise"
"764","ATG2A","green"
"765","ATG2B","turquoise"
"766","ATG3","turquoise"
"767","ATG4A","blue"
"768","ATG4B","magenta"
"769","ATG4C","darkgrey"
"770","ATG4D","yellow"
"771","ATG5","blue"
"772","ATG7","grey60"
"773","ATG9A","turquoise"
"774","ATIC","black"
"775","ATL1","brown"
"776","ATL2","turquoise"
"777","ATL3","red"
"778","ATM","midnightblue"
"779","ATMIN","pink"
"780","ATN1","blue"
"781","ATOH8","red"
"782","ATOX1","cyan"
"783","ATP10A","greenyellow"
"784","ATP10D","turquoise"
"785","ATP11A","red"
"786","ATP11B","turquoise"
"787","ATP11C","red"
"788","ATP13A1","yellow"
"789","ATP13A2","blue"
"790","ATP13A3","lightyellow"
"791","ATP13A4","turquoise"
"792","ATP1A1","brown"
"793","ATP1A2","blue"
"794","ATP1A3","brown"
"795","ATP1B1","purple"
"796","ATP1B2","black"
"797","ATP1B3","turquoise"
"798","ATP23","green"
"799","ATP2A2","blue"
"800","ATP2A3","yellow"
"801","ATP2B1","blue"
"802","ATP2B2","turquoise"
"803","ATP2B3","pink"
"804","ATP2B4","royalblue"
"805","ATP2C1","lightgreen"
"806","ATP5F1A","brown"
"807","ATP5F1B","brown"
"808","ATP5F1C","pink"
"809","ATP5F1D","brown"
"810","ATP5F1E","cyan"
"811","ATP5IF1","brown"
"812","ATP5MC1","brown"
"813","ATP5MC2","brown"
"814","ATP5MC3","brown"
"815","ATP5ME","brown"
"816","ATP5MF","brown"
"817","ATP5MG","brown"
"818","ATP5PB","turquoise"
"819","ATP5PD","brown"
"820","ATP5PF","brown"
"821","ATP5PO","brown"
"822","ATP6AP1","tan"
"823","ATP6AP2","brown"
"824","ATP6V0A1","turquoise"
"825","ATP6V0A2","turquoise"
"826","ATP6V0B","turquoise"
"827","ATP6V0C","brown"
"828","ATP6V0D1","pink"
"829","ATP6V0E1","turquoise"
"830","ATP6V0E2","brown"
"831","ATP6V1A","pink"
"832","ATP6V1B2","turquoise"
"833","ATP6V1C1","turquoise"
"834","ATP6V1D","brown"
"835","ATP6V1E1","brown"
"836","ATP6V1E2","brown"
"837","ATP6V1F","brown"
"838","ATP6V1G1","brown"
"839","ATP6V1G2","brown"
"840","ATP6V1H","turquoise"
"841","ATP7A","green"
"842","ATP7B","greenyellow"
"843","ATP8A1","turquoise"
"844","ATP8A2","blue"
"845","ATP8B1","blue"
"846","ATP8B2","turquoise"
"847","ATP8B4","darkgrey"
"848","ATP9A","yellow"
"849","ATP9B","turquoise"
"850","ATPAF1","turquoise"
"851","ATPAF2","turquoise"
"852","ATPSCKMT","pink"
"853","ATR","red"
"854","ATRAID","blue"
"855","ATRIP","orange"
"856","ATRN","turquoise"
"857","ATRNL1","blue"
"858","ATRX","turquoise"
"859","ATXN1","brown"
"860","ATXN10","turquoise"
"861","ATXN1L","midnightblue"
"862","ATXN2","turquoise"
"863","ATXN2L","turquoise"
"864","ATXN3","turquoise"
"865","ATXN7","turquoise"
"866","ATXN7L1","turquoise"
"867","ATXN7L3","turquoise"
"868","ATXN7L3B","brown"
"869","AUH","turquoise"
"870","AUP1","tan"
"871","AURKAIP1","brown"
"872","AUTS2","red"
"873","AVEN","red"
"874","AVIL","blue"
"875","AVL9","turquoise"
"876","AXIN1","turquoise"
"877","AXL","turquoise"
"878","AZI2","greenyellow"
"879","AZIN1","turquoise"
"880","AZIN2","black"
"881","B2M","blue"
"882","B3GALNT1","magenta"
"883","B3GALNT2","turquoise"
"884","B3GALT2","brown"
"885","B3GALT4","pink"
"886","B3GAT1","blue"
"887","B3GAT2","brown"
"888","B3GAT3","black"
"889","B3GLCT","turquoise"
"890","B3GNT2","turquoise"
"891","B3GNT5","lightgreen"
"892","B3GNTL1","green"
"893","B4GALNT1","midnightblue"
"894","B4GALNT4","turquoise"
"895","B4GALT1","blue"
"896","B4GALT2","darkgreen"
"897","B4GALT3","tan"
"898","B4GALT4","pink"
"899","B4GALT5","red"
"900","B4GALT6","yellow"
"901","B4GALT7","blue"
"902","B4GAT1","brown"
"903","B9D1","brown"
"904","BAALC","brown"
"905","BAAT","yellow"
"906","BABAM1","brown"
"907","BABAM2","purple"
"908","BACE1","yellow"
"909","BACE2","lightcyan"
"910","BACH1","black"
"911","BACH2","green"
"912","BAD","brown"
"913","BAG1","brown"
"914","BAG2","blue"
"915","BAG3","darkgreen"
"916","BAG4","turquoise"
"917","BAG5","brown"
"918","BAG6","red"
"919","BAHCC1","turquoise"
"920","BAHD1","blue"
"921","BAIAP2","brown"
"922","BAIAP3","brown"
"923","BANF1","cyan"
"924","BANK1","greenyellow"
"925","BANP","blue"
"926","BAP1","black"
"927","BARD1","red"
"928","BASP1","turquoise"
"929","BATF","red"
"930","BATF3","blue"
"931","BAX","blue"
"932","BAZ1A","turquoise"
"933","BAZ1B","red"
"934","BAZ2A","turquoise"
"935","BAZ2B","grey60"
"936","BBIP1","blue"
"937","BBS1","turquoise"
"938","BBS2","turquoise"
"939","BBS4","turquoise"
"940","BBS5","brown"
"941","BBS7","magenta"
"942","BBS9","greenyellow"
"943","BBX","turquoise"
"944","BCAN","brown"
"945","BCAP29","turquoise"
"946","BCAP31","turquoise"
"947","BCAR3","turquoise"
"948","BCAS1","yellow"
"949","BCAS2","darkgreen"
"950","BCAS3","black"
"951","BCAS4","turquoise"
"952","BCAT1","turquoise"
"953","BCAT2","blue"
"954","BCCIP","tan"
"955","BCDIN3D","salmon"
"956","BCHE","turquoise"
"957","BCKDHA","turquoise"
"958","BCKDHB","blue"
"959","BCKDK","magenta"
"960","BCL10","turquoise"
"961","BCL11A","yellow"
"962","BCL11B","turquoise"
"963","BCL2","blue"
"964","BCL2A1","royalblue"
"965","BCL2L1","blue"
"966","BCL2L11","greenyellow"
"967","BCL2L13","turquoise"
"968","BCL2L2","turquoise"
"969","BCL2L2.PABPN1","red"
"970","BCL3","red"
"971","BCL6","purple"
"972","BCL7A","midnightblue"
"973","BCL7B","turquoise"
"974","BCL7C","red"
"975","BCL9","purple"
"976","BCL9L","turquoise"
"977","BCLAF1","turquoise"
"978","BCLAF3","turquoise"
"979","BCO2","brown"
"980","BCOR","turquoise"
"981","BCORL1","blue"
"982","BCR","blue"
"983","BCS1L","brown"
"984","BDH1","yellow"
"985","BDNF","turquoise"
"986","BDP1","royalblue"
"987","BECN1","blue"
"988","BEND5","brown"
"989","BEND6","brown"
"990","BEND7","turquoise"
"991","BEST1","lightcyan"
"992","BET1","blue"
"993","BET1L","turquoise"
"994","BEX1","brown"
"995","BEX2","brown"
"996","BEX3","brown"
