,Module_Number
389,BROX
390,FRRS1L
391,DAB2
392,FCGR3A
393,CCR1
394,XRN2
395,TBC1D8
396,TLE5
397,TSHZ3
398,ANP32B
399,TMEM11
400,HSF4
401,ME3
402,PPP1R13B
403,NSUN7
404,ACCS
405,GRID1
406,MRPL42
407,KCNJ4
408,MMD
409,S100A8
410,AFF4
411,TIMM17B
412,ANAPC4
413,KIAA0825
414,SUPV3L1
415,TOX4
416,FAM131A
417,COPZ1
418,PDK4
419,ASNSD1
420,EIF4G1
421,TAFA5
422,MRTFB
423,SEC13
424,HADHA
425,CLUH
426,SIK2
427,BAG1
428,NDUFA3
429,NUCB1
430,RBM38
431,YIPF1
432,PRDM8
433,CDYL2
434,SV2B
435,TBC1D15
436,STX1B
437,LARP4B
438,GRB2
439,PRKACB
440,GNA14
441,PLEKHO2
442,SCLY
443,STXBP4
444,SNCB
445,BABAM2
446,BORCS7
447,GTF2A1
448,UCHL5
449,FTO
450,TAFA1
451,RAB11B
452,NUP42
453,ZNF727
454,TMEM241
455,NXPE1
456,CDRT4
457,GCA
458,HNRNPL
459,TTLL3
460,CRHBP
461,UBALD1
462,PLCB1
463,NFKBIZ
464,RMI2
465,SLC7A6
466,GRIA1
467,FAM149B1
468,NIT2
469,CSNK2B
470,NSMCE3
471,SBNO2
472,ADPRH
473,PNKP
474,DDX19B
475,EPHA3
476,TNFRSF11B
477,UBXN4
478,SDHAF3
479,DOC2A
480,OXR1
481,ATP2B2
482,IPO8
483,SFI1
484,SENP1
485,AP1M1
486,ADCY3
487,FRMPD4
488,MDN1
489,UBE2V1
490,COBL
491,FBXO9
492,FKBP14
493,AGTPBP1
494,SASH1
495,RLIM
496,ANKRD37
497,OR2L3
498,ATL3
499,ADRB1
500,TMIGD3
501,ILK
502,CYB5R1
503,HMGCLL1
504,LRP10
505,GPAA1
506,TMEM140
507,UBXN6
508,GPRC5C
509,MUC20
510,CYTH2
511,ARMH1
512,DSCAM
513,RNASEH1
514,STX2
515,PLXNA3
516,JADE3
517,PLAAT3
518,ZNF839
519,APBA1
520,RIOK1
521,SNX5
522,KIAA2013
523,ZCCHC8
524,GRIA4
525,STXBP6
526,CCNYL1
527,MYBPC1
528,PAQR5
529,ZNF34
530,MEX3C
531,ABCB10
532,PLPBP
533,ZCCHC7
534,MTMR3
535,RSL1D1
536,KLHL21
537,ZSCAN5A
538,PARP12
539,SAR1B
540,SSB
541,ZDHHC14
542,NUDT14
543,KCNC2
544,RGL3
545,POLD4
546,ZNF43
547,KLHL24
548,RNF4
549,LAMP5
550,SNRPA
551,TMEM109
552,COG8
553,GPATCH2
554,SART1
555,FGF14
556,EID1
557,TELO2
558,BMERB1
559,IER5L
560,SIRT3
561,ZNF573
562,ZFAT
563,ABHD16A
564,HSPA8
565,TFEC
566,VPS52
567,ORC4
568,BAIAP2
569,PREX1
570,RBM15
571,SEMA7A
572,PPP2R3B
573,ZC3H8
574,PLEKHA6
575,DLC1
576,RAC3
577,SLC43A2
578,ZNF506
579,CDS2
580,FBXO2
581,MBD4
582,FTL
583,MARCKSL1
584,CHGA
585,AMDHD2
586,GIMAP1
587,STMN3
588,WDR25
589,TMEM19
590,MOK
591,CYSTM1
592,COL19A1
593,EED
594,PDE10A
595,RMND5B
596,PCYT2
597,TTLL11
598,UGGT2
599,STK38L
600,ARMC6
601,TMEM50B
602,ATF1
603,ZBTB17
604,MRTO4
605,CKAP5
606,COPS2
607,CCND1
608,SMYD4
609,ZBTB44
610,JMY
611,NAGK
612,SNAPC5
613,CA8
614,CUL4A
615,CCNY
616,ZFR2
617,CREBRF
618,ARL6IP6
619,ARHGDIG
620,RPS13
621,CATSPER2
622,ANKRD36
623,HSPA4
624,JAK3
625,TMEM9
626,ZNF462
627,MFF
628,MXRA7
629,ICAM2
630,ADRA1B
631,TTL
632,RBX1
633,SLC24A4
634,NR2F1
635,TBC1D17
636,C3orf62
637,MED13
638,RPL27
639,HPS4
640,CSMD1
641,PLSCR1
642,GPR180
643,MMS19
644,LARP1
645,NDUFV2
646,FAM20C
647,LENG8
648,PPAN
649,RANBP6
650,METTL5
651,ZNF276
652,HLA.DRB5
653,VPS26C
654,AMER2
655,SMCO4
656,CHN1
657,EDIL3
658,TM9SF4
659,ZNF611
660,ZFYVE16
661,PSMF1
662,CACNB4
663,C4orf50
664,UBA1
665,ARL8A
666,RUNDC1
667,AHDC1
668,PMM1
669,CCDC69
670,PRR11
671,FRS2
672,ATP6AP1
673,KLHL42
674,PPP4C
675,KATNAL2
676,NPL
677,TTC21A
678,ZNF250
679,CPE
680,MMRN1
681,FBXW5
682,PNMA8A
683,USF3
684,RSPRY1
685,ZNF124
686,RHOBTB1
687,PSMC4
688,NAP1L1
689,TNFRSF10A
690,ZNF561
691,TPK1
692,PRPF40A
693,CCSER2
694,POLR2G
695,RNF169
696,LPIN2
697,NDUFA4
698,PLEK
699,COPS7B
700,ZSWIM5
701,VEGFA
702,HAGH
703,PGAP1
704,PPIL2
705,SIAE
706,SLC5A9
707,SLC8A2
708,IRAK3
709,NCOA6
710,R3HDM1
711,TSC22D3
712,ORAI3
713,CLYBL
714,PROX1
715,LSM2
716,CYFIP2
717,GLG1
718,KCNH1
719,PEX19
720,ANKRD39
721,RPUSD3
722,CTPS1
723,DXO
724,ASTN1
725,MED26
726,PIK3R2
727,RPL18A
728,UNC50
729,SUGT1
730,LCORL
731,TTC33
732,NDUFAF4
733,CCR10
734,PTDSS2
735,IDH2
736,CS
737,ENOX1
738,UNC13A
739,GTF3C4
740,HSPE1
741,IFI30
742,SH3YL1
743,HS3ST4
744,IFI27L2
745,TRIM5
746,UBE2G1
747,SAMD8
748,GSKIP
749,SUFU
750,CLNS1A
751,COG1
752,MTHFD2L
753,MRPS18B
754,XRCC5
755,FAM98A
756,RGS5
757,KCNQ3
758,LRRC4
759,PARM1
760,ARFGEF2
761,RPS10
762,PSMG1
763,PRKCB
764,BTBD10
765,ZCCHC9
766,MARK1
767,KCNIP4
768,HMGB1
769,AGPAT3
770,NPRL2
771,ZNF490
772,APBB3
773,SERPINF1
774,IFT43
775,HRH1
776,ANKRD10
777,SLC17A7
778,MAPK3
779,PRPF18
780,AAGAB
781,R3HCC1L
782,ARHGEF10L
783,IFITM2
784,PELI2
785,PRDX5
786,SCAF11
787,ADCY2
788,PIEZO2
789,CBR1
790,WDR43
791,PPP4R2
792,ZNF761
793,POLH
794,HDX
795,HEATR5A
796,DZIP3
797,NUP155
798,RELB
799,CNTN6
800,HMGA1
801,EIF2B3
802,NPHP3
803,PLS1
804,GUCY1A2
805,ZNF142
806,LSM14B
807,PECR
808,L3MBTL2
809,DGKI
810,EHD4
811,RPL26
812,CC2D2A
813,CBFA2T3
814,WDFY3
815,RAB1B
816,ZFYVE27
817,CSNK2A2
818,WDR35
819,ERCC8
820,CHL1
821,COL5A2
822,MOSPD2
823,WDR45B
824,SARM1
825,ZMYM6
826,VPS35L
827,TIGAR
828,SLC25A15
829,PCCA
830,B4GALT3
831,DPP10
832,GUCY1A1
833,INIP
834,CEP112
835,MFSD13A
836,UBR4
837,VARS2
838,NPHP1
839,C14orf93
840,DACT3
841,PLPP3
842,IL11RA
843,STOM
844,SIPA1
845,SPG21
846,GALNT10
847,ATP5F1B
848,CST3
849,GSTM2
850,NT5DC1
851,ALCAM
852,ATP5PF
853,ZC3H12D
854,RPS27A
855,ARL16
856,CLK4
857,PHF12
858,DCBLD2
859,ZNF251
860,PFDN5
861,UBXN7
862,GBA2
863,HDAC7
864,YTHDF1
865,CMPK2
866,PLEKHG3
867,PFDN1
868,SMPD1
869,LAIR1
870,WDR81
871,HMGN4
872,SLC14A1
873,GRPEL1
874,CCPG1
875,LENG1
876,BTAF1
877,HECW1
878,MDFIC
879,SUPT3H
880,TNIK
881,CNRIP1
882,SECTM1
883,CDR2
884,RPRD1A
885,EYS
886,OSBPL6
887,FCER1G
888,PAXX
889,RPA3
890,CNOT8
891,SMAD2
892,TMEM267
893,SMNDC1
894,CHERP
895,GPX4
896,HOOK3
897,STAT5B
898,RNMT
899,DTD2
900,RARB
901,F11R
902,DNER
903,NDOR1
904,SERP2
905,SRGAP2B
906,NLK
907,IBA57
908,EXOC8
909,KCNN2
910,RAD23A
911,CIP2A
912,SHE
913,ZNF850
914,RBPJ
915,ZNF562
916,CD58
917,ULK4
918,SH3BP5
919,PARP2
920,C2orf92
921,PLCB2
922,TKFC
923,AK2
924,TTC12
925,FAM110B
926,MYO10
927,SPRED1
928,GMDS
929,PDE4D
930,UNG
931,OSER1
932,BRPF1
933,CEP152
934,MEGF10
935,TENM3
936,TM7SF3
937,ZDHHC9
938,SNRNP40
939,VTI1B
940,MZT1
941,CKLF
942,TCF20
943,MBNL3
944,ADCY6
945,MGLL
946,C1RL
947,TOR1A
948,MAP4K2
949,MOBP
950,ALG8
951,OXSR1
952,CAPZB
953,PES1
954,CDC27
955,HNRNPF
956,TAF6L
957,TOR1AIP2
958,USP35
959,PRTFDC1
960,SLC39A14
961,CYB5R3
962,VWA3A
963,IL10RA
964,MORC1
965,METTL16
966,NUS1
967,PFDN6
968,STAT6
969,ZNF100
970,CYTL1
971,C6orf226
972,NEU3
973,C3orf38
974,EGR1
975,DHX36
976,CASK
977,GLI4
978,PARP8
979,CA11
980,THSD7B
981,ANKRD13A
982,LHFPL2
983,CISD2
984,PCDH12
985,WASHC2C
986,DDX31
987,ZNF480
988,P2RY14
989,COPS3
990,LRRC4C
991,GALNT9
992,AGER
993,ETFA
994,EBAG9
995,HSP90AB1
996,PHC3
997,RGS11
998,TMEM236
999,COQ6
1000,TSPAN14
1001,WDR90
1002,ZFYVE9
1003,KCNMB3
1004,ZNF180
1005,UBE2O
1006,HTATIP2
1007,CSF2RA
1008,STX16
1009,UBE4B
1010,TMEM182
1011,DYNLT3
1012,TXNDC17
1013,RBM3
1014,BCS1L
1015,TACC2
1016,ADAM23
1017,ACAP2
1018,ZNF467
1019,GDAP1
1020,C6orf62
1021,SCRN1
1022,PRR14L
1023,ARID1A
1024,GRIP1
1025,TMEM170A
1026,FKBP8
1027,RNF141
1028,ATPAF1
1029,GATB
1030,PLD3
1031,SLC1A4
1032,SPOPL
1033,RNF217
1034,CLIP2
1035,ADNP2
1036,CXXC1
1037,MRPL13
1038,SWAP70
1039,CREB1
1040,ATP6V1G2
1041,ITGB1BP1
1042,ZNF556
1043,VPS29
1044,NUBP2
1045,HADHB
1046,PLK2
1047,NAT10
1048,ATP10A
1049,OSBPL9
1050,ZNF658
1051,ARHGEF9
1052,C12orf43
1053,PI4KB
1054,ATG2A
1055,KANSL1
1056,PHB2
1057,RAD52
1058,POGLUT3
1059,TUBB3
1060,PRRC2B
1061,NUP37
1062,CAMKMT
1063,SSH3
1064,IFT140
1065,SLC35A2
1066,TRPM3
1067,SERTM1
1068,GADD45B
1069,HSPA1A
1070,SLC7A14
1071,PPP1R14A
1072,HCN1
1073,ILF2
1074,HS3ST1
1075,NCAPD3
1076,DHFR
1077,ST3GAL6
1078,CLEC1A
1079,RPL41
1080,HK3
1081,TCERG1
1082,LONRF3
1083,DLG4
1084,SPNS2
1085,CISD3
1086,THOC6
1087,RBM7
1088,FMC1
1089,SHANK3
1090,ITGAL
1091,MRPS33
1092,ACOT9
1093,TMTC3
1094,ATP7A
1095,CTDSPL2
1096,APLP2
1097,SERPINA1
1098,TVP23B
1099,SYNC
1100,ABHD3
1101,GNG5
1102,GRWD1
1103,GEN1
1104,EPHA6
1105,FBXO32
1106,RFX1
1107,PDE1B
1108,HDAC3
1109,TLE1
1110,YJEFN3
1111,ZNF711
1112,POU3F3
1113,NUBP1
1114,EME1
1115,GPR135
1116,STAB2
1117,FXYD5
1118,PDK3
1119,LTC4S
1120,PADI2
1121,JTB
1122,CD55
1123,COX5A
1124,ABCE1
1125,TIMP2
1126,SLC7A7
1127,TTC7B
1128,NAA60
1129,CD83
1130,AR
1131,ARL15
1132,PHIP
1133,VAC14
1134,LYRM9
1135,COTL1
1136,C1orf54
1137,CCDC124
1138,KCND2
1139,BIRC2
1140,KDM5C
1141,SLC35F6
1142,TYRO3
1143,ZNF26
1144,INO80C
1145,LLPH
1146,SRRD
1147,WTAP
1148,KTN1
1149,ZPR1
1150,SLC9B1
1151,ELOC
1152,FH
1153,ADD1
1154,FAM107B
1155,FTSJ3
1156,LILRA1
1157,NUDT6
1158,HLA.C
1159,IVD
1160,MLEC
1161,SYK
1162,ZNF117
1163,SURF6
1164,FGFR1
1165,CHST12
1166,PPP1R3C
1167,NDUFAF8
1168,NADK2
1169,S100PBP
1170,FLAD1
1171,SLC66A2
1172,GALNT17
1173,NPM2
1174,STX7
1175,ZNF226
1176,ZNF836
1177,NDRG1
1178,LRGUK
1179,PLEKHM3
1180,WDR77
1181,ARHGAP44
1182,PPM1G
1183,SELENOT
1184,MCM9
1185,COX7B
1186,NUP160
1187,LNX1
1188,PACSIN2
1189,GRHPR
1190,SLC5A3
1191,YPEL2
1192,RALB
1193,RGP1
1194,SF3B6
1195,RMND5A
1196,PICK1
1197,NDN
1198,CRELD2
1199,ABHD14A
1200,FAM78A
1201,PUDP
1202,KIAA1217
1203,TPRG1
1204,CCT7
1205,STK36
1206,PHF21A
1207,FKBP4
1208,C1orf21
1209,UBE2E1
1210,NDC80
1211,L3MBTL4
1212,SRC
1213,BCO2
1214,GZF1
1215,NAA35
1216,HAUS5
1217,AP3S2
1218,TPRG1L
1219,ZNF862
1220,BPNT1
1221,NCAN
1222,C16orf95
1223,EXOSC9
1224,TIMM29
1225,ZC3HAV1
1226,ABCA8
1227,BUD13
1228,SMARCB1
1229,RRAGB
1230,NAPB
1231,CLMN
1232,CD180
1233,CDV3
1234,PHLDB3
1235,EIF2B2
1236,TOMM22
1237,KLF12
1238,BMP2K
1239,ACVR2A
1240,TKT
1241,ARHGAP1
1242,PDZD4
1243,ZW10
1244,SMIM7
1245,C19orf12
1246,C7orf50
1247,EYA3
1248,RAI14
1249,SLAIN2
1250,CEP44
1251,DCUN1D4
1252,OR3A2
1253,TTYH1
1254,PEG10
1255,CAMK2D
1256,TLR2
1257,MBLAC2
1258,SBF2
1259,YIPF5
1260,LTA4H
1261,ATP6V1A
1262,FAM174C
1263,PTBP2
1264,ELOVL1
1265,REV1
1266,RSRP1
1267,ZFY
1268,SNX30
1269,TECPR1
1270,RSPH3
1271,GYS1
1272,COX6C
1273,DYNC2LI1
1274,PAK6
1275,NUDT22
1276,RUNDC3B
1277,IFT122
1278,GTPBP6
1279,AFF3
1280,CACHD1
1281,NOB1
1282,FBXO3
1283,EPC1
1284,PDCD1LG2
1285,B3GALNT2
1286,CEP162
1287,MAPK8IP2
1288,PCSK6
1289,KLHL22
1290,TYMP
1291,C5AR2
1292,GASK1B
1293,GSTK1
1294,CEP57L1
1295,TAGLN3
1296,PHTF2
1297,CADM1
1298,RECQL
1299,SERPINB9
1300,BCR
1301,GABRG1
1302,ZFHX2
1303,IRF7
1304,GOLM1
1305,DNTTIP2
1306,CHMP4A
1307,WDR12
1308,PCLO
1309,WWP2
1310,MACF1
1311,TM9SF1
1312,TUBGCP2
1313,DACT1
1314,TIMM13
1315,FAM53B
1316,ZNF329
1317,CNTLN
1318,PRKCE
1319,ALG10
1320,ENO1
1321,VWA8
1322,PDE7A
1323,EPHX4
1324,FOS
1325,ZNF860
1326,LMF1
1327,DDHD1
1328,NIPSNAP3A
1329,GXYLT1
1330,HYOU1
1331,HIBCH
1332,CPM
1333,FOLR2
1334,GABRB1
1335,TMEM145
1336,PIM3
1337,PDPR
1338,STX1A
1339,IRF8
1340,PTGFRN
1341,KIF27
1342,SIVA1
1343,SH3KBP1
1344,ETNK1
1345,COL23A1
1346,PRPF39
1347,LYPLA1
1348,ZFP30
1349,FRAS1
1350,SAMM50
1351,PAAF1
1352,PIEZO1
1353,FANK1
1354,COG7
1355,NCF4
1356,MZT2B
1357,AZIN2
1358,BEX1
1359,SPN
1360,NDUFA12
1361,ACSS2
1362,CHI3L2
1363,PLOD1
1364,HENMT1
1365,RBKS
1366,GTF2E1
1367,EMC8
1368,MAST3
1369,ACAA2
1370,RAB28
1371,WNT5A
1372,MVB12A
1373,MRPL17
1374,TSSC4
1375,RNF166
1376,DGLUCY
1377,SAP30
1378,SNAP91
1379,DAP3
1380,RANBP17
1381,EGF
1382,NT5C2
1383,SMC2
1384,PICALM
1385,EMC9
1386,TRIM36
1387,SUMO4
1388,EEF1AKMT1
1389,ATP5PD
1390,DCAF13
1391,PSIP1
1392,METTL6
1393,LMNA
1394,DOCK4
1395,PSMA4
1396,ATRAID
1397,PRDM5
1398,TGFB2
1399,KPNA6
1400,FARP1
1401,UNC13D
1402,SHANK2
1403,WAS
1404,CUL1
1405,COMMD10
1406,SLC35A3
1407,GCFC2
1408,NSMF
1409,MIER3
1410,FIGNL1
1411,OLFML3
1412,TMLHE
1413,ZFP91
1414,TRUB2
1415,MASTL
1416,HSPA13
1417,ST8SIA1
1418,TAMM41
1419,IGFBP5
1420,C1orf127
1421,CHGB
1422,DEPTOR
1423,PDE4DIP
1424,FAM193B
1425,GNB5
1426,NAP1L4
1427,SMYD2
1428,TPD52
1429,MAP3K1
1430,MTRF1
1431,TSPAN3
1432,ZMYM1
1433,PRXL2A
1434,ZNF175
1435,S100A6
1436,SPHKAP
1437,LPGAT1
1438,PPP2R2C
1439,EFCAB11
1440,SPIN3
1441,MICAL2
1442,UHMK1
1443,PRMT2
1444,SGPL1
1445,ORC1
1446,SUMO1
1447,TMEM47
1448,POMP
1449,ENTPD7
1450,RNF38
1451,KLHL5
1452,PPP1R3B
1453,DSCAML1
1454,DRP2
1455,RAMAC
1456,P4HA1
1457,DHRS7B
1458,KDELR1
1459,MRPL9
1460,ZFP36
1461,MCF2L2
1462,FOXN3
1463,CAT
1464,KDM1A
1465,IRF1
1466,KATNA1
1467,PCCB
1468,CSRNP1
1469,C17orf49
1470,MPHOSPH8
1471,TRAFD1
1472,PYGO2
1473,PLXNA1
1474,TRPT1
1475,WDR76
1476,ZNF98
1477,SLC27A5
1478,NCAPH2
1479,UQCC1
1480,C10orf88
1481,PGAP3
1482,NSMCE2
1483,PCID2
1484,SEMA6D
1485,RPS15
1486,ZRANB2
1487,ENG
1488,ST7
1489,ARL8B
1490,HAUS6
1491,METTL23
1492,EPS8
1493,TUBB4B
1494,IRF2BP2
1495,PSME4
1496,ARPC2
1497,TRAF3IP2
1498,PLXNB2
1499,BAIAP3
1500,CCT2
1501,SPECC1L
1502,JKAMP
1503,LRRC8B
1504,GRIN2A
1505,ANKRD12
1506,VAMP3
1507,RPS27
1508,ANKRD46
1509,RHBDL1
1510,COLEC11
1511,PIK3C3
1512,ACAD9
1513,CIT
1514,PPAT
1515,ARMCX1
1516,NUP54
1517,DNAJC11
1518,NET1
1519,PGRMC2
1520,MBD5
1521,STAG3
1522,JPH1
1523,MAPKAPK5
1524,VIPR1
1525,GAB1
1526,EIF1
1527,AKT1
1528,ARHGAP8
1529,RIMKLA
1530,NCBP2
1531,POLN
1532,BRI3
1533,CDK18
1534,MSRB3
1535,DBNDD2
1536,WDR4
1537,UQCRFS1
1538,PRUNE1
1539,FCGR1A
1540,VCPKMT
1541,PLA2G6
1542,GPATCH11
1543,PPM1H
1544,REV3L
1545,ZNF594
1546,CBY1
1547,POMT2
1548,LCP2
1549,NTPCR
1550,MOB4
1551,KDM5A
1552,C21orf58
1553,ACSF3
1554,NEK3
1555,UBR1
1556,GBE1
1557,RBM25
1558,PSAT1
1559,DROSHA
1560,SEPTIN2
1561,NCEH1
1562,EXOSC7
1563,TMEM191B
1564,MAP6
1565,TAF13
1566,POP5
1567,TRAPPC4
1568,ZDHHC19
1569,MYL6
1570,DCAF10
1571,PGBD1
1572,GIT2
1573,DENND10
1574,SPC25
1575,ALG9
1576,PARD6B
1577,AHCTF1
1578,AGK
1579,PIGH
1580,ZNF623
1581,EFTUD2
1582,KDM5D
1583,MACROD1
1584,ZDHHC24
1585,UQCR11
1586,NHEJ1
1587,MCMBP
1588,RAI1
1589,RAB21
1590,SRP9
1591,UBE2N
1592,SMCR8
1593,BDNF
1594,CBX6
1595,BTBD6
1596,GPS2
1597,ILRUN
1598,TMEM156
1599,SIN3B
1600,SETX
1601,ZNF566
1602,PARP16
1603,ZCCHC14
1604,FZD3
1605,SYT1
1606,AMPH
1607,RNF150
1608,SLC25A11
1609,CCDC117
1610,CENPJ
1611,P4HB
1612,AREL1
1613,SLC4A1AP
1614,SORD
1615,TIAM1
1616,ZCCHC24
1617,EHD3
1618,SCNM1
1619,PKD1L1
1620,DNAJB1
1621,KLHL28
1622,PLLP
1623,FCHO2
1624,FAM162A
1625,TATDN1
1626,IRAK1
1627,SMIM13
1628,ZNF286A
1629,ZNF257
1630,IMPDH1
1631,FBXO30
1632,SLC4A8
1633,TRIP10
1634,NUDCD3
1635,ESS2
1636,RANBP3L
1637,ZNF585B
1638,SRRM1
1639,ZNF598
1640,OTUD5
1641,HIVEP3
1642,PDCD2L
1643,GNLY
1644,SNX1
1645,C1orf131
1646,GRM8
1647,SGCE
1648,ZBP1
1649,SH3GL2
1650,VTI1A
1651,INTS12
1652,HMMR
1653,CAP2
1654,SMARCD3
1655,RPL12
1656,RELA
1657,FAM110A
1658,DPH5
1659,SLC49A4
1660,CR1
1661,SEZ6L2
1662,TUBA1C
1663,DGKB
1664,ZNF813
1665,PRKAA1
1666,PFKFB4
1667,MCRIP1
1668,CASKIN1
1669,CHD4
1670,RPE
1671,SNRNP48
1672,CEND1
1673,KLF16
1674,DBF4
1675,ZNF571
1676,TBC1D22A
1677,ELL2
1678,MYO6
1679,PHPT1
1680,CLASP1
1681,UBE2Q2
1682,LEO1
1683,CTBP1
1684,DGKE
1685,RAD23B
1686,CTU1
