Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",8/221,0.0030056571356897,0.2040209393652029,0,0,3.4999329309188463,20.325017201961668,GMEB2;CCNT2;RNGTT;PIR;MTERF1;FOXO3;TP53;CDC73
GO_Biological_Process_2021,macromolecule modification (GO:0043412),2/8,0.0031713099383192,0.2040209393652029,0,0,30.51851851851852,175.59167001765948,SETD5;PARN
GO_Biological_Process_2021,telomeric D-loop disassembly (GO:0061820),2/8,0.0031713099383192,0.2040209393652029,0,0,30.51851851851852,175.59167001765948,WRN;POT1
GO_Biological_Process_2021,glycerophospholipid biosynthetic process (GO:0046474),7/177,0.0033373597299638,0.2061153369225665,0,0,3.8272651240591022,21.82526750412551,PTDSS1;CSNK2A1;ETNK1;CPNE3;ABHD5;PI4KB;PTPN13
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),16/684,0.0034984240060428,0.2077525640511626,0,0,2.2664374221853323,12.81770696497346,YAP1;SMURF2;PRDM5;UBE2D3;FOXO3;RNF2;SREBF2;CDC73;MECP2;NIPBL;CNOT2;MIER1;TP53;MTA3;AASS;TRIM33
GO_Biological_Process_2021,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),3/34,0.0059589400615372,0.2139348388338041,0,0,8.890172543135783,45.54313292435624,FOXO3;HIF1A;TP53
GO_Biological_Process_2021,protein oxidation (GO:0018158),2/11,0.0060965886714296,0.2139348388338041,0,0,20.34259259259259,103.74774906332053,TMX3;SUMF1
GO_Biological_Process_2021,positive regulation of cellular metabolic process (GO:0031325),5/105,0.0058785028127322,0.2139348388338041,0,0,4.62018779342723,23.73137825223081,NFKBIA;ATAD1;RAB1A;TP53;SCYL2
GO_Biological_Process_2021,regulation of helicase activity (GO:0051095),2/9,0.0040481971127111,0.2139348388338041,0,0,26.15740740740741,144.11380855078573,POT1;TP53
GO_Biological_Process_2021,mitochondrial transcription (GO:0006390),2/11,0.0060965886714296,0.2139348388338041,0,0,20.34259259259259,103.74774906332053,MTERF1;FOXO3
GO_Biological_Process_2021,negative regulation of intracellular estrogen receptor signaling pathway (GO:0033147),2/11,0.0060965886714296,0.2139348388338041,0,0,20.34259259259259,103.74774906332053,CNOT2;STRN3
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),21/1025,0.0041720743639548,0.2139348388338041,0,0,1.993740772948814,10.92438738978488,LYN;RAB1A;CSNK1G3;PSMD11;CSNK2A1;UBE2D3;UBE2E1;DYRK1A;TNNI3K;PTPN13;HIF1A;SUMF1;PPP2CB;TNKS2;FNTB;UST;TLK1;FYN;STT3B;MARK3;MAP4K3
GO_Biological_Process_2021,regulation of intracellular estrogen receptor signaling pathway (GO:0033146),3/32,0.0050186095386831,0.2139348388338041,0,0,9.504250200481154,50.32122561726396,YAP1;CNOT2;STRN3
GO_Biological_Process_2021,negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144),3/32,0.0050186095386831,0.2139348388338041,0,0,9.504250200481154,50.32122561726396,CNOT2;PIAS2;STRN3
GO_Biological_Process_2021,regulation of mast cell activation (GO:0033003),2/10,0.0050240371087837,0.2139348388338041,0,0,22.886574074074076,121.15057108803263,LYN;CD226
GO_Biological_Process_2021,histone H2B ubiquitination (GO:0033523),2/10,0.0050240371087837,0.2139348388338041,0,0,22.886574074074076,121.15057108803263,UBE2E1;CDC73
GO_Biological_Process_2021,telomeric loop disassembly (GO:0090657),2/10,0.0050240371087837,0.2139348388338041,0,0,22.886574074074076,121.15057108803263,WRN;POT1
GO_Biological_Process_2021,negative regulation of telomerase activity (GO:0051974),2/10,0.0050240371087837,0.2139348388338041,0,0,22.886574074074076,121.15057108803263,POT1;TP53
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),13/525,0.0051698246405844,0.2139348388338041,0,0,2.38671875,12.565874950852356,PPIL2;PSMD11;SMURF2;UBE2D3;UBE2E1;UBR1;HIF1A;CDC73;TNKS2;RFWD3;RNF217;PEX5;TRIM33
GO_Biological_Process_2021,regulation of mRNA stability (GO:0043488),6/146,0.0053656744074205,0.2139348388338041,0,0,3.970754716981132,20.75804628597733,PSMD11;CELF1;PARN;TNPO1;VIP;GIGYF2
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),11/409,0.0054156101458248,0.2139348388338041,0,0,2.5881096302769886,13.505971758088965,SMURF2;RFWD3;UBE2D3;PEX5;UBE2E1;UBR1;HIF1A;PIAS2;CDC73;TRIM33;PIAS1
GO_Biological_Process_2021,RNA stabilization (GO:0043489),3/33,0.0054766250205539,0.2139348388338041,0,0,9.186976744186046,47.839033846848125,PARN;TENT2;VIP
GO_Biological_Process_2021,positive regulation of telomere maintenance via telomerase (GO:0032212),3/33,0.0054766250205539,0.2139348388338041,0,0,9.186976744186046,47.839033846848125,TNKS2;PARN;POT1
GO_Biological_Process_2021,endomembrane system organization (GO:0010256),7/199,0.0062929077765089,0.2159166579317727,0,0,3.3849229857819907,17.155913586153005,ARFGEF1;RAB1A;ARFGEF2;GOLPH3;UBXN2B;REEP3;LEMD2
GO_Biological_Process_2021,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),5/108,0.0066113015308334,0.2204159350102592,0,0,4.484935502985551,22.509778005388277,BMPER;SMURF2;UBE2D3;LEMD2;TRIM33
GO_Biological_Process_2021,positive regulation of Wnt signaling pathway (GO:0030177),6/153,0.0067095524258304,0.2204159350102592,0,0,3.780323450134771,18.91758168053058,CSNK1G3;PSMD11;CSNK2A1;SMURF2;TNKS2;CDC73
GO_Biological_Process_2021,positive regulation of telomere maintenance via telomere lengthening (GO:1904358),3/36,0.0069977570488695,0.2250945184053043,0,0,8.350528541226216,41.43670549299724,TNKS2;PARN;POT1
GO_Biological_Process_2021,mitotic G1/S transition checkpoint signaling (GO:0044819),2/12,0.0072636472447856,0.2288790070601846,0,0,18.307407407407407,90.16166012014216,RFWD3;TP53
GO_Biological_Process_2021,regulation of erythrocyte differentiation (GO:0045646),3/37,0.0075548545037766,0.2332939070766219,0,0,8.10451436388509,39.59513124579849,LYN;FOXO3;HIF1A
GO_Biological_Process_2021,establishment of protein localization to chromosome (GO:0070199),2/13,0.0085230444578197,0.2455177666849776,0,0,16.642255892255893,79.30004429465727,NIPBL;POT1
GO_Biological_Process_2021,response to iron ion (GO:0010039),2/13,0.0085230444578197,0.2455177666849776,0,0,16.642255892255893,79.30004429465727,SLC11A2;HIF1A
GO_Biological_Process_2021,positive regulation of protein metabolic process (GO:0051247),5/115,0.008565701181508,0.2455177666849776,0,0,4.198036705078959,19.98260973273562,NFKBIA;RAB1A;CSNK2A1;SMURF2;VIP
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),9/320,0.0086910934114198,0.2455177666849776,0,0,2.6960260927091184,12.793874609229531,YAP1;GMEB2;CCNT2;RNGTT;PIR;INTS6;RPRD1A;MED27;CDC73
GO_Biological_Process_2021,protein monoubiquitination (GO:0006513),3/39,0.0087457753676643,0.2455177666849776,0,0,7.653488372093023,36.27129354300973,UBE2D3;UBE2E1;CDC73
GO_Biological_Process_2021,regulation of chromatin organization (GO:1902275),2/14,0.009872647594858,0.2628166876975999,0,0,15.25462962962963,70.44568459637762,SETD5;TLK1
GO_Biological_Process_2021,COPII-coated vesicle cargo loading (GO:0090110),2/14,0.009872647594858,0.2628166876975999,0,0,15.25462962962963,70.44568459637762,RAB1A;SEC24B
GO_Biological_Process_2021,positive regulation of protein deacetylation (GO:0090312),2/14,0.009872647594858,0.2628166876975999,0,0,15.25462962962963,70.44568459637762,NIPBL;DYRK1A
GO_Biological_Process_2021,phosphatidylinositol phosphate biosynthetic process (GO:0046854),3/42,0.0107274778355549,0.2791847252978816,0,0,7.0636851520572455,32.03343642762847,EFR3A;TTC7B;PI4KB
GO_Biological_Process_2021,mitochondrial RNA metabolic process (GO:0000959),2/15,0.0113103590854196,0.2791847252978816,0,0,14.08048433048433,63.10924104575951,MTERF1;FOXO3
GO_Biological_Process_2021,"protein localization to chromosome, telomeric region (GO:0070198)",2/15,0.0113103590854196,0.2791847252978816,0,0,14.08048433048433,63.10924104575951,TNKS2;POT1
GO_Biological_Process_2021,positive regulation of chromatin organization (GO:1905269),2/15,0.0113103590854196,0.2791847252978816,0,0,14.08048433048433,63.10924104575951,MIER1;POT1
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",36/2244,0.011391604723942,0.2791847252978816,0,0,1.5743549928332536,7.045047501816514,YAP1;SETD5;ZNF670;SMARCD2;GMEB2;CCNT2;ZBTB49;PRDM5;FOXO3;HIF1A;BACH2;MECP2;NIPBL;SCMH1;SUPT20H;MTA3;MYBL1;SMARCC1;KDM4C;SMURF2;ZNF160;DYRK1A;MED27;ARID1A;PHC3;SREBF2;PIAS2;PIAS1;TADA2A;RFX4;CNOT2;ZNF714;ZNF676;TP53;TRIM33;ZNF772
GO_Biological_Process_2021,cellular response to oxidative stress (GO:0034599),5/125,0.0120028578514122,0.2856016440242606,0,0,3.846244131455399,17.01043969389223,PYROXD1;ADNP2;FOXO3;TP53;HIF1A
GO_Biological_Process_2021,regulation of chromatin silencing (GO:0031935),2/16,0.0128341160041619,0.2856016440242606,0,0,13.074074074074074,56.946069049268175,MIER1;ATAD2B
GO_Biological_Process_2021,phosphorylation (GO:0016310),10/400,0.0126649834449296,0.2856016440242606,0,0,2.3905325443786984,10.444031824159504,LYN;PANK3;CSNK2A1;GNPTAB;DYRK1A;TLK1;FYN;TNNI3K;MARK3;MAP4K3
GO_Biological_Process_2021,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),3/45,0.012948261063276,0.2856016440242606,0,0,6.558139534883721,28.506880143071868,FOXO3;HIF1A;TP53
GO_Biological_Process_2021,protein deacetylation (GO:0006476),3/45,0.012948261063276,0.2856016440242606,0,0,6.558139534883721,28.506880143071868,PRDM5;MIER1;MTA3
GO_Biological_Process_2021,phosphatidylinositol biosynthetic process (GO:0006661),5/126,0.0123911601037706,0.2856016440242606,0,0,3.814262988398712,16.747558960205247,EFR3A;PIGN;TTC7B;PI4KB;PTPN13
GO_Biological_Process_2021,mitotic sister chromatid cohesion (GO:0007064),2/16,0.0128341160041619,0.2856016440242606,0,0,13.074074074074074,56.946069049268175,NIPBL;POGZ
GO_Biological_Process_2021,regulation of telomerase activity (GO:0051972),3/46,0.0137423953878882,0.2988487109704157,0,0,6.405300162249865,27.461249116473656,PARN;POT1;TP53
GO_Biological_Process_2021,activation of protein kinase A activity (GO:0034199),2/17,0.0144418895607791,0.3054558559156566,0,0,12.201851851851853,51.706839485138566,ADCY9;PRKAR2A
GO_Biological_Process_2021,RNA interference (GO:0016246),2/17,0.0144418895607791,0.3054558559156566,0,0,12.201851851851853,51.706839485138566,CELF1;DROSHA
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",18/948,0.0160324155033105,0.3193246288105627,0,0,1.8243870967741933,7.540452096604352,YAP1;SMURF2;PRDM5;UBE2D3;FOXO3;PHC3;RNF2;SREBF2;CDC73;MECP2;NIPBL;CNOT2;MIER1;SCMH1;TP53;MTA3;AASS;TRIM33
GO_Biological_Process_2021,RNA destabilization (GO:0050779),2/18,0.0161316846160776,0.3193246288105627,0,0,11.438657407407408,47.20699541580282,CELF1;GIGYF2
GO_Biological_Process_2021,RNA metabolic process (GO:0016070),5/133,0.0153497141287494,0.3193246288105627,0,0,3.604386737089202,15.054292245601626,RNGTT;PARN;DROSHA;TENT2;RBM5
GO_Biological_Process_2021,regulation of telomere maintenance via telomere lengthening (GO:1904356),2/18,0.0161316846160776,0.3193246288105627,0,0,11.438657407407408,47.20699541580282,TNKS2;POT1
GO_Biological_Process_2021,negative regulation of fibroblast proliferation (GO:0048147),2/18,0.0161316846160776,0.3193246288105627,0,0,11.438657407407408,47.20699541580282,TP53;CDC73
GO_Biological_Process_2021,protein localization to plasma membrane (GO:0072659),5/136,0.016750566540394,0.3232859342296048,0,0,3.521305952764936,14.39975811981246,EFR3A;DPP6;PPIL2;SLMAP;TTC7B
GO_Biological_Process_2021,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),5/136,0.016750566540394,0.3232859342296048,0,0,3.521305952764936,14.39975811981246,LYN;ADCY9;PRKAR2A;FYN;VIP
GO_Biological_Process_2021,regulation of inflammatory response to antigenic stimulus (GO:0002861),5/137,0.0172357581870768,0.3285433412450196,0,0,3.49445155783184,14.190160868540254,LYN;ADCY9;PRKAR2A;FYN;VIP
GO_Biological_Process_2021,cellular modified amino acid biosynthetic process (GO:0042398),2/20,0.0197495239828731,0.3314485329299577,0,0,10.166666666666666,39.90036321559448,PTDSS1;FPGS
GO_Biological_Process_2021,fatty acid beta-oxidation (GO:0006635),3/52,0.0190806558624603,0.3314485329299577,0,0,5.6192691029900335,22.247137264451126,AUH;EHHADH;ETFA
GO_Biological_Process_2021,regulation of telomere maintenance via telomerase (GO:0032210),3/52,0.0190806558624603,0.3314485329299577,0,0,5.6192691029900335,22.247137264451126,TNKS2;PARN;POT1
GO_Biological_Process_2021,negative regulation of lipid storage (GO:0010888),2/20,0.0197495239828731,0.3314485329299577,0,0,10.166666666666666,39.90036321559448,NFKBIA;ABHD5
GO_Biological_Process_2021,miRNA metabolic process (GO:0010586),2/20,0.0197495239828731,0.3314485329299577,0,0,10.166666666666666,39.90036321559448,PARN;DROSHA
GO_Biological_Process_2021,eye morphogenesis (GO:0048592),2/20,0.0197495239828731,0.3314485329299577,0,0,10.166666666666666,39.90036321559448,NIPBL;IFT122
GO_Biological_Process_2021,protein localization to cell periphery (GO:1990778),5/140,0.0187469916252938,0.3314485329299577,0,0,3.416275430359937,13.58557761445026,EFR3A;DPP6;PPIL2;SLMAP;TTC7B
GO_Biological_Process_2021,DNA duplex unwinding (GO:0032508),3/51,0.0181222777344906,0.3314485329299577,0,0,5.736627906976744,23.007396086107445,WRN;POT1;ASCC3
GO_Biological_Process_2021,cellular response to glucagon stimulus (GO:0071377),2/19,0.0179015391913249,0.3314485329299577,0,0,10.76525054466231,43.30718818799051,ADCY9;PRKAR2A
GO_Biological_Process_2021,positive regulation of natural killer cell mediated cytotoxicity (GO:0045954),2/20,0.0197495239828731,0.3314485329299577,0,0,10.166666666666666,39.90036321559448,CADM1;CD226
GO_Biological_Process_2021,establishment of epithelial cell polarity (GO:0090162),2/20,0.0197495239828731,0.3314485329299577,0,0,10.166666666666666,39.90036321559448,GOLPH3;SIPA1L3
GO_Biological_Process_2021,protein localization to membrane (GO:0072657),6/195,0.0202613226412412,0.3363815285814673,0,0,2.9339622641509435,11.43964062417315,TM9SF2;EFR3A;DPP6;PPIL2;SLMAP;TTC7B
GO_Biological_Process_2021,histone ubiquitination (GO:0016574),2/21,0.0216737419079126,0.3380228030890618,0,0,9.631091617933723,36.90300881010725,UBE2E1;CDC73
GO_Biological_Process_2021,nuclear membrane reassembly (GO:0031468),3/54,0.0210802189957426,0.3380228030890618,0,0,5.398358413132695,20.83453332602036,UBXN2B;REEP3;LEMD2
GO_Biological_Process_2021,response to glucagon (GO:0033762),2/21,0.0216737419079126,0.3380228030890618,0,0,9.631091617933723,36.90300881010725,ADCY9;PRKAR2A
GO_Biological_Process_2021,nuclear envelope organization (GO:0006998),2/21,0.0216737419079126,0.3380228030890618,0,0,9.631091617933723,36.90300881010725,REEP3;LEMD2
GO_Biological_Process_2021,nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289),2/21,0.0216737419079126,0.3380228030890618,0,0,9.631091617933723,36.90300881010725,CNOT2;PARN
GO_Biological_Process_2021,protein localization to chromatin (GO:0071168),2/21,0.0216737419079126,0.3380228030890618,0,0,9.631091617933723,36.90300881010725,NIPBL;LEMD2
GO_Biological_Process_2021,glycoprotein metabolic process (GO:0009100),3/55,0.0221214499600403,0.3415551873830231,0,0,5.294275491949911,20.17758275182459,GOLPH3;STT3B;HIF1A
GO_Biological_Process_2021,peptidyl-tyrosine modification (GO:0018212),3/56,0.0231903251404469,0.3477156497114969,0,0,5.1941202281702505,19.550772977502387,LYN;DYRK1A;FYN
GO_Biological_Process_2021,positive regulation of intracellular protein transport (GO:0090316),5/148,0.0231960569431892,0.3477156497114969,0,0,3.223841885813717,12.133808962596891,UBE2D3;FYN;ECT2;TP53;SREBF2
GO_Biological_Process_2021,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),3/56,0.0231903251404469,0.3477156497114969,0,0,5.1941202281702505,19.550772977502387,UBE2D3;TP53;SREBF2
GO_Biological_Process_2021,protein import into peroxisome membrane (GO:0045046),2/22,0.0236723276060837,0.3514430175364736,0,0,9.149074074074074,34.24908784394027,ATAD1;PEX5
GO_Biological_Process_2021,positive regulation of natural killer cell mediated immunity (GO:0002717),2/23,0.0257434470065103,0.364659469523413,0,0,8.712962962962964,31.885742911538426,CADM1;CD226
GO_Biological_Process_2021,negative regulation of smoothened signaling pathway (GO:0045879),2/23,0.0257434470065103,0.364659469523413,0,0,8.712962962962964,31.885742911538426,RFX4;IFT122
GO_Biological_Process_2021,regulation of protein catabolic process (GO:0042176),4/102,0.0254860873867842,0.364659469523413,0,0,3.7543391188251,13.777007559802705,CSNK2A1;SMURF2;FMN2;VIP
GO_Biological_Process_2021,RNA modification (GO:0009451),3/58,0.0254109751144652,0.364659469523413,0,0,5.004735729386892,18.380262852932084,NSUN4;PARN;CDKAL1
GO_Biological_Process_2021,positive regulation of receptor internalization (GO:0002092),2/23,0.0257434470065103,0.364659469523413,0,0,8.712962962962964,31.885742911538426,ATAD1;SCYL2
GO_Biological_Process_2021,"positive regulation of DNA-templated transcription, elongation (GO:0032786)",2/25,0.0300961042976196,0.3684875310202266,0,0,7.95450885668277,27.867504496485605,CCNT2;CDC73
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),3/63,0.0314446981437662,0.3684875310202266,0,0,4.586511627906977,15.867151137455677,MECP2;WRN;POT1
GO_Biological_Process_2021,protein modification by small protein removal (GO:0070646),7/276,0.0320644261546311,0.3684875310202266,0,0,2.406508218960869,8.278407724688007,NFKBIA;SENP6;USP49;PSMD11;SMURF2;TP53;HIF1A
GO_Biological_Process_2021,histone lysine demethylation (GO:0070076),2/26,0.0323741263636475,0.3684875310202266,0,0,7.622685185185185,26.148826818888523,KDM4C;KDM6A
GO_Biological_Process_2021,RNA polyadenylation (GO:0043631),2/26,0.0323741263636475,0.3684875310202266,0,0,7.622685185185185,26.148826818888523,TENT2;CDC73
GO_Biological_Process_2021,mononuclear cell differentiation (GO:1903131),2/26,0.0323741263636475,0.3684875310202266,0,0,7.622685185185185,26.148826818888523,LYN;PIR
GO_Biological_Process_2021,mRNA polyadenylation (GO:0006378),2/26,0.0323741263636475,0.3684875310202266,0,0,7.622685185185185,26.148826818888523,TENT2;CDC73
GO_Biological_Process_2021,negative regulation of telomere maintenance via telomere lengthening (GO:1904357),2/26,0.0323741263636475,0.3684875310202266,0,0,7.622685185185185,26.148826818888523,TNKS2;POT1
GO_Biological_Process_2021,regulation of cellular response to transforming growth factor beta stimulus (GO:1903844),2/24,0.0278852968631597,0.3684875310202266,0,0,8.316498316498317,29.77020079577792,SMURF2;TRIM33
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003),2/24,0.0278852968631597,0.3684875310202266,0,0,8.316498316498317,29.77020079577792,HIF1A;TP53
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),5/156,0.0282773408578728,0.3684875310202266,0,0,3.051798650623387,10.881781576493408,CSNK1G3;CSNK2A1;DYRK1A;TLK1;MARK3
GO_Biological_Process_2021,peptidyl-lysine modification (GO:0018205),4/106,0.0288208271064104,0.3684875310202266,0,0,3.606377130291369,12.790582656930178,SENP6;P3H4;PIAS2;PIAS1
GO_Biological_Process_2021,"regulation of DNA-templated transcription, initiation (GO:2000142)",3/61,0.0289487975979838,0.3684875310202266,0,0,4.745148356054531,16.808390773193064,MECP2;MED27;TP53
GO_Biological_Process_2021,iron ion homeostasis (GO:0055072),3/61,0.0289487975979838,0.3684875310202266,0,0,4.745148356054531,16.808390773193064,SLC11A2;FLVCR1;NEO1
GO_Biological_Process_2021,positive regulation of DNA biosynthetic process (GO:2000573),3/61,0.0289487975979838,0.3684875310202266,0,0,4.745148356054531,16.808390773193064,TNKS2;PARN;POT1
GO_Biological_Process_2021,ribonucleoprotein complex assembly (GO:0022618),4/136,0.0617873517647568,0.3684875310202266,0,0,2.78249787595582,7.746631574554163,CELF1;GEMIN8;CDC73;RBM5
GO_Biological_Process_2021,protein sulfation (GO:0006477),1/6,0.0636510174256645,0.3684875310202266,0,0,18.22764976958525,50.20514430885183,UST
GO_Biological_Process_2021,pteridine-containing compound biosynthetic process (GO:0042559),1/6,0.0636510174256645,0.3684875310202266,0,0,18.22764976958525,50.20514430885183,FPGS
GO_Biological_Process_2021,regulation of 3'-UTR-mediated mRNA stabilization (GO:1905868),1/6,0.0636510174256645,0.3684875310202266,0,0,18.22764976958525,50.20514430885183,LARP4B
GO_Biological_Process_2021,blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:0002043),1/6,0.0636510174256645,0.3684875310202266,0,0,18.22764976958525,50.20514430885183,BMPER
GO_Biological_Process_2021,regulation of cell cycle checkpoint (GO:1901976),1/6,0.0636510174256645,0.3684875310202266,0,0,18.22764976958525,50.20514430885183,RFWD3
GO_Biological_Process_2021,cellular lipid biosynthetic process (GO:0097384),1/6,0.0636510174256645,0.3684875310202266,0,0,18.22764976958525,50.20514430885183,AGPS
GO_Biological_Process_2021,regulation of epinephrine secretion (GO:0014060),1/6,0.0636510174256645,0.3684875310202266,0,0,18.22764976958525,50.20514430885183,VIP
GO_Biological_Process_2021,positive regulation of reproductive process (GO:2000243),2/35,0.0556276620641792,0.3684875310202266,0,0,5.541245791245792,16.009072923930088,SMURF2;VIP
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),7/314,0.0569809037989124,0.3684875310202266,0,0,2.104527841672198,6.029554528914645,PPIL2;PSMD11;SMURF2;TNKS2;RNF217;UBE2D3;UBE2E1
GO_Biological_Process_2021,regulation of androgen receptor signaling pathway (GO:0060765),2/36,0.0584882487627613,0.3684875310202266,0,0,5.377995642701525,15.267750054853373,KDM4C;PIAS2
GO_Biological_Process_2021,regulation of receptor internalization (GO:0002090),2/36,0.0584882487627613,0.3684875310202266,0,0,5.377995642701525,15.267750054853373,ATAD1;SCYL2
GO_Biological_Process_2021,negative regulation of protein modification process (GO:0031400),3/81,0.0587140289923347,0.3684875310202266,0,0,3.524865831842576,9.993264588451265,LYN;PAQR3;PTPN13
GO_Biological_Process_2021,ephrin receptor signaling pathway (GO:0048013),3/82,0.0604730955168558,0.3684875310202266,0,0,3.480070650574036,9.76353558258527,LYN;RASA1;FYN
