Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,dendritic spine organization (GO:0097061),5/27,0.0010908581750756,0.1076188013410793,0,0,7.440494471744472,50.75005457312714,CDC42;ITGA3;DLG4;DIP2A;SHANK3
GO_Biological_Process_2021,regulation of rRNA processing (GO:2000232),4/16,0.0010743643844859,0.1076188013410793,0,0,10.899943788645306,74.5122998191531,SHQ1;RIOK2;SIRT7;BUD23
GO_Biological_Process_2021,dendritic spine morphogenesis (GO:0060997),4/16,0.0010743643844859,0.1076188013410793,0,0,10.899943788645306,74.5122998191531,CDC42;DLG4;DIP2A;SHANK3
GO_Biological_Process_2021,regulation of focal adhesion assembly (GO:0051893),7/54,0.0010691309538485,0.1076188013410793,0,0,4.886116119725928,33.42547648693556,DUSP22;DUSP3;PEAK1;FAM107A;ITGB1BP1;RHOA;FERMT2
GO_Biological_Process_2021,positive regulation of exosomal secretion (GO:1903543),4/15,0.0008251329627919441,0.1076188013410793,0,0,11.89146098420972,84.42896888744657,SDCBP;ATP13A2;STAM;RAB7A
GO_Biological_Process_2021,cellular component assembly (GO:0022607),18/261,0.0008998798574869098,0.1076188013410793,0,0,2.4512249728139195,17.191051813042254,NLGN2;RHOG;FAM107A;PDGFA;LIN7A;FANCC;LAMC1;BAIAP2;RHOA;CD2AP;CDC42;DLG4;GORASP2;CAPZA1;CAPZA2;PTK2B;MDM4;FERMT2
GO_Biological_Process_2021,nuclear export (GO:0051168),9/84,0.0008904956458545678,0.1076188013410793,0,0,3.944489795918367,27.705040563316757,LSG1;DESI1;DDX39B;POLDIP3;XPO6;NUP62;XPO5;THOC2;RAE1
GO_Biological_Process_2021,regulation of lysosomal protein catabolic process (GO:1905165),3/7,0.000846679408497442,0.1076188013410793,0,0,24.49368686868687,173.2729564339634,LRP1;MGAT3;ATP13A2
GO_Biological_Process_2021,Arp2/3 complex-mediated actin nucleation (GO:0034314),4/15,0.0008251329627919441,0.1076188013410793,0,0,11.89146098420972,84.42896888744657,ACTR3;ACTR2;ARPC1B;TRIM27
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),44/908,0.00113262549408,0.1080147179520967,0,0,1.7072617373250285,11.580726661145755,NOTCH3;SMARCD1;ZNF395;CASZ1;TMF1;CRTC3;ATF6B;PRDM15;CCNC;RNF4;ELK1;FGF2;RELA;MED17;ZNF507;SIN3A;NRIP1;CAMTA2;APBB1;GCN1;MAPK3;ACTR3;ACVR1;NCOA1;ACTR2;AKIRIN1;HGF;STAT3;TFE3;ECD;MRTFA;ABHD14B;SIRT7;GNL3;ASXL1;KLF7;ELF1;MED24;TNIP2;THRAP3;REL;RARA;TCEA1;ITGB1BP1
GO_Biological_Process_2021,RNA export from nucleus (GO:0006405),10/106,0.001271244606275,0.1146241273574814,0,0,3.426142816581488,22.844694098486293,NUP93;DDX39B;POLDIP3;NUP62;XPO5;THOC2;SMG7;RAE1;NUP58;AGFG1
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),90/2206,0.001290025860391,0.1146241273574814,0,0,1.4502354559792396,9.648551380822928,CREBZF;CRTC3;RIF1;CCNC;ELK1;FGF2;MED17;DCAF1;TIAL1;ZNF608;ZNF728;ZNF529;SIN3A;ELOA;ZNF568;TRIM27;TEAD3;ZNF287;ACTR3;ACVR1;NCOA1;PIAS3;ACTR2;SP110;HGF;TFE3;MRTFA;ABHD14B;SIRT6;SIRT7;ZFX;DUSP22;ELF1;MED24;ELF2;IFI27;THRAP3;RARA;ZSCAN26;ITGB1BP1;HDGFL3;ZNF28;SMARCD1;ZNF395;URI1;CASZ1;TMF1;CBFB;ATF6B;CTBP1;CTR9;PRDM15;RNF4;ZBTB41;RELA;MTDH;SDCBP;ZNF507;MIER3;MIER2;NRIP1;CAMTA2;APBB1;MTA2;ZNF302;ZNF146;ZBTB7C;ZNF343;ZNF783;MAPK3;ZNF583;AKIRIN1;NFYA;MBD2;STAT3;ECD;ELP3;GATAD2A;ASXL1;MOV10;KLF7;TNIP2;ZNF74;REL;TCEA1;MDM4;PKN1;BCOR;ZNF354A;ZNF213
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),14/185,0.0013621881615359,0.1146241273574814,0,0,2.700771368100068,17.821479908788373,COG8;COG7;ATL3;YIF1B;CNIH1;VAMP7;CAPZA1;CAPZA2;STX5;COPG1;YKT6;SEC24C;TMED5;SEC31A
GO_Biological_Process_2021,negative regulation by symbiont of host programmed cell death (GO:0052041),3/8,0.0013246905886256,0.1146241273574814,0,0,19.593939393939397,129.84073568182723,TRIM27;MAPK3;RAB7A
GO_Biological_Process_2021,ubiquitin-dependent ERAD pathway (GO:0030433),8/73,0.0014687527910359,0.1167250481987206,0,0,4.040851508423665,26.35985506675772,DNAJB2;JKAMP;EDEM2;UBQLN1;SYVN1;DERL2;DNAJB9;AUP1
GO_Biological_Process_2021,negative regulation of translation (GO:0017148),9/90,0.0014595254727851,0.1167250481987206,0,0,3.651171579743008,23.840850287312023,FXR1;RBM4;SYNCRIP;ILF3;SHMT1;CAPRIN1;EIF2AK3;PUS7;CNOT9
GO_Biological_Process_2021,positive regulation of excitatory postsynaptic potential (GO:2000463),4/18,0.0017227092989217,0.1332073325463543,0,0,9.341845338472655,59.45016835134732,NLGN2;DLG4;PTK2B;SHANK3
GO_Biological_Process_2021,RNA transport (GO:0050658),8/76,0.0019061324217417,0.1345013098077943,0,0,3.861979426745231,24.18633745395652,PNPT1;DDX39B;POLDIP3;NUP62;XPO5;FLOT1;THOC2;RAE1
GO_Biological_Process_2021,negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059),6/44,0.001855616569778,0.1345013098077943,0,0,5.173657493988779,32.539916729399934,CDC42;DUSP3;SPRY2;STAM;CHMP6;RAB7A
GO_Biological_Process_2021,protein K63-linked ubiquitination (GO:0070534),6/44,0.001855616569778,0.1345013098077943,0,0,5.173657493988779,32.539916729399934,TRAF3IP2;UBE2B;NEDD4;TRIM27;RNF4;TRIM56
GO_Biological_Process_2021,phosphatidylinositol metabolic process (GO:0046488),10/112,0.0019274916819711,0.1345013098077943,0,0,3.22360289942212,20.152468827519307,PLA2G12A;PLCB3;PLEKHA2;PITPNM2;PIP4K2A;PLEKHA3;FGF2;LCLAT1;RAB5A;PLCD1
GO_Biological_Process_2021,protein deacetylation (GO:0006476),6/45,0.0020879864919006,0.1422316512697097,0,0,5.040739294546401,31.109200192041936,MIER3;SIN3A;MIER2;SIRT6;SIRT7;MTA2
GO_Biological_Process_2021,miRNA metabolic process (GO:0010586),4/20,0.0026015878962198,0.1488404835074982,0,0,8.173271500843171,48.64431476127886,PRKRA;XPO5;DGCR8;SND1
GO_Biological_Process_2021,regulation of protein localization to nucleus (GO:1900180),6/47,0.0026178409694719,0.1488404835074982,0,0,4.7943543394824815,28.504379979953463,ILRUN;SIN3A;CTNNA1;EIF2AK3;ATP13A2;FERMT2
GO_Biological_Process_2021,protein K63-linked deubiquitination (GO:0070536),5/32,0.0024068591611956,0.1488404835074982,0,0,6.061061061061061,36.54475935863889,OTUD4;CYLD;USP7;USP20;SPATA2
GO_Biological_Process_2021,regulation of signal transduction by p53 class mediator (GO:1901796),12/156,0.002554323127812,0.1488404835074982,0,0,2.7434472934472933,16.37829258187007,BARD1;PRMT5;BOP1;USP7;PAK1IP1;CSNK2A2;RPA1;PIP4K2A;MDM4;MTA2;HIPK1;BANP
GO_Biological_Process_2021,histone deacetylation (GO:0016575),6/47,0.0026178409694719,0.1488404835074982,0,0,4.7943543394824815,28.504379979953463,MIER3;SIN3A;MIER2;SIRT6;SIRT7;MTA2
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),7/63,0.0026532207825523,0.1488404835074982,0,0,4.098940677966102,24.314838169887157,OTUD4;USP7;TMEM161A;HGF;SIRT6;FGF2;GNL3
GO_Biological_Process_2021,regulation of programmed necrotic cell death (GO:0062098),4/20,0.0026015878962198,0.1488404835074982,0,0,8.173271500843171,48.64431476127886,CYLD;SDCBP;FLOT1;SPATA2
GO_Biological_Process_2021,gene silencing by miRNA (GO:0035195),5/32,0.0024068591611956,0.1488404835074982,0,0,6.061061061061061,36.54475935863889,RBM4;MOV10;PRKRA;XPO5;ADAR
GO_Biological_Process_2021,cytosolic transport (GO:0016482),10/116,0.0024999851682184,0.1488404835074982,0,0,3.101314647552313,18.581435159499485,RGP1;GGA1;TMEM87B;WASHC2C;STX5;AP2A1;TRIM27;RAB5A;YKT6;RAB7A
GO_Biological_Process_2021,positive regulation of rRNA processing (GO:2000234),3/10,0.0027145815078866,0.1493541864243046,0,0,13.994227994227996,82.69353723486995,RIOK2;BUD23;SIRT7
GO_Biological_Process_2021,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),9/99,0.0028266635277547,0.1497608213501197,0,0,3.2845238095238094,19.27574768084581,NUP93;DDX39B;POLDIP3;NUP62;THOC2;SMG7;RAE1;NUP58;AGFG1
GO_Biological_Process_2021,intracellular protein transport (GO:0006886),20/336,0.0028200962453881,0.1497608213501197,0,0,2.093653335673387,12.29180579019588,COG7;DESI1;STAT3;AP2A1;STAM;NUP93;GGA1;ARL5B;GGA3;XPO6;XPO5;NUP62;RAB18;STX5;RAB3GAP2;HAP1;RAB5A;TMED5;SEC31A;RAB7A
GO_Biological_Process_2021,actin nucleation (GO:0045010),4/21,0.003138719764361,0.1535666749378146,0,0,7.692094038289852,44.336770669139455,ACTR3;ACTR2;ARPC1B;TRIM27
GO_Biological_Process_2021,tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),5/34,0.0031668765541178,0.1535666749378146,0,0,5.642474370922646,32.47249355734154,NUP93;XPOT;NUP62;RAE1;NUP58
GO_Biological_Process_2021,tRNA export from nucleus (GO:0006409),5/34,0.0031668765541178,0.1535666749378146,0,0,5.642474370922646,32.47249355734154,NUP93;XPOT;NUP62;RAE1;NUP58
GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),27/511,0.003164111817051,0.1535666749378146,0,0,1.851576772509787,10.65745906310168,CASZ1;RNF4;ELK1;FGF2;RELA;MED17;SEC14L2;NUP62;APBB1;ACVR1;NCOA1;ARHGEF11;NFYA;FBXW11;STAT3;TFE3;RHOG;AXIN1;ACTA2;ILF3;ELF1;MED24;ELF2;THRAP3;RARA;TFAM;TRIM56
GO_Biological_Process_2021,ephrin receptor signaling pathway (GO:0048013),8/82,0.0030849099748598,0.1535666749378146,0,0,3.547744688661497,20.510337972956663,ACTR3;CDC42;ACTR2;SDCBP;ARPC1B;PSEN2;AP2A1;RHOA
GO_Biological_Process_2021,regulation of autophagy (GO:0010506),15/231,0.0041241695133178,0.1638784580222559,0,0,2.2893995799923634,12.57084265533329,HGF;CSNK2A2;STAT3;WDR41;MTDH;RMC1;RRAGC;NEDD4;UBQLN1;PIP4K2A;GPR137;ATP13A2;TRIM27;FBXL2;TRIM65
GO_Biological_Process_2021,non-canonical Wnt signaling pathway (GO:0035567),10/124,0.0040511088847611,0.1638784580222559,0,0,2.8824830389431844,15.878920630625409,CDC42;MOV10;PSMB7;PLCB3;RYK;PSME4;PSMC2;AP2A1;PSMF1;RHOA
GO_Biological_Process_2021,negative regulation of canonical Wnt signaling pathway (GO:0090090),12/165,0.0040352023388455,0.1638784580222559,0,0,2.580861404390816,14.227511651043857,CYLD;PSMB7;TLE2;PSME4;PSMC2;AXIN1;KREMEN1;NPHP3;NPHP4;PSMF1;LZTS2;ANKRD6
GO_Biological_Process_2021,mRNA transport (GO:0051028),9/104,0.0039375484242074,0.1638784580222559,0,0,3.110848549946294,17.225381185717392,NUP93;DDX39B;POLDIP3;NUP62;THOC2;SMG7;RAE1;NUP58;AGFG1
GO_Biological_Process_2021,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",8/85,0.003854870671456,0.1638784580222559,0,0,3.408991687429718,18.948600146334428,CDC42;PSMB7;RYK;PSME4;PSMC2;AP2A1;PSMF1;RHOA
GO_Biological_Process_2021,positive regulation of posttranscriptional gene silencing (GO:0060148),3/11,0.0036502751036391,0.1638784580222559,0,0,12.244318181818182,68.72677932930625,FXR1;STAT3;XPO5
GO_Biological_Process_2021,regulation of long-term neuronal synaptic plasticity (GO:0048169),3/11,0.0036502751036391,0.1638784580222559,0,0,12.244318181818182,68.72677932930625,DLG4;RAB5A;SHANK3
GO_Biological_Process_2021,maturation of SSU-rRNA (GO:0030490),5/35,0.0036054770855061,0.1638784580222559,0,0,5.45411036036036,30.681013429923897,BMS1;TSR1;RIOK2;NOL11;DCAF13
GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),14/205,0.0035158186275551,0.1638784580222559,0,0,2.415453557605093,13.648478987657697,UBE2B;FBXW11;SIAH1;SYVN1;KCTD2;RNF4;PCNP;PSMB7;SHARPIN;IFI27;NEDD4;PSME4;PSMC2;PSMF1
GO_Biological_Process_2021,dendrite morphogenesis (GO:0048813),5/36,0.0040859880573956,0.1638784580222559,0,0,5.2778988666085445,29.029455568068965,CDC42;KLF7;DLG4;DIP2A;SHANK3
GO_Biological_Process_2021,establishment of protein localization to plasma membrane (GO:0061951),5/36,0.0040859880573956,0.1638784580222559,0,0,5.2778988666085445,29.029455568068965,GGA1;BBS1;GGA3;GORASP2;RAB7A
GO_Biological_Process_2021,protein localization to cell junction (GO:1902414),4/22,0.0037467742803607,0.1638784580222559,0,0,7.264380738242458,40.58507817910975,NLGN2;DLG4;FERMT2;JAM3
GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),7/67,0.0037661234148179,0.1638784580222559,0,0,3.8248870056497175,21.34940652362608,NUP93;FXR1;NUP62;STAT3;ELAVL1;RAE1;NUP58
GO_Biological_Process_2021,regulation of proteasomal protein catabolic process (GO:0061136),6/54,0.0052850340989705,0.1680053617461637,0,0,4.093697123519458,21.46274725023468,RHBDF1;TMF1;DESI1;GNA12;PSMC2;PSMF1
GO_Biological_Process_2021,phosphatidylinositol-mediated signaling (GO:0048015),7/71,0.0052020710482664,0.1680053617461637,0,0,3.5850900423728813,18.852907463900205,PLCB3;RPS6KB1;PITPNM2;IRS2;GAB2;RHOA;PLCD1
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),27/525,0.004542689533184,0.1680053617461637,0,0,1.7981927710843373,9.69987624211861,CBFB;CTR9;UBE2Z;RNF4;PCNP;PSMB7;ZNRF2;RNF114;TRIM4;RNF138;PSMF1;TRIM27;UNKL;BARD1;USP7;UBE2H;UBE2B;FBXW11;SIAH1;SYVN1;NEDD4;PSME4;PSMC2;RLIM;FBXL2;FBXL5;FBXL4
GO_Biological_Process_2021,tRNA transport (GO:0051031),5/37,0.0046105333054891,0.1680053617461637,0,0,5.112700591216216,27.503321604847265,NUP93;XPOT;NUP62;RAE1;NUP58
GO_Biological_Process_2021,regulation of necroptotic process (GO:0060544),4/23,0.0044299394419261,0.1680053617461637,0,0,6.881689890831632,37.29441937388997,CYLD;SDCBP;FLOT1;SPATA2
GO_Biological_Process_2021,ncRNA export from nucleus (GO:0097064),5/38,0.0051812192665459,0.1680053617461637,0,0,4.957514332514332,26.08998439975935,NUP93;XPOT;NUP62;RAE1;NUP58
GO_Biological_Process_2021,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),8/89,0.005102885593153,0.1680053617461637,0,0,3.2399756859292794,17.10042674481156,PSMB7;FBXW11;PSME4;PSMC2;PSMF1;FBXL2;FBXL5;FBXL4
GO_Biological_Process_2021,mRNA export from nucleus (GO:0006406),9/107,0.0047520561972857,0.1680053617461637,0,0,3.0151499375260307,16.12857332345147,NUP93;DDX39B;POLDIP3;NUP62;THOC2;SMG7;RAE1;NUP58;AGFG1
GO_Biological_Process_2021,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",6/54,0.0052850340989705,0.1680053617461637,0,0,4.093697123519458,21.46274725023468,FXR1;SMU1;RBM4;THRAP3;NOVA2;NSRP1
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),20/354,0.0050417371498263,0.1680053617461637,0,0,1.9789537043763423,10.46867416708136,UBE2H;UBE2B;FBXW11;SIAH1;SYVN1;KCTD2;RNF4;PCNP;PSMB7;FZR1;RNF114;SHARPIN;IFI27;NEDD4;PSME4;PSMC2;RLIM;UBQLN1;PSMF1;FBXL4
GO_Biological_Process_2021,positive regulation of lamellipodium assembly (GO:0010592),4/24,0.0051922588420581,0.1680053617461637,0,0,6.537268128161888,34.38986411414297,ACTR3;CDC42;ACTR2;AKIRIN1
GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),22/404,0.005182587589224,0.1680053617461637,0,0,1.905130890052356,10.025657600917611,ACTR3;ACTR2;RYK;ARPC1B;HGF;STAT3;EIF2AK3;PSEN2;PDGFA;IRS2;AP2A1;BAIAP2;FGF2;RHOA;CDC42;TIAL1;SDCBP;HNRNPH1;PTK2B;HAP1;MPZL1;MAPK3
GO_Biological_Process_2021,negative regulation of Wnt signaling pathway (GO:0030178),13/191,0.00495846571274,0.1680053617461637,0,0,2.404234646760043,12.758453229691948,TLE2;LRP1;AXIN1;KREMEN1;CYLD;PSMB7;PSME4;PSMC2;NPHP3;NPHP4;PSMF1;LZTS2;ANKRD6
GO_Biological_Process_2021,peptidyl-lysine modification (GO:0018205),9/106,0.0044672224718834,0.1680053617461637,0,0,3.0463917525773194,16.483990539941562,NUP93;PIAS3;USPL1;NUP62;PLOD1;SIRT7;SENP2;RAE1;NUP58
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway (GO:2001242),6/52,0.0043794031917214,0.1680053617461637,0,0,4.272125358640476,23.20124133641626,CYLD;URI1;SIAH1;UBQLN1;EIF2AK3;GSDME
GO_Biological_Process_2021,regulation of establishment of planar polarity (GO:0090175),8/88,0.0047654087868571,0.1680053617461637,0,0,3.2806451612903227,17.539549288168303,CDC42;PSMB7;PSME4;PSMC2;NPHP3;AP2A1;PSMF1;RHOA
GO_Biological_Process_2021,phosphate ion transmembrane transport (GO:0035435),3/12,0.0047599175302931,0.1680053617461637,0,0,10.88327721661055,58.19859630620546,SLC25A30;SLC25A10;SLC37A3
GO_Biological_Process_2021,"retrograde transport, endosome to Golgi (GO:0042147)",8/88,0.0047654087868571,0.1680053617461637,0,0,3.2806451612903227,17.539549288168303,RGP1;GGA1;TMEM87B;WASHC2C;STX5;TRIM27;YKT6;RAB7A
GO_Biological_Process_2021,positive regulation of ERBB signaling pathway (GO:1901186),4/25,0.0060376187563387,0.1768506866105459,0,0,6.225648438127359,31.811479654163808,NEU3;NUP62;HAP1;CNOT9
GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),9/110,0.0056918472430321,0.1768506866105459,0,0,2.92513639119014,15.119212243959694,ERO1A;ERP44;ATF6B;GORASP2;EIF2AK3;FLOT1;UBQLN1;SYVN1;DNAJB9
GO_Biological_Process_2021,pentose-phosphate shunt (GO:0006098),3/13,0.0060519183184859,0.1768506866105459,0,0,9.794444444444444,50.02394946844789,H6PD;PGM2;TKT
GO_Biological_Process_2021,regulation of antigen receptor-mediated signaling pathway (GO:0050854),3/13,0.0060519183184859,0.1768506866105459,0,0,9.794444444444444,50.02394946844789,ELF1;ELF2;CBFB
GO_Biological_Process_2021,receptor signaling pathway via STAT (GO:0097696),4/25,0.0060376187563387,0.1768506866105459,0,0,6.225648438127359,31.811479654163808,CTR9;STAT3;NMI;IFNAR1
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),22/409,0.0059656032717203,0.1768506866105459,0,0,1.8800224693854624,9.62899585787585,BARD1;PIAS3;USP7;UBE2H;UBE2B;FBXW11;CTR9;SYVN1;UBE2Z;NUP93;PCNP;TRIM4;RNF138;NEDD4;NUP62;RLIM;NAE1;TRIM27;FBXL2;FBXL5;RAE1;NUP58
GO_Biological_Process_2021,"endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)",3/13,0.0060519183184859,0.1768506866105459,0,0,9.794444444444444,50.02394946844789,BMS1;TSR1;UTP20
GO_Biological_Process_2021,positive regulation of synaptic transmission (GO:0050806),7/73,0.0060578005200396,0.1768506866105459,0,0,3.476091422701592,17.750342771225153,NLGN2;DLG4;FLOT1;PTK2B;HAP1;ZDHHC2;SHANK3
GO_Biological_Process_2021,negative regulation of ERBB signaling pathway (GO:1901185),5/40,0.0064693192409488,0.1794468364646805,0,0,4.673745173745174,23.55887435783628,CDC42;DUSP3;SPRY2;PTPN12;STAM
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),45/1025,0.0063704707395381,0.1794468364646805,0,0,1.5325255102040816,7.7485745128512225,ERO1A;PIGU;CTBP1;RPN1;LAMC1;FSTL1;PSMB7;STK10;DUSP12;PPP4R2;BTBD1;PTK2B;PSMF1;MAP3K9;NAE1;DCAF13;ATG5;MAPK3;ACVR1;COG7;RYK;FBXW11;EIF2AK3;P3H1;SIRT6;VRK1;CSNK1D;SIRT7;PTPN12;HIPK1;LRRC41;PTPRE;ILF3;PEAK1;COPS2;B3GNT5;PSMC2;PSME4;RARA;STT3A;PKN1;FBXL2;FBXL5;RAB5A;FBXL4
GO_Biological_Process_2021,NIK/NF-kappaB signaling (GO:0038061),7/74,0.006523058718045,0.1794468364646805,0,0,3.424032380470529,17.231141244445624,PSMB7;FBXW11;PSME4;PSMC2;REL;PSMF1;RELA
