Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),21/482,4.9224028598161926e-05,0.0093374195786974,0,0,2.8600229679724385,28.368935811456,STAT5A;CDKN1A;IFITM2;SHC1;INPPL1;IFNLR1;NPNT;F3;ZFP36L2;ICAM1;TNFRSF1A;MAPK11;ZFP36;IRAK2;IRF1;AKT1;CCL2;STAT6;TIMP1;GAS6;IL13RA1
GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),23/566,6.300001637572357e-05,0.0097098775239083,0,0,2.6654429582242902,25.781165356730227,CDKN1A;TP53I13;TGFB3;TESC;HMGA1;IFNLR1;IFI35;SOD2;ETS1;PML;CCAR2;PPP1R9B;BST2;ADAM15;PPP2R1A;PODXL;ADAMTS1;IRF1;ARHGDIA;PDPN;EMILIN1;CCN1;BAP1
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),13/217,6.257158483228223e-05,0.0097098775239083,0,0,3.951183339577869,38.24429101195337,CDKN1A;CAMK2D;ATAD3A;CCAR2;PML;PPP1R9B;BST2;MAD2L2;ADAM15;PPP2R1A;EXOSC9;AKT1;BAP1
GO_Biological_Process_2021,regulation of histone deacetylation (GO:0031063),4/14,6.169645159058264e-05,0.0097098775239083,0,0,24.35046439628483,236.0359703193912,CAMK2D;AKAP8L;APLNR;ZBTB7B
GO_Biological_Process_2021,supramolecular fiber organization (GO:0097435),17/351,7.231177135766828e-05,0.0102963074069244,0,0,3.175226965423991,30.27427653041481,MARCKSL1;CD151;COL27A1;INPPL1;EMP2;LTBP3;RHOC;RND3;LOXL2;PPP1R9B;MAD2L2;COL6A2;CCDC88C;SERPINH1;EMILIN1;B2M;COLGALT1
GO_Biological_Process_2021,vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane (GO:1990668),3/6,8.350614279744052e-05,0.0102963074069244,0,0,60.70987654320987,570.1015815677598,TAP2;TAP1;TAPBP
GO_Biological_Process_2021,regulation of glomerular filtration (GO:0003093),3/6,8.350614279744052e-05,0.0102963074069244,0,0,60.70987654320987,570.1015815677598,F2RL1;EMP2;GAS6
GO_Biological_Process_2021,regulation of protein kinase activity (GO:0045859),9/110,8.168184789306014e-05,0.0102963074069244,0,0,5.484401270315711,51.62290735278032,MAP2K3;CDKN1A;TRAF4;DVL1;AKT1;SFN;CCN1;GAS6;PTK2
GO_Biological_Process_2021,positive regulation of kinase activity (GO:0033674),9/114,0.00010770924408729452,0.0126481426628223,0,0,5.274393530997305,48.187255646988426,MAP2K3;DDR1;CDKN1A;TRAF4;TYRO3;CCN1;GAS6;PTK2;EPHA2
GO_Biological_Process_2021,cellular response to mechanical stimulus (GO:0071260),6/49,0.00014113941382045607,0.0154784141600299,0,0,8.532927624429473,75.6509089421867,IRF1;PIEZO1;BAK1;LTBR;AQP1;TNFRSF1A
GO_Biological_Process_2021,bleb assembly (GO:0032060),3/7,0.00014436477116005187,0.0154784141600299,0,0,45.5300925925926,402.6302272695618,EMP1;ANO6;EMP2
GO_Biological_Process_2021,regulation of protein modification process (GO:0031399),6/51,0.00017685929551909845,0.0168631594446042,0,0,8.152855659397716,70.44194541197407,SPRED3;CADM4;CCDC88C;CCAR2;PML;PTK2
GO_Biological_Process_2021,positive regulation of fat cell differentiation (GO:0045600),6/51,0.00017685929551909845,0.0168631594446042,0,0,8.152855659397716,70.44194541197407,ZFP36;CARM1;ADIRF;AKT1;METRNL;ZBTB7B
GO_Biological_Process_2021,positive regulation of extracellular matrix organization (GO:1903055),4/18,0.0001790978662098936,0.0168631594446042,0,0,17.389650597080937,150.03056975232084,PDPN;EMILIN1;COLGALT1;CLASP2
GO_Biological_Process_2021,antigen processing and presentation of peptide antigen via MHC class I (GO:0002474),5/33,0.00018463313260515588,0.0168631594446042,0,0,10.894520851818989,93.6617184768218,BCAP31;TAP2;TAP1;B2M;TAPBP
GO_Biological_Process_2021,regulation of cell adhesion mediated by integrin (GO:0033628),5/34,0.000213591104709986,0.018811273721958,0,0,10.51831227243521,88.89495971349677,EFNA1;TESC;PTK2;ADA;EPHA2
GO_Biological_Process_2021,antigen processing and presentation of endogenous peptide antigen via MHC class I (GO:0019885),3/8,0.00022818639399140877,0.0194037119856142,0,0,36.422222222222224,305.4129989968133,TAP2;TAP1;B2M
GO_Biological_Process_2021,endoplasmic reticulum calcium ion homeostasis (GO:0032469),4/20,0.0002763449874145082,0.0227155579654725,0,0,15.21439628482972,124.6646410293962,BCAP31;CAMK2D;BAK1;PML
GO_Biological_Process_2021,positive regulation of extracellular matrix assembly (GO:1901203),3/9,0.0003381376004557636,0.0268983007330294,0,0,30.35030864197531,242.5614161611816,PHLDB1;EMILIN1;CLASP2
GO_Biological_Process_2021,cellular response to tumor necrosis factor (GO:0071356),11/194,0.0003653950244295082,0.0281582540700989,0,0,3.707373590648129,29.342125179975564,ZFP36;PSMD13;AKT1;CCL2;TNFRSF11B;ACTN4;LTBR;NPNT;ZFP36L2;PSMB9;TNFRSF1A
GO_Biological_Process_2021,protein localization to membrane (GO:0072657),11/195,0.0003817100238461277,0.0285241490546833,0,0,3.687035635663181,29.0201019902953,EHD2;TM9SF1;CD81;TESC;DVL1;EMP2;GAS6;EPHA2;RAB11B;TNFRSF1A;CLASP2
GO_Biological_Process_2021,regulation of cell-cell adhesion mediated by integrin (GO:0033632),3/10,0.0004772126061766476,0.0346119496126945,0,0,26.013227513227516,198.93741777747883,PODXL;PIEZO1;ADA
GO_Biological_Process_2021,positive regulation of cellular component organization (GO:0051130),8/114,0.0005748495055176275,0.0385330519339323,0,0,4.629325131602295,34.54125709623651,LGALS3;CD151;TGFB3;SMPD1;SURF4;ATP10A;BAK1;RHOC
GO_Biological_Process_2021,extracellular matrix assembly (GO:0085029),4/24,0.0005756265247800053,0.0385330519339323,0,0,12.16904024767802,90.78166697815044,EMILIN1;QSOX1;LTBP3;GAS6
GO_Biological_Process_2021,regulation of ERK1 and ERK2 cascade (GO:0070372),12/238,0.0005781520363160981,0.0385330519339323,0,0,3.278044669195112,24.440031379261924,SPRED3;SHC1;APIP;F2RL1;CCL2;EMILIN1;CCN1;GAS6;NPNT;DUSP9;ICAM1;EPHA2
GO_Biological_Process_2021,post-translational protein modification (GO:0043687),15/345,0.0005966696322532388,0.0387207187667496,0,0,2.8180361305361306,20.92151442115528,FBXW5;PSMD13;SHISA5;PSMB9;RAB11B;RBX1;MXRA8;ASB6;CALU;VWA1;NUCB1;QSOX1;TIMP1;CCN1;GAS6
GO_Biological_Process_2021,regulated exocytosis (GO:0045055),10/180,0.0007845524292041708,0.0496078536004483,0,0,3.6190387827055113,25.877564621704945,SYNGR2;TGFB3;ANXA5;SERPING1;QSOX1;ACTN4;TIMP1;GAS6;MANF;RAB11B
GO_Biological_Process_2021,interferon-gamma-mediated signaling pathway (GO:0060333),6/68,0.0008521710408473169,0.0519880490613368,0,0,5.912270123605667,41.78628930326792,CAMK2D;IRF1;IRF7;B2M;PML;ICAM1
GO_Biological_Process_2021,positive regulation of cell population proliferation (GO:0008284),18/474,0.0008643592909630206,0.0519880490613368,0,0,2.454905467552376,17.31572979591265,SLC35F6;CDKN1A;TGFB3;CD81;SHC1;EMP2;NAP1L1;PTK2;AQP1;TBRG4;BST2;CCND2;AKT1;MVD;TIMP1;CCN1;GAS6;IL13RA1
GO_Biological_Process_2021,chondroitin sulfate proteoglycan biosynthetic process (GO:0050650),4/27,0.0009147228723703547,0.0524582930991929,0,0,10.580158836990174,74.02820132572319,CHPF;B3GAT3;BGN;CHST3
GO_Biological_Process_2021,positive regulation of cellular component movement (GO:0051272),4/27,0.0009147228723703547,0.0524582930991929,0,0,10.580158836990174,74.02820132572319,TUBB2B;PDPN;ACTN4;ETS1
GO_Biological_Process_2021,positive regulation of protein kinase activity (GO:0045860),9/154,0.0009965325029645832,0.054159754986616,0,0,3.811581001951854,26.34270840077398,MAP2K3;EFNA1;CDKN1A;TRAF4;EMP2;CCN1;GAS6;PTK2;MAP4K4
GO_Biological_Process_2021,positive regulation of endocytosis (GO:0045807),5/48,0.0010905665947322,0.054159754986616,0,0,7.088689874331937,48.35236411131193,CD151;SMPD1;F2RL1;ANO6;B2M
GO_Biological_Process_2021,positive regulation of ERAD pathway (GO:1904294),3/13,0.0010966570233353,0.054159754986616,0,0,18.20648148148148,124.08607055567624,BCAP31;TMEM259;SGTA
GO_Biological_Process_2021,platelet degranulation (GO:0002576),8/125,0.001052914412998,0.054159754986616,0,0,4.191731640007502,28.73932250440156,TGFB3;ANXA5;SERPING1;QSOX1;ACTN4;TIMP1;GAS6;MANF
GO_Biological_Process_2021,negative regulation of oxidative stress-induced cell death (GO:1903202),4/28,0.001053552586827,0.054159754986616,0,0,10.138802889576883,69.5074494388189,AKT1;PYCR1;SOD2;ATF4
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),18/485,0.0011200922564142,0.054159754986616,0,0,2.3957090289183176,16.27727180605624,TGFB3;SHC1;ANXA5;APIP;SOD2;ATAD3A;PTK2;AQP1;CCND2;DDAH2;ARHGDIA;PDPN;TYRO3;AKT1;CCL2;SFN;GAS6;MAP4K4
GO_Biological_Process_2021,negative regulation of growth (GO:0045926),8/126,0.0011086584015928,0.054159754986616,0,0,4.155995961957388,28.27990941434753,BST2;CDKN1A;MT1A;ADAM15;PPP2R1A;CCAR2;PML;PPP1R9B
GO_Biological_Process_2021,positive regulation of histone deacetylation (GO:0031065),3/13,0.0010966570233353,0.054159754986616,0,0,18.20648148148148,124.08607055567624,AKAP8L;APLNR;ZBTB7B
GO_Biological_Process_2021,response to UV (GO:0009411),7/99,0.0012062744427904,0.0546827839849492,0,0,4.655808423913044,31.28805056425527,TP53I13;SMPD1;AKT1;BAK1;CCAR2;AQP1;ATF4
GO_Biological_Process_2021,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",6/73,0.0012381629358012,0.0546827839849492,0,0,5.469661040591435,36.61460292474628,PSMD13;TAP2;TAP1;B2M;TAPBP;PSMB9
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),24/742,0.0012291172357872,0.0546827839849492,0,0,2.091067045423205,14.013200200269168,TGFB3;SHC1;ANXA5;APIP;ANO6;ACTN4;DUSP9;ATAD3A;CCAR2;PTK2;AQP1;PTPA;CCND2;DDAH2;SMPD1;ARHGDIA;PDPN;AKT1;BAK1;GAS6;RNF122;ATF4;MAP4K4;SLC27A4
GO_Biological_Process_2021,negative regulation of epithelial to mesenchymal transition (GO:0010719),4/29,0.0012065273090747,0.0546827839849492,0,0,9.732755417956657,65.40420437524969,SPRED3;EFNA1;MAD2L2;VASN
GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),15/371,0.0012417826046866,0.0546827839849492,0,0,2.6087132670700086,17.455441379554546,NIBAN1;MAP2K3;CDKN1A;TGFB3;CD81;PTK2;MAD2L2;EFNA1;RPS6KA4;CCND2;TRAF4;APLNR;AKT1;CCN1;GAS6
GO_Biological_Process_2021,regulation of cytokine-mediated signaling pathway (GO:0001959),6/74,0.0013292133094991,0.0557445586592925,0,0,5.3889499725123695,35.69192105664378,IRAK2;SPPL2B;SPPL2A;GAS6;AGPAT2;TNFRSF1A
GO_Biological_Process_2021,positive regulation of protein deacetylation (GO:0090312),3/14,0.0013789205507773,0.0557445586592925,0,0,16.550505050505052,109.00914508226614,AKAP8L;APLNR;ZBTB7B
GO_Biological_Process_2021,regulation of gastrulation (GO:0010470),3/14,0.0013789205507773,0.0557445586592925,0,0,16.550505050505052,109.00914508226614,PHLDB1;TENM4;CLASP2
GO_Biological_Process_2021,antigen processing and presentation of endogenous peptide antigen (GO:0002483),3/14,0.0013789205507773,0.0557445586592925,0,0,16.550505050505052,109.00914508226614,TAP2;TAP1;B2M
GO_Biological_Process_2021,regulation of cellular component movement (GO:0051270),5/50,0.0013140406214483,0.0557445586592925,0,0,6.7729468599033815,44.93612135248663,YTHDF1;CADM4;PDPN;ACTN4;ETS1
GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),12/266,0.0015117615437991,0.0601290962420765,0,0,2.912485939257593,18.915080875418617,NIBAN1;EFNA1;CADM4;CCND2;CCDC88C;AKAP8L;AKT1;CCN1;GAS6;PTK2;PML;ATF4
GO_Biological_Process_2021,response to peptide hormone (GO:0043434),5/52,0.0015696098214455,0.0614390130108702,0,0,6.48407559138364,41.86721061397211,STAT5A;EIF2B4;AKT1;STAT6;ZBTB7B
GO_Biological_Process_2021,cellular response to UV (GO:0034644),6/77,0.0016332329802167,0.0629305082689781,0,0,5.16045807555614,33.11565959396201,CDKN1A;SMPD1;TIMP1;BAK1;AQP1;ATF4
GO_Biological_Process_2021,positive regulation of phagocytosis (GO:0050766),5/53,0.0017102611099686,0.0639015741997385,0,0,6.34866718426501,40.44805205927703,CCL2;F2RL1;ANO6;GAS6;CD300LF
GO_Biological_Process_2021,regulation of extracellular matrix disassembly (GO:0010715),3/15,0.0017028898432611,0.0639015741997385,0,0,15.170524691358024,96.718596437945,DDR1;PDPN;CLASP2
GO_Biological_Process_2021,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),6/78,0.0017454674926392,0.0642436244305743,0,0,5.08852544132918,32.31586570434469,PSMD13;TAP2;TAP1;B2M;TAPBP;PSMB9
GO_Biological_Process_2021,small GTPase mediated signal transduction (GO:0007264),7/106,0.0017926171121237,0.0645502541942956,0,0,4.325063131313131,27.352039422075613,MAPK11;CDKN1A;TRIM28;SHC1;CCDC88C;NUCB1;PLD2
GO_Biological_Process_2021,protein localization to plasma membrane (GO:0072659),8/136,0.0018061506648038,0.0645502541942956,0,0,3.829349529780565,24.188306120550884,EHD2;CD81;TESC;EMP2;GAS6;EPHA2;TNFRSF1A;CLASP2
GO_Biological_Process_2021,apoptotic mitochondrial changes (GO:0008637),4/33,0.0019747562991612,0.0682028106600306,0,0,8.38859827052418,52.23840425382063,SFN;BAK1;SOD2;CCAR2
GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),18/511,0.0019916099320459,0.0682028106600306,0,0,2.2662911833632013,14.093638707421338,MAP2K3;FZD2;TGFB3;SHC1;TESC;HMGA1;ETS1;PML;GLIS2;MAD2L2;NFIL3;TRIM28;ELF4;IRF1;SNAI1;IRF7;AKT1;ATF4
GO_Biological_Process_2021,regulation of blood vessel endothelial cell migration (GO:0043535),5/55,0.0020189802020203,0.0682028106600306,0,0,6.094099378881988,37.8148784334198,MAP2K3;STAT5A;AKT1;ETS1;EPHA2
GO_Biological_Process_2021,positive regulation of histone modification (GO:0031058),4/33,0.0019747562991612,0.0682028106600306,0,0,8.38859827052418,52.23840425382063,RPS6KA4;AKAP8L;APLNR;ZBTB7B
GO_Biological_Process_2021,protein localization to cell periphery (GO:1990778),8/140,0.0021669318252984,0.0719324628827873,0,0,3.712548684335518,22.774418353118328,EHD2;CD81;TESC;EMP2;GAS6;EPHA2;TNFRSF1A;CLASP2
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",5/56,0.0021877269733207,0.0719324628827873,0,0,5.974302764584095,36.59196031889891,CDKN1A;PLAGL1;CARM1;SFN;PML
GO_Biological_Process_2021,PML body organization (GO:0030578),2/5,0.0025795589982087,0.0748375587009733,0,0,40.34871794871795,240.4838797113292,ETS1;PML
GO_Biological_Process_2021,positive regulation of basement membrane assembly involved in embryonic body morphogenesis (GO:1904261),2/5,0.0025795589982087,0.0748375587009733,0,0,40.34871794871795,240.4838797113292,PHLDB1;CLASP2
GO_Biological_Process_2021,p38MAPK cascade (GO:0038066),2/5,0.0025795589982087,0.0748375587009733,0,0,40.34871794871795,240.4838797113292,MAP2K3;ZFP36
GO_Biological_Process_2021,regulation of sodium:proton antiporter activity (GO:0032415),2/5,0.0025795589982087,0.0748375587009733,0,0,40.34871794871795,240.4838797113292,TESC;ACTN4
GO_Biological_Process_2021,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),5/58,0.0025557028797521,0.0748375587009733,0,0,5.748271416852221,34.313892309718554,SPPL2B;SPPL2A;F2RL1;GAS6;TNFRSF1A
GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),17/481,0.0025417681138516,0.0748375587009733,0,0,2.2702516685205785,13.564516097405257,FRMPD3;ANXA2;PSMD13;SURF4;LPCAT1;ANO6;ATAD3B;AGPAT2;BST2;LGALS3;DPP7;LAMP1;CRISPLD2;IMPDH1;TMBIM1;QSOX1;B2M
GO_Biological_Process_2021,proline biosynthetic process (GO:0006561),2/5,0.0025795589982087,0.0748375587009733,0,0,40.34871794871795,240.4838797113292,PYCR1;PYCR3
GO_Biological_Process_2021,negative regulation of transforming growth factor beta1 production (GO:0032911),2/5,0.0025795589982087,0.0748375587009733,0,0,40.34871794871795,240.4838797113292,LAPTM4B;TSKU
GO_Biological_Process_2021,negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706),3/17,0.0024841135599808,0.0748375587009733,0,0,13.001984126984128,77.98381266690524,CDKN1A;TGFB3;SOD2
GO_Biological_Process_2021,regulation of basement membrane assembly involved in embryonic body morphogenesis (GO:1904259),2/5,0.0025795589982087,0.0748375587009733,0,0,40.34871794871795,240.4838797113292,PHLDB1;CLASP2
GO_Biological_Process_2021,release of cytochrome c from mitochondria (GO:0001836),3/18,0.0029451187370632,0.0772843832404115,0,0,12.134567901234568,70.7154824621293,SFN;BAK1;SOD2
GO_Biological_Process_2021,cellular response to glucocorticoid stimulus (GO:0071385),3/18,0.0029451187370632,0.0772843832404115,0,0,12.134567901234568,70.7154824621293,ZFP36;ZFP36L2;AQP1
GO_Biological_Process_2021,regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028),3/18,0.0029451187370632,0.0772843832404115,0,0,12.134567901234568,70.7154824621293,SLC35F6;ZNF205;BAK1
GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),17/485,0.0027666353945992,0.0772843832404115,0,0,2.250379101185553,13.25501050390138,FRMPD3;ANXA2;PSMD13;SURF4;LPCAT1;ANO6;ATAD3B;AGPAT2;BST2;LGALS3;DPP7;LAMP1;CRISPLD2;IMPDH1;TMBIM1;QSOX1;B2M
GO_Biological_Process_2021,membrane assembly (GO:0071709),4/36,0.0027356132296201,0.0772843832404115,0,0,7.601006191950464,44.85657530102396,ANXA2;EMP2;TLCD2;TLCD1
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),17/488,0.0029459578364147,0.0772843832404115,0,0,2.2356961851927952,13.028119940366372,FRMPD3;ANXA2;PSMD13;SURF4;LPCAT1;ANO6;ATAD3B;AGPAT2;BST2;LGALS3;DPP7;LAMP1;CRISPLD2;IMPDH1;TMBIM1;QSOX1;B2M
GO_Biological_Process_2021,regulation of mRNA stability (GO:0043488),8/146,0.0028117226899537,0.0772843832404115,0,0,3.550043160238063,20.85280416069658,ZFP36;YTHDF1;PSMD13;EXOSC9;AKT1;ZFP36L2;TBRG4;PSMB9
GO_Biological_Process_2021,aortic valve development (GO:0003176),4/36,0.0027356132296201,0.0772843832404115,0,0,7.601006191950464,44.85657530102396,EFNA1;SNAI1;EMILIN1;TNFRSF1A
GO_Biological_Process_2021,response to interferon-alpha (GO:0035455),3/18,0.0029451187370632,0.0772843832404115,0,0,12.134567901234568,70.7154824621293,BST2;IFITM2;GAS6
GO_Biological_Process_2021,positive regulation of intracellular protein transport (GO:0090316),8/148,0.0030570004113125,0.078526698065592,0,0,3.4989699955217195,20.26015979867456,TCAF2;TRIM28;CD81;B3GAT3;SFN;GAS6;BAP1;IPO5
GO_Biological_Process_2021,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),4/37,0.0030282401524456,0.078526698065592,0,0,7.370297401257154,42.74605655706016,CDKN1A;ADAMTS1;TGFB3;SOD2
GO_Biological_Process_2021,positive regulation of cell differentiation (GO:0045597),11/258,0.0036144971053001,0.0850346171859227,0,0,2.73773894326859,15.39376550153937,MAPK11;ZFP36;TGFB3;CARM1;PDPN;SNAI1;AKT1;ADIRF;CCN1;NPNT;LOXL2
GO_Biological_Process_2021,stress-activated MAPK cascade (GO:0051403),5/62,0.0034231977168151,0.0850346171859227,0,0,5.343794268279394,30.33768279811968,MAP2K3;MAPK11;ZFP36;IRAK2;DUSP9
GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),20/625,0.0034713006652642,0.0850346171859227,0,0,2.053247906964223,11.628006774639877,SLC35F6;TENM4;TGFB3;CD81;SHC1;EMP2;NAP1L1;ACTN4;ETS1;PTK2;TBRG4;ZFP36;CCND2;EXOSC9;PDPN;AKT1;MVD;TIMP1;GAS6;IL13RA1
GO_Biological_Process_2021,membrane raft assembly (GO:0001765),2/6,0.0038275922577605,0.0850346171859227,0,0,30.26,168.41261482900362,ANXA2;EMP2
GO_Biological_Process_2021,regulation of collagen fibril organization (GO:1904026),2/6,0.0038275922577605,0.0850346171859227,0,0,30.26,168.41261482900362,EMILIN1;COLGALT1
GO_Biological_Process_2021,cellular response to interferon-gamma (GO:0071346),7/121,0.0037772532586272,0.0850346171859227,0,0,3.7530975877192985,20.937623885265637,CAMK2D;IRF1;IRF7;CCL2;B2M;PML;ICAM1
GO_Biological_Process_2021,positive regulation of transport (GO:0051050),6/91,0.0037980782904911,0.0850346171859227,0,0,4.307421660252886,24.00638107135177,CD151;ANXA2;SMPD1;ZNF205;BAK1;GAS6
GO_Biological_Process_2021,B cell chemotaxis (GO:0035754),2/6,0.0038275922577605,0.0850346171859227,0,0,30.26,168.41261482900362,HSD3B7;GAS6
GO_Biological_Process_2021,collagen fibril organization (GO:0030199),6/89,0.0034019460381059,0.0850346171859227,0,0,4.411665353000788,25.07329260302504,COL27A1;CD151;COL6A2;SERPINH1;COLGALT1;LOXL2
GO_Biological_Process_2021,positive regulation of cell-cell adhesion mediated by integrin (GO:0033634),2/6,0.0038275922577605,0.0850346171859227,0,0,30.26,168.41261482900362,PODXL;PIEZO1
GO_Biological_Process_2021,positive regulation of receptor binding (GO:1900122),2/6,0.0038275922577605,0.0850346171859227,0,0,30.26,168.41261482900362,ANXA2;B2M
GO_Biological_Process_2021,actin filament organization (GO:0007015),8/152,0.0035973026514117,0.0850346171859227,0,0,3.401079763148729,19.139817768465697,MAD2L2;MARCKSL1;INPPL1;ARPC4;EMP2;RHOC;RND3;PPP1R9B
GO_Biological_Process_2021,regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:2001188),2/6,0.0038275922577605,0.0850346171859227,0,0,30.26,168.41261482900362,LGALS3;CD81
GO_Biological_Process_2021,cellular response to granulocyte macrophage colony-stimulating factor stimulus (GO:0097011),2/6,0.0038275922577605,0.0850346171859227,0,0,30.26,168.41261482900362,ZFP36;ZFP36L2
GO_Biological_Process_2021,response to granulocyte macrophage colony-stimulating factor (GO:0097012),2/6,0.0038275922577605,0.0850346171859227,0,0,30.26,168.41261482900362,ZFP36;ZFP36L2
GO_Biological_Process_2021,regulation of mRNA catabolic process (GO:0061013),7/122,0.0039524521004691,0.0857399784203909,0,0,3.720271739130435,20.585822727317225,ZFP36;YTHDF1;PSMD13;EXOSC9;AKT1;ZFP36L2;PSMB9
GO_Biological_Process_2021,negative regulation of cell population proliferation (GO:0008285),14/379,0.0040331863328326,0.0857399784203909,0,0,2.366072913475425,13.04462978443637,CDKN1A;TGFB3;TESC;HMGA1;IFNLR1;IFI35;SOD2;ETS1;PML;ADAMTS1;IRF1;PDPN;B2M;BAP1
GO_Biological_Process_2021,growth hormone receptor signaling pathway (GO:0060396),3/20,0.0040163420099257,0.0857399784203909,0,0,10.705882352941176,59.06846119917701,STAT5A;STAT6;PTK2
