Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Ast2,regulation of nucleic acid-templated transcription (GO:1903506),44/430,0.0002529278252601402,0.0342084883664339,1.8566616012742816,RB1;ZNF331;LIN54;LDB1;TRRAP;RNF14;PLAG1;OGG1;SPIN3;NAB1;WWC1;TCF7;CHD7;BAZ2A;ZNF2;SPTY2D1;UBE2L3;SBNO1;EFEMP1;SAP30L;NSD2;ZNF626;ABL1;HMG20A;GPBP1L1;YAF2;ZNF562;ZNF282;ASCC1;INSR;PHF12;SOX13;SOX12;HCFC2;REXO4;ESR2;MED23;ZNF718;ZNF37A;DMTF1;ZNF519;ZSCAN21;ZNF736;ZNF675
Ast2,cellular protein localization (GO:0034613),36/329,0.0002524874759542556,0.0342084883664339,1.9972336985809236,SAR1A;STX17;WDR45B;VPS26A;TM9SF4;RPGR;SNX1;HERC2;TBC1D30;STX6;CEP250;ARFIP1;STX3;TBC1D12;RAB6A;SNX8;EVI5;TBC1D16;CEP68;USP4;STX8;VPS33A;STX7;RABL2B;AP3B1;TBC1D2B;TRAPPC8;WIPI2;SEPTIN7;ZDHHC15;WDR11;RAB32;TBCK;PACS2;RRAGB;TBC1D25
Ast2,posttranscriptional regulation of gene expression (GO:0010608),10/46,0.0002777470396641179,0.036062675629989,4.475890985324948,CYFIP1;ZC3H10;LARP1;ZC3H7A;YTHDC1;TSC1;MAPKAPK5;SPOUT1;METAP1;PUM2
Ast2,cellular response to ionizing radiation (GO:0071479),10/48,0.0004004585680666278,0.0496407455964,4.239866389816737,SWI5;TLK2;HUS1;LIG4;ATM;INTS7;INO80;MAPK14;SIRT1;RAD9A
Ast2,DNA damage checkpoint signaling (GO:0000077),8/32,0.0004129082350902033,0.0496407455964,5.365296803652968,STK33;HUS1;RAD17;ATM;INTS7;ERCC6;USP28;RAD9A
Ast3,chemical synaptic transmission (GO:0007268),49/306,4.143626807949065e-13,1.521125401198102e-09,3.7660162448286743,GABRB3;GABRB2;CHRM3;SNAP25;GRIK2;CDH8;NRGN;GRM5;GRM7;DLGAP1;ERC1;ERC2;PRKACB;DLGAP2;GRID2;KCND2;SYN3;GABRG3;SYN2;CACNB2;CACNB4;EXOC4;AMPH;PAFAH1B1;GRIA1;NLGN1;STXBP1;CACNA1B;CACNA1A;SLC1A3;CACNA1E;GRIN2A;ASIC2;GRIA3;GRIA4;GABBR2;PTPRN2;SNAPIN;SYT1;GRIN2C;GRIN2B;GRIN1;DLG1;DLG2;NOVA1;CAMK4;RIMBP2;CALM1;APBA2
Ast3,regulation of cation channel activity (GO:2001257),24/89,6.255161533823905e-12,1.1481348995333776e-08,7.178771126204391,CAMK2B;GRIA1;APP;MEF2C;NLGN1;CAMK2A;ANK3;SHISA9;GRIN2B;GRIN1;CACNB2;GRIN2A;DLG1;CACNB4;DLG2;FGF14;NETO1;LRRC7;DMD;CALM1;CALM2;FGF12;GRIA3;GRIA4
Ast3,regulation of dendrite development (GO:0050773),16/39,1.6739781637444917e-11,2.0483912797020097e-08,13.444788807225716,ALK;GSK3B;CAMK1D;CDKL5;DCC;SDC2;NEDD4L;COBL;PTN;LRP8;CAMSAP2;HECW2;HECW1;CSMD3;RTN4IP1;KIAA0319
Ast3,regulation of NMDA receptor activity (GO:2000310),14/32,1.100873240682804e-10,1.0103264166366435e-07,15.005420054200542,CAMK2B;GRIA1;APP;NLGN1;MEF2C;CAMK2A;GRIN2B;GRIN1;GRIN2A;DLG1;DLG2;LRRC7;GRIA3;GRIA4
Ast3,regulation of neurotransmitter receptor activity (GO:0099601),18/58,2.1396047564039904e-10,1.57089781215181e-07,8.707040816326531,CAMK2B;GRIA1;APP;MEF2C;NLGN1;CAMK2A;SHISA9;GRIN2B;GRIN1;GRIN2A;DLG1;DLG2;NETO1;LRRC7;DLGAP1;DLGAP2;GRIA3;GRIA4
Ast3,cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742),31/170,3.23924818911062e-10,1.9818800170375145e-07,4.350419974258442,PTPRT;ROBO2;NLGN1;PTPRS;TENM3;ATP2C1;CDH9;CDH8;ROBO1;BSG;NPTN;CDH26;GPC6;KIRREL3;GRID2;DSCAM;UNC5D;IGSF11;PTPRD;CLDN10;LRFN5;CDH10;CDH11;CLDN12;IL1RAPL1;CDH12;CDH13;CNTN4;DSCAML1;CDH18;NECTIN2
Ast3,anterograde trans-synaptic signaling (GO:0098916),38/244,4.137207782611687e-10,2.1696699671382145e-07,3.611690938511327,GABRB3;GRIA1;GABRB2;CHRM3;SNAP25;NLGN1;CACNA1B;CACNA1A;SLC1A3;GRIK2;CACNA1E;NRGN;GRIN2A;GRM5;GRM7;DLGAP1;ASIC2;PRKACB;GRIA3;GRIA4;GABBR2;KCND2;SYT1;GABRG3;GRIN2B;SYN2;GRIN1;CACNB2;DLG1;CACNB4;DLG2;NOVA1;CAMK4;EXOC4;AMPH;CALM1;APBA2;PAFAH1B1
Ast3,axonogenesis (GO:0007409),35/240,1.1699820191299772e-08,4.965968076289956e-06,3.332548185294937,ROBO2;APP;SPTBN4;HSP90AB1;DOCK7;NRXN3;PIK3R1;ROBO1;RPS6KA5;KIF5C;BSG;DAG1;NPTN;TNR;SLIT2;PAK3;SPTAN1;EPHA4;HSP90AA1;DSCAM;DCC;FRS2;UNC5C;GFRA1;ANK3;UNC5D;DAB1;DOK5;PTPRA;MAP1B;DOK6;CNTN4;EZR;DSCAML1;FGFR2
Ast3,regulation of neuron projection development (GO:0010975),28/165,1.217480596202931e-08,4.965968076289956e-06,3.974866430882685,SCARB2;CAMK2B;GSK3B;PTPRS;TENM3;PTN;CAMSAP2;PAK1;SIPA1L1;CHN1;NPTN;SPOCK1;CSMD3;PAK3;PPFIA2;EPHA4;CDKL5;CAMK1D;DCC;ATP1B2;CBFA2T2;TANC2;CCDC88A;LRRC7;IL1RAPL1;RAPGEF2;SERPINI1;RTN4IP1
Ast3,modulation of chemical synaptic transmission (GO:0050804),22/109,1.7504918584159873e-08,6.426055612245089e-06,4.900720746184285,APP;MEF2C;GRID2;NLGN1;MCTP1;CLSTN2;SYT1;CLSTN1;CAMK2A;CACNA1B;CACNA1A;GRIK2;BTBD9;SYN3;LRP8;RIMS2;BCR;GRM5;GRM7;DLGAP1;DLGAP2;DGKI
Ast3,glutamate receptor signaling pathway (GO:0007215),12/37,1.2973901510708328e-07,4.329744767800934e-05,9.238296146044624,APP;GRIN2A;GRM5;GRID2;GRM7;KCNB1;GRIK2;GRIN2C;GRIN2B;GRIA3;GRIA4;GRIN1
Ast3,nervous system development (GO:0007399),49/447,2.078907820694613e-07,6.359725508141604e-05,2.4135323614913347,ROBO2;CHRM3;SH3GL3;MYT1L;LDB2;NRGN;ROBO1;DPF3;JARID2;SOX6;SH3GL2;KIRREL3;MEF2C;RBFOX1;EMX2;SRRM4;RBFOX2;ADGRV1;RBFOX3;DSCAM;NRG1;GFRA1;ZEB2;SCN8A;RAPGEF5;DSCAML1;SHANK2;NLGN1;ADAM22;PTN;ASCL1;KALRN;TRAK2;ATXN1;PTPRZ1;ADAM23;SPOCK1;ASIC2;ZBTB16;SCD5;NELL1;NFASC;AXL;TPP1;SERPINI1;CNTN4;SCN2A;APBA2;FGF12
Ast3,axon guidance (GO:0007411),29/203,3.233178974301709e-07,9.130000011278132e-05,3.238390092879257,ROBO2;SPTBN4;NRXN3;PIK3R1;ROBO1;RPS6KA5;KIF5C;BSG;CHN1;DAG1;NPTN;TNR;SLIT2;SPTAN1;PLXNA4;EPHA4;DSCAM;DCC;FRS2;UNC5C;GFRA1;UNC5D;DAB1;DOK5;PTPRA;DOK6;CNTN4;EZR;DSCAML1
Ast3,cellular response to amyloid-beta (GO:1904646),11/35,6.245103695140692e-07,0.00015991559843448182,8.812816616008105,APP;GSK3B;EPHA4;PRNP;GJA1;GRIN2A;GRM5;CACNA2D1;CACNA1A;IGF1R;GRIN1
Ast3,cell-cell junction assembly (GO:0007043),15/66,6.534279423909636e-07,0.00015991559843448182,5.6702172221889775,CTNND1;CDH9;CDH8;TJP1;GJA1;CDH10;GJB6;CDH11;CLDN12;EPB41L3;ZNF703;CDH12;PKP4;TLN2;CDH18
Ast3,response to amyloid-beta (GO:1904645),12/44,1.0685778364892836e-06,0.00024517182735951,7.2147565922920895,APP;GSK3B;EPHA4;PRNP;GJA1;GRIN2A;GRM5;CACNA2D1;CACNA1B;CACNA1A;IGF1R;GRIN1
Ast3,ephrin receptor signaling pathway (GO:0048013),16/82,2.450850959176085e-06,0.0005292396394785535,4.674689872245881,EPHA4;YES1;ROCK2;SDC2;KALRN;GRIN2B;DNM1;GRIN1;NCSTN;PAK1;SIPA1L1;APH1B;CHN1;ARHGEF7;PAK3;ANKS1B
Ast3,regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882),8/21,4.250193520916615e-06,0.0008373772107474045,11.803574203574204,RYR2;ATP2A2;CALM3;DMD;ATP1B1;CALM1;CALM2;SLC8A1
Ast3,cell morphogenesis involved in neuron differentiation (GO:0048667),15/76,4.334014438627264e-06,0.0008373772107474045,4.738171872654804,MEF2A;APP;SPTBN4;MEF2C;DCC;SDC2;DOCK7;ANK3;ABITRAM;MAP2;MAP1B;CNTN4;PAK3;DSCAML1;FGFR2
Ast3,protein localization to membrane (GO:0072657),26/195,4.795650399389841e-06,0.0008802416308080054,2.9808483697372585,SPTBN4;C2CD5;NLGN1;ROCK2;STXBP1;ARL3;PTN;BSG;EPB41L3;MAP7;TSPAN5;RAB8B;KCNB1;KCNB2;KCNIP4;MYO5A;BRAF;ANK3;ATP1B1;CACNB2;DLG1;DLG2;RABEP1;LRRC7;RAPGEF2;EZR
Ast3,positive regulation of cell projection organization (GO:0031346),19/117,5.163469773332899e-06,0.000902623692281194,3.7436784724104144,SCARB2;ROBO2;CAMK2B;CDKL5;TENM3;CAMK1D;ATP1B2;PTN;CBFA2T2;ROBO1;PTPRD;GRIP1;LRRC7;IL1RAPL1;NPTN;RAPGEF2;SERPINI1;SLIT2;PLXNA4
Ast3,protein localization to cell periphery (GO:1990778),21/140,6.131164263637413e-06,0.0010186896800924,3.410741164428924,SPTBN4;C2CD5;ROCK2;KCNB1;ARL3;STXBP1;KCNB2;KCNIP4;MYO5A;ANK3;ATP1B1;CACNB2;DLG1;RABEP1;BSG;EPB41L3;MAP7;TSPAN5;RAPGEF2;EZR;RAB8B
Ast3,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),13/60,6.38241967914113e-06,0.0010186896800924,5.322713035965007,PTPRT;ROBO2;KIRREL3;TENM3;DSCAM;ROBO1;IGSF11;BSG;NPTN;CDH13;CNTN4;DSCAML1;NECTIN2
Ast3,post-Golgi vesicle-mediated transport (GO:0006892),16/89,7.467305213521838e-06,0.0011421865599516,4.22486957006947,APP;VPS13C;ARL3;EXOC6B;MYO5A;SORCS1;RABEP1;DNAJC6;EXOC4;CLVS2;AP4S1;EXOC5;STXBP6;EPS15;SH3GL2;VPS35L
Ast3,neuron development (GO:0048666),21/143,8.598648319751264e-06,0.0012626255192722,3.3263419299629176,ALK;APP;CNTNAP2;GSK3B;MEF2C;SRRM4;NLGN1;ATP8A2;SNAPIN;TENM3;MYT1L;ARL3;DOCK7;FRY;ASCL1;VAPA;MAP2;RAPGEF2;CNTN4;MAPT;SH3GL2
Ast3,regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880),8/23,9.365806497640677e-06,0.0013055556922786,10.228686868686868,RYR2;AKAP6;CALM3;DMD;SRI;CALM1;CALM2;SLC8A1
Ast3,action potential (GO:0001508),11/45,9.602289210439475e-06,0.0013055556922786,6.217533822039454,KCND2;SCN11A;KCNB1;SCN8A;KCNMB2;AKAP6;DMD;SRI;ANK3;SCN2A;SCN1A
Ast3,cardiac muscle cell action potential (GO:0086001),9/30,1.0233092702046284e-05,0.0013416315467575,8.225191391015455,KCND3;CACNA2D1;CACNA1D;DMD;ATP1A1;ATP1B1;FGF12;SLC8A1;SCN1A
Ast3,phosphorylation (GO:0016310),41/400,1.067605879853367e-05,0.0013514417879109,2.224811752138618,ALK;CAMK2B;APP;GSK3B;PRKDC;DGKB;ROCK2;CAMK2A;ILK;NLK;HK1;PAK1;GRK3;FGGY;RPS6KA5;GRK4;CHEK2;PRKG2;PAK3;PRKACB;PRKG1;SRPK2;CDKL5;PRKCB;CSNK1A1;PRKCE;BRAF;YWHAZ;MTOR;BCR;FER;MAK;CAMK4;AAK1;BMP2K;PI4KA;BIRC6;TOP1;SIK2;CDK14;DGKI
Ast3,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),41/404,1.3542749198749634e-05,0.0016215643884258,2.199823829632892,ALK;PTPRT;ATP6V1A;GSK3B;ROCK2;SDC2;PXN;PIK3R1;KALRN;FOXO1;IGF1R;NCSTN;PAK1;APH1B;SIPA1L1;POLR2A;AKT2;CHN1;ITGAV;PAK3;ANKS1B;EPHA4;TIA1;HSP90AA1;RBFOX2;YES1;FRS2;NRG1;GRIN2B;DNM1;GRIN1;FER;AXL;DDIT4;ABI1;ELMO1;RAPGEF2;ELMO2;ARHGEF7;DOCK1;FGFR2
Ast3,protein localization to plasma membrane (GO:0072659),20/136,1.3693406712395144e-05,0.0016215643884258,3.329454904449616,SPTBN4;C2CD5;ROCK2;KCNB1;STXBP1;KCNB2;KCNIP4;MYO5A;ANK3;ATP1B1;CACNB2;CCDC88A;DLG1;BSG;EPB41L3;MAP7;TSPAN5;RAPGEF2;EZR;RAB8B
