Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,external encapsulating structure organization (GO:0045229),9/217,0.0001950792266495118,0.0292947783173431,0,0,4.820339816433567,41.17584784215193,VCAN;SPARC;VWF;ITGA2;ELN;TNC;COL4A6;COL9A3;ADAMTS9
GO_Biological_Process_2021,negative regulation of axon extension (GO:0030517),4/31,0.0001834039934631482,0.0292947783173431,0,0,16.196439533456108,139.3512378145902,SEMA5A;SEMA6A;SEMA6D;SEMA3B
GO_Biological_Process_2021,extracellular structure organization (GO:0043062),9/216,0.00018846679517101224,0.0292947783173431,0,0,4.8438735177865615,41.54391097148746,VCAN;SPARC;VWF;ITGA2;ELN;TNC;COL4A6;COL9A3;ADAMTS9
GO_Biological_Process_2021,regulation of endocytosis (GO:0030100),5/61,0.000250882105769655,0.0295441018029648,0,0,9.80109126984127,81.25621599012956,RUBCN;SPHK1;TSC2;ABCA7;DLL1
GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),15/566,0.00026007131868807057,0.0295441018029648,0,0,3.0848724244688803,25.464248052816988,SEMA5A;BLM;DDX3X;ANGPT1;TSC2;OSGIN2;AXIN2;DLL1;TOB1;SFRP2;WNK2;PLXNC1;NUPR1;MSX1;CRYAB
GO_Biological_Process_2021,semaphorin-plexin signaling pathway (GO:0071526),4/35,0.0002965201971823164,0.0315794009999167,0,0,14.103724826234185,114.57013088258488,SEMA5A;SEMA6A;SEMA6D;SEMA3B
GO_Biological_Process_2021,neural crest cell migration (GO:0001755),4/37,0.00036866895233329865,0.0369536408691729,0,0,13.247614264188847,104.73049120756028,SEMA5A;SEMA6A;SEMA6D;SEMA3B
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),12/408,0.0004332365142665402,0.0410130566838991,0,0,3.4014713610089333,26.34176552628614,SEMA5A;XBP1;CEMIP;SFRP2;SEMA6A;IGFBP5;EGF;SEMA6D;SPHK1;KIT;SEMA3B;PLXNC1
GO_Biological_Process_2021,positive regulation of protein serine/threonine kinase activity (GO:0071902),6/106,0.0004582467988899244,0.0410975023846542,0,0,6.608379888268156,50.80590297600009,PSMD10;CEMIP;DDX3X;EGF;KIT;CD24
GO_Biological_Process_2021,regulation of signal transduction (GO:0009966),8/198,0.0005256436494660098,0.044784838934504,0,0,4.668450787986917,35.25094458602781,SEMA5A;SLC8A3;IGFBP5;FBXL17;TSC2;CD24;PLCB1;DLL1
GO_Biological_Process_2021,positive chemotaxis (GO:0050918),3/18,0.0005735958383276149,0.046543205167155,0,0,21.75824175824176,162.39449821584373,SEMA5A;ANGPT1;TSC2
GO_Biological_Process_2021,nucleotide-sugar biosynthetic process (GO:0009226),3/19,0.0006765258615787958,0.0524000030968303,0,0,20.397321428571427,148.87066394436013,GFPT2;AMDHD2;NANS
GO_Biological_Process_2021,mature ribosome assembly (GO:0042256),2/5,0.0008355525865727664,0.0569512643007997,0,0,72.17486338797814,511.5333733561473,DDX3X;EIF6
GO_Biological_Process_2021,neural crest cell development (GO:0014032),4/45,0.0007851837349499659,0.0569512643007997,0,0,10.65840183263711,76.20323311199473,SEMA5A;SEMA6A;SEMA6D;SEMA3B
GO_Biological_Process_2021,positive regulation of blood-brain barrier permeability (GO:1905605),2/5,0.0008355525865727664,0.0569512643007997,0,0,72.17486338797814,511.5333733561473,ANGPT1;TJP2
GO_Biological_Process_2021,positive regulation of cell migration (GO:0030335),9/269,0.0009259087259679156,0.0599002336171854,0,0,3.846044580419581,26.86360179337234,SEMA5A;XBP1;CEMIP;SEMA6A;EGF;SEMA6D;SPHK1;KIT;SEMA3B
GO_Biological_Process_2021,positive regulation of protein ubiquitination (GO:0031398),5/82,0.0009842761392495265,0.0599002336171854,0,0,7.120490620490621,49.29945784727872,ARRDC4;PSMD10;MTA1;ANGPT1;SPHK1
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),8/217,0.0009556081023548958,0.0599002336171854,0,0,4.239937285432379,29.480973629643447,PSMD10;SFRP2;DDX3X;SPHK1;TAOK2;MSX1;OSGIN2;MFSD2A
GO_Biological_Process_2021,negative regulation of transport (GO:0051051),4/51,0.0012614076376333,0.0700580372743717,0,0,9.294933584107206,62.04858018633168,RUBCN;EGF;ABCA7;CRYAB
GO_Biological_Process_2021,ameboidal-type cell migration (GO:0001667),4/52,0.0013567577641163,0.0700580372743717,0,0,9.100828729281767,60.089654359863545,SEMA5A;SEMA6A;SEMA6D;SEMA3B
GO_Biological_Process_2021,positive regulation of protein localization to cell periphery (GO:1904377),4/52,0.0013567577641163,0.0700580372743717,0,0,9.100828729281767,60.089654359863545,DPP10;RAMP3;RANGRF;SQSTM1
GO_Biological_Process_2021,negative regulation of cellular amide metabolic process (GO:0034249),5/86,0.0012195742064248,0.0700580372743717,0,0,6.767489711934156,45.40480398378168,DDX3X;IGFBP5;SPHK1;ABCA7;TOB1
GO_Biological_Process_2021,positive regulation of protein localization to plasma membrane (GO:1903078),4/52,0.0013567577641163,0.0700580372743717,0,0,9.100828729281767,60.089654359863545,DPP10;RAMP3;RANGRF;SQSTM1
GO_Biological_Process_2021,transforming growth factor beta receptor signaling pathway (GO:0007179),5/89,0.001421578537347,0.0712461714011598,0,0,6.524801587301587,42.7765168553329,JUN;BAMBI;ID1;SMAD9;FOS
GO_Biological_Process_2021,regulation of blood-brain barrier permeability (GO:1905603),2/7,0.0017333790226048,0.0745746558868329,0,0,43.30054644808743,275.29112999670446,ANGPT1;TJP2
GO_Biological_Process_2021,positive regulation of peptidyl-threonine phosphorylation (GO:0010800),3/25,0.0015416422355319,0.0745746558868329,0,0,14.82992007992008,96.0223539879354,CEMIP;EGF;SPHK1
GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),13/547,0.0017900870843567,0.0745746558868329,0,0,2.728997909589757,17.262251742966424,JUN;DDX3X;IGFBP5;DBI;TOB1;SFRP2;ID2;ID1;ID4;ID3;PLCB1;CRYAB;SAMD11
GO_Biological_Process_2021,calcitonin family receptor signaling pathway (GO:0097646),2/7,0.0017333790226048,0.0745746558868329,0,0,43.30054644808743,275.29112999670446,CALCRL;RAMP3
GO_Biological_Process_2021,organic substance transport (GO:0071702),6/136,0.001681372484934,0.0745746558868329,0,0,5.07563386334336,32.42388439452173,ARRDC4;CALCRL;RAMP3;ABCA7;SLC50A1;MFSD2A
GO_Biological_Process_2021,negative regulation of macroautophagy (GO:0016242),3/26,0.0017309429286084,0.0745746558868329,0,0,14.184424271380792,90.20001597982922,RUBCN;TSC2;NUPR1
GO_Biological_Process_2021,regulation of cell cycle (GO:0051726),9/296,0.0017943432461033,0.0745746558868329,0,0,3.4794108330693696,22.00071901756341,CDK9;JUN;JUND;ID2;FBXL17;TSC2;NUPR1;JUNB;MLF1
GO_Biological_Process_2021,entrainment of circadian clock by photoperiod (GO:0043153),3/27,0.0019341501736287,0.0784712356157951,0,0,13.59271978021978,84.92849895759572,MTA1;ID2;FBXL17
GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),16/764,0.0020156815138685,0.0798772395263264,0,0,2.4133151915957347,14.978959712671047,XBP1;JUN;JUND;EGF;ELN;TSC2;AXIN2;DLL1;TOB1;SFRP2;BAMBI;WNK2;ID2;KIT;NUPR1;JUNB
GO_Biological_Process_2021,photoperiodism (GO:0009648),3/28,0.0021516142905544,0.0833261534341998,0,0,13.048351648351648,80.13693294672525,MTA1;ID2;FBXL17
GO_Biological_Process_2021,cell-matrix adhesion (GO:0007160),5/100,0.0023768673795354,0.0899945697215388,0,0,5.766081871345029,34.83850455542234,ACTN2;ITGA2;TAOK2;ITGBL1;ADAMTS9
GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),10/371,0.0024574966745683,0.0899945697215388,0,0,3.079382667194301,18.502815828750485,CDK9;CEMIP;SFRP2;RAMP3;DDX3X;ANGPT1;EGF;SPHK1;TAOK2;AXIN2
GO_Biological_Process_2021,positive regulation of protein localization to membrane (GO:1905477),5/101,0.0024822445873898,0.0899945697215388,0,0,5.705729166666667,34.22634163333336,DPP10;CEMIP;RAMP3;RANGRF;SQSTM1
GO_Biological_Process_2021,regulation of cation transmembrane transport (GO:1904062),3/30,0.0026306486542358,0.0909475991804867,0,0,12.08058608058608,71.76502153172918,DPP10;RANGRF;KCNN2
GO_Biological_Process_2021,regulation of potassium ion transport (GO:0043266),3/31,0.0028928545537105,0.0909475991804867,0,0,11.648547880690735,68.09172093849814,DPP10;ACTN2;KCNN2
GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),3/31,0.0028928545537105,0.0909475991804867,0,0,11.648547880690735,68.09172093849814,PLCB1;DLL1;MFSD2A
GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),5/102,0.0025909747534424,0.0909475991804867,0,0,5.646620847651776,33.62969904685828,PSMD10;SFRP2;DDX3X;SPHK1;MFSD2A
GO_Biological_Process_2021,regulation of angiogenesis (GO:0045765),7/203,0.002874594371479,0.0909475991804867,0,0,3.93639646869984,23.035176887352588,SEMA5A;XBP1;SFRP2;SEMA6A;SPARC;SPHK1;THBS2
GO_Biological_Process_2021,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),4/64,0.0029220866360326,0.0909475991804867,0,0,7.276243093922652,42.46020599925931,XBP1;DDX3X;SFRP2;PPIF
GO_Biological_Process_2021,collagen-activated signaling pathway (GO:0038065),2/9,0.0029355152317645,0.0909475991804867,0,0,30.92583918813427,180.3246188802502,ITGA2;COL4A6
GO_Biological_Process_2021,positive regulation of blood pressure (GO:0045777),2/9,0.0029355152317645,0.0909475991804867,0,0,30.92583918813427,180.3246188802502,GLP1R;ID2
GO_Biological_Process_2021,regulation of sprouting angiogenesis (GO:1903670),3/33,0.0034641392884635,0.1017740232334799,0,0,10.87087912087912,61.58669450217408,SEMA6A;DLL1;ADAMTS9
GO_Biological_Process_2021,phosphatidylcholine biosynthetic process (GO:0006656),3/33,0.0034641392884635,0.1017740232334799,0,0,10.87087912087912,61.58669450217408,ACHE;LCAT;MFSD2A
GO_Biological_Process_2021,negative chemotaxis (GO:0050919),3/33,0.0034641392884635,0.1017740232334799,0,0,10.87087912087912,61.58669450217408,SEMA6A;SEMA6D;SEMA3B
GO_Biological_Process_2021,negative regulation of sprouting angiogenesis (GO:1903671),2/11,0.0044305701029629,0.1101464258879676,0,0,24.051001821493625,130.33783873168142,SEMA6A;ADAMTS9
GO_Biological_Process_2021,positive regulation of phospholipid transport (GO:2001140),2/11,0.0044305701029629,0.1101464258879676,0,0,24.051001821493625,130.33783873168142,ABCA7;DBI
GO_Biological_Process_2021,insulin-like growth factor receptor signaling pathway (GO:0048009),2/11,0.0044305701029629,0.1101464258879676,0,0,24.051001821493625,130.33783873168142,TSC2;PLCB1
GO_Biological_Process_2021,cellular response to transforming growth factor beta stimulus (GO:0071560),5/114,0.0041795906352621,0.1101464258879676,0,0,5.021916411824669,27.507757922577536,JUN;BAMBI;ID1;SMAD9;FOS
GO_Biological_Process_2021,positive regulation of cell cycle G1/S phase transition (GO:1902808),3/35,0.0040997742676279,0.1101464258879676,0,0,10.190418956043956,56.014933001065295,PAGR1;DDX3X;PLCB1
GO_Biological_Process_2021,cholesterol homeostasis (GO:0042632),4/71,0.0042507146844607,0.1101464258879676,0,0,6.513729694071081,35.56931627248037,DISP3;XBP1;LCAT;CD24
GO_Biological_Process_2021,sterol homeostasis (GO:0055092),4/72,0.0044687782389576,0.1101464258879676,0,0,6.417614559636009,34.72340353198301,DISP3;XBP1;LCAT;CD24
GO_Biological_Process_2021,positive regulation of angiogenesis (GO:0045766),5/116,0.0044995923320544,0.1101464258879676,0,0,4.930930930930931,26.645609137609974,SEMA5A;XBP1;SFRP2;SPHK1;DLL1
GO_Biological_Process_2021,negative regulation of cellular catabolic process (GO:0031330),4/69,0.003836371062024,0.1101464258879676,0,0,6.71483212919677,37.35614476975741,RUBCN;TIMP2;NUPR1;MFSD2A
GO_Biological_Process_2021,UDP-N-acetylglucosamine biosynthetic process (GO:0006048),2/11,0.0044305701029629,0.1101464258879676,0,0,24.051001821493625,130.33783873168142,AMDHD2;GFPT2
GO_Biological_Process_2021,regulation of MAPK cascade (GO:0043408),6/166,0.0045247944907028,0.1101464258879676,0,0,4.117667597765363,22.22792371706673,PSMD10;EGF;KIT;TAOK2;ABCA7;CD24
GO_Biological_Process_2021,regulation of muscle cell differentiation (GO:0051147),3/35,0.0040997742676279,0.1101464258879676,0,0,10.190418956043956,56.014933001065295,CDK9;ID2;CDON
GO_Biological_Process_2021,negative regulation of epithelial cell apoptotic process (GO:1904036),3/37,0.0048018199930049,0.1120863187408289,0,0,9.590012928248225,51.19877998828996,SEMA5A;ANGPT1;NUPR1
GO_Biological_Process_2021,glutamate receptor signaling pathway (GO:0007215),3/37,0.0048018199930049,0.1120863187408289,0,0,9.590012928248225,51.19877998828996,GRIN3A;GRIK4;PLCB1
GO_Biological_Process_2021,negative regulation of cell adhesion (GO:0007162),4/73,0.0046942561443665,0.1120863187408289,0,0,6.324285371126591,33.90712233981069,SEMA5A;SEMA6A;ANGPT1;PLXNC1
GO_Biological_Process_2021,positive regulation of vascular permeability (GO:0043117),2/12,0.0052844679086918,0.1169445885248169,0,0,21.6448087431694,113.48337173006472,ANGPT1;TJP2
GO_Biological_Process_2021,positive regulation of actin filament depolymerization (GO:0030836),2/12,0.0052844679086918,0.1169445885248169,0,0,21.6448087431694,113.48337173006472,SEMA5A;ACTN2
GO_Biological_Process_2021,amino sugar biosynthetic process (GO:0046349),2/12,0.0052844679086918,0.1169445885248169,0,0,21.6448087431694,113.48337173006472,AMDHD2;GFPT2
GO_Biological_Process_2021,adipose tissue development (GO:0060612),2/12,0.0052844679086918,0.1169445885248169,0,0,21.6448087431694,113.48337173006472,XBP1;DYRK1B
GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),13/625,0.0055389336529415,0.120189318113132,0,0,2.3715515275877794,12.322470934114934,PSMD10;XBP1;RAMP3;DDX3X;EGF;SPHK1;ABCA7;AXIN2;DLL1;SFRP2;BAMBI;NUPR1;MFSD2A
GO_Biological_Process_2021,regulation of peptidyl-threonine phosphorylation (GO:0010799),3/39,0.0055721573538365,0.120189318113132,0,0,9.05631868131868,47.0020492847736,CEMIP;EGF;SPHK1
GO_Biological_Process_2021,phosphatidylcholine metabolic process (GO:0046470),4/77,0.0056725545304518,0.1208254114986252,0,0,5.976538257776432,30.91134752342232,ACHE;LCAT;DBI;MFSD2A
GO_Biological_Process_2021,cellular response to organic substance (GO:0071310),5/123,0.005757241192037,0.1211152961880394,0,0,4.636770244821093,23.913200710994516,CDK9;RAMP3;IGFBP5;SPHK1;EMD
GO_Biological_Process_2021,positive regulation of protein localization to cell surface (GO:2000010),2/13,0.0062074648045661,0.125922857464057,0,0,19.67610531544958,99.9940205436682,RANGRF;ABCA7
GO_Biological_Process_2021,UDP-N-acetylglucosamine metabolic process (GO:0006047),2/13,0.0062074648045661,0.125922857464057,0,0,19.67610531544958,99.9940205436682,GFPT2;AMDHD2
GO_Biological_Process_2021,platelet degranulation (GO:0002576),5/125,0.0061578636632141,0.125922857464057,0,0,4.559027777777778,23.205567049181763,ABCC4;SPARC;VWF;ACTN2;EGF
GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),4/80,0.0064895348295313,0.1285833412735053,0,0,5.739749927304449,28.914360046728564,DPP10;RAMP3;RANGRF;SQSTM1
GO_Biological_Process_2021,negative regulation of cellular component organization (GO:0051129),4/80,0.0064895348295313,0.1285833412735053,0,0,5.739749927304449,28.914360046728564,RUBCN;DDX3X;ABCA7;CRYAB
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",20/1183,0.0067262832995282,0.1317423763493802,0,0,1.9439797806091876,9.723266938392223,XBP1;BLM;JUN;JUND;DDX3X;EGF;LMO2;DYRK1B;MOSPD1;FOS;DLL1;CDK9;PAGR1;SFRP2;BAMBI;ID2;PLCB1;SQSTM1;JUNB;IER2
GO_Biological_Process_2021,muscle contraction (GO:0006936),5/129,0.0070172190465905,0.135878877902163,0,0,4.411066308243727,21.87619058069969,ACTN2;TPM2;EMD;CRYAB;SNTB1
GO_Biological_Process_2021,immune response-regulating cell surface receptor signaling pathway (GO:0002768),2/14,0.0071982235057088,0.1362863650414203,0,0,18.03551912568306,88.98582689777955,KIT;CD24
GO_Biological_Process_2021,neuron fate commitment (GO:0048663),2/14,0.0071982235057088,0.1362863650414203,0,0,18.03551912568306,88.98582689777955,ID2;DLL1
GO_Biological_Process_2021,vascular transport (GO:0010232),4/84,0.0076952119878648,0.1440949585419972,0,0,5.451657458563536,26.53407256092153,ABCC4;SLC38A1;SLC2A3;MFSD2A
GO_Biological_Process_2021,positive regulation of potassium ion transmembrane transport (GO:1901381),3/44,0.0078075844313729,0.1446100420767329,0,0,7.9498793889037795,38.57805897049289,ACTN2;WNK2;KCNN2
GO_Biological_Process_2021,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),5/133,0.0079571163253893,0.1457949055748758,0,0,4.272352430555555,20.65122130473,JUN;BAMBI;ID1;SMAD9;FOS
GO_Biological_Process_2021,transport across blood-brain barrier (GO:0150104),4/86,0.008349711849031,0.1466794741314324,0,0,5.31815119256165,25.45016276877994,ABCC4;SLC38A1;SLC2A3;MFSD2A
GO_Biological_Process_2021,mammary gland epithelium development (GO:0061180),2/15,0.0082554253169391,0.1466794741314324,0,0,16.64733081126524,79.85532614134807,ID2;WNT3
GO_Biological_Process_2021,cellular response to arsenic-containing substance (GO:0071243),2/15,0.0082554253169391,0.1466794741314324,0,0,16.64733081126524,79.85532614134807,DDX3X;PPIF
GO_Biological_Process_2021,positive regulation of endothelial cell migration (GO:0010595),4/86,0.008349711849031,0.1466794741314324,0,0,5.31815119256165,25.45016276877994,SEMA5A;SPARC;ANGPT1;EGF
GO_Biological_Process_2021,positive regulation of smooth muscle cell proliferation (GO:0048661),3/46,0.0088293303357237,0.1504517889207332,0,0,7.579350881676463,35.847874770960914,JUN;IGFBP5;ID2
GO_Biological_Process_2021,negative regulation of Wnt signaling pathway (GO:0030178),6/191,0.0088066745225135,0.1504517889207332,0,0,3.556696361165635,16.831159910820027,PSMD10;APC2;SFRP2;TSC2;AXIN2;EMD
GO_Biological_Process_2021,negative regulation of angiogenesis (GO:0016525),4/87,0.0086902106414441,0.1504517889207332,0,0,5.253810823404113,24.93226451137832,SPARC;SEMA6A;THBS2;ADAMTS9
GO_Biological_Process_2021,negative regulation of cell population proliferation (GO:0008285),9/379,0.0089218387718903,0.1505229036366447,0,0,2.6874232186732185,12.682630660187751,SFRP2;IGFBP5;WNK2;TSC2;NUPR1;AXIN2;DLL1;TOB1;EMD
GO_Biological_Process_2021,metal ion transport (GO:0030001),4/88,0.0090396646421502,0.1510155740218048,0,0,5.191002367797948,24.42954859669304,SLC8A3;CALCRL;RAMP3;GRIN3A
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),9/381,0.0092149268147033,0.151079914806359,0,0,2.672699780058651,12.526758463594522,PSMD10;XBP1;DDX3X;ANGPT1;SPHK1;PPIF;NUPR1;SQSTM1;CRYAB
GO_Biological_Process_2021,regulation of oxidative phosphorylation (GO:0002082),2/16,0.0093777699075688,0.151079914806359,0,0,15.457455113192818,72.17724639628742,PPIF;NUPR1
GO_Biological_Process_2021,regulation of endothelial cell migration (GO:0010594),4/89,0.00939816371448,0.151079914806359,0,0,5.129671758206045,23.94141413259957,SPARC;ANGPT1;EGF;ADAMTS9
GO_Biological_Process_2021,negative regulation of release of cytochrome c from mitochondria (GO:0090201),2/16,0.0093777699075688,0.151079914806359,0,0,15.457455113192818,72.17724639628742,PSMD10;PPIF
GO_Biological_Process_2021,positive regulation of cell differentiation (GO:0045597),7/258,0.010346091803921,0.1579036276611574,0,0,3.0652222570392587,14.011579789887191,XBP1;SFRP2;BAMBI;ID2;AXIN2;PLCB1;CDON
GO_Biological_Process_2021,sensory perception of sound (GO:0007605),4/91,0.0101426479837556,0.1579036276611574,0,0,5.011240236235474,23.00663485658085,CEMIP;KIT;MYO3A;USH1C
GO_Biological_Process_2021,Wnt signaling pathway (GO:0016055),4/92,0.0105288043299891,0.1579036276611574,0,0,4.954043194374686,22.558931769239123,DDX3X;SFRP2;CD24;WNT3
GO_Biological_Process_2021,protein localization to organelle (GO:0033365),5/142,0.0103848193682093,0.1579036276611574,0,0,3.989862124898621,18.223337027034425,TOR1A;DDX3X;ABCA7;MSX1;EMD
GO_Biological_Process_2021,regulation of endothelial cell proliferation (GO:0001936),4/92,0.0105288043299891,0.1579036276611574,0,0,4.954043194374686,22.558931769239123,SEMA5A;SPARC;ANGPT1;EGF
GO_Biological_Process_2021,regulation of smooth muscle cell proliferation (GO:0048660),3/49,0.0105023796893555,0.1579036276611574,0,0,7.0839703774486384,32.27565579449489,IGFBP5;ELN;ID2
GO_Biological_Process_2021,regulation of lipid metabolic process (GO:0019216),4/92,0.0105288043299891,0.1579036276611574,0,0,4.954043194374686,22.558931769239123,DISP3;FDPS;ID2;ABCA7
GO_Biological_Process_2021,negative regulation of ATP metabolic process (GO:1903579),2/17,0.010563975090007,0.1579036276611574,0,0,14.42622950819672,65.64375353197991,PPIF;NUPR1
GO_Biological_Process_2021,negative regulation of DNA-binding transcription factor activity (GO:0043433),5/143,0.0106825664277071,0.1582877668940255,0,0,3.960748792270532,17.978401876082476,PSMD10;ID2;ID1;ID3;NUPR1
GO_Biological_Process_2021,negative regulation of MAPK cascade (GO:0043409),4/94,0.01132936028241,0.1664243958726436,0,0,4.843462246777164,21.700443216108585,PSMD10;SEMA6A;WNK2;ABCA7
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),31/2206,0.0117140495657415,0.1677373147901136,0,0,1.632601880877743,7.260125610881499,PSMD10;DDX3X;ZNF391;DBX2;HMGB3;MOSPD1;CXXC5;DLL1;PAGR1;MTA1;MSX1;JUNB;IER2;TGIF1;XBP1;JUN;JUND;LMO2;PBX3;SMAD9;FOS;CDK9;SFRP2;ID2;ID1;KIT;ID4;ID3;SQSTM1;ZNF774;ZSCAN1
GO_Biological_Process_2021,axon guidance (GO:0007411),6/203,0.0116576319748112,0.1677373147901136,0,0,3.3380030059836088,14.860102449406318,SEMA5A;EPHA6;SEMA6A;SEMA6D;SEMA3B;PLXNC1
GO_Biological_Process_2021,positive regulation of fat cell differentiation (GO:0045600),3/51,0.0117128005627113,0.1677373147901136,0,0,6.788118131868132,30.18725666168668,XBP1;SFRP2;ID2
GO_Biological_Process_2021,regulation of B cell differentiation (GO:0045577),2/18,0.0118127765996939,0.1677414277156536,0,0,13.523907103825136,60.026856642143386,XBP1;ID2
GO_Biological_Process_2021,response to peptide hormone (GO:0043434),3/52,0.0123468456525532,0.1710489836743965,0,0,6.6492487104732,29.2191570648797,XBP1;IGFBP5;EIF6
GO_Biological_Process_2021,sprouting angiogenesis (GO:0002040),3/52,0.0123468456525532,0.1710489836743965,0,0,6.6492487104732,29.2191570648797,SEMA5A;ANGPT1;DLL1
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway (GO:2001242),3/52,0.0123468456525532,0.1710489836743965,0,0,6.6492487104732,29.2191570648797,DDX3X;PPIF;NUPR1
GO_Biological_Process_2021,regulation of neuroinflammatory response (GO:0150077),2/19,0.0131229278689756,0.1720113006825728,0,0,12.727740276438444,55.1543179245981,SPHK1;NUPR1
GO_Biological_Process_2021,glycosaminoglycan biosynthetic process (GO:0006024),4/97,0.0126019942115642,0.1720113006825728,0,0,4.68650864373552,20.49832112595385,CEMIP;VCAN;HS3ST3A1;ANGPT1
GO_Biological_Process_2021,regulation of epithelial cell differentiation (GO:0030856),2/19,0.0131229278689756,0.1720113006825728,0,0,12.727740276438444,55.1543179245981,CD24;DLL1
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),11/546,0.0129498288686559,0.1720113006825728,0,0,2.278225373294661,9.902700047531985,SEMA5A;RAMP3;DDX3X;ANGPT1;VWF;EGF;SPHK1;TNFRSF19;KIT;NUPR1;CXXC5
GO_Biological_Process_2021,regulation of protein kinase B signaling (GO:0051896),6/207,0.0127378420470467,0.1720113006825728,0,0,3.2709080296839823,14.271554044264525,SEMA5A;RAMP3;ANGPT1;EGF;KIT;TSC2
GO_Biological_Process_2021,regulation of vascular endothelial growth factor signaling pathway (GO:1900746),2/19,0.0131229278689756,0.1720113006825728,0,0,12.727740276438444,55.1543179245981,SEMA6A;DLL1
GO_Biological_Process_2021,nuclear membrane organization (GO:0071763),2/19,0.0131229278689756,0.1720113006825728,0,0,12.727740276438444,55.1543179245981,TOR1A;EMD
GO_Biological_Process_2021,positive regulation of stress-activated MAPK cascade (GO:0032874),4/99,0.0134991691751562,0.1755922463699709,0,0,4.587380052340797,19.74925435571001,SPHK1;TNFRSF19;TAOK2;PLCB1
GO_Biological_Process_2021,positive regulation of MAPK cascade (GO:0043410),7/274,0.0140275841242941,0.1810833586954341,0,0,2.879181921474561,12.284690708731782,RAMP3;ANGPT1;EGF;KIT;TAOK2;ABCA7;CD24
