Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,"regulation of gene expression, epigenetic (GO:0040029)",6/82,0.0031560237775948,0.312544396650618,0,0,4.492197062423501,25.868057772574332,HDAC5;POLR1C;POLR2F;DEK;BMI1;HDAC6
GO_Biological_Process_2021,regulation of microvillus assembly (GO:0032534),2/5,0.0029489435144662,0.312544396650618,0,0,37.63793103448276,219.29019011140988,FSCN1;PLD1
GO_Biological_Process_2021,regulation of glial cell migration (GO:1903975),2/5,0.0029489435144662,0.312544396650618,0,0,37.63793103448276,219.29019011140988,CX3CR1;P2RY12
GO_Biological_Process_2021,central nervous system development (GO:0007417),12/268,0.0028190812957032,0.312544396650618,0,0,2.6896264792899407,15.79172290674212,CX3CR1;UGT8;MYRF;MOG;SETD1A;PBX2;APOD;MBP;PROX1;NES;SHROOM4;HAPLN2
GO_Biological_Process_2021,regulation of MAPK cascade (GO:0043408),9/166,0.0026594042941927,0.312544396650618,0,0,3.276929973663074,19.43105807781108,P2RX7;CD74;PTPRC;FLT1;LPAR1;LAPTM5;VRK2;HMGB1;PAK5
GO_Biological_Process_2021,actin filament bundle organization (GO:0061572),4/33,0.0025267681964228,0.312544396650618,0,0,7.8218058600757425,46.780767444344,BAIAP2L2;MYO1B;FSCN1;PAWR
GO_Biological_Process_2021,actin filament bundle assembly (GO:0051017),4/33,0.0025267681964228,0.312544396650618,0,0,7.8218058600757425,46.780767444344,BAIAP2L2;MYO1B;FSCN1;PAWR
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),16/408,0.002368379319365,0.312544396650618,0,0,2.3534156177441035,14.227690350494951,PTPRU;CD74;CARMIL2;FLT1;TPM1;MAZ;PRR5L;SRCIN1;DOCK10;TIAM1;RAP2A;DUSP10;ENPP2;SGK1;SRGAP2;SRGAP2B
GO_Biological_Process_2021,negative regulation of protein-containing complex assembly (GO:0031333),5/52,0.0021125701389861,0.312544396650618,0,0,6.044711686709837,37.23451726764616,PMEPA1;TMC8;HMGB1;SVIP;HDAC6
GO_Biological_Process_2021,negative regulation of leukocyte mediated cytotoxicity (GO:0001911),3/15,0.0020677634196578,0.312544396650618,0,0,14.148414985590778,87.45542394135128,CX3CR1;PTPRC;ARRB2
GO_Biological_Process_2021,substrate-dependent cell migration (GO:0006929),3/14,0.0016758139213075,0.312544396650618,0,0,15.435420487293689,98.65481564877152,P2RY12;SHTN1;PTPRC
GO_Biological_Process_2021,regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341),3/13,0.0013339215810179,0.312544396650618,0,0,16.979827089337174,112.40020875969373,CD74;MBP;HMGB1
GO_Biological_Process_2021,myofibril assembly (GO:0030239),4/43,0.0066468717839724,0.312544396650618,0,0,5.813250333481547,29.14536386226104,TMOD1;TPM1;CAPN3;TTN
GO_Biological_Process_2021,hyperosmotic response (GO:0006972),2/7,0.006050662490753,0.312544396650618,0,0,22.580459770114945,115.33167429936042,ARHGEF2;RCSD1
GO_Biological_Process_2021,"substrate-dependent cell migration, cell extension (GO:0006930)",2/7,0.006050662490753,0.312544396650618,0,0,22.580459770114945,115.33167429936042,P2RY12;SHTN1
GO_Biological_Process_2021,neuron projection development (GO:0031175),9/171,0.0032421533879261,0.312544396650618,0,0,3.174975562072336,18.197428135918194,DOCK10;SHTN1;GPRIN1;MICALL1;PLP1;HMGB1;SRGAP2;SGK1;DBN1
GO_Biological_Process_2021,galactosylceramide biosynthetic process (GO:0006682),2/6,0.0043723279736053,0.312544396650618,0,0,28.227011494252874,153.34210224283365,FA2H;UGT8
GO_Biological_Process_2021,axon ensheathment in central nervous system (GO:0032291),2/7,0.006050662490753,0.312544396650618,0,0,22.580459770114945,115.33167429936042,MYRF;PLP1
GO_Biological_Process_2021,dephosphorylation (GO:0016311),8/153,0.0056036390868192,0.312544396650618,0,0,3.1466021375277275,16.313052353269363,PTPRU;PTPRC;DUSP10;PLPPR1;PPM1H;PPP2R3B;MTMR7;DUSP7
GO_Biological_Process_2021,sodium ion transport (GO:0006814),6/90,0.0049974008970501,0.312544396650618,0,0,4.062707641196013,21.52762687872861,SLC5A6;SLC12A2;SLC24A4;SLC6A9;SGK1;HCN2
GO_Biological_Process_2021,cellular amino acid catabolic process (GO:0009063),6/90,0.0049974008970501,0.312544396650618,0,0,4.062707641196013,21.52762687872861,ACAD8;QDPR;SHMT2;CBS;CARNS1;ASPA
GO_Biological_Process_2021,negative regulation of B cell receptor signaling pathway (GO:0050859),2/6,0.0043723279736053,0.312544396650618,0,0,28.227011494252874,153.34210224283365,GPS2;CD22
GO_Biological_Process_2021,skeletal muscle thin filament assembly (GO:0030240),2/6,0.0043723279736053,0.312544396650618,0,0,28.227011494252874,153.34210224283365,PROX1;TTN
GO_Biological_Process_2021,hydrogen sulfide metabolic process (GO:0070813),2/6,0.0043723279736053,0.312544396650618,0,0,28.227011494252874,153.34210224283365,CBS;SQOR
GO_Biological_Process_2021,histone modification (GO:0016570),7/114,0.0039386714989973,0.312544396650618,0,0,3.7274461186343695,20.638540381457425,HDAC5;PHC1;INCENP;USP21;BRMS1L;UBE2A;HDAC6
GO_Biological_Process_2021,galactolipid biosynthetic process (GO:0019375),2/6,0.0043723279736053,0.312544396650618,0,0,28.227011494252874,153.34210224283365,FA2H;UGT8
GO_Biological_Process_2021,cellular hyperosmotic response (GO:0071474),2/6,0.0043723279736053,0.312544396650618,0,0,28.227011494252874,153.34210224283365,ARHGEF2;RCSD1
GO_Biological_Process_2021,negative regulation of cell motility (GO:2000146),7/114,0.0039386714989973,0.312544396650618,0,0,3.7274461186343695,20.638540381457425,PTPRU;CD74;RAP2A;DUSP10;TPM1;SRGAP2;SRGAP2B
GO_Biological_Process_2021,response to axon injury (GO:0048678),3/18,0.0035670103206881,0.312544396650618,0,0,11.31700288184438,63.78293922458982,P2RY12;RTN4RL2;APOD
GO_Biological_Process_2021,negative regulation of cell migration (GO:0030336),8/144,0.0038993243962739,0.312544396650618,0,0,3.3563811489508084,18.617685034894684,PTPRU;CD74;RAP2A;DUSP10;TPM1;PTPN23;SRGAP2;SRGAP2B
GO_Biological_Process_2021,positive regulation of extracellular matrix disassembly (GO:0090091),2/8,0.0079746393929138,0.3204355101516277,0,0,18.816091954022987,90.90973844864632,CARMIL2;FSCN1
GO_Biological_Process_2021,regulation of nitric oxide metabolic process (GO:0080164),2/8,0.0079746393929138,0.3204355101516277,0,0,18.816091954022987,90.90973844864632,CX3CR1;NOS1AP
GO_Biological_Process_2021,regulation of B cell receptor signaling pathway (GO:0050855),3/23,0.0072578404664601,0.3204355101516277,0,0,8.485590778097983,41.79724496727597,PRKCH;GPS2;CD22
GO_Biological_Process_2021,skeletal myofibril assembly (GO:0014866),2/8,0.0079746393929138,0.3204355101516277,0,0,18.816091954022987,90.90973844864632,PROX1;TTN
GO_Biological_Process_2021,regulation of microvillus organization (GO:0032530),2/8,0.0079746393929138,0.3204355101516277,0,0,18.816091954022987,90.90973844864632,FSCN1;PLD1
GO_Biological_Process_2021,chromosome condensation (GO:0030261),4/45,0.0078092748057152,0.3204355101516277,0,0,5.529113210207247,26.82970765527445,INCENP;NCAPG2;SMC2;TTN
GO_Biological_Process_2021,galactosylceramide metabolic process (GO:0006681),2/8,0.0079746393929138,0.3204355101516277,0,0,18.816091954022987,90.90973844864632,FA2H;UGT8
GO_Biological_Process_2021,positive regulation of nervous system development (GO:0051962),4/45,0.0078092748057152,0.3204355101516277,0,0,5.529113210207247,26.82970765527445,CX3CR1;SYNDIG1;LRP2;OPRM1
GO_Biological_Process_2021,regulation of B cell proliferation (GO:0030888),4/46,0.0084374446870532,0.332977727828353,0,0,5.39719240297275,25.772002714872404,CD74;PTPRC;CD22;TNFRSF21
GO_Biological_Process_2021,mitotic chromosome condensation (GO:0007076),3/27,0.0113863847052175,0.3352344788820913,0,0,7.069884726224784,31.64011642852694,NCAPG2;SMC2;TTN
GO_Biological_Process_2021,protein dephosphorylation (GO:0006470),7/139,0.0113133748501029,0.3352344788820913,0,0,3.0176252319109462,13.524301143635112,PTPRU;PTPRC;DUSP10;PPM1H;PPP2R3B;MTMR7;DUSP7
GO_Biological_Process_2021,positive regulation of macrophage cytokine production (GO:0060907),2/9,0.0101351970431133,0.3352344788820913,0,0,16.127257799671593,74.05219178236119,CD74;LAPTM5
GO_Biological_Process_2021,positive regulation of interleukin-6 production (GO:0032755),5/76,0.0106984366955665,0.3352344788820913,0,0,3.996529904062053,18.13488449824196,CD74;MBP;HMGB1;ARHGEF2;IL17RA
GO_Biological_Process_2021,negative regulation of receptor-mediated endocytosis (GO:0048261),3/26,0.0102519826244831,0.3352344788820913,0,0,7.37764691141461,33.79171932569963,ANKRD13B;ABCA2;RIN3
GO_Biological_Process_2021,negative regulation of cell projection organization (GO:0031345),4/49,0.0105174471086444,0.3352344788820913,0,0,5.036608863198459,22.94034197003216,MYLIP;MAG;LPAR1;RTN4RL2
GO_Biological_Process_2021,regulation of cellular component organization (GO:0051128),7/139,0.0113133748501029,0.3352344788820913,0,0,3.0176252319109462,13.524301143635112,SETD1A;TMC8;TRAF2;SGK1;CD22;PAK5;HCFC1
GO_Biological_Process_2021,negative regulation of necroptotic process (GO:0060546),2/9,0.0101351970431133,0.3352344788820913,0,0,16.127257799671593,74.05219178236119,PELI1;ARHGEF2
GO_Biological_Process_2021,mitotic cytokinesis (GO:0000281),4/49,0.0105174471086444,0.3352344788820913,0,0,5.036608863198459,22.94034197003216,ANLN;INCENP;CHMP4B;SEPTIN6
GO_Biological_Process_2021,negative regulation of antigen receptor-mediated signaling pathway (GO:0050858),3/25,0.0091863294569803,0.3352344788820913,0,0,7.713387477076238,36.17608676754754,LAPTM5;GPS2;CD22
GO_Biological_Process_2021,serine family amino acid catabolic process (GO:0009071),2/10,0.0125235141344962,0.3352344788820913,0,0,14.110632183908049,61.8066470527808,CBS;SHMT2
GO_Biological_Process_2021,glycine transport (GO:0015816),2/10,0.0125235141344962,0.3352344788820913,0,0,14.110632183908049,61.8066470527808,SLC36A1;SLC6A9
GO_Biological_Process_2021,regulation of macrophage migration (GO:1905521),2/10,0.0125235141344962,0.3352344788820913,0,0,14.110632183908049,61.8066470527808,CX3CR1;P2RY12
GO_Biological_Process_2021,regulation of epithelial cell migration (GO:0010632),4/51,0.0120729256527867,0.3352344788820913,0,0,4.821793137375477,21.296847146065968,DUSP10;ENPP2;PTPN23;HDAC6
GO_Biological_Process_2021,cation transport (GO:0006812),8/174,0.011741609045375,0.3352344788820913,0,0,2.745578806453885,12.203044638149551,SLC5A6;SLC36A1;SLC12A2;SLC6A9;PIEZO2;LRP2;SGK1;KCNJ2
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),7/140,0.0117359114896785,0.3352344788820913,0,0,2.9947828755562376,13.312114690696308,DOCK10;SHTN1;SLITRK5;LRP2;SRGAP2;SGK1;DBN1
GO_Biological_Process_2021,oligosaccharide metabolic process (GO:0009311),4/49,0.0105174471086444,0.3352344788820913,0,0,5.036608863198459,22.94034197003216,IDUA;MAN2B2;ST8SIA4;ST3GAL6
GO_Biological_Process_2021,sarcomere organization (GO:0045214),3/28,0.0125902541842595,0.3352344788820913,0,0,6.786743515850144,29.690864349645505,TPM1;CAPN3;TTN
GO_Biological_Process_2021,neutral amino acid transport (GO:0015804),3/28,0.0125902541842595,0.3352344788820913,0,0,6.786743515850144,29.690864349645505,SLC36A1;SLC6A9;SLC38A2
GO_Biological_Process_2021,positive regulation of fibroblast proliferation (GO:0048146),3/28,0.0125902541842595,0.3352344788820913,0,0,6.786743515850144,29.690864349645505,CD74;CDK6;BMI1
GO_Biological_Process_2021,regulation of neuron migration (GO:2001222),3/28,0.0125902541842595,0.3352344788820913,0,0,6.786743515850144,29.690864349645505,SHTN1;ARHGEF2;SRGAP2
GO_Biological_Process_2021,cytosolic calcium ion transport (GO:0060401),3/28,0.0125902541842595,0.3352344788820913,0,0,6.786743515850144,29.690864349645505,JPH4;JPH3;SLC35G1
GO_Biological_Process_2021,L-serine metabolic process (GO:0006563),2/10,0.0125235141344962,0.3352344788820913,0,0,14.110632183908049,61.8066470527808,CBS;SHMT2
GO_Biological_Process_2021,regulation of B cell activation (GO:0050864),3/28,0.0125902541842595,0.3352344788820913,0,0,6.786743515850144,29.690864349645505,SH3KBP1;LAPTM5;CD22
GO_Biological_Process_2021,regulation of cardiac muscle cell action potential (GO:0098901),3/25,0.0091863294569803,0.3352344788820913,0,0,7.713387477076238,36.17608676754754,CXADR;NOS1AP;CTNNA3
GO_Biological_Process_2021,axon regeneration (GO:0031103),2/9,0.0101351970431133,0.3352344788820913,0,0,16.127257799671593,74.05219178236119,APOD;RTN4RL2
GO_Biological_Process_2021,regulation of interleukin-2 production (GO:0032663),4/48,0.0097909237758145,0.3352344788820913,0,0,5.151339989490278,23.83164145167204,PTPRC;LAPTM5;TRAF2;HAVCR2
GO_Biological_Process_2021,plasma membrane bounded cell projection morphogenesis (GO:0120039),4/52,0.0129029571581713,0.3394706585661738,0,0,4.721098265895954,20.53818791694169,SHTN1;SGK1;SRGAP2;DBN1
GO_Biological_Process_2021,negative regulation of cellular component organization (GO:0051129),5/80,0.0131611287551484,0.3421893476338607,0,0,3.782608695652174,16.380539995795367,RTEL1;CARMIL2;TMC8;SVIP;HDAC6
GO_Biological_Process_2021,negative regulation of interferon-gamma production (GO:0032689),3/29,0.0138642040194908,0.3481805782167584,0,0,6.525382398581246,27.918489767444843,LAPTM5;HMGB1;HAVCR2
GO_Biological_Process_2021,phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200),5/81,0.0138317398201277,0.3481805782167584,0,0,3.732646834477498,15.978674781907344,CX3CR1;P2RY12;LPAR6;LPAR1;OPRM1
GO_Biological_Process_2021,positive regulation of chemokine production (GO:0032722),4/53,0.0137685286756426,0.3481805782167584,0,0,4.624513389170697,19.81775011910996,CD74;MBP;HMGB1;IL17RA
GO_Biological_Process_2021,synaptic vesicle cycle (GO:0099504),3/30,0.0152087461258718,0.3545567266378214,0,0,6.283381364073007,26.30150937320932,DNAJC5;SYNDIG1;SYT7
GO_Biological_Process_2021,positive regulation of cytosolic calcium ion concentration (GO:0007204),7/147,0.0150188246319171,0.3545567266378214,0,0,2.8440233236151604,11.9404922520578,JPH4;CX3CR1;P2RX7;JPH3;LPAR6;LPAR1;HMGB1
GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),5/83,0.0152411262581868,0.3545567266378214,0,0,3.636566332218506,15.214512866727672,P2RY12;P2RX7;ANLN;CARMIL2;FSCN1
GO_Biological_Process_2021,glycoprotein biosynthetic process (GO:0009101),5/83,0.0152411262581868,0.3545567266378214,0,0,3.636566332218506,15.214512866727672,MPI;GCNT1;ST8SIA4;B3GNT2;ST3GAL6
GO_Biological_Process_2021,sphingomyelin metabolic process (GO:0006684),2/11,0.0151310040990787,0.3545567266378214,0,0,12.542145593869732,52.56424993718061,ABCA2;ABCA8
GO_Biological_Process_2021,negative regulation of programmed necrotic cell death (GO:0062099),2/11,0.0151310040990787,0.3545567266378214,0,0,12.542145593869732,52.56424993718061,PELI1;ARHGEF2
GO_Biological_Process_2021,heterotypic cell-cell adhesion (GO:0034113),3/30,0.0152087461258718,0.3545567266378214,0,0,6.283381364073007,26.30150937320932,CXADR;ITGB2;CTNNA3
GO_Biological_Process_2021,positive regulation of cytokine production (GO:0001819),12/335,0.0154437212227002,0.3555273323142444,0,0,2.1243519519299467,8.859721878469742,CD74;PTPRC;BTN3A1;POLR1C;LAPTM5;POLR2F;MBP;TRAF2;ARHGEF2;HMGB1;HAVCR2;IL17RA
GO_Biological_Process_2021,regulation of cellular senescence (GO:2000772),3/31,0.0166242957019876,0.3748948316468635,0,0,6.058666117743927,24.82168897724224,RSL1D1;CDK6;VASH1
GO_Biological_Process_2021,brain development (GO:0007420),7/150,0.0166085570915235,0.3748948316468635,0,0,2.783930355358927,11.408093453123191,CX3CR1;SETD1A;PBX2;APOD;PROX1;NES;SHROOM4
GO_Biological_Process_2021,cardiac muscle tissue morphogenesis (GO:0055008),3/32,0.0181111754375358,0.377600921858058,0,0,5.849448474609957,23.46346041390848,TPM1;PROX1;TTN
GO_Biological_Process_2021,activation of phospholipase C activity (GO:0007202),3/32,0.0181111754375358,0.377600921858058,0,0,5.849448474609957,23.46346041390848,P2RY12;LPAR1;PLCB2
GO_Biological_Process_2021,negative regulation of JUN kinase activity (GO:0043508),2/12,0.0179493096474588,0.377600921858058,0,0,11.28735632183908,45.37747079652112,DUSP10;PDCD4
GO_Biological_Process_2021,negative regulation of receptor internalization (GO:0002091),2/12,0.0179493096474588,0.377600921858058,0,0,11.28735632183908,45.37747079652112,ANKRD13B;RIN3
GO_Biological_Process_2021,monocarboxylic acid transport (GO:0015718),4/57,0.0175954481632434,0.377600921858058,0,0,4.274621005562221,17.269960604083675,SLC5A6;SLCO3A1;SLCO1A2;SLC16A9
GO_Biological_Process_2021,carboxylic acid transport (GO:0046942),4/57,0.0175954481632434,0.377600921858058,0,0,4.274621005562221,17.269960604083675,SLC36A1;SLC6A9;SLC16A9;SLC38A2
GO_Biological_Process_2021,positive regulation of lamellipodium organization (GO:1902745),3/32,0.0181111754375358,0.377600921858058,0,0,5.849448474609957,23.46346041390848,CARMIL2;ENPP2;FSCN1
GO_Biological_Process_2021,calcium ion-regulated exocytosis of neurotransmitter (GO:0048791),2/12,0.0179493096474588,0.377600921858058,0,0,11.28735632183908,45.37747079652112,DOC2B;SYT7
GO_Biological_Process_2021,negative regulation of neuron projection development (GO:0010977),4/58,0.0186454372060637,0.3851066936953359,0,0,4.195247270391779,16.706119929603368,MYLIP;MAG;LPAR1;RTN4RL2
GO_Biological_Process_2021,dermatan sulfate metabolic process (GO:0030205),2/13,0.02097029740307,0.389028999479515,0,0,10.260710553814002,39.65403710461283,IDUA;DSEL
GO_Biological_Process_2021,ventricular cardiac muscle tissue morphogenesis (GO:0055010),3/34,0.0212997777995571,0.389028999479515,0,0,5.471506925722785,21.06015099679015,TPM1;LRP2;PROX1
GO_Biological_Process_2021,regulation of response to stress (GO:0080134),2/13,0.02097029740307,0.389028999479515,0,0,10.260710553814002,39.65403710461283,OPRM1;SLC38A2
GO_Biological_Process_2021,cellular potassium ion homeostasis (GO:0030007),2/13,0.02097029740307,0.389028999479515,0,0,10.260710553814002,39.65403710461283,SLC12A2;KCNJ2
GO_Biological_Process_2021,cardiac cell development (GO:0055006),2/13,0.02097029740307,0.389028999479515,0,0,10.260710553814002,39.65403710461283,CXADR;TTN
GO_Biological_Process_2021,adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway (GO:0007193),4/60,0.0208599354874819,0.389028999479515,0,0,4.045004128819158,15.653862287939017,P2RY12;LPAR1;OPRM1;GNAI1
GO_Biological_Process_2021,regulation of cholesterol efflux (GO:0010874),3/33,0.0196696195631053,0.389028999479515,0,0,5.654178674351585,22.21345860502545,ABCA2;GPS2;ABCA8
GO_Biological_Process_2021,positive regulation of ruffle assembly (GO:1900029),2/13,0.02097029740307,0.389028999479515,0,0,10.260710553814002,39.65403710461283,P2RY12;CARMIL2
GO_Biological_Process_2021,positive regulation of neuron migration (GO:2001224),2/13,0.02097029740307,0.389028999479515,0,0,10.260710553814002,39.65403710461283,SHTN1;ARHGEF2
GO_Biological_Process_2021,negative regulation of JNK cascade (GO:0046329),3/33,0.0196696195631053,0.389028999479515,0,0,5.654178674351585,22.21345860502545,DUSP10;PDCD4;GPS2
GO_Biological_Process_2021,positive regulation of sodium ion transport (GO:0010765),2/13,0.02097029740307,0.389028999479515,0,0,10.260710553814002,39.65403710461283,CNKSR3;GPD1L
GO_Biological_Process_2021,regulation of cell aging (GO:0090342),2/13,0.02097029740307,0.389028999479515,0,0,10.260710553814002,39.65403710461283,RSL1D1;VASH1
GO_Biological_Process_2021,negative regulation of blood vessel endothelial cell migration (GO:0043537),3/34,0.0212997777995571,0.389028999479515,0,0,5.471506925722785,21.06015099679015,HDAC5;HMGB1;VASH1
GO_Biological_Process_2021,negative regulation of smooth muscle cell proliferation (GO:0048662),3/33,0.0196696195631053,0.389028999479515,0,0,5.654178674351585,22.21345860502545,TPM1;PDCD4;APOD
GO_Biological_Process_2021,regulation of JUN kinase activity (GO:0043506),3/35,0.0230017191539359,0.4099499945983746,0,0,5.300252161383285,19.99353869584244,DUSP10;PDCD4;TRAF2
GO_Biological_Process_2021,negative regulation of epithelial cell migration (GO:0010633),3/35,0.0230017191539359,0.4099499945983746,0,0,5.300252161383285,19.99353869584244,DUSP10;PTPN23;VASH1
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),5/92,0.0227652030906844,0.4099499945983746,0,0,3.258870564717641,12.3267498964131,CD74;PTPRC;ITGB2;ENPP2;ARHGEF2
GO_Biological_Process_2021,striated muscle cell development (GO:0055002),2/14,0.0241860526691936,0.4175873156165474,0,0,9.405172413793103,35.005855606999816,TMOD1;CAPN3
GO_Biological_Process_2021,positive regulation of transmembrane transport (GO:0034764),2/14,0.0241860526691936,0.4175873156165474,0,0,9.405172413793103,35.005855606999816,P2RX7;AZIN2
GO_Biological_Process_2021,sodium-independent organic anion transport (GO:0043252),2/14,0.0241860526691936,0.4175873156165474,0,0,9.405172413793103,35.005855606999816,SLCO3A1;SLCO1A2
GO_Biological_Process_2021,regulation of macrophage cytokine production (GO:0010935),2/14,0.0241860526691936,0.4175873156165474,0,0,9.405172413793103,35.005855606999816,CD74;LAPTM5
GO_Biological_Process_2021,negative regulation of MAPK cascade (GO:0043409),5/94,0.0247122135532093,0.4179672724758164,0,0,3.185311838462791,11.78711166132177,P2RX7;DUSP10;PTPRC;CNKSR3;DUSP7
GO_Biological_Process_2021,regulation of receptor internalization (GO:0002090),3/36,0.024775435608295,0.4179672724758164,0,0,5.1393764736704215,19.004913708371294,ANKRD13B;RIN3;ARRB2
GO_Biological_Process_2021,regulation of sodium ion transport (GO:0002028),3/36,0.024775435608295,0.4179672724758164,0,0,5.1393764736704215,19.004913708371294,P2RX7;CNKSR3;GPD1L
GO_Biological_Process_2021,plasma membrane bounded cell projection assembly (GO:0120031),10/278,0.0251097708469247,0.42039843614927,0,0,2.127085162423178,7.83724151988521,P2RY12;P2RX7;SHTN1;RAP2A;FSCN1;SEPTIN6;PTPN23;SRGAP2;HDAC6;CFAP44
GO_Biological_Process_2021,cellular response to ATP (GO:0071318),2/15,0.0275888743143332,0.4232787476200261,0,0,8.681255526083111,31.168682336157307,P2RY12;P2RX7
GO_Biological_Process_2021,regulation of extracellular matrix disassembly (GO:0010715),2/15,0.0275888743143332,0.4232787476200261,0,0,8.681255526083111,31.168682336157307,CARMIL2;FSCN1
GO_Biological_Process_2021,regulation of axon extension (GO:0030516),3/38,0.0285377979164633,0.4232787476200261,0,0,4.8452037875669,17.232092410988486,SHTN1;MAG;DBN1
GO_Biological_Process_2021,negative regulation of endothelial cell proliferation (GO:0001937),3/37,0.0266208456915834,0.4232787476200261,0,0,4.987964061705374,18.086660444640508,FLT1;ATOH8;VASH1
GO_Biological_Process_2021,membrane organization (GO:0061024),9/242,0.0271604815286207,0.4232787476200261,0,0,2.199451247907568,7.931204147869016,BAIAP2L2;TF;FCHO1;SH3KBP1;REPS2;CHMP4B;AZIN2;ARRB2;LRP2
GO_Biological_Process_2021,cell-cell junction assembly (GO:0007043),4/66,0.0284409290007757,0.4232787476200261,0,0,3.65243333954876,13.00239244266897,CDH6;CLDN11;FSCN1;CDH19
GO_Biological_Process_2021,establishment of apical/basal cell polarity (GO:0035089),2/15,0.0275888743143332,0.4232787476200261,0,0,8.681255526083111,31.168682336157307,RAP2A;FSCN1
GO_Biological_Process_2021,histone H4-K5 acetylation (GO:0043981),2/15,0.0275888743143332,0.4232787476200261,0,0,8.681255526083111,31.168682336157307,JADE2;HCFC1
GO_Biological_Process_2021,histone H4-K8 acetylation (GO:0043982),2/15,0.0275888743143332,0.4232787476200261,0,0,8.681255526083111,31.168682336157307,JADE2;HCFC1
GO_Biological_Process_2021,positive regulation of chromosome organization (GO:2001252),2/15,0.0275888743143332,0.4232787476200261,0,0,8.681255526083111,31.168682336157307,RTEL1;RAD21
