Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of respiratory gaseous exchange by nervous system process (GO:0002087),2/5,0.0040818636923189,0.1991373449503178,0,0,31.766423357664237,174.75349924061524,NLGN3;ATP1A2
GO_Biological_Process_2021,limb development (GO:0060173),4/29,0.0028280130669792,0.1991373449503178,0,0,7.652616136919315,44.90693592918101,KAT2B;PTCH1;PCSK5;GLI3
GO_Biological_Process_2021,regulation of cellular carbohydrate metabolic process (GO:0010675),3/16,0.0040076544186951,0.1991373449503178,0,0,11.017260787992496,60.81031232732255,PRKN;RORA;MLYCD
GO_Biological_Process_2021,regulation of fatty acid oxidation (GO:0046320),3/16,0.0040076544186951,0.1991373449503178,0,0,11.017260787992496,60.81031232732255,MLYCD;PPARA;PPARGC1A
GO_Biological_Process_2021,filopodium assembly (GO:0046847),3/16,0.0040076544186951,0.1991373449503178,0,0,11.017260787992496,60.81031232732255,DNM3;FGD4;FGD6
GO_Biological_Process_2021,negative regulation of epithelial cell differentiation (GO:0030857),3/16,0.0040076544186951,0.1991373449503178,0,0,11.017260787992496,60.81031232732255,SPRED2;SPRED1;SPRY1
GO_Biological_Process_2021,positive regulation of DNA demethylation (GO:1901537),2/5,0.0040818636923189,0.1991373449503178,0,0,31.766423357664237,174.75349924061524,STPG4;TOX
GO_Biological_Process_2021,positive regulation of myoblast proliferation (GO:2000288),2/5,0.0040818636923189,0.1991373449503178,0,0,31.766423357664237,174.75349924061524,MEGF10;MEIS2
GO_Biological_Process_2021,hematopoietic stem cell migration (GO:0035701),2/5,0.0040818636923189,0.1991373449503178,0,0,31.766423357664237,174.75349924061524,GPLD1;JAM2
GO_Biological_Process_2021,fatty acid metabolic process (GO:0006631),8/124,0.0042465707134685,0.2026352764361639,0,0,3.315623669646658,18.108754505900475,CYP2J2;ABCD2;GPAM;ACSL6;MLYCD;PPARA;PPARGC1A;ACADSB
GO_Biological_Process_2021,positive regulation of ATP metabolic process (GO:1903580),4/33,0.00456667434442,0.2114284291806839,0,0,6.595733917882135,35.54421256470172,ZBTB20;PPARA;SLC4A4;PPARGC1A
GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),17/404,0.004623491845409,0.2114284291806839,0,0,2.129825385639339,11.45122992122456,CYFIP2;VAV3;SHC3;PIK3C2A;MERTK;EGFR;AHI1;SPRED2;SPRED1;MAPKAPK3;ERBB4;PDGFC;ROR1;PRKD1;EPHB1;GPLD1;RHOQ
GO_Biological_Process_2021,plasma membrane bounded cell projection assembly (GO:0120031),13/278,0.0053737172873396,0.2181123135133886,0,0,2.369679245283019,12.384501505415088,BBS2;CARMIL1;PARVA;BBIP1;CDC14A;DNM3;FGD4;AHI1;ABLIM1;FGD6;TNIK;CC2D2A;SSX2IP
GO_Biological_Process_2021,positive regulation of response to DNA damage stimulus (GO:2001022),5/55,0.0054663046077231,0.2181123135133886,0,0,4.788480392156862,24.943924439882757,SPRED2;SPRED1;EYA1;EYA2;EGFR
GO_Biological_Process_2021,skeletal system development (GO:0001501),9/158,0.0056471643754113,0.2181123135133886,0,0,2.9062063924513257,15.044273068736045,GDF11;WWOX;ANKH;TRPS1;SH3PXD2B;XYLT1;BMP7;PCSK5;SOX5
GO_Biological_Process_2021,positive regulation of lipid biosynthetic process (GO:0046889),4/35,0.0056575425828834,0.2181123135133886,0,0,6.169571732786498,31.92608790075525,ZBTB20;CREBL2;PPARA;GPLD1
GO_Biological_Process_2021,positive regulation of fatty acid metabolic process (GO:0045923),3/18,0.0056639644055868,0.2181123135133886,0,0,9.547317073170731,49.39429755225769,MLYCD;PPARA;PPARGC1A
GO_Biological_Process_2021,negative regulation of Ras protein signal transduction (GO:0046580),4/35,0.0056575425828834,0.2181123135133886,0,0,6.169571732786498,31.92608790075525,KANK1;HEG1;SPRY1;ARHGAP24
GO_Biological_Process_2021,regulation of cartilage development (GO:0061035),3/18,0.0056639644055868,0.2181123135133886,0,0,9.547317073170731,49.39429755225769,TRPS1;MBOAT2;SOX5
GO_Biological_Process_2021,muscle cell differentiation (GO:0042692),4/35,0.0056575425828834,0.2181123135133886,0,0,6.169571732786498,31.92608790075525,MEGF10;NEBL;MRTFB;RORA
GO_Biological_Process_2021,cellular response to starvation (GO:0009267),9/158,0.0056471643754113,0.2181123135133886,0,0,2.9062063924513257,15.044273068736045,DAP;SESN3;VPS41;INHBB;PRKD1;DEPDC5;PPARA;ATG7;MAP3K5
GO_Biological_Process_2021,retinal ganglion cell axon guidance (GO:0031290),2/6,0.0060393450312048,0.2203025097889336,0,0,23.823600973236008,121.72572935459004,ALCAM;EPHB1
GO_Biological_Process_2021,regulation of JNK cascade (GO:0046328),7/105,0.0061252759023799,0.2203025097889336,0,0,3.4287473610133707,17.47060435963862,PRKN;PHLPP1;TAOK3;EPHB1;SH3RF1;EGFR;MAP3K5
GO_Biological_Process_2021,regulation of DNA demethylation (GO:1901535),2/6,0.0060393450312048,0.2203025097889336,0,0,23.823600973236008,121.72572935459004,STPG4;TOX
GO_Biological_Process_2021,dopamine metabolic process (GO:0042417),3/19,0.0066241301348836,0.2203025097889336,0,0,8.95015243902439,44.90323892642864,PRKN;MAOA;SNCAIP
GO_Biological_Process_2021,dendrite morphogenesis (GO:0048813),4/36,0.0062628231171143,0.2203025097889336,0,0,5.976466992665037,30.31935944068804,FARP1;CTNND2;CTNNA2;EPHB1
GO_Biological_Process_2021,positive regulation of proteolysis (GO:0045862),5/57,0.0063630447287046,0.2203025097889336,0,0,4.603836726998492,23.282745393215347,CYFIP2;WDR48;BTRC;TBC1D10A;GPLD1
GO_Biological_Process_2021,response to cholesterol (GO:0070723),3/19,0.0066241301348836,0.2203025097889336,0,0,8.95015243902439,44.90323892642864,GRAMD1C;PTCH1;GPLD1
GO_Biological_Process_2021,regulation of canonical Wnt signaling pathway (GO:0060828),12/253,0.0065789757579386,0.2203025097889336,0,0,2.4022102420297804,12.068406875899532,PRKN;AMER2;KANK1;CTNND2;GNAQ;GPC5;BTRC;MCC;LYPD6;GLI3;EGFR;BICC1
GO_Biological_Process_2021,guanine nucleotide transmembrane transport (GO:1903790),2/6,0.0060393450312048,0.2203025097889336,0,0,23.823600973236008,121.72572935459004,LRRC8C;SLC19A1
GO_Biological_Process_2021,eye development (GO:0001654),5/58,0.0068480067518194,0.2243488779140834,0,0,4.516740658527562,22.510521498546336,MEIS1;SH3PXD2B;SHROOM2;CHRDL1;MEIS2
GO_Biological_Process_2021,negative regulation of TOR signaling (GO:0032007),4/38,0.007599029062356,0.2349277294629806,0,0,5.624334819502373,27.445262316355407,EPM2A;SESN3;SH3BP4;DEPDC5
GO_Biological_Process_2021,regulation of osteoblast differentiation (GO:0045667),6/83,0.007419333254148,0.2349277294629806,0,0,3.735281917100099,18.31657525021003,RANBP3L;PTCH1;CTNNBIP1;RORB;PRKD1;BMP7
GO_Biological_Process_2021,positive regulation of potassium ion transport (GO:0043268),4/38,0.007599029062356,0.2349277294629806,0,0,5.624334819502373,27.445262316355407,GABBR1;KCNJ10;KCNJ16;ANK2
GO_Biological_Process_2021,lipid transport (GO:0006869),7/109,0.0074797550757685,0.2349277294629806,0,0,3.2936105476673427,16.12405234687008,ABCA1;SLCO1C1;NCOA2;ABCD2;SCP2;CHKA;TTPA
GO_Biological_Process_2021,macropinocytosis (GO:0044351),2/7,0.0083400396124615,0.2408735124914888,0,0,19.05790754257908,91.22424424500151,CARMIL1;MAPKAPK3
GO_Biological_Process_2021,negative regulation of ruffle assembly (GO:1900028),2/7,0.0083400396124615,0.2408735124914888,0,0,19.05790754257908,91.22424424500151,KANK1;ARHGAP24
GO_Biological_Process_2021,regulation of respiratory system process (GO:0044065),2/7,0.0083400396124615,0.2408735124914888,0,0,19.05790754257908,91.22424424500151,NLGN3;ATP1A2
GO_Biological_Process_2021,cyclic nucleotide transport (GO:0070729),2/7,0.0083400396124615,0.2408735124914888,0,0,19.05790754257908,91.22424424500151,LRRC8C;SLC19A1
GO_Biological_Process_2021,"DNA-templated transcription, initiation (GO:0006352)",9/168,0.0083264489844449,0.2408735124914888,0,0,2.7220250326919486,13.03392202143178,NOTCH2;KAT2B;MAML2;RORA;NR1D2;RORB;PPARA;PPARGC1A;TEAD1
GO_Biological_Process_2021,visual system development (GO:0150063),4/41,0.0099340793360718,0.2500511336436737,0,0,5.167514702967026,23.831462019701192,MEIS1;SH3PXD2B;CHRDL1;MEIS2
GO_Biological_Process_2021,positive regulation of cation transmembrane transport (GO:1904064),4/41,0.0099340793360718,0.2500511336436737,0,0,5.167514702967026,23.831462019701192,GABBR1;KCNJ10;KCNJ16;ANK2
GO_Biological_Process_2021,cell projection assembly (GO:0030031),3/22,0.0100575679108206,0.2500511336436737,0,0,7.53581514762516,34.6604535252274,RHOJ;PARVA;RHOQ
GO_Biological_Process_2021,chondroitin sulfate biosynthetic process (GO:0030206),3/21,0.0088191684726343,0.2500511336436737,0,0,7.954878048780488,37.63315735079934,CHST7;CHST11;CSPG5
GO_Biological_Process_2021,vascular associated smooth muscle contraction (GO:0014829),2/8,0.0109690074159707,0.2500511336436737,0,0,15.880778588807786,71.66489559194419,EDNRB;PIK3C2A
GO_Biological_Process_2021,leukocyte aggregation (GO:0070486),2/8,0.0109690074159707,0.2500511336436737,0,0,15.880778588807786,71.66489559194419,BMP7;JAM2
GO_Biological_Process_2021,forebrain neuron differentiation (GO:0021879),2/8,0.0109690074159707,0.2500511336436737,0,0,15.880778588807786,71.66489559194419,ERBB4;ZSWIM6
GO_Biological_Process_2021,regulation of striated muscle tissue development (GO:0016202),2/8,0.0109690074159707,0.2500511336436737,0,0,15.880778588807786,71.66489559194419,MEGF10;MRTFB
GO_Biological_Process_2021,diacylglycerol biosynthetic process (GO:0006651),2/8,0.0109690074159707,0.2500511336436737,0,0,15.880778588807786,71.66489559194419,GPAM;MOGAT1
GO_Biological_Process_2021,brown fat cell differentiation (GO:0050873),2/8,0.0109690074159707,0.2500511336436737,0,0,15.880778588807786,71.66489559194419,PRDM16;PPARGC1A
GO_Biological_Process_2021,regulation of alpha-beta T cell differentiation (GO:0046637),2/8,0.0109690074159707,0.2500511336436737,0,0,15.880778588807786,71.66489559194419,GLI3;SH3RF1
GO_Biological_Process_2021,lipid homeostasis (GO:0055088),5/64,0.0103105126374828,0.2500511336436737,0,0,4.0561648388168825,18.555296220098136,ABCA1;RBP1;TLCD4;ZBTB20;NR1D2
GO_Biological_Process_2021,limb morphogenesis (GO:0035108),3/22,0.0100575679108206,0.2500511336436737,0,0,7.53581514762516,34.6604535252274,PTCH1;PCSK5;GLI3
GO_Biological_Process_2021,chemical homeostasis (GO:0048878),5/65,0.0109854740528331,0.2500511336436737,0,0,3.988357843137255,17.992205796347537,RBP1;TLCD4;ZBTB20;NR1D2;SLC4A4
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240),3/23,0.0113918511910557,0.2500511336436737,0,0,7.158658536585365,32.0339731698482,EYA1;EYA2;BCL2
GO_Biological_Process_2021,negative regulation of reactive oxygen species metabolic process (GO:2000378),3/23,0.0113918511910557,0.2500511336436737,0,0,7.158658536585365,32.0339731698482,PRKN;ABCD2;PPARA
GO_Biological_Process_2021,negative regulation of mitotic nuclear division (GO:0045839),2/8,0.0109690074159707,0.2500511336436737,0,0,15.880778588807786,71.66489559194419,TOM1L2;BMP7
GO_Biological_Process_2021,diacylglycerol metabolic process (GO:0046339),3/23,0.0113918511910557,0.2500511336436737,0,0,7.158658536585365,32.0339731698482,DGKG;GPAM;MOGAT1
GO_Biological_Process_2021,negative regulation of appetite (GO:0032099),2/8,0.0109690074159707,0.2500511336436737,0,0,15.880778588807786,71.66489559194419,BBS2;PPARA
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),17/437,0.0097813513857075,0.2500511336436737,0,0,1.9591089466089464,9.065340995507633,VAV3;STARD13;PHLPP1;SLC15A2;ARHGAP5;EGFR;ARHGAP24;ARHGAP23;FGD4;ARHGAP31;SPRED1;TAOK3;RHOJ;PIP5K1B;TNIK;RHOQ;MAP2K6
GO_Biological_Process_2021,positive regulation of JUN kinase activity (GO:0043507),3/23,0.0113918511910557,0.2500511336436737,0,0,7.158658536585365,32.0339731698482,TAOK3;SASH1;MAP3K5
GO_Biological_Process_2021,negative regulation of signal transduction in absence of ligand (GO:1901099),3/23,0.0113918511910557,0.2500511336436737,0,0,7.158658536585365,32.0339731698482,EYA1;EYA2;BCL2
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),5/63,0.0096645158079559,0.2500511336436737,0,0,4.126310006761325,19.143166350171374,EYA1;STPG4;EYA2;TOX;EGFR
GO_Biological_Process_2021,negative regulation of smoothened signaling pathway (GO:0045879),3/23,0.0113918511910557,0.2500511336436737,0,0,7.158658536585365,32.0339731698482,PTCH1;BTRC;GLI3
GO_Biological_Process_2021,regulation of lipid metabolic process (GO:0019216),6/92,0.0120224332306898,0.2612796132808336,0,0,3.3428375521398777,14.77862109859222,NCOA2;GPAM;RUBCNL;RORA;NR1D2;PPARA
GO_Biological_Process_2021,cytoskeleton organization (GO:0007010),7/120,0.0123386706438179,0.265523353560593,0,0,2.9713152273420813,13.05898091784742,FGD4;DIAPH3;FGD6;FMNL2;MAST4;CSPG5;TNIK
GO_Biological_Process_2021,positive regulation of potassium ion transmembrane transport (GO:1901381),4/44,0.0126902969705487,0.270438852916063,0,0,4.77921760391198,20.8704494477014,GABBR1;KCNJ10;KCNJ16;ANK2
GO_Biological_Process_2021,positive regulation of MAP kinase activity (GO:0043406),5/69,0.0139862724641891,0.2715869547336516,0,0,3.7383195465686274,15.961424346193963,TAOK3;PDGFC;EGFR;SASH1;MAP3K5
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),6/94,0.013268709335045,0.2715869547336516,0,0,3.2665289256198347,14.119070513071383,RBL2;ERBB4;ROR1;MERTK;EPHB1;EGFR
GO_Biological_Process_2021,regulation of dopamine secretion (GO:0014059),3/25,0.0143526591112089,0.2715869547336516,0,0,6.50720620842572,27.61541217697177,PRKN;KCNA2;SYT9
GO_Biological_Process_2021,fat-soluble vitamin metabolic process (GO:0006775),3/25,0.0143526591112089,0.2715869547336516,0,0,6.50720620842572,27.61541217697177,CUBN;TTPA;RBP1
GO_Biological_Process_2021,positive regulation of lipid metabolic process (GO:0045834),3/25,0.0143526591112089,0.2715869547336516,0,0,6.50720620842572,27.61541217697177,ZBTB20;CREBL2;PPARA
GO_Biological_Process_2021,regulation of protein deacetylation (GO:0090311),2/9,0.0139117764534659,0.2715869547336516,0,0,13.611400764685436,58.18900465328382,SPRED2;SPRED1
GO_Biological_Process_2021,positive regulation of ATP biosynthetic process (GO:2001171),2/9,0.0139117764534659,0.2715869547336516,0,0,13.611400764685436,58.18900465328382,PPARA;PPARGC1A
GO_Biological_Process_2021,positive regulation of fatty acid beta-oxidation (GO:0032000),2/9,0.0139117764534659,0.2715869547336516,0,0,13.611400764685436,58.18900465328382,ABCD2;PPARA
GO_Biological_Process_2021,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),5/68,0.0131898331819748,0.2715869547336516,0,0,3.7978524743230624,16.438278892016225,SPRED2;SPRED1;PRDM16;SPRY1;PPARA
GO_Biological_Process_2021,synapse assembly (GO:0007416),5/69,0.0139862724641891,0.2715869547336516,0,0,3.7383195465686274,15.961424346193963,DNM3;NLGN3;GABRA2;GPM6A;FARP1
GO_Biological_Process_2021,negative regulation of MAPK cascade (GO:0043409),6/94,0.013268709335045,0.2715869547336516,0,0,3.2665289256198347,14.119070513071383,SPRED2;SPRED1;LMO3;FBLN1;SPRY1;BMP7
GO_Biological_Process_2021,regulation of cellular response to oxidative stress (GO:1900407),2/9,0.0139117764534659,0.2715869547336516,0,0,13.611400764685436,58.18900465328382,PRKN;BMP7
GO_Biological_Process_2021,regulation of lipid transport (GO:0032368),2/9,0.0139117764534659,0.2715869547336516,0,0,13.611400764685436,58.18900465328382,PRKN;PPARA
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),10/217,0.015071126999877,0.2827446475617951,0,0,2.323156039846082,9.745580311382737,LGI1;NRG3;BCL2;WFDC1;SH3BP4;SGK3;CHPT1;SLC25A33;EGFR;RERG
GO_Biological_Process_2021,regulation of chondrocyte differentiation (GO:0032330),3/26,0.015980973795921,0.2947751048911492,0,0,6.223966065747614,25.744541882399925,TRPS1;MBOAT2;SOX5
GO_Biological_Process_2021,regulation of cellular metabolic process (GO:0031323),4/47,0.0158916677117418,0.2947751048911492,0,0,4.445101495422756,18.411434147550573,PRKN;MKLN1;STK17A;PPARA
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),13/320,0.0161573737796148,0.2955452953854553,0,0,2.041042345276873,8.420072724634878,NOTCH2;POU2F1;MAML2;DTX1;NR1D2;RORA;ELP4;RORB;KAT2B;PPARA;PPARGC1A;TEAD1;SOX5
GO_Biological_Process_2021,chondroitin sulfate proteoglycan metabolic process (GO:0050654),2/10,0.0171543299082937,0.2964862531394069,0,0,11.909367396593677,48.417588701491695,DSE;XYLT1
GO_Biological_Process_2021,positive regulation of circadian rhythm (GO:0042753),2/10,0.0171543299082937,0.2964862531394069,0,0,11.909367396593677,48.417588701491695,RORA;BTRC
GO_Biological_Process_2021,pinocytosis (GO:0006907),2/10,0.0171543299082937,0.2964862531394069,0,0,11.909367396593677,48.417588701491695,CARMIL1;MAPKAPK3
GO_Biological_Process_2021,negative regulation of cholesterol storage (GO:0010887),2/10,0.0171543299082937,0.2964862531394069,0,0,11.909367396593677,48.417588701491695,ABCA1;PPARA
GO_Biological_Process_2021,acetyl-CoA biosynthetic process (GO:0006085),2/10,0.0171543299082937,0.2964862531394069,0,0,11.909367396593677,48.417588701491695,MLYCD;ACSS1
GO_Biological_Process_2021,apical protein localization (GO:0045176),2/10,0.0171543299082937,0.2964862531394069,0,0,11.909367396593677,48.417588701491695,SHROOM2;SHROOM3
GO_Biological_Process_2021,organic anion transport (GO:0015711),6/99,0.0167742091573106,0.2964862531394069,0,0,3.0901165094713483,12.63212665135563,SLCO1C1;LRRC8C;SLC26A7;CYB5RL;SLC4A4;SLC19A1
GO_Biological_Process_2021,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),6/100,0.0175449006990164,0.2985353258476056,0,0,3.057086099639291,12.359774429396076,BCL9;SPRED2;SPRED1;PRDM16;SPRY1;PPARA
GO_Biological_Process_2021,organic acid transport (GO:0015849),6/100,0.0175449006990164,0.2985353258476056,0,0,3.057086099639291,12.359774429396076,SLCO1C1;SLC25A48;NCOA2;SLC26A7;SLC1A4;SLC19A1
GO_Biological_Process_2021,cellular response to amino acid starvation (GO:0034198),5/74,0.0184539070246966,0.3115871224554556,0,0,3.466538789428815,13.840083902059543,DAP;SESN3;PRKD1;DEPDC5;MAP3K5
