Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,histone exchange (GO:0043486),8/38,7.307040426151312e-05,0.0162094513453456,0,0,6.830933333333333,65.0584043118247,CENPT;SRCAP;CENPI;RNF8;SMARCA5;CENPP;CENPQ;CENPC
GO_Biological_Process_2021,cilium assembly (GO:0060271),27/314,6.88755315656962e-05,0.0162094513453456,0,0,2.439429543797099,23.377564556016058,DYNC1I2;CEP126;GALNT11;GORAB;IFT172;TXNDC15;CFAP298;TBC1D32;TCTN2;NEK1;JHY;PCNT;CEP290;OFD1;CFAP52;MKKS;CEP135;CCDC57;WDR19;RPGRIP1L;TTC39C;TTLL3;FAM161A;CENPJ;MKS1;DCX;CEP83
GO_Biological_Process_2021,replication fork processing (GO:0031297),8/39,8.890097758349784e-05,0.0182041847944054,0,0,6.610236559139785,61.660203460699954,ZRANB3;FAM111A;MMS22L;MRE11;FANCM;FBH1;EME2;ZGRF1
GO_Biological_Process_2021,mitotic spindle organization (GO:0007052),17/157,9.91499116065628e-05,0.0188526474783335,0,0,3.130267977636399,28.857557323847747,OFD1;CENPT;CEP126;DYNC1I2;STIL;SEC13;NUP107;ZWILCH;ABRAXAS1;CENPC;WRAP73;CENPI;KNTC1;SPDL1;PCNT;CENPP;CENPQ
GO_Biological_Process_2021,nucleotide-excision repair (GO:0006289),13/105,0.00016877121038456737,0.0299512641362478,0,0,3.632185585059819,31.552674662436328,RFC3;RFC1;XPA;XPC;GTF2H5;DDB2;COPS4;BRIP1;ERCC3;POLR2B;ERCC5;ZNF830;POLE
GO_Biological_Process_2021,DNA-dependent DNA replication maintenance of fidelity (GO:0045005),8/43,0.00018330560000070296,0.0304974692001169,0,0,5.8535619047619045,50.36612963363164,ZRANB3;FAM111A;MMS22L;FANCM;FBH1;EME2;ZNF830;POLE
GO_Biological_Process_2021,microtubule cytoskeleton organization involved in mitosis (GO:1902850),14/128,0.00035842319346885635,0.0508352279712415,0,0,3.157328805885682,25.049603171898426,CENPT;CEP126;DYNC1I2;STIL;SEC13;NUP107;ZWILCH;CENPC;CENPI;KNTC1;SPDL1;PCNT;CENPP;CENPQ
GO_Biological_Process_2021,mitotic DNA damage checkpoint signaling (GO:0044773),9/59,0.0003535544012716901,0.0508352279712415,0,0,4.612229639519359,36.65557141171921,MDC1;MRE11;EME2;ABRAXAS1;NBN;TOPBP1;BRCC3;ZNF830;FBXO31
GO_Biological_Process_2021,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),12/99,0.0003628359622289967,0.0508352279712415,0,0,3.541647406859573,28.055371442464875,SEC13;MCM3AP;NUP107;RBM8A;CPSF1;NUP50;TPR;SRSF1;HNRNPA2B1;UPF3B;CDC40;SRRM1
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),27/350,0.00040392852054684577,0.052776757858303,0,0,2.163425986709753,16.905600464151973,PPP1R15A;MRE11;UBA7;FBH1;XPA;RNF8;XPC;SMC6;HPF1;TP53BP1;NBN;TOPBP1;ZRANB3;WDHD1;SLF1;RFC3;GADD45A;INTS3;MASTL;GNL1;DDB2;FBXO31;FAM111A;KIN;RAD50;EID3;ERCC3
GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)",7/37,0.0004163455728866882,0.052776757858303,0,0,5.969107856191744,46.46350533991011,RFC3;RFC1;ERCC3;XPA;ERCC5;GTF2H5;DDB2
GO_Biological_Process_2021,cilium organization (GO:0044782),20/228,0.0004487028553014675,0.0542930454914775,0,0,2.47993537627684,19.118193016177017,OFD1;CEP126;GALNT11;CFAP52;MKKS;CCDC57;IFT172;WDR19;TTC39C;TXNDC15;CFAP298;TTLL3;FAM161A;TCTN2;CENPJ;MKS1;CEP83;NEK1;PCNT;CEP290
GO_Biological_Process_2021,nucleic acid phosphodiester bond hydrolysis (GO:0090305),10/75,0.0005152022305602909,0.0596290581631084,0,0,3.9442616207322088,29.86181167347144,RFC3;RAD50;MRE11;RFC1;ERCC3;FBH1;XPA;ERCC5;GTF2H5;DDB2
GO_Biological_Process_2021,mRNA transport (GO:0051028),12/104,0.0005713805973037629,0.0620187232547766,0,0,3.3482923417647745,25.003222473217345,SEC13;MCM3AP;NUP107;RBM8A;CPSF1;NUP50;TPR;SRSF1;HNRNPA2B1;UPF3B;CDC40;SRRM1
GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision (GO:0033683)",7/39,0.0005824448089291572,0.0620187232547766,0,0,5.595456058588549,41.67650177321264,RFC3;RFC1;ERCC3;XPA;ERCC5;GTF2H5;DDB2
GO_Biological_Process_2021,"nucleotide-excision repair, preincision complex assembly (GO:0006294)",6/29,0.0006537574663000737,0.0669347067419537,0,0,6.66709065679926,48.88826983669668,ERCC3;XPA;XPC;ERCC5;GTF2H5;DDB2
GO_Biological_Process_2021,RNA export from nucleus (GO:0006405),12/106,0.0006791835002025498,0.066962462131081,0,0,3.276709828304147,23.90235047962338,SEC13;MCM3AP;NUP107;RBM8A;CPSF1;NUP50;TPR;SRSF1;HNRNPA2B1;UPF3B;CDC40;SRRM1
GO_Biological_Process_2021,CENP-A containing chromatin organization (GO:0061641),6/30,0.0007912776739121202,0.0726338333777263,0,0,6.388962765957447,45.62908790711885,CENPT;CENPI;SMARCA5;CENPP;CENPQ;CENPC
GO_Biological_Process_2021,CENP-A containing nucleosome assembly (GO:0034080),6/30,0.0007912776739121202,0.0726338333777263,0,0,6.388962765957447,45.62908790711885,CENPT;CENPI;SMARCA5;CENPP;CENPQ;CENPC
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),22/277,0.0009189307458567011,0.0779215141624874,0,0,2.2256713554987213,15.562561366356402,ZRANB3;WDHD1;DNMT1;RFC3;MRE11;RFC1;GADD45A;INTS3;TOP3A;XPA;XPC;DDB2;SUPV3L1;PURA;RAD50;EID3;ERCC3;TDG;ERCC5;NBN;TOPBP1;POLE
GO_Biological_Process_2021,"nucleotide-excision repair, preincision complex stabilization (GO:0006293)",5/21,0.0009466271258078378,0.0779215141624874,0,0,7.978917662682603,55.55405428567511,ERCC3;XPA;ERCC5;GTF2H5;DDB2
GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)",5/21,0.0009466271258078378,0.0779215141624874,0,0,7.978917662682603,55.55405428567511,ERCC3;XPA;ERCC5;GTF2H5;DDB2
GO_Biological_Process_2021,positive regulation of centriole replication (GO:0046601),3/6,0.0009952409772819588,0.0779215141624874,0,0,25.48211920529801,176.14580292635597,CENPJ;CEP295;VPS4B
GO_Biological_Process_2021,regulation of centriole elongation (GO:1903722),3/6,0.0009952409772819588,0.0779215141624874,0,0,25.48211920529801,176.14580292635597,CENPJ;CEP295;VPS4B
GO_Biological_Process_2021,chromatin remodeling at centromere (GO:0031055),6/32,0.0011323080158148,0.0861201125171214,0,0,5.896890343698854,40.00153935594948,CENPT;CENPI;SMARCA5;CENPP;CENPQ;CENPC
GO_Biological_Process_2021,"nucleotide-excision repair, DNA duplex unwinding (GO:0000717)",5/22,0.0011871754462436,0.0877850288305686,0,0,7.509178970392938,50.58316894058096,ERCC3;XPA;XPC;GTF2H5;DDB2
GO_Biological_Process_2021,mitotic G2/M transition checkpoint (GO:0044818),7/45,0.0014116968735178,0.1015658669541745,0,0,4.710491274791506,30.914779202936653,MRE11;ABRAXAS1;INTS3;BRCC3;NBN;TOPBP1;ZNF830
GO_Biological_Process_2021,positive regulation of protein autophosphorylation (GO:0031954),5/23,0.0014700978586728,0.1029842236786068,0,0,7.091633466135458,46.25465669955791,TOM1L1;RAD50;MRE11;NEK10;NBN
GO_Biological_Process_2021,protein localization to kinetochore (GO:0034501),4/14,0.0015115393309971,0.1031722486952438,0,0,10.2026525198939,66.26241970031026,CENPT;MTBP;ZWILCH;SPDL1
GO_Biological_Process_2021,RNA metabolic process (GO:0016070),13/133,0.0016421796790987,0.1055335511204214,0,0,2.7806040268456376,17.828484612107484,RBM39;NUFIP1;DDX24;LSM1;DDX20;HNRNPR;DEDD2;SUPV3L1;PTBP1;POLR2B;DHX36;HNRNPA2B1;RBMS1
GO_Biological_Process_2021,negative regulation of interferon-gamma-mediated signaling pathway (GO:0060336),3/7,0.0016926421144275,0.1055335511204214,0,0,19.110596026490065,121.95359182800117,NR1H2;PPARG;PARP14
GO_Biological_Process_2021,negative regulation of response to interferon-gamma (GO:0060331),3/7,0.0016926421144275,0.1055335511204214,0,0,19.110596026490065,121.95359182800117,NR1H2;PPARG;PARP14
GO_Biological_Process_2021,transcription-coupled nucleotide-excision repair (GO:0006283),9/73,0.0017070577135637,0.1055335511204214,0,0,3.600675901201602,22.947050000453768,COPS4;RFC3;RFC1;ERCC3;POLR2B;XPA;ERCC5;ZNF830;GTF2H5
GO_Biological_Process_2021,organelle assembly (GO:0070925),29/425,0.0017443562168664,0.1055335511204214,0,0,1.8931911709689488,12.024357080420128,CEP126;GALNT11;IFT172;VPS4B;TXNDC15;CENPC;CFAP298;TCTN2;NEK1;PCNT;CEP290;OFD1;CENPT;CFAP52;MKKS;CCDC57;WDR19;HPS4;MAP1LC3B2;PRRC2C;ATG14;TTC39C;MRPL22;TTLL3;FAM161A;CENPJ;MKS1;CEP83;ATG2B
GO_Biological_Process_2021,regulation of establishment of protein localization (GO:0070201),4/15,0.0019998203705661,0.1157287353575446,0,0,9.274656378104654,57.63918767549955,CEP135;CEP295;CENPJ;CEP290
GO_Biological_Process_2021,positive regulation of chromosome organization (GO:2001252),4/15,0.0019998203705661,0.1157287353575446,0,0,9.274656378104654,57.63918767549955,RAD50;MRE11;DHX36;NBN
GO_Biological_Process_2021,double-strand break repair via nonhomologous end joining (GO:0006303),8/62,0.0022728239676928,0.1234746408571116,0,0,3.7902222222222224,23.07006757705467,MDC1;RAD50;MRE11;ABRAXAS1;RNF8;NBN;BRCC3;TP53BP1
GO_Biological_Process_2021,RNA transport (GO:0050658),9/76,0.0022659191600714,0.1234746408571116,0,0,3.438913576310703,20.942209209501588,RBM8A;SRSF1;TPR;HNRNPA2B1;SIDT1;UPF3B;YBX1;CDC40;SRRM1
GO_Biological_Process_2021,plasma membrane bounded cell projection assembly (GO:0120031),21/278,0.0021990424317905,0.1234746408571116,0,0,2.104889419193386,12.88136181177608,OFD1;CEP126;GALNT11;CFAP52;MKKS;CCDC57;IFT172;PTPRO;WDR19;TTC39C;TXNDC15;CFAP298;TTLL3;FAM161A;TCTN2;CENPJ;MKS1;CEP83;NEK1;PCNT;CEP290
GO_Biological_Process_2021,centromere complex assembly (GO:0034508),6/37,0.0024740911103398,0.1289408622613503,0,0,4.944492107069321,29.676259059409144,CENPT;CENPI;SMARCA5;CENPP;CENPQ;CENPC
GO_Biological_Process_2021,regulation of protein autophosphorylation (GO:0031952),6/37,0.0024740911103398,0.1289408622613503,0,0,4.944492107069321,29.676259059409144,TOM1L1;EPHA7;RAD50;MRE11;NEK10;NBN
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),8/63,0.002518754634707,0.1289408622613503,0,0,3.721115151515152,22.26711843122925,ZCWPW1;RAD50;MRE11;ABRAXAS1;DHX36;RNF8;NBN;BRCC3
GO_Biological_Process_2021,global genome nucleotide-excision repair (GO:0070911),5/26,0.0026162534623022,0.1297545233283609,0,0,6.077594384367293,36.137448902468655,ERCC3;XPA;XPC;GTF2H5;DDB2
GO_Biological_Process_2021,replication fork protection (GO:0048478),3/8,0.0026321353342342,0.1297545233283609,0,0,15.287682119205298,90.80821795796852,ZRANB3;FBH1;ZNF830
GO_Biological_Process_2021,regulation of mitotic cell cycle (GO:0007346),15/178,0.0032635585603311,0.152413910308799,0,0,2.3630366033903343,13.528235910010192,RNF20;CUL7;AFAP1L2;ANAPC7;CCDC57;XPC;CDK11B;MAEA;PSMD7;PSMB2;ERCC3;ANAPC4;ANAPC5;ZNF268;TMEM8B
GO_Biological_Process_2021,DNA replication-independent nucleosome assembly (GO:0006336),6/39,0.0032568308088734,0.152413910308799,0,0,4.644342359767892,26.59815194988803,CENPT;CENPI;SMARCA5;CENPP;CENPQ;CENPC
GO_Biological_Process_2021,ciliary basal body-plasma membrane docking (GO:0097711),10/95,0.0031951871342083,0.152413910308799,0,0,3.0130544196288143,17.313340991969476,OFD1;DYNC1I2;CEP135;TCTN2;CENPJ;MKS1;CEP83;RPGRIP1L;PCNT;CEP290
GO_Biological_Process_2021,glucosamine-containing compound catabolic process (GO:1901072),3/9,0.0038374883813279,0.1761274839843981,0,0,12.739072847682118,70.86666215813904,OVGP1;GNPDA1;CHI3L2
GO_Biological_Process_2021,DNA strand elongation (GO:0022616),4/18,0.0040955063283689,0.184783692307089,0,0,7.2860932171277,40.05795633005071,RFC3;RAD50;MRE11;NBN
GO_Biological_Process_2021,RNA 3'-end processing (GO:0031123),8/69,0.0044612587670496,0.1979311806314361,0,0,3.3540546448087434,18.153231518020707,SUPV3L1;RBM8A;CPSF1;SRSF1;UPF3B;MTPAP;CDC40;SRRM1
GO_Biological_Process_2021,gene expression (GO:0010467),24/356,0.0048440438264483,0.2113908961640253,0,0,1.8623814057319197,9.92650296013476,RBM39;SEC13;NUP107;NUFIP1;RBM8A;CPSF1;MRPS33;SRSF1;DDX20;UPF3B;PWP1;HARS2;TSPAN33;CDC40;SRRM1;DEDD2;MCM3AP;POLR2B;NUP50;MED20;HNRNPA2B1;TPR;RBMS1;ABCF1
GO_Biological_Process_2021,regulation of centriole replication (GO:0046599),4/19,0.0050340321873096,0.2161386077841674,0,0,6.8,35.98243112048488,STIL;CEP295;CENPJ;MDM1
GO_Biological_Process_2021,nucleic acid transport (GO:0050657),3/10,0.0053287011426132,0.2182308067944058,0,0,10.918637653736992,57.15522212073095,HNRNPA2B1;SIDT1;YBX1
GO_Biological_Process_2021,N-acetylneuraminate metabolic process (GO:0006054),3/10,0.0053287011426132,0.2182308067944058,0,0,10.918637653736992,57.15522212073095,GNPDA1;NAGK;GNE
GO_Biological_Process_2021,nucleic acid metabolic process (GO:0090304),8/71,0.0053148404992382,0.2182308067944058,0,0,3.247238095238095,17.00660510886116,PTBP1;RAD50;DDX24;POLR2B;HNRNPA2B1;LSM1;HNRNPR;TOPBP1
GO_Biological_Process_2021,regulation of mitotic cell cycle phase transition (GO:1901990),15/188,0.0054229704285279,0.2187264739506279,0,0,2.2252779312115387,11.609523228284678,OFD1;DYNC1I2;CEP135;KCNH5;ANAPC7;XPC;PSMD7;PSMB2;ERCC3;CENPJ;ANAPC4;KNTC1;ANAPC5;PCNT;CEP290
GO_Biological_Process_2021,epithelial cilium movement involved in extracellular fluid movement (GO:0003351),4/20,0.0061064759089747,0.2426184905924015,0,0,6.374668435013263,32.500644268738085,OFD1;NEK10;DNAAF4;SPA17
GO_Biological_Process_2021,7-methylguanosine mRNA capping (GO:0006370),5/32,0.0066436011406834,0.2526466605214174,0,0,4.725542275343072,23.694346825058688,ERCC3;RNMT;POLR2B;SUPT5H;GTF2H5
GO_Biological_Process_2021,7-methylguanosine RNA capping (GO:0009452),5/32,0.0066436011406834,0.2526466605214174,0,0,4.725542275343072,23.694346825058688,ERCC3;RNMT;POLR2B;SUPT5H;GTF2H5
GO_Biological_Process_2021,positive regulation of telomere maintenance (GO:0032206),5/32,0.0066436011406834,0.2526466605214174,0,0,4.725542275343072,23.694346825058688,RAD50;MRE11;DHX36;HNRNPA2B1;NBN
GO_Biological_Process_2021,UDP-N-acetylglucosamine biosynthetic process (GO:0006048),3/11,0.0071223173880691,0.267036744887888,0,0,9.553311258278146,47.236558937655104,GNPDA1;NAGK;GFPT1
GO_Biological_Process_2021,heparan sulfate proteoglycan metabolic process (GO:0030201),4/21,0.0073205616180254,0.2706574309331072,0,0,5.999375877672024,29.49934052899777,GLCE;NDST3;HS6ST2;SULF2
GO_Biological_Process_2021,mitotic G2 DNA damage checkpoint signaling (GO:0007095),5/33,0.007590650317753,0.2767987828199811,0,0,4.556535761715044,22.23971294144193,MRE11;ABRAXAS1;BRCC3;NBN;TOPBP1
GO_Biological_Process_2021,neuronal action potential (GO:0019228),4/22,0.0086835401500653,0.3054583316789972,0,0,5.665782493368701,26.89165065702548,SCN9A;KCNMB3;KCNMB4;SCN3A
GO_Biological_Process_2021,protein localization to condensed chromosome (GO:1903083),3/12,0.0092317160661399,0.3054583316789972,0,0,8.491390728476821,39.78310237636144,MTBP;ZWILCH;SPDL1
GO_Biological_Process_2021,positive regulation of mitotic sister chromatid separation (GO:1901970),3/12,0.0092317160661399,0.3054583316789972,0,0,8.491390728476821,39.78310237636144,ANAPC7;ANAPC4;ANAPC5
GO_Biological_Process_2021,positive regulation of mitotic metaphase/anaphase transition (GO:0045842),3/12,0.0092317160661399,0.3054583316789972,0,0,8.491390728476821,39.78310237636144,ANAPC7;ANAPC4;ANAPC5
GO_Biological_Process_2021,positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101),3/12,0.0092317160661399,0.3054583316789972,0,0,8.491390728476821,39.78310237636144,ANAPC7;ANAPC4;ANAPC5
GO_Biological_Process_2021,amino sugar biosynthetic process (GO:0046349),3/12,0.0092317160661399,0.3054583316789972,0,0,8.491390728476821,39.78310237636144,GNPDA1;NAGK;GFPT1
GO_Biological_Process_2021,base-excision repair (GO:0006284),6/48,0.0091957906310674,0.3054583316789972,0,0,3.64741641337386,17.102769992943163,RFC3;RFC1;TDG;XPA;ERCC5;POLE
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),9/94,0.0092945623087899,0.3054583316789972,0,0,2.708128485038875,12.669507219921597,EPHA5;EPHA7;RAD50;MRE11;NBN;ROR2;ZNF622;ROS1;EPHA3
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",106/2244,0.0096467592892145,0.3121627522406029,0,0,1.3006134969325154,6.036320539489608,NUP107;ZNF606;ZNF83;RPS6KA1;ZNF326;CCNL2;ZNF841;ZNF322;TRIM22;ZNF441;ANKRD49;ZGPAT;ZNF14;FOXP2;ZNF433;ZNF154;KMT2D;ENY2;ZNF324B;SRCAP;KMT2B;XPC;ZNF23;ZNF26;DEDD2;BRIP1;ZKSCAN7;DHX36;HESX1;E4F1;TP53BP1;ZNF786;ZNF268;PPARGC1B;ZSCAN18;ZNF266;ZNF540;AFAP1L2;ZNF263;MTERF3;TFAP2E;SMARCA5;SUPT5H;MLXIPL;GON4L;SNW1;ZNF419;ZFP62;ZNF138;RBAK;NFE2L1;CDK16;EZH2;MAP3K12;ZNF132;CBY1;CHD5;ZNF44;CHD3;YBX1;ING5;EDRF1;ZNF528;ZNF649;ZNF525;CIC;CEP290;ZNF124;ZNF484;TSFM;ZNF75D;COMMD7;ZFP90;ZNF517;MED20;ZNF117;PPARG;NCOA7;ZNF596;ZNF197;ZNF471;ZNF66;PRICKLE1;PURA;BCLAF1;CUX2;HSF2;ZNF229;STAT4;ZNF589;ZNF224;RNF20;KDM4A;ZNF460;STAT2;NR1H2;ZNF182;CDK11B;ZNF33B;PER2;MYBBP1A;ZNF737;ZNF214;ZNF334;ZNF212;ZNF354B
GO_Biological_Process_2021,recombinational repair (GO:0000725),8/79,0.0100234752997065,0.3121627522406029,0,0,2.880150234741784,13.256828676910672,MMS22L;RAD50;MRE11;AP5Z1;FBH1;ERCC5;SMC6;NBN
GO_Biological_Process_2021,"nucleotide-excision repair, DNA damage recognition (GO:0000715)",4/23,0.0102021635781113,0.3121627522406029,0,0,5.3673042021499375,24.609924198477074,COPS4;XPA;XPC;DDB2
GO_Biological_Process_2021,negative regulation of phosphoprotein phosphatase activity (GO:0032515),4/23,0.0102021635781113,0.3121627522406029,0,0,5.3673042021499375,24.609924198477074,PPP1R15A;ROCK1;NCKAP1L;MASTL
GO_Biological_Process_2021,regulation of interferon-gamma-mediated signaling pathway (GO:0060334),4/23,0.0102021635781113,0.3121627522406029,0,0,5.3673042021499375,24.609924198477074,NR1H2;PPARG;PARP14;JAK2
GO_Biological_Process_2021,blood vessel diameter maintenance (GO:0097746),5/35,0.0097586677067221,0.3121627522406029,0,0,4.252324037184595,19.68655678280791,PER2;SCPEP1;EDNRA;ROCK1;KCNMB4
GO_Biological_Process_2021,positive regulation of transferase activity (GO:0051347),12/148,0.010750844733051,0.3252130531747939,0,0,2.259817063554644,10.243233132745232,EPHA5;EPHA7;RFC3;RAD50;MRE11;DSCC1;HNRNPA2B1;NBN;ROR2;ZNF622;ROS1;EPHA3
GO_Biological_Process_2021,lymphocyte mediated immunity (GO:0002449),3/13,0.0116673833380839,0.3269323625892569,0,0,7.641854304635761,34.01357315628594,BTN3A3;GNL1;CD55
GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),9/97,0.0113078647152479,0.3269323625892569,0,0,2.6153962859570337,11.722877794891268,MMS22L;RAD50;MRE11;FANCM;AP5Z1;FBH1;ERCC5;SMC6;NBN
GO_Biological_Process_2021,UDP-N-acetylglucosamine metabolic process (GO:0006047),3/13,0.0116673833380839,0.3269323625892569,0,0,7.641854304635761,34.01357315628594,GNPDA1;NAGK;GFPT1
GO_Biological_Process_2021,negative regulation of macrophage derived foam cell differentiation (GO:0010745),3/13,0.0116673833380839,0.3269323625892569,0,0,7.641854304635761,34.01357315628594,ABCA5;NR1H2;PPARG
GO_Biological_Process_2021,negative regulation of DNA-dependent DNA replication (GO:2000104),3/13,0.0116673833380839,0.3269323625892569,0,0,7.641854304635761,34.01357315628594,ZRANB3;FBH1;ZNF830
GO_Biological_Process_2021,UV-damage excision repair (GO:0070914),3/13,0.0116673833380839,0.3269323625892569,0,0,7.641854304635761,34.01357315628594,XPA;XPC;DDB2
GO_Biological_Process_2021,microtubule-based transport (GO:0099111),3/13,0.0116673833380839,0.3269323625892569,0,0,7.641854304635761,34.01357315628594,DYNC1I2;DNAAF4;SPA17
GO_Biological_Process_2021,RNA splicing (GO:0008380),9/98,0.0120465007517783,0.3340394270961864,0,0,2.5858747993579456,11.426931749640326,PTBP1;RBM8A;PDCD7;WBP4;LSM1;DHX16;ZCRB1;PPIG;SRRM1
GO_Biological_Process_2021,tRNA transport (GO:0051031),5/37,0.0123176340324899,0.3380365133452396,0,0,3.986138778220452,17.52594957064376,SEC13;NUP107;NUP50;TPR;YBX1
GO_Biological_Process_2021,nuclear retention of pre-mRNA at the site of transcription (GO:0071033),2/5,0.0132914860659524,0.3503161971046091,0,0,16.965608465608465,73.3021439505222,EXOSC10;EXOSC2
GO_Biological_Process_2021,negative regulation of myosin-light-chain-phosphatase activity (GO:0035509),2/5,0.0132914860659524,0.3503161971046091,0,0,16.965608465608465,73.3021439505222,ROCK1;NCKAP1L
GO_Biological_Process_2021,negative regulation of cellular respiration (GO:1901856),2/5,0.0132914860659524,0.3503161971046091,0,0,16.965608465608465,73.3021439505222,MLXIPL;TRAP1
GO_Biological_Process_2021,positive regulation of non-motile cilium assembly (GO:1902857),2/5,0.0132914860659524,0.3503161971046091,0,0,16.965608465608465,73.3021439505222,WRAP73;CEP135
GO_Biological_Process_2021,defense response to protozoan (GO:0042832),3/14,0.0144371664740498,0.3731236616885498,0,0,6.946779048765804,29.440098048378093,CD40;SLC11A1;GBP2
GO_Biological_Process_2021,regulation of retinoic acid receptor signaling pathway (GO:0048385),3/14,0.0144371664740498,0.3731236616885498,0,0,6.946779048765804,29.440098048378093,SNW1;CNOT1;EZH2
GO_Biological_Process_2021,regulation of cell cycle G2/M phase transition (GO:1902749),8/85,0.0151981558300056,0.3890143348026453,0,0,2.654891774891775,11.114919954204844,OFD1;DYNC1I2;CEP135;KCNH5;CENPJ;NEK10;PCNT;CEP290
GO_Biological_Process_2021,regulation of mitotic metaphase/anaphase transition (GO:0030071),4/26,0.0157515693230214,0.3932632198481345,0,0,4.634675669158428,19.237682581295847,ANAPC7;ANAPC4;ANAPC5;LCMT1
