Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of fibroblast apoptotic process (GO:2000269),3/9,0.0021554614449395,0.498499446902389,0,0,15.72646103896104,96.55654625291962,BCL2L11;STK17B;PRDM11
GO_Biological_Process_2021,calcium import into the mitochondrion (GO:0036444),3/10,0.0030087602731665,0.5102857423290506,0,0,13.4791280148423,78.26287909798695,MICU1;SLC25A23;MAIP1
GO_Biological_Process_2021,cellular biogenic amine catabolic process (GO:0042402),3/10,0.0030087602731665,0.5102857423290506,0,0,13.4791280148423,78.26287909798695,CHDH;SARDH;ALDH7A1
GO_Biological_Process_2021,histone H4 deacetylation (GO:0070933),3/10,0.0030087602731665,0.5102857423290506,0,0,13.4791280148423,78.26287909798695,HDAC4;HDAC1;SIRT2
GO_Biological_Process_2021,retinoic acid receptor signaling pathway (GO:0048384),3/10,0.0030087602731665,0.5102857423290506,0,0,13.4791280148423,78.26287909798695,RXRA;RARB;RXRG
GO_Biological_Process_2021,induction of positive chemotaxis (GO:0050930),3/11,0.0040425167690614,0.596951893685292,0,0,11.793628246753247,64.99336223895415,VEGFB;VEGFD;VEGFA
GO_Biological_Process_2021,eye photoreceptor cell differentiation (GO:0001754),3/12,0.0052670617139383,0.596951893685292,0,0,10.482683982683982,54.99512280455678,NKD1;SDK2;VEGFA
GO_Biological_Process_2021,intracellular protein transport (GO:0006886),20/336,0.00422113838699,0.596951893685292,0,0,2.014433338264196,11.014217302853805,RAB5C;GRTP1;UNC93B1;TBC1D8;DNAJC27;MAIP1;RAB22A;IPO8;TBC1D2;SNX27;RAB23;FAM53C;KIF13B;TBC1D13;FAM53B;SIL1;TBC1D22A;TECPR2;ARL5A;APPL2
GO_Biological_Process_2021,protein deacylation (GO:0035601),4/23,0.0050364175535799,0.596951893685292,0,0,6.62798459563543,35.06906584814967,HDAC4;HDAC1;SIRT2;SIRT3
GO_Biological_Process_2021,carnitine metabolic process (GO:0009437),3/12,0.0052670617139383,0.596951893685292,0,0,10.482683982683982,54.99512280455678,CPT1A;ACADM;CROT
GO_Biological_Process_2021,cellular response to decreased oxygen levels (GO:0036294),7/69,0.0053969707369346,0.596951893685292,0,0,3.5640153911026777,18.610994189450874,EGLN1;BNIP3L;RGCC;FAM162A;SIRT2;HIPK2;VEGFA
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),19/320,0.0053511265234142,0.596951893685292,0,0,2.007308970099668,10.49912553955135,CCNK;NFIX;NCBP1;HDAC1;EAF2;GTF2H2;MED26;GTF2F2;NCOR2;RXRA;MAF;TFDP1;SNAPC4;TAF8;RARB;PKNOX1;TAF4;RXRG;TCFL5
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),34/684,0.0047139173334645,0.596951893685292,0,0,1.6748297172912558,8.972458073783203,HDAC4;ZNF177;ZNF891;NFIX;CTBP2;HDAC1;CTCF;ZNF3;PSEN1;RXRA;SUFU;DNMT3B;WWC3;ZNF785;E2F6;TCFL5;ZNF440;ZHX2;TGIF2;SEMA4D;KDM2B;DNMT3A;LARP7;PAX6;MITF;SIRT2;VEGFA;NCOR2;SP2;IRF2;RARB;JDP2;FRK;MCPH1
GO_Biological_Process_2021,carbohydrate biosynthetic process (GO:0016051),4/24,0.0058980049149188,0.6251885209814005,0,0,6.296260162601626,32.319592039011056,ST3GAL4;ST8SIA6;B3GALT5;ST6GALNAC6
GO_Biological_Process_2021,positive regulation of positive chemotaxis (GO:0050927),3/17,0.0145141581089533,0.633561593453641,0,0,6.737128942486085,28.51577868832723,VEGFB;VEGFD;VEGFA
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),40/908,0.016103571275165,0.633561593453641,0,0,1.473460519089802,6.08349738783842,HDAC4;CCNK;NFIX;PAXIP1;CTBP2;HDAC1;CRTC1;LRP5;NRL;TCF20;ARRB1;RXRA;SALL2;ZMIZ1;NCK2;KAT8;BRD8;RXRG;SS18L1;EAF2;LARP7;NFATC1;PAX6;MITF;VEZF1;GRHL1;KLF15;SIRT2;HIPK2;VEGFA;RGCC;TFDP1;IRF2;RARB;PRKD2;CAMK1;TLR4;LPIN2;SSBP3;CCDC62
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),10/156,0.0235015414152805,0.633561593453641,0,0,2.1633263603032145,8.113964962432197,DYRK4;MORC3;LATS2;RPS6KA2;MAP3K10;MAPK1;PRKD2;CAMK1;PRKACA;HIPK2
GO_Biological_Process_2021,ammonium transmembrane transport (GO:0072488),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,RHCG;SLC12A6
GO_Biological_Process_2021,cellular response to epinephrine stimulus (GO:0071872),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,PRKACA;SIRT2
GO_Biological_Process_2021,cellular response to hepatocyte growth factor stimulus (GO:0035729),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,APPL2;SIRT2
GO_Biological_Process_2021,regulation of RNA biosynthetic process (GO:2001141),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,MITF;RALY
GO_Biological_Process_2021,response to epinephrine (GO:0071871),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,PRKACA;SIRT2
GO_Biological_Process_2021,leucine metabolic process (GO:0006551),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,HMGCL;BCAT2
GO_Biological_Process_2021,negative regulation of protein import (GO:1904590),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,RAB23;SUFU
GO_Biological_Process_2021,negative regulation of protein import into nucleus (GO:0042308),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,RAB23;SUFU
GO_Biological_Process_2021,regulation of vascular associated smooth muscle cell differentiation (GO:1905063),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,NFATC2;NFATC1
GO_Biological_Process_2021,regulation of histone deacetylase activity (GO:1901725),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,PRKD2;VEGFA
GO_Biological_Process_2021,G protein-coupled receptor internalization (GO:0002031),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,ARRB1;GTF2H2
GO_Biological_Process_2021,detection of molecule of bacterial origin (GO:0032490),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,SSC5D;TLR4
GO_Biological_Process_2021,deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0000290),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,PATL1;DCP1B
GO_Biological_Process_2021,negative regulation of protein localization to nucleus (GO:1900181),3/19,0.0197596440304613,0.633561593453641,0,0,5.894379058441558,23.130213035494343,LATS2;RAB23;SUFU
GO_Biological_Process_2021,maintenance of protein localization in organelle (GO:0072595),3/19,0.0197596440304613,0.633561593453641,0,0,5.894379058441558,23.130213035494343,MORC3;ARL2BP;TAF8
GO_Biological_Process_2021,DNA methylation or demethylation (GO:0044728),3/19,0.0197596440304613,0.633561593453641,0,0,5.894379058441558,23.130213035494343,DNMT3A;DNMT3B;TEX15
GO_Biological_Process_2021,DNA alkylation (GO:0006305),3/19,0.0197596440304613,0.633561593453641,0,0,5.894379058441558,23.130213035494343,DNMT3A;DNMT3B;TEX15
GO_Biological_Process_2021,regulation of histone acetylation (GO:0035065),4/33,0.0182579234712768,0.633561593453641,0,0,4.340229885057472,17.3746178715627,TADA2B;PAXIP1;ARRB1;CAMK1
GO_Biological_Process_2021,mitochondrion organization (GO:0007005),11/175,0.0205563322575847,0.633561593453641,0,0,2.119975529525032,8.235227784802998,BNIP3L;RHOT1;PTCD2;ADCK1;TMEM11;AIFM2;PYROXD2;MTFR1;MPV17;BID;SIRT3
GO_Biological_Process_2021,phosphatidylinositol 3-kinase signaling (GO:0014065),4/34,0.0201993386617873,0.633561593453641,0,0,4.195338753387534,16.370654065785498,NYAP1;IRS1;SIRT2;PIK3C2B
GO_Biological_Process_2021,cellular response to vascular endothelial growth factor stimulus (GO:0035924),4/34,0.0201993386617873,0.633561593453641,0,0,4.195338753387534,16.370654065785498,VEGFB;VEGFD;PRKD2;VEGFA
GO_Biological_Process_2021,regulation of cellular localization (GO:0060341),5/49,0.0173670342288486,0.633561593453641,0,0,3.578805152502221,14.505546672696603,GSN;NUMA1;LRP5;PARD6G;MAD1L1
GO_Biological_Process_2021,aldehyde catabolic process (GO:0046185),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,HOGA1;ADH5
GO_Biological_Process_2021,amino-acid betaine metabolic process (GO:0006577),2/7,0.0181118672855335,0.633561593453641,0,0,12.561426256077796,50.38624106065822,CPT1A;CROT
GO_Biological_Process_2021,positive regulation of CREB transcription factor activity (GO:0032793),3/18,0.0170235766586824,0.633561593453641,0,0,6.287662337662337,25.61062978698175,CRTC1;PRKD2;VEGFA
GO_Biological_Process_2021,regulation of protein sumoylation (GO:0033233),3/18,0.0170235766586824,0.633561593453641,0,0,6.287662337662337,25.61062978698175,HDAC4;ZMIZ1;SAE1
GO_Biological_Process_2021,tRNA metabolic process (GO:0006399),3/18,0.0170235766586824,0.633561593453641,0,0,6.287662337662337,25.61062978698175,RPP30;YARS2;DTD2
GO_Biological_Process_2021,nucleotide biosynthetic process (GO:0009165),3/18,0.0170235766586824,0.633561593453641,0,0,6.287662337662337,25.61062978698175,PRPSAP1;NMNAT1;NMNAT3
GO_Biological_Process_2021,peptidyl-serine modification (GO:0018209),11/169,0.0162957503498555,0.633561593453641,0,0,2.201167971352432,9.06188038770392,DYRK4;MORC3;LATS2;RPS6KA2;MGAT5B;MAP3K10;MAPK1;PRKD2;CAMK1;PRKACA;HIPK2
GO_Biological_Process_2021,response to hepatocyte growth factor (GO:0035728),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,APPL2;SIRT2
GO_Biological_Process_2021,tRNA aminoacylation for mitochondrial protein translation (GO:0070127),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,AARS2;YARS2
GO_Biological_Process_2021,vitamin K metabolic process (GO:0042373),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,VKORC1L1;CYP4F11
GO_Biological_Process_2021,negative regulation of fatty acid oxidation (GO:0046322),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,APPL2;PLIN5
GO_Biological_Process_2021,negative regulation of vascular associated smooth muscle cell differentiation (GO:1905064),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,NFATC2;NFATC1
GO_Biological_Process_2021,positive regulation of cell migration by vascular endothelial growth factor signaling pathway (GO:0038089),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,PRKD2;VEGFA
GO_Biological_Process_2021,positive regulation of chromosome segregation (GO:0051984),2/8,0.0236589431517672,0.633561593453641,0,0,10.467314964883846,39.18977470850514,NUMA1;SIRT2
GO_Biological_Process_2021,regulation of core promoter binding (GO:1904796),2/5,0.0089872889418984,0.633561593453641,0,0,20.937871420853597,98.658078446059,PAX6;PSEN1
GO_Biological_Process_2021,beta-catenin-TCF complex assembly (GO:1904837),4/29,0.0116738367470894,0.633561593453641,0,0,5.035707317073171,22.410937609677024,TLE3;TCF7L1;TLE1;HDAC1
GO_Biological_Process_2021,regulation of metaphase plate congression (GO:0090235),2/5,0.0089872889418984,0.633561593453641,0,0,20.937871420853597,98.658078446059,NUMA1;MAD1L1
GO_Biological_Process_2021,positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway (GO:0038033),2/5,0.0089872889418984,0.633561593453641,0,0,20.937871420853597,98.658078446059,PRKD2;VEGFA
GO_Biological_Process_2021,ganglioside metabolic process (GO:0001573),3/20,0.0227233281613501,0.633561593453641,0,0,5.547364400305577,20.99324174832717,ST3GAL5;ST8SIA6;ST6GALNAC6
GO_Biological_Process_2021,sprouting angiogenesis (GO:0002040),5/52,0.0219615458182392,0.633561593453641,0,0,3.3498509945249157,12.791279640642935,EFNB2;CCBE1;VEGFB;VEGFD;VEGFA
GO_Biological_Process_2021,positive regulation of reproductive process (GO:2000243),4/35,0.0222630460216996,0.633561593453641,0,0,4.059795436664044,15.446819714703397,PDE3A;LHFPL2;SIRT2;VEGFA
GO_Biological_Process_2021,negative regulation of neurogenesis (GO:0050768),4/35,0.0222630460216996,0.633561593453641,0,0,4.059795436664044,15.446819714703397,GORASP1;LRP4;PAX6;APPL2
GO_Biological_Process_2021,regulation of Wnt signaling pathway (GO:0030111),8/111,0.0220005370931214,0.633561593453641,0,0,2.450606200244705,9.353200288315072,TCF7L1;TLE1;FAM53B;NFATC1;TAX1BP3;PSEN1;APCDD1;NKD1
GO_Biological_Process_2021,maintenance of protein location in nucleus (GO:0051457),3/20,0.0227233281613501,0.633561593453641,0,0,5.547364400305577,20.99324174832717,MORC3;ARL2BP;TAF8
GO_Biological_Process_2021,inositol phosphate-mediated signaling (GO:0048016),3/20,0.0227233281613501,0.633561593453641,0,0,5.547364400305577,20.99324174832717,HRH1;NFATC2;NFATC1
GO_Biological_Process_2021,positive regulation of peptidyl-lysine acetylation (GO:2000758),3/20,0.0227233281613501,0.633561593453641,0,0,5.547364400305577,20.99324174832717,TADA2B;PAXIP1;ARRB1
GO_Biological_Process_2021,mitochondrial outer membrane permeabilization (GO:0097345),3/13,0.0066912306627843,0.633561593453641,0,0,9.433928571428572,47.23527909618539,BNIP3L;BCL2L11;RHOT1
GO_Biological_Process_2021,cellular amino acid catabolic process (GO:0009063),8/90,0.0067436420369046,0.633561593453641,0,0,3.081553630593589,15.405164666766863,HMGCL;OGDH;SARDH;ABAT;HOGA1;ALDH7A1;HIBCH;BCAT2
GO_Biological_Process_2021,vascular endothelial growth factor signaling pathway (GO:0038084),3/14,0.0083224672964175,0.633561593453641,0,0,8.575855962219599,41.068029171270766,VEGFB;VEGFD;VEGFA
GO_Biological_Process_2021,nucleoside phosphate biosynthetic process (GO:1901293),3/14,0.0083224672964175,0.633561593453641,0,0,8.575855962219599,41.068029171270766,NMNAT1;AK3;NMNAT3
GO_Biological_Process_2021,regulation of cellular response to osmotic stress (GO:0106049),2/5,0.0089872889418984,0.633561593453641,0,0,20.937871420853597,98.658078446059,MICU1;SLC25A23
GO_Biological_Process_2021,valine metabolic process (GO:0006573),2/6,0.0132058301715195,0.633561593453641,0,0,15.70259319286872,67.94664181242197,HIBCH;BCAT2
GO_Biological_Process_2021,transcription initiation from RNA polymerase II promoter (GO:0006367),10/140,0.0118523172390418,0.633561593453641,0,0,2.431602879878742,10.784722619436984,NCOR2;RXRA;HDAC1;TAF8;RARB;GTF2H2;TAF4;GTF2F2;MED26;RXRG
GO_Biological_Process_2021,glycosphingolipid biosynthetic process (GO:0006688),3/16,0.012229540250264,0.633561593453641,0,0,7.255744255744256,31.95357881734168,ST3GAL5;ST8SIA6;ST6GALNAC6
GO_Biological_Process_2021,ganglioside biosynthetic process (GO:0001574),3/15,0.0101669211892153,0.633561593453641,0,0,7.860795454545454,36.07017061119003,ST3GAL5;ST8SIA6;ST6GALNAC6
GO_Biological_Process_2021,histone H3 deacetylation (GO:0070932),3/15,0.0101669211892153,0.633561593453641,0,0,7.860795454545454,36.07017061119003,HDAC4;HDAC1;SIRT2
GO_Biological_Process_2021,calcium ion import (GO:0070509),4/28,0.0103107763049617,0.633561593453641,0,0,5.24579945799458,23.997254203929263,CACNA1C;SLC25A23;MICU1;MAIP1
GO_Biological_Process_2021,cytosolic calcium ion transport (GO:0060401),4/28,0.0103107763049617,0.633561593453641,0,0,5.24579945799458,23.997254203929263,CACNA1C;SLC25A23;MICU1;MAIP1
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",51/1183,0.010542604558452,0.633561593453641,0,0,1.447486375852287,6.589436600891455,CCNK;CRTC1;NRL;TCF20;ARRB1;CTCF;SALL2;ZIC2;ZMIZ1;ZXDC;NCK2;KAT8;PAX6;MITF;VEZF1;POU3F1;KLF15;SIRT2;TFDP1;ZNF318;IRF2;RARB;PRKD2;TLR4;HDAC4;KDM3A;NFIX;CTBP2;HDAC1;LRP5;PSEN1;PRDM11;RAI1;RXRA;BRD8;MAP2K7;RXRG;SS18L1;EAF2;NFATC2;NFATC1;GRHL1;HIPK2;VEGFA;RGCC;LHX2;TADA3;CAMK1;LPIN2;SSBP3;CCDC62
GO_Biological_Process_2021,monocarboxylic acid metabolic process (GO:0032787),10/143,0.0136043215064679,0.633561593453641,0,0,2.37638431053002,10.212197366321767,CPT1A;MECR;PC;PCCB;ABAT;HOGA1;CROT;BCO2;CYP4F11;ACSF2
GO_Biological_Process_2021,venous blood vessel morphogenesis (GO:0048845),2/6,0.0132058301715195,0.633561593453641,0,0,15.70259319286872,67.94664181242197,CCBE1;VEGFA
GO_Biological_Process_2021,positive regulation of deacetylase activity (GO:0090045),2/6,0.0132058301715195,0.633561593453641,0,0,15.70259319286872,67.94664181242197,PRKD2;VEGFA
GO_Biological_Process_2021,L-serine biosynthetic process (GO:0006564),2/6,0.0132058301715195,0.633561593453641,0,0,15.70259319286872,67.94664181242197,PSAT1;PHGDH
GO_Biological_Process_2021,regulation of cilium assembly (GO:1902017),6/64,0.0140933183821145,0.633561593453641,0,0,3.260898914327502,13.898128785942246,TBC1D2;TBC1D20;TBC1D7;TBC1D8;TBC1D13;TBC1D22A
GO_Biological_Process_2021,tRNA processing (GO:0008033),6/64,0.0140933183821145,0.633561593453641,0,0,3.260898914327502,13.898128785942246,PTCD1;TRMT10B;AARS2;ANKRD16;RPP30;URM1
GO_Biological_Process_2021,positive regulation of vasculature development (GO:1904018),8/102,0.0138646722683178,0.633561593453641,0,0,2.686492321621339,11.493918938365743,NINJ1;VEGFB;PRKD2;VEGFD;PLCG1;PAK4;HIPK2;VEGFA
GO_Biological_Process_2021,aerobic respiration (GO:0009060),3/21,0.0259147862534148,0.6727266962110955,0,0,5.238906926406926,19.137420920921517,MTFR1;SDHB;SIRT3
GO_Biological_Process_2021,NAD biosynthetic process (GO:0009435),3/21,0.0259147862534148,0.6727266962110955,0,0,5.238906926406926,19.137420920921517,NMNAT1;NMNAT3;NADSYN1
GO_Biological_Process_2021,mitochondrial calcium ion transmembrane transport (GO:0006851),3/21,0.0259147862534148,0.6727266962110955,0,0,5.238906926406926,19.137420920921517,MICU1;SLC25A23;MAIP1
GO_Biological_Process_2021,negative regulation of smooth muscle cell differentiation (GO:0051151),2/9,0.0298028097095606,0.7085826906646931,0,0,8.971521185459597,31.518323017765223,NFATC2;NFATC1
GO_Biological_Process_2021,mitochondrial calcium ion homeostasis (GO:0051560),3/22,0.029333430217466,0.7085826906646931,0,0,4.962918660287081,17.51427618580554,MICU1;SLC25A23;MAIP1
GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),24/511,0.0289092655113725,0.7085826906646931,0,0,1.5649094956257656,5.545402536702402,HDAC4;KDM3A;HDAC1;SS18L1;LRP5;NFATC2;NFATC1;PAX6;MITF;CTCF;PSEN1;PRDM11;POU3F1;HIPK2;RAI1;RXRA;ZIC2;ZMIZ1;LHX2;ZXDC;ZNF318;TADA3;KAT8;MAP2K7
GO_Biological_Process_2021,regulation of cellular response to oxidative stress (GO:1900407),2/9,0.0298028097095606,0.7085826906646931,0,0,8.971521185459597,31.518323017765223,DHFR;AIFM2
GO_Biological_Process_2021,biotin metabolic process (GO:0006768),2/9,0.0298028097095606,0.7085826906646931,0,0,8.971521185459597,31.518323017765223,PC;PCCB
GO_Biological_Process_2021,positive regulation of fatty acid beta-oxidation (GO:0032000),2/9,0.0298028097095606,0.7085826906646931,0,0,8.971521185459597,31.518323017765223,IRS1;PLIN5
GO_Biological_Process_2021,positive regulation of mitochondrial calcium ion concentration (GO:0051561),2/9,0.0298028097095606,0.7085826906646931,0,0,8.971521185459597,31.518323017765223,MICU1;SLC25A23
GO_Biological_Process_2021,positive regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902110),2/9,0.0298028097095606,0.7085826906646931,0,0,8.971521185459597,31.518323017765223,BNIP3L;RHOT1
GO_Biological_Process_2021,positive regulation of angiogenesis (GO:0045766),8/116,0.0277475848227623,0.7085826906646931,0,0,2.3365460386736983,8.375598061681536,NINJ1;VEGFB;PRKD2;VEGFD;PLCG1;PAK4;HIPK2;VEGFA
GO_Biological_Process_2021,"DNA-templated transcription, initiation (GO:0006352)",10/168,0.0365048583138441,0.7210589082960145,0,0,1.997775976387936,6.613257638093383,NCOR2;RXRA;HDAC1;TAF8;RARB;GTF2H2;TAF4;GTF2F2;MED26;RXRG
GO_Biological_Process_2021,negative regulation of cell-cell adhesion mediated by cadherin (GO:2000048),2/10,0.036501336146696,0.7210589082960145,0,0,7.84967585089141,25.98561727130589,RGCC;VEGFA
GO_Biological_Process_2021,positive regulation of protein sumoylation (GO:0033235),2/10,0.036501336146696,0.7210589082960145,0,0,7.84967585089141,25.98561727130589,HDAC4;SAE1
GO_Biological_Process_2021,negative regulation of purine nucleotide metabolic process (GO:1900543),2/10,0.036501336146696,0.7210589082960145,0,0,7.84967585089141,25.98561727130589,HDAC4;GIT1
GO_Biological_Process_2021,negative regulation of glycolytic process (GO:0045820),2/10,0.036501336146696,0.7210589082960145,0,0,7.84967585089141,25.98561727130589,HDAC4;GIT1
GO_Biological_Process_2021,negative regulation of smoothened signaling pathway (GO:0045879),3/23,0.0329779883978891,0.7210589082960145,0,0,4.71452922077922,16.085572769799597,MGRN1;GPR161;SUFU
GO_Biological_Process_2021,DNA methylation (GO:0006306),3/23,0.0329779883978891,0.7210589082960145,0,0,4.71452922077922,16.085572769799597,DNMT3A;DNMT3B;TEX15
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),16/310,0.0325700443873674,0.7210589082960145,0,0,1.7226339955551042,5.898922905676975,BNIP3L;CRADD;DAPK2;PSEN1;PRDM11;SIRT2;BCL2L11;LATS2;ACVR1C;AIFM2;FAM162A;RPS6KA2;STK17B;MAP3K10;BID;ARHGEF6
GO_Biological_Process_2021,positive regulation of endothelial cell proliferation (GO:0001938),6/77,0.031968289053321,0.7210589082960145,0,0,2.6620407600579004,9.165435179022523,NRAS;VEGFB;PRKD2;VEGFD;PLCG1;VEGFA
GO_Biological_Process_2021,regulation of organelle assembly (GO:1902115),6/77,0.031968289053321,0.7210589082960145,0,0,2.6620407600579004,9.165435179022523,TBC1D2;GSN;TBC1D20;TBC1D8;TBC1D13;TBC1D22A
