Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,nuclear-transcribed mRNA catabolic process (GO:0000956),78/171,1.1428447184742053e-45,3.468533720569213e-43,0,0,12.256388112776223,1268.3254659800389,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;MRTO4;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;GSPT2;PPP2CA;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021,gene expression (GO:0010467),112/356,1.1132891639537893e-45,3.468533720569213e-43,0,0,6.836224733407608,707.6108566188614,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;THOC3;THOC7;EEF1A1;PRPF4;RPL24;RPL27;RPL26;SRSF5;RPL29;RPL28;SRSF7;SRSF9;MRPL18;GSPT2;RPL41;MRPL27;MRPL28;RPS26;RPS25;RPS28;HNRNPK;RPS27;COPS5;RPL27A;RPS20;RPS21;RSL24D1;RPS24;RPS23;MRPS17;MRPS15;RPLP1;MRPL36;MRPL37;MRPL34;MRPL35;RPS4X;RPL7A;RPLP2;MRPL9;MRPS21;DDX54;RPL13A;RPS3A;MRPL43;MRPL44;MRPL52;MRPL51;RPL37A;PTMA;SLU7;RPL10;RPL12;RPL11;RPL36A;LMF2;MRPL55;RPS15A;U2AF2;POLR2C;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;POLR2I;RPL17;POLR2J;POLR2K;RPL19;POLR2L;RPL35A;RPL23A;STUB1
GO_Biological_Process_2021,cellular protein metabolic process (GO:0044267),120/417,2.1454289228150172e-44,6.010501643763302e-42,0,0,6.039219557134866,607.2459699099516,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;PCMT1;RPS14;RPS17;LGALS1;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;FBXO2;APLP2;RPL22;IGFBP2;RPS6;RPSA;EEF1A1;RPL24;RPL27;SCG3;RPL26;RPL29;RPL28;UBA52;MRPL18;GSPT2;HSP90B1;TGOLN2;IGFBP6;RPL41;TMEM132A;MRPL27;MRPL28;RPS26;RPS25;RPS28;COPS5;RPS27;UBE2S;RPL27A;RPS20;RSL24D1;RPS21;RPS24;RPS23;UBE2M;MRPS17;MRPS15;RPLP1;MRPL36;MRPL37;MRPL34;MRPL35;RPS4X;UBL5;RPL7A;RPLP2;CTSH;MRPL9;PSENEN;RPL13A;MRPS21;RPS3A;MRPL43;MRPL52;MRPL51;RPL37A;STOML2;RPL10;RPL12;RPL11;RPL36A;NEDD8;RNF5;MRPL55;CST3;RPS15A;RPL14;RPS3;RPL13;TMEM208;RPL15;RPL18;RPS27A;RPL17;RPL19;SEC11C;UBL4A;LAMB2;MCRS1;RPL35A;RPL23A;SPCS3;SPCS1
GO_Biological_Process_2021,rRNA metabolic process (GO:0016072),71/162,3.292116637797268e-40,8.56420628204118e-38,0,0,11.340375364651011,1030.974765001674,RPL4;TRIR;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;POP4;RPL34;RPLP1;RRP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;DDX54;RPL13A;EBNA1BP2;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;NOLC1;SNU13;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;NIFK;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;NOP53;RPS24
GO_Biological_Process_2021,ribosome biogenesis (GO:0042254),76/192,3.6359317814494854e-39,8.828042365359352e-37,0,0,9.547386684016482,845.0387487049578,RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;POP4;RPL34;RPLP1;RRP1;MRPL36;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;GTF3A;DDX54;RPL13A;EBNA1BP2;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;NOLC1;SNU13;RPL14;SURF6;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;NPM1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;RBIS;NOP53;RPS24;RAN;RPL26L1
GO_Biological_Process_2021,rRNA processing (GO:0006364),71/173,6.766532063501184e-38,1.540231860954457e-35,0,0,10.111397730587928,865.3965617303121,RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;POP4;RPL34;RPLP1;RRP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;DDX54;RPL13A;EBNA1BP2;MRTO4;RPL37A;NHP2;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;TSR3;RPL36A;NOLC1;SNU13;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;NOP53;RPS24
GO_Biological_Process_2021,ncRNA processing (GO:0034470),73/201,1.038367170765059e-34,2.2245489623096143e-32,0,0,8.285857843137254,648.3703955763834,RPL4;POP5;RPL5;RPL30;POP7;RPL3;RPL32;RPL31;POP4;RPL34;RPLP1;RRP1;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;DDX54;RPL13A;MRPL44;EBNA1BP2;MRTO4;RPL37A;RPP21;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;NOLC1;SNU13;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;SSB;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;NOP53;RPS24
GO_Biological_Process_2021,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",33/39,3.357684717657899e-33,6.793715412061149e-31,0,0,77.987072243346,5831.409738743691,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFA11;NDUFB10;NDUFB6;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA4;NDUFA3;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAB1;NDUFS3;NDUFAF1
GO_Biological_Process_2021,NADH dehydrogenase complex assembly (GO:0010257),36/58,5.733163338155864e-28,1.0440090438781827e-25,0,0,23.235864745011085,1457.495527824812,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFA11;DMAC1;NDUFB10;NDUFB6;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA3;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFAF8;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;NDUFS3;NDUFAF3;NDUFAF1
GO_Biological_Process_2021,mitochondrial respiratory chain complex I assembly (GO:0032981),36/58,5.733163338155864e-28,1.0440090438781827e-25,0,0,23.235864745011085,1457.495527824812,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFA11;DMAC1;NDUFB10;NDUFB6;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA3;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFAF8;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;NDUFS3;NDUFAF3;NDUFAF1
GO_Biological_Process_2021,mitochondrial respiratory chain complex assembly (GO:0033108),44/90,7.244577555854508e-28,1.2564167361153389e-25,0,0,13.64803947719392,852.8950482207242,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFA11;DMAC1;NDUFB10;NDUFB6;NDUFA12;NDUFB11;NDUFB5;NDUFB4;COX17;NDUFB3;NDUFB2;NDUFB1;UQCRFS1;COX14;NDUFV2;NDUFV1;COA5;COA3;NDUFA8;NDUFA7;NDUFA6;NDUFA5;PET100;UQCC3;UQCC2;NDUFA3;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFAF8;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;NDUFS3;NDUFAF3;NDUFAF1
GO_Biological_Process_2021,translational elongation (GO:0006414),40/104,1.1753996875843703e-20,1.9458207555373987e-18,0,0,8.881880733944953,407.59033831785,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL14;MRPL36;MRPL58;MRPL37;MRPL34;MRPL35;MRPL57;MRPL54;MRPL55;EEF1B2;MRPL4;MRPL20;MRPL40;RACK1;MRPL9;CHCHD1;GADD45GIP1;MRPS26;MRPS24;MRPS22;MRPS23;MRPL27;MRPL28;MRPS2;MRPS21;EEF2;MRPL46;MRPL43;MRPL44;EEF1A1;EEF1G;MRPL52;MRPL50;MRPL51;AURKAIP1
GO_Biological_Process_2021,translational termination (GO:0006415),37/96,3.02350241123461e-19,4.787650339876718e-17,0,0,8.893986994014144,379.2636269154821,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL36;MRPL14;MRPL58;MRPL37;MRPL34;MRPL35;GSPT2;MRPL57;MRPL54;MRPL55;MRPL4;TRMT112;MRPL20;MRPL40;MRPL9;CHCHD1;GADD45GIP1;MRPS26;MRPS24;MRPS22;MRPS23;MRPL27;MRPS2;MRPS21;MRPL28;MRPL46;MRPL43;MRPL44;MRPL52;MRPL50;MRPL51;AURKAIP1
GO_Biological_Process_2021,mitochondrial translational elongation (GO:0070125),35/89,1.2978570891542893e-18,1.8907182074799683e-16,0,0,9.18070012129418,378.1146366191626,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL36;MRPL14;MRPL58;MRPL37;MRPL34;MRPL35;MRPL57;MRPL54;MRPL55;MRPL4;MRPL20;MRPL40;MRPL9;CHCHD1;GADD45GIP1;MRPS26;MRPS24;MRPS22;MRPS23;MRPL27;MRPS2;MRPS21;MRPL28;MRPL46;MRPL43;MRPL44;MRPL52;MRPL50;MRPL51;AURKAIP1
GO_Biological_Process_2021,mitochondrial translational termination (GO:0070126),35/89,1.2978570891542893e-18,1.8907182074799683e-16,0,0,9.18070012129418,378.1146366191626,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL36;MRPL14;MRPL58;MRPL37;MRPL34;MRPL35;MRPL57;MRPL54;MRPL55;MRPL4;MRPL20;MRPL40;MRPL9;CHCHD1;GADD45GIP1;MRPS26;MRPS24;MRPS22;MRPS23;MRPL27;MRPS2;MRPS21;MRPL28;MRPL46;MRPL43;MRPL44;MRPL52;MRPL50;MRPL51;AURKAIP1
GO_Biological_Process_2021,inner mitochondrial membrane organization (GO:0007007),25/49,5.5057068491871146e-17,7.712224747976721e-15,0,0,14.666792642983118,549.0977504473693,NDUFA13;ATP5MC2;TIMM13;ATP5MC3;GHITM;MICOS13;TIMM10;MICOS10;ATP5MC1;ATP5F1A;ATP5F1B;ROMO1;ATP5MG;ATP5MF;ATP5ME;TOMM70;TIMM8B;ATP5PF;ATP5PD;UQCC3;ATP5PB;ATP5F1D;ATP5F1E;TIMM10B;ATP5PO
GO_Biological_Process_2021,mitochondrial translation (GO:0032543),36/105,7.776736881378395e-17,1.0489953971103747e-14,0,0,7.389846235418876,274.11016052672073,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL14;MRPL36;MRPL58;MRPL37;MRPL34;MRPL35;MRPL57;MRPL54;MRPL55;MRPL4;MRPL20;MRPL40;MRPL9;CHCHD1;GADD45GIP1;MRPS26;NDUFA7;MRPS24;MRPS22;MRPS23;MRPL27;MRPL28;MRPS2;MRPS21;MRPL46;MRPL43;MRPL44;MRPL52;MRPL50;MRPL51;AURKAIP1
GO_Biological_Process_2021,mitochondrial ATP synthesis coupled proton transport (GO:0042776),15/17,2.988283573290317e-16,3.8869031335440495e-14,0,0,104.9324831207802,3750.986040632108,ATP5PF;STOML2;ATP5PD;ATP5PB;ATP5MC2;ATP5MC3;ATP5F1D;ATP5F1E;ATP5MC1;ATP5F1A;ATP5F1B;ATP5PO;ATP5MG;ATP5MF;ATP5ME
GO_Biological_Process_2021,ATP synthesis coupled proton transport (GO:0015986),15/19,7.486117037988029e-15,9.401530431845656e-13,0,0,52.460615153788446,1706.319602220949,ATP5PF;STOML2;ATP5PD;ATP5PB;ATP5MC2;ATP5MC3;ATP5F1D;ATP5F1E;ATP5MC1;ATP5F1A;ATP5F1B;ATP5PO;ATP5MG;ATP5MF;ATP5ME
GO_Biological_Process_2021,ribonucleoprotein complex assembly (GO:0022618),38/136,2.15732760031596e-14,2.6189957067835757e-12,0,0,5.491914628446799,172.8158408929609,RPL5;RPL3;RPL10;DDX1;RPL11;PRPF19;NOL3;RPL6;RPS15;COIL;RPS14;MRPL20;RPS19;SNRPD2;PUF60;SNRPD1;EIF4H;RPL38;SNRPD3;TXNL4A;EIF4B;RPS5;PTGES3;RPSA;RPL23A;LSM4;RPS28;EIF5;RPS27;RPL24;STRAP;SNRPE;SNRPF;SRSF5;RSL24D1;NOP53;SNRPB;SRSF9
GO_Biological_Process_2021,ribosomal large subunit biogenesis (GO:0042273),24/57,5.487574244974812e-14,6.447014645225248e-12,0,0,10.227410052183464,312.2807213836972,RPL5;NPM1;RPL3;RPL10;RPL11;GTF3A;RPL35A;SNU13;RPL23A;RPL10A;RPL6;RPL7;RPL7A;MRPL20;EBNA1BP2;MRTO4;NHP2;RPL14;RPL24;SURF6;RPL26;NOP53;RSL24D1;RPL26L1
GO_Biological_Process_2021,ribonucleoprotein complex biogenesis (GO:0022613),24/60,2.1604120555824878e-13,2.4588189707598185e-11,0,0,9.37361530715005,273.3656231421112,RPL5;NPM1;RPS7;RPS6;RPL11;GTF3A;RPL35A;MRPL36;RPL7;RPS15;RPS25;RPS17;EBNA1BP2;RPS28;RPS16;RPS19;MRTO4;RPL14;SURF6;RPL38;RPL26;RBIS;RPL26L1;RPS24
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),26/75,1.1270791620229393e-12,1.2438855479053163e-10,0,0,7.466701657970298,205.41935358615757,PSMD12;NOTCH1;CITED2;HIGD1A;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;PSMB1;UBC;ELOB;ELOC;RPS27A;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;UBA52
GO_Biological_Process_2021,ribosome assembly (GO:0042255),21/50,2.2014513692894937e-12,2.358142907927158e-10,0,0,10.162487332068704,272.7805120084734,RPL5;NPM1;RPL3;RPL10;RPS5;RPL11;MRPS2;RPSA;RPL23A;RPL6;RPS15;RPS14;MRPL20;RPS28;RPS27;RPS19;C1QBP;SBDS;RPL24;NOP53;RSL24D1
