Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),92/2206,0.0009182510391740256,0.2069125674938804,0,0,1.463064469223152,10.231267977764542,ZNF133;CRTC2;SPI1;ZNF251;ONECUT2;FHOD1;NKAP;IKZF1;PHF6;ZNF808;FLCN;ZSCAN31;ZNF805;SIX4;PPP1R13L;ZNF329;KMT5A;BRD3;ZNF480;ZNF281;ZFP3;MED8;TFEB;IL18;RUNX2;MED7;SAP30;RUNX1;JMJD6;MED25;ZNF639;MTF1;TFEC;ZNF558;ZNF780A;CGGBP1;ZNF234;PPID;CREB5;ZNF155;CSF1R;RNASEL;HDAC2;SP100;ZNF394;ZNF350;SMARCD3;ZNF470;UHRF1;CEBPG;ZNF22;ZNF24;ZNF69;MLLT6;ZBTB40;ZBTB2;ZNF623;ZNF226;ZNF347;E2F4;BRD7;PATZ1;ZNF223;ZNF662;RTRAF;BCL9L;BCL11B;PCGF3;NR2F1;ZNF32;WNT7A;ZNF34;VAX1;POU2F2;USF2;FLI1;HINFP;SMAD7;CDK4;MAFG;DNAJA3;ZNF30;ZNF415;ZNF337;ZNF777;ZNF699;ZNF776;TCF3;AGRN;ZNF333;ZNF354C;SSBP4
GO_Biological_Process_2021,cellular zinc ion homeostasis (GO:0006882),5/28,0.001384670164794,0.2880113942771568,0,0,7.006800260435506,46.1208145198852,MT2A;MT1F;MT1G;SLC30A1;MT1E
GO_Biological_Process_2021,cellular response to metal ion (GO:0071248),11/131,0.0021532593928227,0.320287476364564,0,0,2.9693837535014005,18.234310357180615,TRPM2;MT2A;P2RX4;CDH1;RASA4;HVCN1;MT1F;PLCG2;MT1G;ADCY7;MT1E
GO_Biological_Process_2021,zinc ion homeostasis (GO:0055069),5/30,0.0019101522528509,0.320287476364564,0,0,6.44559068219634,40.35308665333017,MT2A;MT1F;MT1G;SLC30A1;MT1E
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),25/437,0.0019039297522972,0.320287476364564,0,0,1.9824791537857396,12.417922782272765,HDAC2;ARHGAP15;FGD2;ARHGAP22;FLCN;PIP4P1;RASSF2;PPP1R13L;PLCG2;PIP4K2B;PIP5K1C;KMT5A;RBBP7;BRD7;PPP1R16B;BRPF1;PLEKHG5;ARHGEF16;TRAF1;ARAP1;SSRP1;ARHGAP25;MOB3B;RCN3;RAD1
GO_Biological_Process_2021,regulation of epithelial cell differentiation (GO:0030856),4/19,0.0022505406993072,0.320287476364564,0,0,8.584274640088594,52.33475812525151,MAFG;PRKX;APOLD1;AJAP1
GO_Biological_Process_2021,cellular response to copper ion (GO:0071280),4/19,0.0022505406993072,0.320287476364564,0,0,8.584274640088594,52.33475812525151,MT2A;MT1F;MT1G;MT1E
GO_Biological_Process_2021,vesicle transport along actin filament (GO:0030050),4/19,0.0022505406993072,0.320287476364564,0,0,8.584274640088594,52.33475812525151,MYO5B;FNBP1L;MYO1H;MYO1F
GO_Biological_Process_2021,phagosome-lysosome fusion (GO:0090385),3/10,0.0028326341797504,0.3731894099913064,0,0,13.778962331201138,80.8349465888419,CLN3;RAB20;RAB39A
GO_Biological_Process_2021,lytic vacuole organization (GO:0080171),5/33,0.0029525341478253,0.3731894099913064,0,0,5.754100309008795,33.51816047923159,CLN3;MBTPS1;HOOK2;AKTIP;TFEB
GO_Biological_Process_2021,actin filament-based transport (GO:0099515),4/21,0.0033123320413429,0.3731894099913064,0,0,7.573578268516709,43.245910427511525,MYO5B;FNBP1L;MYO1H;MYO1F
GO_Biological_Process_2021,plasma membrane organization (GO:0007009),7/64,0.0031547871711979,0.3731894099913064,0,0,3.964472951996017,22.8307425909571,CLN3;BIN2;BIN1;OSBPL2;CHMP4A;FNBP1L;SYTL4
GO_Biological_Process_2021,purinergic nucleotide receptor signaling pathway (GO:0035590),4/21,0.0033123320413429,0.3731894099913064,0,0,7.573578268516709,43.245910427511525,P2RX4;IL18;SUGT1;MEFV
GO_Biological_Process_2021,positive regulation of reactive oxygen species metabolic process (GO:2000379),6/49,0.0034901102935743,0.3774903293529989,0,0,4.500232558139535,25.4615145049014,SYK;PLCG2;GRB2;SLC5A3;TGFBR2;DHRS4
GO_Biological_Process_2021,glutathione biosynthetic process (GO:0006750),3/11,0.0038077335758391,0.3960042918872746,0,0,12.055970149253731,67.16044763897443,MGST2;HAGH;CNDP2
GO_Biological_Process_2021,regulation of phosphatidylinositol 3-kinase signaling (GO:0014066),9/106,0.0049195959213262,0.4194217384558421,0,0,2.9990675024607576,15.938630859883082,PPP1R16B;ERBB3;IL18;PIK3CD;PIP4K2B;PIP5K1C;PIK3AP1;EPOR;PIK3R5
GO_Biological_Process_2021,regulation of response to oxidative stress (GO:1902882),3/12,0.0049635708692999,0.4194217384558421,0,0,10.715865118850193,56.85441399259301,HEBP2;ACOX2;ALOX5
GO_Biological_Process_2021,motile cilium assembly (GO:0044458),3/12,0.0049635708692999,0.4194217384558421,0,0,10.715865118850193,56.85441399259301,E2F4;BBS5;CCDC40
GO_Biological_Process_2021,nonribosomal peptide biosynthetic process (GO:0019184),3/12,0.0049635708692999,0.4194217384558421,0,0,10.715865118850193,56.85441399259301,MGST2;HAGH;CNDP2
GO_Biological_Process_2021,response to copper ion (GO:0046688),4/23,0.004671657138022,0.4194217384558421,0,0,6.775660080433642,36.359827789775686,MT2A;MT1F;MT1G;MT1E
GO_Biological_Process_2021,lysosome localization (GO:0032418),5/37,0.0049106140231597,0.4194217384558421,0,0,5.033797836938436,26.761462789780243,FLCN;PIP4P1;TFEB;PIK3CD;SYTL4
GO_Biological_Process_2021,positive regulation of filopodium assembly (GO:0051491),4/26,0.0073422670879153,0.4318806622665569,0,0,5.850800362428269,28.75146262352485,DOCK11;ARAP1;FNBP1L;AGRN
GO_Biological_Process_2021,acylglycerol metabolic process (GO:0006639),5/41,0.0076477063410515,0.4318806622665569,0,0,4.473562580883712,21.801233970343823,ABHD12;DGKA;ABHD6;PLAAT3;LMF1
GO_Biological_Process_2021,hemopoiesis (GO:0030097),8/94,0.0077090740208306,0.4318806622665569,0,0,3.003500038889321,14.613100538446863,FLCN;CSF1R;KITLG;PRKX;SH2B3;RUNX2;RUNX1;TGFBR2
GO_Biological_Process_2021,positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000373),2/5,0.0086248357109445,0.4318806622665569,0,0,21.402869757174397,101.73018066470348,UHRF1;SETMAR
GO_Biological_Process_2021,neutral lipid catabolic process (GO:0046461),2/5,0.0086248357109445,0.4318806622665569,0,0,21.402869757174397,101.73018066470348,ABHD12;ABHD6
GO_Biological_Process_2021,negative regulation of organelle organization (GO:0010639),2/5,0.0086248357109445,0.4318806622665569,0,0,21.402869757174397,101.73018066470348,FLCN;SETMAR
GO_Biological_Process_2021,response to macrophage colony-stimulating factor (GO:0036005),2/5,0.0086248357109445,0.4318806622665569,0,0,21.402869757174397,101.73018066470348,CSF1R;PDE1B
GO_Biological_Process_2021,regulation of neutrophil degranulation (GO:0043313),2/5,0.0086248357109445,0.4318806622665569,0,0,21.402869757174397,101.73018066470348,SPI1;SYK
GO_Biological_Process_2021,lysosome organization (GO:0007040),5/38,0.0055164326288391,0.4318806622665569,0,0,4.881006403468966,25.38134990773412,CLN3;MBTPS1;HOOK2;AKTIP;TFEB
GO_Biological_Process_2021,positive regulation of GTPase activity (GO:0043547),14/214,0.0058383342927816,0.4318806622665569,0,0,2.2695608108108107,11.673054238891748,TBC1D9B;DOCK8;ARHGEF16;ARAP1;RANGAP1;ARHGAP25;ARHGAP22;DOCK11;FLCN;RUNDC1;TBC1D14;GNB5;EVI5L;AGRN
GO_Biological_Process_2021,vesicle cytoskeletal trafficking (GO:0099518),5/39,0.0061731389822491,0.4318806622665569,0,0,4.737202701380053,24.10074528239078,CLN3;MYO5B;FNBP1L;MYO1H;MYO1F
GO_Biological_Process_2021,plasma membrane tubulation (GO:0097320),3/13,0.0063087336355913,0.4318806622665569,0,0,9.643781094527364,48.85366217469863,BIN2;CHMP4A;FNBP1L
GO_Biological_Process_2021,polyamine metabolic process (GO:0006595),3/13,0.0063087336355913,0.4318806622665569,0,0,9.643781094527364,48.85366217469863,SMOX;SMS;PAOX
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",88/2244,0.0067053215246585,0.4318806622665569,0,0,1.3582853991017256,6.798019855344328,ZNF133;SPI1;ZNF251;ONECUT2;HP1BP3;NKAP;IKZF1;PHF6;ZNF808;ZSCAN31;ZNF805;SIX4;CDH1;PPP1R13L;ZNF329;KMT5A;BRD3;RBM15;ZNF480;ZNF281;ZFP3;MED8;TFEB;RUNX2;MED7;SAP30;RUNX1;JMJD6;ZNF639;MTF1;TFEC;ZNF558;ZNF780A;ZNF234;CREB5;ZNF155;HDAC2;SP100;ZNF394;ZNF350;L3MBTL2;SMARCD3;ZNF470;CIPC;CEBPG;RNF6;ZNF22;ZNF24;ZNF69;PPM1F;MLLT6;ZBTB40;ZBTB2;CAND2;ATXN1L;ZNF623;ZNF226;ZNF347;E2F4;BRD7;PATZ1;ZNF223;ZNF662;ZNF221;BRPF1;BCL11B;PCGF3;NR2F1;ZNF32;WNT7A;NFXL1;ZNF34;VAX1;POU2F2;USF2;FLI1;HINFP;SMAD7;MAFG;ZNF30;ZNF415;ZNF337;ZNF777;ZNF699;ZNF776;TCF3;ZNF333;ZNF354C
GO_Biological_Process_2021,peptidyl-tyrosine modification (GO:0018212),6/56,0.0067854025321668,0.4318806622665569,0,0,3.8688,19.3168474488399,TPST2;HCK;CSF1R;SYK;FES;EPHB2
GO_Biological_Process_2021,chaperone cofactor-dependent protein refolding (GO:0051085),4/26,0.0073422670879153,0.4318806622665569,0,0,5.850800362428269,28.75146262352485,DNAJB12;SDF2;HSPA2;DNAJC18
GO_Biological_Process_2021,cellular response to macrophage colony-stimulating factor stimulus (GO:0036006),2/5,0.0086248357109445,0.4318806622665569,0,0,21.402869757174397,101.73018066470348,CSF1R;PDE1B
GO_Biological_Process_2021,regulation of caveolin-mediated endocytosis (GO:2001286),2/5,0.0086248357109445,0.4318806622665569,0,0,21.402869757174397,101.73018066470348,CLN3;UNC119
GO_Biological_Process_2021,cellular response to cadmium ion (GO:0071276),4/27,0.00841637835081,0.4318806622665569,0,0,5.596128845876065,26.735929008294445,MT2A;MT1F;MT1G;MT1E
GO_Biological_Process_2021,regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000371),2/5,0.0086248357109445,0.4318806622665569,0,0,21.402869757174397,101.73018066470348,UHRF1;SETMAR
GO_Biological_Process_2021,glycerophospholipid biosynthetic process (GO:0046474),12/177,0.0078450542711091,0.4318806622665569,0,0,2.354331190694827,11.413496198996883,CLN3;RAB14;DGKA;INPP5D;LPCAT2;PLCG2;PIK3CD;PIP4K2B;PIP5K1C;SYNJ2;AGPAT3;PIK3R5
GO_Biological_Process_2021,positive regulation of alpha-beta T cell differentiation (GO:0046638),3/14,0.0078505109715557,0.4318806622665569,0,0,8.766621438263229,42.49336279970912,NKAP;RUNX1;TGFBR2
GO_Biological_Process_2021,organelle organization (GO:0006996),22/420,0.009464399056822,0.4473246993452101,0,0,1.797996833482481,8.379057184733053,ATP8B4;ATL1;COG4;HPS3;MIEF2;MIA3;PLAAT3;SNX11;LYSMD3;FNBP1L;ANK1;FGD2;WDR81;VPS51;RAB14;BIN1;DNAJA3;CHMP2B;CHMP4A;CHMP7;BLZF1;PPID
GO_Biological_Process_2021,positive regulation of cold-induced thermogenesis (GO:0120162),8/97,0.0092560091270252,0.4473246993452101,0,0,2.9018075232046896,13.587662374192,OXTR;FH;IL4R;SYK;ACSL1;GRB10;IL18;TSHR
GO_Biological_Process_2021,glutathione metabolic process (GO:0006749),5/43,0.0093508871126237,0.4473246993452101,0,0,4.237674052018566,19.799616932463007,GSTM4;GSTM2;MGST2;HAGH;CNDP2
GO_Biological_Process_2021,regulation of secretion (GO:0051046),3/15,0.0095949824563691,0.4473246993452101,0,0,8.035655058043117,37.33779158474052,SCIN;ERBB3;KCNQ1
GO_Biological_Process_2021,"regulation of DNA-templated transcription, initiation (GO:2000142)",6/61,0.0102272926297505,0.468722021539754,0,0,3.5161818181818183,16.113590187901007,CSF1R;MED25;CDK4;MED8;RUNX2;MED7
GO_Biological_Process_2021,response to cadmium ion (GO:0046686),4/29,0.0108613580404523,0.4854710261447335,0,0,5.147906976744186,23.28163541141909,MT2A;MT1F;MT1G;MT1E
GO_Biological_Process_2021,plasma membrane invagination (GO:0099024),4/30,0.0122384699148966,0.4854710261447335,0,0,4.949654996166624,21.794177421611327,ALKBH4;BIN2;SPIRE2;ARHGAP25
GO_Biological_Process_2021,positive regulation of alpha-beta T cell proliferation (GO:0046641),3/16,0.0115471023788028,0.4854710261447335,0,0,7.417145044010716,33.0902630889965,SYK;IL18;TGFBR2
GO_Biological_Process_2021,protein localization to perinuclear region of cytoplasm (GO:1905719),2/6,0.01267876384754,0.4854710261447335,0,0,16.051324503311257,70.10940571167997,HOOK2;AKTIP
GO_Biological_Process_2021,vesicle organization (GO:0016050),5/46,0.0123686430112192,0.4854710261447335,0,0,3.9269915993669087,17.24966716547023,HOOK2;AKTIP;CHMP2B;SNX11;FNBP1L
GO_Biological_Process_2021,dendritic spine morphogenesis (GO:0060997),3/16,0.0115471023788028,0.4854710261447335,0,0,7.417145044010716,33.0902630889965,WNT7A;EPHB2;SHANK1
GO_Biological_Process_2021,regulation of GTPase activity (GO:0043087),12/189,0.0127936458173447,0.4854710261447335,0,0,2.1933458882611423,9.560370647525344,DOCK11;FLCN;FICD;RASA4;RCC2;DOCK8;GNB5;EVI5L;ARAP1;ARHGAP15;AGRN;FGD2
GO_Biological_Process_2021,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),6/64,0.012804650551217,0.4854710261447335,0,0,3.333793103448276,14.528493152820792,CSF1R;MED25;CDK4;MED8;RUNX2;MED7
GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),7/83,0.0129267432997118,0.4854710261447335,0,0,2.9704331781038573,12.916800915352708,DOCK11;OCLN;CROCC;CEP120;ARAP1;FNBP1L;AGRN
GO_Biological_Process_2021,regulation of protein localization to cilium (GO:1903564),2/6,0.01267876384754,0.4854710261447335,0,0,16.051324503311257,70.10940571167997,CROCC;LZTFL1
GO_Biological_Process_2021,hexose import across plasma membrane (GO:0140271),2/6,0.01267876384754,0.4854710261447335,0,0,16.051324503311257,70.10940571167997,SLC2A1;SLC2A5
GO_Biological_Process_2021,regulation of adipose tissue development (GO:1904177),2/6,0.01267876384754,0.4854710261447335,0,0,16.051324503311257,70.10940571167997,SPI1;PLAAT3
GO_Biological_Process_2021,regulation of cilium assembly (GO:1902017),6/64,0.012804650551217,0.4854710261447335,0,0,3.333793103448276,14.528493152820792,TBC1D9B;IFT140;CROCC;CEP120;TBC1D14;EVI5L
GO_Biological_Process_2021,midbody abscission (GO:0061952),3/17,0.0137107794539212,0.4947407434571332,0,0,6.886993603411514,29.54226135834634,CHMP2B;CHMP4A;CHMP7
GO_Biological_Process_2021,'de novo' posttranslational protein folding (GO:0051084),4/31,0.0137224688458894,0.4947407434571332,0,0,4.766088347483696,20.440421886555203,DNAJB12;SDF2;HSPA2;DNAJC18
GO_Biological_Process_2021,steroid hormone biosynthetic process (GO:0120178),4/31,0.0137224688458894,0.4947407434571332,0,0,4.766088347483696,20.440421886555203,STARD3;STARD3NL;HSD17B1;HSD17B11
GO_Biological_Process_2021,activation of GTPase activity (GO:0090630),8/105,0.0145051115188186,0.5160765993011281,0,0,2.661379857256146,11.266297387030868,ARHGAP22;TBC1D9B;ARHGEF16;RUNDC1;TBC1D14;EVI5L;RANGAP1;ARHGAP25
GO_Biological_Process_2021,membrane invagination (GO:0010324),2/7,0.0173965239511769,0.5345477359543455,0,0,12.840397350993378,52.0226755363509,CHMP4A;FNBP1L
GO_Biological_Process_2021,monoacylglycerol catabolic process (GO:0052651),2/7,0.0173965239511769,0.5345477359543455,0,0,12.840397350993378,52.0226755363509,ABHD12;ABHD6
GO_Biological_Process_2021,xenobiotic catabolic process (GO:0042178),2/7,0.0173965239511769,0.5345477359543455,0,0,12.840397350993378,52.0226755363509,GSTM4;GSTM2
GO_Biological_Process_2021,positive regulation of epithelial tube formation (GO:1905278),2/7,0.0173965239511769,0.5345477359543455,0,0,12.840397350993378,52.0226755363509,SIX4;PIK3CD
GO_Biological_Process_2021,regulation of myeloid cell differentiation (GO:0045637),6/68,0.0169060458522161,0.5345477359543455,0,0,3.1180645161290323,12.721965075542292,SPI1;RBM15;FES;LEO1;DPY30;RUNX1
GO_Biological_Process_2021,organic hydroxy compound biosynthetic process (GO:1901617),5/50,0.0173321192958185,0.5345477359543455,0,0,3.5771861711961543,14.50618351250962,CYP39A1;ACOX2;INSIG2;HSD17B1;OSBPL2
GO_Biological_Process_2021,cellular response to interleukin-18 (GO:0071351),2/7,0.0173965239511769,0.5345477359543455,0,0,12.840397350993378,52.0226755363509,ALOX5;IL18
GO_Biological_Process_2021,interleukin-18-mediated signaling pathway (GO:0035655),2/7,0.0173965239511769,0.5345477359543455,0,0,12.840397350993378,52.0226755363509,ALOX5;IL18
GO_Biological_Process_2021,membrane organization (GO:0061024),14/242,0.0160602406542007,0.5345477359543455,0,0,1.987938596491228,8.212986585747792,GLTP;OSBPL2;SYNJ2;FNBP1L;CLN3;RABIF;BIN1;LPCAT2;CHMP2B;CNTN2;GRB2;CHMP4A;PIP5K1C;CHMP7
GO_Biological_Process_2021,regulation of protein-containing complex disassembly (GO:0043244),3/18,0.0160889522401728,0.5345477359543455,0,0,6.427529021558873,26.543268073433577,UPF1;CLN3;IRAK3
GO_Biological_Process_2021,negative regulation of Rho protein signal transduction (GO:0035024),3/18,0.0160889522401728,0.5345477359543455,0,0,6.427529021558873,26.543268073433577,FLCN;KCTD10;KCTD13
GO_Biological_Process_2021,protein-containing complex assembly (GO:0065003),15/267,0.0165554255659791,0.5345477359543455,0,0,1.927926839094352,7.906507787390266,RAB1B;DNAJB12;SLC2A1;PDE4DIP;TRAF1;MEFV;CAND2;OCLN;BIN2;ZNHIT6;LEO1;TUBGCP4;PPID;BCL9L;SHANK1
GO_Biological_Process_2021,lipid transport (GO:0006869),8/109,0.0178183447368272,0.5413573502065252,0,0,2.5554488559223816,10.29213862343591,GLTP;CLN3;ACSL1;SLCO2B1;OSBPL2;ABCA9;PRELID3A;PRELID3B
GO_Biological_Process_2021,cellular response to misfolded protein (GO:0071218),3/20,0.0214961123866671,0.5488709781131472,0,0,5.670763827919227,21.775070637307817,DNAJB12;UFD1;DNAJC18
GO_Biological_Process_2021,early endosome to late endosome transport (GO:0045022),3/20,0.0214961123866671,0.5488709781131472,0,0,5.670763827919227,21.775070637307817,HOOK2;WDR81;AKTIP
GO_Biological_Process_2021,glucose transmembrane transport (GO:1904659),3/20,0.0214961123866671,0.5488709781131472,0,0,5.670763827919227,21.775070637307817,SLC2A1;SLC2A5;SLC5A3
GO_Biological_Process_2021,maintenance of protein location in nucleus (GO:0051457),3/20,0.0214961123866671,0.5488709781131472,0,0,5.670763827919227,21.775070637307817,SP100;RANGAP1;SUPT7L
GO_Biological_Process_2021,mitotic cytokinetic process (GO:1902410),3/20,0.0214961123866671,0.5488709781131472,0,0,5.670763827919227,21.775070637307817,CHMP2B;CHMP4A;CHMP7
GO_Biological_Process_2021,positive regulation of metabolic process (GO:0009893),8/113,0.0216422486611929,0.5488709781131472,0,0,2.4575887880235707,9.420203042923916,OXTR;FH;IL4R;SYK;ACSL1;GRB10;IL18;TSHR
GO_Biological_Process_2021,autophagosome-lysosome fusion (GO:0061909),2/8,0.0227343008685919,0.5488709781131472,0,0,10.699779249448124,40.48668545180202,CLN3;PIP4K2B
GO_Biological_Process_2021,entry of bacterium into host cell (GO:0035635),2/8,0.0227343008685919,0.5488709781131472,0,0,10.699779249448124,40.48668545180202,CDH1;GRB2
GO_Biological_Process_2021,myeloid cell activation involved in immune response (GO:0002275),3/19,0.0186836604544231,0.5488709781131472,0,0,6.025497512437811,23.98211825737737,SYK;PLCG2;DOCK2
GO_Biological_Process_2021,B cell receptor signaling pathway (GO:0050853),4/34,0.0188405129498251,0.5488709781131472,0,0,4.288815060908084,17.034083134666346,SYK;BLNK;PLCG2;PIK3CD
GO_Biological_Process_2021,positive regulation of protein kinase activity (GO:0045860),10/154,0.0190650586996458,0.5488709781131472,0,0,2.2429623415361672,8.881902105476625,CSF1R;ETAA1;RASSF2;MRNIP;ERBB3;DUSP19;MTCP1;UNC119;LCP2;TGFBR2
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection assembly (GO:0120032),6/70,0.0192617518531515,0.5488709781131472,0,0,3.0203125,11.92912869489551,PPP1R16B;TRPM2;TBC1D9B;P2RX4;IFT140;TBC1D14
GO_Biological_Process_2021,regulation of signal transduction by p53 class mediator (GO:1901796),10/156,0.0206565943883965,0.5488709781131472,0,0,2.212006987220741,8.58196922986564,HDAC2;BRPF1;PIP4P1;PPP1R13L;PIP4K2B;RAD1;KMT5A;RBBP7;SSRP1;BRD7
GO_Biological_Process_2021,regulation of autophagosome assembly (GO:2000785),4/35,0.0207756858380559,0.5488709781131472,0,0,4.150251848676455,16.077959148114296,RAB1B;TBC1D14;PIP4K2B;CHMP4A
GO_Biological_Process_2021,negative regulation of Ras protein signal transduction (GO:0046580),4/35,0.0207756858380559,0.5488709781131472,0,0,4.150251848676455,16.077959148114296,FLCN;KCTD10;KCTD13;EPHB2
GO_Biological_Process_2021,cellular modified amino acid biosynthetic process (GO:0042398),3/20,0.0214961123866671,0.5488709781131472,0,0,5.670763827919227,21.775070637307817,MGST2;HAGH;CNDP2
GO_Biological_Process_2021,regulation of T-helper 2 cell differentiation (GO:0045628),2/8,0.0227343008685919,0.5488709781131472,0,0,10.699779249448124,40.48668545180202,IL18;SOCS5
GO_Biological_Process_2021,multi-ciliated epithelial cell differentiation (GO:1903251),2/8,0.0227343008685919,0.5488709781131472,0,0,10.699779249448124,40.48668545180202,CEP152;E2F4
GO_Biological_Process_2021,neurotransmitter receptor diffusion trapping (GO:0099628),2/8,0.0227343008685919,0.5488709781131472,0,0,10.699779249448124,40.48668545180202,CACNG7;CACNG2
GO_Biological_Process_2021,peptidyl-lysine hydroxylation (GO:0017185),2/8,0.0227343008685919,0.5488709781131472,0,0,10.699779249448124,40.48668545180202,PLOD3;JMJD6
GO_Biological_Process_2021,positive regulation of chromosome segregation (GO:0051984),2/8,0.0227343008685919,0.5488709781131472,0,0,10.699779249448124,40.48668545180202,RCC2;RAD18
GO_Biological_Process_2021,positive regulation of isomerase activity (GO:0010912),2/8,0.0227343008685919,0.5488709781131472,0,0,10.699779249448124,40.48668545180202,UHRF1;SETMAR
GO_Biological_Process_2021,postsynaptic neurotransmitter receptor diffusion trapping (GO:0098970),2/8,0.0227343008685919,0.5488709781131472,0,0,10.699779249448124,40.48668545180202,CACNG7;CACNG2
GO_Biological_Process_2021,linoleic acid metabolic process (GO:0043651),3/21,0.0245267485992437,0.576698506194393,0,0,5.355444997236042,19.85794172986504,GSTM2;ACSL1;ALOX5
GO_Biological_Process_2021,negative regulation of peptidyl-serine phosphorylation (GO:0033137),3/21,0.0245267485992437,0.576698506194393,0,0,5.355444997236042,19.85794172986504,RASSF2;PPM1F;SMAD7
GO_Biological_Process_2021,positive regulation of immune system process (GO:0002684),3/21,0.0245267485992437,0.576698506194393,0,0,5.355444997236042,19.85794172986504,PIK3CD;MIA3;MADCAM1
GO_Biological_Process_2021,estrogen biosynthetic process (GO:0006703),2/9,0.0286503175920968,0.5824846523987207,0,0,9.170766319772945,32.57997960394147,HSD17B1;HSD17B11
GO_Biological_Process_2021,regulation of leukocyte degranulation (GO:0043300),2/9,0.0286503175920968,0.5824846523987207,0,0,9.170766319772945,32.57997960394147,SYK;FES
GO_Biological_Process_2021,associative learning (GO:0008306),2/9,0.0286503175920968,0.5824846523987207,0,0,9.170766319772945,32.57997960394147,CLN3;SHANK1
GO_Biological_Process_2021,glutathione derivative metabolic process (GO:1901685),3/22,0.0277753020648573,0.5824846523987207,0,0,5.073317622414245,18.18078196368297,GSTM4;GSTM2;MGST2
GO_Biological_Process_2021,glutathione derivative biosynthetic process (GO:1901687),3/22,0.0277753020648573,0.5824846523987207,0,0,5.073317622414245,18.18078196368297,GSTM4;GSTM2;MGST2
GO_Biological_Process_2021,response to misfolded protein (GO:0051788),2/9,0.0286503175920968,0.5824846523987207,0,0,9.170766319772945,32.57997960394147,DNAJB12;DNAJC18
GO_Biological_Process_2021,hepoxilin metabolic process (GO:0051121),2/9,0.0286503175920968,0.5824846523987207,0,0,9.170766319772945,32.57997960394147,GSTM2;ALOX5
GO_Biological_Process_2021,hepoxilin biosynthetic process (GO:0051122),2/9,0.0286503175920968,0.5824846523987207,0,0,9.170766319772945,32.57997960394147,GSTM2;ALOX5
GO_Biological_Process_2021,regulation of actin cytoskeleton reorganization (GO:2000249),4/37,0.0250003244160916,0.5824846523987207,0,0,3.8983187355280378,14.380377302311889,CSF1R;TRPM2;HCK;FES
