Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of Notch signaling pathway (GO:0045747),6/45,0.0008092852858771815,0.1005643452608434,0,0,6.1114599686028255,43.50967791516888,CREBBP;JAG1;MAML1;EP300;MAML3;RBPJ
GO_Biological_Process_2021,protein targeting to peroxisome (GO:0006625),5/29,0.0006672132129440487,0.1005643452608434,0,0,8.265444670739987,60.44024507850054,ACBD5;PEX3;ZFAND6;ABCD1;PEX14
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),39/908,0.0006424330096702061,0.1005643452608434,0,0,1.8300292345385551,13.451168742585075,ATF1;ZNF451;SETD3;MAML1;RBPJ;NR2C2;LRP6;RPS6KA3;TBK1;MED30;ZNF827;DPF2;EP300;RREB1;ZBED3;SMAD2;SS18;TCF7L2;CREBBP;DR1;ZFHX3;RBM14;JAG1;TET2;FOXJ2;TET1;NR1H3;ARNT;MED4;MAVS;REST;CREB1;NFIA;AGO1;ASXL2;CREBRF;MAML3;CRLF3;BMPR1B
GO_Biological_Process_2021,Notch signaling pathway (GO:0007219),7/60,0.0006859443968341256,0.1005643452608434,0,0,5.253578732106339,38.27081847526414,ADAM17;CREBBP;JAG1;MAML1;EP300;MAML3;RBPJ
GO_Biological_Process_2021,transcription initiation from RNA polymerase II promoter (GO:0006367),11/140,0.0007480453838181047,0.1005643452608434,0,0,3.406457284424199,24.51983932432641,CREBBP;DR1;TAF12;CCNH;MAML1;NR1H3;MAML3;NR2E1;RBPJ;NR2C2;TAF3
GO_Biological_Process_2021,macromolecule depalmitoylation (GO:0098734),3/8,0.0007736398920759114,0.1005643452608434,0,0,23.73103448275862,170.01871951993854,LYPLA1;ABHD17B;LYPLAL1
GO_Biological_Process_2021,regulation of cilium assembly (GO:1902017),7/64,0.0010135384172483,0.1139506763392087,0,0,4.883901983998852,33.67112299214098,USP6NL;RABGAP1;ARHGAP35;BBS4;TAPT1;CDKL1;SDCCAG8
GO_Biological_Process_2021,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),7/64,0.0010135384172483,0.1139506763392087,0,0,4.883901983998852,33.67112299214098,ATF7IP;ZNF451;TCF7L2;MED30;AGO1;MED4;PPM1D
GO_Biological_Process_2021,regulation of actin filament organization (GO:0110053),3/9,0.00113913706967,0.1222501191586848,0,0,19.774847870182555,134.02372017697067,PIK3CA;RDX;ARHGAP35
GO_Biological_Process_2021,post-transcriptional gene silencing by RNA (GO:0035194),4/20,0.0013202712735567,0.135528716385546,0,0,9.902439024390244,65.65235925879348,CNOT7;AGO1;HELZ;LIMD1
GO_Biological_Process_2021,termination of RNA polymerase II transcription (GO:0006369),5/34,0.0014120689242439,0.1389122804225014,0,0,6.838612262097057,44.879756096222536,CPSF7;CSTF3;CPSF2;PAPOLA;WDR33
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),13/201,0.0015835721104741,0.145062928510937,0,0,2.765384784811242,17.831400627028376,RNF13;CUL3;RC3H1;UBE4B;BFAR;CBL;FBXO11;CHFR;CNOT4;NUB1;CDC23;KLHL8;TRIP12
GO_Biological_Process_2021,positive regulation of toll-like receptor 4 signaling pathway (GO:0034145),3/10,0.0015974740115562,0.145062928510937,0,0,16.94900028977108,109.14023383299208,TICAM2;WDFY1;NR1H3
GO_Biological_Process_2021,histone acetylation (GO:0016573),7/71,0.0018708153726968,0.1578511636011619,0,0,4.348159509202454,27.31244615634161,CREBBP;DR1;TAF12;JADE1;EP300;TRIM16;TAF5L
GO_Biological_Process_2021,protein import into peroxisome membrane (GO:0045046),4/22,0.0019167002183471,0.1578511636011619,0,0,8.80126467931346,55.07083511680128,ACBD5;PEX3;ABCD1;PEX14
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),30/684,0.0019388749446987,0.1578511636011619,0,0,1.8555341182029372,11.589011840115097,ZNF254;ZNF451;ZBTB1;NR2E1;RBPJ;ZBTB5;NR2C2;PHF21A;CUX1;DPF2;EP300;RREB1;FNIP2;SMAD2;TCF7L2;CREBBP;ZNF582;DR1;ZFHX3;ZNF141;EED;NR1H3;TBX6;REST;ZNF559;ZNF875;ZNF555;ZNF554;TAF3;ZNF398
GO_Biological_Process_2021,lipoprotein catabolic process (GO:0042159),3/11,0.0021562664908004,0.1627821891068679,0,0,14.829614604462474,91.04459525610358,LYPLA1;ABHD17B;LYPLAL1
GO_Biological_Process_2021,protein kinase C-activating G protein-coupled receptor signaling pathway (GO:0007205),3/11,0.0021562664908004,0.1627821891068679,0,0,14.829614604462474,91.04459525610358,PRKD3;PARD3;PLPP1
GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),24/511,0.0022448373035204,0.1627821891068679,0,0,1.9855566769916124,12.110152869562482,ZNF496;MAP3K2;SMAD2;ATF7IP;CREBBP;ZFHX3;SETD3;NR1H3;FOXK1;MED4;NPAS3;LRP6;REST;HMGN5;CREB1;MED30;ZNF516;SPIN1;EP300;TRIM16;CRLF3;RREB1;ZNF398;PICALM
GO_Biological_Process_2021,protein deacylation (GO:0035601),4/23,0.0022752275478723,0.1627821891068679,0,0,8.337612323491657,50.74000063215097,LYPLA1;ABHD17B;SIRT5;LYPLAL1
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),21/430,0.0026211453217068,0.1820154148397012,0,0,2.0640586797066014,12.269061833006925,USP13;ZNF253;CREBBP;ZFHX3;ZNF141;ZNF680;MYCBP;MAGED1;LIMD1;NR2C2;TAF5L;REST;HMGN5;NFIA;ZNF516;SPIN1;EP300;ATF7;ZNF875;RREB1;ZNF398
GO_Biological_Process_2021,peroxisome organization (GO:0007031),4/25,0.0031256630497689,0.2108482988715558,0,0,7.542779713511421,43.50757436158326,PEX3;MFF;ABCD1;PEX14
GO_Biological_Process_2021,"DNA-templated transcription, initiation (GO:0006352)",11/168,0.0032164885177188,0.2109480386203935,0,0,2.794891325760063,16.041181046206642,CREBBP;TAF12;CCNH;MAML1;TBPL1;NR1H3;MAML3;NR2E1;RBPJ;NR2C2;TAF3
GO_Biological_Process_2021,histone H3 acetylation (GO:0043966),5/42,0.0036706852853579,0.2113777550909776,0,0,5.357791600154125,30.043156897069604,DR1;TAF12;JADE1;TRIM16;TAF5L
GO_Biological_Process_2021,TOR signaling (GO:0031929),4/26,0.0036225288416545,0.2113777550909776,0,0,7.199556541019955,40.46570454037069,PRR5;NPRL3;EIF4EBP2;RICTOR
GO_Biological_Process_2021,RNA polyadenylation (GO:0043631),4/26,0.0036225288416545,0.2113777550909776,0,0,7.199556541019955,40.46570454037069,CSTF3;CPSF2;PAPOLA;WDR33
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),18/354,0.0033852932411423,0.2113777550909776,0,0,2.148236700537956,12.2198465032567,ATE1;TSG101;RNF13;UBE3D;CUL3;RC3H1;WWP1;UBE4B;BFAR;CBL;FBXO11;CHFR;CNOT4;NUB1;CDC23;KLHL8;SPOPL;TRIP12
GO_Biological_Process_2021,mRNA polyadenylation (GO:0006378),4/26,0.0036225288416545,0.2113777550909776,0,0,7.199556541019955,40.46570454037069,CSTF3;CPSF2;PAPOLA;WDR33
GO_Biological_Process_2021,peroxisomal membrane transport (GO:0015919),4/27,0.0041703683767014,0.2344342794617191,0,0,6.8861788617886175,37.73454486596819,ACBD5;PEX3;ABCD1;PEX14
GO_Biological_Process_2021,myoblast differentiation (GO:0045445),3/15,0.0055232638865821,0.2814185172359512,0,0,9.884381338742394,51.38678638303022,TCF7L2;REST;JAG1
GO_Biological_Process_2021,cardiac muscle cell myoblast differentiation (GO:0060379),2/5,0.005840536782957,0.2814185172359512,0,0,26.317139001349528,135.3472713581021,REST;RBPJ
GO_Biological_Process_2021,negative regulation of smooth muscle cell apoptotic process (GO:0034392),2/5,0.005840536782957,0.2814185172359512,0,0,26.317139001349528,135.3472713581021,DIPK2A;LRP6
GO_Biological_Process_2021,beta-catenin-TCF complex assembly (GO:1904837),4/29,0.0054281952289827,0.2814185172359512,0,0,6.334634146341464,33.042392847945074,PYGO1;TCF7L2;CREBBP;EP300
GO_Biological_Process_2021,positive regulation of store-operated calcium channel activity (GO:1901341),2/5,0.005840536782957,0.2814185172359512,0,0,26.317139001349528,135.3472713581021,STIM1;STIM2
GO_Biological_Process_2021,nuclear retention of pre-mRNA at the site of transcription (GO:0071033),2/5,0.005840536782957,0.2814185172359512,0,0,26.317139001349528,135.3472713581021,PRPF18;EXOSC3
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),39/1025,0.0054265501465405,0.2814185172359512,0,0,1.6027492110554324,8.36066381314477,PGAP1;SETD3;MAML1;CUL3;FBXO27;CUL1;PIK3R4;PTPRM;PTPRJ;PPM1D;DCAF7;PHEX;FBXL20;LIPE;NUB1;TBK1;HLCS;PGGT1B;UBXN7;DCAF10;FNIP2;ATE1;CDK19;MAP3K1;FBXW8;ALG5;SIRT5;PPP2R5A;COMMD1;PPP2R3A;FBXO11;PTPN14;DCLK1;PPM1B;CREB1;PIGK;BMPR1B;TRIB2;CDKL1
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),21/468,0.0068417309028882,0.3230665332343824,0,0,1.8848322147651009,9.395350515079986,USP13;ZNF253;CREBBP;ZFHX3;ZNF141;ZNF680;MYCBP;MAGED1;LIMD1;NR2C2;TAF5L;REST;HMGN5;NFIA;ZNF516;SPIN1;EP300;ATF7;ZNF875;RREB1;ZNF398
GO_Biological_Process_2021,RNA 3'-end processing (GO:0031123),6/69,0.0072408894147619,0.3352105864363321,0,0,3.778620019436346,18.621081900215465,CPSF7;CSTF3;CPSF2;PAPOLA;TENT4A;WDR33
GO_Biological_Process_2021,"DNA-templated transcription, termination (GO:0006353)",6/70,0.0077582472080646,0.3456079558158604,0,0,3.7193877551020407,18.07250080819388,CPSF7;CCNH;CSTF3;CPSF2;PAPOLA;WDR33
GO_Biological_Process_2021,GPI anchor biosynthetic process (GO:0006506),4/32,0.0077529259607231,0.3456079558158604,0,0,5.655052264808362,27.48177245937466,PGAP1;PIGK;PIGM;PIGF
GO_Biological_Process_2021,copper ion homeostasis (GO:0055070),3/17,0.0079567989564388,0.347888932150966,0,0,8.471457548536655,40.94872579870476,SLC31A1;COMMD1;ATP7A
GO_Biological_Process_2021,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),4/33,0.0086527599236764,0.3522270031000035,0,0,5.459770114942529,25.93323618090685,HBS1L;CNOT7;EXOSC3;DCP1A
GO_Biological_Process_2021,regulation of adiponectin secretion (GO:0070163),2/6,0.0086174371943085,0.3522270031000035,0,0,19.73684210526316,93.8283068636178,C1QTNF3;RAB11FIP3
GO_Biological_Process_2021,attachment of GPI anchor to protein (GO:0016255),2/6,0.0086174371943085,0.3522270031000035,0,0,19.73684210526316,93.8283068636178,PGAP1;PIGK
GO_Biological_Process_2021,TORC2 signaling (GO:0038203),2/6,0.0086174371943085,0.3522270031000035,0,0,19.73684210526316,93.8283068636178,PRR5;RICTOR
GO_Biological_Process_2021,rRNA catabolic process (GO:0016075),3/18,0.0093747109036795,0.3628474171079897,0,0,7.906288032454361,36.92030587569114,XRN1;DIS3L;EXOSC3
GO_Biological_Process_2021,pigment granule transport (GO:0051904),3/18,0.0093747109036795,0.3628474171079897,0,0,7.906288032454361,36.92030587569114,GPR143;ARL6;BBS4
GO_Biological_Process_2021,melanosome transport (GO:0032402),3/18,0.0093747109036795,0.3628474171079897,0,0,7.906288032454361,36.92030587569114,GPR143;ARL6;BBS4
GO_Biological_Process_2021,mitotic nuclear division (GO:0140014),6/74,0.010095612289538,0.3844474292838585,0,0,3.4998799519807924,16.084238617859125,EPS8;STAG1;STAG2;KIF2A;ABRAXAS2;NSL1
GO_Biological_Process_2021,positive regulation of signal transduction (GO:0009967),13/252,0.0105166051044067,0.385178007342851,0,0,2.169538362916569,9.881812971929696,CREBBP;RWDD3;JAG1;MAML1;ARNT;RBPJ;TPD52L1;SCIMP;ASXL2;SPIN1;EP300;MAML3;TRIM16
GO_Biological_Process_2021,positive regulation of cilium assembly (GO:0045724),3/19,0.0109305067733888,0.385178007342851,0,0,7.411764705882353,33.47299406917814,ARHGAP35;BBS4;TAPT1
GO_Biological_Process_2021,establishment of melanosome localization (GO:0032401),3/19,0.0109305067733888,0.385178007342851,0,0,7.411764705882353,33.47299406917814,GPR143;ARL6;BBS4
GO_Biological_Process_2021,maintenance of protein localization in organelle (GO:0072595),3/19,0.0109305067733888,0.385178007342851,0,0,7.411764705882353,33.47299406917814,TAF3;BBS4;TAPT1
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)",4/35,0.0106509525265181,0.385178007342851,0,0,5.1070023603461845,23.1965458163584,HBS1L;CNOT7;EXOSC3;DCP1A
GO_Biological_Process_2021,glomerular epithelial cell development (GO:0072310),2/7,0.0118673894078311,0.3994556885343682,0,0,15.788663967611337,70.00632069277667,MYO1E;JAG1
GO_Biological_Process_2021,glomerular visceral epithelial cell development (GO:0072015),2/7,0.0118673894078311,0.3994556885343682,0,0,15.788663967611337,70.00632069277667,MYO1E;JAG1
GO_Biological_Process_2021,regulation of vesicle size (GO:0097494),2/7,0.0118673894078311,0.3994556885343682,0,0,15.788663967611337,70.00632069277667,ALS2;PICALM
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),22/525,0.0121326847346158,0.3994556885343682,0,0,1.753286190032799,7.735239623046957,FBXW8;RNF13;UBE3D;CUL3;FBXO27;UBE2E3;CUL1;RC3H1;WWP1;UBE4B;BFAR;COMMD1;CBL;FBXO11;CHFR;PEX14;FBXL20;CNOT4;NUB1;CDC23;KLHL8;TRIP12
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),15/314,0.0121816220137545,0.3994556885343682,0,0,2.00303854150008,8.829047075440545,FBXW8;UBE3D;FBXO27;UBE2E3;CUL3;CUL1;RC3H1;WWP1;UBE4B;BFAR;FBXO11;CHFR;FBXL20;CDC23;TRIP12
GO_Biological_Process_2021,regulation of ATP metabolic process (GO:1903578),5/56,0.0124367578686352,0.4022354154499716,0,0,3.88422986302464,17.04050035406769,SPHK2;NUP42;EP300;ATP7A;ABCD1
GO_Biological_Process_2021,regulation of tissue remodeling (GO:0034103),3/20,0.012626435321272,0.4028515377503142,0,0,6.975420594201169,30.496278106873785,LEPR;THBS4;DDR2
GO_Biological_Process_2021,synaptic vesicle endocytosis (GO:0048488),4/38,0.0141692779479192,0.421607706969647,0,0,4.655667144906743,19.817681418563318,NLGN4X;OPHN1;ITSN1;PICALM
GO_Biological_Process_2021,membrane lipid biosynthetic process (GO:0046467),5/58,0.0143336013726125,0.421607706969647,0,0,3.7372708757637474,15.865270793075675,SPHK2;PRKD3;ELOVL6;CERT1;PLPP1
GO_Biological_Process_2021,positive regulation of mitotic cell cycle phase transition (GO:1901992),5/58,0.0143336013726125,0.421607706969647,0,0,3.7372708757637474,15.865270793075675,RAD51B;ADAM17;CDC23;CUL3;RDX
GO_Biological_Process_2021,melanosome localization (GO:0032400),3/21,0.0144643050675736,0.421607706969647,0,0,6.587559161595673,27.905370855149467,GPR143;ARL6;BBS4
GO_Biological_Process_2021,negative regulation of protein localization to cell periphery (GO:1904376),3/21,0.0144643050675736,0.421607706969647,0,0,6.587559161595673,27.905370855149467,PPP2R5A;BCL2L1;PICALM
GO_Biological_Process_2021,negative regulation of protein localization to plasma membrane (GO:1903077),3/21,0.0144643050675736,0.421607706969647,0,0,6.587559161595673,27.905370855149467,PPP2R5A;BCL2L1;PICALM
GO_Biological_Process_2021,nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289),3/21,0.0144643050675736,0.421607706969647,0,0,6.587559161595673,27.905370855149467,CNOT4;CNOT7;PAN3
GO_Biological_Process_2021,regulation of actin filament length (GO:0030832),2/8,0.015565317989733,0.4273222764390657,0,0,13.156545209176787,54.76688290636684,EPS8;ARHGAP35
GO_Biological_Process_2021,ribosome disassembly (GO:0032790),2/8,0.015565317989733,0.4273222764390657,0,0,13.156545209176787,54.76688290636684,DENR;MRRF
GO_Biological_Process_2021,store-operated calcium entry (GO:0002115),2/8,0.015565317989733,0.4273222764390657,0,0,13.156545209176787,54.76688290636684,STIM1;STIM2
GO_Biological_Process_2021,negative regulation of muscle cell apoptotic process (GO:0010656),2/8,0.015565317989733,0.4273222764390657,0,0,13.156545209176787,54.76688290636684,DIPK2A;LRP6
GO_Biological_Process_2021,positive regulation of dendritic cell cytokine production (GO:0002732),2/8,0.015565317989733,0.4273222764390657,0,0,13.156545209176787,54.76688290636684,MAVS;SCIMP
GO_Biological_Process_2021,limb morphogenesis (GO:0035108),3/22,0.0164455106513796,0.4437904123892508,0,0,6.240525248211807,25.634222709469427,ZNF141;BMPR1B;LRP6
GO_Biological_Process_2021,intraciliary transport involved in cilium assembly (GO:0035735),4/40,0.0168791841770466,0.4437904123892508,0,0,4.396567299006324,17.945354968780777,IFT52;IFT81;TTC21B;WDR35
GO_Biological_Process_2021,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),4/40,0.0168791841770466,0.4437904123892508,0,0,4.396567299006324,17.945354968780777,MAPKBP1;PPM1B;USP10;TANK
GO_Biological_Process_2021,regulation of Notch signaling pathway (GO:0008593),6/83,0.0171050095414747,0.4437904123892508,0,0,3.089371852637159,12.568750714831165,CREBBP;JAG1;MAML1;EP300;MAML3;RBPJ
GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),6/83,0.0171050095414747,0.4437904123892508,0,0,3.089371852637159,12.568750714831165,EPS8;RALA;PIK3CA;ARHGAP35;BBS4;TAPT1
GO_Biological_Process_2021,"regulation of DNA-templated transcription, initiation (GO:2000142)",5/61,0.0175278434778051,0.4498178092510657,0,0,3.5365144020948502,14.301539072684337,TCF7L2;MED30;AGO1;MED4;PPM1D
GO_Biological_Process_2021,regulation of toll-like receptor 4 signaling pathway (GO:0034143),3/23,0.0185710579966846,0.466449658831622,0,0,5.928194726166328,23.6306789316331,TICAM2;WDFY1;NR1H3
GO_Biological_Process_2021,membrane protein ectodomain proteolysis (GO:0006509),3/23,0.0185710579966846,0.466449658831622,0,0,5.928194726166328,23.6306789316331,ADAM17;ERAP1;SPPL3
GO_Biological_Process_2021,regulation of smooth muscle cell apoptotic process (GO:0034391),2/9,0.0196870959163578,0.4841795151929255,0,0,11.27646038172354,44.29158960693989,DIPK2A;LRP6
GO_Biological_Process_2021,peroxisomal transport (GO:0043574),2/9,0.0196870959163578,0.4841795151929255,0,0,11.27646038172354,44.29158960693989,ZFAND6;ABCD1
GO_Biological_Process_2021,cell cycle G1/S phase transition (GO:0044843),5/63,0.0198996950090522,0.4843626795502305,0,0,3.414214481354028,13.373651816666031,CCNH;CUL3;CUL1;CRLF3;CACUL1
GO_Biological_Process_2021,positive regulation of cellular response to transforming growth factor beta stimulus (GO:1903846),3/24,0.020841588372732,0.4970403045254579,0,0,5.645609968125181,21.85305443171237,CREBBP;ADAM17;EP300
GO_Biological_Process_2021,positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511),3/24,0.020841588372732,0.4970403045254579,0,0,5.645609968125181,21.85305443171237,CREBBP;ADAM17;EP300
GO_Biological_Process_2021,protein targeting to membrane (GO:0006612),6/87,0.0210899904396261,0.4979346742795728,0,0,2.9362055933484505,11.330690358031806,ACBD5;PEX3;ARL6;PARD3;ABCD1;PEX14
GO_Biological_Process_2021,regulation of cellular catabolic process (GO:0031329),5/65,0.0224724819995318,0.5196241864772692,0,0,3.300067888662593,12.525288012662866,USP13;USP10;EP300;ABCD1;DCAF12
GO_Biological_Process_2021,protein autoubiquitination (GO:0051865),5/65,0.0224724819995318,0.5196241864772692,0,0,3.300067888662593,12.525288012662866,CNOT4;RNF13;UBE3D;CUL3;BFAR
GO_Biological_Process_2021,mitotic spindle assembly (GO:0090307),4/44,0.0232162903111866,0.5196241864772692,0,0,3.9560975609756097,14.88640377737968,STAG1;STAG2;KIF2A;ABRAXAS2
GO_Biological_Process_2021,protein quality control for misfolded or incompletely synthesized proteins (GO:0006515),3/25,0.0232574013329501,0.5196241864772692,0,0,5.38871473354232,20.26766667258256,ZYG11B;CUL3;UGGT1
GO_Biological_Process_2021,protein import (GO:0017038),6/89,0.0233000131700276,0.5196241864772692,0,0,2.865158593557905,10.77099457781864,ACBD5;IPO9;PEX3;HIKESHI;ABCD1;PEX14
GO_Biological_Process_2021,histone H4 deacetylation (GO:0070933),2/10,0.0242095131353238,0.5196241864772692,0,0,9.866396761133604,36.71295724613701,REST;RCOR1
GO_Biological_Process_2021,RNA polymerase II preinitiation complex assembly (GO:0051123),2/10,0.0242095131353238,0.5196241864772692,0,0,9.866396761133604,36.71295724613701,DR1;TAF12
GO_Biological_Process_2021,leptin-mediated signaling pathway (GO:0033210),2/10,0.0242095131353238,0.5196241864772692,0,0,9.866396761133604,36.71295724613701,LEPR;BBS4
GO_Biological_Process_2021,morphogenesis of an epithelial sheet (GO:0002011),2/10,0.0242095131353238,0.5196241864772692,0,0,9.866396761133604,36.71295724613701,ARHGAP12;LRP6
GO_Biological_Process_2021,peptidyl-lysine acetylation (GO:0018394),2/10,0.0242095131353238,0.5196241864772692,0,0,9.866396761133604,36.71295724613701,CREBBP;EP300
GO_Biological_Process_2021,negative regulation of protein localization to membrane (GO:1905476),3/26,0.025818476640574,0.5411755197773923,0,0,5.154158215010142,18.84702940556419,PPP2R5A;BCL2L1;PICALM
