Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,mitotic G1/S transition checkpoint signaling (GO:0044819),3/12,0.0019294114954394,0.2812117254602977,0,0,15.125290023201856,94.54123404070312,PLK3;PLK5;SDE2
GO_Biological_Process_2021,toll-like receptor 3 signaling pathway (GO:0034138),3/12,0.0019294114954394,0.2812117254602977,0,0,15.125290023201856,94.54123404070312,COLEC12;SCARA3;RFTN1
GO_Biological_Process_2021,positive regulation of Ras protein signal transduction (GO:0046579),6/63,0.0024130630769734,0.2967353102493214,0,0,4.798081652729956,28.917358483306863,AKAP13;AUTS2;ARHGEF3;ERBIN;MMD2;MAPRE2
GO_Biological_Process_2021,positive regulation of neuron differentiation (GO:0045666),5/43,0.0022959510317646,0.2967353102493214,0,0,5.989449147343884,36.39553537327374,BRINP2;NRCAM;MMD2;TCF4;BRINP3
GO_Biological_Process_2021,homotypic cell-cell adhesion (GO:0034109),5/44,0.0025448997448483,0.2967353102493214,0,0,5.835574681728528,34.85976252826848,UBASH3B;FN1;FLNA;MYH9;VCL
GO_Biological_Process_2021,response to muramyl dipeptide (GO:0032495),3/13,0.0024680842016384,0.2967353102493214,0,0,13.612064965197217,81.73109939187832,ERBIN;NOD1;VIM
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),12/217,0.0028861762616101,0.3067502964967589,0,0,2.685608600161831,15.704963058306072,MMP14;EGLN2;BMPR2;BCL6;HPN;ERBB2;OSGIN1;LTBP4;PLCE1;CIB1;ACVR1B;SMARCA2
GO_Biological_Process_2021,rRNA metabolic process (GO:0016072),10/162,0.0028938707216675,0.3067502964967589,0,0,3.012351042701092,17.607674793530375,EXOSC7;TBL3;UTP4;PES1;RPLP0;DDX10;NOL8;ESF1;RPS2;PELP1
GO_Biological_Process_2021,positive regulation of signal transduction (GO:0009967),12/252,0.0092737457581849,0.3125847420812348,0,0,2.2898104265402845,10.717613197549596,NRP1;ADAMTS3;RAB34;NRXN1;NTRK3;PDCL;TMEM108;FLNA;SORBS1;TM2D3;SULF1;SLC39A14
GO_Biological_Process_2021,ribosome biogenesis (GO:0042254),10/192,0.0093829039218209,0.3125847420812348,0,0,2.511922040223927,11.727827351301718,EXOSC7;TBL3;UTP4;PES1;RPLP0;DDX10;NOL8;ESF1;RPS2;PELP1
GO_Biological_Process_2021,vitamin A metabolic process (GO:0006776),2/7,0.009178418986735,0.3125847420812348,0,0,18.11203703703704,84.96176020337224,BCO1;RPE65
GO_Biological_Process_2021,positive regulation of histone H4 acetylation (GO:0090240),2/7,0.009178418986735,0.3125847420812348,0,0,18.11203703703704,84.96176020337224,MUC1;AUTS2
GO_Biological_Process_2021,negative regulation of cell migration (GO:0030336),9/144,0.0042527760586833,0.3125847420812348,0,0,3.048,16.642638756322036,NAV3;LIMCH1;DPYSL3;MAGI2;HMOX1;SRGAP3;SULF1;VCL;ARHGAP4
GO_Biological_Process_2021,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),10/171,0.0042534664820814,0.3125847420812348,0,0,2.842640337513184,15.520875897502698,RNF31;AKAP13;IRAK1;MIB2;HMOX1;DDX21;FLNA;NOD1;MAP3K14;CC2D1A
GO_Biological_Process_2021,protein localization to membrane raft (GO:1903044),2/5,0.0044984953186672,0.3125847420812348,0,0,30.189814814814813,163.14613094873246,RFTN1;FLOT2
GO_Biological_Process_2021,regulation of activin receptor signaling pathway (GO:0032925),3/16,0.0046047257482286,0.3125847420812348,0,0,10.469212921649117,56.33140257021628,MAGI2;ACVR1B;FSTL3
GO_Biological_Process_2021,Golgi disassembly (GO:0090166),2/7,0.009178418986735,0.3125847420812348,0,0,18.11203703703704,84.96176020337224,PLK3;PLK5
GO_Biological_Process_2021,"substrate-dependent cell migration, cell extension (GO:0006930)",2/7,0.009178418986735,0.3125847420812348,0,0,18.11203703703704,84.96176020337224,NRP1;NTN1
GO_Biological_Process_2021,positive regulation of actin cytoskeleton reorganization (GO:2000251),3/19,0.0075933240488869,0.3125847420812348,0,0,8.504930394431554,41.5081922950797,BCAS3;NRP1;NTRK3
GO_Biological_Process_2021,cellular response to growth factor stimulus (GO:0071363),9/158,0.0077137027810308,0.3125847420812348,0,0,2.759621002763521,13.424885451870772,NRP1;PLK5;BMPR2;NTRK3;MAGI2;ERBB2;CIB1;ACVR1B;CD44
GO_Biological_Process_2021,regulation of NIK/NF-kappaB signaling (GO:1901222),6/80,0.0078537326766797,0.3125847420812348,0,0,3.692599141197272,17.897165298476413,PTP4A3;IRAK1;NOD1;LIME1;NR3C2;HDAC7
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),17/408,0.0081897918080012,0.3125847420812348,0,0,1.9992701490981128,9.606226767048769,SEMA4A;LIMCH1;NTRK3;MAGI2;SEMA4C;OSGIN1;CIB1;SULF1;ARHGAP4;MMP14;NAV3;RUFY3;DPYSL3;FLNA;PLXNA1;SRGAP3;VCL
GO_Biological_Process_2021,regulation of actin cytoskeleton reorganization (GO:2000249),4/37,0.0082028463125288,0.3125847420812348,0,0,5.506131078224102,26.447456654191463,NRP1;BCAS3;NTRK3;DAPK3
GO_Biological_Process_2021,neural crest cell migration (GO:0001755),4/37,0.0082028463125288,0.3125847420812348,0,0,5.506131078224102,26.447456654191463,NRP1;SEMA4A;SEMA4C;FN1
GO_Biological_Process_2021,negative regulation of protein modification process (GO:0031400),6/81,0.008331037471293,0.3125847420812348,0,0,3.643177570093458,17.442686380569807,WWTR1;MFHAS1;G6PD;NTRK3;CIB1;CDYL
GO_Biological_Process_2021,protein processing (GO:0016485),7/106,0.0083589865913346,0.3125847420812348,0,0,3.22354694485842,15.42279628588797,MMP14;ADAMTS3;C1RL;SDE2;AEBP1;MMEL1;SPG7
GO_Biological_Process_2021,cellular modified amino acid biosynthetic process (GO:0042398),3/20,0.0087914329973625,0.3125847420812348,0,0,8.00423092670943,37.89184954972829,PLSCR1;GSS;GCLM
GO_Biological_Process_2021,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),8/134,0.0089518069174047,0.3125847420812348,0,0,2.89738430583501,13.663774291102357,GHR;SOCS3;NRP1;IL12A;STAP2;EFNA5;PARP9;CD44
GO_Biological_Process_2021,regulation of tyrosine phosphorylation of STAT protein (GO:0042509),6/68,0.0035510662255454,0.3125847420812348,0,0,4.410009044317154,24.8746885398988,GHR;SOCS3;INPP5F;IL12A;STAP2;PARP9
GO_Biological_Process_2021,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),12/224,0.0037294859361463,0.3125847420812348,0,0,2.595993919341858,14.515460731832478,RNF31;AKAP13;IRAK1;MIB2;HMOX1;FLNA;SUMO4;DDX21;NOD1;LIME1;MAP3K14;CC2D1A
GO_Biological_Process_2021,regulation of protein localization to nucleus (GO:1900180),5/47,0.0034090405476987,0.3125847420812348,0,0,5.417915417915418,30.780935015365184,WWTR1;MFHAS1;LIMK2;SUMO4;PARP9
GO_Biological_Process_2021,negative regulation of cell motility (GO:2000146),8/114,0.0034275979166036,0.3125847420812348,0,0,3.447603862166711,19.56823951941183,NAV3;LIMCH1;DPYSL3;MAGI2;SRGAP3;SULF1;VCL;ARHGAP4
GO_Biological_Process_2021,basement membrane organization (GO:0071711),3/16,0.0046047257482286,0.3125847420812348,0,0,10.469212921649117,56.33140257021628,FLRT2;COL4A1;HPN
GO_Biological_Process_2021,rRNA processing (GO:0006364),10/173,0.0046148534388061,0.3125847420812348,0,0,2.807471929621484,15.099918061423978,EXOSC7;TBL3;UTP4;PES1;RPLP0;DDX10;NOL8;ESF1;RPS2;PELP1
GO_Biological_Process_2021,regulation of substrate adhesion-dependent cell spreading (GO:1900024),5/51,0.0048651456194625,0.3125847420812348,0,0,4.9457788588223375,26.33952987013493,NRP1;FLNA;CIB1;EFNA5;S100A10
GO_Biological_Process_2021,regulation of anatomical structure morphogenesis (GO:0022603),8/123,0.005425515600249,0.3125847420812348,0,0,3.1763216983057765,16.5697342649461,BCL6;ADGRB3;RUFY3;ERBB2;HMOX1;EFNA5;LRRC4C;SH3D19
GO_Biological_Process_2021,integrin-mediated signaling pathway (GO:0007229),6/75,0.0057578928678067,0.3125847420812348,0,0,3.961194636326697,20.428608382331035,NRP1;LAMA5;ITGB4;ERBIN;FN1;MYH9
GO_Biological_Process_2021,organic anion transport (GO:0015711),7/99,0.0058040510680597,0.3125847420812348,0,0,3.470064148253742,17.86805134607841,SLC35A2;CA3;SLC17A9;SLC35B1;MGST1;SLC4A11;SLC4A3
GO_Biological_Process_2021,cell-substrate junction assembly (GO:0007044),4/34,0.0060605083351366,0.3125847420812348,0,0,6.057674418604651,30.930252959022862,ITGB4;FN1;SORBS1;PLEC
GO_Biological_Process_2021,positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050),3/18,0.0064976992344301,0.3125847420812348,0,0,9.072389791183294,45.69134137944921,HMOX1;CIB1;HDAC7
GO_Biological_Process_2021,pyrimidine nucleotide-sugar transmembrane transport (GO:0090481),2/6,0.0066511011382587,0.3125847420812348,0,0,22.641203703703702,113.49973953318776,SLC35A2;SLC35B1
GO_Biological_Process_2021,regulation of collagen fibril organization (GO:1904026),2/6,0.0066511011382587,0.3125847420812348,0,0,22.641203703703702,113.49973953318776,EFEMP2;AEBP1
GO_Biological_Process_2021,chondrocyte development (GO:0002063),2/6,0.0066511011382587,0.3125847420812348,0,0,22.641203703703702,113.49973953318776,BMPR2;SULF1
GO_Biological_Process_2021,dendrite extension (GO:0097484),2/6,0.0066511011382587,0.3125847420812348,0,0,22.641203703703702,113.49973953318776,AUTS2;TMEM108
GO_Biological_Process_2021,transmembrane receptor protein tyrosine phosphatase signaling pathway (GO:0007185),2/6,0.0066511011382587,0.3125847420812348,0,0,22.641203703703702,113.49973953318776,TRIO;PTPRF
GO_Biological_Process_2021,semaphorin-plexin signaling pathway (GO:0071526),4/35,0.0067273773919275,0.3125847420812348,0,0,5.861965491372843,29.31903015905584,NRP1;SEMA4A;SEMA4C;FLNA
GO_Biological_Process_2021,peptidyl-tyrosine dephosphorylation (GO:0035335),4/35,0.0067273773919275,0.3125847420812348,0,0,5.861965491372843,29.31903015905584,UBASH3B;PTPN9;PTPRF;TNS2
GO_Biological_Process_2021,Rho protein signal transduction (GO:0007266),5/56,0.0072454976619805,0.3125847420812348,0,0,4.459755930344166,21.97488994490766,ARHGEF3;CDC42EP1;EPS8L2;NTN1;ARHGAP4
GO_Biological_Process_2021,axonal transport (GO:0098930),4/36,0.0074410563619529,0.3125847420812348,0,0,5.678488372093023,27.82880905148692,TMEM108;AP3D1;KIF1B;SYBU
GO_Biological_Process_2021,positive regulation of substrate adhesion-dependent cell spreading (GO:1900026),4/36,0.0074410563619529,0.3125847420812348,0,0,5.678488372093023,27.82880905148692,NRP1;FLNA;CIB1;S100A10
GO_Biological_Process_2021,membrane raft organization (GO:0031579),3/15,0.003801999672843,0.3125847420812348,0,0,11.342227378190255,63.20147835112565,RFTN1;FLOT2;S100A10
GO_Biological_Process_2021,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)",4/30,0.0038333851923788,0.3125847420812348,0,0,6.991055456171735,38.898281522973946,HELB;TBL3;UTP4;KRI1
GO_Biological_Process_2021,positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531),5/59,0.0090094815632387,0.3125847420812348,0,0,4.211344211344211,19.833231857415026,GHR;SOCS3;IL12A;STAP2;PARP9
GO_Biological_Process_2021,connective tissue development (GO:0061448),4/38,0.0090139966206022,0.3125847420812348,0,0,5.343912448700411,25.1643593660526,NAMPT;CHI3L1;SULF1;CD44
GO_Biological_Process_2021,cellular cation homeostasis (GO:0030003),2/7,0.009178418986735,0.3125847420812348,0,0,18.11203703703704,84.96176020337224,SLC4A11;LETM2
GO_Biological_Process_2021,regulation of neurotrophin TRK receptor signaling pathway (GO:0051386),2/7,0.009178418986735,0.3125847420812348,0,0,18.11203703703704,84.96176020337224,NTRK3;TMEM108
GO_Biological_Process_2021,endothelial cell migration (GO:0043542),4/39,0.0098757037667644,0.3181922812218155,0,0,5.190963455149502,23.97019620504212,NRP1;PTP4A3;GIPC1;MYH9
GO_Biological_Process_2021,heparan sulfate proteoglycan metabolic process (GO:0030201),3/21,0.0100939490190881,0.3181922812218155,0,0,7.559164733178655,34.74055397594726,SULF1;HS6ST1;SGSH
GO_Biological_Process_2021,mitochondrial calcium ion transmembrane transport (GO:0006851),3/21,0.0100939490190881,0.3181922812218155,0,0,7.559164733178655,34.74055397594726,MCUB;SPG7;SLC8B1
GO_Biological_Process_2021,regulation of neuron projection development (GO:0010975),9/165,0.0100970106391142,0.3181922812218155,0,0,2.634841628959276,12.108456534704318,PLK5;RUFY3;NTRK3;DPYSL3;MAGI2;PTPN9;CIB1;LRRC4C;CAMK2G
GO_Biological_Process_2021,regulation of Ras protein signal transduction (GO:0046578),6/86,0.0110337891709226,0.3430670190737692,0,0,3.4146028037383176,15.388907916473327,AKAP13;DENND4A;ERBIN;PLCE1;MMD2;EPS8L2
GO_Biological_Process_2021,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",3/22,0.0115025161247079,0.3430670190737692,0,0,7.160947612651118,31.97498790453302,EXOSC7;PES1;KRI1
GO_Biological_Process_2021,positive regulation of axon extension (GO:0045773),3/22,0.0115025161247079,0.3430670190737692,0,0,7.160947612651118,31.97498790453302,NRP1;RUFY3;NTN1
GO_Biological_Process_2021,hexose metabolic process (GO:0019318),4/41,0.0117553040482813,0.3430670190737692,0,0,4.909868007542427,21.816756591556945,SLC35A2;ADPGK;PMM2;GALK1
GO_Biological_Process_2021,cell cycle G1/S phase transition (GO:0044843),5/63,0.0117939150073117,0.3430670190737692,0,0,3.920102885620127,17.405929336632145,PLK3;CDK3;CDC7;ACVR1B;MAP3K11
GO_Biological_Process_2021,regulation of nitrogen compound metabolic process (GO:0051171),2/8,0.0120632485266076,0.3430670190737692,0,0,15.092592592592592,66.67291267743995,ABCA3;LDLR
GO_Biological_Process_2021,positive regulation of myotube differentiation (GO:0010831),2/8,0.0120632485266076,0.3430670190737692,0,0,15.092592592592592,66.67291267743995,MMP14;ATP11A
GO_Biological_Process_2021,postsynaptic density organization (GO:0097106),2/8,0.0120632485266076,0.3430670190737692,0,0,15.092592592592592,66.67291267743995,NRXN1;TMEM108
GO_Biological_Process_2021,plasma membrane organization (GO:0007009),5/64,0.0125717977777129,0.3532220773208023,0,0,3.8534629212595313,16.863906874133466,UGCG;PLSCR1;AHNAK2;MYH9;A4GALT
GO_Biological_Process_2021,artery development (GO:0060840),3/23,0.0130185136936503,0.3571667521599144,0,0,6.802552204176334,29.532483164915035,NRP1;EFEMP2;BMPR2
GO_Biological_Process_2021,regulation of supramolecular fiber organization (GO:1902903),3/23,0.0130185136936503,0.3571667521599144,0,0,6.802552204176334,29.532483164915035,AKAP13;EFEMP2;AEBP1
GO_Biological_Process_2021,regulation of cell-matrix adhesion (GO:0001952),5/65,0.0133836844734037,0.361606219441032,0,0,3.789044289044289,16.34487192653681,LIMCH1;DAPK3;CIB1;EFNA5;VCL
GO_Biological_Process_2021,axon guidance (GO:0007411),10/203,0.0134904550134518,0.361606219441032,0,0,2.36741128165021,10.19353529149796,NRP1;LAMA5;SEMA4A;UNC5B;NRXN1;SEMA4C;RANBP9;PLXNA1;EFNA5;NTN1
GO_Biological_Process_2021,ERBB signaling pathway (GO:0038127),5/66,0.0142301923687885,0.3771000977728954,0,0,3.726737743131186,15.847539883298984,DGKD;MVP;ERBB2;ERBIN;PLCE1
GO_Biological_Process_2021,regulation of axon extension involved in axon guidance (GO:0048841),3/24,0.0146430702326633,0.3784740750557203,0,0,6.4782896917467685,27.36292275993704,NRP1;SEMA4A;SEMA4C
GO_Biological_Process_2021,positive regulation of cell-substrate junction organization (GO:0150117),3/24,0.0146430702326633,0.3784740750557203,0,0,6.4782896917467685,27.36292275993704,NRP1;MAPRE2;S100A10
GO_Biological_Process_2021,positive regulation of cell-matrix adhesion (GO:0001954),4/44,0.0149806516108965,0.3784740750557203,0,0,4.540930232558139,19.0764288492119,NRP1;EFEMP2;CIB1;S100A10
GO_Biological_Process_2021,cellular response to muramyl dipeptide (GO:0071225),2/9,0.0152889564361895,0.3784740750557203,0,0,12.93584656084656,54.07991722563092,NOD1;VIM
GO_Biological_Process_2021,galactose metabolic process (GO:0006012),2/9,0.0152889564361895,0.3784740750557203,0,0,12.93584656084656,54.07991722563092,SLC35A2;GALK1
GO_Biological_Process_2021,N-acylphosphatidylethanolamine metabolic process (GO:0070292),2/9,0.0152889564361895,0.3784740750557203,0,0,12.93584656084656,54.07991722563092,ABHD4;PLAAT4
GO_Biological_Process_2021,glycerophospholipid biosynthetic process (GO:0046474),9/177,0.0154181119769697,0.3784740750557203,0,0,2.445126050420168,10.201585124989611,SLC44A3;PLSCR1;DGKD;ABHD4;INPP5F;PEMT;SBF1;CRLS1;PISD
GO_Biological_Process_2021,axonogenesis (GO:0007409),11/240,0.0161224882369192,0.3916421100884963,0,0,2.195866497362363,9.063527234420356,NRP1;LAMA5;SEMA4A;AUTS2;UNC5B;NRXN1;ADGRB1;SEMA4C;RANBP9;NRCAM;EFNA5
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),22/621,0.0173090758982355,0.4105945866463647,0,0,1.6908196508744346,6.858850995021025,IFITM3;LAMA5;CIITA;NUMBL;CEBPD;RPLP0;FN1;NOD1;OSMR;GHR;SOCS3;UGCG;MUC1;TXLNA;BCL6;IRAK1;HMOX1;IL12A;VIM;MAP3K14;CAMK2G;CD44
GO_Biological_Process_2021,wound healing (GO:0042060),5/70,0.0179741430217337,0.4105945866463647,0,0,3.496682804375112,14.052542468599292,ERBB2;AHNAK2;MYH9;HMOX1;PLEC
GO_Biological_Process_2021,positive regulation of cell-substrate adhesion (GO:0010811),5/70,0.0179741430217337,0.4105945866463647,0,0,3.496682804375112,14.052542468599292,NRP1;FN1;FLNA;CIB1;S100A10
GO_Biological_Process_2021,positive regulation of filopodium assembly (GO:0051491),3/26,0.0182211986163444,0.4105945866463647,0,0,5.914354887521436,23.68799442019836,NRP1;BCAS3;DPYSL3
GO_Biological_Process_2021,glycosphingolipid metabolic process (GO:0006687),4/47,0.0187148727617698,0.4105945866463647,0,0,4.223472147106544,16.80281674512114,CTSA;UGCG;ST8SIA1;A4GALT
GO_Biological_Process_2021,regulation of store-operated calcium entry (GO:2001256),2/10,0.0188394600219386,0.4105945866463647,0,0,11.318287037037036,44.95399137222694,GRAMD2A;SLC8B1
GO_Biological_Process_2021,iron ion transmembrane transport (GO:0034755),2/10,0.0188394600219386,0.4105945866463647,0,0,11.318287037037036,44.95399137222694,SLC25A28;SLC39A14
GO_Biological_Process_2021,urea cycle (GO:0000050),2/10,0.0188394600219386,0.4105945866463647,0,0,11.318287037037036,44.95399137222694,ASL;NMRAL1
GO_Biological_Process_2021,UV protection (GO:0009650),2/10,0.0188394600219386,0.4105945866463647,0,0,11.318287037037036,44.95399137222694,SCARA3;MC1R
GO_Biological_Process_2021,negative regulation of tyrosine phosphorylation of STAT protein (GO:0042532),2/10,0.0188394600219386,0.4105945866463647,0,0,11.318287037037036,44.95399137222694,SOCS3;INPP5F
GO_Biological_Process_2021,nucleoside metabolic process (GO:0009116),2/10,0.0188394600219386,0.4105945866463647,0,0,11.318287037037036,44.95399137222694,MACROD2;TYMP
GO_Biological_Process_2021,protein maturation (GO:0051604),6/97,0.0190534685539036,0.4114137839602161,0,0,3.0001540515559206,11.882128475118378,MMP14;ADAMTS3;SDE2;AEBP1;MMEL1;HSPD1
GO_Biological_Process_2021,synapse organization (GO:0050808),7/126,0.0201247627322453,0.4268916181488374,0,0,2.679019148643064,10.463724364409527,NRXN1;DNER;PPFIA1;NRCAM;LRRC4C;PCDHB9;PTPRF
GO_Biological_Process_2021,response to molecule of bacterial origin (GO:0002237),5/73,0.0211731031853394,0.4268916181488374,0,0,3.341903194844371,12.883115753484237,IRAK1;NOCT;HMGB2;ERBIN;IL12A
GO_Biological_Process_2021,cell-matrix adhesion (GO:0007160),6/100,0.0217893851239896,0.4268916181488374,0,0,2.903957049115132,11.111504796234088,ITGB4;PPFIA1;FN1;SORBS1;VCL;CD44
GO_Biological_Process_2021,organonitrogen compound biosynthetic process (GO:1901566),8/158,0.0222075707978881,0.4268916181488374,0,0,2.4307981220657275,9.254831219496124,SLC44A3;MOCOS;MGST1;PEMT;ASL;SGMS2;INHA;NMRAL1
GO_Biological_Process_2021,receptor clustering (GO:0043113),3/28,0.0222414011098103,0.4268916181488374,0,0,5.440649651972158,20.70602342286371,NRXN1;MAGI2;FLNA
GO_Biological_Process_2021,regulation of muscle contraction (GO:0006937),3/28,0.0222414011098103,0.4268916181488374,0,0,5.440649651972158,20.70602342286371,DAPK3;MYL3;PLCE1
GO_Biological_Process_2021,glycogen metabolic process (GO:0005977),3/28,0.0222414011098103,0.4268916181488374,0,0,5.440649651972158,20.70602342286371,PHKG2;PYGM;GYG2
GO_Biological_Process_2021,regulation of stress fiber assembly (GO:0051492),5/74,0.0223165510540806,0.4268916181488374,0,0,3.2933009019965542,12.522535202095275,NRP1;LIMCH1;PPFIA1;ASAP3;S100A10
GO_Biological_Process_2021,cellular glucan metabolic process (GO:0006073),2/11,0.0226992112566277,0.4268916181488374,0,0,10.060185185185183,38.08207752576374,PHKG2;PYGM
GO_Biological_Process_2021,glutathione biosynthetic process (GO:0006750),2/11,0.0226992112566277,0.4268916181488374,0,0,10.060185185185183,38.08207752576374,GSS;GCLM
GO_Biological_Process_2021,Golgi inheritance (GO:0048313),2/11,0.0226992112566277,0.4268916181488374,0,0,10.060185185185183,38.08207752576374,PLK3;PLK5
GO_Biological_Process_2021,hepatocyte growth factor receptor signaling pathway (GO:0048012),2/11,0.0226992112566277,0.4268916181488374,0,0,10.060185185185183,38.08207752576374,NRP1;HPN
GO_Biological_Process_2021,intestinal lipid absorption (GO:0098856),2/11,0.0226992112566277,0.4268916181488374,0,0,10.060185185185183,38.08207752576374,UGCG;LDLR
GO_Biological_Process_2021,lipoprotein biosynthetic process (GO:0042158),2/11,0.0226992112566277,0.4268916181488374,0,0,10.060185185185183,38.08207752576374,UGCG;WDR45
GO_Biological_Process_2021,mitochondrial protein processing (GO:0034982),2/11,0.0226992112566277,0.4268916181488374,0,0,10.060185185185183,38.08207752576374,IMMP2L;SPG7
GO_Biological_Process_2021,negative regulation of activin receptor signaling pathway (GO:0032926),2/11,0.0226992112566277,0.4268916181488374,0,0,10.060185185185183,38.08207752576374,MAGI2;FSTL3
GO_Biological_Process_2021,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),4/50,0.0229782187374676,0.4286816487661955,0,0,3.9474216380182,14.894444969100377,NRP1;FLNA;CIB1;S100A10
GO_Biological_Process_2021,cell junction assembly (GO:0034329),6/102,0.0237536751275872,0.4318732318399274,0,0,2.8431658878504678,10.633491649459032,NRXN1;DNER;FN1;FLNA;NRCAM;PCDHB9
GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),6/102,0.0237536751275872,0.4318732318399274,0,0,2.8431658878504678,10.633491649459032,MMP14;RUFY3;HPN;ERBB2;CIB1;NTN1
GO_Biological_Process_2021,positive regulation of growth (GO:0045927),5/76,0.0247218115750702,0.4318732318399274,0,0,3.2002035523162284,11.840975126638678,MMP14;HPN;ERBB2;RFTN1;CIB1
GO_Biological_Process_2021,negative regulation of cilium assembly (GO:1902018),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,LIMK2;CDK10
GO_Biological_Process_2021,hemidesmosome assembly (GO:0031581),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,ITGB4;PLEC
GO_Biological_Process_2021,regulation of sequestering of calcium ion (GO:0051282),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,UBASH3B;LIME1
GO_Biological_Process_2021,double-strand break repair via break-induced replication (GO:0000727),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,CDC7;MCM6
GO_Biological_Process_2021,carnitine metabolic process (GO:0009437),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,ACADL;CRAT
