Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,fatty acid catabolic process (GO:0009062),6/70,0.0060783381868722,0.1614136474069398,0,0,3.9243951612903225,20.026282477281303,ALDH3A2;ABCD3;HADH;ACAD10;LPIN3;PPARD
GO_Biological_Process_2021,establishment of protein localization to membrane (GO:0090150),6/70,0.0060783381868722,0.1614136474069398,0,0,3.9243951612903225,20.026282477281303,ATG3;PIKFYVE;MYO1C;NPC1;VPS37C;ZDHHC7
GO_Biological_Process_2021,COPII-coated vesicle budding (GO:0090114),6/70,0.0060783381868722,0.1614136474069398,0,0,3.9243951612903225,20.026282477281303,SEC23A;SEC24A;PPP6R1;GOSR2;TRAPPC4;CD59
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),21/488,0.0061417918853646,0.1614677086662372,0,0,1.9048394004282656,9.700658926751348,RAB5B;CANT1;B4GALT1;PSMD14;DYNLT1;TMEM179B;COPB1;PRCP;MAGT1;SERPINB6;DNAJC3;CYB5R3;GM2A;NEU1;STOM;PADI2;MLEC;CD59;GYG1;ARSB;TXNDC5
GO_Biological_Process_2021,regulation of intracellular protein transport (GO:0033157),4/32,0.006478219182442,0.1630172709114063,0,0,5.965432854083818,30.061663192382888,RIPOR1;TGFB1;RAB29;ZFAND1
GO_Biological_Process_2021,cellular response to BMP stimulus (GO:0071773),6/71,0.0065107696636354,0.1630172709114063,0,0,3.863821339950372,19.451626505685272,TGFBR3;TGFB2;TGFB1;SMURF1;RGMB;SMAD5
GO_Biological_Process_2021,negative regulation of macromolecule metabolic process (GO:0010605),11/194,0.0064291942135614,0.1630172709114063,0,0,2.5279876455215016,12.75851618117166,YY1;MAP2K1;TGFB2;PRKAA1;TGFB1;SLC2A10;DGKQ;AGO2;ATP2B4;CRKL;APLN
GO_Biological_Process_2021,cellular response to glucose stimulus (GO:0071333),4/32,0.006478219182442,0.1630172709114063,0,0,5.965432854083818,30.061663192382888,ERN1;PRKAA1;SELENOT;ADCY8
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),6/71,0.0065107696636354,0.1630172709114063,0,0,3.863821339950372,19.451626505685272,MYO1C;SRC;ARPC1A;WASL;CRK;VAV2
GO_Biological_Process_2021,mesenchymal cell differentiation (GO:0048762),5/51,0.0068386969322946,0.1695487617908267,0,0,4.544457921253965,22.65484109114356,TGFBR3;TGFB2;AKNA;TGFB1;TGFBR1
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway (GO:0038094),6/72,0.0069651069887444,0.1695487617908267,0,0,3.805083088954057,18.899247682925623,MYO1C;SRC;ARPC1A;WASL;CRK;VAV2
GO_Biological_Process_2021,regulation of cell killing (GO:0031341),3/17,0.0069012322314377,0.1695487617908267,0,0,8.93543956043956,44.46324137412758,TGFB2;FZD7;CD59
GO_Biological_Process_2021,hydrogen sulfide metabolic process (GO:0070813),2/6,0.007796005594282,0.1707974892280634,0,0,20.815565031982945,101.04174552205312,MPST;ETHE1
GO_Biological_Process_2021,dehydroascorbic acid transport (GO:0070837),2/6,0.007796005594282,0.1707974892280634,0,0,20.815565031982945,101.04174552205312,SLC2A10;SLC2A6
GO_Biological_Process_2021,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),10/171,0.0074379228446628,0.1707974892280634,0,0,2.6095040487193653,12.789606405497125,CANT1;NEK6;TRIM25;TAB3;BCL10;FADD;LITAF;APOL3;WLS;TMED4
GO_Biological_Process_2021,signal transduction by p53 class mediator (GO:0072331),4/33,0.0072371175079531,0.1707974892280634,0,0,5.759432917374289,28.38555108303079,STK11;SESN2;TP53BP2;PDK2
GO_Biological_Process_2021,regulation of membrane tubulation (GO:1903525),2/6,0.007796005594282,0.1707974892280634,0,0,20.815565031982945,101.04174552205312,WASL;DNM2
