Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,fatty-acyl-CoA metabolic process (GO:0035337),4/22,0.00032408023601505524,0.0622528671545283,0,0,14.38157894736842,115.54907549833648,SLC25A1;ACLY;HSD17B4;ACSL4
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway (GO:0097191),6/72,0.000846115072976513,0.1385689926386427,0,0,5.907886815171583,41.79744368172258,SMAD3;BAG3;TNFSF12;DAB2IP;TNFRSF10B;MCL1
GO_Biological_Process_2021,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),7/99,0.0008525304800295107,0.1385689926386427,0,0,4.954499494438827,35.01494218316752,RANBP2;NUP155;NUP35;RNPS1;NUP54;CASC3;EIF4E
GO_Biological_Process_2021,pentose-phosphate shunt (GO:0006098),3/13,0.000922447209428963,0.1392236395373856,0,0,19.35934426229508,135.292398112749,RPE;PGD;DERA
GO_Biological_Process_2021,regulation of generation of precursor metabolites and energy (GO:0043467),5/50,0.0010074203659695,0.141911948886247,0,0,7.204620462046204,49.71449148326954,RANBP2;TIGAR;NUP155;NUP35;NUP54
GO_Biological_Process_2021,coenzyme A metabolic process (GO:0015936),3/14,0.0011606950261711,0.1442675641352754,0,0,17.598509687034277,118.9436861208886,ACLY;COASY;ACAT1
GO_Biological_Process_2021,fatty-acyl-CoA biosynthetic process (GO:0046949),4/30,0.0011020558034553,0.1442675641352754,0,0,9.95242914979757,67.78179432933584,SLC25A1;ACLY;ACSL4;HACD2
GO_Biological_Process_2021,tRNA export from nucleus (GO:0006409),4/34,0.0017770485116284,0.1444193655796479,0,0,8.623684210526315,54.612079704149735,RANBP2;NUP155;NUP35;NUP54
GO_Biological_Process_2021,tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),4/34,0.0017770485116284,0.1444193655796479,0,0,8.623684210526315,54.612079704149735,RANBP2;NUP155;NUP35;NUP54
GO_Biological_Process_2021,mRNA export from nucleus (GO:0006406),7/107,0.001345652859397,0.1444193655796479,0,0,4.556279069767442,30.12099588954541,RANBP2;NUP155;NUP35;RNPS1;NUP54;CASC3;EIF4E
GO_Biological_Process_2021,nuclear-transcribed mRNA catabolic process (GO:0000956),9/171,0.001369299607761,0.1444193655796479,0,0,3.62876254180602,23.926085809397826,CNOT6L;SAMD4A;RNPS1;ETF1;CASC3;CNOT8;DCP2;ZFP36L1;EIF4G1
GO_Biological_Process_2021,regulation of gene silencing by RNA (GO:0060966),5/55,0.001553856716147,0.1444193655796479,0,0,6.482508250825083,41.92247961611218,RANBP2;NUP155;NUP35;NUP54;EIF4G1
GO_Biological_Process_2021,regulation of posttranscriptional gene silencing (GO:0060147),5/55,0.001553856716147,0.1444193655796479,0,0,6.482508250825083,41.92247961611218,RANBP2;NUP155;NUP35;NUP54;EIF4G1
GO_Biological_Process_2021,RNA export from nucleus (GO:0006405),7/106,0.0012740775541155,0.1444193655796479,0,0,4.602536997885835,30.678361548987866,RANBP2;NUP155;NUP35;RNPS1;NUP54;CASC3;EIF4E
GO_Biological_Process_2021,negative regulation of anoikis (GO:2000811),3/16,0.0017454139199458,0.1444193655796479,0,0,14.88953341740227,94.55990607469056,ITGB1;PTRH2;MCL1
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",5/56,0.0016850255921207,0.1444193655796479,0,0,6.355076684139002,40.58335782262112,DDX6;CNOT6L;SAMD4A;CNOT8;DCP2
GO_Biological_Process_2021,vesicle coating (GO:0006901),5/63,0.0028415189801336,0.1468429506591718,0,0,5.586093092067827,32.75359050505899,LMAN1;TMED10;TFG;PEF1;USO1
GO_Biological_Process_2021,ncRNA export from nucleus (GO:0097064),4/38,0.0026954211106413,0.1468429506591718,0,0,7.607585139318886,45.00800151979622,RANBP2;NUP155;NUP35;NUP54
GO_Biological_Process_2021,NLS-bearing protein import into nucleus (GO:0006607),3/19,0.0029187903112566,0.1468429506591718,0,0,12.095901639344262,70.59877047408303,RANBP2;NUP35;NUP54
GO_Biological_Process_2021,cell cycle G1/S phase transition (GO:0044843),5/63,0.0028415189801336,0.1468429506591718,0,0,5.586093092067827,32.75359050505899,CUL4A;KHDRBS1;CDK7;EIF4E;PHF8
GO_Biological_Process_2021,tRNA transport (GO:0051031),4/37,0.0024408933678511,0.1468429506591718,0,0,7.838516746411483,47.1517444404669,RANBP2;NUP155;NUP35;NUP54
GO_Biological_Process_2021,folic acid metabolic process (GO:0046655),3/19,0.0029187903112566,0.1468429506591718,0,0,12.095901639344262,70.59877047408303,PM20D2;ALDH1L1;MTRR
GO_Biological_Process_2021,protein C-linked glycosylation via tryptophan (GO:0018317),2/5,0.0022924544828576,0.1468429506591718,0,0,42.89542483660131,260.7240633110748,DPY19L1;DPY19L3
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),9/185,0.0023471316190574,0.1468429506591718,0,0,3.3377166311948923,20.208409892145387,LMAN1;TMED10;TFG;TMEM115;PEF1;LMAN2;USO1;COPZ2;CNIH4
GO_Biological_Process_2021,histone H3-K27 demethylation (GO:0071557),2/5,0.0022924544828576,0.1468429506591718,0,0,42.89542483660131,260.7240633110748,KDM7A;PHF8
GO_Biological_Process_2021,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",6/85,0.0020057292633325,0.1468429506591718,0,0,4.932433565261128,30.63903217370906,TMED10;TMEM115;PITPNB;LMAN2;COPZ2;ATP9A
GO_Biological_Process_2021,acyl-CoA biosynthetic process (GO:0071616),3/17,0.0020954233492801,0.1468429506591718,0,0,13.82529274004684,85.27440105817814,SLC25A1;ACLY;ACAT1
GO_Biological_Process_2021,cellular protein catabolic process (GO:0044257),5/60,0.0022919680213278,0.1468429506591718,0,0,5.891689168916892,35.81171605806679,RAB12;DAB2IP;AP2B1;RSPRY1;LGMN
GO_Biological_Process_2021,protein C-linked glycosylation via 2'-alpha-mannosyl-L-tryptophan (GO:0018406),2/5,0.0022924544828576,0.1468429506591718,0,0,42.89542483660131,260.7240633110748,DPY19L1;DPY19L3
GO_Biological_Process_2021,regulation of mRNA catabolic process (GO:0061013),7/122,0.0028452610427985,0.1468429506591718,0,0,3.958948432760364,23.20775343147345,PSMA3;SAMD4A;CNOT8;DCP2;PSMB8;ZFP36L1;EIF4G1
GO_Biological_Process_2021,COPII vesicle coating (GO:0048208),5/63,0.0028415189801336,0.1468429506591718,0,0,5.586093092067827,32.75359050505899,LMAN1;TMED10;TFG;PEF1;USO1
GO_Biological_Process_2021,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",5/63,0.0028415189801336,0.1468429506591718,0,0,5.586093092067827,32.75359050505899,LMAN1;TMED10;TFG;PEF1;USO1
GO_Biological_Process_2021,protein localization to nuclear envelope (GO:0090435),2/6,0.0034037427864269,0.1633896765187512,0,0,32.169934640522875,182.81786637258296,NUP155;NUP54
GO_Biological_Process_2021,chromatin organization involved in negative regulation of transcription (GO:0097549),2/6,0.0034037427864269,0.1633896765187512,0,0,32.169934640522875,182.81786637258296,SMCHD1;BAHD1
GO_Biological_Process_2021,gene expression (GO:0010467),13/356,0.0036779126196628,0.1633896765187512,0,0,2.485911943469882,13.934555444931249,RANBP2;THRB;NUP155;CASC3;DKC1;HNRNPF;TSPAN17;NUP35;RNPS1;NUP54;HNRNPH3;EIF4E;EIF4G1
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),12/314,0.0036109378658111,0.1633896765187512,0,0,2.6029174870234475,14.638255461528164,RNF168;DCAF15;PSMA3;WSB1;HECTD1;NHLRC3;AMFR;FBXL19;CTNNB1;UBE3A;ARIH1;PSMB8
GO_Biological_Process_2021,membrane organization (GO:0061024),10/242,0.0044487178393556,0.1633896765187512,0,0,2.8147419578801203,15.242219937078897,SH3GLB1;RIMS1;PDCD6IP;DMPK;NUP155;FZD4;USO1;OCRL;AP2B1;TOR1B
GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),12/322,0.0044077944682418,0.1633896765187512,0,0,2.534699215344377,13.749173846724396,SLC7A5;DDX6;NCOR1;TIPARP;PTRH2;SAMD4A;ANXA7;CNOT8;DCP2;ASB1;LGMN;BMPR1A
GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),12/321,0.0043011007219119,0.1633896765187512,0,0,2.5430333245867227,13.85669437502824,CUL4A;PSMA3;NHLRC3;FEM1A;AMFR;FBXL19;PCBP2;ERLIN1;DERL1;CTNNB1;FEM1C;PSMB8
GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),5/67,0.0037147426741729,0.1633896765187512,0,0,5.224635366762483,29.23416438479593,RANBP2;NUP155;NUP35;NUP54;EIF4G1
GO_Biological_Process_2021,regulation of anoikis (GO:2000209),3/21,0.0039161762746504,0.1633896765187512,0,0,10.750819672131149,59.5879182169064,ITGB1;PTRH2;MCL1
GO_Biological_Process_2021,positive regulation of miRNA mediated inhibition of translation (GO:1905618),2/7,0.0047168813382128,0.1633896765187512,0,0,25.734640522875814,137.8503666639603,DDX6;EIF4G1
GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),9/205,0.0046272546574798,0.1633896765187512,0,0,2.994061838782336,16.095452283087603,CUL4A;PSMA3;NHLRC3;FBXL19;PCBP2;DERL1;CTNNB1;FEM1C;PSMB8
GO_Biological_Process_2021,COPII-coated vesicle budding (GO:0090114),5/70,0.0044850434472224,0.1633896765187512,0,0,4.982736735211983,26.941692886232183,LMAN1;TMED10;TFG;PEF1;USO1
GO_Biological_Process_2021,regulation of transforming growth factor beta2 production (GO:0032909),2/7,0.0047168813382128,0.1633896765187512,0,0,25.734640522875814,137.8503666639603,SMAD3;BMPR1A
GO_Biological_Process_2021,regulation of miRNA mediated inhibition of translation (GO:1905616),2/7,0.0047168813382128,0.1633896765187512,0,0,25.734640522875814,137.8503666639603,DDX6;EIF4G1
GO_Biological_Process_2021,nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289),3/21,0.0039161762746504,0.1633896765187512,0,0,10.750819672131149,59.5879182169064,CNOT6L;SAMD4A;CNOT8
GO_Biological_Process_2021,regulation of purine nucleotide metabolic process (GO:1900542),4/43,0.0042436525731336,0.1633896765187512,0,0,6.630566801619433,36.21835008844818,RANBP2;NUP155;NUP35;NUP54
GO_Biological_Process_2021,regulation of carbohydrate catabolic process (GO:0043470),4/43,0.0042436525731336,0.1633896765187512,0,0,6.630566801619433,36.21835008844818,RANBP2;NUP155;NUP35;NUP54
GO_Biological_Process_2021,positive regulation of protein localization to nucleus (GO:1900182),5/68,0.003960045611009,0.1633896765187512,0,0,5.141442715700141,28.439889023785817,SMAD3;DKC1;BAG3;ZIC1;NMD3
GO_Biological_Process_2021,nuclear envelope organization (GO:0006998),3/21,0.0039161762746504,0.1633896765187512,0,0,10.750819672131149,59.5879182169064,DMPK;NUP155;TOR1B
GO_Biological_Process_2021,regulation of peptidase activity (GO:0052547),3/23,0.0050977197688002,0.1709759027218241,0,0,9.674754098360657,51.07265869689786,PSMA3;FURIN;PSMB8
GO_Biological_Process_2021,glucose 6-phosphate metabolic process (GO:0051156),3/23,0.0050977197688002,0.1709759027218241,0,0,9.674754098360657,51.07265869689786,RPE;PGD;DERA
GO_Biological_Process_2021,positive regulation of organelle assembly (GO:1902117),4/46,0.0054131233236585,0.1759681474290836,0,0,6.156015037593985,32.12780557995067,SH3GLB1;CNOT6L;PDCD6IP;G3BP1
GO_Biological_Process_2021,positive regulation of nucleocytoplasmic transport (GO:0046824),4/46,0.0054131233236585,0.1759681474290836,0,0,6.156015037593985,32.12780557995067,KHDRBS1;SMAD3;BAG3;ZIC1
GO_Biological_Process_2021,negative regulation of amyloid-beta clearance (GO:1900222),2/8,0.0062254303368295,0.184805654386878,0,0,21.444444444444443,108.91875030678122,IFNGR1;SRF
GO_Biological_Process_2021,inositol phosphate metabolic process (GO:0043647),4/48,0.0063018137650377,0.184805654386878,0,0,5.875598086124402,29.77117245659048,IMPA1;OCRL;PLCD3;NUDT4
GO_Biological_Process_2021,negative regulation of mitotic cell cycle (GO:0045930),4/48,0.0063018137650377,0.184805654386878,0,0,5.875598086124402,29.77117245659048,SMAD3;TRIM35;CTNNB1;ZFP36L1
GO_Biological_Process_2021,receptor catabolic process (GO:0032801),3/25,0.0064721336604964,0.184805654386878,0,0,8.794336810730254,44.32565124985493,SH3GLB1;AP2B1;LGMN
GO_Biological_Process_2021,regulation of RNA splicing (GO:0043484),5/76,0.0063554186851136,0.184805654386878,0,0,4.560265885743504,23.067865540452207,KHDRBS1;FUS;HNRNPF;HNRNPH3;SF1
GO_Biological_Process_2021,protein localization to nucleus (GO:0034504),6/106,0.0059890659982729,0.184805654386878,0,0,3.892450331125828,19.92085939790445,NUP155;HEATR3;PTTG1IP;TOR1B;IPO7;TNPO2
GO_Biological_Process_2021,polyol metabolic process (GO:0019751),4/47,0.0058462278537692,0.184805654386878,0,0,6.012545899632803,30.91626231921689,IMPA1;OCRL;PLCD3;NUDT4
GO_Biological_Process_2021,RNA transport (GO:0050658),5/76,0.0063554186851136,0.184805654386878,0,0,4.560265885743504,23.067865540452207,NUP155;RNPS1;CASC3;EIF4E;ZFP36L1
GO_Biological_Process_2021,regulation of translation (GO:0006417),8/178,0.0064662823103238,0.184805654386878,0,0,3.0622745098039217,15.43739721013883,DDX6;SAMD4A;PLXNB2;ETF1;CNOT8;EIF4E;ZNF385A;EIF4G1
GO_Biological_Process_2021,import into nucleus (GO:0051170),5/77,0.0067131315974068,0.1885120698011446,0,0,4.496699669966997,22.500089961330616,NUP155;HEATR3;PTTG1IP;IPO7;TNPO2
GO_Biological_Process_2021,response to unfolded protein (GO:0006986),4/49,0.0067803678679067,0.1885120698011446,0,0,5.744736842105263,28.68762978653831,BAG3;DERL1;DAB2IP;TOR1B
GO_Biological_Process_2021,positive regulation of cellular biosynthetic process (GO:0031328),8/180,0.0069011114689939,0.1893772536881076,0,0,3.026356589147287,15.059370699966175,STN1;SMAD3;SP1;MID1IP1;SAMD4A;PLXNB2;NMD3;PKD2
GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),6/110,0.0071479006914874,0.1936347969373455,0,0,3.741976566479878,18.488868880001576,PDIA3;CEBPB;DERL1;DAB2IP;TNFRSF10B;P4HB
GO_Biological_Process_2021,maintenance of epithelial cell apical/basal polarity (GO:0045199),2/9,0.0079230993033665,0.1969589273883946,0,0,18.38001867413632,88.92203084128508,PDCD6IP;WDR1
GO_Biological_Process_2021,regulation of cellular response to heat (GO:1900034),5/79,0.0074704105465374,0.1969589273883946,0,0,4.374721255909375,21.42215832808015,RANBP2;NUP155;BAG3;NUP35;NUP54
GO_Biological_Process_2021,regulation of mRNA stability (GO:0043488),7/146,0.0075537805896471,0.1969589273883946,0,0,3.2713735987953823,15.98297322067449,PSMA3;FUS;SAMD4A;DCP2;PSMB8;ZFP36L1;EIF4G1
GO_Biological_Process_2021,associative learning (GO:0008306),2/9,0.0079230993033665,0.1969589273883946,0,0,18.38001867413632,88.92203084128508,ADCY3;LGMN
GO_Biological_Process_2021,maintenance of apical/basal cell polarity (GO:0035090),2/9,0.0079230993033665,0.1969589273883946,0,0,18.38001867413632,88.92203084128508,PDCD6IP;WDR1
GO_Biological_Process_2021,protein hexamerization (GO:0034214),2/9,0.0079230993033665,0.1969589273883946,0,0,18.38001867413632,88.92203084128508,LETM1;UGDH
GO_Biological_Process_2021,phosphorylation of RNA polymerase II C-terminal domain (GO:0070816),2/9,0.0079230993033665,0.1969589273883946,0,0,18.38001867413632,88.92203084128508,CDK7;GTF2H3
GO_Biological_Process_2021,positive regulation of mitotic cell cycle (GO:0045931),3/27,0.008046801660048,0.1977080454381563,0,0,8.060655737704918,38.87235572337926,USP22;EIF4E;LGMN
GO_Biological_Process_2021,regulation of telomere maintenance via telomerase (GO:0032210),4/52,0.0083585218568841,0.2030063986620265,0,0,5.384868421052632,25.76376122484452,HMBOX1;STN1;CTNNB1;DCP2
GO_Biological_Process_2021,cellular response to epidermal growth factor stimulus (GO:0071364),3/28,0.0089111975116345,0.2092151149120421,0,0,7.73783606557377,36.52604230050955,STAT5B;DAB2IP;ZFP36L1
GO_Biological_Process_2021,regulation of neuron migration (GO:2001222),3/28,0.0089111975116345,0.2092151149120421,0,0,7.73783606557377,36.52604230050955,DAB2IP;PLXNB2;PHACTR1
GO_Biological_Process_2021,positive regulation of protein import into nucleus (GO:0042307),3/28,0.0089111975116345,0.2092151149120421,0,0,7.73783606557377,36.52604230050955,SMAD3;BAG3;ZIC1
GO_Biological_Process_2021,histone H3-K36 demethylation (GO:0070544),2/10,0.0098037440461401,0.2097604921161661,0,0,16.08169934640523,74.37771346722535,KDM7A;PHF8
GO_Biological_Process_2021,negative regulation of glycolytic process (GO:0045820),2/10,0.0098037440461401,0.2097604921161661,0,0,16.08169934640523,74.37771346722535,TIGAR;NCOR1
GO_Biological_Process_2021,negative regulation of cellular protein catabolic process (GO:1903363),2/10,0.0098037440461401,0.2097604921161661,0,0,16.08169934640523,74.37771346722535,DAB2IP;FURIN
GO_Biological_Process_2021,"nucleotide-excision repair, preincision complex assembly (GO:0006294)",3/29,0.0098278697205397,0.2097604921161661,0,0,7.4398486759142495,34.39094661728173,CUL4A;CDK7;GTF2H3
GO_Biological_Process_2021,acetyl-CoA biosynthetic process (GO:0006085),2/10,0.0098037440461401,0.2097604921161661,0,0,16.08169934640523,74.37771346722535,ACLY;ACAT1
GO_Biological_Process_2021,sphingolipid metabolic process (GO:0006665),6/116,0.0091784138771392,0.2097604921161661,0,0,3.5367850692354,16.59070815667375,B3GALNT1;SPTSSA;TEX2;HACD2;SUMF2;SGPP1
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),12/354,0.0091053546962544,0.2097604921161661,0,0,2.293741109530583,10.77804314964182,RNF168;CUL4A;PSMA3;NHLRC3;FEM1A;AMFR;FBXL19;PCBP2;CTNNB1;FEM1C;ARIH1;PSMB8
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059),3/29,0.0098278697205397,0.2097604921161661,0,0,7.4398486759142495,34.39094661728173,CEBPB;DAB2IP;TNFRSF10B
GO_Biological_Process_2021,negative regulation of purine nucleotide metabolic process (GO:1900543),2/10,0.0098037440461401,0.2097604921161661,0,0,16.08169934640523,74.37771346722535,TIGAR;NCOR1
GO_Biological_Process_2021,protein sumoylation (GO:0016925),4/55,0.010159707930525,0.2104653221294052,0,0,5.067337461300309,23.25566145512619,RANBP2;NUP155;NUP35;NUP54
GO_Biological_Process_2021,positive regulation of protein catabolic process (GO:0045732),5/85,0.0100958465372221,0.2104653221294052,0,0,4.045379537953796,18.59107231387918,TIPARP;TNFSF12;DAB2IP;FURIN;PTTG1IP
GO_Biological_Process_2021,G1/S transition of mitotic cell cycle (GO:0000082),5/85,0.0100958465372221,0.2104653221294052,0,0,4.045379537953796,18.59107231387918,CUL4A;KHDRBS1;CDK7;EIF4E;PHF8
GO_Biological_Process_2021,regulation of ATP metabolic process (GO:1903578),4/56,0.0108116081499067,0.2175707430547902,0,0,4.969635627530365,22.498210856735817,RANBP2;NUP155;NUP35;NUP54
GO_Biological_Process_2021,positive regulation of protein import (GO:1904591),3/30,0.0107974073272581,0.2175707430547902,0,0,7.163934426229508,32.441513378944045,SMAD3;BAG3;ZIC1
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625),3/30,0.0107974073272581,0.2175707430547902,0,0,7.163934426229508,32.441513378944045,BAG3;DAB2IP;TNFRSF10B
GO_Biological_Process_2021,protein homooligomerization (GO:0051260),6/121,0.0111609872119117,0.2198514162917258,0,0,3.382147998848258,15.203874292915852,LETM1;PDCD6IP;FUS;AQP4;PKD2;ALDH9A1
GO_Biological_Process_2021,inositol phosphate dephosphorylation (GO:0046855),2/11,0.0118613636806704,0.2198514162917258,0,0,14.294117647058824,63.386820309135295,IMPA1;OCRL
GO_Biological_Process_2021,dicarboxylic acid metabolic process (GO:0043648),4/57,0.0114899093577133,0.2198514162917258,0,0,4.875620655412115,21.77591664488321,ACLY;ALDH1L1;MTRR;ALDH18A1
GO_Biological_Process_2021,renal water homeostasis (GO:0003091),3/31,0.0118203325714453,0.2198514162917258,0,0,6.907728337236534,30.65604335596699,ADCY3;AQP4;RAB11A
GO_Biological_Process_2021,purine nucleoside bisphosphate biosynthetic process (GO:0034033),2/11,0.0118613636806704,0.2198514162917258,0,0,14.294117647058824,63.386820309135295,COASY;ACAT1
GO_Biological_Process_2021,cellular response to growth factor stimulus (GO:0071363),7/158,0.0113811632411655,0.2198514162917258,0,0,3.0095487448020948,13.470125142766369,STAT5B;SMAD3;DAB2IP;CTNNB1;ZFP36L1;BMPR1A;LGMN
GO_Biological_Process_2021,phosphorylated carbohydrate dephosphorylation (GO:0046838),2/11,0.0118613636806704,0.2198514162917258,0,0,14.294117647058824,63.386820309135295,IMPA1;OCRL
GO_Biological_Process_2021,coenzyme A biosynthetic process (GO:0015937),2/11,0.0118613636806704,0.2198514162917258,0,0,14.294117647058824,63.386820309135295,COASY;ACAT1
GO_Biological_Process_2021,ribonucleoside bisphosphate biosynthetic process (GO:0034030),2/11,0.0118613636806704,0.2198514162917258,0,0,14.294117647058824,63.386820309135295,COASY;ACAT1
GO_Biological_Process_2021,protein import (GO:0017038),5/89,0.0121608091274013,0.2221378690955766,0,0,3.851956624233852,16.985344735304807,NUP155;HEATR3;PTTG1IP;IPO7;TNPO2
GO_Biological_Process_2021,positive regulation of protein binding (GO:0032092),4/58,0.0121949800355356,0.2221378690955766,0,0,4.785087719298246,21.08659383728105,AMFR;DERL1;NMD3;STK3
GO_Biological_Process_2021,"regulation of mRNA splicing, via spliceosome (GO:0048024)",5/90,0.0127185670930882,0.2257447952745225,0,0,3.8064453504173943,16.613963005690362,KHDRBS1;RBMXL1;WTAP;RNPS1;SF1
GO_Biological_Process_2021,regulation of cellular amide metabolic process (GO:0034248),3/32,0.0128971033544971,0.2257447952745225,0,0,6.669191633691352,29.01600243330542,TIGAR;TMED10;EIF4E
GO_Biological_Process_2021,regulation of secretion by cell (GO:1903530),4/59,0.0129271747412291,0.2257447952745225,0,0,4.697846889952153,20.428228352316616,RAB21;RIMS1;DNAJC1;RAB12
GO_Biological_Process_2021,positive regulation of binding (GO:0051099),5/90,0.0127185670930882,0.2257447952745225,0,0,3.8064453504173943,16.613963005690362,HMBOX1;AMFR;DERL1;NMD3;STK3
GO_Biological_Process_2021,protein complex oligomerization (GO:0051259),5/90,0.0127185670930882,0.2257447952745225,0,0,3.8064453504173943,16.613963005690362,LETM1;UGDH;PDCD6IP;FUS;PKD2
GO_Biological_Process_2021,histone H3-K9 demethylation (GO:0033169),2/12,0.0140900976960631,0.2339933300028173,0,0,12.8640522875817,54.83023162576632,KDM7A;PHF8
GO_Biological_Process_2021,dosage compensation by inactivation of X chromosome (GO:0009048),2/12,0.0140900976960631,0.2339933300028173,0,0,12.8640522875817,54.83023162576632,SMCHD1;PCGF5
GO_Biological_Process_2021,pyrimidine nucleobase metabolic process (GO:0006206),2/12,0.0140900976960631,0.2339933300028173,0,0,12.8640522875817,54.83023162576632,CRMP1;UMPS
GO_Biological_Process_2021,inositol phosphate catabolic process (GO:0071545),2/12,0.0140900976960631,0.2339933300028173,0,0,12.8640522875817,54.83023162576632,IMPA1;OCRL
GO_Biological_Process_2021,negative regulation of canonical Wnt signaling pathway (GO:0090090),7/165,0.014174702432731,0.2339933300028173,0,0,2.875183985869885,12.237635311616891,PSMA3;FZD4;AMFR;DAB2IP;PSMB8;STK3;UBAC2
GO_Biological_Process_2021,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),3/33,0.0140281156108843,0.2339933300028173,0,0,6.446557377049181,27.50547288840099,DDX6;CNOT8;DCP2
GO_Biological_Process_2021,positive regulation of cellular component biogenesis (GO:0044089),5/92,0.0138854795507804,0.2339933300028173,0,0,3.718561511323546,15.90395894301674,SH3GLB1;PDCD6IP;SMAD3;LIMK1;DAB2IP
GO_Biological_Process_2021,regulation of amyloid-beta formation (GO:1902003),3/34,0.0152137056404278,0.2453935879253751,0,0,6.238286620835536,26.11071403129233,TMED10;IFNGR1;SP1
GO_Biological_Process_2021,negative regulation of cellular protein metabolic process (GO:0032269),5/94,0.0151223562041268,0.2453935879253751,0,0,3.6346275076945895,15.234835918689452,DDX6;DNAJC1;DAB2IP;SAMD4A;CNOT8
