Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of ribonucleoprotein complex localization (GO:2000197),3/6,0.0008669696032035641,0.0480290843345119,0,0,26.76944444444445,188.73814584590448,SETD2;NSUN2;SUPT6H
GO_Biological_Process_2021,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),11/99,0.0008946735176052278,0.0480290843345119,0,0,3.368855337078652,23.646169750584995,NUP214;SMG1;NUP188;NUP133;FIP1L1;NUP85;CPSF3;THOC1;NUP153;NUP98;NUP160
GO_Biological_Process_2021,regulation of ATP metabolic process (GO:1903578),8/56,0.0008590542190472654,0.0480290843345119,0,0,4.482284382284382,31.64348677044295,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
GO_Biological_Process_2021,regulation of mRNA export from nucleus (GO:0010793),3/6,0.0008669696032035641,0.0480290843345119,0,0,26.76944444444445,188.73814584590448,SETD2;NSUN2;SUPT6H
GO_Biological_Process_2021,negative regulation of autophagosome assembly (GO:1902902),4/13,0.0009326645990541984,0.0480290843345119,0,0,11.9103693401329,83.10418411557396,SCFD1;LRRK2;SMCR8;SEC22B
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),31/468,0.0009339986482403216,0.0480290843345119,0,0,1.9313236597399503,13.472982541766656,ATF2;ZNF274;ZNF195;WWC2;TGFBRAP1;FOXK2;SMC3;CCAR1;ZNF708;POFUT1;NSD1;GPBP1;ZKSCAN5;RBBP6;KAT7;VHL;TRAPPC2;ZNF341;ZNF682;ARNT2;ACTR5;TRIP4;ACVR2B;PUM3;ZNF33A;NFX1;PSPC1;MTF2;RABL3;VSX1;ZNF431
GO_Biological_Process_2021,cytosolic transport (GO:0016482),12/116,0.0010078999103915,0.0508514030261688,0,0,3.111489776046738,21.46892601907283,EEA1;TMEM87A;CCDC91;AP1G1;HEATR5B;VPS50;CLTCL1;GOSR1;LMTK2;HOOK3;SNF8;CLN5
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),16/185,0.0011485349077585,0.0549450882026673,0,0,2.5587573127557897,17.32091436055122,TRAPPC2;LMAN2L;COG3;GOSR1;MIA2;KLHL12;ARFGAP3;SCFD1;ZW10;TRAPPC11;TRIP11;COPG2;GOPC;WHAMM;SEC22B;ERGIC2
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),23/314,0.0011265809535305,0.0549450882026673,0,0,2.1437309769268533,14.552863377228665,SHPRH;UBE3C;HUWE1;BRCA1;FBXL13;ANAPC10;TOPORS;PSMD9;PSMD6;SPSB1;PSMC6;UBE2R2;TRAF3;TRAF6;MDM2;TRIM69;RBBP6;LONRF1;RFFL;ANAPC1;FBXO9;HERC6;TAF1
GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",18/221,0.001165695863616,0.0549450882026673,0,0,2.398993816161828,16.203852744488277,IVNS1ABP;GTF3C2;CCNT1;NCOA6;GTF2H1;PMF1;SUPT6H;AFF4;TOPORS;SETX;POLR3A;NFX1;DRG1;TRIP11;MMS19;ZNF345;IRF9;TAF1
GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),12/118,0.0011712303767958,0.0549450882026673,0,0,3.0524639757981054,20.603217558420045,NUP214;DNAJC2;SMG1;NUP188;NEK4;NUP133;NUP85;RPA2;NUP153;NUP98;NUP160;ATR
GO_Biological_Process_2021,nuclear pore organization (GO:0006999),4/14,0.0012685866687148,0.058486219864542,0,0,10.718776077885952,71.49264853298892,AHCTF1;NUP133;NUP153;NUP98
GO_Biological_Process_2021,mRNA transport (GO:0051028),11/104,0.0013460448094744,0.0598188041196902,0,0,3.186903467439893,21.067295485389398,NUP214;SMG1;NUP188;NUP133;FIP1L1;NUP85;CPSF3;THOC1;NUP153;NUP98;NUP160
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),23/320,0.00144555260321,0.0598188041196902,0,0,2.0997594997595,13.730880878458578,MED1;INTS13;SETD2;PCID2;CCNT1;ICE2;CPSF3;GTF2H1;PMF1;SUPT6H;AFF4;NR2C1;SETX;SCAF8;FIP1L1;PCF11;NFX1;INTS4;TRIP11;CDK12;ZNF345;IRF9;TAF1
GO_Biological_Process_2021,protein K48-linked deubiquitination (GO:0071108),5/24,0.0014603683406453,0.0598188041196902,0,0,7.058349215657528,46.084432023100725,USP25;USP8;MINDY2;USP33;OTUD7B
GO_Biological_Process_2021,histone H3-K9 methylation (GO:0051567),3/7,0.001476455150299,0.0598188041196902,0,0,20.076041666666665,130.85787270023175,SUV39H2;SETDB1;SETDB2
GO_Biological_Process_2021,negative regulation of organelle assembly (GO:1902116),6/35,0.0014479375460092,0.0598188041196902,0,0,5.554176886452171,36.31107077623852,TCHP;SCFD1;LRRK2;SMCR8;BRCA1;SEC22B
GO_Biological_Process_2021,negative regulation of protein depolymerization (GO:1901880),5/24,0.0014603683406453,0.0598188041196902,0,0,7.058349215657528,46.084432023100725,LIMA1;PLEKHH2;APC;ATXN7;TAOK1
GO_Biological_Process_2021,translational readthrough (GO:0006451),3/7,0.001476455150299,0.0598188041196902,0,0,20.076041666666665,130.85787270023175,SEPSECS;SECISBP2;SECISBP2L
GO_Biological_Process_2021,selenocysteine incorporation (GO:0001514),3/7,0.001476455150299,0.0598188041196902,0,0,20.076041666666665,130.85787270023175,SEPSECS;SECISBP2;SECISBP2L
GO_Biological_Process_2021,RNA export from nucleus (GO:0006405),11/106,0.0015723702117199,0.0627539991961073,0,0,3.119485511531638,20.136812749179946,NUP214;SMG1;NUP188;NUP133;FIP1L1;NUP85;CPSF3;THOC1;NUP153;NUP98;NUP160
GO_Biological_Process_2021,mitotic cell cycle phase transition (GO:0044772),17/209,0.0016005416534372,0.0629389467836953,0,0,2.393509501888574,15.40800959866035,CEP57;BORA;CUL5;HAUS3;HAUS6;CKAP5;PPP6C;DBF4;PPME1;ALMS1;SPDYA;CEP192;CEP63;CEP76;SFI1;ANAPC1;CEP78
GO_Biological_Process_2021,protein import into nucleus (GO:0006606),9/76,0.0016429238874578,0.0636692532617734,0,0,3.6140724946695095,23.17082263103448,NUP214;EIF4ENIF1;IPO11;NUP188;NUP133;NUP85;RANBP17;NUP153;KPNA5
GO_Biological_Process_2021,mitotic recombination (GO:0006312),4/15,0.0016807437479885,0.0642044111731609,0,0,9.74383613604754,62.248681083657424,GEN1;RAD51D;TEP1;TPRKB
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions (GO:0000375)",5/25,0.001771761374512,0.0658012488256272,0,0,6.70508356545961,42.48194173039976,SF3B3;SCAF11;TRA2B;PRPF3;SF3B1
GO_Biological_Process_2021,phosphatidylinositol dephosphorylation (GO:0046856),5/25,0.001771761374512,0.0658012488256272,0,0,6.70508356545961,42.48194173039976,MTMR2;MTMR3;SYNJ1;SACM1L;MTMR6
GO_Biological_Process_2021,DNA replication (GO:0006260),11/108,0.0018288997130057,0.0669928470216086,0,0,3.0548476775165065,19.25788422173177,POLA1;DBF4;RMI1;TOP1MT;POLE2;REV3L;RBBP8;RPA2;KAT7;BRCA1;ATR
GO_Biological_Process_2021,regulation of phosphorylation (GO:0042325),12/125,0.0019249532052613,0.0687701409936422,0,0,2.862327769687465,17.897716557727946,NUP214;ANKLE2;NUP188;NUP133;KCTD20;NUP85;PHIP;NUP153;NUP98;ZBTB7A;BTBD10;NUP160
GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),14/159,0.0019288558618261,0.0687701409936422,0,0,2.605398570108458,16.285899035499643,SMG1;LRRK2;STK39;LMTK2;EIF2AK2;EIF2AK4;SLK;MKNK1;TAOK1;CDK12;MAP3K13;ATR;FGFR1;TAF1
GO_Biological_Process_2021,glycerophospholipid biosynthetic process (GO:0046474),15/177,0.0019757879488016,0.0695165391459937,0,0,2.499869219501988,15.566155654500648,DGKE;MTMR2;MTMR3;PLEKHA1;SACM1L;PIK3CB;DDHD1;MTMR6;SYNJ1;ETNK2;LPCAT3;CPNE1;PIP5K1A;FAR1;DGKH
GO_Biological_Process_2021,negative regulation of macroautophagy (GO:0016242),5/26,0.0021291427005315,0.0739393192366426,0,0,6.385462262899589,39.28359287699719,SMG1;SCFD1;LRRK2;SMCR8;SEC22B
GO_Biological_Process_2021,recombinational repair (GO:0000725),9/79,0.0021570160959396,0.0739469364172115,0,0,3.458643457382953,21.232714039900184,GEN1;RAD51D;HELQ;RMI1;REV3L;RBBP8;RPA2;XRCC1;BRCA1
GO_Biological_Process_2021,ribosome disassembly (GO:0032790),3/8,0.002299008057577,0.0749700920239136,0,0,16.06,97.56895710592812,EIF2D;MTIF2;MTIF3
GO_Biological_Process_2021,protein deglycosylation (GO:0006517),3/8,0.002299008057577,0.0749700920239136,0,0,16.06,97.56895710592812,NGLY1;OGA;MAN2B1
GO_Biological_Process_2021,regulation of acetyl-CoA biosynthetic process from pyruvate (GO:0010510),3/8,0.002299008057577,0.0749700920239136,0,0,16.06,97.56895710592812,PDP2;PDPR;PDK3
GO_Biological_Process_2021,regulation of acyl-CoA biosynthetic process (GO:0050812),3/8,0.002299008057577,0.0749700920239136,0,0,16.06,97.56895710592812,PDP2;PDPR;PDK3
GO_Biological_Process_2021,regulation of transcription elongation from RNA polymerase II promoter (GO:0034243),5/27,0.0025363203487716,0.0817122965375335,0,0,6.094897442390479,36.429451476658194,TCERG1;CDK12;SUPT6H;WDR43;BRD4
GO_Biological_Process_2021,regulation of MAP kinase activity (GO:0043405),10/97,0.0026551872144583,0.0832193020828165,0,0,3.09361448308104,18.348970315756212,PTPN1;LRRK2;STK38;SPRY3;SNF8;CDK12;PIK3CB;FGF1;SORL1;FGFR1
GO_Biological_Process_2021,Golgi organization (GO:0007030),12/130,0.0026764622210629,0.0832193020828165,0,0,2.740327540584996,16.231670927650935,VMP1;SEC23IP;GOLGA5;LMAN2L;ZW10;LRRK2;COG3;HUWE1;TRAPPC11;HTT;TRIP11;SEC22B
GO_Biological_Process_2021,G2/M transition of mitotic cell cycle (GO:0000086),12/130,0.0026764622210629,0.0832193020828165,0,0,2.740327540584996,16.231670927650935,CEP57;BORA;PPME1;ALMS1;HAUS3;CEP192;HAUS6;CEP63;CEP76;CKAP5;SFI1;CEP78
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),104/2206,0.0027231771506332,0.0836985712734868,0,0,1.3727982735113415,8.10768621430728,ATF2;TCERG1;ZNF692;ZNF570;CCNT1;PRDM4;ZBTB26;WWC2;UBP1;ARID4A;ARID4B;GABPB1;FGF1;ELK3;RUVBL2;ZNF84;CIR1;KAT7;ZNF721;ZNF566;ZNF202;MED1;ZFP2;DICER1;ZNF91;KAT6A;PHIP;ZNF431;ZNF276;ZNF274;MYNN;ZKSCAN5;ZBTB7A;ZNF420;UBE2I;SNF8;SETX;CAPRIN2;MDM2;CDK12;ZNF136;SUV39H2;GTF2H2C;ZNF491;CHD8;ZNF43;OTUD7B;BRCA1;CHD2;SIN3B;VPS72;BBS7;ZNF487;NCK1;CHUK;NCOA6;BAZ1B;SAFB;PHF20L1;METTL23;SLTM;NFX1;TRAF6;MTF2;LCOR;ZNF514;ZNF780B;IRF9;ZNF518A;FOXK2;NR2C1;ZNF7;NSD1;RBBP8;PLAGL2;ZNF227;VHL;ZNF225;ZNF621;E2F5;ZNF345;BRD4;ZNF101;ZNF189;SMARCE1;SPEN;ARNT2;PCGF6;USP9X;MGA;ATAD2;FOXJ3;GTF2H1;RRP1B;ZNF79;ACVR2B;ACVR2A;ZNF33A;TNIP1;KANSL3;ZNF615;ZNF611;PPIL4;TAF1
GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),8/67,0.0027875742540962,0.084704244948335,0,0,3.644518193670736,21.439182607244675,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;PUM1;NUP160
