Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,glutamate receptor signaling pathway (GO:0007215),12/37,1.2973901510708328e-07,4.329744767800934e-05,0,0,9.238296146044624,146.4985073848706,APP;GRIN2A;GRM5;GRID2;GRM7;KCNB1;GRIK2;GRIN2C;GRIN2B;GRIA3;GRIA4;GRIN1
GO_Biological_Process_2021,nervous system development (GO:0007399),49/447,2.078907820694613e-07,6.359725508141604e-05,0,0,2.4135323614913347,37.13521949259438,ROBO2;CHRM3;SH3GL3;MYT1L;LDB2;NRGN;ROBO1;DPF3;JARID2;SOX6;SH3GL2;KIRREL3;MEF2C;RBFOX1;EMX2;SRRM4;RBFOX2;ADGRV1;RBFOX3;DSCAM;NRG1;GFRA1;ZEB2;SCN8A;RAPGEF5;DSCAML1;SHANK2;NLGN1;ADAM22;PTN;ASCL1;KALRN;TRAK2;ATXN1;PTPRZ1;ADAM23;SPOCK1;ASIC2;ZBTB16;SCD5;NELL1;NFASC;AXL;TPP1;SERPINI1;CNTN4;SCN2A;APBA2;FGF12
GO_Biological_Process_2021,axon guidance (GO:0007411),29/203,3.233178974301709e-07,9.130000011278132e-05,0,0,3.238390092879257,48.396541070405206,ROBO2;SPTBN4;NRXN3;PIK3R1;ROBO1;RPS6KA5;KIF5C;BSG;CHN1;DAG1;NPTN;TNR;SLIT2;SPTAN1;PLXNA4;EPHA4;DSCAM;DCC;FRS2;UNC5C;GFRA1;UNC5D;DAB1;DOK5;PTPRA;DOK6;CNTN4;EZR;DSCAML1
GO_Biological_Process_2021,cellular response to amyloid-beta (GO:1904646),11/35,6.245103695140692e-07,0.00015991559843448182,0,0,8.812816616008105,125.90252354091044,APP;GSK3B;EPHA4;PRNP;GJA1;GRIN2A;GRM5;CACNA2D1;CACNA1A;IGF1R;GRIN1
GO_Biological_Process_2021,cell-cell junction assembly (GO:0007043),15/66,6.534279423909636e-07,0.00015991559843448182,0,0,5.6702172221889775,80.74975383358674,CTNND1;CDH9;CDH8;TJP1;GJA1;CDH10;GJB6;CDH11;CLDN12;EPB41L3;ZNF703;CDH12;PKP4;TLN2;CDH18
GO_Biological_Process_2021,response to amyloid-beta (GO:1904645),12/44,1.0685778364892836e-06,0.00024517182735951,0,0,7.2147565922920895,99.19700088394228,APP;GSK3B;EPHA4;PRNP;GJA1;GRIN2A;GRM5;CACNA2D1;CACNA1B;CACNA1A;IGF1R;GRIN1
GO_Biological_Process_2021,ephrin receptor signaling pathway (GO:0048013),16/82,2.450850959176085e-06,0.0005292396394785535,0,0,4.674689872245881,60.392670292770674,EPHA4;YES1;ROCK2;SDC2;KALRN;GRIN2B;DNM1;GRIN1;NCSTN;PAK1;SIPA1L1;APH1B;CHN1;ARHGEF7;PAK3;ANKS1B
GO_Biological_Process_2021,regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882),8/21,4.250193520916615e-06,0.0008373772107474045,0,0,11.803574203574204,145.9930509938992,RYR2;ATP2A2;CALM3;DMD;ATP1B1;CALM1;CALM2;SLC8A1
GO_Biological_Process_2021,cell morphogenesis involved in neuron differentiation (GO:0048667),15/76,4.334014438627264e-06,0.0008373772107474045,0,0,4.738171872654804,58.51176179838129,MEF2A;APP;SPTBN4;MEF2C;DCC;SDC2;DOCK7;ANK3;ABITRAM;MAP2;MAP1B;CNTN4;PAK3;DSCAML1;FGFR2
GO_Biological_Process_2021,protein localization to membrane (GO:0072657),26/195,4.795650399389841e-06,0.0008802416308080054,0,0,2.9808483697372585,36.50883829253241,SPTBN4;C2CD5;NLGN1;ROCK2;STXBP1;ARL3;PTN;BSG;EPB41L3;MAP7;TSPAN5;RAB8B;KCNB1;KCNB2;KCNIP4;MYO5A;BRAF;ANK3;ATP1B1;CACNB2;DLG1;DLG2;RABEP1;LRRC7;RAPGEF2;EZR
GO_Biological_Process_2021,positive regulation of cell projection organization (GO:0031346),19/117,5.163469773332899e-06,0.000902623692281194,0,0,3.7436784724104144,45.57517397321205,SCARB2;ROBO2;CAMK2B;CDKL5;TENM3;CAMK1D;ATP1B2;PTN;CBFA2T2;ROBO1;PTPRD;GRIP1;LRRC7;IL1RAPL1;NPTN;RAPGEF2;SERPINI1;SLIT2;PLXNA4
GO_Biological_Process_2021,protein localization to cell periphery (GO:1990778),21/140,6.131164263637413e-06,0.0010186896800924,0,0,3.410741164428924,40.93614485835822,SPTBN4;C2CD5;ROCK2;KCNB1;ARL3;STXBP1;KCNB2;KCNIP4;MYO5A;ANK3;ATP1B1;CACNB2;DLG1;RABEP1;BSG;EPB41L3;MAP7;TSPAN5;RAPGEF2;EZR;RAB8B
GO_Biological_Process_2021,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),13/60,6.38241967914113e-06,0.0010186896800924,0,0,5.322713035965007,63.67009784603099,PTPRT;ROBO2;KIRREL3;TENM3;DSCAM;ROBO1;IGSF11;BSG;NPTN;CDH13;CNTN4;DSCAML1;NECTIN2
GO_Biological_Process_2021,post-Golgi vesicle-mediated transport (GO:0006892),16/89,7.467305213521838e-06,0.0011421865599516,0,0,4.22486957006947,49.87448544843743,APP;VPS13C;ARL3;EXOC6B;MYO5A;SORCS1;RABEP1;DNAJC6;EXOC4;CLVS2;AP4S1;EXOC5;STXBP6;EPS15;SH3GL2;VPS35L
GO_Biological_Process_2021,neuron development (GO:0048666),21/143,8.598648319751264e-06,0.0012626255192722,0,0,3.3263419299629176,38.7981380620998,ALK;APP;CNTNAP2;GSK3B;MEF2C;SRRM4;NLGN1;ATP8A2;SNAPIN;TENM3;MYT1L;ARL3;DOCK7;FRY;ASCL1;VAPA;MAP2;RAPGEF2;CNTN4;MAPT;SH3GL2
GO_Biological_Process_2021,regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880),8/23,9.365806497640677e-06,0.0013055556922786,0,0,10.228686868686868,118.43228943091424,RYR2;AKAP6;CALM3;DMD;SRI;CALM1;CALM2;SLC8A1
GO_Biological_Process_2021,action potential (GO:0001508),11/45,9.602289210439475e-06,0.0013055556922786,0,0,6.217533822039454,71.834333147916,KCND2;SCN11A;KCNB1;SCN8A;KCNMB2;AKAP6;DMD;SRI;ANK3;SCN2A;SCN1A
GO_Biological_Process_2021,cardiac muscle cell action potential (GO:0086001),9/30,1.0233092702046284e-05,0.0013416315467575,0,0,8.225191391015455,94.50649254872394,KCND3;CACNA2D1;CACNA1D;DMD;ATP1A1;ATP1B1;FGF12;SLC8A1;SCN1A
GO_Biological_Process_2021,phosphorylation (GO:0016310),41/400,1.067605879853367e-05,0.0013514417879109,0,0,2.224811752138618,25.46854770336174,ALK;CAMK2B;APP;GSK3B;PRKDC;DGKB;ROCK2;CAMK2A;ILK;NLK;HK1;PAK1;GRK3;FGGY;RPS6KA5;GRK4;CHEK2;PRKG2;PAK3;PRKACB;PRKG1;SRPK2;CDKL5;PRKCB;CSNK1A1;PRKCE;BRAF;YWHAZ;MTOR;BCR;FER;MAK;CAMK4;AAK1;BMP2K;PI4KA;BIRC6;TOP1;SIK2;CDK14;DGKI
GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),41/404,1.3542749198749634e-05,0.0016215643884258,0,0,2.199823829632892,24.659275580574583,ALK;PTPRT;ATP6V1A;GSK3B;ROCK2;SDC2;PXN;PIK3R1;KALRN;FOXO1;IGF1R;NCSTN;PAK1;APH1B;SIPA1L1;POLR2A;AKT2;CHN1;ITGAV;PAK3;ANKS1B;EPHA4;TIA1;HSP90AA1;RBFOX2;YES1;FRS2;NRG1;GRIN2B;DNM1;GRIN1;FER;AXL;DDIT4;ABI1;ELMO1;RAPGEF2;ELMO2;ARHGEF7;DOCK1;FGFR2
GO_Biological_Process_2021,protein localization to plasma membrane (GO:0072659),20/136,1.3693406712395144e-05,0.0016215643884258,0,0,3.329454904449616,37.28522071756039,SPTBN4;C2CD5;ROCK2;KCNB1;STXBP1;KCNB2;KCNIP4;MYO5A;ANK3;ATP1B1;CACNB2;CCDC88A;DLG1;BSG;EPB41L3;MAP7;TSPAN5;RAPGEF2;EZR;RAB8B
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),82/1025,1.5344007360199744e-05,0.0017069045763422,0,0,1.7143535219289918,19.003241164860448,PTPRT;GSK3B;CHRM3;APP;PIGT;PTPRS;ILK;PTPRK;FBXO21;DUSP16;DDA1;DCAF6;UFL1;PPP1CC;PTAR1;PP2D1;SERP1;RPS6KA5;AKT2;OGFOD1;CHEK2;B3GALT1;PSMD1;PRKG2;LARGE1;PRKACB;PRKG1;CDKL5;PPP1R12A;FBXW7;PRKCB;PRKCE;ATG10;UBE2E2;PPP2R5C;YWHAZ;KCTD6;BCR;PSMA6;MAK;BMP2K;BIRC6;PIK3C3;SIK2;PIGH;CAMK2B;PPM1L;RPN2;ROCK2;EPAS1;PRKDC;TNKS;SDC2;CAMK2A;GLRX;NLK;LTBP1;PAK1;GRK3;COP1;PTPRZ1;GRK4;OARD1;PAK3;SRPK2;YES1;PTPRN2;CSNK1A1;ZBTB16;FBXL18;BRAF;SSH2;MTOR;PTPRD;MSRA;PPP5C;FER;GGCX;PTPRA;CAMK4;AAK1;CDK14
GO_Biological_Process_2021,regulation of synapse assembly (GO:0051963),11/47,1.5034548099514944e-05,0.0017069045763422,0,0,5.871496116176967,65.2039026266669,ROBO2;PTPRD;APP;NLGN1;GRID2;MEF2C;LRFN5;CLSTN2;CLSTN1;IL1RAPL1;GPC6
GO_Biological_Process_2021,detection of calcium ion (GO:0005513),6/13,1.928099480384297e-05,0.0018582502912822,0,0,16.412730414746544,178.1830133833242,RYR2;SYT1;KCNMB2;CALM3;CALM1;CALM2
GO_Biological_Process_2021,inorganic cation transmembrane transport (GO:0098662),31/274,1.8826779949383503e-05,0.0018582502912822,0,0,2.474791578893613,26.92630216527836,ATP6V1A;SLC24A2;KCNC2;CACNA1A;SLC1A3;ATP2A2;CACNA1D;ATP1A1;SLC30A10;ATP2C1;NALCN;SLC8A1;SCN11A;NNT;ITGAV;ASIC2;SCN1A;KCNH1;DMAC2L;KCND2;KCND3;KCNB1;KCNH7;KCNB2;ATP1B1;TRPC4AP;SCN8A;SLC9A8;KCNQ5;SCN2A;HCN1
GO_Biological_Process_2021,regulation of sodium ion transmembrane transporter activity (GO:2000649),10/40,1.9718654435679435e-05,0.0018582502912822,0,0,6.40080971659919,69.34602327091793,FGF14;NETO1;PRKCE;HECW2;HECW1;NEDD4L;GLRX;DMD;ANK3;FGF12
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),47/496,1.974169473168243e-05,0.0018582502912822,0,0,2.0421382719865853,22.122029881988823,ALK;CAMK2B;APP;GSK3B;PRKDC;TNKS;ROCK2;CAMK2A;ILK;NLK;IGF1R;PAK1;GRK3;PRDX4;RPS6KA5;GRK4;AKT2;CHEK2;PRKG2;ERC1;PAK3;PRKACB;PRKG1;SRPK2;EPHA4;CDKL5;CAMK1D;PRKCB;CSNK1A1;PRKCE;BRAF;YWHAZ;MTOR;CIT;BCR;FER;MAK;CAMK4;ABI1;AAK1;BMP2K;CRY1;BIRC6;TOP1;SIK2;CDK14;FGFR2
GO_Biological_Process_2021,regulation of dendrite morphogenesis (GO:0048814),9/32,1.8332048857363623e-05,0.0018582502912822,0,0,7.509166043873917,81.90142070112692,PTPRD;GSK3B;CDKL5;SDC2;HECW2;HECW1;IL1RAPL1;NEDD4L;RAPGEF2
GO_Biological_Process_2021,regulation of cell communication by electrical coupling (GO:0010649),6/13,1.928099480384297e-05,0.0018582502912822,0,0,16.412730414746544,178.1830133833242,CALM3;ANK3;SRI;CALM1;CALM2;SLC8A1
GO_Biological_Process_2021,MAPK cascade (GO:0000165),33/303,2.2547815326504275e-05,0.0020060335394825,0,0,2.372504317789292,25.38549341663947,CAMK2B;SPTBN4;RASGRF2;CAMK2A;PEBP1;PIK3R1;RASAL2;ABHD17C;PPP1CC;PAK1;PSMD1;PRKG2;ITGAV;SOX9;SPTAN1;MEF2A;MEF2C;FRS2;BRAF;GFRA1;NRG1;GRIN2B;NFKB1;GRIN1;PSMA6;PPP5C;DLG1;DLG2;LRRC7;PTPRA;RAPGEF2;CALM1;FGFR2
GO_Biological_Process_2021,excitatory postsynaptic potential (GO:0060079),7/19,2.2393736671814875e-05,0.0020060335394825,0,0,11.178102926337033,119.68092157285764,GSK3B;GRID2;MEF2C;GRIN2A;GRIN2C;GRIN2B;GRIN1
GO_Biological_Process_2021,adherens junction organization (GO:0034332),11/49,2.2951078359648296e-05,0.0020060335394825,0,0,5.561883431984215,59.41284882653414,TJP1;CDH10;CTNND1;CDH11;ZNF703;CDH12;CDH13;CDH9;CDH8;CDH18;NECTIN2
GO_Biological_Process_2021,calcium ion transmembrane transport (GO:0070588),15/87,2.4044583721015333e-05,0.0020527364381359,0,0,4.011953204476094,42.66953269456437,SLC24A2;CACNA2D1;ATP2A2;CACNA1A;CACNA1D;ATP2B1;ATP2C1;GRIN2C;TRPC4AP;NALCN;GRIN2B;SLC8A1;GRIN1;GRIN2A;ITGAV
GO_Biological_Process_2021,neuron projection development (GO:0031175),22/171,4.396974318405045e-05,0.0036684756188329,0,0,2.85211519419078,28.61244477093496,APP;EPHA4;CNTNAP2;GSK3B;NLGN1;SNAPIN;ADGRV1;DOCK7;FRY;CAMSAP2;IFT88;PAK1;GRM7;VAPA;MAP2;EPB41L3;RAPGEF2;CNTN4;MAPT;PAK3;SH3GL2;GAS7
GO_Biological_Process_2021,calcium ion transport into cytosol (GO:0060402),7/21,4.7330753439191146e-05,0.0038611376861171,0,0,9.580221997981836,95.40320656285644,RYR2;GRIN2A;CACNA2D1;GRIN2C;GRIN2B;SLC8A1;GRIN1
GO_Biological_Process_2021,calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339),9/36,5.139186389214811e-05,0.0041012941814799,0,0,6.395348837209302,63.16066137718146,NLGN1;CDH10;CDH11;CDH12;CDH13;ATP2C1;CDH9;CDH8;CDH18
GO_Biological_Process_2021,calcium ion transport (GO:0006816),17/115,5.551262412563299e-05,0.0043358902801106,0,0,3.342778089829204,32.7555485632322,SLC24A2;RYR2;CACNA2D1;CAMK2A;CACNA1B;ITPR1;CACNA1A;ATP2A2;CACNA1D;ATP2B2;ATP2C1;TRPC4AP;CACNA1E;NALCN;SLC8A1;CACNB2;ITGAV
GO_Biological_Process_2021,positive regulation of synaptic transmission (GO:0050806),13/73,5.842972584294477e-05,0.0044686567410302,0,0,4.166598984771573,40.614697730939206,SLC24A2;APP;NLGN1;CLSTN2;SYT1;CLSTN1;GRIK2;GRIN2C;GRIN2B;RIMS2;GRIN2A;NPTN;SHANK2
GO_Biological_Process_2021,regulation of high voltage-gated calcium channel activity (GO:1901841),5/10,6.25442842550169e-05,0.0046074489547133,0,0,19.13091641490433,185.18030158077656,CACNB2;CACNA2D1;CALM3;SRI;CALM1
GO_Biological_Process_2021,regulation of neuronal synaptic plasticity (GO:0048168),8/29,6.275468475501762e-05,0.0046074489547133,0,0,7.303896103896104,70.67452425639382,CAMK2B;APP;MCTP1;NETO1;CAMK2A;SLC4A10;GRIK2;SHISA9
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),19/140,6.907047855424196e-05,0.0049717201327965,0,0,3.0283811276475405,29.013051516031712,MEF2A;APP;SPTBN4;CNTNAP2;NLGN1;DCC;SDC2;DOCK7;ANK3;PAK1;ABITRAM;MAP2;MAP1B;EPB41L3;CNTN4;PAK3;DSCAML1;FGFR2;GAS7
GO_Biological_Process_2021,cellular response to peptide (GO:1901653),11/57,0.0001008666900822168,0.0071208003709964,0,0,4.592661116250386,42.26033945446383,APP;GSK3B;EPHA4;PRNP;GJA1;GRM5;GRIN2A;CACNA2D1;CACNA1A;IGF1R;GRIN1
GO_Biological_Process_2021,cardiac muscle cell action potential involved in contraction (GO:0086002),8/31,0.00010553023371645372,0.0073094620372283,0,0,6.668072024593764,61.0562886488394,RYR2;GJA1;CACNA2D1;NEDD4L;CACNA1D;ATP1A1;FGF12;SCN1A
GO_Biological_Process_2021,positive regulation of neuron projection development (GO:0010976),14/88,0.00011052117713466508,0.0075133933566917,0,0,3.639200175785541,33.15421776054569,ALK;SCARB2;CAMK2B;TENM3;CAMK1D;COBL;ATP1B2;PTN;CBFA2T2;LRP8;LRRC7;NPTN;RAPGEF2;SERPINI1
GO_Biological_Process_2021,cell communication by electrical coupling involved in cardiac conduction (GO:0086064),6/17,0.0001170317836702994,0.007671851390244,0,0,10.442265395894427,94.53450742595092,RYR2;GJA1;ATP1A1;ATP1B2;ATP1B1;SLC8A1
GO_Biological_Process_2021,regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881),6/17,0.0001170317836702994,0.007671851390244,0,0,10.442265395894427,94.53450742595092,RYR2;CALM3;DMD;CALM1;CALM2;SLC8A1
GO_Biological_Process_2021,regulation of anatomical structure morphogenesis (GO:0022603),17/123,0.00013043239154059353,0.0084003036727284,0,0,3.089185082607274,27.63169645684415,EPHA4;GSK3B;MEF2C;SDC2;NEDD4L;TSPAN12;TANC2;PAK1;SIPA1L1;HECW2;HECW1;CHN1;DAG1;MAPT;PAK3;FGFR2;PPFIA2
GO_Biological_Process_2021,membrane depolarization (GO:0051899),8/32,0.0001345964686981952,0.0084349475595332,0,0,6.38989898989899,56.954635390426695,CACNB4;SCN11A;SCN8A;CACNA1B;CACNA1A;SCN2A;CACNA1E;SCN1A
GO_Biological_Process_2021,axon development (GO:0061564),13/79,0.00013556576028669597,0.0084349475595332,0,0,3.7866174434702353,33.723818367132274,APP;SPTBN4;DCC;DOCK7;ANK3;CAMSAP2;GRM7;MAP1B;MAPT;CNTN4;PAK3;DSCAML1;FGFR2
GO_Biological_Process_2021,positive regulation of metabolic process (GO:0009893),16/113,0.00015298643047933688,0.009360219771494,0,0,3.17550968988179,27.89736493116944,DYNC1H1;PRKAB2;CAMK1D;KDM1A;EPAS1;DIO2;EHMT1;KSR2;ACACB;IGF1R;GADD45G;GJA1;CPT2;GNAS;LPIN1;DECR1
GO_Biological_Process_2021,cell junction assembly (GO:0034329),15/102,0.00015866059255713205,0.0095482464799546,0,0,3.3176062019854773,29.02488494983576,KIRREL3;NLGN1;DSCAM;CTNND1;ILK;CDH9;CDH8;TJP1;CDH10;CDH11;CDH12;PKP4;TLN2;CDH18;SHANK2
GO_Biological_Process_2021,"chemical synaptic transmission, postsynaptic (GO:0099565)",7/25,0.00016419799149251536,0.0097221101091778,0,0,7.44971409350824,64.92006855431842,GSK3B;GRIN2A;GRID2;MEF2C;GRIN2C;GRIN2B;GRIN1
GO_Biological_Process_2021,positive regulation of phosphoprotein phosphatase activity (GO:0032516),6/18,0.00016815833488115214,0.0097985594817255,0,0,9.571572580645162,83.18275224753701,HSP90AB1;PPP1R12A;CALM3;CALM1;CALM2;MTOR
GO_Biological_Process_2021,regulation of axonogenesis (GO:0050770),10/51,0.00018055507799578208,0.0102076556469592,0,0,4.680803791843586,40.34606979152544,ROBO2;GSK3B;EPHA4;PAK1;SIPA1L1;CHN1;SLIT2;PAK3;PLXNA4;ROBO1
GO_Biological_Process_2021,positive regulation of sodium ion transmembrane transport (GO:1902307),5/12,0.0001807402933948106,0.0102076556469592,0,0,13.66350165443821,117.75819763824504,DMD;GLRX;ANK3;ATP1B2;ATP1B1
GO_Biological_Process_2021,calcium ion transmembrane import into cytosol (GO:0097553),9/42,0.00018593606736380232,0.010341989443826,0,0,5.230903575696296,44.93402491191082,SLC24A2;RYR2;GRIN2A;CACNA2D1;ITPR1;GRIN2C;GRIN2B;SLC8A1;GRIN1
GO_Biological_Process_2021,excitatory chemical synaptic transmission (GO:0098976),4/7,0.0001910690994002135,0.0104688755805699,0,0,25.484909456740443,218.2241047267292,GRIN2A;GRIN2C;GRIN2B;GRIN1
GO_Biological_Process_2021,regulation of exocytosis (GO:0017157),10/52,0.0002136672519156048,0.0114425941905593,0,0,4.569115095430885,38.61400586469802,RIMS2;CADPS2;RAB2B;SEPTIN1;SYT1;SEPTIN2;IL1RAPL1;STXBP6;RAB8B;STXBP5L
GO_Biological_Process_2021,regulation of synapse organization (GO:0050807),7/26,0.0002150746388309986,0.0114425941905593,0,0,7.05725211110521,59.59514493740345,CAMK2B;EPHA4;MEF2C;CDKL5;IL1RAPL1;ABHD17C;YWHAZ
GO_Biological_Process_2021,neurotransmitter transport (GO:0006836),12/73,0.00024551123012286566,0.0128753103683005,0,0,3.779004422571742,31.411719133932397,SNAP25;PTPRN2;SNAPIN;SYT1;STXBP1;CASK;SLC1A3;SYN3;GLUL;SYN2;GLS;PPFIA2
GO_Biological_Process_2021,regulation of trans-synaptic signaling (GO:0099177),8/35,0.0002636624744105292,0.0134431242161257,0,0,5.679012345679013,46.79983652172096,BCR;NLGN1;GRID2;CACNA1B;CACNA1A;GRIK2;BTBD9;LRP8
GO_Biological_Process_2021,regulation of postsynaptic membrane potential (GO:0060078),8/35,0.0002636624744105292,0.0134431242161257,0,0,5.679012345679013,46.79983652172096,GSK3B;GRIN2A;GRID2;MEF2C;GRIN2C;GABRG3;GRIN2B;GRIN1
GO_Biological_Process_2021,neurotransmitter secretion (GO:0007269),9/44,0.0002702929780709327,0.0135924044177862,0,0,4.931474794164379,40.51701704554188,RIMS2;SNAP25;PCLO;PTPRN2;SNAPIN;SYT1;STXBP1;SYN3;SYN2
GO_Biological_Process_2021,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",10/54,0.0002953002789968912,0.0146492881648322,0,0,4.360967979389032,35.44384498422438,RBFOX1;SRRM4;KHDRBS2;MBNL2;RBFOX2;KHDRBS3;RBFOX3;NOVA1;CELF4;HNRNPU
GO_Biological_Process_2021,positive regulation of cold-induced thermogenesis (GO:0120162),14/97,0.00031705875712444484,0.0155189692987178,0,0,3.2430453521402685,26.12734661647684,DYNC1H1;PRKAB2;KDM1A;EPAS1;DIO2;EHMT1;KSR2;IGF1R;GADD45G;GJA1;CPT2;GNAS;LPIN1;DECR1
GO_Biological_Process_2021,regulation of cardiac muscle contraction (GO:0055117),8/36,0.0003243115220753925,0.0156650999676153,0,0,5.475901875901876,43.99233343484177,RYR2;ATP2A2;CALM3;SRI;ATP1B1;CALM1;CALM2;SLC8A1
GO_Biological_Process_2021,calcium ion import (GO:0070509),7/28,0.0003547408834563284,0.0164308876361753,0,0,6.384460141271443,50.71893627262046,CACNB2;CACNA1B;ATP2A2;CACNA1A;CACNA1D;CACNA1E;SLC8A1
GO_Biological_Process_2021,positive regulation of cell communication (GO:0010647),7/28,0.0003547408834563284,0.0164308876361753,0,0,6.384460141271443,50.71893627262046,RIMS2;CLSTN2;SYT1;CLSTN1;ILK;GRIK2;ANK3
