Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),43/354,5.226745355242352e-06,0.0013050781094705,0,0,2.259201448506228,27.47577945404991,RNF34;UBE2D4;UBXN2A;RNF14;UBE2D2;UBR4;UBE2D1;UBE3B;UBE2L3;RMND5B;RNF115;RNF216;PSMD5;RNF215;CDC27;ARIH2;TBL1X;RNF111;ZRANB1;HACE1;ANKIB1;AREL1;UBE4A;KLHL22;KLHL3;UBE2G1;WWP2;VPS37A;NTAN1;SIRT1;RC3H2;KLHL42;KLHL20;RNF146;UBE2W;ITCH;PSMA1;APPBP2;GID8;TRIM13;ERCC8;UBE2K;TRIM32
GO_Biological_Process_2021,response to ionizing radiation (GO:0010212),15/72,1.5441896697722958e-05,0.0035803140486291,0,0,4.253819302778911,47.12562311951756,EYA3;HUS1;LIG4;INO80;MAPK14;USP28;SIRT1;CLK2;MSH2;UIMC1;SWI5;TRIM13;ATM;INTS7;RAD9A
GO_Biological_Process_2021,regulation of telomere maintenance via telomere lengthening (GO:1904356),7/18,4.278106894305121e-05,0.0092578233192762,0,0,10.241154055525312,103.02001736795415,PINX1;ATM;NAF1;TERF1;TERF2;SMG5;SMG6
GO_Biological_Process_2021,double-strand break repair via nonhomologous end joining (GO:0006303),13/62,5.252073134001101e-05,0.0106551433706047,0,0,4.282994367136364,42.20592245781084,PIAS4;SMARCAL1;KDM2A;NSMCE2;LIG4;POLB;HERC2;UIMC1;NSD2;UBE2N;ERCC8;ATM;ERCC6
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),49/468,6.571291955616607e-05,0.0125473021693714,0,0,1.909826709556916,18.392041839364527,RB1;ZNF331;CYFIP1;LIN54;USP37;LDB1;TRRAP;RNF14;OGG1;SPIN3;NAB1;WWC1;CHD7;UBE2L3;EFEMP1;HMG20A;YAF2;ZNF562;ZNF282;SOX13;TSC1;SOX12;HCFC2;REXO4;MED23;ZNF718;DMTF1;ZNF519;ZSCAN21;MAPKAPK5;ZNF675;PLAG1;TCF7;BAZ2A;ZNF2;SPTY2D1;SBNO1;SAP30L;NSD2;ZNF626;ABL1;GPBP1L1;ASCC1;INSR;PHF12;ESR2;ZNF37A;ZNF736;METAP1
GO_Biological_Process_2021,double-strand break repair (GO:0006302),23/164,9.313614962550538e-05,0.0167955523157994,0,0,2.6431756810786537,24.532498064107163,PIAS4;SMARCAL1;KDM2A;MCM8;EYA3;NSMCE2;HUS1;LIG4;INO80;POLB;RAD52;ZFYVE26;HERC2;RAD51C;TDP1;SWI5;UIMC1;NSD2;APLF;UBE2N;ATM;ZSWIM7;FAN1
GO_Biological_Process_2021,organelle assembly (GO:0070925),45/425,9.9130039333988e-05,0.0169355846146381,0,0,1.9311740890688256,17.803644638128965,BECN1;HDAC3;WDR45B;TRAF3IP1;UBXN2A;AVIL;AMBRA1;ZFYVE1;CDC14B;TTBK2;RPGR;IFT74;NUDCD3;KIF3B;STK36;TMEM67;TCTN1;TP53INP1;CEP250;SNAP29;PIBF1;IST1;VTA1;STX7;NEK7;GBF1;PLA2G4C;RABL2B;IFT80;VPS37A;INO80;WIPI2;ATG12;SEPTIN7;KIF27;WDR11;RAB32;RILPL2;PACS2;EXOC6;TUBGCP3;CEP41;LSM14A;CLUAP1;CDS2
GO_Biological_Process_2021,signal transduction in response to DNA damage (GO:0042770),11/52,0.00017998141544531358,0.0292109837267743,0,0,4.32561499005548,37.29829419998155,ACER2;STK33;ABL1;HUS1;RAD17;ATM;INTS7;ERCC6;MAPK14;USP28;RAD9A
GO_Biological_Process_2021,protein lipidation (GO:0006497),12/61,0.00019249068368261055,0.029753559963512,0,0,3.950136755733221,33.79524807594164,PIGC;PIGB;HHAT;WDR45B;ZDHHC20;ZDHHC5;ZDHHC13;WIPI2;MPPE1;ZDHHC17;ATG12;ZDHHC15
GO_Biological_Process_2021,protein localization to phagophore assembly site (GO:0034497),5/11,0.00023885574734910345,0.0342084883664339,0,0,13.391688015940792,111.6820010839798,PACS2;STX17;WDR45B;TRAPPC8;WIPI2
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),44/430,0.0002529278252601402,0.0342084883664339,0,0,1.8566616012742816,15.377625902268694,RB1;ZNF331;LIN54;LDB1;TRRAP;RNF14;PLAG1;OGG1;SPIN3;NAB1;WWC1;TCF7;CHD7;BAZ2A;ZNF2;SPTY2D1;UBE2L3;SBNO1;EFEMP1;SAP30L;NSD2;ZNF626;ABL1;HMG20A;GPBP1L1;YAF2;ZNF562;ZNF282;ASCC1;INSR;PHF12;SOX13;SOX12;HCFC2;REXO4;ESR2;MED23;ZNF718;ZNF37A;DMTF1;ZNF519;ZSCAN21;ZNF736;ZNF675
GO_Biological_Process_2021,cellular protein localization (GO:0034613),36/329,0.0002524874759542556,0.0342084883664339,0,0,1.9972336985809236,16.54538136843291,SAR1A;STX17;WDR45B;VPS26A;TM9SF4;RPGR;SNX1;HERC2;TBC1D30;STX6;CEP250;ARFIP1;STX3;TBC1D12;RAB6A;SNX8;EVI5;TBC1D16;CEP68;USP4;STX8;VPS33A;STX7;RABL2B;AP3B1;TBC1D2B;TRAPPC8;WIPI2;SEPTIN7;ZDHHC15;WDR11;RAB32;TBCK;PACS2;RRAGB;TBC1D25
GO_Biological_Process_2021,posttranscriptional regulation of gene expression (GO:0010608),10/46,0.0002777470396641179,0.036062675629989,0,0,4.475890985324948,36.65217515073896,CYFIP1;ZC3H10;LARP1;ZC3H7A;YTHDC1;TSC1;MAPKAPK5;SPOUT1;METAP1;PUM2
GO_Biological_Process_2021,cellular response to ionizing radiation (GO:0071479),10/48,0.0004004585680666278,0.0496407455964,0,0,4.239866389816737,33.16805182953297,SWI5;TLK2;HUS1;LIG4;ATM;INTS7;INO80;MAPK14;SIRT1;RAD9A
GO_Biological_Process_2021,DNA damage checkpoint signaling (GO:0000077),8/32,0.0004129082350902033,0.0496407455964,0,0,5.365296803652968,41.80792277346372,STK33;HUS1;RAD17;ATM;INTS7;ERCC6;USP28;RAD9A
GO_Biological_Process_2021,negative regulation of cellular senescence (GO:2000773),5/13,0.0006026149384414988,0.0698602889350394,0,0,10.04269854824936,74.45889836479076,MAP3K3;RBL1;ZKSCAN3;SIRT1;TERF2
GO_Biological_Process_2021,regulation of mitochondrial gene expression (GO:0062125),4/8,0.000687607355864727,0.0769646026598932,0,0,16.0580204778157,116.93920348153804,MTRES1;ALKBH1;MTG2;METTL4
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),24/201,0.0007660772028021312,0.0793629195907631,0,0,2.194797551789077,15.745977186404238,HACE1;ANKIB1;AREL1;RNF34;UBE2D4;RNF14;UBE2D2;UBR4;UBE2D1;UBE4A;KLHL3;UBE2G1;UBE3B;NTAN1;RC3H2;UBE2L3;RNF146;ITCH;RNF215;CDC27;ARIH2;UBE2K;TRIM32;RNF111
GO_Biological_Process_2021,regulation of telomere maintenance via telomerase (GO:0032210),10/52,0.0007823824482145475,0.0793629195907631,0,0,3.8352527975169486,27.434203259854176,PINX1;NEK7;MAPKAPK5;NAF1;ATM;TERF1;TERF2;SMG5;MAP3K4;SMG6
GO_Biological_Process_2021,regulation of hippo signaling (GO:0035330),6/20,0.0007741608061323702,0.0793629195907631,0,0,6.8901098901098905,49.35889344175956,SCHIP1;WWC1;DLG5;NF2;MAPK14;VGLL4
GO_Biological_Process_2021,regulation of TOR signaling (GO:0032006),12/71,0.0008232356550241604,0.0809764526123765,0,0,3.278874716058012,23.287447174078853,RPTOR;TBCK;HDAC3;WDR59;MIOS;RRAGB;TSC1;MAPKAPK5;UBR2;SLC38A9;FNIP1;SIRT1
GO_Biological_Process_2021,protein K63-linked ubiquitination (GO:0070534),9/44,0.0008918096450679035,0.0851415914085416,0,0,4.140066103562248,29.07261169752781,RNF115;ITCH;UBE2D4;ARIH2;UBE2N;ZFP91;UBE2O;UBE2G1;WWP2
GO_Biological_Process_2021,macromolecule catabolic process (GO:0009057),7/28,0.0009483558218239258,0.0855100832677906,0,0,5.361562589107499,37.32066185670652,BECN1;KIF16B;TRIM24;IDE;CLN8;CLN6;CLPX
GO_Biological_Process_2021,cilium organization (GO:0044782),26/228,0.0009458532828044305,0.0855100832677906,0,0,2.0842531209642705,14.513536314416148,TRAF3IP1;AVIL;TTBK2;CDC14B;RPGR;IFT74;NUDCD3;KIF3B;STK36;TMEM67;TCTN1;CEP250;PIBF1;SNAP29;GBF1;RABL2B;IFT80;KIF27;SEPTIN7;IQCG;WDR11;TTC17;RILPL2;EXOC6;CEP41;CLUAP1
GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),24/205,0.0010119733963405,0.08878015255463,0,0,2.145833333333333,14.797351222007045,HACE1;AREL1;RNF34;UBXN2A;KLHL22;UBE2G1;WWP2;SIRT1;KLHL42;RNF41;KLHL20;RMND5B;UBE2W;ITCH;RNF216;PSMA1;APPBP2;PSMD5;DDI2;GID8;TRIM13;ERCC8;TBL1X;UBE2K
GO_Biological_Process_2021,regulation of DNA repair (GO:0006282),9/45,0.0010574331938275,0.0903270565043259,0,0,4.024850042844902,27.57791356841363,RAD52;EYA3;UIMC1;UBE2N;ERCC8;ERCC6;SIRT1;NPAS2;POLH
GO_Biological_Process_2021,regulation of helicase activity (GO:0051095),4/9,0.0011801364928851,0.0982236681001292,0,0,12.845733788395904,86.60754516940017,MSH6;CHTOP;MSH2;SIRT1
GO_Biological_Process_2021,mitotic intra-S DNA damage checkpoint signaling (GO:0031573),5/15,0.0012738550071801,0.0984507941263478,0,0,8.0333048676345,53.5476608066621,TIPIN;HUS1;RAD17;NEK11;RAD9A
GO_Biological_Process_2021,ceramide metabolic process (GO:0006672),10/55,0.0012329092857216,0.0984507941263478,0,0,3.578997522393749,23.973480519065717,ACER2;CERS5;SGPL1;SAMD8;SPTLC2;SGMS1;AGK;CLN8;CLN6;NSMAF
GO_Biological_Process_2021,regulation of dephosphorylation (GO:0035303),5/15,0.0012738550071801,0.0984507941263478,0,0,8.0333048676345,53.5476608066621,IGBP1;MTMR1;MTMR9;SMG5;SMG6
GO_Biological_Process_2021,regulation of chromosome organization (GO:0033044),6/22,0.0013468513357777,0.0993608962712409,0,0,6.028205128205128,39.84635002294526,RB1;YLPM1;LIG4;TERF2;SMG5;SMG6
GO_Biological_Process_2021,tRNA modification (GO:0006400),11/65,0.0013257131023095,0.0993608962712409,0,0,3.281990144651089,21.7458259683028,DTWD2;DUS2;TYW5;ALKBH1;TYW3;METTL2A;WDR4;TRMT13;METTL6;TRIT1;ALKBH8
GO_Biological_Process_2021,regulation of telomere capping (GO:1904353),6/23,0.0017324850856941,0.1192773830854722,0,0,5.673303167420815,36.07198732311687,NEK7;ATM;MAPKAPK5;TERF2;MAP3K4;SMG6
GO_Biological_Process_2021,DNA integrity checkpoint signaling (GO:0031570),8/39,0.0016753122518571,0.1192773830854722,0,0,4.152231551038445,26.54004973414487,TIPIN;HUS1;RAD17;ATM;INTS7;ERCC6;USP28;RAD9A
GO_Biological_Process_2021,negative regulation of telomere maintenance (GO:0032205),5/16,0.0017638060345356,0.1192773830854722,0,0,7.302616256501825,46.30064118401965,PINX1;ATM;TERF1;TERF2;SMG6
GO_Biological_Process_2021,regulation of phosphate metabolic process (GO:0019220),5/16,0.0017638060345356,0.1192773830854722,0,0,7.302616256501825,46.30064118401965,IGBP1;IKBKB;RAD17;SMG5;SMG6
GO_Biological_Process_2021,autophagosome assembly (GO:0000045),10/58,0.0018753143122402,0.1242300052557497,0,0,3.354774156660949,21.0645564808052,BECN1;PACS2;STX17;UBXN2A;WDR45B;TP53INP1;TRAPPC8;WIPI2;AMBRA1;ATG12
GO_Biological_Process_2021,protein transport (GO:0015031),36/369,0.0020414143801638,0.1325286215602388,0,0,1.7535324798482694,10.86157725575724,SAR1A;STX17;VPS26A;SNX33;RPGR;SNX1;HERC2;KIF3B;DENND10;TBC1D30;STX6;ATP6V1H;ARFIP1;STX3;TBC1D12;RAB6A;SNX8;EVI5;TBC1D16;NDC1;TANGO6;ATP6V0E1;STX8;VPS33A;STX7;RABL2B;AP3B1;TBC1D2B;ZDHHC17;WDR11;RUFY1;RAB32;RAB10;TBCK;TBC1D25;VAMP4
GO_Biological_Process_2021,mitotic DNA damage checkpoint signaling (GO:0044773),10/59,0.0021412979760476,0.1362873182402114,0,0,3.2861343508243777,20.19770920255805,TIPIN;STK33;UIMC1;WAC;HUS1;RAD17;ATM;CDC14B;NEK11;RAD9A
GO_Biological_Process_2021,negative regulation of cell aging (GO:0090344),5/17,0.0023787955490752,0.1456900066471363,0,0,6.693709080557928,40.43777418399775,MAP3K3;RBL1;ZKSCAN3;SIRT1;TERF2
GO_Biological_Process_2021,positive regulation of TOR signaling (GO:0032008),8/41,0.0023445916641433,0.1456900066471363,0,0,3.900166044001661,23.618017191801098,RPTOR;HDAC3;WDR59;MIOS;RRAGB;KLHL22;SLC38A9;FNIP1
GO_Biological_Process_2021,ATP-dependent chromatin remodeling (GO:0043044),8/42,0.0027495655790317,0.1652794420284619,0,0,3.785253827558421,22.319038895267877,CECR2;PBRM1;SMARCB1;INO80;ERCC6;SPTY2D1;GATAD2B;SMARCA4
GO_Biological_Process_2021,calcineurin-NFAT signaling cascade (GO:0033173),4/11,0.0028109168759153,0.1658952032585663,0,0,9.174549000487566,53.89354454277157,NFAT5;PPP3CB;PPP3R1;NFATC3
GO_Biological_Process_2021,cilium assembly (GO:0060271),31/314,0.0033659083564815,0.1951024736631962,0,0,1.7737929544647957,10.100078915861344,C2CD3;TRAF3IP1;AVIL;SPATA6;TTBK2;CDC14B;RPGR;DYNC2LI1;IFT74;NUDCD3;KIF3B;STK36;TMEM67;CEP70;CNTRL;TCTN1;CEP250;CEP97;PIBF1;SNAP29;CDK5RAP2;GBF1;RABL2B;IFT80;KIF27;SEPTIN7;WDR11;RILPL2;EXOC6;CEP41;CLUAP1
GO_Biological_Process_2021,double-strand break repair via classical nonhomologous end joining (GO:0097680),3/6,0.0035454813197845,0.1984246959313879,0,0,16.045183290707588,90.52822946513572,ERCC8;LIG4;ERCC6
GO_Biological_Process_2021,N-terminal peptidyl-methionine acetylation (GO:0017196),3/6,0.0035454813197845,0.1984246959313879,0,0,16.045183290707588,90.52822946513572,NAA30;NAA16;NAA15
GO_Biological_Process_2021,mRNA export from nucleus (GO:0006406),14/107,0.0039807794165924,0.2039679962150828,0,0,2.426609664464309,13.410118743190004,NDC1;UPF2;NUP205;CHTOP;YTHDC1;SMG5;IWS1;SMG6;DDX19B;SARNP;POLR2D;SRSF4;NUP88;NUP37
GO_Biological_Process_2021,autophagy of peroxisome (GO:0030242),4/12,0.0040215501410244,0.2039679962150828,0,0,8.027303754266212,44.27931265465709,NBR1;ATM;PJVK;TRAPPC8
GO_Biological_Process_2021,protein catabolic process (GO:0030163),10/64,0.0039612279677801,0.2039679962150828,0,0,2.981068547106283,16.488889951600324,MANBA;DDI2;FBXO17;TRIM24;UBE2G1;IDE;CLN8;CLPX;CLN6;RNF41
GO_Biological_Process_2021,calcineurin-mediated signaling (GO:0097720),4/12,0.0040215501410244,0.2039679962150828,0,0,8.027303754266212,44.27931265465709,NFAT5;PPP3CB;PPP3R1;NFATC3
GO_Biological_Process_2021,peptidyl-methionine modification (GO:0018206),4/12,0.0040215501410244,0.2039679962150828,0,0,8.027303754266212,44.27931265465709,NAA30;NAA16;NAA15;METAP1
GO_Biological_Process_2021,magnesium ion transport (GO:0015693),4/12,0.0040215501410244,0.2039679962150828,0,0,8.027303754266212,44.27931265465709,MRS2;NIPA1;NIPA2;CNNM4
GO_Biological_Process_2021,cellular response to radiation (GO:0071478),8/45,0.00429764169213,0.2109876989230056,0,0,3.4777860051832654,18.952851616606303,SWI5;HUS1;LIG4;INTS7;INO80;MAPK14;SIRT1;RAD9A
GO_Biological_Process_2021,protein autoubiquitination (GO:0051865),10/65,0.0044404135708744,0.2109876989230056,0,0,2.926711367534695,15.854018190042533,RNF157;RNF146;RNF115;ITCH;TRIM52;UBE2D2;TRIM13;ERCC8;WWP2;RNF41
GO_Biological_Process_2021,positive regulation of response to DNA damage stimulus (GO:2001022),9/55,0.0044849510861637,0.2109876989230056,0,0,3.1482061026042247,17.022437569430277,NSMCE4A;EYA3;UIMC1;UBE2N;ERCC8;ATM;ERCC6;SIRT1;NPAS2
GO_Biological_Process_2021,protein sumoylation (GO:0016925),9/55,0.0044849510861637,0.2109876989230056,0,0,3.1482061026042247,17.022437569430277,IFIH1;NDC1;PIAS4;NUP205;KIAA1586;NSMCE2;UBA2;NUP88;NUP37
GO_Biological_Process_2021,regulation of protein import into nucleus (GO:0042306),7/36,0.0044351335540053,0.2109876989230056,0,0,3.8808589717117488,21.027260572545615,HDAC3;JUP;MDFIC;CHP1;PIK3R2;EFCAB7;RBM22
