Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular response to metal ion (GO:0071248),9/131,2.416358131440962e-05,0.0031632324629772,0,0,6.440655737704918,68.46844684678858,SYT5;NEUROD2;SYT4;MAPK9;DMTN;CPNE5;KCNA1;SYT13;SNCA
GO_Biological_Process_2021,regulation of exocytosis (GO:0017157),6/52,3.12335602250293e-05,0.0037480272270035,0,0,11.281464530892448,117.03410926205594,RAB3B;NSF;RAB3C;LGI3;CHMP3;SNCA
GO_Biological_Process_2021,synaptic vesicle recycling (GO:0036465),5/34,4.4311185012631486e-05,0.0049083158783222,0,0,14.859960849269688,148.96031070365413,SYT5;SNCB;STX1A;PACSIN1;SNCA
GO_Biological_Process_2021,regulation of regulated secretory pathway (GO:1903305),5/35,5.1206505023966586e-05,0.0052669548024651,0,0,14.363901018922853,141.91022827027112,SYT5;SYT4;RIMS3;SYT13;SYN1
GO_Biological_Process_2021,regulation of secretion by cell (GO:1903530),6/59,6.457102311167042e-05,0.0061988182187203,0,0,9.78798411122145,94.43197287466276,RAB3B;NSF;RAB3C;LGI3;SCG5;SYN1
GO_Biological_Process_2021,synaptic vesicle endocytosis (GO:0048488),5/38,7.694642048326915e-05,0.0069251778434942,0,0,13.056106920735742,123.67268307478516,SYT5;SNCB;STX1A;PACSIN1;SNCA
GO_Biological_Process_2021,protein transport (GO:0015031),14/369,0.00012131307043817718,0.0102759306724103,0,0,3.479564660691421,31.37570774824223,ARF3;NSF;RAB3B;NAPB;RAB3C;TBC1D9;STX1B;ATP6V1B2;SCG5;CHMP3;SCG2;ATP6V0C;OPTN;STX1A
GO_Biological_Process_2021,negative regulation of G protein-coupled receptor signaling pathway (GO:0045744),4/23,0.00013577305533852218,0.0108618444270817,0,0,18.075057208237983,160.94981282830545,YWHAB;APLP1;GPRASP1;SNCA
GO_Biological_Process_2021,cellular response to calcium ion (GO:0071277),6/69,0.00015587731849962783,0.0118138599283928,0,0,8.23015873015873,72.14920323284505,SYT5;NEUROD2;SYT4;DMTN;CPNE5;SYT13
GO_Biological_Process_2021,neuron projection maintenance (GO:1990535),3/10,0.00017856259917840985,0.0128565071408455,0,0,36.65862708719852,316.3848956627044,DCTN1;MAP1A;ATP1A3
GO_Biological_Process_2021,regulation of dopamine secretion (GO:0014059),4/25,0.00019043321420857324,0.0130582775457307,0,0,16.351966873706004,140.07436590667808,SYT5;SYT4;SYT13;SNCA
GO_Biological_Process_2021,neurotransmitter transport (GO:0006836),6/73,0.0002129191985993812,0.0133305933036134,0,0,7.737234878240377,65.41520908429796,UNC13A;GAD1;GAD2;SLC17A7;SYN1;STX1A
GO_Biological_Process_2021,positive regulation of synaptic transmission (GO:0050806),6/73,0.0002129191985993812,0.0133305933036134,0,0,7.737234878240377,65.41520908429796,STX1B;RIMS3;PLK2;AKAP5;PRKCZ;SLC8A2
GO_Biological_Process_2021,potassium ion transmembrane transport (GO:0071805),8/139,0.00023547454657344569,0.0141284727944067,0,0,5.305681280821455,44.32317187983779,KCNJ4;KCNV1;SLC12A5;KCNA1;ATP1A3;KCNAB1;KCNAB2;KCNK1
GO_Biological_Process_2021,negative regulation of protein polymerization (GO:0032272),4/27,0.0002593953248236113,0.014366510297923,0,0,14.928544423440451,123.26733970297664,STMN2;MYADM;TUBB4A;SNCA
GO_Biological_Process_2021,calcium-ion regulated exocytosis (GO:0017156),4/27,0.0002593953248236113,0.014366510297923,0,0,14.928544423440451,123.26733970297664,SYT5;SYT4;RIMS3;SYT13
GO_Biological_Process_2021,negative regulation of microtubule polymerization (GO:0031115),3/12,0.00032174141487283976,0.0162873850745155,0,0,28.50937950937951,229.2656560275153,STMN2;TUBB4A;SNCA
GO_Biological_Process_2021,calcium ion-regulated exocytosis of neurotransmitter (GO:0048791),3/12,0.00032174141487283976,0.0162873850745155,0,0,28.50937950937951,229.2656560275153,SYT5;RIMS3;UNC13A
GO_Biological_Process_2021,regulation of ion transport (GO:0043269),6/79,0.0003280098383062165,0.0162873850745155,0,0,7.099134823359769,56.95257453087032,KCNJ4;SYT5;SYT4;CHRM1;SYT13;SNCA
GO_Biological_Process_2021,positive regulation of developmental growth (GO:0048639),5/52,0.0003488167136669654,0.0167432022560143,0,0,9.160550032518817,72.92680856605453,SYT4;DBNL;UNC13A;CPNE5;L1CAM
GO_Biological_Process_2021,regulation of calcium ion-dependent exocytosis (GO:0017158),4/31,0.0004483279202480557,0.0208255550050709,0,0,12.714331723027374,98.02731486008396,SYT5;SYT4;SYT13;STX1A
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),8/156,0.0005118808020954218,0.0230346360942939,0,0,4.692178904568285,35.554604496336275,PRKCG;MAPK9;CAMKV;MAST3;PLK2;MAST1;PRKCZ;CAMK1G
GO_Biological_Process_2021,axonogenesis (GO:0007409),10/240,0.0005512012896620273,0.0233562337260568,0,0,3.7919254658385095,28.452373350024992,EPHB6;UNC5A;SLITRK1;PLPPR4;MAP1A;KIF5A;VSTM2L;L1CAM;RAP1GAP;SPTBN2
GO_Biological_Process_2021,sodium ion transmembrane transport (GO:0035725),6/87,0.0005514666296430079,0.0233562337260568,0,0,6.395386614684861,47.98413316498423,SLC6A17;ATP1A3;SCN3B;KCNK1;SLC8A2;SCN2B
GO_Biological_Process_2021,regulation of mitotic spindle organization (GO:0060236),4/35,0.0007192404613058255,0.0295916075508682,0,0,11.071528751753156,80.12813908878555,DCTN1;CHMP3;CCSAP;MAP9
GO_Biological_Process_2021,neuron projection organization (GO:0106027),3/16,0.0007911273147898826,0.0307898198188494,0,0,19.73326673326673,140.9360102110244,DCTN1;MAP1A;ATP1A3
GO_Biological_Process_2021,retrograde axonal transport (GO:0008090),3/16,0.0007911273147898826,0.0307898198188494,0,0,19.73326673326673,140.9360102110244,KIF5A;MAP1A;NEFL
GO_Biological_Process_2021,peptidyl-serine modification (GO:0018209),8/169,0.0008656306308558163,0.0318940694743353,0,0,4.310449073819601,30.397512148377302,PRKCG;MAPK9;CAMKV;MAST3;PLK2;MAST1;PRKCZ;CAMK1G
GO_Biological_Process_2021,regulation of vesicle-mediated transport (GO:0060627),6/96,0.0009279987881244608,0.0318940694743353,0,0,5.753216374269006,40.17171902313338,RAB3B;NSF;RAB3C;LGI3;CHMP3;PACSIN1
GO_Biological_Process_2021,neuron projection development (GO:0031175),8/171,0.0009342202508763376,0.0318940694743353,0,0,4.257125794017048,29.696851016818098,ATCAY;DBNL;UNC5A;STMN2;STMN4;L1CAM;PACSIN1;ZNF365
GO_Biological_Process_2021,regulation of receptor recycling (GO:0001919),3/17,0.0009523923523586234,0.0318940694743353,0,0,18.32282003710575,127.46331091240064,NSF;OPTN;SNCA
GO_Biological_Process_2021,positive regulation of dendrite extension (GO:1903861),3/17,0.0009523923523586234,0.0318940694743353,0,0,18.32282003710575,127.46331091240064,SYT4;UNC13A;CPNE5
GO_Biological_Process_2021,synaptic vesicle membrane organization (GO:0048499),3/17,0.0009523923523586234,0.0318940694743353,0,0,18.32282003710575,127.46331091240064,STX1B;SYP;STX1A
GO_Biological_Process_2021,cation transport (GO:0006812),8/174,0.0010452080128993,0.0342068076948875,0,0,4.179550058641646,28.68650632608521,KCNJ4;KCNV1;SLC6A17;KCNA1;KCNAB1;SCN3B;KCNK1;SLC8A2
GO_Biological_Process_2021,regulation of dendrite extension (GO:1903859),3/18,0.0011330468158891,0.0347146258485198,0,0,17.1004329004329,115.98958541176644,SYT4;UNC13A;CPNE5
GO_Biological_Process_2021,"synaptic transmission, glutamatergic (GO:0035249)",3/18,0.0011330468158891,0.0347146258485198,0,0,17.1004329004329,115.98958541176644,NAPB;UNC13A;SLC17A7
GO_Biological_Process_2021,microtubule depolymerization (GO:0007019),3/18,0.0011330468158891,0.0347146258485198,0,0,17.1004329004329,115.98958541176644,STMN2;STMN4;CCSAP
GO_Biological_Process_2021,regulation of microtubule polymerization (GO:0031113),4/40,0.0011993323828692,0.0359799714860767,0,0,9.531400966183575,64.10810972544543,DCTN1;STMN2;TUBB4A;SNCA
GO_Biological_Process_2021,regulated exocytosis (GO:0045055),8/180,0.0012987707909403,0.0376019378064123,0,0,4.032516978802223,26.801466828598112,SYT5;SYT4;RIMS3;A1BG;SYT13;SYNGR3;STX1A;SNCA
GO_Biological_Process_2021,regulation of synaptic vesicle priming (GO:0010807),2/5,0.0013317352973104,0.0376019378064123,0,0,56.79022988505747,376.0235847008631,NAPB;STX1B
GO_Biological_Process_2021,gamma-aminobutyric acid metabolic process (GO:0009448),2/5,0.0013317352973104,0.0376019378064123,0,0,56.79022988505747,376.0235847008631,GAD1;GAD2
GO_Biological_Process_2021,cell junction organization (GO:0034330),5/72,0.0015543581190877,0.0420221076662468,0,0,6.41953985530861,41.51319090162779,RAB39B;SNCB;L1CAM;SLC8A2;SNCA
GO_Biological_Process_2021,negative regulation of supramolecular fiber organization (GO:1902904),5/72,0.0015543581190877,0.0420221076662468,0,0,6.41953985530861,41.51319090162779,STMN2;MYADM;PFDN4;TUBB4A;SNCA
GO_Biological_Process_2021,regulation of cell-substrate adhesion (GO:0010810),4/43,0.0015758290374842,0.0420221076662468,0,0,8.796878483835005,56.76602613328003,DMTN;MYADM;THY1;CX3CL1
GO_Biological_Process_2021,response to calcium ion (GO:0051592),6/107,0.0016268930617965,0.0425950183452181,0,0,5.123762376237623,32.90010441307064,SYT5;NEUROD2;SYT4;DMTN;CPNE5;SYT13
GO_Biological_Process_2021,modulation of chemical synaptic transmission (GO:0050804),6/109,0.0017881376175403,0.0454633730886775,0,0,5.023760858456821,31.78322817649343,STX1B;RIMS3;UNC13A;NPTX2;SYN1;SLC8A2
GO_Biological_Process_2021,long-term synaptic potentiation (GO:0060291),3/21,0.0017995918514268,0.0454633730886775,0,0,14.248196248196248,90.05138422940034,PLK2;PRKCZ;SLC8A2
GO_Biological_Process_2021,chloride transport (GO:0006821),5/76,0.0019765039219198,0.0460382263490316,0,0,6.056645550156836,37.71125345450082,GABRA1;SLC12A5;CLCN4;GLRB;GABRD
GO_Biological_Process_2021,regulation of glutamate receptor signaling pathway (GO:1900449),2/6,0.0019822014122499,0.0460382263490316,0,0,42.59051724137931,265.0640954964839,FRRS1L;CX3CL1
GO_Biological_Process_2021,regulation of protein kinase activity (GO:0045859),6/110,0.0018731655566253,0.0460382263490316,0,0,4.975202429149798,31.244895485130733,CAMK2N2;THY1;YWHAG;CAMKK1;CAMKK2;SNCA
GO_Biological_Process_2021,negative regulation of protein targeting to membrane (GO:0090315),2/6,0.0019822014122499,0.0460382263490316,0,0,42.59051724137931,265.0640954964839,DMTN;GDI1
GO_Biological_Process_2021,regulation of resting membrane potential (GO:0060075),2/6,0.0019822014122499,0.0460382263490316,0,0,42.59051724137931,265.0640954964839,ATP1A3;KCNK1
GO_Biological_Process_2021,negative regulation of protein phosphorylation (GO:0001933),7/152,0.0021144859412409,0.0483311072283645,0,0,4.172778368524988,25.69990641762636,DMTN;CAMK2N2;MYADM;THY1;PRKCZ;YWHAG;SNCA
GO_Biological_Process_2021,axon development (GO:0061564),5/79,0.0023440063005479,0.052740141762329,0,0,5.810220701050396,35.18607905137681,GAP43;SLITRK1;PLPPR4;MAP1A;L1CAM
GO_Biological_Process_2021,negative regulation of catecholamine secretion (GO:0033604),2/7,0.0027537048535987,0.0536922688796008,0,0,34.070689655172416,200.8401758016507,CHGA;SYT4
GO_Biological_Process_2021,regulation of atrial cardiac muscle cell membrane depolarization (GO:0060371),2/7,0.0027537048535987,0.0536922688796008,0,0,34.070689655172416,200.8401758016507,SCN3B;SCN2B
GO_Biological_Process_2021,regulation of cGMP-mediated signaling (GO:0010752),2/7,0.0027537048535987,0.0536922688796008,0,0,34.070689655172416,200.8401758016507,PDE2A;RUNDC3A
GO_Biological_Process_2021,dense core granule cytoskeletal transport (GO:0099519),2/7,0.0027537048535987,0.0536922688796008,0,0,34.070689655172416,200.8401758016507,SYT4;KIF5A
GO_Biological_Process_2021,cellular amino acid biosynthetic process (GO:0008652),2/7,0.0027537048535987,0.0536922688796008,0,0,34.070689655172416,200.8401758016507,GAD1;GAD2
GO_Biological_Process_2021,chloride transmembrane transport (GO:1902476),4/50,0.0027591860396461,0.0536922688796008,0,0,7.455576559546314,43.93436735075478,GABRA1;SLC12A5;GLRB;GABRD
GO_Biological_Process_2021,axon guidance (GO:0007411),8/203,0.0027559250450978,0.0536922688796008,0,0,3.5527115951894714,20.939689685127508,EPHB6;GAP43;UNC5A;KIF5A;VSTM2L;L1CAM;RAP1GAP;SPTBN2
GO_Biological_Process_2021,synaptic vesicle docking (GO:0016081),2/7,0.0027537048535987,0.0536922688796008,0,0,34.070689655172416,200.8401758016507,STX1B;UNC13A
GO_Biological_Process_2021,intermediate filament bundle assembly (GO:0045110),2/7,0.0027537048535987,0.0536922688796008,0,0,34.070689655172416,200.8401758016507,NEFL;NEFM
GO_Biological_Process_2021,long-term synaptic depression (GO:0060292),2/7,0.0027537048535987,0.0536922688796008,0,0,34.070689655172416,200.8401758016507,PRRT1;PLK2
GO_Biological_Process_2021,cytoskeleton organization (GO:0007010),6/120,0.0029014469562799,0.0557077815605748,0,0,4.536472760849493,26.504549494573563,DMTN;SPRYD3;MAST3;MAST1;THY1;PACSIN1
GO_Biological_Process_2021,regulation of axonogenesis (GO:0050770),4/51,0.0029669235161152,0.0562153929369208,0,0,7.296577243293247,42.46775569792048,LINGO1;GDI1;SLITRK1;THY1
GO_Biological_Process_2021,potassium ion transport (GO:0006813),6/122,0.0031496090437547,0.0589017795195688,0,0,4.457803992740472,25.67907713416304,KCNJ4;KCNV1;KCNA1;KCNAB1;KCNAB2;KCNK1
GO_Biological_Process_2021,positive regulation of calcium ion transmembrane transport (GO:1904427),3/27,0.0037586756056825,0.0636763867315633,0,0,10.682900432900434,59.64998953475707,THY1;CX3CL1;SNCA
GO_Biological_Process_2021,microtubule polymerization or depolymerization (GO:0031109),3/27,0.0037586756056825,0.0636763867315633,0,0,10.682900432900434,59.64998953475707,STMN2;STMN4;TPPP
GO_Biological_Process_2021,regulation of chaperone-mediated autophagy (GO:1904714),2/8,0.0036433487154574,0.0636763867315633,0,0,28.39080459770115,159.410167211408,EEF1A2;SNCA
GO_Biological_Process_2021,regulation of dopamine uptake involved in synaptic transmission (GO:0051584),2/8,0.0036433487154574,0.0636763867315633,0,0,28.39080459770115,159.410167211408,RAB3B;SNCA
GO_Biological_Process_2021,axo-dendritic protein transport (GO:0099640),2/8,0.0036433487154574,0.0636763867315633,0,0,28.39080459770115,159.410167211408,KIF5A;MAP1A
GO_Biological_Process_2021,protein localization to presynapse (GO:1905383),2/8,0.0036433487154574,0.0636763867315633,0,0,28.39080459770115,159.410167211408,KIF5A;MAP1A
GO_Biological_Process_2021,anterograde axonal protein transport (GO:0099641),2/8,0.0036433487154574,0.0636763867315633,0,0,28.39080459770115,159.410167211408,KIF5A;MAP1A
GO_Biological_Process_2021,modulation of excitatory postsynaptic potential (GO:0098815),3/27,0.0037586756056825,0.0636763867315633,0,0,10.682900432900434,59.64998953475707,STX1B;PRKCZ;SLC8A2
GO_Biological_Process_2021,negative regulation of axonogenesis (GO:0050771),3/28,0.0041737343376418,0.067530083665217,0,0,10.255064935064937,56.18692771901368,LINGO1;GDI1;THY1
GO_Biological_Process_2021,regulation of microtubule polymerization or depolymerization (GO:0031110),3/28,0.0041737343376418,0.067530083665217,0,0,10.255064935064937,56.18692771901368,MAP1A;STMN2;STMN4
GO_Biological_Process_2021,regulation of sodium ion transmembrane transport (GO:1902305),3/28,0.0041737343376418,0.067530083665217,0,0,10.255064935064937,56.18692771901368,FXYD6;SCN3B;SCN2B
GO_Biological_Process_2021,sodium ion transport (GO:0006814),5/90,0.0041221658372932,0.067530083665217,0,0,5.055484202414591,27.761567474287688,SLC6A17;SCN3B;KCNK1;SLC8A2;SCN2B
GO_Biological_Process_2021,response to magnesium ion (GO:0032026),2/9,0.0046482867828293,0.0743725885252701,0,0,24.33374384236453,130.70278126873157,KCNA1;SNCA
GO_Biological_Process_2021,regulation of neurotransmitter receptor activity (GO:0099601),4/58,0.0047271278678153,0.0748029025236708,0,0,6.348470209339775,33.992486810604426,PRRT1;LYNX1;NEFL;NPTX2
GO_Biological_Process_2021,synaptic vesicle cycle (GO:0099504),3/30,0.005084605900021,0.0795851358264167,0,0,9.494468494468494,50.14539381661564,SLC17A7;STX1A;SNCA
GO_Biological_Process_2021,negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732),3/31,0.0055813517166414,0.0855015582123803,0,0,9.15491651205937,47.49867570144767,DMTN;THY1;PRKCZ
GO_Biological_Process_2021,cellular protein localization (GO:0034613),10/329,0.0055567556670658,0.0855015582123803,0,0,2.7215349305866545,14.132225620046327,ARF3;NSF;PRRT1;STX1B;NAPB;SCG5;TBC1D9;SEPTIN3;STX1A;PACSIN1
GO_Biological_Process_2021,positive regulation of receptor recycling (GO:0001921),2/10,0.0057657227583524,0.0873962186529206,0,0,21.290948275862068,109.77239834986464,NSF;SNCA
GO_Biological_Process_2021,negative regulation of kinase activity (GO:0033673),4/62,0.0059943246997618,0.0899148704964273,0,0,5.90944527736132,30.238289568228065,CAMK2N2;THY1;YWHAG;SNCA
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),6/140,0.0061513816297492,0.0903876484371325,0,0,3.8554595443833466,19.628447452928327,DBNL;SLITRK1;PLPPR4;MAP1A;PACSIN1;ZNF365
GO_Biological_Process_2021,negative regulation of microtubule polymerization or depolymerization (GO:0031111),3/32,0.0061062134291074,0.0903876484371325,0,0,8.838781907747425,45.06407375200773,STMN2;TUBB4A;SNCA
GO_Biological_Process_2021,regulation of neurotransmitter secretion (GO:0046928),3/33,0.0066595894463602,0.0955969471560061,0,0,8.543722943722944,42.81855441384533,STX1B;RIMS3;SYN1
GO_Biological_Process_2021,protein secretion (GO:0009306),4/64,0.006705063654692,0.0955969471560061,0,0,5.711884057971014,28.587364361324447,RAB3B;RAB3C;PTPRN;SCG2
GO_Biological_Process_2021,regulation of protein localization to cell surface (GO:2000008),3/33,0.0066595894463602,0.0955969471560061,0,0,8.543722943722944,42.81855441384533,MAP1A;KCNAB2;TMEM35A
GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),5/102,0.0069820228240915,0.0968249006987439,0,0,4.427362355377482,21.979271177069307,SYT4;UNC13A;DBNL;CPNE5;L1CAM
GO_Biological_Process_2021,protein kinase C-activating G protein-coupled receptor signaling pathway (GO:0007205),2/11,0.0069929094949092,0.0968249006987439,0,0,18.924329501915707,93.918770899007,GAP43;CHRM1
GO_Biological_Process_2021,inhibitory synapse assembly (GO:1904862),2/11,0.0069929094949092,0.0968249006987439,0,0,18.924329501915707,93.918770899007,GABRA1;CBLN4
GO_Biological_Process_2021,positive regulation of calcium ion transport into cytosol (GO:0010524),3/34,0.0072418522297539,0.0969332741118526,0,0,8.26770004189359,40.74221939970715,THY1;CX3CL1;SNCA
GO_Biological_Process_2021,antigen processing and presentation of exogenous peptide antigen (GO:0002478),5/103,0.0072699955583889,0.0969332741118526,0,0,4.381962391943677,21.57678105807989,MFSD6;DCTN1;KIF5A;KIF3C;SPTBN2
GO_Biological_Process_2021,positive regulation of release of sequestered calcium ion into cytosol (GO:0051281),3/34,0.0072418522297539,0.0969332741118526,0,0,8.26770004189359,40.74221939970715,THY1;CX3CL1;SNCA
GO_Biological_Process_2021,inorganic anion transmembrane transport (GO:0098661),4/65,0.007080460646003,0.0969332741118526,0,0,5.6179615110477545,27.81124829548031,GABRA1;SLC12A5;GLRB;GABRD
GO_Biological_Process_2021,negative regulation of neurogenesis (GO:0050768),3/35,0.0078533489940933,0.10375066561004,0,0,8.008928571428571,38.81779685356049,LINGO1;GDI1;THY1
GO_Biological_Process_2021,cell differentiation in hindbrain (GO:0021533),2/12,0.0083271482431935,0.1070633345553451,0,0,17.03103448275862,81.54858226858137,FAIM2;KNDC1
GO_Biological_Process_2021,cGMP metabolic process (GO:0046068),2/12,0.0083271482431935,0.1070633345553451,0,0,17.03103448275862,81.54858226858137,GUCY1B1;PDE2A
GO_Biological_Process_2021,synaptic vesicle fusion to presynaptic active zone membrane (GO:0031629),2/12,0.0083271482431935,0.1070633345553451,0,0,17.03103448275862,81.54858226858137,STX1B;STX1A
GO_Biological_Process_2021,cyclic-nucleotide-mediated signaling (GO:0019935),3/36,0.0084944023806966,0.1082472515770188,0,0,7.765840220385675,37.03022771920868,GUCY1B1;PDE2A;CAP2
GO_Biological_Process_2021,synapse assembly (GO:0007416),4/69,0.0087202532369408,0.1101505672034632,0,0,5.271170568561873,24.996454854266936,GABRA1;DBNL;SLITRK1;CBLN4
GO_Biological_Process_2021,regulation of signal transduction (GO:0009966),7/198,0.0088843002072315,0.1112468895514214,0,0,3.160389325829739,14.92800284663898,RGS4;YJEFN3;FRRS1L;UBTF;CX3CL1;YWHAG;SLC8A2
GO_Biological_Process_2021,anterograde axonal transport (GO:0008089),3/37,0.0091653111246437,0.1128038292263847,0,0,7.537051184110008,35.36632724658391,KIF5A;MAP1A;NEFL
GO_Biological_Process_2021,regulation of microtubule cytoskeleton organization (GO:0070507),3/37,0.0091653111246437,0.1128038292263847,0,0,7.537051184110008,35.36632724658391,STMN2;STMN4;TPPP
GO_Biological_Process_2021,positive regulation of calcium ion-dependent exocytosis (GO:0045956),2/13,0.0097657879038485,0.1145769759727374,0,0,15.481974921630094,71.664049741472,SYT4;STX1A
GO_Biological_Process_2021,regulation of short-term neuronal synaptic plasticity (GO:0048172),2/13,0.0097657879038485,0.1145769759727374,0,0,15.481974921630094,71.664049741472,SYP;SLC8A2
GO_Biological_Process_2021,positive regulation of protein localization to cell surface (GO:2000010),2/13,0.0097657879038485,0.1145769759727374,0,0,15.481974921630094,71.664049741472,MAP1A;TMEM35A
GO_Biological_Process_2021,regulation of axon extension (GO:0030516),3/38,0.0098663507087634,0.1145769759727374,0,0,7.321335807050093,33.81450627276732,OLFM1;DBNL;L1CAM
GO_Biological_Process_2021,negative regulation of proteasomal protein catabolic process (GO:1901799),3/38,0.0098663507087634,0.1145769759727374,0,0,7.321335807050093,33.81450627276732,PRKCG;TAF9;MAP1A
GO_Biological_Process_2021,response to cAMP (GO:0051591),3/38,0.0098663507087634,0.1145769759727374,0,0,7.321335807050093,33.81450627276732,DMTN;VGF;PDE2A
GO_Biological_Process_2021,positive regulation of signaling (GO:0023056),3/38,0.0098663507087634,0.1145769759727374,0,0,7.321335807050093,33.81450627276732,NSF;RIMS3;SNCA
GO_Biological_Process_2021,regulation of macroautophagy (GO:0016241),5/112,0.0102436664217104,0.1180070371781048,0,0,4.011549606170673,18.377292548709608,SCOC;UCHL1;ATP6V1B2;LZTS1;ATP6V0C
GO_Biological_Process_2021,regulation of dendrite development (GO:0050773),3/39,0.0105977740010212,0.119224957511489,0,0,7.117604617604617,32.36454038436694,KNDC1;LZTS1;PACSIN1
GO_Biological_Process_2021,negative regulation of secretion by cell (GO:1903531),3/39,0.0105977740010212,0.119224957511489,0,0,7.117604617604617,32.36454038436694,CHGA;SYT4;SNCA
GO_Biological_Process_2021,regulation of ion transmembrane transporter activity (GO:0032412),3/39,0.0105977740010212,0.119224957511489,0,0,7.117604617604617,32.36454038436694,FXYD6;SCN3B;SCN2B
GO_Biological_Process_2021,positive regulation of cellular component organization (GO:0051130),5/114,0.0110026693798565,0.1228204954030503,0,0,3.9375425664035895,17.75681033180744,NEUROD2;CALY;DCTN1;TPPP;SNCA
GO_Biological_Process_2021,positive regulation of cyclase activity (GO:0031281),2/14,0.0113062242892312,0.1229934519251143,0,0,14.191091954022989,63.6101772944778,NOS2;AKAP5
GO_Biological_Process_2021,cell junction maintenance (GO:0034331),2/14,0.0113062242892312,0.1229934519251143,0,0,14.191091954022989,63.6101772944778,DCTN1;MYADM
GO_Biological_Process_2021,cGMP-mediated signaling (GO:0019934),2/14,0.0113062242892312,0.1229934519251143,0,0,14.191091954022989,63.6101772944778,GUCY1B1;PDE2A
GO_Biological_Process_2021,regulation of sodium ion transmembrane transporter activity (GO:2000649),3/40,0.0113598118791945,0.1229934519251143,0,0,6.924885924885925,31.00737768225557,FXYD6;SCN3B;SCN2B
GO_Biological_Process_2021,positive regulation of lyase activity (GO:0051349),2/15,0.0129458994037806,0.1354074638346048,0,0,13.098806366047745,56.94019938194516,NOS2;AKAP5
GO_Biological_Process_2021,inorganic cation import across plasma membrane (GO:0098659),4/77,0.012701657080613,0.1354074638346048,0,0,4.691602144133412,20.48364200131904,KCNJ4;SLC12A5;ATP1A3;SLC8A2
GO_Biological_Process_2021,clathrin coat assembly (GO:0048268),2/15,0.0129458994037806,0.1354074638346048,0,0,13.098806366047745,56.94019938194516,CALY;NSG2
