Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Mic2,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",15/63,5.699241215565095e-05,0.035196885392697,3.827242524916944,RAB1A;MCFD2;SEC13;SEC24B;GOSR2;TGFA;SEC23IP;TBC1D20;GORASP1;PPP6R3;TMED2;CD59;CTSC;SEC31A;BET1
Mic2,COPII-coated vesicle budding (GO:0090114),16/70,5.558495411428359e-05,0.035196885392697,3.6300236406619386,RAB1A;MCFD2;SEC13;SEC24B;GOSR2;TGFA;SEC23IP;TBC1D20;GORASP1;PPP6R3;TMED2;CD59;SEC23B;CTSC;SEC31A;BET1
Mic2,vesicle coating (GO:0006901),15/63,5.699241215565095e-05,0.035196885392697,3.827242524916944,RAB1A;MCFD2;SEC13;SEC24B;GOSR2;TGFA;SEC23IP;TBC1D20;GORASP1;PPP6R3;TMED2;CD59;CTSC;SEC31A;BET1
Mic3,mitochondrial ATP synthesis coupled electron transport (GO:0042775),47/71,3.4118568615624004e-36,1.3278946905200863e-32,25.257583682008367,NDUFB9;COX7B;NDUFA13;NDUFB8;NDUFB7;NDUFB10;UQCRB;NDUFA12;NDUFB11;NDUFB5;COX4I1;NDUFB4;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX6A1;COX5B;COX7C;COX5A;UQCRH;UQCRFS1;CYC1;NDUFV2;NDUFV1;COA6;COX8A;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA4;NDUFA2;NDUFA1;NDUFC2;NDUFC1;COX6C;COX6B1;COX7A2L;NDUFS7;NDUFS6;UQCRQ;NDUFS5;NDUFAB1;CYCS;UQCRC2
Mic3,aerobic electron transport chain (GO:0019646),46/70,3.1400951684104995e-35,6.110625197726832e-32,24.70296167247387,NDUFB9;COX7B;NDUFA13;NDUFB8;NDUFB7;NDUFB10;UQCRB;NDUFA12;NDUFB11;NDUFB5;COX4I1;NDUFB4;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX6A1;COX5B;COX7C;COX5A;UQCRH;UQCRFS1;CYC1;NDUFV2;NDUFV1;COX8A;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA4;NDUFA2;NDUFA1;NDUFC2;NDUFC1;COX6C;COX6B1;COX7A2L;NDUFS7;NDUFS6;UQCRQ;NDUFS5;NDUFAB1;CYCS;UQCRC2
Mic3,mitochondrial respiratory chain complex assembly (GO:0033108),41/90,5.422568710457124e-23,7.034879140366375e-20,10.732284580498868,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFB10;NDUFA12;NDUFB11;NDUFB5;COX18;NDUFB4;COX17;NDUFB3;NDUFB2;NDUFB1;PET117;UQCRFS1;COX14;NDUFV2;NDUFV1;COA5;COA3;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA2;NDUFA1;NDUFC2;NDUFC1;BCS1L;NDUFAF8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;SDHAF1;NDUFAB1;TMEM126A;NDUFAF3;SDHAF4;COX20
Mic3,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",27/39,3.92468287169582e-22,3.818716434160032e-19,28.63875515818432,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFB10;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA4;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFS7;NDUFS6;NDUFS5;NDUFAB1
Mic3,mitochondrial respiratory chain complex I assembly (GO:0032981),31/58,2.4651979493179412e-20,1.5990917364575712e-17,14.642452107279691,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFB10;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA2;NDUFA1;NDUFC2;NDUFC1;BCS1L;NDUFAF8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;TMEM126A;NDUFAF3
Mic3,NADH dehydrogenase complex assembly (GO:0010257),31/58,2.4651979493179412e-20,1.5990917364575712e-17,14.642452107279691,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFB10;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA2;NDUFA1;NDUFC2;NDUFC1;BCS1L;NDUFAF8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;TMEM126A;NDUFAF3
Mic3,translational termination (GO:0006415),32/96,1.366076055345832e-13,7.595382867722826e-11,6.368184955141477,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL36;MRPL14;MRPL37;MRPL34;GSPT2;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;TRMT112;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;AURKAIP1
Mic3,mitochondrial translational elongation (GO:0070125),30/89,5.656822560470452e-13,2.446261489483444e-10,6.468946022030394,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL36;MRPL14;MRPL37;MRPL34;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;AURKAIP1
Mic3,mitochondrial translational termination (GO:0070126),30/89,5.656822560470452e-13,2.446261489483444e-10,6.468946022030394,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL36;MRPL14;MRPL37;MRPL34;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;AURKAIP1
Mic3,inner mitochondrial membrane organization (GO:0007007),21/49,8.248186689928502e-12,3.2101942597201727e-09,9.498801369863012,TIMM8B;ATP5PF;NDUFA13;TIMM29;ATP5PD;ATP5MC2;TIMM13;ATP5MC3;TIMM22;GHITM;MICOS13;TIMM10;ATP5F1D;ATP5MC1;TIMM10B;ATP5F1A;ATP5F1B;ATP5PO;ATP5MG;ATP5MF;ATP5ME
Mic3,translational elongation (GO:0006414),31/104,9.245054258084306e-12,3.271068288405829e-09,5.402229570146433,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL14;MRPL36;MRPL37;MRPL34;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;EEF1A2;AURKAIP1
Mic3,mitochondrial translation (GO:0032543),31/105,1.2197970901605031e-11,3.956208562420565e-09,5.328937558247903,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL14;MRPL36;MRPL37;MRPL34;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;NDUFA7;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;AURKAIP1
Mic3,mitochondrial ATP synthesis coupled proton transport (GO:0042776),12/17,1.1359111681606436e-10,3.157833047486589e-08,30.247515316541865,ATP5PF;ATP5F1A;ATP5PD;ATP5F1B;ATP5MC2;ATP5PO;ATP5MC3;ATP5F1D;ATP5MG;ATP5MF;ATP5MC1;ATP5ME
Mic3,"mitochondrial electron transport, cytochrome c to oxygen (GO:0006123)",12/17,1.1359111681606436e-10,3.157833047486589e-08,30.247515316541865,COX8A;COX7B;COX7A2L;NDUFA4;COX4I1;CYCS;COX5B;COX6A1;COX6C;COX5A;COX7C;COX6B1
Mic3,ATP synthesis coupled proton transport (GO:0015986),12/19,8.040011153163228e-10,2.0861148938740859e-07,21.603034134007583,ATP5PF;ATP5F1A;ATP5PD;ATP5F1B;ATP5MC2;ATP5PO;ATP5MC3;ATP5F1D;ATP5MG;ATP5MF;ATP5MC1;ATP5ME
Mic3,mitochondrial transport (GO:0006839),19/56,8.870993187796811e-09,2.157869092931574e-06,6.4916256886161126,DNAJC19;TIMM8B;FIS1;BAD;COX18;BNIP3;AIP;TIMM13;TIMM22;TIMM10;BCS1L;TOMM20;TIMM10B;TOMM7;SLC25A5;TMEM14A;SLC25A4;TOMM5;TMEM14C
Mic3,"mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)",9/12,1.1722212552018921e-08,2.683697132497508e-06,37.73641304347826,UQCRB;UQCRQ;CYCS;UQCRFS1;UQCR11;CYC1;UQCR10;UQCRC2;UQCRH
Mic3,cellular respiration (GO:0045333),16/42,1.9777563555012178e-08,4.276348742005967e-06,7.768128117616172,UQCRB;NDUFA5;MDH2;ETFB;MTFR1L;UQCR10;MTLN;ATP5F1D;UQCRH;NDUFS7;BLOC1S1;ETFRF1;UQCRFS1;CYCS;SDHAF4;UQCRC2
Mic3,cristae formation (GO:0042407),13/28,2.4937549265543433e-08,5.108260091657633e-06,10.92425068119891,ATP5PF;ATP5PD;ATP5MC2;ATP5MC3;MICOS13;ATP5F1D;ATP5MC1;ATP5F1A;ATP5F1B;ATP5PO;ATP5MG;ATP5MF;ATP5ME
Mic3,mitochondrion organization (GO:0007005),35/175,5.5717723535311115e-08,1.0842668999971542e-05,3.177558782849239,TIMM13;COX7A2;MTFR1L;TIMM10;HIGD1A;PHB2;TOMM20;COX7A1;HIGD1B;IFIT2;CHCHD2;ATCAY;ATP5F1B;DNAJC19;TIMM8B;FIS1;BNIP3;AIP;CHCHD10;TIMM22;BCS1L;ATP5F1D;HIGD2A;RAB32;TIMM10B;COX7A2L;PINK1;HAX1;FMC1;TOMM7;CYCS;SLIRP;SLC25A4;SLC25A36;TOMM5
Mic3,"energy coupled proton transport, down electrochemical gradient (GO:0015985)",8/12,3.354482288257637e-07,6.216973840904155e-05,25.13917175831636,ATP5F1A;ATP5PD;ATP5MC2;ATP5PO;ATP5MC3;ATP5F1D;ATP5MG;ATP5MC1
Mic3,cellular protein-containing complex assembly (GO:0034622),32/168,6.45427499124833e-07,0.00011418199211790227,2.985101286891568,POMP;CLTB;CLTA;COX7A2;ADRB2;HIGD1A;COX7A1;HIGD1B;PSMD4;TESPA1;AP2S1;EIF4H;AP2M1;CENPT;CCT2;GPX4;VBP1;ADRM1;TBCC;NSG1;MAPK8IP2;HOPX;HIGD2A;COX7A2L;EID2;CALY;NSG2;CHMP2A;VAMP1;TCF4;TMEM35A;VAMP2
Mic3,protein insertion into mitochondrial membrane (GO:0051204),10/24,3.5987458663386087e-06,0.0006089703874691245,8.985626881616005,TIMM8B;TIMM10B;MOAP1;NDUFA13;TIMM29;BAD;COX18;TIMM13;TIMM22;TIMM10
Mic3,mRNA processing (GO:0006397),45/300,4.532370024581646e-06,0.0007349993389863236,2.2444699328199245,SF3B5;RAMAC;SF3B2;RBM8A;POLDIP3;SF3B6;SRSF1;SUPT4H1;SNU13;PQBP1;UBL5;RNF113A;SNRPD2;ZMAT2;PUF60;SNRNP70;POLR2C;SNIP1;SNRPB2;SNRNP35;HNRNPA1;POLR2I;SF3B1;POLR2K;HSPA8;SF3A2;BUD31;ZCRB1;LSM5;CRNKL1;GTF2H5;THOC7;FRG1;HNRNPA2B1;SRSF2;CD2BP2;HNRNPH2;SNRPE;SNRNP25;SRSF5;DNAJC8;AURKAIP1;SLU7;SRSF7;SRSF9
Mic3,protein insertion into mitochondrial inner membrane (GO:0045039),7/12,6.841844722521515e-06,0.0010651383864021,17.584531886024422,TIMM10B;TIMM8B;NDUFA13;TIMM29;TIMM13;TIMM22;TIMM10
Mic3,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",39/251,8.309676048874604e-06,0.0012218832816722,2.3355042786486275,SF3B5;SF3B2;RBM8A;SF3B6;SRSF1;SNU13;PQBP1;UBL5;RNF113A;SNRPD2;ZMAT2;PUF60;SNRNP70;POLR2C;SNIP1;SNRPB2;SNRNP35;HNRNPA1;POLR2I;SF3B1;POLR2K;HSPA8;SF3A2;BUD31;ZCRB1;LSM5;CRNKL1;FRG1;HNRNPA2B1;SRSF2;CD2BP2;HNRNPH2;SNRPE;SNRNP25;SRSF5;DNAJC8;SLU7;SRSF7;SRSF9
Mic3,aerobic respiration (GO:0009060),9/21,8.47657980605116e-06,0.0012218832816722,9.429517663043478,UQCRB;NDUFS7;MDH2;BLOC1S1;MTFR1L;UQCR10;UQCRC2;ATP5F1D;UQCRH
Mic3,mitochondrial respirasome assembly (GO:0097250),6/9,1.1280760980509003e-05,0.0015680257762907,25.106440677966106,COX7A2L;COX7A2;HIGD1A;COX7A1;HIGD1B;HIGD2A
Mic3,translation (GO:0006412),34/214,1.9150707887002347e-05,0.0025701570722832,2.3939414881363743,MRPS17;MRPL18;MRPS34;MRPL16;MRPL36;MRPL37;RPS4Y1;MRPL34;RPL10A;RPL9;GSPT2;MRPL57;MRPL32;MRPL11;FARS2;MRPL55;MRPL41;TRMT112;MRPL2;RPS10;NDUFA7;MRPS24;DHPS;MRPL27;TMA7;MRPS21;RPL35A;MRPS7;MRPL43;AIMP1;MRPL51;EEF1A2;RSL24D1;RPL26L1
Mic3,respiratory chain complex IV assembly (GO:0008535),9/23,2.057309065253524e-05,0.0025886049358485,8.081570263975156,COA3;COX18;COX17;COX14;BCS1L;PET117;COA6;COA5;COX20
Mic3,autophagy of mitochondrion (GO:0000422),12/40,2.061838463805332e-05,0.0025886049358485,5.39463191675581,FUNDC2;FIS1;GABARAPL2;MAP1LC3B;GABARAPL1;PINK1;MAP1LC3A;FUNDC1;BNIP3;ATG14;PHB2;GABARAP
Mic3,"mRNA splicing, via spliceosome (GO:0000398)",40/274,2.854391967322712e-05,0.0034716542302562,2.169077741596825,SF3B5;SF3B2;RBM8A;SF3B6;SRSF1;SNU13;PQBP1;UBL5;RNF113A;SNRPD2;ZMAT2;PUF60;SNRNP70;POLR2C;SNIP1;SNRPB2;SNRNP35;HNRNPA1;POLR2I;SF3B1;POLR2K;HSPA8;PRMT7;SF3A2;BUD31;ZCRB1;LSM5;CRNKL1;FRG1;HNRNPA2B1;SRSF2;CD2BP2;HNRNPH2;SNRPE;SNRNP25;SRSF5;DNAJC8;SLU7;SRSF7;SRSF9
Mic3,establishment of protein localization to mitochondrion (GO:0072655),13/48,3.1708872625120284e-05,0.0037397252199081,4.676761385753212,DNAJC19;TIMM8B;FIS1;TIMM13;AIP;TIMM22;TIMM10;TOMM20;TIMM10B;PINK1;GRPEL2;TOMM7;TOMM5
Mic3,protein targeting to mitochondrion (GO:0006626),14/55,3.405026786340291e-05,0.003897754191893,4.300995893394517,DNAJC19;TIMM8B;FIS1;NDUFA13;TIMM29;AIP;TIMM13;TIMM22;TIMM10;TOMM20;TIMM10B;GRPEL2;TOMM7;TOMM5
Mic3,xenobiotic catabolic process (GO:0042178),5/7,4.092710755844535e-05,0.0045510943604991,31.363482384823847,GSTM4;GSTM3;GSTM2;GSTO1;ACAA1
Mic3,mitochondrial cytochrome c oxidase assembly (GO:0033617),8/20,4.983772647020555e-05,0.0052572514541623,8.376103190767141,COA3;COX18;COX17;COX14;BCS1L;PET117;COA5;COX20
Mic3,protein insertion into ER membrane (GO:0045048),11/37,4.9979009199384896e-05,0.0052572514541623,5.322422815279958,CYB5A;WDR83OS;CAMLG;EMC4;EMC6;SEC61B;EMC7;GET3;EMC9;STX1A;VAMP2
Mic3,regulation of macroautophagy (GO:0016241),21/112,6.60922330697353e-05,0.0067692360817739,2.912750263435195,SCOC;ATP6V1G1;ATP6V1G2;BNIP3;NRBP2;RRAGA;UCHL1;MAPK8;PINK1;CAPNS1;EXOC4;ATP6V1E1;ATP6V0E2;LAMTOR4;ATP6V1E2;ATP6V1D;ATP6V0C;GAPDH;UBQLN2;CDK5R1;LAMTOR5
Mic3,regulation of autophagy (GO:0010506),34/231,9.344246648265137e-05,0.0093250789628327,2.18533005447995,NPRL2;TREM2;UCHL1;MAPK8;CAPNS1;KAT5;TRIM5;ATP6V1E1;ATP6V0E2;ATP6V1E2;ATP6V1D;UBQLN2;ATP6V1G1;ATP6V1G2;BAD;PLK2;HGF;BNIP3;MT3;RMC1;RRAGA;PINK1;HAX1;EEF1A2;EXOC4;VDAC1;LAMTOR4;ATP6V0C;EIF4G3;GAPDH;OPTN;EIF4G2;CDK5R1;LAMTOR5
Mic3,cellular response to nitrogen levels (GO:0043562),6/12,0.0001021230710962479,0.0096942193343072,12.551186440677968,GABARAPL2;GABARAPL1;MAP1LC3B;MAP1LC3A;NPRL2;GABARAP
Mic3,cellular response to nitrogen starvation (GO:0006995),6/12,0.0001021230710962479,0.0096942193343072,12.551186440677968,GABARAPL2;GABARAPL1;MAP1LC3B;MAP1LC3A;NPRL2;GABARAP
Mic3,gluconeogenesis (GO:0006094),11/41,0.000140292085957376,0.0130003999653835,4.611768707482994,CRTC2;RBP4;TPI1;GOT1;MDH1;MDH2;PGAM1;ALDOC;ENO2;GAPDH;SLC25A11
Mic3,pyruvate metabolic process (GO:0006090),13/55,0.00014659852177215828,0.0132688708543544,3.895825223822499,TPI1;PDHA1;PGAM1;GLO1;PDHB;ENO2;LDHB;PKM;ALDOC;VDAC1;HAGH;DLD;GAPDH
Mic3,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),19/102,0.00015812145891000936,0.0139865617744944,2.886654689895011,PSMD10;UBXN1;ZER1;CAMLG;FHIT;HSPBP1;GABARAP;RBX1;DDA1;COP1;BAG5;SUMO1;DDRGK1;MAP1A;SUMO2;ELOB;STUB1;TRIB2;SOCS5
Mic3,positive regulation of proteasomal protein catabolic process (GO:1901800),17/86,0.0001634043071595547,0.0141326569658885,3.1049536707056307,PSMD10;ZER1;TREM2;HSPBP1;GABARAP;DDA1;RBX1;RNFT1;COP1;PSMC5;SUMO1;DDRGK1;SUMO2;ELOB;STUB1;TRIB2;SOCS5
Mic3,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),16/79,0.00018771430628556376,0.0158822626100742,3.199479928490168,PSMD10;ZER1;MAGEF1;HSPBP1;GABARAP;PTK2;DDA1;RBX1;COP1;SUMO1;DDRGK1;SUMO2;ELOB;STUB1;TRIB2;SOCS5
