Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of programmed cell death (GO:0043067),8/194,0.0038717312043299,0.2155168239051461,0,0,3.3508974853275078,18.611064014915414,FANK1;RTKN;BCL6;LRRK2;ACER3;NUP62;NF2;RTN4
GO_Biological_Process_2021,negative regulation of macroautophagy (GO:0016242),3/26,0.0044779734322326,0.2155168239051461,0,0,10.046535326086955,54.337537190164085,SCFD1;LRRK2;MTOR
GO_Biological_Process_2021,positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316),2/8,0.0044429405819825,0.2155168239051461,0,0,25.59662775616083,138.64256845759311,CALM3;CALM2
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),13/437,0.0047657823668498,0.2236343375644285,0,0,2.407587436723424,12.8716692202231,TAF12;HDAC1;LRRK2;XIAP;ARHGEF18;MYO9B;MAPK14;MTOR;CEACAM1;TAOK3;TAOK2;TEK;NF2
GO_Biological_Process_2021,regulation of Ras protein signal transduction (GO:0046578),5/86,0.0052056681170785,0.2383180257501576,0,0,4.777874987848741,25.12210120397565,KANK1;DENND4A;NUP62;ARHGEF18;MYO9B
GO_Biological_Process_2021,negative regulation of angiogenesis (GO:0016525),5/87,0.0054660091168186,0.2385976537736877,0,0,4.719368158248511,24.58416339704611,SLC12A2;ROCK1;ALOX5;PIK3CB;TEK
GO_Biological_Process_2021,regulation of anatomical structure morphogenesis (GO:0022603),6/123,0.0053635181819491,0.2385976537736877,0,0,3.977703455964325,20.79597122254782,CEACAM1;FMNL2;BCL6;RUFY3;LRRK2;KIF13B
GO_Biological_Process_2021,regulation of ER to Golgi vesicle-mediated transport (GO:0060628),2/9,0.0056637257585053,0.2416093920162398,0,0,21.938854919399667,113.50446885282706,SCFD1;LRRK2
GO_Biological_Process_2021,regulation of sprouting angiogenesis (GO:1903670),3/33,0.0087929202642167,0.249965133420114,0,0,7.699609375,36.4484755108707,CEACAM1;ALOX5;PIK3CB
GO_Biological_Process_2021,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),5/99,0.0093429669596451,0.249965133420114,0,0,4.114382643658904,19.227050787688103,NUP205;NUP62;SRSF4;SMG7;NUP160
GO_Biological_Process_2021,positive regulation of release of sequestered calcium ion into cytosol (GO:0051281),3/34,0.0095530022057701,0.249965133420114,0,0,7.45085685483871,34.65318870663499,HTT;CALM3;CALM2
GO_Biological_Process_2021,positive regulation of protein dephosphorylation (GO:0035307),3/34,0.0095530022057701,0.249965133420114,0,0,7.45085685483871,34.65318870663499,CALM3;CALM2;MTOR
GO_Biological_Process_2021,neuron projection extension (GO:1990138),3/33,0.0087929202642167,0.249965133420114,0,0,7.699609375,36.4484755108707,MAP1B;IQGAP1;SPG11
GO_Biological_Process_2021,tRNA export from nucleus (GO:0006409),3/34,0.0095530022057701,0.249965133420114,0,0,7.45085685483871,34.65318870663499,NUP205;NUP62;NUP160
GO_Biological_Process_2021,regulation of keratinocyte differentiation (GO:0045616),3/34,0.0095530022057701,0.249965133420114,0,0,7.45085685483871,34.65318870663499,ROCK1;SGPP1;ZFP36L1
GO_Biological_Process_2021,regulation of amyloid-beta formation (GO:1902003),3/34,0.0095530022057701,0.249965133420114,0,0,7.45085685483871,34.65318870663499,RTN3;ROCK1;RTN4
GO_Biological_Process_2021,protein catabolic process (GO:0030163),4/64,0.0095094666384324,0.249965133420114,0,0,5.145359477124183,23.9540537612878,CEACAM1;NGLY1;STT3B;MTOR
GO_Biological_Process_2021,regulation of lamellipodium morphogenesis (GO:2000392),2/11,0.0085064539385828,0.249965133420114,0,0,17.06182447038478,81.33252491383246,KANK1;CORO1B
GO_Biological_Process_2021,negative regulation of sprouting angiogenesis (GO:1903671),2/11,0.0085064539385828,0.249965133420114,0,0,17.06182447038478,81.33252491383246,ALOX5;PIK3CB
GO_Biological_Process_2021,stress-activated MAPK cascade (GO:0051403),4/62,0.0085177806037062,0.249965133420114,0,0,5.3233265720081135,25.368842261440715,TAOK2;MAP2K7;MAPK14;ZFP36L1
GO_Biological_Process_2021,peptidyl-threonine phosphorylation (GO:0018107),4/60,0.007596321797827,0.249965133420114,0,0,5.514005602240896,26.908849790637955,ROCK1;WNK1;LRRK2;OXSR1
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),18/742,0.0082334879941955,0.249965133420114,0,0,1.9618188487196533,9.415838904625751,FANK1;TNFAIP8;GRID2;AREL1;RTKN;HDAC1;PNMA5;XIAP;HTT;ARHGEF18;RTN4;BABAM2;BCL6;NUP62;NAA16;TEK;NF2;CTNNBL1
GO_Biological_Process_2021,regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844),2/12,0.0101211242088058,0.249965133420114,0,0,15.354863813229573,70.52689381775606,CALM3;CALM2
GO_Biological_Process_2021,tRNA modification (GO:0006400),4/65,0.010032263446592,0.249965133420114,0,0,5.060752169720347,23.289323562863093,ALKBH1;PUS1;TRMT13;ALKBH8
GO_Biological_Process_2021,protein auto-ADP-ribosylation (GO:0070213),2/12,0.0101211242088058,0.249965133420114,0,0,15.354863813229573,70.52689381775606,PARP10;PARP8
GO_Biological_Process_2021,positive regulation of sodium ion transmembrane transport (GO:1902307),2/12,0.0101211242088058,0.249965133420114,0,0,15.354863813229573,70.52689381775606,WNK1;ATP1B1
GO_Biological_Process_2021,negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315),2/12,0.0101211242088058,0.249965133420114,0,0,15.354863813229573,70.52689381775606,CALM3;CALM2
GO_Biological_Process_2021,negative regulation of release of sequestered calcium ion into cytosol (GO:0051280),2/12,0.0101211242088058,0.249965133420114,0,0,15.354863813229573,70.52689381775606,CALM3;CALM2
GO_Biological_Process_2021,tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),3/34,0.0095530022057701,0.249965133420114,0,0,7.45085685483871,34.65318870663499,NUP205;NUP62;NUP160
GO_Biological_Process_2021,regulation of epithelial cell apoptotic process (GO:1904035),2/10,0.007019454305463,0.249965133420114,0,0,19.195525291828798,95.19194973587598,TEK;ZFP36L1
GO_Biological_Process_2021,histone H3-K36 demethylation (GO:0070544),2/10,0.007019454305463,0.249965133420114,0,0,19.195525291828798,95.19194973587598,KDM4B;KDM4C
GO_Biological_Process_2021,negative regulation of tyrosine phosphorylation of STAT protein (GO:0042532),2/10,0.007019454305463,0.249965133420114,0,0,19.195525291828798,95.19194973587598,NF2;PARP14
GO_Biological_Process_2021,nuclear pore complex assembly (GO:0051292),2/10,0.007019454305463,0.249965133420114,0,0,19.195525291828798,95.19194973587598,NUP205;RTN4
GO_Biological_Process_2021,mitotic DNA damage checkpoint signaling (GO:0044773),4/59,0.007161284352626,0.249965133420114,0,0,5.614545454545454,27.73061019638893,BABAM2;FZR1;TAOK3;TAOK2
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),23/1025,0.0075075857419438,0.249965133420114,0,0,1.822613248080111,8.915934828930265,PTPN1;ROCK1;UBE2D2;LRRK2;NGLY1;OXSR1;PARP14;PARP9;MTOR;PARP8;PARP10;SPSB1;GRK3;TAOK3;PSMD5;WNK1;TAOK2;GRK6;SPARCL1;ABL2;STT3B;DCAF13;ST3GAL3
GO_Biological_Process_2021,positive regulation of epithelial cell migration (GO:0010634),5/94,0.0075512823199625,0.249965133420114,0,0,4.346633637087499,21.237816629281244,DOCK5;PIK3CB;TEK;RTN4;MTOR
GO_Biological_Process_2021,histone H3-K9 demethylation (GO:0033169),2/12,0.0101211242088058,0.249965133420114,0,0,15.354863813229573,70.52689381775606,KDM4B;KDM4C
GO_Biological_Process_2021,endoplasmic reticulum membrane organization (GO:0090158),2/12,0.0101211242088058,0.249965133420114,0,0,15.354863813229573,70.52689381775606,VCPIP1;RTN4
GO_Biological_Process_2021,regulation of cellular catabolic process (GO:0031329),4/65,0.010032263446592,0.249965133420114,0,0,5.060752169720347,23.289323562863093,ROCK1;IFI16;LRRK2;ABL2
GO_Biological_Process_2021,regulation of cellular component organization (GO:0051128),6/139,0.0095649885033616,0.249965133420114,0,0,3.4963297571993226,16.25669524382778,PTPN1;CEACAM1;ROCK1;TAOK2;ABL2;MTOR
GO_Biological_Process_2021,positive regulation of cyclase activity (GO:0031281),2/14,0.013719426648425,0.2550089338994842,0,0,12.794422827496758,54.874543150113205,STIM1;MAPK14
GO_Biological_Process_2021,positive regulation of sodium ion transmembrane transporter activity (GO:2000651),2/14,0.013719426648425,0.2550089338994842,0,0,12.794422827496758,54.874543150113205,WNK1;ATP1B1
GO_Biological_Process_2021,NAD biosynthesis via nicotinamide riboside salvage pathway (GO:0034356),2/14,0.013719426648425,0.2550089338994842,0,0,12.794422827496758,54.874543150113205,PARP10;PARP9
GO_Biological_Process_2021,nuclear pore organization (GO:0006999),2/14,0.013719426648425,0.2550089338994842,0,0,12.794422827496758,54.874543150113205,NUP205;RTN4
GO_Biological_Process_2021,regulation of cell communication by electrical coupling (GO:0010649),2/13,0.0118599352649534,0.2550089338994842,0,0,13.958259639193493,61.89914945248781,CALM3;CALM2
GO_Biological_Process_2021,regulation of cardiac muscle contraction (GO:0055117),3/36,0.0111849426617352,0.2550089338994842,0,0,6.998579545454546,31.44592530521888,CALM3;ATP1B1;CALM2
GO_Biological_Process_2021,peptidyl-threonine modification (GO:0018210),4/67,0.011132943233668,0.2550089338994842,0,0,4.8995953937130405,22.03762900809493,ROCK1;WNK1;LRRK2;OXSR1
GO_Biological_Process_2021,chromatin organization (GO:0006325),6/142,0.0105574614659243,0.2550089338994842,0,0,3.418681701929784,15.558155207872536,KDM4B;TADA2A;KDM4C;HDAC1;PHF1;HMG20A
GO_Biological_Process_2021,negative regulation of autophagosome assembly (GO:1902902),2/13,0.0118599352649534,0.2550089338994842,0,0,13.958259639193493,61.89914945248781,SCFD1;LRRK2
GO_Biological_Process_2021,cellular potassium ion homeostasis (GO:0030007),2/13,0.0118599352649534,0.2550089338994842,0,0,13.958259639193493,61.89914945248781,SLC12A2;ATP1B1
GO_Biological_Process_2021,positive regulation of T cell chemotaxis (GO:0010820),2/14,0.013719426648425,0.2550089338994842,0,0,12.794422827496758,54.874543150113205,WNK1;OXSR1
GO_Biological_Process_2021,regulation of intracellular transport (GO:0032386),3/39,0.0139166837981337,0.2550089338994842,0,0,6.414388020833333,27.41937206244528,PTPN1;SCFD1;LRRK2
GO_Biological_Process_2021,mRNA destabilization (GO:0061157),3/38,0.0129679217364048,0.2550089338994842,0,0,6.597991071428571,28.670095745843696,ROCK1;METTL16;ZFP36L1
GO_Biological_Process_2021,ncRNA export from nucleus (GO:0097064),3/38,0.0129679217364048,0.2550089338994842,0,0,6.597991071428571,28.670095745843696,NUP205;NUP62;NUP160
GO_Biological_Process_2021,regulation of actin cytoskeleton reorganization (GO:2000249),3/37,0.012057418085605,0.2550089338994842,0,0,6.792394301470588,30.00930880984909,TRPM2;ABL2;TEK
GO_Biological_Process_2021,regulation of protein autophosphorylation (GO:0031952),3/37,0.012057418085605,0.2550089338994842,0,0,6.792394301470588,30.00930880984909,TAOK2;CALM3;CALM2
GO_Biological_Process_2021,tRNA transport (GO:0051031),3/37,0.012057418085605,0.2550089338994842,0,0,6.792394301470588,30.00930880984909,NUP205;NUP62;NUP160
GO_Biological_Process_2021,RNA export from nucleus (GO:0006405),5/106,0.0123144412766284,0.2550089338994842,0,0,3.827863101270757,16.831047519508875,NUP205;NUP62;SRSF4;SMG7;NUP160
GO_Biological_Process_2021,mRNA export from nucleus (GO:0006406),5/107,0.0127855009289005,0.2550089338994842,0,0,3.790142041068396,16.5229100471904,NUP205;NUP62;SRSF4;SMG7;NUP160
GO_Biological_Process_2021,regulation of axon extension (GO:0030516),3/38,0.0129679217364048,0.2550089338994842,0,0,6.597991071428571,28.670095745843696,RUFY3;L1CAM;RTN4
GO_Biological_Process_2021,tRNA wobble base modification (GO:0002097),2/14,0.013719426648425,0.2550089338994842,0,0,12.794422827496758,54.874543150113205,ALKBH1;ALKBH8
GO_Biological_Process_2021,calcium ion import across plasma membrane (GO:0098703),2/14,0.013719426648425,0.2550089338994842,0,0,12.794422827496758,54.874543150113205,TRPM2;TRPV1
GO_Biological_Process_2021,regulation of glycolytic process (GO:0006110),4/71,0.0135608179018946,0.2550089338994842,0,0,4.606145741878841,19.809055330121524,NUP205;PFKFB4;NUP62;NUP160
GO_Biological_Process_2021,endoplasmic reticulum tubular network organization (GO:0071786),2/15,0.0156962061051142,0.2550089338994842,0,0,11.809637832984135,49.06120649208074,RTN3;RTN4
GO_Biological_Process_2021,cellular sodium ion homeostasis (GO:0006883),2/15,0.0156962061051142,0.2550089338994842,0,0,11.809637832984135,49.06120649208074,SLC12A2;ATP1B1
GO_Biological_Process_2021,calcium ion import into cytosol (GO:1902656),2/15,0.0156962061051142,0.2550089338994842,0,0,11.809637832984135,49.06120649208074,TRPM2;TRPV1
GO_Biological_Process_2021,regulation of protein dephosphorylation (GO:0035304),3/41,0.0159297570414114,0.2550089338994842,0,0,6.076171875,25.15271697577918,HTT;CALM3;CALM2
GO_Biological_Process_2021,DNA repair (GO:0006281),9/298,0.015998894730115,0.2550089338994842,0,0,2.4230865051903114,10.020033671422311,BABAM2;VCPIP1;KDM4B;SLX4;MSH3;ALKBH1;POLE2;PARP9;INIP
GO_Biological_Process_2021,ncRNA processing (GO:0034470),7/201,0.016031462013926,0.2550089338994842,0,0,2.7988258877434133,11.568113069385062,RCL1;PES1;HEATR1;MRTO4;DDX10;DGCR8;DCAF13
GO_Biological_Process_2021,regulation of stress fiber assembly (GO:0051492),4/74,0.0155863215144834,0.2550089338994842,0,0,4.408067226890756,18.34356157957837,ROCK1;ARHGEF18;NF2;SORBS3
GO_Biological_Process_2021,endoplasmic reticulum organization (GO:0007029),4/73,0.0148912898887867,0.2550089338994842,0,0,4.472179596476272,18.814364788757192,RTN3;VCPIP1;LRRK2;RTN4
GO_Biological_Process_2021,regulation of Rho protein signal transduction (GO:0035023),4/73,0.0148912898887867,0.2550089338994842,0,0,4.472179596476272,18.814364788757192,KANK1;ARHGEF18;ABL2;MYO9B
GO_Biological_Process_2021,response to organonitrogen compound (GO:0010243),3/40,0.0149039048950958,0.2550089338994842,0,0,6.24070945945946,26.24924792782063,TRPM2;TRPV1;MTOR
GO_Biological_Process_2021,regulation of cytoskeleton organization (GO:0051493),5/112,0.0153240391991368,0.2550089338994842,0,0,3.612112738244168,15.092608026646635,ROCK1;TAOK2;IQGAP1;SORBS3;MTOR
GO_Biological_Process_2021,response to ionizing radiation (GO:0010212),4/72,0.0142161821470199,0.2550089338994842,0,0,4.538177623990773,19.30256841686843,BABAM2;IFI16;MAPK14;INIP
GO_Biological_Process_2021,regulation of actin filament-based process (GO:0032970),4/73,0.0148912898887867,0.2550089338994842,0,0,4.472179596476272,18.814364788757192,ROCK1;TAOK2;IQGAP1;MTOR
GO_Biological_Process_2021,mitotic recombination (GO:0006312),2/15,0.0156962061051142,0.2550089338994842,0,0,11.809637832984135,49.06120649208074,MSH3;SMC5
GO_Biological_Process_2021,heterocycle biosynthetic process (GO:0018130),2/15,0.0156962061051142,0.2550089338994842,0,0,11.809637832984135,49.06120649208074,ALOX5;MOCOS
GO_Biological_Process_2021,regulation of T cell chemotaxis (GO:0010819),2/15,0.0156962061051142,0.2550089338994842,0,0,11.809637832984135,49.06120649208074,WNK1;OXSR1
GO_Biological_Process_2021,positive regulation of protein kinase activity (GO:0045860),6/154,0.0152616651993368,0.2550089338994842,0,0,3.139568422177118,13.13096593502599,PTPN1;TAOK3;TAOK2;CALM3;IQGAP1;CALM2
GO_Biological_Process_2021,positive regulation of cation channel activity (GO:2001259),3/40,0.0149039048950958,0.2550089338994842,0,0,6.24070945945946,26.24924792782063,HTT;CALM3;CALM2
GO_Biological_Process_2021,positive regulation of catalytic activity (GO:0043085),3/40,0.0149039048950958,0.2550089338994842,0,0,6.24070945945946,26.24924792782063,MSH3;ABL2;MAPK14
GO_Biological_Process_2021,cellular response to transforming growth factor beta stimulus (GO:0071560),5/114,0.0164272914605845,0.2591094627858584,0,0,3.5454742469117964,14.56768434396548,ZMIZ2;ZYX;ARHGEF18;SMAD5;ZFP36L1
GO_Biological_Process_2021,negative regulation of proteolysis (GO:0045861),3/43,0.0180979049184975,0.2613059040924606,0,0,5.77177734375,23.156134624555957,DNAJC1;ROCK1;LRRK2
GO_Biological_Process_2021,regulation of amyloid-beta clearance (GO:1900221),2/16,0.0177869483950754,0.2613059040924606,0,0,10.965536409116176,44.18332978213753,ROCK1;HDAC1
GO_Biological_Process_2021,MAPK cascade (GO:0000165),9/303,0.017628446322179,0.2613059040924606,0,0,2.381265306122449,9.616124175448492,TAOK3;PSMD5;LRRK2;TAOK2;RASA2;TEK;PIK3CB;MAP2K7;ZFP36L1
GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),6/159,0.017593540021383,0.2613059040924606,0,0,3.036193133379834,12.266898813270174,TAOK3;LRRK2;TAOK2;OXSR1;TEK;MTOR
GO_Biological_Process_2021,sphingolipid metabolic process (GO:0006665),5/116,0.017582161514916,0.2613059040924606,0,0,3.4812371426544657,14.067228268616777,STS;GLB1;ACER3;SERINC1;SGPP1
GO_Biological_Process_2021,substantia nigra development (GO:0021762),3/43,0.0180979049184975,0.2613059040924606,0,0,5.77177734375,23.156134624555957,CALM3;CKB;CALM2
GO_Biological_Process_2021,inorganic cation import across plasma membrane (GO:0098659),4/77,0.0177926581562556,0.2613059040924606,0,0,4.226269137792103,17.02750890512702,SLC12A2;TRPM2;TRPV1;ATP1B1
GO_Biological_Process_2021,regulation of carbohydrate catabolic process (GO:0043470),3/43,0.0180979049184975,0.2613059040924606,0,0,5.77177734375,23.156134624555957,NUP205;NUP62;NUP160
GO_Biological_Process_2021,regulation of purine nucleotide metabolic process (GO:1900542),3/43,0.0180979049184975,0.2613059040924606,0,0,5.77177734375,23.156134624555957,NUP205;NUP62;NUP160
GO_Biological_Process_2021,positive regulation of double-strand break repair via nonhomologous end joining (GO:2001034),2/16,0.0177869483950754,0.2613059040924606,0,0,10.965536409116176,44.18332978213753,SHLD1;PARP9
GO_Biological_Process_2021,negative regulation of receptor signaling pathway via JAK-STAT (GO:0046426),2/16,0.0177869483950754,0.2613059040924606,0,0,10.965536409116176,44.18332978213753,NF2;PARP14
GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),5/118,0.0187895469036361,0.2692212178482825,0,0,3.4192739181938543,13.589748882882136,NUP205;ALOX5;NUP62;NUP160;MTOR
GO_Biological_Process_2021,axon development (GO:0061564),4/79,0.0193661596628689,0.2692613458311488,0,0,4.113150326797386,16.223203029924047,MAP1B;TAOK2;L1CAM;RTN4
GO_Biological_Process_2021,rRNA metabolic process (GO:0016072),6/162,0.0191043028410188,0.2692613458311488,0,0,2.9773487382183035,11.783874960796954,RCL1;PES1;MRTO4;HEATR1;DDX10;DCAF13
GO_Biological_Process_2021,positive regulation of mRNA catabolic process (GO:0061014),3/44,0.0192404097467113,0.2692613458311488,0,0,5.630716463414634,22.24551104785208,ROCK1;METTL16;ZFP36L1
GO_Biological_Process_2021,regulation of cellular response to heat (GO:1900034),4/79,0.0193661596628689,0.2692613458311488,0,0,4.113150326797386,16.223203029924047,NUP205;NUP62;NUP160;MTOR
GO_Biological_Process_2021,regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881),2/17,0.0199883941582322,0.2738555900365098,0,0,10.233981841763942,40.04151282456677,CALM3;CALM2
GO_Biological_Process_2021,negative regulation of peptidyl-threonine phosphorylation (GO:0010801),2/17,0.0199883941582322,0.2738555900365098,0,0,10.233981841763942,40.04151282456677,CALM3;CALM2
GO_Biological_Process_2021,double-strand break repair (GO:0006302),6/164,0.0201592906916594,0.2741955697698894,0,0,2.939360584379847,11.475528323668115,BABAM2;MMS22L;KDM4B;SLX4;SMC5;PARP9
GO_Biological_Process_2021,phosphate-containing compound metabolic process (GO:0006796),7/212,0.0208084393722301,0.2809887820264458,0,0,2.6471544715447157,10.25083206929869,PFKFB4;GPD2;LRRK2;LCAT;PLCH1;PIK3CB;MTOR
GO_Biological_Process_2021,glycoprotein catabolic process (GO:0006516),2/18,0.0222973487577151,0.2847083239335459,0,0,9.59387159533074,36.48825188991928,NGLY1;STT3B
GO_Biological_Process_2021,regulation of MAPK cascade (GO:0043408),6/166,0.0212532243407165,0.2847083239335459,0,0,2.902322134387352,11.17755843048654,CEACAM1;ROCK1;TAOK3;TAOK2;IQGAP1;TEK
