Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,box C/D snoRNP assembly (GO:0000492),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,ZNHIT6
GO_Biological_Process_2021,late nucleophagy (GO:0044805),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,ATG7
GO_Biological_Process_2021,positive regulation of phospholipid biosynthetic process (GO:0071073),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,HTR2A
GO_Biological_Process_2021,positive regulation of protein deubiquitination (GO:1903003),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,SART3
GO_Biological_Process_2021,lysosomal microautophagy (GO:0016237),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,ATG7
GO_Biological_Process_2021,tRNA transcription by RNA polymerase III (GO:0042797),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,GTF3C4
GO_Biological_Process_2021,regulation of cellular component movement (GO:0051270),2/50,0.0509979504142338,0.317547374854969,0,0,5.771270396270396,17.175126609053667,ABL1;ZSWIM5
GO_Biological_Process_2021,neuron migration (GO:0001764),2/50,0.0509979504142338,0.317547374854969,0,0,5.771270396270396,17.175126609053667,NRP1;ELP3
GO_Biological_Process_2021,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),2/50,0.0509979504142338,0.317547374854969,0,0,5.771270396270396,17.175126609053667,NRP1;ABL1
GO_Biological_Process_2021,positive regulation by symbiont of host autophagy (GO:0075044),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,ATG7
GO_Biological_Process_2021,positive regulation of cAMP-mediated signaling (GO:0043950),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,CGAS
GO_Biological_Process_2021,glial cell migration (GO:0008347),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,P2RX4
GO_Biological_Process_2021,glomerular epithelial cell development (GO:0072310),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,MYO1E
GO_Biological_Process_2021,glomerular visceral epithelial cell development (GO:0072015),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,MYO1E
GO_Biological_Process_2021,positive regulation of icosanoid secretion (GO:0032305),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,P2RX4
GO_Biological_Process_2021,histone H3-K14 acetylation (GO:0044154),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,BRPF3
GO_Biological_Process_2021,intermembrane lipid transfer (GO:0120009),1/7,0.049666481424915,0.317547374854969,0,0,22.97337962962963,68.97584913718248,CERT1
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),2/55,0.0604041972484437,0.317547374854969,0,0,5.225491489642433,14.66636964454496,CAAP1;CD44
GO_Biological_Process_2021,positive regulation of response to DNA damage stimulus (GO:2001022),2/55,0.0604041972484437,0.317547374854969,0,0,5.225491489642433,14.66636964454496,SPRED1;UIMC1
GO_Biological_Process_2021,protein targeting (GO:0006605),3/125,0.0626570497486972,0.317547374854969,0,0,3.4171669360424843,9.465822635748054,RABGEF1;ARL6;SRPRB
GO_Biological_Process_2021,negative regulation of exocytosis (GO:0045920),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,RAB33B
GO_Biological_Process_2021,axon regeneration (GO:0031103),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,MTR
GO_Biological_Process_2021,biotin metabolic process (GO:0006768),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,PCCA
GO_Biological_Process_2021,regulation of cellular extravasation (GO:0002691),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,ICAM1
GO_Biological_Process_2021,negative regulation of systemic arterial blood pressure (GO:0003085),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,GPR37L1
GO_Biological_Process_2021,tRNA transcription (GO:0009304),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,GTF3C4
GO_Biological_Process_2021,postsynaptic neurotransmitter receptor diffusion trapping (GO:0098970),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,CACNG7
GO_Biological_Process_2021,viral mRNA export from host cell nucleus (GO:0046784),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,THOC2
GO_Biological_Process_2021,IRE1-mediated unfolded protein response (GO:0036498),2/53,0.0565739586428692,0.317547374854969,0,0,5.430961195667078,15.59884201647526,EXTL2;SRPRB
GO_Biological_Process_2021,cellular response to interferon-gamma (GO:0071346),3/121,0.0579613078692084,0.317547374854969,0,0,3.5337192647409883,10.063960366635492,CD58;CD44;ICAM1
GO_Biological_Process_2021,regulation of focal adhesion assembly (GO:0051893),2/54,0.0584780689985358,0.317547374854969,0,0,5.326250672404519,15.121776840396906,NRP1;ABL1
GO_Biological_Process_2021,generation of neurons (GO:0048699),4/202,0.059645618298938,0.317547374854969,0,0,2.8163908589440503,7.940348167540265,NRP1;OPHN1;ELP3;THOC2
GO_Biological_Process_2021,positive regulation of epithelial cell proliferation (GO:0050679),3/123,0.0602875214656567,0.317547374854969,0,0,3.4744718309859155,9.75850629651394,SEMA5A;NRP1;SRSF6
GO_Biological_Process_2021,short-chain fatty acid catabolic process (GO:0019626),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,PCCA
GO_Biological_Process_2021,positive regulation of neuron projection arborization (GO:0150012),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,DVL2
GO_Biological_Process_2021,leukocyte aggregation (GO:0070486),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,CD44
GO_Biological_Process_2021,sulfur amino acid biosynthetic process (GO:0000097),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,MTR
GO_Biological_Process_2021,positive regulation of secondary metabolite biosynthetic process (GO:1900378),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,ZEB2
GO_Biological_Process_2021,TORC1 signaling (GO:0038202),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,RPTOR
GO_Biological_Process_2021,translocation of molecules into host (GO:0044417),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,THOC2
GO_Biological_Process_2021,methionine metabolic process (GO:0006555),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,MTR
GO_Biological_Process_2021,commissural neuron axon guidance (GO:0071679),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,NRP1
GO_Biological_Process_2021,DNA damage induced protein phosphorylation (GO:0006975),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,ABL1
GO_Biological_Process_2021,platelet activating factor metabolic process (GO:0046469),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,CHPT1
GO_Biological_Process_2021,regulation of response to wounding (GO:1903034),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,SRSF6
GO_Biological_Process_2021,regulation of RNA biosynthetic process (GO:2001141),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,MITF
GO_Biological_Process_2021,positive regulation of glial cell migration (GO:1903977),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,P2RX4
GO_Biological_Process_2021,response to hepatocyte growth factor (GO:0035728),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,NRP1
GO_Biological_Process_2021,positive regulation of melanin biosynthetic process (GO:0048023),1/8,0.0565587956535482,0.317547374854969,0,0,19.69047619047619,56.56039175174553,ZEB2
GO_Biological_Process_2021,regulation of hydrogen peroxide-induced cell death (GO:1903205),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,GPR37L1
GO_Biological_Process_2021,neuron projection fasciculation (GO:0106030),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,SEMA5A
GO_Biological_Process_2021,neuron projection regeneration (GO:0031102),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,MTR
GO_Biological_Process_2021,defense response to tumor cell (GO:0002357),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,DLEC1
GO_Biological_Process_2021,ESCRT complex disassembly (GO:1904896),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,CHMP1A
GO_Biological_Process_2021,ESCRT III complex disassembly (GO:1904903),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,CHMP1A
GO_Biological_Process_2021,ether lipid biosynthetic process (GO:0008611),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,CHPT1
GO_Biological_Process_2021,G protein-coupled serotonin receptor signaling pathway (GO:0098664),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,HTR2A
GO_Biological_Process_2021,mRNA processing (GO:0006397),5/300,0.0676544732184084,0.317547374854969,0,0,2.3680387409200967,6.377937733438205,SART3;PPIH;THOC2;SRSF6;RBM10
GO_Biological_Process_2021,cellular response to metal ion (GO:0071248),3/131,0.0700207261338617,0.317547374854969,0,0,3.2559969190140845,8.65757856940546,P2RX4;CPNE3;SLC25A24
GO_Biological_Process_2021,amino sugar metabolic process (GO:0006040),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,EXTL2
GO_Biological_Process_2021,aromatic amino acid family metabolic process (GO:0009072),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,THAP4
GO_Biological_Process_2021,calcium import into the mitochondrion (GO:0036444),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,MICU1
GO_Biological_Process_2021,cellular response to dopamine (GO:1903351),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,ABL1
GO_Biological_Process_2021,cellular response to hydroxyurea (GO:0072711),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,DDI2
GO_Biological_Process_2021,cellular response to leucine (GO:0071233),1/10,0.0701948490122624,0.317547374854969,0,0,15.313271604938272,40.67940505968954,RPTOR
GO_Biological_Process_2021,positive regulation of mitochondrial calcium ion concentration (GO:0051561),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,MICU1
GO_Biological_Process_2021,short-chain fatty acid metabolic process (GO:0046459),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,PCCA
GO_Biological_Process_2021,kynurenine metabolic process (GO:0070189),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,KYAT3
GO_Biological_Process_2021,positive regulation of NLRP3 inflammasome complex assembly (GO:1900227),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,DHX33
GO_Biological_Process_2021,sympathetic ganglion development (GO:0061549),1/9,0.0634014665557805,0.317547374854969,0,0,17.22829861111111,47.520269680969726,NRP1
GO_Biological_Process_2021,positive regulation of cell junction assembly (GO:1901890),2/57,0.0643208550708161,0.317547374854969,0,0,5.034965034965035,13.81529635899027,NRP1;ABL1
