Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,Ras protein signal transduction (GO:0007265),5/142,0.0023658982760364,0.0845450251722911,0,0,5.761459854014599,34.837228798132976,GNA13;RAPGEF1;RHOH;RAC1;ARHGAP6
GO_Biological_Process_2021,import into cell (GO:0098657),3/41,0.0023882839398553,0.0845450251722911,0,0,12.32822213012847,74.42769839398528,IL10RA;SLC1A3;GLUL
GO_Biological_Process_2021,neurotransmitter uptake (GO:0001504),2/12,0.0026515605879976,0.0890166768827775,0,0,31.03125,184.0962082127731,SLC1A3;GLUL
GO_Biological_Process_2021,eye photoreceptor cell differentiation (GO:0001754),2/12,0.0026515605879976,0.0890166768827775,0,0,31.03125,184.0962082127731,STAT3;NKD1
GO_Biological_Process_2021,regulation of cytokine production involved in inflammatory response (GO:1900015),3/43,0.0027389124226312,0.0898108492072116,0,0,11.710629921259844,69.09499265357502,PER1;STAT3;HIF1A
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),6/217,0.0029762373720642,0.0953748794229684,0,0,4.508255618406971,26.22495303371661,SDCBP;RPS6KA3;PSRC1;CISH;TFRC;SGK1
GO_Biological_Process_2021,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),3/45,0.0031196915483978,0.0977503351831332,0,0,11.15185601799775,64.3464450269539,STAT3;HIF1A;PPARD
GO_Biological_Process_2021,positive regulation of protein kinase B signaling (GO:0051897),5/161,0.0040553775538691,0.1023153513047142,0,0,5.0548717948717945,27.84077545255588,INSR;CASS4;HCLS1;IRS2;RAC1
GO_Biological_Process_2021,neurotrophin TRK receptor signaling pathway (GO:0048011),2/15,0.0041649259926423,0.1023153513047142,0,0,23.86658653846154,130.81411578057612,SORT1;DDIT4
GO_Biological_Process_2021,regulation of autophagy (GO:0010506),6/231,0.0040421468949445,0.1023153513047142,0,0,4.224731182795699,23.282406174682805,IL10RA;STAT3;BMF;PRKAB1;ATF6;MCL1
GO_Biological_Process_2021,regulation of complement activation (GO:0030449),3/50,0.0042087165784917,0.1023153513047142,0,0,9.962975372759256,54.50342845051205,PROS1;C5AR1;CD55
GO_Biological_Process_2021,actin polymerization or depolymerization (GO:0008154),3/50,0.0042087165784917,0.1023153513047142,0,0,9.962975372759256,54.50342845051205,PSTPIP2;RAC1;ARHGAP6
GO_Biological_Process_2021,apoptotic process (GO:0006915),6/231,0.0040421468949445,0.1023153513047142,0,0,4.224731182795699,23.282406174682805,PLSCR1;DDIT4;CXCR4;BMF;TLR2;PPARD
GO_Biological_Process_2021,positive regulation of macromolecule metabolic process (GO:0010604),8/384,0.0036570567298838,0.1023153513047142,0,0,3.3997209626787583,19.07616282728347,PLSCR1;TFRC;INSR;STAT3;PRKAB1;MED26;HIF1A;TLR2
GO_Biological_Process_2021,positive regulation of glycogen biosynthetic process (GO:0045725),2/14,0.003624975058181,0.1023153513047142,0,0,25.85677083333333,145.31266993008884,INSR;IRS2
GO_Biological_Process_2021,positive regulation of NF-kappaB transcription factor activity (GO:0051092),5/155,0.003450268379512,0.1023153513047142,0,0,5.258666666666667,29.81297607554296,PRKCH;TFRC;STAT3;IL1RAP;TLR2
GO_Biological_Process_2021,regulation of peptidyl-serine phosphorylation (GO:0033135),4/98,0.0038435223953966,0.1023153513047142,0,0,6.678824721377913,37.143389008401954,RASSF2;TFRC;DDIT4;HCLS1
GO_Biological_Process_2021,inflammatory response (GO:0006954),6/230,0.0039578003645462,0.1023153513047142,0,0,4.243807603686636,23.4770274535494,C5AR1;STAT3;REL;CXCR4;RAC1;TLR2
GO_Biological_Process_2021,engulfment of apoptotic cell (GO:0043652),2/15,0.0041649259926423,0.1023153513047142,0,0,23.86658653846154,130.81411578057612,RHOH;RAC1
GO_Biological_Process_2021,positive regulation of glycogen metabolic process (GO:0070875),2/15,0.0041649259926423,0.1023153513047142,0,0,23.86658653846154,130.81411578057612,INSR;IRS2
GO_Biological_Process_2021,positive regulation of DNA-binding transcription factor activity (GO:0051091),6/246,0.0054733967955865,0.1025517635175298,0,0,3.957661290322581,20.610929577863192,PRKCH;TFRC;STAT3;HCLS1;IL1RAP;TLR2
GO_Biological_Process_2021,phosphatidylglycerol acyl-chain remodeling (GO:0036148),2/18,0.0059920852664411,0.1025517635175298,0,0,19.388671875,99.21795698165909,LPCAT1;PLA2G4A
GO_Biological_Process_2021,positive regulation of fatty acid metabolic process (GO:0045923),2/18,0.0059920852664411,0.1025517635175298,0,0,19.388671875,99.21795698165909,APOC2;PPARD
GO_Biological_Process_2021,regulation of cell killing (GO:0031341),2/17,0.0053489477431892,0.1025517635175298,0,0,20.682291666666668,108.18607748194202,RAC1;CD55
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),8/408,0.0052459879610221,0.1025517635175298,0,0,3.1918032786885244,16.757898237960326,SDCBP;INSR;STAT3;CASS4;RAC1;SGK1;SRGAP1;NKD1
GO_Biological_Process_2021,regulation of phosphatidylinositol 3-kinase signaling (GO:0014066),4/106,0.0050799386148551,0.1025517635175298,0,0,6.152505446623094,32.500339933901564,PIK3IP1;INSR;HCLS1;IRS2
GO_Biological_Process_2021,regulation of humoral immune response (GO:0002920),3/54,0.0052268238740725,0.1025517635175298,0,0,9.179712830013896,48.22976576546457,PROS1;C5AR1;CD55
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737),2/17,0.0053489477431892,0.1025517635175298,0,0,20.682291666666668,108.18607748194202,CCND3;PSRC1
GO_Biological_Process_2021,positive regulation of phosphorylation (GO:0042327),6/253,0.0062552688382479,0.1025517635175298,0,0,3.8441295546558703,19.506386367855487,SDCBP;CCND3;TFRC;INSR;RAC1;HIF1A
GO_Biological_Process_2021,autophagosome organization (GO:1905037),3/56,0.0057866117447531,0.1025517635175298,0,0,8.832417174268311,45.50645351221395,VMP1;UBXN2B;WIPI1
GO_Biological_Process_2021,positive regulation of glial cell differentiation (GO:0045687),2/18,0.0059920852664411,0.1025517635175298,0,0,19.388671875,99.21795698165909,CXCR4;TNFRSF1B
GO_Biological_Process_2021,regulation of immune effector process (GO:0002697),3/53,0.0049597264436054,0.1025517635175298,0,0,9.363779527559055,49.68800362237582,PROS1;C5AR1;CD55
GO_Biological_Process_2021,autophagosome assembly (GO:0000045),3/58,0.006380992015619,0.1025517635175298,0,0,8.510379384395133,43.01513138522212,VMP1;UBXN2B;WIPI1
GO_Biological_Process_2021,membrane lipid biosynthetic process (GO:0046467),3/58,0.006380992015619,0.1025517635175298,0,0,8.510379384395133,43.01513138522212,SPTLC2;VAPA;PRKD3
GO_Biological_Process_2021,regulation of T cell cytokine production (GO:0002724),2/19,0.0066686925530493,0.1025517635175298,0,0,18.247242647058822,91.42473384358024,TNFRSF1B;CD55
GO_Biological_Process_2021,protein polymerization (GO:0051258),3/59,0.0066913207401508,0.1025517635175298,0,0,8.35798650168729,41.84797040242892,PSTPIP2;RAC1;ARHGAP6
GO_Biological_Process_2021,positive regulation of cellular component organization (GO:0051130),4/114,0.0065584437904698,0.1025517635175298,0,0,5.702741702741703,28.66769355299666,TFRC;INSR;APOC2;BMF
GO_Biological_Process_2021,response to lipid (GO:0033993),4/114,0.0065584437904698,0.1025517635175298,0,0,5.702741702741703,28.66769355299666,RPS6KA3;STAT3;PELI1;PPARD
GO_Biological_Process_2021,Rac protein signal transduction (GO:0016601),2/19,0.0066686925530493,0.1025517635175298,0,0,18.247242647058822,91.42473384358024,RHOH;RAC1
GO_Biological_Process_2021,negative regulation of nervous system development (GO:0051961),2/19,0.0066686925530493,0.1025517635175298,0,0,18.247242647058822,91.42473384358024,DYNLT1;TLR2
GO_Biological_Process_2021,cellular response to copper ion (GO:0071280),2/19,0.0066686925530493,0.1025517635175298,0,0,18.247242647058822,91.42473384358024,MT2A;MT1E
GO_Biological_Process_2021,regulation of oligodendrocyte differentiation (GO:0048713),2/19,0.0066686925530493,0.1025517635175298,0,0,18.247242647058822,91.42473384358024,CXCR4;TNFRSF1B
GO_Biological_Process_2021,glycerophospholipid biosynthetic process (GO:0046474),5/177,0.0060351479608653,0.1025517635175298,0,0,4.580930232558139,23.40926310930554,PLSCR1;CHKA;SLC44A2;LPCAT1;PLA2G4A
GO_Biological_Process_2021,high-density lipoprotein particle remodeling (GO:0034375),2/18,0.0059920852664411,0.1025517635175298,0,0,19.388671875,99.21795698165909,APOC2;PLTP
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway (GO:2001242),3/52,0.0047010613282158,0.1025517635175298,0,0,9.55535915153463,51.21640954615694,BMF;HERPUD1;MCL1
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),3/51,0.0044507513116304,0.1025517635175298,0,0,9.75492125984252,52.81980009793367,DDIT4;TNFRSF1B;MCL1
GO_Biological_Process_2021,positive regulation of small molecule metabolic process (GO:0062013),2/16,0.0047397398598947,0.1025517635175298,0,0,22.160714285714285,118.599112965804,IRS2;PPARD
GO_Biological_Process_2021,Golgi to endosome transport (GO:0006895),2/16,0.0047397398598947,0.1025517635175298,0,0,22.160714285714285,118.599112965804,SORT1;WIPI1
GO_Biological_Process_2021,negative regulation of phagocytosis (GO:0050765),2/17,0.0053489477431892,0.1025517635175298,0,0,20.682291666666668,108.18607748194202,PLSCR1;TLR2
GO_Biological_Process_2021,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),5/171,0.0052270018997567,0.1025517635175298,0,0,4.747951807228915,24.94534668938251,TFRC;VAPA;SLC44A2;REL;PELI1
GO_Biological_Process_2021,cellular response to zinc ion (GO:0071294),2/18,0.0059920852664411,0.1025517635175298,0,0,19.388671875,99.21795698165909,MT2A;MT1E
GO_Biological_Process_2021,positive regulation of cytokine production involved in inflammatory response (GO:1900017),2/17,0.0053489477431892,0.1025517635175298,0,0,20.682291666666668,108.18607748194202,STAT3;HIF1A
GO_Biological_Process_2021,motor neuron axon guidance (GO:0008045),2/16,0.0047397398598947,0.1025517635175298,0,0,22.160714285714285,118.599112965804,RHOH;RAC1
GO_Biological_Process_2021,regulation of leukocyte migration (GO:0002685),2/17,0.0053489477431892,0.1025517635175298,0,0,20.682291666666668,108.18607748194202,RHOH;RAC1
GO_Biological_Process_2021,eye morphogenesis (GO:0048592),2/20,0.0073783141926676,0.1050850809258722,0,0,17.23263888888889,84.5986448078777,STAT3;NKD1
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein kinase activity (GO:1904031),2/20,0.0073783141926676,0.1050850809258722,0,0,17.23263888888889,84.5986448078777,CCND3;PSRC1
GO_Biological_Process_2021,pattern recognition receptor signaling pathway (GO:0002221),3/61,0.0073385672605941,0.1050850809258722,0,0,8.068965517241379,39.65583194669348,RPS6KA3;CTSB;TLR2
GO_Biological_Process_2021,adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460),2/20,0.0073783141926676,0.1050850809258722,0,0,17.23263888888889,84.5986448078777,STAT3;CD55
GO_Biological_Process_2021,organic cation transport (GO:0015695),2/20,0.0073783141926676,0.1050850809258722,0,0,17.23263888888889,84.5986448078777,SEC14L1;SLC44A2
GO_Biological_Process_2021,regulation of programmed necrotic cell death (GO:0062098),2/20,0.0073783141926676,0.1050850809258722,0,0,17.23263888888889,84.5986448078777,SDCBP;PELI1
GO_Biological_Process_2021,glucose transmembrane transport (GO:1904659),2/20,0.0073783141926676,0.1050850809258722,0,0,17.23263888888889,84.5986448078777,SORT1;PPARD
GO_Biological_Process_2021,positive regulation of purine nucleotide metabolic process (GO:1900544),2/21,0.0081204991981993,0.1090467035186774,0,0,16.32483552631579,78.57736989969997,INSR;HIF1A
GO_Biological_Process_2021,negative regulation of peptidyl-serine phosphorylation (GO:0033137),2/21,0.0081204991981993,0.1090467035186774,0,0,16.32483552631579,78.57736989969997,RASSF2;DDIT4
GO_Biological_Process_2021,chondroitin sulfate biosynthetic process (GO:0030206),2/21,0.0081204991981993,0.1090467035186774,0,0,16.32483552631579,78.57736989969997,CSGALNACT1;CHSY1
GO_Biological_Process_2021,regulation of lipoprotein lipase activity (GO:0051004),2/21,0.0081204991981993,0.1090467035186774,0,0,16.32483552631579,78.57736989969997,SORT1;APOC2
GO_Biological_Process_2021,positive regulation of Ras protein signal transduction (GO:0046579),3/63,0.008021654500238,0.1090467035186774,0,0,7.799212598425197,37.63596284304774,RAPGEF1;IRS2;RAC1
GO_Biological_Process_2021,positive regulation of glycolytic process (GO:0045821),2/21,0.0081204991981993,0.1090467035186774,0,0,16.32483552631579,78.57736989969997,INSR;HIF1A
GO_Biological_Process_2021,positive regulation of lipid catabolic process (GO:0050996),2/22,0.0088948009726725,0.1150611868942048,0,0,15.5078125,73.23236204384786,APOC2;IRS2
GO_Biological_Process_2021,amino acid import (GO:0043090),2/22,0.0088948009726725,0.1150611868942048,0,0,15.5078125,73.23236204384786,SLC1A3;SFXN2
GO_Biological_Process_2021,defense response to symbiont (GO:0140546),4/124,0.0087754183741371,0.1150611868942048,0,0,5.224867724867725,24.74393292271101,IFITM3;PLSCR1;DDIT4;TLR2
GO_Biological_Process_2021,cell projection assembly (GO:0030031),2/22,0.0088948009726725,0.1150611868942048,0,0,15.5078125,73.23236204384786,RHOH;RAC1
GO_Biological_Process_2021,regulation of necroptotic process (GO:0060544),2/23,0.0097007772703114,0.1221258567066,0,0,14.76860119047619,68.46057840427018,SDCBP;PELI1
GO_Biological_Process_2021,response to copper ion (GO:0046688),2/23,0.0097007772703114,0.1221258567066,0,0,14.76860119047619,68.46057840427018,MT2A;MT1E
GO_Biological_Process_2021,acylglycerol biosynthetic process (GO:0046463),2/23,0.0097007772703114,0.1221258567066,0,0,14.76860119047619,68.46057840427018,GK;PLA2G4A
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection assembly (GO:0120032),3/70,0.010700662514955,0.1246936706288155,0,0,6.981901516041838,31.68002639582148,TBC1D2B;RAC1;TBC1D16
GO_Biological_Process_2021,negative regulation of lipid metabolic process (GO:0045833),2/24,0.0105379901592161,0.1246936706288155,0,0,14.096590909090908,64.17851421706726,APOC2;PDE3B
GO_Biological_Process_2021,establishment of mitotic spindle orientation (GO:0000132),2/24,0.0105379901592161,0.1246936706288155,0,0,14.096590909090908,64.17851421706726,DYNLT1;UBXN2B
GO_Biological_Process_2021,positive regulation of carbohydrate metabolic process (GO:0045913),2/24,0.0105379901592161,0.1246936706288155,0,0,14.096590909090908,64.17851421706726,INSR;HIF1A
GO_Biological_Process_2021,positive regulation of phospholipase activity (GO:0010518),2/24,0.0105379901592161,0.1246936706288155,0,0,14.096590909090908,64.17851421706726,GNA13;APOC2
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003),2/24,0.0105379901592161,0.1246936706288155,0,0,14.096590909090908,64.17851421706726,HIF1A;ATF6
GO_Biological_Process_2021,axon guidance (GO:0007411),5/203,0.010565300192099,0.1246936706288155,0,0,3.974141414141414,18.083059632208368,KLF7;RHOH;CXCR4;IRS2;RAC1
GO_Biological_Process_2021,carbohydrate homeostasis (GO:0033500),3/70,0.010700662514955,0.1246936706288155,0,0,6.981901516041838,31.68002639582148,KLF7;INSR;STAT3
GO_Biological_Process_2021,regulation of gene expression (GO:0010468),14/1079,0.0104984901591357,0.1246936706288155,0,0,2.131050671847175,9.71018316180608,TFRC;SORT1;INSR;STAT3;CREM;RHOH;PRKAB1;MED26;HIF1A;PER1;PLSCR1;REL;HCLS1;TLR2
GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),7/371,0.0107925437442084,0.12473349737159,0,0,3.049718574108818,13.811869771226377,SDCBP;CCND3;RASSF2;TFRC;INSR;HCLS1;RAC1
GO_Biological_Process_2021,response to metal ion (GO:0010038),3/71,0.0111205766651903,0.1258456978235961,0,0,6.878879110699398,30.947789121856992,MT2A;PLSCR1;HIF1A
GO_Biological_Process_2021,negative regulation of cell junction assembly (GO:1901889),2/25,0.0114060059859782,0.1258456978235961,0,0,13.483016304347826,60.31782697003161,ARHGAP6;TLR2
GO_Biological_Process_2021,phosphatidylglycerol metabolic process (GO:0046471),2/25,0.0114060059859782,0.1258456978235961,0,0,13.483016304347826,60.31782697003161,LPCAT1;PLA2G4A
GO_Biological_Process_2021,negative regulation of endocytosis (GO:0045806),2/25,0.0114060059859782,0.1258456978235961,0,0,13.483016304347826,60.31782697003161,APOC2;RAC1
GO_Biological_Process_2021,regulation of protein kinase B signaling (GO:0051896),5/207,0.0114242902988796,0.1258456978235961,0,0,3.894653465346535,17.416942728378533,INSR;CASS4;HCLS1;IRS2;RAC1
GO_Biological_Process_2021,defense response to virus (GO:0051607),4/133,0.0111465791026403,0.1258456978235961,0,0,4.858127230220253,21.845164867550487,IFITM3;PLSCR1;DDIT4;TLR2
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway (GO:0097191),3/72,0.0115499087749911,0.1262431889359494,0,0,6.77884286203355,30.240944996909025,SORT1;TNFRSF1B;MCL1
GO_Biological_Process_2021,positive regulation of glucose import (GO:0046326),2/26,0.0123043953370753,0.1324366215669941,0,0,12.920572916666666,56.82207924077535,INSR;IRS2
GO_Biological_Process_2021,positive regulation of microtubule polymerization or depolymerization (GO:0031112),2/26,0.0123043953370753,0.1324366215669941,0,0,12.920572916666666,56.82207924077535,PSRC1;RAC1
GO_Biological_Process_2021,sphingolipid biosynthetic process (GO:0030148),3/74,0.0124369627102405,0.132849374404842,0,0,6.587224132194743,28.898694901113068,SPTLC2;VAPA;PRKD3
GO_Biological_Process_2021,regulation of cellular component organization (GO:0051128),4/139,0.0129363604651622,0.1344208702432382,0,0,4.640799529688419,20.17686579991354,CISH;TFRC;RAPGEF1;SGK1
GO_Biological_Process_2021,positive regulation of GTPase activity (GO:0043547),5/214,0.0130400452822594,0.1344208702432382,0,0,3.762870813397129,16.329844295454723,RGS1;RAPGEF1;TBC1D2B;SIPA1L2;TBC1D16
GO_Biological_Process_2021,regulation of cell junction assembly (GO:1901888),2/27,0.013232733004323,0.1344208702432382,0,0,12.403125,53.64428146710025,PRKCH;RAPGEF1
GO_Biological_Process_2021,cellular response to cadmium ion (GO:0071276),2/27,0.013232733004323,0.1344208702432382,0,0,12.403125,53.64428146710025,MT2A;MT1E
GO_Biological_Process_2021,chondroitin sulfate proteoglycan biosynthetic process (GO:0050650),2/27,0.013232733004323,0.1344208702432382,0,0,12.403125,53.64428146710025,CSGALNACT1;CHSY1
GO_Biological_Process_2021,positive regulation of erythrocyte differentiation (GO:0045648),2/27,0.013232733004323,0.1344208702432382,0,0,12.403125,53.64428146710025,STAT3;HIF1A
GO_Biological_Process_2021,enzyme linked receptor protein signaling pathway (GO:0007167),4/140,0.0132514191232695,0.1344208702432382,0,0,4.606442577030812,19.916648343983024,INSR;CASS4;RAPGEF1;SLA
GO_Biological_Process_2021,positive regulation of growth (GO:0045927),3/76,0.0133620769174,0.1345752032395293,0,0,6.40610505878546,27.64448722823628,RPS6KA3;SDCBP;INSR
GO_Biological_Process_2021,positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068),3/77,0.0138389773675094,0.138389773675095,0,0,6.319216854649926,27.047930447101333,INSR;HCLS1;IRS2
