Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of plasma membrane bounded cell projection assembly (GO:0120033),2/27,0.0061177236567661,0.2183365854567734,0,0,18.718117647058826,95.39810706861432,TBC1D7;ARHGAP24
GO_Biological_Process_2021,positive regulation of autophagy (GO:0010508),3/90,0.0071129482514246,0.2183365854567734,0,0,8.138752052545156,40.25295290541448,SESN3;FOXO3;TPCN1
GO_Biological_Process_2021,regulation of actin polymerization or depolymerization (GO:0008064),2/29,0.0070366266398831,0.2183365854567734,0,0,17.329847494553377,85.8975794976156,FCHSD2;ARHGAP35
GO_Biological_Process_2021,positive regulation of binding (GO:0051099),3/90,0.0071129482514246,0.2183365854567734,0,0,8.138752052545156,40.25295290541448,TCF7L2;ZNF618;SPPL3
GO_Biological_Process_2021,dendritic spine organization (GO:0097061),2/27,0.0061177236567661,0.2183365854567734,0,0,18.718117647058826,95.39810706861432,DOCK10;EPHB2
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059),2/29,0.0070366266398831,0.2183365854567734,0,0,17.329847494553377,85.8975794976156,TNFRSF10B;MAP3K5
GO_Biological_Process_2021,"negative regulation of gene expression, epigenetic (GO:0045814)",2/30,0.007518066960634,0.2211564697586526,0,0,16.710084033613445,81.71976741790144,DNMT3A;JARID2
GO_Biological_Process_2021,regulation of hormone metabolic process (GO:0032350),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,TCF7L2
GO_Biological_Process_2021,lymph node development (GO:0048535),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,TNFRSF11A
GO_Biological_Process_2021,negative regulation of collateral sprouting (GO:0048671),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,ULK2
GO_Biological_Process_2021,forebrain regionalization (GO:0021871),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,WNT2B
GO_Biological_Process_2021,regulation of type B pancreatic cell apoptotic process (GO:2000674),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,TCF7L2
GO_Biological_Process_2021,positive regulation of endothelial cell-matrix adhesion via fibronectin (GO:1904906),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,RIN2
GO_Biological_Process_2021,negative regulation of T cell migration (GO:2000405),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,LRCH1
GO_Biological_Process_2021,positive regulation of prostaglandin secretion (GO:0032308),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,TNFRSF11A
GO_Biological_Process_2021,short-chain fatty acid metabolic process (GO:0046459),1/9,0.0384830124812642,0.2646932820045813,0,0,28.93168604651163,94.2460773854509,PCCB
GO_Biological_Process_2021,cellular response to amino acid starvation (GO:0034198),2/74,0.0412849696884952,0.2646932820045813,0,0,6.483986928104575,20.66613126765139,SESN3;MAP3K5
GO_Biological_Process_2021,response to amino acid starvation (GO:1990928),2/75,0.0422987058183433,0.2646932820045813,0,0,6.394842868654311,20.226880247537856,SESN3;MAP3K5
GO_Biological_Process_2021,genetic imprinting (GO:0071514),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,DNMT3A
GO_Biological_Process_2021,B cell homeostasis (GO:0001782),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,DOCK10
GO_Biological_Process_2021,response to leucine (GO:0043201),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,SESN3
GO_Biological_Process_2021,histone H4 deacetylation (GO:0070933),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,HDAC9
GO_Biological_Process_2021,cellular response to leucine (GO:0071233),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,SESN3
GO_Biological_Process_2021,cellular response to leucine starvation (GO:1990253),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,SESN3
GO_Biological_Process_2021,SNARE complex assembly (GO:0035493),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,UVRAG
GO_Biological_Process_2021,regulation of microvillus assembly (GO:0032534),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,PLD1
GO_Biological_Process_2021,modulation by symbiont of host autophagy (GO:0075071),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,ULK2
GO_Biological_Process_2021,monocyte extravasation (GO:0035696),1/5,0.0215635767386735,0.2646932820045813,0,0,57.875,222.05188597816456,PECAM1
GO_Biological_Process_2021,positive regulation of macroautophagy (GO:0016239),2/53,0.0223295949434694,0.2646932820045813,0,0,9.163552479815456,34.83838192043205,UVRAG;SESN3
GO_Biological_Process_2021,transcription initiation from RNA polymerase II promoter (GO:0006367),3/140,0.0232180810487098,0.2646932820045813,0,0,5.155370177267987,19.39875036538524,MAML3;NR3C1;HDAC9
GO_Biological_Process_2021,regulation of small GTPase mediated signal transduction (GO:0051056),3/141,0.0236499651188927,0.2646932820045813,0,0,5.117753623188406,19.16288411229573,ARHGAP22;ARHGAP24;ARHGAP35
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",2/56,0.0247467306737116,0.2646932820045813,0,0,8.653159041394336,32.00857086135637,CNOT6L;PAN3
GO_Biological_Process_2021,positive regulation of autophagosome maturation (GO:1901098),1/6,0.0258208233459765,0.2646932820045813,0,0,46.29767441860465,169.29087282457172,UVRAG
GO_Biological_Process_2021,glomerulus vasculature development (GO:0072012),1/6,0.0258208233459765,0.2646932820045813,0,0,46.29767441860465,169.29087282457172,PECAM1
GO_Biological_Process_2021,positive regulation of fever generation (GO:0031622),1/6,0.0258208233459765,0.2646932820045813,0,0,46.29767441860465,169.29087282457172,TNFRSF11A
GO_Biological_Process_2021,negative regulation of lipoprotein lipase activity (GO:0051005),1/6,0.0258208233459765,0.2646932820045813,0,0,46.29767441860465,169.29087282457172,HDAC9
GO_Biological_Process_2021,regulation of endothelial cell-matrix adhesion via fibronectin (GO:1904904),1/6,0.0258208233459765,0.2646932820045813,0,0,46.29767441860465,169.29087282457172,RIN2
GO_Biological_Process_2021,maintenance of DNA repeat elements (GO:0043570),1/6,0.0258208233459765,0.2646932820045813,0,0,46.29767441860465,169.29087282457172,TCF7L2
GO_Biological_Process_2021,canonical Wnt signaling pathway (GO:0060070),2/68,0.0354037728922168,0.2646932820045813,0,0,7.075579322638146,23.639063946311328,TCF7L2;WNT2B
GO_Biological_Process_2021,positive regulation of programmed cell death (GO:0043068),4/286,0.036202360960136,0.2646932820045813,0,0,3.3548662736050585,11.133563023145836,LATS2;TNFRSF10B;FOXO3;MAP3K5
GO_Biological_Process_2021,"DNA-templated transcription, initiation (GO:0006352)",3/168,0.0369519554359491,0.2646932820045813,0,0,4.274458874458874,14.097749737158264,MAML3;NR3C1;HDAC9
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection assembly (GO:0120032),2/70,0.0373251730921346,0.2646932820045813,0,0,6.866782006920415,22.57857869602406,TBC1D5;PLD1
GO_Biological_Process_2021,phosphatidylinositol-mediated signaling (GO:0048015),2/71,0.0383006497342963,0.2646932820045813,0,0,6.76692242114237,22.075652644040435,PLCL2;PIK3R5
GO_Biological_Process_2021,positive regulation of chromatin binding (GO:0035563),1/9,0.0384830124812642,0.2646932820045813,0,0,28.93168604651163,94.2460773854509,ZNF618
GO_Biological_Process_2021,regulation of actin filament organization (GO:0110053),1/9,0.0384830124812642,0.2646932820045813,0,0,28.93168604651163,94.2460773854509,ARHGAP35
GO_Biological_Process_2021,biotin metabolic process (GO:0006768),1/9,0.0384830124812642,0.2646932820045813,0,0,28.93168604651163,94.2460773854509,PCCB
GO_Biological_Process_2021,negative regulation of lipase activity (GO:0060192),1/9,0.0384830124812642,0.2646932820045813,0,0,28.93168604651163,94.2460773854509,HDAC9
GO_Biological_Process_2021,Golgi localization (GO:0051645),1/12,0.050982495571515,0.2646932820045813,0,0,21.03805496828753,62.61499348641103,UVRAG
GO_Biological_Process_2021,regulation of chromatin binding (GO:0035561),1/12,0.050982495571515,0.2646932820045813,0,0,21.03805496828753,62.61499348641103,ZNF618
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631),1/12,0.050982495571515,0.2646932820045813,0,0,21.03805496828753,62.61499348641103,MAP3K5
GO_Biological_Process_2021,regulation of histone H3-K9 methylation (GO:0051570),1/12,0.050982495571515,0.2646932820045813,0,0,21.03805496828753,62.61499348641103,JARID2
GO_Biological_Process_2021,urogenital system development (GO:0001655),1/12,0.050982495571515,0.2646932820045813,0,0,21.03805496828753,62.61499348641103,EPHB2
GO_Biological_Process_2021,mitochondrion distribution (GO:0048311),1/12,0.050982495571515,0.2646932820045813,0,0,21.03805496828753,62.61499348641103,TRAK1
GO_Biological_Process_2021,early endosome to Golgi transport (GO:0034498),1/12,0.050982495571515,0.2646932820045813,0,0,21.03805496828753,62.61499348641103,SNX2
GO_Biological_Process_2021,cellular response to tumor necrosis factor (GO:0071356),3/194,0.052689209965297,0.2646932820045813,0,0,3.68773373223635,10.854271126042596,EDA;TNFRSF11A;FOXO3
GO_Biological_Process_2021,B cell activation (GO:0042113),2/85,0.0529324755748238,0.2646932820045813,0,0,5.621545003543586,16.5202491768948,EPHB2;HDAC9
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",8/948,0.0539276632723295,0.2646932820045813,0,0,2.043953676272556,5.968573043265275,TCF7L2;ZFHX3;DNMT3A;FOXO3;JARID2;NR3C1;HDAC9;GATAD2B
GO_Biological_Process_2021,positive regulation of calcineurin-mediated signaling (GO:0106058),1/13,0.0551131904457131,0.2646932820045813,0,0,19.28391472868217,55.89184666184607,SPPL3
GO_Biological_Process_2021,positive regulation of calcineurin-NFAT signaling cascade (GO:0070886),1/13,0.0551131904457131,0.2646932820045813,0,0,19.28391472868217,55.89184666184607,SPPL3
GO_Biological_Process_2021,regulation of autophagosome maturation (GO:1901096),1/13,0.0551131904457131,0.2646932820045813,0,0,19.28391472868217,55.89184666184607,UVRAG
GO_Biological_Process_2021,negative regulation of histone methylation (GO:0031061),1/13,0.0551131904457131,0.2646932820045813,0,0,19.28391472868217,55.89184666184607,JARID2
GO_Biological_Process_2021,regulation of cell aging (GO:0090342),1/13,0.0551131904457131,0.2646932820045813,0,0,19.28391472868217,55.89184666184607,NUAK1
GO_Biological_Process_2021,reticulophagy (GO:0061709),1/13,0.0551131904457131,0.2646932820045813,0,0,19.28391472868217,55.89184666184607,ULK2
GO_Biological_Process_2021,central nervous system projection neuron axonogenesis (GO:0021952),1/13,0.0551131904457131,0.2646932820045813,0,0,19.28391472868217,55.89184666184607,EPHB2
GO_Biological_Process_2021,mature B cell differentiation involved in immune response (GO:0002313),1/13,0.0551131904457131,0.2646932820045813,0,0,19.28391472868217,55.89184666184607,DOCK10
GO_Biological_Process_2021,embryonic appendage morphogenesis (GO:0035113),1/13,0.0551131904457131,0.2646932820045813,0,0,19.28391472868217,55.89184666184607,MBNL1
GO_Biological_Process_2021,positive regulation of organelle assembly (GO:1902117),2/46,0.0171027805748303,0.2646932820045813,0,0,10.625133689839572,43.22850752752285,CNOT6L;ARHGAP35
GO_Biological_Process_2021,positive regulation of neuron death (GO:1901216),2/47,0.0178130102807055,0.2646932820045813,0,0,10.388496732026145,41.84305904603576,FOXO3;MAP3K5
GO_Biological_Process_2021,regulation of cell adhesion (GO:0030155),3/133,0.0203170060235793,0.2646932820045813,0,0,5.43489010989011,21.17594607662012,ZFHX3;NUAK1;EPHB2
GO_Biological_Process_2021,positive regulation of Arp2/3 complex-mediated actin nucleation (GO:2000601),1/8,0.0342804638132286,0.2646932820045813,0,0,33.06644518272425,111.53906016025832,FCHSD2
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),9/1025,0.0339421214843227,0.2646932820045813,0,0,2.1460857056329496,7.260419362127424,FBXL20;CDK19;NUAK1;LATS2;GRK5;PEAK1;PPP2R5C;FBXO11;MAP3K5
GO_Biological_Process_2021,regulation of actin filament length (GO:0030832),1/8,0.0342804638132286,0.2646932820045813,0,0,33.06644518272425,111.53906016025832,ARHGAP35
GO_Biological_Process_2021,regulation of skeletal muscle fiber development (GO:0048742),1/8,0.0342804638132286,0.2646932820045813,0,0,33.06644518272425,111.53906016025832,HDAC9
GO_Biological_Process_2021,negative regulation of ruffle assembly (GO:1900028),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,ARHGAP24
GO_Biological_Process_2021,late nucleophagy (GO:0044805),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,ULK2
GO_Biological_Process_2021,tachykinin receptor signaling pathway (GO:0007217),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,GRK5
GO_Biological_Process_2021,TRAIL-activated apoptotic signaling pathway (GO:0036462),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,TNFRSF10B
GO_Biological_Process_2021,lysosomal microautophagy (GO:0016237),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,ULK2
GO_Biological_Process_2021,marginal zone B cell differentiation (GO:0002315),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,DOCK10
GO_Biological_Process_2021,double-strand break repair via classical nonhomologous end joining (GO:0097680),1/6,0.0258208233459765,0.2646932820045813,0,0,46.29767441860465,169.29087282457172,UVRAG
GO_Biological_Process_2021,neutrophil extravasation (GO:0072672),1/6,0.0258208233459765,0.2646932820045813,0,0,46.29767441860465,169.29087282457172,PECAM1
GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),4/266,0.0288466023965731,0.2646932820045813,0,0,3.614641773199669,12.816663277603318,PECAM1;PPP2R5C;WDFY2;EPHB2
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),7/684,0.0294161732628158,0.2646932820045813,0,0,2.4861890694239293,8.766826361868867,TCF7L2;ZFHX3;DNMT3A;FOXO3;NR3C1;HDAC9;GATAD2B
GO_Biological_Process_2021,regulation of striated muscle cell differentiation (GO:0051153),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,HDAC9
GO_Biological_Process_2021,hemostasis (GO:0007599),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,FLI1
GO_Biological_Process_2021,multinuclear osteoclast differentiation (GO:0072674),1/6,0.0258208233459765,0.2646932820045813,0,0,46.29767441860465,169.29087282457172,TNFRSF11A
GO_Biological_Process_2021,positive regulation of protein binding (GO:0032092),2/58,0.0264149012177837,0.2646932820045813,0,0,8.34327731092437,30.31802626079401,TCF7L2;SPPL3
GO_Biological_Process_2021,regulation of cytoplasmic mRNA processing body assembly (GO:0010603),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,CNOT6L
GO_Biological_Process_2021,positive regulation of histone H3-K9 methylation (GO:0051574),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,JARID2
GO_Biological_Process_2021,positive regulation of vasculogenesis (GO:2001214),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,RIN2
GO_Biological_Process_2021,regulation of organ growth (GO:0046620),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,LATS2
GO_Biological_Process_2021,endothelium development (GO:0003158),1/10,0.0426674828826635,0.2646932820045813,0,0,25.71576227390181,81.11569629500502,PECAM1
GO_Biological_Process_2021,regulation of organelle assembly (GO:1902115),2/77,0.0443540283587273,0.2646932820045813,0,0,6.223686274509804,19.390216622077357,TBC1D5;TBC1D12
GO_Biological_Process_2021,nervous system development (GO:0007399),5/447,0.0454263587772071,0.2646932820045813,0,0,2.686099768237501,8.304514603242318,MBNL1;ADORA1;JARID2;TRAK1;EPHB2
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),4/310,0.0463394144780207,0.2646932820045813,0,0,3.0879596818647137,9.485478429277949,LATS2;TNFRSF10B;FOXO3;MAP3K5
GO_Biological_Process_2021,axon development (GO:0061564),2/79,0.0464458335390936,0.2646932820045813,0,0,6.061420932009168,18.60534071002142,EPHB2;ARHGAP35
GO_Biological_Process_2021,positive regulation of actin nucleation (GO:0051127),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,FCHSD2
GO_Biological_Process_2021,positive regulation of bone resorption (GO:0045780),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,TNFRSF11A
GO_Biological_Process_2021,axonal transport of mitochondrion (GO:0019896),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,TRAK1
GO_Biological_Process_2021,hematopoietic stem cell proliferation (GO:0071425),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,WNT2B
GO_Biological_Process_2021,negative regulation of lymphocyte migration (GO:2000402),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,LRCH1
GO_Biological_Process_2021,regulation of coagulation (GO:0050818),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,EPHB2
GO_Biological_Process_2021,signal peptide processing (GO:0006465),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,SPPL3
GO_Biological_Process_2021,regulation of gene expression by genetic imprinting (GO:0006349),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,DNMT3A
GO_Biological_Process_2021,sphingomyelin metabolic process (GO:0006684),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,SGMS1
GO_Biological_Process_2021,mitochondrial transcription (GO:0006390),1/11,0.0468339517645743,0.2646932820045813,0,0,23.143023255813954,70.84419329504821,FOXO3
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),2/80,0.0475051754258776,0.2646932820045813,0,0,5.983408748114631,18.230947544180147,TCF7L2;TNFRSF10B
GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),7/764,0.0486468660573988,0.2646932820045813,0,0,2.214200792602378,6.693900739463321,TCF7L2;VIPR1;NUAK1;CNOT6L;GRK5;PPP2R5C;TNFRSF11A
GO_Biological_Process_2021,regulation of GTPase activity (GO:0043087),3/189,0.0494460280901189,0.2646932820045813,0,0,3.787826420890937,11.38951506134753,DOCK10;LRCH1;TBC1D7
GO_Biological_Process_2021,"regulation of gene expression, epigenetic (GO:0040029)",2/82,0.0496502601005081,0.2646932820045813,0,0,5.833235294117647,17.515756903221884,DNMT3A;JARID2
GO_Biological_Process_2021,negative regulation of cilium assembly (GO:1902018),1/12,0.050982495571515,0.2646932820045813,0,0,21.03805496828753,62.61499348641103,TBC1D7
GO_Biological_Process_2021,negative regulation of TOR signaling (GO:0032007),2/38,0.0118799383679982,0.2646932820045813,0,0,12.991503267973856,57.59008878953527,SESN3;TBC1D7
GO_Biological_Process_2021,dendrite morphogenesis (GO:0048813),2/36,0.0107062293438032,0.2646932820045813,0,0,13.757093425605536,62.41496334428567,DOCK10;EPHB2
GO_Biological_Process_2021,regulation of JUN kinase activity (GO:0043506),2/35,0.0101398638151235,0.2646932820045813,0,0,14.174688057040996,65.07997186598587,TNFRSF11A;MAP3K5
GO_Biological_Process_2021,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),2/34,0.0095873278602815,0.2646932820045813,0,0,14.618382352941175,67.93619932794203,FOXO3;NR3C1
GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),3/159,0.0321679658008044,0.2646932820045813,0,0,4.523122710622711,15.54499654228404,GRK5;PEAK1;ULK2
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway (GO:2001236),2/64,0.0316820704834712,0.2646932820045813,0,0,7.5335863377609105,26.00597286933013,TCF7L2;TNFRSF10B
GO_Biological_Process_2021,positive regulation by symbiont of host autophagy (GO:0075044),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,ULK2
GO_Biological_Process_2021,piecemeal microautophagy of the nucleus (GO:0034727),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,ULK2
GO_Biological_Process_2021,regulation of myosin-light-chain-phosphatase activity (GO:0035507),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,NUAK1
GO_Biological_Process_2021,positive regulation of synaptic plasticity (GO:0031915),1/7,0.0300597598671569,0.2646932820045813,0,0,38.57945736434109,135.20432722805478,EPHB2
GO_Biological_Process_2021,peptidyl-lysine deacetylation (GO:0034983),1/8,0.0342804638132286,0.2646932820045813,0,0,33.06644518272425,111.53906016025832,HDAC9
GO_Biological_Process_2021,"wound healing, spreading of epidermal cells (GO:0035313)",1/8,0.0342804638132286,0.2646932820045813,0,0,33.06644518272425,111.53906016025832,ARHGAP24
GO_Biological_Process_2021,short-chain fatty acid catabolic process (GO:0019626),1/8,0.0342804638132286,0.2646932820045813,0,0,33.06644518272425,111.53906016025832,PCCB
GO_Biological_Process_2021,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),2/45,0.0164050183956118,0.2646932820045813,0,0,10.872777017783855,44.68894007425381,FOXO3;NR3C1
GO_Biological_Process_2021,tumor necrosis factor-mediated signaling pathway (GO:0033209),3/116,0.0141581189264088,0.2646932820045813,0,0,6.257901390644753,26.64280893352772,EDA;TNFRSF11A;FOXO3
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),6/437,0.0120112319620707,0.2646932820045813,0,0,3.348285640629028,14.805828036815402,ARHGAP22;NUAK1;SGMS1;PPP2R5C;ARHGAP24;ARHGAP35
GO_Biological_Process_2021,commissural neuron axon guidance (GO:0071679),1/8,0.0342804638132286,0.2646932820045813,0,0,33.06644518272425,111.53906016025832,EPHB2
GO_Biological_Process_2021,regulation of collateral sprouting (GO:0048670),1/8,0.0342804638132286,0.2646932820045813,0,0,33.06644518272425,111.53906016025832,ULK2
GO_Biological_Process_2021,regulation of microvillus organization (GO:0032530),1/8,0.0342804638132286,0.2646932820045813,0,0,33.06644518272425,111.53906016025832,PLD1
GO_Biological_Process_2021,positive regulation of cell population proliferation (GO:0008284),5/474,0.055780813957118,0.2660895584711171,0,0,2.5279525716365905,7.296493476378545,TCF7L2;VIPR1;CNOT6L;GRK5;TNFRSF11A
GO_Biological_Process_2021,"retrograde transport, endosome to Golgi (GO:0042147)",2/88,0.056289969397681,0.2667162308373342,0,0,5.424623803009576,15.607938749524676,SNX2;TBC1D5
GO_Biological_Process_2021,positive regulation of long-term synaptic potentiation (GO:1900273),1/14,0.0592261122301625,0.2680361232980435,0,0,17.79964221824687,50.30877970707926,EPHB2
GO_Biological_Process_2021,regulation of vasculogenesis (GO:2001212),1/14,0.0592261122301625,0.2680361232980435,0,0,17.79964221824687,50.30877970707926,RIN2
GO_Biological_Process_2021,response to chemokine (GO:1990868),1/14,0.0592261122301625,0.2680361232980435,0,0,17.79964221824687,50.30877970707926,LRCH1
GO_Biological_Process_2021,pancreas development (GO:0031016),1/14,0.0592261122301625,0.2680361232980435,0,0,17.79964221824687,50.30877970707926,TCF7L2
GO_Biological_Process_2021,positive regulation of protein-containing complex disassembly (GO:0043243),1/14,0.0592261122301625,0.2680361232980435,0,0,17.79964221824687,50.30877970707926,UVRAG
GO_Biological_Process_2021,regulation of histone methylation (GO:0031060),1/14,0.0592261122301625,0.2680361232980435,0,0,17.79964221824687,50.30877970707926,JARID2
GO_Biological_Process_2021,negative regulation of TORC1 signaling (GO:1904262),1/14,0.0592261122301625,0.2680361232980435,0,0,17.79964221824687,50.30877970707926,SESN3
GO_Biological_Process_2021,steroid hormone mediated signaling pathway (GO:0043401),1/15,0.0633213364672898,0.2725906313774794,0,0,16.527408637873755,45.60792850994067,NR3C1
GO_Biological_Process_2021,histone H3 deacetylation (GO:0070932),1/15,0.0633213364672898,0.2725906313774794,0,0,16.527408637873755,45.60792850994067,HDAC9
