Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular protein metabolic process (GO:0044267),67/417,3.417520072622028e-67,3.107095332692194e-65,0,0,34.51917989417989,5282.963242541092,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS16;RPS19;RPL18A;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPS3A;EEF1A1;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL23A;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS21;RPS24;RPS23
GO_Biological_Process_2021,rRNA processing (GO:0006364),52/173,5.8840828920266205e-67,4.93810341169311e-65,0,0,68.8441846401935,10498.803583029918,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;RPL23A;RPS25;RPS28;RPS27;RPL27A;RPS24
GO_Biological_Process_2021,ribosome biogenesis (GO:0042254),53/192,4.997234048082495e-66,3.8942731046128585e-64,0,0,61.52600542516807,9251.156712228743,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS16;RPS19;RPL18A;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;NPM1;RPL23A;RPS25;RPS28;RPS27;RPL27A;RPS24
GO_Biological_Process_2021,ncRNA processing (GO:0034470),52/201,4.52976912496603e-63,3.2946520768919585e-61,0,0,55.827576799257926,8014.170905574599,RPL4;RPL5;RPL30;RPL3;RPL32;RPL34;RPLP1;RPL8;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS16;RPS19;RPL18A;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;RPL23;RPL22;RPS6;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;RPL23A;RPS25;RPS28;RPS27;RPL27A;RPS24
GO_Biological_Process_2021,ribonucleoprotein complex biogenesis (GO:0022613),15/60,2.7704119620445952e-18,1.8890746566191584e-16,0,0,41.208333333333336,1665.9513645804172,RPL5;NPM1;RPS7;RPS6;RPL11;RPL7;RPS15;RPS25;RPS28;RPS16;RPS19;RPL14;RPL38;RPL26;RPS24
GO_Biological_Process_2021,ribosome assembly (GO:0042255),14/50,6.486329727940093e-18,4.1626974901074363e-16,0,0,47.79951690821256,1891.7535856506577,RPL5;NPM1;RPL3;RPL10;RPS5;RPL11;RPL23A;RPL6;RPS15;RPS14;RPS28;RPS27;RPS19;RPL24
GO_Biological_Process_2021,ribosomal small subunit biogenesis (GO:0042274),12/40,6.209491114845919e-16,3.7636415590538326e-14,0,0,52.05170902716915,1822.6052983488955,RPS15;RPS14;RPS25;NPM1;RPS28;RPS16;RPS27;RPS19;RPS7;RPS5;RPS6;RPS24
GO_Biological_Process_2021,ribonucleoprotein complex assembly (GO:0022618),16/136,6.204295953960442e-14,3.5625720451425485e-12,0,0,16.52410901467505,502.5138423653733,RPL5;RPL3;RPL10;RPS5;RPL11;RPL23A;RPL6;RPS15;RPS14;RPS28;RPS27;RPS19;SNRPG;RPL24;RPL38;SNRPB
GO_Biological_Process_2021,ribosomal large subunit biogenesis (GO:0042273),12/57,6.914480924263951e-14,3.771849344185985e-12,0,0,32.359918200409,980.5887966412112,RPL5;RPL7A;NPM1;RPL3;RPL10;RPL11;RPL14;RPL24;RPL23A;RPL26;RPL6;RPL7
GO_Biological_Process_2021,ribosomal large subunit assembly (GO:0000027),7/25,1.4651229737030603e-09,7.611662687190661e-08,0,0,45.84953703703704,932.6404099382804,RPL5;RPL3;RPL10;RPL11;RPL24;RPL23A;RPL6
GO_Biological_Process_2021,ribosomal small subunit assembly (GO:0000028),6/17,4.704765347613694e-09,2.3331359064757002e-07,0,0,63.9505110274341,1226.2312203363986,RPS15;RPS14;RPS28;RPS27;RPS19;RPS5
GO_Biological_Process_2021,negative regulation of ubiquitin-protein transferase activity (GO:0051444),5/15,1.3547868629105118e-07,6.426402032327687e-06,0,0,58.27941176470589,921.6569311362332,RPL5;RPS7;RPL23;RPL11;PARK7
GO_Biological_Process_2021,negative regulation of ubiquitin protein ligase activity (GO:1904667),4/9,6.896061947145924e-07,3.1348348268067514e-05,0,0,92.72514619883042,1315.5051067481854,RPL5;RPS7;RPL23;RPL11
GO_Biological_Process_2021,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)",5/30,5.780695117939733e-06,0.00025226953494689,0,0,23.294117647058822,280.95004126335783,RPS14;RPS16;RPS19;RPS8;RPS21
GO_Biological_Process_2021,maturation of SSU-rRNA (GO:0030490),5/35,1.271075437591322e-05,0.0005333628086200509,0,0,19.40686274509804,218.77476931047883,RPS14;RPS28;RPS16;RPS19;RPS8
GO_Biological_Process_2021,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),5/38,1.92406329419112e-05,0.0007774640940601894,0,0,17.63992869875223,191.5429226280189,RPL5;RPS7;RPL23;RPL11;PARK7
GO_Biological_Process_2021,regulation of ubiquitin protein ligase activity (GO:1904666),4/21,3.0173841975152675e-05,0.0011757021998175,0,0,27.25558995528036,283.69076659264937,RPL5;RPS7;RPL23;RPL11
GO_Biological_Process_2021,positive regulation of signal transduction by p53 class mediator (GO:1901798),4/22,3.662797390348708e-05,0.0013779696389208,0,0,25.740090968161145,262.9272633306002,RPS15;RPS7;RPL23;RPL37
GO_Biological_Process_2021,negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051),4/26,7.284090008939478e-05,0.0025635297418557,0,0,21.055821371610847,200.60371507892327,RPL5;RPS7;RPL23;RPL11
GO_Biological_Process_2021,maturation of LSU-rRNA (GO:0000470),4/26,7.284090008939478e-05,0.0025635297418557,0,0,21.055821371610847,200.60371507892327,RPL7A;RPL7L1;RPL35;RPL7
GO_Biological_Process_2021,protein targeting (GO:0006605),7/125,0.00011667918033219849,0.0039780308044508,0,0,6.958686440677966,63.01843806635031,TOMM40;NACA;SEC61G;RPL11;TIMM17B;ZDHHC21;SLC25A6
GO_Biological_Process_2021,mitochondrial respiratory chain complex assembly (GO:0033108),6/90,0.000139623547386563,0.0046160390969315,0,0,8.343617920540998,74.06263096521994,NDUFA11;NDUFB6;PET100;UQCC3;NDUFA3;NDUFS3
GO_Biological_Process_2021,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",3/14,0.0002232741556128971,0.007164473640402,0,0,31.41754756871036,264.13078287164046,RPL7L1;RPL35;RPL7
GO_Biological_Process_2021,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",4/39,0.0003667731819103086,0.0112199949684158,0,0,13.22639933166249,104.630962487641,NDUFA11;NDUFB6;NDUFA3;NDUFS3
GO_Biological_Process_2021,aerobic electron transport chain (GO:0019646),5/70,0.0003702289815425956,0.0112199949684158,0,0,8.941176470588236,70.64771229154644,NDUFA11;NDUFB6;UQCC3;NDUFA3;NDUFS3
GO_Biological_Process_2021,mitochondrial ATP synthesis coupled electron transport (GO:0042775),5/71,0.0003954865454130616,0.0116615086769094,0,0,8.805258467023172,68.99266751642283,NDUFA11;NDUFB6;UQCC3;NDUFA3;NDUFS3
GO_Biological_Process_2021,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),4/42,0.0004890369772090459,0.0140405090035544,0,0,12.180363188673438,92.85179109517864,RPL5;RPS7;RPL23;RPL11
GO_Biological_Process_2021,protein import into mitochondrial matrix (GO:0030150),3/19,0.000575550182757927,0.0159587699352107,0,0,21.594113372093023,161.09606198932892,TOMM40;TIMM17B;ROMO1
GO_Biological_Process_2021,intracellular protein transmembrane transport (GO:0065002),4/44,0.000585106138779497,0.0159587699352107,0,0,11.570175438596491,86.12511499970311,TOMM40;SEC61G;TIMM17B;ROMO1
GO_Biological_Process_2021,negative regulation of hydrogen peroxide-induced neuron death (GO:1903208),2/5,0.0007481824272377489,0.0185515233662814,0,0,76.38535645472062,549.8113861972059,RACK1;PARK7
GO_Biological_Process_2021,positive regulation of cellular amide metabolic process (GO:0034250),5/81,0.0007254877094303341,0.0185515233662814,0,0,7.642801857585139,55.24726519315889,RPS4X;RPL5;NPM1;RACK1;RPL26
GO_Biological_Process_2021,positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902255),2/5,0.0007481824272377489,0.0185515233662814,0,0,76.38535645472062,549.8113861972059,RPS7;RPL26
GO_Biological_Process_2021,intracellular sequestering of iron ion (GO:0006880),2/5,0.0007481824272377489,0.0185515233662814,0,0,76.38535645472062,549.8113861972059,FTH1;FTL
GO_Biological_Process_2021,establishment of protein localization to mitochondrion (GO:0072655),4/48,0.000816191480339402,0.0197881090011175,0,0,10.516214779372676,74.77934757067648,TOMM40;TIMM17B;ROMO1;SLC25A6
GO_Biological_Process_2021,regulation of translation (GO:0006417),7/178,0.0009913391406622528,0.0235119783144025,0,0,4.788986354775829,33.12280316630534,RPS4X;RPL5;NPM1;RPL10;RPS3;RACK1;RPL26
GO_Biological_Process_2021,protein targeting to mitochondrion (GO:0006626),4/55,0.001364277352641,0.0310088873277369,0,0,9.069602109849788,59.83334781762967,TOMM40;TIMM17B;ROMO1;SLC25A6
GO_Biological_Process_2021,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),4/55,0.001364277352641,0.0310088873277369,0,0,9.069602109849788,59.83334781762967,RPL5;RPL11;RPS3;PARK7
GO_Biological_Process_2021,response to host defenses (GO:0052200),2/7,0.0015531631564001,0.0332255098751474,0,0,45.82658959537572,296.3817122010016,RPS27A;UBA52
GO_Biological_Process_2021,modulation by symbiont of host defense response (GO:0052031),2/7,0.0015531631564001,0.0332255098751474,0,0,45.82658959537572,296.3817122010016,RPS27A;UBA52
GO_Biological_Process_2021,ribosomal small subunit export from nucleus (GO:0000056),2/7,0.0015531631564001,0.0332255098751474,0,0,45.82658959537572,296.3817122010016,RPS15;NPM1
GO_Biological_Process_2021,nucleobase-containing small molecule interconversion (GO:0015949),3/27,0.0016503589407361,0.0335991509209913,0,0,14.390261627906977,92.1949882014941,NME2;NME4;NME1
GO_Biological_Process_2021,NADH dehydrogenase complex assembly (GO:0010257),4/58,0.0016630193856402,0.0335991509209913,0,0,8.564435780810049,54.80485590625898,NDUFA11;NDUFB6;NDUFA3;NDUFS3
GO_Biological_Process_2021,mitochondrial respiratory chain complex I assembly (GO:0032981),4/58,0.0016630193856402,0.0335991509209913,0,0,8.564435780810049,54.80485590625898,NDUFA11;NDUFB6;NDUFA3;NDUFS3
GO_Biological_Process_2021,histone mRNA metabolic process (GO:0008334),3/28,0.0018365939543019,0.0363574787569757,0,0,13.813953488372093,87.02573175673423,LSM10;SNRPG;SNRPB
GO_Biological_Process_2021,positive regulation of translation (GO:0045727),5/100,0.0018661950599364,0.0363574787569757,0,0,6.108359133126935,38.38403482377908,RPS4X;RPL5;RPS9;NPM1;RPL26
GO_Biological_Process_2021,aggrephagy (GO:0035973),3/29,0.0020354275979623,0.0387302265768181,0,0,13.281976744186046,82.30906548622752,PARK7;RPS27A;UBA52
GO_Biological_Process_2021,regulation of endodeoxyribonuclease activity (GO:0032071),2/8,0.0020589854642121,0.0387302265768181,0,0,38.1868978805395,236.2066572757307,NPM1;RPS3
GO_Biological_Process_2021,translational elongation (GO:0006414),5/104,0.002216695076516,0.0409900733640518,0,0,5.860368389780154,35.817035575804454,EEF1B2;EEF1A1;EEF1G;MRPS26;RACK1
GO_Biological_Process_2021,antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844),4/64,0.0023914490029459,0.0427716534789178,0,0,7.705653021442495,46.51021063149947,RPL30;RPS19;ROMO1;RPL39
GO_Biological_Process_2021,pre-replicative complex assembly (GO:0036388),4/64,0.0023914490029459,0.0427716534789178,0,0,7.705653021442495,46.51021063149947,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,regulation of signal transduction by p53 class mediator (GO:1901796),6/156,0.0025379609977301,0.0446599265890906,0,0,4.65680473372781,27.830901160374967,RPS15;RPL5;RPL23;TAF10;RPL11;RPL37
GO_Biological_Process_2021,protein transmembrane import into intracellular organelle (GO:0044743),3/32,0.0027103741426577,0.0469367966609457,0,0,11.90617481956696,70.3734535759093,TOMM40;TIMM17B;ROMO1
GO_Biological_Process_2021,regulation of protein neddylation (GO:2000434),2/10,0.0032712037846386,0.0523998874422893,0,0,28.637283236994215,163.87963778279843,RPL5;RPL11
GO_Biological_Process_2021,"DNA-templated transcription, termination (GO:0006353)",4/70,0.0033140167126654,0.0523998874422893,0,0,7.003012581959951,39.98436083942606,LSM10;SNRPG;SNRPB;POLR2L
GO_Biological_Process_2021,modulation by symbiont of host process (GO:0044003),2/10,0.0032712037846386,0.0523998874422893,0,0,28.637283236994215,163.87963778279843,RPS27A;UBA52
GO_Biological_Process_2021,modification-dependent macromolecule catabolic process (GO:0043632),2/10,0.0032712037846386,0.0523998874422893,0,0,28.637283236994215,163.87963778279843,RPS27A;UBA52
GO_Biological_Process_2021,positive regulation of cell population proliferation (GO:0008284),11/474,0.0031189091062332,0.0523998874422893,0,0,2.804904388136754,16.185061207932144,RPS4X;RPS9;NPM1;RPS15A;RPL23;RPS6;NME2;ROMO1;AIF1;IL12RB2;NME1
GO_Biological_Process_2021,termination of RNA polymerase II transcription (GO:0006369),3/34,0.0032283842293446,0.0523998874422893,0,0,11.136909227306829,63.87878887916292,LSM10;SNRPG;SNRPB
GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),13/625,0.0034718612107618,0.0541114368705876,0,0,2.519254821270072,14.266702436062223,RPS9;NPM1;RPL23;RPS6;HBB;DNPH1;AIF1;RPS4X;RPS15A;RPS19;NOXA1;ROMO1;IL12RB2
GO_Biological_Process_2021,positive regulation of gene expression (GO:0010628),11/482,0.0035390492859119,0.054381729168028,0,0,2.756123452954274,15.555277304505449,RPS4X;RPL5;NPM1;TYROBP;RPS7;RPL23;RPL11;RPS3;RPL26;PARK7;POLR2L
GO_Biological_Process_2021,transcription-coupled nucleotide-excision repair (GO:0006283),4/73,0.0038552196987621,0.0576170505664318,0,0,6.69751673870667,37.22699001704194,RPS27A;UBA52;POLR2J;POLR2L
GO_Biological_Process_2021,defense response to Gram-negative bacterium (GO:0050829),4/73,0.0038552196987621,0.0576170505664318,0,0,6.69751673870667,37.22699001704194,RPL30;RPS19;IL23A;ROMO1
GO_Biological_Process_2021,negative regulation of oxidative stress-induced neuron death (GO:1903204),2/11,0.0039752111647778,0.0586075051455761,0,0,25.45407835581246,140.70193389618012,RACK1;PARK7
GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)",3/37,0.0041123724681111,0.0598213115027897,0,0,10.152701778385772,55.77645792676245,NTHL1;RPS27A;UBA52
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),4/75,0.0042474888454219,0.0609738201362539,0,0,6.5081953710567495,35.54403607219829,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision (GO:0033683)",3/39,0.0047755983213674,0.065951617324201,0,0,9.587693798449612,51.23889845048036,NTHL1;RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of amyloid fibril formation (GO:1905907),2/12,0.0047429175424691,0.065951617324201,0,0,22.90751445086705,122.58046511624885,PFDN5;PFDN6
GO_Biological_Process_2021,regulation of natural killer cell activation (GO:0032814),2/12,0.0047429175424691,0.065951617324201,0,0,22.90751445086705,122.58046511624885,TYROBP;IL23A
GO_Biological_Process_2021,positive regulation of cellular biosynthetic process (GO:0031328),6/180,0.0051151816069765,0.0674315770648902,0,0,4.009589879616405,21.15276131798588,RPS4X;RPL5;NPM1;HBB;RPL26;PARK7
GO_Biological_Process_2021,positive regulation of intrinsic apoptotic signaling pathway (GO:2001244),3/40,0.0051299916557157,0.0674315770648902,0,0,9.328095537397862,49.18379456149046,RPS7;RACK1;RPS3
GO_Biological_Process_2021,nucleocytoplasmic transport (GO:0006913),3/40,0.0051299916557157,0.0674315770648902,0,0,9.328095537397862,49.18379456149046,NPM1;SNRPG;SNRPB
GO_Biological_Process_2021,protein stabilization (GO:0050821),6/179,0.0049799399624472,0.0674315770648902,0,0,4.032971919143551,21.38417801647415,RPL5;TYROBP;RPS7;RPL23;RPL11;PARK7
GO_Biological_Process_2021,ribosomal subunit export from nucleus (GO:0000054),2/13,0.0055731672463885,0.0715332407742346,0,0,20.823962165002627,108.07202726961847,RPS15;NPM1
GO_Biological_Process_2021,negative regulation of hydrogen peroxide-induced cell death (GO:1903206),2/13,0.0055731672463885,0.0715332407742346,0,0,20.823962165002627,108.07202726961847,RACK1;PARK7
GO_Biological_Process_2021,anaphase-promoting complex-dependent catabolic process (GO:0031145),4/84,0.0063465991098355,0.0805132514980302,0,0,5.773391812865497,29.212416792231767,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),9/381,0.0065080220080922,0.0816120920784898,0,0,2.8351632335794794,14.274252207309123,NPM1;RPL10;NME2;RPS3A;PARK7;RPS27A;UBA52;IFIT3;TPT1
