Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),87/320,6.557090631793758e-09,2.9948021212847133e-06,0,0,2.1754565389236,40.99151589769126,INTS13;SETD2;CCNT2;HDAC10;CCNT1;GTF2B;ZC3H8;RORA;AFF4;CDC73;NR3C2;PCF11;SNAPC3;PAPOLA;ELOC;NELFA;GTF2I;MED1;PCID2;SUPT16H;PARP1;TSC22D1;MED27;GTF2F1;GTF2F2;NRBP1;WDR33;NCOR2;TFDP1;NFX1;PPARG;NOTCH2;SLBP;GTF2A1;HDAC5;RNMT;CTR9;CSTF2T;RPAP1;MLLT3;NR2C2;RPAP2;NR2C1;GTF2E2;SCAF8;RXRA;FIP1L1;PABPN1;POLR2A;DEAF1;TAF1C;NOCT;LEO1;NRBF2;RREB1;WWTR1;ZNF143;CREBBP;CPSF7;ZNF141;TAF15;CPSF1;NR1H2;CPSF2;ESRRB;NR1H3;DEK;RPRD2;SSRP1;GTF2H3;NFKB1;SETX;SNW1;NR6A1;TFCP2;SP1;NFIC;TAF8;TRIP11;TAF4B;CDK12;ERCC6;CDK13;MNAT1;TAF4;RBMX;TAF1
GO_Biological_Process_2021,mRNA export from nucleus (GO:0006406),40/107,7.949529273521607e-09,3.089756301722697e-06,0,0,3.456370026998115,64.4618302460421,FYTTD1;SLBP;POM121;NUP188;CASC3;SMG5;SMG6;GLE1;ALKBH5;POM121C;FIP1L1;PABPN1;NUP85;NUP42;U2AF2;NUP88;EIF4E;NUP214;RANBP2;UPF1;PCID2;CHTOP;CPSF1;NUP155;NUP133;CPSF2;THOC1;NUP153;THOC5;CDC40;SRRM1;WDR33;NUP93;DDX19B;MCM3AP;DDX39B;SARNP;NUP50;NUP98;NUP58
GO_Biological_Process_2021,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),38/99,7.994990430413029e-09,3.089756301722697e-06,0,0,3.605338492161117,67.21955572923174,FYTTD1;SLBP;POM121;NUP188;CASC3;SMG5;SMG6;GLE1;ALKBH5;POM121C;FIP1L1;NUP85;NUP42;U2AF2;NUP88;EIF4E;NUP214;RANBP2;UPF1;CHTOP;CPSF1;NUP155;NUP133;CPSF2;THOC1;NUP153;THOC5;CDC40;SRRM1;WDR33;NUP93;DDX19B;MCM3AP;DDX39B;SARNP;NUP50;NUP98;NUP58
GO_Biological_Process_2021,RNA export from nucleus (GO:0006405),39/106,2.036451513919772e-08,7.307951718523523e-06,0,0,3.3688110114728302,59.65986395980021,FYTTD1;SLBP;POM121;NUP188;CASC3;SMG5;SMG6;GLE1;ALKBH5;POM121C;FIP1L1;NUP85;NUP42;U2AF2;XPO5;NUP88;EIF4E;NUP214;RANBP2;UPF1;CHTOP;CPSF1;NUP155;NUP133;CPSF2;THOC1;NUP153;THOC5;CDC40;SRRM1;WDR33;NUP93;DDX19B;MCM3AP;DDX39B;SARNP;NUP50;NUP98;NUP58
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),84/314,2.6446025918829692e-08,8.304052138512522e-06,0,0,2.126005604266474,37.09488581391198,LRSAM1;UBE2D4;UBE3C;FBXO22;PSMD9;NPEPPS;RNF115;PSMD7;UBE2Q1;RUSC1;UBE2Q2;TRIM2;TRIM3;ARIH2;PSMD1;TRIM69;ARIH1;TRIM22;FBXW4;SHPRH;TRIM62;FBXW11;FBXW7;UBE2E1;UBE4A;LMO7;TRAF2;FBXO10;DDB2;PSMA5;PSMA6;UBE2R2;PSMA2;HECW2;HECW1;PSME4;TRIM14;ANAPC4;ANAPC1;BIRC2;PSMD14;CUL3;UBR2;UBE2J2;RNF4;PSMB4;ZNRF2;SHARPIN;HECTD1;RNF216;HECTD2;TNKS2;RBBP6;RFFL;UBE2H;HACE1;SMURF2;SMURF1;FBXO38;AMFR;FBXL19;HUWE1;MIB2;UBE2G1;WWP2;BFAR;UBE2A;FBXL16;FBXL14;CHFR;ITCH;ZNF738;NEDD4;PSMC1;CDC16;TTC3;RLIM;CTNNB1;TPP2;ERCC8;FBXL3;TRIP12;UBE2K;TAF1
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),57/185,2.5427355309438772e-08,8.304052138512522e-06,0,0,2.583821446961895,45.18442320080817,ARF4;MIA2;MIA3;GOLGA2;TRAPPC12;BCAP29;TRAPPC11;SPTAN1;RAB2A;COG8;COG6;COG4;COG3;COG2;NRBP1;BET1L;COPZ1;DYNC1LI1;DYNC1LI2;TRAPPC6B;ZW10;ERGIC3;VAMP4;ERGIC2;GRIA1;NAPA;DYNC1I2;COPA;SEC23A;LMAN2L;SAR1A;STX17;DCTN1;COPB1;CUL3;RAB1B;ATL2;USO1;SPAST;STX5;SPTBN1;DYNC1I1;VTI1B;TRAPPC2;BCAP31;TRAPPC3;DYNC1H1;SEC24A;SEC16A;TRAPPC8;CNIH1;VAPB;CAPZA2;TRIP11;COPG2;CNIH3;SEC24C
GO_Biological_Process_2021,RNA processing (GO:0006396),55/179,4.9241943184691084e-08,1.455244250352282e-05,0,0,2.5724284844796106,43.28501953011666,PDCD7;CELF1;FASTKD2;HNRNPU;ADAR;TSEN2;TENT4A;USP39;TENT4B;RBM3;PTBP1;SYNCRIP;ALKBH5;RSRC1;MTPAP;PRKACA;SRRM4;SNRPN;SCAF11;METTL3;THOC1;SRRM1;KIN;SFPQ;PRPF18;SCNM1;DDX39B;HNRNPUL1;DKC1;LUC7L3;PPIG;HNRNPH3;PRMT9;ZCCHC8;RNASEL;NUFIP1;DHX8;WBP4;NOL9;PRPF8;PABPN1;U2AF2;DROSHA;HNRNPA0;IVNS1ABP;SRPK2;ZRSR2;CPSF6;FUS;YJU2;SETX;NOVA1;SNRNP48;CDK12;TARDBP
GO_Biological_Process_2021,cellular protein localization (GO:0034613),86/329,5.67534002356296e-08,1.5225133872880118e-05,0,0,2.0600132417823898,34.370394481830814,ARF4;SNX13;PTPRK;WDR45;RAB22A;BICD2;RPGR;RAB43;ARL5B;KIF13A;ARFIP2;CAPN3;TLK1;ARFIP1;VPS35;EVI5L;ARL5A;BBS4;TBC1D10B;CEP68;USP4;VPS33A;COG3;ATG9A;TBC1D9;AP3B1;FAM91A1;COPZ1;ARMCX3;RAP2A;RRAGB;UNC50;PIGK;TBC1D25;ARHGEF2;TSNARE1;VCL;NAPA;COPA;TBC1D9B;SAR1A;STX17;STX16;WDR45B;STXBP1;RAB1B;USO1;VPS26A;NAPG;GGA2;SNX1;SNX27;MFN2;STX5;SNX9;STX3;RAB28;SNX8;EVI5;SEC31B;TBC1D15;JAM3;CNTLN;BBS2;CD74;RIC1;SEPTIN2;SMURF1;SYNRG;RABL2A;RABL2B;TRAPPC8;SEPTIN7;SEPTIN8;WDR11;REEP1;TBCK;RAB14;CROCC;RAB18;CTNNB1;CNTN2;CPE;LAMTOR3;RAB5A;FERMT2
GO_Biological_Process_2021,protein sumoylation (GO:0016925),25/55,5.7579128898232936e-08,1.5225133872880118e-05,0,0,4.810413129598189,80.19009523690265,ZNF451;POM121;NUP188;IFIH1;TRIM28;POM121C;NUP42;NUP85;ZBED1;NUP88;TRPM4;NUP214;RANBP2;NUP133;NUP155;NSMCE2;NUP153;RANGAP1;PIAS2;PIAS1;NUP93;NUP50;NUP98;SAE1;NUP58
GO_Biological_Process_2021,regulation of RNA splicing (GO:0043484),30/76,1.4109708661439032e-07,3.544358815753485e-05,0,0,3.7675244010647737,59.42824280377389,KHDRBS1;AHNAK;CELF1;AKAP17A;HNRNPLL;PTBP1;POLR2A;U2AF2;TRA2B;HABP4;METTL4;ZNF326;RBM12;SRPK2;SRRM4;MBNL2;FUS;AHNAK2;DYRK1A;LARP7;RRP1B;PTBP2;JMJD6;PTBP3;ERN1;SETX;RBM12B;TMBIM6;HNRNPH3;RBM22
GO_Biological_Process_2021,endomembrane system organization (GO:0010256),58/199,1.666903230194592e-07,3.987867537379824e-05,0,0,2.3857308471670176,37.23440694182413,PI4K2B;WASHC5;UBXN2A;MIA3;RAB22A;GOLGA2;RAB43;FAM174B;TRAPPC12;MYO18A;TRAPPC11;DNM1L;RAB2A;USP8;SUN2;SUN1;EXOC8;COG4;TANGO2;COG3;MYOF;COG2;GOLPH3L;LEMD3;DNM1;NUP93;RAB30;ZW10;ARHGEF7;BLZF1;PI4K2A;GOLGA8A;CUL7;LMAN2L;STX17;ATL2;VPS11;SEC31B;SPTBN1;CLASP1;ARFGEF1;ARFGEF2;HACE1;ATP8B2;NUP155;SEC16A;HUWE1;DNAJC13;TRAPPC8;HOOK3;PHETA1;TJAP1;NSFL1C;VAPB;REEP3;TRIP11;PLEKHM2;TMCC1
GO_Biological_Process_2021,organelle organization (GO:0006996),102/420,1.8919973165246734e-07,4.320633871918164e-05,0,0,1.8690560774716456,28.93385270209233,PI4K2B;UBXN2A;FNBP1L;RAB43;GOLGA2;FAM174B;KIF5C;DPYSL2;TRAPPC12;LONP2;TRAPPC11;RAB2A;CXADR;COG4;TANGO2;COG3;COG2;GOLPH3L;WDR73;POLRMT;ATAD3B;HCFC1;RAB30;POLG2;ZW10;YME1L1;TFAM;CHMP4B;PHIP;TNIK;PI4K2A;GOLGA8A;BLZF1;CUL7;SAR1A;LMAN2L;CAMSAP1;NCKIPSD;STRIP1;RHOT1;ATXN7;MICAL1;VPS11;PDZD8;SEC31B;ZRANB1;HACE1;ATP8B2;ODF2;SEC16A;MICAL3;TRAPPC8;TJAP1;NSFL1C;DIAPH1;TMEM11;ADCK1;PLEKHM2;TMCC1;ABCD4;NUMA1;SH3KBP1;MAST2;MIA3;TFB1M;OPA1;ZMYM3;ZMYM4;ZMYM6;MYO18A;DNM1L;PARP1;VPS13C;VPS13D;SIRT5;PPRC1;NIPSNAP2;PEX7;CHMP3;ARHGEF7;STX17;ATL2;AFG1L;NEDD9;FGD3;CLASP1;PAK4;ARFGEF1;YTHDF2;YTHDF3;MTX2;HUWE1;MCOLN1;PIKFYVE;ABI2;RAB14;VAPB;RAB18;TRIP11;SSBP1;SLC25A33;RAB3GAP1
