Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,DNA repair (GO:0006281),7/298,0.0127647619395005,0.1767311682814185,0,0,2.9380154639175258,12.812881926547911,RMI2;RAD51D;RAD50;HERC2;ERCC3;CHEK2;RAD18
GO_Biological_Process_2021,regulation of cell-substrate junction assembly (GO:0090109),2/21,0.0131146965630747,0.1786072890104341,0,0,12.640510366826156,54.78424752534432,DAPK3;CORO1C
GO_Biological_Process_2021,fatty acid oxidation (GO:0019395),3/59,0.0132074177600149,0.1786072890104341,0,0,6.460256968641115,27.953381093192505,CROT;PPARGC1A;ACAT1
GO_Biological_Process_2021,RNA methylation (GO:0001510),3/60,0.0138189040689428,0.1847285681859832,0,0,6.346598202824134,27.17434226697349,TRMT6;NSUN6;MTO1
GO_Biological_Process_2021,regulation of chromosome organization (GO:0033044),2/22,0.0143478171394881,0.1853750928407779,0,0,12.007878787878788,50.963328385132165,RMI2;SMG1
GO_Biological_Process_2021,negative regulation of protein dephosphorylation (GO:0035308),2/22,0.0143478171394881,0.1853750928407779,0,0,12.007878787878788,50.963328385132165,PPP1R16B;MASTL
GO_Biological_Process_2021,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",2/22,0.0143478171394881,0.1853750928407779,0,0,12.007878787878788,50.963328385132165,EXOSC10;KRI1
GO_Biological_Process_2021,regulation of macroautophagy (GO:0016241),4/112,0.0145048438938183,0.1853750928407779,0,0,4.481935923653715,18.97325664677693,SMG1;EXOC7;TSC1;EXOC1
GO_Biological_Process_2021,double-strand break repair via nonhomologous end joining (GO:0006303),3/62,0.0150895746832139,0.1907519060497589,0,0,6.13083918974783,25.71121415959715,RAD50;HERC2;RIF1
GO_Biological_Process_2021,regulation of cellular catabolic process (GO:0031329),3/65,0.0171154838655105,0.2035032470668336,0,0,5.833300550747443,23.72853510775118,DAPK3;FBXL2;DCAF12
GO_Biological_Process_2021,regulation of cell-matrix adhesion (GO:0001952),3/65,0.0171154838655105,0.2035032470668336,0,0,5.833300550747443,23.72853510775118,DAPK3;TSC1;CORO1C
GO_Biological_Process_2021,positive regulation of phospholipase activity (GO:0010518),2/24,0.0169573326929769,0.2035032470668336,0,0,10.915151515151516,44.50167231234993,PLAA;PLCG1
GO_Biological_Process_2021,tRNA processing (GO:0008033),3/64,0.016424143009806,0.2035032470668336,0,0,5.929228308676529,24.363216267299343,AARS2;TRMT6;NSUN6
GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),4/118,0.0172509731392716,0.2035032470668336,0,0,4.244752986761382,17.23321629432283,SMG1;NUP107;NUP210;NUP54
GO_Biological_Process_2021,protein stabilization (GO:0050821),5/179,0.0173231482885782,0.2035032470668336,0,0,3.4871221796509158,14.142761946143086,WDR81;CHEK2;P3H1;TSC1;PPARGC1A
GO_Biological_Process_2021,RNA processing (GO:0006396),5/179,0.0173231482885782,0.2035032470668336,0,0,3.4871221796509158,14.142761946143086,HNRNPL;PRPF3;DHX15;TUT1;PPARGC1A
GO_Biological_Process_2021,negative regulation of macroautophagy (GO:0016242),2/26,0.0197520806303287,0.2107492639731402,0,0,10.004545454545454,39.26280306833051,SMG1;TSC1
GO_Biological_Process_2021,snRNA processing (GO:0016180),2/26,0.0197520806303287,0.2107492639731402,0,0,10.004545454545454,39.26280306833051,INTS11;TUT1
GO_Biological_Process_2021,phosphorylation (GO:0016310),8/400,0.0193815386713294,0.2107492639731402,0,0,2.495315107174945,9.840111135195691,CHEK2;DAPK3;TYK2;PASK;NADK;CSNK1G2;CLK2;NEK11
GO_Biological_Process_2021,regulation of actin filament bundle assembly (GO:0032231),2/26,0.0197520806303287,0.2107492639731402,0,0,10.004545454545454,39.26280306833051,ALMS1;TSC1
GO_Biological_Process_2021,histone lysine demethylation (GO:0070076),2/26,0.0197520806303287,0.2107492639731402,0,0,10.004545454545454,39.26280306833051,KDM3B;RIOX2
GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),3/67,0.0185464293614904,0.2107492639731402,0,0,5.650438262195122,22.53099823660921,NUP107;NUP210;NUP54
GO_Biological_Process_2021,DNA geometric change (GO:0032392),2/26,0.0197520806303287,0.2107492639731402,0,0,10.004545454545454,39.26280306833051,RAD50;MTERF1
GO_Biological_Process_2021,regulation of telomere maintenance (GO:0032204),2/26,0.0197520806303287,0.2107492639731402,0,0,10.004545454545454,39.26280306833051,SMG1;RAD50
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions (GO:0000375)",2/25,0.0183319820778061,0.2107492639731402,0,0,10.440052700922266,41.75089921608674,PRPF3;SMNDC1
GO_Biological_Process_2021,organelle fission (GO:0048285),2/26,0.0197520806303287,0.2107492639731402,0,0,10.004545454545454,39.26280306833051,MX1;CORO1C
GO_Biological_Process_2021,"DNA-templated transcription, termination (GO:0006353)",3/70,0.0208138278393411,0.2200589252468519,0,0,5.396614488532945,20.89643448458601,ERCC3;TAF1A;MTERF1
GO_Biological_Process_2021,nucleic acid metabolic process (GO:0090304),3/71,0.0216019449807153,0.2263338920051523,0,0,5.3169835007173605,20.390482439998937,HNRNPL;RAD50;POLG
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),8/409,0.0217992761441342,0.2263621263895368,0,0,2.438181276368826,9.328185358827897,HERC2;NUP107;NUP210;NUP54;FBXL2;RNF40;RAD18;UBE2L3
GO_Biological_Process_2021,histone mRNA metabolic process (GO:0008334),2/28,0.0227252550068315,0.2338891289641161,0,0,9.234032634032634,34.944150404003544,EXOSC10;TUT1
GO_Biological_Process_2021,DNA-dependent DNA replication (GO:0006261),4/129,0.0230820456211828,0.2354773601529438,0,0,3.869055214723927,14.581309198307894,ORC6;MCM7;RFC1;POLG
GO_Biological_Process_2021,positive regulation of dephosphorylation (GO:0035306),2/29,0.0242766725992319,0.2433945709733344,0,0,8.891582491582492,33.06103203776747,PPP1R16B;ANKLE2
GO_Biological_Process_2021,telomere maintenance via telomerase (GO:0007004),2/29,0.0242766725992319,0.2433945709733344,0,0,8.891582491582492,33.06103203776747,RAD50;RFC1
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),15/1025,0.0248705003441659,0.2455715004067434,0,0,1.8391414799374677,6.79392270579635,GOLM1;DAPK3;P3H1;ABCA7;TYK2;PASK;UBE2L3;CLK2;C3;CHEK2;FNTB;MAN2B1;FBXL2;CSNK1G2;NEK11
GO_Biological_Process_2021,nucleic acid phosphodiester bond hydrolysis (GO:0090305),3/75,0.0249161109613032,0.2455715004067434,0,0,5.020579268292683,18.537186902028665,RAD50;RFC1;ERCC3
GO_Biological_Process_2021,protein import into nucleus (GO:0006606),3/76,0.0257850545347056,0.2466153191741239,0,0,4.9515536251252925,18.112586269623232,EIF4ENIF1;NUP107;NUP54
GO_Biological_Process_2021,RNA-dependent DNA biosynthetic process (GO:0006278),2/30,0.0258702226476725,0.2466153191741239,0,0,8.573593073593074,31.333590608849587,RAD50;RFC1
GO_Biological_Process_2021,termination of RNA polymerase I transcription (GO:0006363),2/30,0.0258702226476725,0.2466153191741239,0,0,8.573593073593074,31.333590608849587,ERCC3;TAF1A
GO_Biological_Process_2021,ncRNA catabolic process (GO:0034661),2/30,0.0258702226476725,0.2466153191741239,0,0,8.573593073593074,31.333590608849587,EXOSC10;DIS3
GO_Biological_Process_2021,purine ribonucleotide metabolic process (GO:0009150),3/77,0.0266701373136681,0.2521737373641953,0,0,4.884393539881345,17.70207178050441,ACOT11;CROT;ACAT1
GO_Biological_Process_2021,negative regulation of response to biotic stimulus (GO:0002832),2/31,0.0275051023791878,0.256523769322905,0,0,8.277533960292581,29.74435602678664,DHX58;CACTIN
GO_Biological_Process_2021,protein modification process (GO:0036211),3/78,0.0275713423605873,0.256523769322905,0,0,4.819024390243903,17.305012330377885,MAN2B1;FBXL2;UBE2L3
GO_Biological_Process_2021,negative regulation of double-strand break repair (GO:2000780),2/32,0.0291805193406195,0.2590606411690117,0,0,8.001212121212122,28.278315449910963,RMI2;RIF1
GO_Biological_Process_2021,recombinational repair (GO:0000725),3/79,0.0284886493551582,0.2590606411690117,0,0,4.755375481386393,16.920812615734423,RAD51D;RAD50;RAD54B
GO_Biological_Process_2021,regulation of cellular response to heat (GO:1900034),3/79,0.0284886493551582,0.2590606411690117,0,0,4.755375481386393,16.920812615734423,NUP107;NUP210;NUP54
GO_Biological_Process_2021,transcription initiation from RNA polymerase I promoter (GO:0006361),2/32,0.0291805193406195,0.2590606411690117,0,0,8.001212121212122,28.278315449910963,ERCC3;TAF1A
GO_Biological_Process_2021,regulation of cellular amide metabolic process (GO:0034248),2/32,0.0291805193406195,0.2590606411690117,0,0,8.001212121212122,28.278315449910963,TCOF1;TSC1
GO_Biological_Process_2021,positive regulation of glucose transmembrane transport (GO:0010828),2/32,0.0291805193406195,0.2590606411690117,0,0,8.001212121212122,28.278315449910963,C3;CLTCL1
GO_Biological_Process_2021,plasma membrane bounded cell projection assembly (GO:0120031),6/278,0.0294996002980612,0.259909357171555,0,0,2.680078553160395,9.442931326577938,EXOC7;FBF1;CEP250;EXOC3;PTPDC1;EXOC1
GO_Biological_Process_2021,positive regulation of ATP metabolic process (GO:1903580),2/33,0.0308956913040899,0.2701630750876437,0,0,7.742717497556208,26.922501452236048,ZBTB20;PPARGC1A
GO_Biological_Process_2021,"regulation of gene expression, epigenetic (GO:0040029)",3/82,0.0313369298295211,0.2719764879980078,0,0,4.574096943501081,15.839905649809213,SUZ12;MYBBP1A;TAF1A
GO_Biological_Process_2021,positive regulation of protein dephosphorylation (GO:0035307),2/34,0.0326498461205576,0.2792041988103572,0,0,7.5003787878787875,25.66565970200512,PPP1R16B;ANKLE2
GO_Biological_Process_2021,tRNA methylation (GO:0030488),2/34,0.0326498461205576,0.2792041988103572,0,0,7.5003787878787875,25.66565970200512,NSUN6;MTO1
GO_Biological_Process_2021,spindle assembly (GO:0051225),3/84,0.0333157757518765,0.2828193226235942,0,0,4.46070460704607,15.174087024398528,HAUS8;CHEK2;CEP192
GO_Biological_Process_2021,nuclear retention of pre-mRNA at the site of transcription (GO:0071033),1/5,0.0410623945520174,0.2842593146666446,0,0,29.86295180722892,95.34232788913492,EXOSC10
GO_Biological_Process_2021,regulation of lipid biosynthetic process (GO:0046890),2/35,0.0344422216474613,0.2842593146666446,0,0,7.272727272727272,24.497978863542787,C3;ZBTB20
GO_Biological_Process_2021,"base-excision repair, gap-filling (GO:0006287)",2/35,0.0344422216474613,0.2842593146666446,0,0,7.272727272727272,24.497978863542787,RFC1;POLG
GO_Biological_Process_2021,telomere maintenance via telomere lengthening (GO:0010833),2/36,0.0362720656009231,0.2842593146666446,0,0,7.058467023172906,23.41086964349657,RAD50;RFC1
GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)",2/37,0.0381386354683105,0.2842593146666446,0,0,6.856450216450217,22.39678288526072,RFC1;ERCC3
GO_Biological_Process_2021,regulation of cell cycle (GO:0051726),6/296,0.0382529097252074,0.2842593146666446,0,0,2.511415720711073,8.19609473740411,MYBBP1A;DAPK3;TSC1;MASTL;RNF40;LRP6
