Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of gene expression (GO:0010468),13/1079,0.0119451197613851,0.1967931702975293,0,0,2.164634146341464,9.58377150991565,ESRRA;CDK11A;SPI1;SLC11A1;ATP2B4;CREBL2;LILRB1;DICER1;BTN3A2;CHD3;PRDM11;GON4L;DHX36
GO_Biological_Process_2021,nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423),2/28,0.0119950440097749,0.1967931702975293,0,0,13.053911900065746,57.74086872140665,IRAK1;NOD2
GO_Biological_Process_2021,NIK/NF-kappaB signaling (GO:0038061),3/74,0.0097971110197129,0.1967931702975293,0,0,7.215881495871782,33.37827018381247,PSMA1;IRAK1;DICER1
GO_Biological_Process_2021,glycolytic process through glucose-6-phosphate (GO:0061620),2/25,0.0096308940378224,0.1967931702975293,0,0,14.758825715347454,68.52196932308168,GPI;HK3
GO_Biological_Process_2021,receptor signaling pathway via STAT (GO:0097696),2/25,0.0096308940378224,0.1967931702975293,0,0,14.758825715347454,68.52196932308168,IFNAR2;STAT2
GO_Biological_Process_2021,regulation of NIK/NF-kappaB signaling (GO:1901222),3/80,0.0121026970781125,0.1967931702975293,0,0,6.651589789520824,29.362292082861213,SPI1;IRAK1;NOD2
GO_Biological_Process_2021,T cell activation involved in immune response (GO:0002286),2/28,0.0119950440097749,0.1967931702975293,0,0,13.053911900065746,57.74086872140665,SLC11A1;LILRB1
GO_Biological_Process_2021,positive regulation of defense response to virus by host (GO:0002230),2/28,0.0119950440097749,0.1967931702975293,0,0,13.053911900065746,57.74086872140665,LILRB1;IL12RB1
GO_Biological_Process_2021,negative regulation of cell development (GO:0010721),2/26,0.0103932050776124,0.1967931702975293,0,0,14.143162393162394,64.58620844047488,LILRB1;SORL1
GO_Biological_Process_2021,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),5/224,0.0109807347478248,0.1967931702975293,0,0,3.93775534727229,17.765627932903993,IRAK1;SLC20A1;DHX36;HTR2B;NOD2
GO_Biological_Process_2021,cytoplasmic pattern recognition receptor signaling pathway (GO:0002753),2/27,0.011181364808743,0.1967931702975293,0,0,13.576752136752138,61.00722727167953,IRAK1;NOD2
GO_Biological_Process_2021,mononuclear cell differentiation (GO:1903131),2/26,0.0103932050776124,0.1967931702975293,0,0,14.143162393162394,64.58620844047488,PDE1B;LILRB1
GO_Biological_Process_2021,receptor-mediated endocytosis (GO:0006898),4/143,0.0105576253638995,0.1967931702975293,0,0,4.940131373162339,22.48207793739104,CD163;MRC1;LILRB1;SORL1
GO_Biological_Process_2021,positive regulation of immune response (GO:0050778),3/75,0.0101617555988165,0.1967931702975293,0,0,7.115301724137931,32.65300231220924,LILRB1;NOD2;IL12RB1
GO_Biological_Process_2021,negative regulation of interferon-gamma production (GO:0032689),2/29,0.0128339164125721,0.1978423218405598,0,0,12.56980056980057,54.749826479600685,LILRB1;PDCD1LG2
GO_Biological_Process_2021,response to cytokine (GO:0034097),4/150,0.0124098565400233,0.1978423218405598,0,0,4.701608100059559,20.636600303440677,IFNAR2;IRAK1;SLC11A1;IFNLR1
GO_Biological_Process_2021,glycolytic process (GO:0006096),2/29,0.0128339164125721,0.1978423218405598,0,0,12.56980056980057,54.749826479600685,GPI;HK3
GO_Biological_Process_2021,regulation of T cell mediated cytotoxicity (GO:0001914),2/29,0.0128339164125721,0.1978423218405598,0,0,12.56980056980057,54.749826479600685,LILRB1;IL12RB1
GO_Biological_Process_2021,regulation of type I interferon-mediated signaling pathway (GO:0060338),2/30,0.0136976586666234,0.2084502671446408,0,0,12.12026862026862,52.00238049873368,IFNAR2;STAT2
GO_Biological_Process_2021,receptor signaling pathway via JAK-STAT (GO:0007259),2/31,0.0145859503160638,0.2180250032469179,0,0,11.701738874152667,49.47140072441286,IFNAR2;STAT2
GO_Biological_Process_2021,negative regulation of cellular amide metabolic process (GO:0034249),3/86,0.0146941872449481,0.2180250032469179,0,0,6.168882426256751,26.03455479244566,ILF3;DHX36;SORL1
GO_Biological_Process_2021,metal ion export (GO:0070839),2/32,0.0154984737904204,0.2216468480630002,0,0,11.311111111111112,47.133555245442416,SLC11A1;ATP2B4
GO_Biological_Process_2021,positive regulation of immune effector process (GO:0002699),2/32,0.0154984737904204,0.2216468480630002,0,0,11.311111111111112,47.133555245442416,LILRB1;IL12RB1
GO_Biological_Process_2021,gene silencing by miRNA (GO:0035195),2/32,0.0154984737904204,0.2216468480630002,0,0,11.311111111111112,47.133555245442416,ZFP36;DICER1
GO_Biological_Process_2021,cellular response to macrophage colony-stimulating factor stimulus (GO:0036006),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,PDE1B
GO_Biological_Process_2021,protein side chain deglutamylation (GO:0035610),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,AGTPBP1
GO_Biological_Process_2021,negative regulation of dendritic cell differentiation (GO:2001199),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,LILRB1
GO_Biological_Process_2021,regulation of antifungal innate immune response (GO:1905034),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,SPI1
GO_Biological_Process_2021,negative regulation of histone H4 acetylation (GO:0090241),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,SPI1
GO_Biological_Process_2021,regulation of cardioblast differentiation (GO:0051890),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,DHX36
GO_Biological_Process_2021,C-terminal protein deglutamylation (GO:0035609),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,AGTPBP1
GO_Biological_Process_2021,cadmium ion transmembrane transport (GO:0070574),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,SLC11A1
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",11/948,0.0258118423432247,0.2290910797096924,0,0,2.0592118265544093,7.530376798113143,TCERG1;ILF3;ZFP36;SPI1;DICER1;CHD3;PRDM11;HAMP;MEIS2;ZNF256;ZNF684
GO_Biological_Process_2021,ATP-dependent chromatin remodeling (GO:0043044),2/42,0.0258886044917811,0.2290910797096924,0,0,8.479059829059828,30.98208091131225,NASP;CHD3
GO_Biological_Process_2021,response to DNA damage checkpoint signaling (GO:0072423),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,SMC1A
GO_Biological_Process_2021,response to testosterone (GO:0033574),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,SPP1
GO_Biological_Process_2021,positive regulation of male gonad development (GO:2000020),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,DHX37
GO_Biological_Process_2021,striated muscle hypertrophy (GO:0014897),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,HTR2B
GO_Biological_Process_2021,macromolecule biosynthetic process (GO:0009059),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,SLC11A1
GO_Biological_Process_2021,presynaptic active zone organization (GO:1990709),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,ERC2
GO_Biological_Process_2021,regulation of macrophage apoptotic process (GO:2000109),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,NOD2
GO_Biological_Process_2021,regulation of nitric oxide mediated signal transduction (GO:0010749),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,ATP2B4
GO_Biological_Process_2021,regulation of peptidyl-cysteine S-nitrosylation (GO:2000169),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,ATP2B4
GO_Biological_Process_2021,regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:2001188),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,LILRB1
GO_Biological_Process_2021,regulation of T-helper 17 cell lineage commitment (GO:2000328),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,IL12RB1
GO_Biological_Process_2021,positive regulation of cholesterol metabolic process (GO:0090205),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,ABCG1
GO_Biological_Process_2021,regulation of type 2 immune response (GO:0002828),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,NOD2
GO_Biological_Process_2021,glycosylceramide metabolic process (GO:0006677),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,ST6GALNAC3
GO_Biological_Process_2021,negative regulation of T cell proliferation (GO:0042130),2/35,0.0183783020682341,0.2290910797096924,0,0,10.281274281274282,41.08998190196967,LILRB1;PDCD1LG2
GO_Biological_Process_2021,negative regulation of glial cell proliferation (GO:0060253),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,DICER1
GO_Biological_Process_2021,regulation of cardiac muscle hypertrophy in response to stress (GO:1903242),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,ATP2B4
GO_Biological_Process_2021,negative regulation of myeloid cell apoptotic process (GO:0033033),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,NOD2
GO_Biological_Process_2021,negative regulation of myeloid leukocyte mediated immunity (GO:0002887),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,SPI1
GO_Biological_Process_2021,regulation of focal adhesion disassembly (GO:0120182),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,MAP4K4
GO_Biological_Process_2021,negative regulation of triglyceride metabolic process (GO:0090209),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,SORL1
GO_Biological_Process_2021,regulation of keratinocyte apoptotic process (GO:1902172),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,ZFP36
GO_Biological_Process_2021,miRNA loading onto RISC involved in gene silencing by miRNA (GO:0035280),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,DICER1
GO_Biological_Process_2021,modulation by symbiont of host defense response (GO:0052031),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,MRC1
GO_Biological_Process_2021,inorganic anion transport (GO:0015698),2/54,0.0410968187109207,0.2290910797096924,0,0,6.518408941485864,20.805617778303198,SLC11A1;SLC26A7
GO_Biological_Process_2021,pyruvate metabolic process (GO:0006090),2/55,0.0424853145744178,0.2290910797096924,0,0,6.395097564908886,20.19953471821255,GPI;HK3
GO_Biological_Process_2021,regulation of blood vessel endothelial cell migration (GO:0043535),2/55,0.0424853145744178,0.2290910797096924,0,0,6.395097564908886,20.19953471821255,ATP2B4;VASH1
GO_Biological_Process_2021,ceramide metabolic process (GO:0006672),2/55,0.0424853145744178,0.2290910797096924,0,0,6.395097564908886,20.19953471821255,ST6GALNAC3;NSMAF
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),6/430,0.043665515198733,0.2290910797096924,0,0,2.4365920854900653,7.629448888495811,ESRRA;CDK11A;SPI1;GON4L;CREBL2;CHD3
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",2/56,0.0438912274845609,0.2290910797096924,0,0,6.2763532763532766,19.620136469680126,ZFP36;DCPS
GO_Biological_Process_2021,positive regulation of fibroblast apoptotic process (GO:2000271),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,PRDM11
GO_Biological_Process_2021,hemostasis (GO:0007599),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,GPI
GO_Biological_Process_2021,response to host defenses (GO:0052200),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,MRC1
GO_Biological_Process_2021,positive regulation of phospholipid biosynthetic process (GO:0071073),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,HTR2B
GO_Biological_Process_2021,lymphoid progenitor cell differentiation (GO:0002320),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,SPI1
GO_Biological_Process_2021,maintenance of synapse structure (GO:0099558),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,ERC2
GO_Biological_Process_2021,TRAIL-activated apoptotic signaling pathway (GO:0036462),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,SPI1
GO_Biological_Process_2021,positive regulation of T-helper 17 cell differentiation (GO:2000321),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,IL12RB1
GO_Biological_Process_2021,regulation of male gonad development (GO:2000018),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,DHX37
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-independent decay (GO:0031086)",1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,ZFP36
GO_Biological_Process_2021,deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0000290),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,DCPS
GO_Biological_Process_2021,nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070431),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,NOD2
GO_Biological_Process_2021,delamination (GO:0060232),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,SPI1
GO_Biological_Process_2021,photoreceptor cell differentiation (GO:0046530),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,AGTPBP1
GO_Biological_Process_2021,G-quadruplex DNA unwinding (GO:0044806),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,DHX36
GO_Biological_Process_2021,positive regulation of cytoplasmic translation (GO:2000767),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,DHX36
GO_Biological_Process_2021,plasma membrane bounded cell projection morphogenesis (GO:0120039),2/52,0.03837310009679,0.2290910797096924,0,0,6.77982905982906,22.10494506086124,DICER1;MAP4K4
GO_Biological_Process_2021,positive regulation of NIK/NF-kappaB signaling (GO:1901224),2/53,0.0397259947894575,0.2290910797096924,0,0,6.646556058320765,21.44012504783729,IRAK1;NOD2
GO_Biological_Process_2021,amino-acid betaine metabolic process (GO:0006577),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,CPT1B
GO_Biological_Process_2021,negative regulation of dendritic cell apoptotic process (GO:2000669),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,LILRB1
GO_Biological_Process_2021,negative regulation of digestive system process (GO:0060457),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,HAMP
GO_Biological_Process_2021,calcium ion export (GO:1901660),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,ATP2B4
GO_Biological_Process_2021,negative regulation of meiotic nuclear division (GO:0045835),1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,TRIP13
GO_Biological_Process_2021,"complement activation, alternative pathway (GO:0006957)",1/7,0.0409196890369817,0.2290910797096924,0,0,28.072033898305083,89.72226094948338,CFD
GO_Biological_Process_2021,negative regulation of autophagy (GO:0010507),2/59,0.0482109547042968,0.2290910797096924,0,0,5.945119208277103,18.02660621057501,HTR2B;WASHC1
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",12/1183,0.0490964391516988,0.2290910797096924,0,0,1.791902439803028,5.400737990984121,ESRRA;TCERG1;ILF3;SPI1;SLC11A1;DHX36;SPP1;CREBL2;LILRB1;NOD2;PRDM11;MEIS2
