Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular response to peptide (GO:1901653),5/57,0.00038811574180807137,0.0356355540446864,0,0,8.906644998194293,69.95463312790258,GSK3B;EPHA4;PRNP;CACNA1A;FYN
GO_Biological_Process_2021,regulation of dendrite morphogenesis (GO:0048814),4/32,0.00038861920799244167,0.0356355540446864,0,0,13.186915887850468,103.55567147186756,GSK3B;CDKL5;NEDD4L;RAPGEF2
GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),8/159,0.0003632503087304442,0.0356355540446864,0,0,4.952633238725954,39.22692746020372,EPHA4;GSK3B;CDKL5;MUSK;DAPK1;CAMK4;MAP3K13;JAK2
GO_Biological_Process_2021,positive regulation of cell projection organization (GO:0031346),7/117,0.00029864800590804753,0.0356355540446864,0,0,5.932959931064197,48.15335587631111,CDKL5;TWF2;NPTN;RAPGEF2;SERPINI1;SLIT2;MAP3K13
GO_Biological_Process_2021,axon guidance (GO:0007411),9/203,0.000400636406419552,0.0356355540446864,0,0,4.347950476002565,34.01165241540476,EPHA4;SPTBN4;NFIB;PTPRA;DOK6;NPTN;FYN;SLIT2;DSCAML1
GO_Biological_Process_2021,regulation of microtubule cytoskeleton organization (GO:0070507),4/37,0.0006840058256119185,0.0577984922642071,0,0,11.18606627017842,81.51895151121852,GSK3B;CYLD;TRIM36;BICD1
GO_Biological_Process_2021,regulation of axon extension (GO:0030516),4/38,0.000758003707449046,0.0610012507423279,0,0,10.8565145684442,78.00212776796603,GSK3B;CDKL5;TWF2;MAP3K13
GO_Biological_Process_2021,positive regulation of cellular catabolic process (GO:0031331),7/141,0.0009138203447582916,0.070198017392796,0,0,4.864398387210865,34.04045947754215,GSK3B;GSK3A;DAPK1;ZSWIM8;RC3H1;TRIM38;TRIM34
GO_Biological_Process_2021,beta-catenin destruction complex assembly (GO:1904885),2/5,0.0011573396892369,0.0814960031171035,0,0,61.0462962962963,412.7725465050546,GSK3B;APC
GO_Biological_Process_2021,regulation of GTPase activity (GO:0043087),8/189,0.0011294381956496,0.0814960031171035,0,0,4.125440673506972,27.99538456107253,EPHA4;GSK3B;CDKL5;DOCK9;RAPGEF2;MMUT;ARHGAP12;NDEL1
GO_Biological_Process_2021,positive regulation of axonogenesis (GO:0050772),4/43,0.0012145921923829,0.0821064322050903,0,0,9.462257368799424,63.52341619900088,CDKL5;TWF2;SLIT2;MAP3K13
GO_Biological_Process_2021,positive regulation of mRNA catabolic process (GO:0061014),4/44,0.0013247615558628,0.0861095011310859,0,0,9.225233644859811,61.13122102374303,FTO;TNRC6C;RC3H1;CPEB3
GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),12/404,0.0016643079374414,0.0882664365104316,0,0,2.881414701803051,18.43628792949421,EPHA4;GSK3B;NCKAP1;GSK3A;APC;MUSK;ARPC3;POLR2B;RAPGEF2;NCKAP1L;FYN;JAK2
GO_Biological_Process_2021,regulation of glutamate receptor signaling pathway (GO:1900449),2/6,0.0017235458016829,0.0882664365104316,0,0,45.782407407407405,291.33047096383444,PRNP;FYN
GO_Biological_Process_2021,negative regulation of glycogen biosynthetic process (GO:0045719),2/6,0.0017235458016829,0.0882664365104316,0,0,45.782407407407405,291.33047096383444,GSK3B;GSK3A
GO_Biological_Process_2021,positive regulation of centriole replication (GO:0046601),2/6,0.0017235458016829,0.0882664365104316,0,0,45.782407407407405,291.33047096383444,CENPJ;VPS4B
GO_Biological_Process_2021,regulation of centriole elongation (GO:1903722),2/6,0.0017235458016829,0.0882664365104316,0,0,45.782407407407405,291.33047096383444,CENPJ;VPS4B
GO_Biological_Process_2021,phosphorylation (GO:0016310),12/400,0.0015313170750053,0.0882664365104316,0,0,2.911720548493644,18.872686758097142,GSK3B;GSK3A;CDKL5;DAPK1;CAMK4;PI4KA;BRAF;BIRC6;FYN;JAK2;MAP3K13;JAK1
GO_Biological_Process_2021,positive regulation of axon extension (GO:0045773),3/22,0.0016879335699648,0.0882664365104316,0,0,14.513831089351283,92.65992958458143,CDKL5;TWF2;MAP3K13
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),11/354,0.0018140128083063,0.0886303997328361,0,0,3.0116336389628318,19.010075616696376,RNF144A;NUB1;GSK3A;RMND5A;UBE2B;RNF215;VPS4B;ZSWIM8;RC3H1;NEDD4L;BIRC6
GO_Biological_Process_2021,regulation of protein metabolic process (GO:0051246),4/48,0.0018355408228693,0.0886303997328361,0,0,8.384876805437553,52.82821294340763,MTPN;NEDD4L;LDLR;SSH1
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),22/1025,0.0019225292203875,0.0902520661793056,0,0,2.10154231183999,13.14328447437392,GSK3B;GSK3A;CDKL5;PPP1R12A;TNKS;DAPK1;ZBTB16;BRAF;WIPI2;CTTNBP2NL;SSH1;TGOLN2;NUB1;CDH2;PTPRA;CAMK4;BIRC6;FYN;JAK2;PTPN4;MAP3K13;JAK1
GO_Biological_Process_2021,negative regulation of cell projection organization (GO:0031345),4/49,0.0019818403632816,0.0905218976742152,0,0,8.198130841121495,51.022947855399714,EPHA4;PRNP;RAPGEF2;FYN
GO_Biological_Process_2021,malate metabolic process (GO:0006108),2/7,0.0023956540789551,0.0907016501487112,0,0,36.62407407407407,220.99328814363307,FH;ME2
GO_Biological_Process_2021,positive regulation of protein targeting to membrane (GO:0090314),3/24,0.0021831513302088,0.0907016501487112,0,0,13.130232558139534,80.4487495069937,PRNP;C2CD5;FYN
GO_Biological_Process_2021,regulation of axonogenesis (GO:0050770),4/51,0.0022982602672654,0.0907016501487112,0,0,7.8484788228276,47.68424028689143,GSK3B;EPHA4;CDH2;SLIT2
GO_Biological_Process_2021,regulation of glycogen (starch) synthase activity (GO:2000465),2/7,0.0023956540789551,0.0907016501487112,0,0,36.62407407407407,220.99328814363307,GSK3B;GSK3A
GO_Biological_Process_2021,regulation of myosin-light-chain-phosphatase activity (GO:0035507),2/7,0.0023956540789551,0.0907016501487112,0,0,36.62407407407407,220.99328814363307,PPP1R12A;NCKAP1L
GO_Biological_Process_2021,positive regulation of developmental growth (GO:0048639),4/52,0.00246880231174,0.0907016501487112,0,0,7.684579439252336,46.138385089658016,CDKL5;TWF2;NEDD4L;MAP3K13
GO_Biological_Process_2021,negative regulation of glycogen metabolic process (GO:0070874),2/7,0.0023956540789551,0.0907016501487112,0,0,36.62407407407407,220.99328814363307,GSK3B;GSK3A
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),10/314,0.0024279247634784,0.0907016501487112,0,0,3.080402327935223,18.54623495456444,RNF144A;RMND5A;UBE2B;TNKS;UBR5;RC3H1;NEDD4L;TRIM36;TRIM38;TRIM34
GO_Biological_Process_2021,negative regulation of actin filament polymerization (GO:0030837),3/25,0.0024610659987552,0.0907016501487112,0,0,12.53276955602537,75.28636061468794,TWF2;SLIT2;SSH1
GO_Biological_Process_2021,positive regulation of neuron projection development (GO:0010976),5/88,0.0027662227664784,0.0973940932364273,0,0,5.571299281633577,32.81647101234533,NPTN;TWF2;COBL;RAPGEF2;SERPINI1
GO_Biological_Process_2021,neuron projection development (GO:0031175),7/171,0.002756543200712,0.0973940932364273,0,0,3.9685007513582247,23.389461817138866,NCKAP1;EPHA4;GSK3B;RAPGEF2;NCKAP1L;CAMSAP2;GAS7
GO_Biological_Process_2021,negative regulation of protein polymerization (GO:0032272),3/27,0.0030801437644536,0.1019972854318011,0,0,11.48720930232558,66.42799279463844,TWF2;SLIT2;SSH1
GO_Biological_Process_2021,positive regulation of autophagy (GO:0010508),5/90,0.003049505158243,0.1019972854318011,0,0,5.43965755316211,31.51071742149725,GSK3B;GSK3A;DAPK1;TRIM38;TRIM34
GO_Biological_Process_2021,dendritic spine maintenance (GO:0097062),2/8,0.0031713099383192,0.1019972854318011,0,0,30.51851851851852,175.59167001765948,PRNP;FYN
GO_Biological_Process_2021,regulation of dendritic spine maintenance (GO:1902950),2/8,0.0031713099383192,0.1019972854318011,0,0,30.51851851851852,175.59167001765948,PRNP;FYN
GO_Biological_Process_2021,positive regulation of transport (GO:0051050),5/91,0.0031987314366186,0.1019972854318011,0,0,5.376132765585763,30.88588797373345,GSK3B;C2CD5;GSK3A;KMT2A;NEDD4L
GO_Biological_Process_2021,RNA metabolic process (GO:0016070),6/133,0.0034079092245689,0.1032797789135576,0,0,4.3801069677611055,24.88626237588108,FTO;POLR2B;PARN;ADARB1;BICD1;RBM5
GO_Biological_Process_2021,protein depolymerization (GO:0051261),3/28,0.0034222885320468,0.1032797789135576,0,0,11.027162790697677,62.60611896476862,VPS4B;TWF2;MICAL2
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection organization (GO:0120035),3/28,0.0034222885320468,0.1032797789135576,0,0,11.027162790697677,62.60611896476862,GSK3B;GSK3A;NDEL1
GO_Biological_Process_2021,actin filament polymerization (GO:0030041),3/29,0.0037867857514424,0.1084689477955559,0,0,10.602504472271914,59.122085220635896,COBL;JAK2;GAS7
GO_Biological_Process_2021,RNA modification (GO:0009451),4/58,0.0036777155806998,0.1084689477955559,0,0,6.828660436137072,38.27780673080935,QTRT1;PARN;BCDIN3D;ADARB1
GO_Biological_Process_2021,regulation of protein targeting to membrane (GO:0090313),3/29,0.0037867857514424,0.1084689477955559,0,0,10.602504472271914,59.122085220635896,PRNP;C2CD5;FYN
GO_Biological_Process_2021,protein polymerization (GO:0051258),4/59,0.0039120264167356,0.1101887440713861,0,0,6.704163126593033,37.16586761034351,CENPJ;COBL;JAK2;GAS7
GO_Biological_Process_2021,negative regulation of cytoskeleton organization (GO:0051494),3/30,0.0041740682208564,0.1156422179220889,0,0,10.209302325581396,55.93538026537258,TWF2;SLIT2;SSH1
GO_Biological_Process_2021,regulation of amyloid-beta formation (GO:1902003),3/34,0.0059589400615372,0.1224508783868464,0,0,8.890172543135783,45.54313292435624,EPHA4;PRNP;GSK3A
GO_Biological_Process_2021,positive regulation of cell death (GO:0010942),4/66,0.0058400251842862,0.1224508783868464,0,0,5.945131142598734,30.575929378333967,GSK3B;PRNP;APC;FYN
GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),5/102,0.0052048940669581,0.1224508783868464,0,0,4.763806204927158,25.048835842434546,MTPN;CDKL5;TWF2;NEDD4L;MAP3K13
GO_Biological_Process_2021,axonogenesis (GO:0007409),8/240,0.0049344404731313,0.1224508783868464,0,0,3.210180623973728,17.050925720897038,EPHA4;SPTBN4;PTPRA;DOK6;NPTN;FYN;SLIT2;DSCAML1
GO_Biological_Process_2021,regulation of centrosome duplication (GO:0010824),3/32,0.0050186095386831,0.1224508783868464,0,0,9.504250200481154,50.32122561726396,VPS4B;CENPJ;XRCC3
GO_Biological_Process_2021,positive regulation of glucose transmembrane transport (GO:0010828),3/32,0.0050186095386831,0.1224508783868464,0,0,9.504250200481154,50.32122561726396,OSBPL8;C2CD5;BRAF
GO_Biological_Process_2021,defense response to tumor cell (GO:0002357),2/10,0.0050240371087837,0.1224508783868464,0,0,22.886574074074076,121.15057108803263,DAPK1;RBMS3
GO_Biological_Process_2021,negative regulation of cellular protein catabolic process (GO:1903363),2/10,0.0050240371087837,0.1224508783868464,0,0,22.886574074074076,121.15057108803263,EPHA4;NELL1
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),13/525,0.0051698246405844,0.1224508783868464,0,0,2.38671875,12.565874950852356,UBE2B;TNKS;RC3H1;NEDD4L;RNF144A;NUB1;RMND5A;UBR5;ZSWIM8;TRIM36;BIRC6;TRIM38;TRIM34
GO_Biological_Process_2021,negative regulation of DNA binding (GO:0043392),3/31,0.0045845465180104,0.1224508783868464,0,0,9.844186046511629,53.01157271257191,TNKS;RSF1;JAK2
GO_Biological_Process_2021,organelle transport along microtubule (GO:0072384),3/31,0.0045845465180104,0.1224508783868464,0,0,9.844186046511629,53.01157271257191,BICD1;NDEL1;PAFAH1B1
GO_Biological_Process_2021,cell junction assembly (GO:0034329),5/102,0.0052048940669581,0.1224508783868464,0,0,4.763806204927158,25.048835842434546,CDH2;CDH9;MYO9A;CDH8;SHANK2
GO_Biological_Process_2021,phosphatidylcholine biosynthetic process (GO:0006656),3/33,0.0054766250205539,0.1224508783868464,0,0,9.186976744186046,47.839033846848125,SLC44A5;CHKB;SLC44A1
GO_Biological_Process_2021,brain development (GO:0007420),6/150,0.0061067466780748,0.1224508783868464,0,0,3.859669811320755,19.677990448755143,CA10;CDH2;NFIB;RAPGEF2;DSCAML1;PAFAH1B1
GO_Biological_Process_2021,negative regulation of interleukin-17 production (GO:0032700),2/11,0.0060965886714296,0.1224508783868464,0,0,20.34259259259259,103.74774906332053,PRNP;NCKAP1L
GO_Biological_Process_2021,negative regulation of intracellular signal transduction (GO:1902532),7/198,0.0061266966807488,0.1224508783868464,0,0,3.402818788615667,17.337700484764387,CYLD;GSK3A;UBE2B;ITPR1;SLIT2;SHANK2;ARHGAP12
GO_Biological_Process_2021,peptidyl-threonine modification (GO:0018210),4/67,0.0061587719898709,0.1224508783868464,0,0,5.850467289719626,29.77816400818608,GSK3B;GSK3A;GALNT13;TNKS
GO_Biological_Process_2021,positive regulation of catabolic process (GO:0009896),4/67,0.0061587719898709,0.1224508783868464,0,0,5.850467289719626,29.77816400818608,GSK3B;GSK3A;APC;NEDD4L
GO_Biological_Process_2021,positive regulation of hydrolase activity (GO:0051345),6/149,0.0059148830226335,0.1224508783868464,0,0,3.8868584245942737,19.94068586851649,GSK3B;CDKL5;DOCK9;RAPGEF2;MMUT;NDEL1
GO_Biological_Process_2021,interleukin-35-mediated signaling pathway (GO:0070757),2/11,0.0060965886714296,0.1224508783868464,0,0,20.34259259259259,103.74774906332053,JAK2;JAK1
GO_Biological_Process_2021,negative regulation of activated T cell proliferation (GO:0046007),2/11,0.0060965886714296,0.1224508783868464,0,0,20.34259259259259,103.74774906332053,PRNP;RC3H1
GO_Biological_Process_2021,actin filament depolymerization (GO:0030042),2/11,0.0060965886714296,0.1224508783868464,0,0,20.34259259259259,103.74774906332053,TWF2;MICAL2
GO_Biological_Process_2021,regulation of lamellipodium assembly (GO:0010591),3/34,0.0059589400615372,0.1224508783868464,0,0,8.890172543135783,45.54313292435624,NCKAP1;TWF2;SLIT2
GO_Biological_Process_2021,positive regulation of intracellular protein transport (GO:0090316),6/148,0.0057274561317571,0.1224508783868464,0,0,3.914429976082912,20.20818134910053,PRNP;GSK3B;C2CD5;GSK3A;UBR5;FYN
GO_Biological_Process_2021,regulation of myeloid cell differentiation (GO:0045637),4/68,0.0064888776547645,0.1259979143448415,0,0,5.758761682242991,29.01071618827909,KMT2E;TNRC6C;KMT2A;ZBTB16
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),7/201,0.0066353931223023,0.1259979143448415,0,0,3.3496848585527923,16.799799625949177,RNF144A;NUB1;UBE2B;RNF215;RC3H1;NEDD4L;BIRC6
GO_Biological_Process_2021,chemical synaptic transmission (GO:0007268),9/306,0.006577145111997,0.1259979143448415,0,0,2.825141365811222,14.193946709996052,NLGN4X;CAMK4;RIMBP2;CACNA1A;AMPH;ERC1;CACNA1E;CDH8;PAFAH1B1
GO_Biological_Process_2021,interferon-gamma-mediated signaling pathway (GO:0060333),4/68,0.0064888776547645,0.1259979143448415,0,0,5.758761682242991,29.01071618827909,TRIM38;JAK2;JAK1;TRIM34
GO_Biological_Process_2021,regulation of canonical Wnt signaling pathway (GO:0060828),8/253,0.0067217330484117,0.1262192094646206,0,0,3.037823129251701,15.196434562908037,CYLD;GSK3B;GSK3A;APC;UBE2B;TNKS;UBR5;RBMS3
GO_Biological_Process_2021,negative regulation of calcineurin-mediated signaling (GO:0106057),2/12,0.0072636472447856,0.1334300417792147,0,0,18.307407407407407,90.16166012014216,GSK3B;PRNP
GO_Biological_Process_2021,negative regulation of calcineurin-NFAT signaling cascade (GO:0070885),2/12,0.0072636472447856,0.1334300417792147,0,0,18.307407407407407,90.16166012014216,GSK3B;PRNP
GO_Biological_Process_2021,positive regulation of cellular protein localization (GO:1903829),4/71,0.0075490234600552,0.1343968853829735,0,0,5.500069744734272,26.87519466547205,GSK3B;APC;FYN;BICD1
GO_Biological_Process_2021,ncRNA metabolic process (GO:0034660),3/37,0.0075548545037766,0.1343968853829735,0,0,8.10451436388509,39.59513124579849,PARN;BCDIN3D;DTD1
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),4/71,0.0075490234600552,0.1343968853829735,0,0,5.500069744734272,26.87519466547205,NCKAP1;ARPC3;FYN;NCKAP1L
GO_Biological_Process_2021,regulation of cytoskeleton organization (GO:0051493),5/112,0.007684878751305,0.1352858863510994,0,0,4.316396823307446,21.014380866982677,CYLD;GSK3B;TWF2;TRIM36;BICD1
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway (GO:0038094),4/72,0.0079262247793744,0.1366869375218662,0,0,5.4189114898295765,26.2144093094609,NCKAP1;ARPC3;FYN;NCKAP1L
GO_Biological_Process_2021,cytoskeleton-dependent cytokinesis (GO:0061640),4/72,0.0079262247793744,0.1366869375218662,0,0,5.4189114898295765,26.2144093094609,APC;TRIM36;MYH10;SEPTIN11
GO_Biological_Process_2021,mRNA destabilization (GO:0061157),3/38,0.0081374435073904,0.1389119144190891,0,0,7.872558139534884,37.87707533560712,FTO;RC3H1;CPEB3
GO_Biological_Process_2021,positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213),2/13,0.0085230444578197,0.139437361993894,0,0,16.642255892255893,79.30004429465727,TNRC6C;CPEB3
GO_Biological_Process_2021,response to peptide (GO:1901652),3/39,0.0087457753676643,0.139437361993894,0,0,7.653488372093023,36.27129354300973,PRNP;CACNA1A;FYN
GO_Biological_Process_2021,Fc receptor mediated stimulatory signaling pathway (GO:0002431),4/74,0.0087173009391178,0.139437361993894,0,0,5.263551401869159,24.962106261461333,NCKAP1;ARPC3;FYN;NCKAP1L
GO_Biological_Process_2021,regulation of cytokine-mediated signaling pathway (GO:0001959),4/74,0.0087173009391178,0.139437361993894,0,0,5.263551401869159,24.962106261461333,CYLD;TAX1BP1;JAK2;JAK1
GO_Biological_Process_2021,positive regulation of protein metabolic process (GO:0051247),5/115,0.008565701181508,0.139437361993894,0,0,4.198036705078959,19.98260973273562,GSK3B;MTPN;GSK3A;APC;NEDD4L
GO_Biological_Process_2021,insulin receptor signaling pathway (GO:0008286),4/73,0.008315599473455,0.139437361993894,0,0,5.340105648110524,25.57708788707339,GSK3B;C2CD5;GSK3A;APC
GO_Biological_Process_2021,cellular component maintenance (GO:0043954),2/13,0.0085230444578197,0.139437361993894,0,0,16.642255892255893,79.30004429465727,PRNP;FYN
GO_Biological_Process_2021,positive regulation of GTPase activity (GO:0043547),7/214,0.00920948976318,0.1454582962595726,0,0,3.137234700185452,14.70585300746166,GSK3B;CDKL5;RALGAPA1;DOCK9;RAPGEF2;MMUT;NDEL1
GO_Biological_Process_2021,central nervous system development (GO:0007417),8/268,0.0093500459562551,0.1463109043154745,0,0,2.8603663003663,13.364701191191523,NCKAP1;CA10;CDH2;NFIB;ZBTB16;LSR;SERPINI1;DSCAML1
GO_Biological_Process_2021,regulation of response to interferon-gamma (GO:0060330),2/14,0.009872647594858,0.1503132832009915,0,0,15.25462962962963,70.44568459637762,JAK2;JAK1
GO_Biological_Process_2021,positive regulation of transmembrane transport (GO:0034764),2/14,0.009872647594858,0.1503132832009915,0,0,15.25462962962963,70.44568459637762,C2CD5;BRAF
GO_Biological_Process_2021,positive regulation of macromolecule metabolic process (GO:0010604),10/384,0.0097205885764368,0.1503132832009915,0,0,2.4948580830933773,11.55994765420358,TNRC6C;ATF7IP;MTPN;GSK3B;GSK3A;MUSK;UBR5;BRAF;SLC38A2;RBMS3
GO_Biological_Process_2021,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),4/79,0.01091584894092,0.154681592470132,0,0,4.911401869158879,22.187452015759234,RNF144A;GSK3B;GSK3A;NUB1
GO_Biological_Process_2021,"positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)",2/15,0.0113103590854196,0.154681592470132,0,0,14.08048433048433,63.10924104575951,TNRC6C;CPEB3
GO_Biological_Process_2021,protein localization to cell-cell junction (GO:0150105),2/15,0.0113103590854196,0.154681592470132,0,0,14.08048433048433,63.10924104575951,LSR;JAK1
GO_Biological_Process_2021,positive regulation of histone H3-K4 methylation (GO:0051571),2/15,0.0113103590854196,0.154681592470132,0,0,14.08048433048433,63.10924104575951,KMT2E;KMT2A
GO_Biological_Process_2021,interleukin-27-mediated signaling pathway (GO:0070106),2/15,0.0113103590854196,0.154681592470132,0,0,14.08048433048433,63.10924104575951,JAK2;JAK1
GO_Biological_Process_2021,cellular response to retinoic acid (GO:0071300),3/43,0.0114409461886192,0.154681592470132,0,0,6.886744186046512,30.78757958842694,BRINP1;TWF2;BRINP3
GO_Biological_Process_2021,regulation of anatomical structure morphogenesis (GO:0022603),5/123,0.0112512343757982,0.154681592470132,0,0,3.911832577385215,17.553478050311995,EPHA4;GSK3B;CDH2;RC3H1;NEDD4L
GO_Biological_Process_2021,positive regulation of protein tyrosine kinase activity (GO:0061098),3/42,0.0107274778355549,0.154681592470132,0,0,7.0636851520572455,32.03343642762847,EPHA4;PRNP;FYN
GO_Biological_Process_2021,cellular response to interferon-gamma (GO:0071346),5/121,0.0105323778354563,0.154681592470132,0,0,3.9796826938643353,18.120693838326392,DAPK1;TRIM38;JAK2;JAK1;TRIM34
GO_Biological_Process_2021,regulation of neuron projection arborization (GO:0150011),2/15,0.0113103590854196,0.154681592470132,0,0,14.08048433048433,63.10924104575951,MAP3K13;MYO9A
GO_Biological_Process_2021,positive regulation of neuron differentiation (GO:0045666),3/43,0.0114409461886192,0.154681592470132,0,0,6.886744186046512,30.78757958842694,BRINP1;ZEB1;BRINP3
GO_Biological_Process_2021,positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),4/79,0.01091584894092,0.154681592470132,0,0,4.911401869158879,22.187452015759234,RNF144A;GSK3B;GSK3A;NUB1
GO_Biological_Process_2021,regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211),2/15,0.0113103590854196,0.154681592470132,0,0,14.08048433048433,63.10924104575951,TNRC6C;CPEB3
GO_Biological_Process_2021,"regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)",2/15,0.0113103590854196,0.154681592470132,0,0,14.08048433048433,63.10924104575951,TNRC6C;CPEB3
GO_Biological_Process_2021,cell-cell junction organization (GO:0045216),4/82,0.0123919949826918,0.1662100914345171,0,0,4.721782890007189,20.73195376446387,NLGN4X;CDH2;CDH9;CDH8
GO_Biological_Process_2021,3'-UTR-mediated mRNA destabilization (GO:0061158),2/16,0.0128341160041619,0.1665616655714161,0,0,13.074074074074074,56.946069049268175,RC3H1;CPEB3
GO_Biological_Process_2021,dendrite self-avoidance (GO:0070593),2/16,0.0128341160041619,0.1665616655714161,0,0,13.074074074074074,56.946069049268175,NPTN;DSCAML1
GO_Biological_Process_2021,neuron projection organization (GO:0106027),2/16,0.0128341160041619,0.1665616655714161,0,0,13.074074074074074,56.946069049268175,GSK3B;PRNP
GO_Biological_Process_2021,motor neuron axon guidance (GO:0008045),2/16,0.0128341160041619,0.1665616655714161,0,0,13.074074074074074,56.946069049268175,EPHA4;SLIT2
GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),4/83,0.0129109930117488,0.1665616655714161,0,0,4.661776883946528,20.277219770926862,NCKAP1;APC;TWF2;NDEL1
GO_Biological_Process_2021,regulation of autophagy (GO:0010506),7/231,0.0135939090551286,0.1740432295694506,0,0,2.896623222748816,12.450073166190906,GSK3B;GSK3A;RHEB;DAPK1;ITPR1;TRIM38;TRIM34
GO_Biological_Process_2021,erythrocyte differentiation (GO:0030218),3/46,0.0137423953878882,0.174621415079182,0,0,6.405300162249865,27.461249116473656,KMT2E;NCKAP1L;JAK2
GO_Biological_Process_2021,positive regulation of protein catabolic process (GO:0045732),4/85,0.0139901361125334,0.1764427614192648,0,0,4.546209761163032,19.409600506752746,GSK3B;GSK3A;APC;NEDD4L
GO_Biological_Process_2021,positive regulation of neuron death (GO:1901216),3/47,0.0145636813119295,0.1796541709281821,0,0,6.259408033826639,26.472441379091645,GSK3B;PRNP;FYN
GO_Biological_Process_2021,positive regulation of proteasomal protein catabolic process (GO:1901800),4/86,0.0145505100267905,0.1796541709281821,0,0,4.490540232505129,18.99556550764737,RNF144A;GSK3B;GSK3A;NUB1
