Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of receptor-mediated endocytosis (GO:0048259),2/39,0.0165707173591636,0.2786166070132373,0,0,10.844662844662844,44.46439902329611,RAB21;LDLRAP1
GO_Biological_Process_2021,endothelial cell migration (GO:0043542),2/39,0.0165707173591636,0.2786166070132373,0,0,10.844662844662844,44.46439902329611,STAT1;PRKX
GO_Biological_Process_2021,small GTPase mediated signal transduction (GO:0007264),3/106,0.0165725696682236,0.2786166070132373,0,0,5.883495145631068,24.122367633859472,RALA;SETDB1;SOS1
GO_Biological_Process_2021,organic hydroxy compound transport (GO:0015850),2/40,0.0173861111702549,0.2786166070132373,0,0,10.558745348219032,42.784918863211786,NCOA2;SLC16A1
GO_Biological_Process_2021,lipid transport (GO:0006869),3/109,0.0178405094961329,0.2786166070132373,0,0,5.716114747785907,23.01469902493181,PRELID2;NCOA2;SCP2
GO_Biological_Process_2021,negative regulation of intracellular signal transduction (GO:1902532),4/198,0.0180704100075217,0.2786166070132373,0,0,4.188542884472314,16.81063093752566,PHLPP2;STAT1;WWC3;PDE3A
GO_Biological_Process_2021,foam cell differentiation (GO:0090077),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,STAT1
GO_Biological_Process_2021,free ubiquitin chain polymerization (GO:0010994),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,RNF135
GO_Biological_Process_2021,positive regulation of cholesterol metabolic process (GO:0090205),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,LDLRAP1
GO_Biological_Process_2021,positive regulation of heart rate by epinephrine-norepinephrine (GO:0001996),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,ADRA1B
GO_Biological_Process_2021,positive regulation of lipoprotein particle clearance (GO:0010986),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,LDLRAP1
GO_Biological_Process_2021,SCF complex assembly (GO:0010265),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,FBXL7
GO_Biological_Process_2021,L-serine biosynthetic process (GO:0006564),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,SRR
GO_Biological_Process_2021,macrophage derived foam cell differentiation (GO:0010742),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,STAT1
GO_Biological_Process_2021,regulation of protein localization to chromatin (GO:1905634),1/8,0.0396997087104847,0.2786166070132373,0,0,28.417142857142856,91.68539448196992,HDAC8
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),6/496,0.0398335397552786,0.2786166070132373,0,0,2.5016970998925885,8.06308486642248,MAP4K1;DYRK4;TESK2;PRKX;MARK4;EGFR
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),9/908,0.0400607971476312,0.2786166070132373,0,0,2.067514629781883,6.651932770313481,NCOA2;TOX2;STAT1;ZNF746;HDAC8;MED6;EGFR;ETV5;GABPA
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),2/63,0.0404030440858511,0.2786166070132373,0,0,6.569961914224209,21.08202326208676,RNF168;EGFR
GO_Biological_Process_2021,monocarboxylic acid biosynthetic process (GO:0072330),2/63,0.0404030440858511,0.2786166070132373,0,0,6.569961914224209,21.08202326208676,SRR;SCP2
GO_Biological_Process_2021,response to cytokine (GO:0034097),3/150,0.0404558454987251,0.2786166070132373,0,0,4.113286130778842,13.19354680109498,STAT1;LDLRAP1;IL18BP
GO_Biological_Process_2021,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),2/64,0.0415719729107038,0.2786166070132373,0,0,6.463668947539915,20.55659423254937,ZNF45;MED6
GO_Biological_Process_2021,ERBB signaling pathway (GO:0038127),2/66,0.0439476484565826,0.2786166070132373,0,0,6.26104797979798,19.56424825076857,SOS1;EGFR
GO_Biological_Process_2021,positive regulation of cell death (GO:0010942),2/66,0.0439476484565826,0.2786166070132373,0,0,6.26104797979798,19.56424825076857,ZNF746;MARK4
GO_Biological_Process_2021,alpha-amino acid biosynthetic process (GO:1901607),1/9,0.0445511527298635,0.2786166070132373,0,0,24.86375,77.35404153540854,ALDH18A1
GO_Biological_Process_2021,basement membrane assembly (GO:0070831),1/9,0.0445511527298635,0.2786166070132373,0,0,24.86375,77.35404153540854,NTNG2
GO_Biological_Process_2021,interleukin-9-mediated signaling pathway (GO:0038113),1/9,0.0445511527298635,0.2786166070132373,0,0,24.86375,77.35404153540854,STAT1
GO_Biological_Process_2021,regulation of ER to Golgi vesicle-mediated transport (GO:0060628),1/9,0.0445511527298635,0.2786166070132373,0,0,24.86375,77.35404153540854,STX18
GO_Biological_Process_2021,cellular response to interleukin-9 (GO:0071355),1/9,0.0445511527298635,0.2786166070132373,0,0,24.86375,77.35404153540854,STAT1
GO_Biological_Process_2021,somatic recombination of immunoglobulin genes involved in immune response (GO:0002204),1/9,0.0445511527298635,0.2786166070132373,0,0,24.86375,77.35404153540854,RNF168
GO_Biological_Process_2021,T-helper 1 type immune response (GO:0042088),1/9,0.0445511527298635,0.2786166070132373,0,0,24.86375,77.35404153540854,IL18BP
GO_Biological_Process_2021,ornithine metabolic process (GO:0006591),1/9,0.0445511527298635,0.2786166070132373,0,0,24.86375,77.35404153540854,ALDH18A1
GO_Biological_Process_2021,N-acylphosphatidylethanolamine metabolic process (GO:0070292),1/9,0.0445511527298635,0.2786166070132373,0,0,24.86375,77.35404153540854,NAAA
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),3/156,0.0445806759448859,0.2786166070132373,0,0,3.95078031212485,12.288723540654498,MAP4K1;DYRK4;PRKX
GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),3/159,0.0467188952747468,0.2786166070132373,0,0,3.874215070643642,11.869070807562188,MAP4K1;PRKX;EGFR
GO_Biological_Process_2021,"DNA-templated transcription, termination (GO:0006353)",2/70,0.0488459779894989,0.2786166070132373,0,0,5.8915626856803325,17.787118148623104,CAVIN1;SSU72
GO_Biological_Process_2021,negative regulation of cAMP-mediated signaling (GO:0043951),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,PDE3A
GO_Biological_Process_2021,fatty acid beta-oxidation using acyl-CoA dehydrogenase (GO:0033539),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,ETFA
GO_Biological_Process_2021,response to dopamine (GO:1903350),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,GABPA
GO_Biological_Process_2021,histone H4 deacetylation (GO:0070933),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,HDAC8
GO_Biological_Process_2021,cell differentiation involved in metanephros development (GO:0072202),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,STAT1
GO_Biological_Process_2021,positive regulation of mesenchymal cell proliferation (GO:0002053),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,STAT1
GO_Biological_Process_2021,cellular response to dopamine (GO:1903351),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,GABPA
GO_Biological_Process_2021,L-serine metabolic process (GO:0006563),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,SRR
GO_Biological_Process_2021,regulation of low-density lipoprotein particle clearance (GO:0010988),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,LDLRAP1
GO_Biological_Process_2021,cytoplasmic pattern recognition receptor signaling pathway in response to virus (GO:0039528),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,RNF135
GO_Biological_Process_2021,dicarboxylic acid biosynthetic process (GO:0043650),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,GLUD1
GO_Biological_Process_2021,regulation of organ growth (GO:0046620),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,WWC3
GO_Biological_Process_2021,regulation of protein localization to centrosome (GO:1904779),1/10,0.0493783294859182,0.2786166070132373,0,0,22.1,66.48218412151981,MARK4
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),6/525,0.0500426408675427,0.2786166070132373,0,0,2.3583815028901736,7.063069170030381,RNF168;RNF135;DET1;FBXO28;KLHL3;FBXL7
GO_Biological_Process_2021,regulation of stress-activated protein kinase signaling cascade (GO:0070302),1/11,0.0541813590250602,0.2786166070132373,0,0,19.889,57.98475574455278,NBR1
GO_Biological_Process_2021,positive regulation of cytoplasmic transport (GO:1903651),1/11,0.0541813590250602,0.2786166070132373,0,0,19.889,57.98475574455278,RAB21
GO_Biological_Process_2021,positive regulation of DNA methylation-dependent heterochromatin assembly (GO:0090309),1/11,0.0541813590250602,0.2786166070132373,0,0,19.889,57.98475574455278,SETDB1
GO_Biological_Process_2021,negative regulation of protein localization to cell surface (GO:2000009),1/11,0.0541813590250602,0.2786166070132373,0,0,19.889,57.98475574455278,LEPROTL1
GO_Biological_Process_2021,interleukin-35-mediated signaling pathway (GO:0070757),1/11,0.0541813590250602,0.2786166070132373,0,0,19.889,57.98475574455278,STAT1
GO_Biological_Process_2021,isotype switching (GO:0045190),1/11,0.0541813590250602,0.2786166070132373,0,0,19.889,57.98475574455278,RNF168
GO_Biological_Process_2021,positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800),1/11,0.0541813590250602,0.2786166070132373,0,0,19.889,57.98475574455278,EGFR
GO_Biological_Process_2021,regulation of mesenchymal cell proliferation (GO:0010464),1/11,0.0541813590250602,0.2786166070132373,0,0,19.889,57.98475574455278,STAT1
GO_Biological_Process_2021,metanephric mesenchyme development (GO:0072075),1/11,0.0541813590250602,0.2786166070132373,0,0,19.889,57.98475574455278,STAT1
GO_Biological_Process_2021,peptidyl-serine modification (GO:0018209),3/169,0.0542051164350819,0.2786166070132373,0,0,3.638984509466437,10.60756697741603,MAP4K1;DYRK4;PRKX
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),5/409,0.0563613676345887,0.2786166070132373,0,0,2.5132786716171616,7.228117394310634,RNF168;RNF135;DET1;KLHL3;FBXL7
GO_Biological_Process_2021,positive regulation of programmed cell death (GO:0043068),4/286,0.0570520994823522,0.2786166070132373,0,0,2.8686115376178987,8.215102190243044,JMY;MARK4;SOS1;ITGB3BP
GO_Biological_Process_2021,positive regulation of type I interferon production (GO:0032481),2/77,0.057864725043937,0.2786166070132373,0,0,5.33979797979798,15.216540999135937,RNF135;STAT1
GO_Biological_Process_2021,adipose tissue development (GO:0060612),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,ARID5B
GO_Biological_Process_2021,regulation of sister chromatid cohesion (GO:0007063),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,HDAC8
GO_Biological_Process_2021,autophagy of peroxisome (GO:0030242),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,NBR1
GO_Biological_Process_2021,glutamine metabolic process (GO:0006541),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,GLUD1
GO_Biological_Process_2021,serine family amino acid biosynthetic process (GO:0009070),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,SRR
GO_Biological_Process_2021,keratan sulfate catabolic process (GO:0042340),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,GNS
GO_Biological_Process_2021,sphingoid metabolic process (GO:0046519),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,NAAA
GO_Biological_Process_2021,negative regulation of transcription elongation from RNA polymerase II promoter (GO:0034244),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,RNF168
GO_Biological_Process_2021,negative regulation of vascular permeability (GO:0043116),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,PDE3A
GO_Biological_Process_2021,positive regulation of protein maturation (GO:1903319),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,CCBE1
GO_Biological_Process_2021,chromatin assembly or disassembly (GO:0006333),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,HDAC8
GO_Biological_Process_2021,tricarboxylic acid metabolic process (GO:0072350),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,GLUD1
GO_Biological_Process_2021,positive regulation of vascular permeability (GO:0043117),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,PDE3A
GO_Biological_Process_2021,endoplasmic reticulum membrane organization (GO:0090158),1/12,0.0589603608202286,0.2786166070132373,0,0,18.08,51.18248959763659,STX18
GO_Biological_Process_2021,cellular response to interleukin-21 (GO:0098757),1/8,0.0396997087104847,0.2786166070132373,0,0,28.417142857142856,91.68539448196992,STAT1
GO_Biological_Process_2021,venous blood vessel development (GO:0060841),1/8,0.0396997087104847,0.2786166070132373,0,0,28.417142857142856,91.68539448196992,CCBE1
GO_Biological_Process_2021,epithelial cell migration (GO:0010631),2/41,0.0182182646367561,0.2786166070132373,0,0,10.287490287490288,41.20480002272831,STAT1;PRKX
GO_Biological_Process_2021,carboxylic acid transmembrane transport (GO:1905039),2/41,0.0182182646367561,0.2786166070132373,0,0,10.287490287490288,41.20480002272831,SLC16A1;SLC38A9
GO_Biological_Process_2021,positive regulation of receptor-mediated endocytosis (GO:0048260),2/44,0.0208134248123064,0.2786166070132373,0,0,9.55122655122655,36.98384948247644,RAB21;LDLRAP1
GO_Biological_Process_2021,protein K63-linked ubiquitination (GO:0070534),2/44,0.0208134248123064,0.2786166070132373,0,0,9.55122655122655,36.98384948247644,RNF135;RNF168
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),5/314,0.0215574692058968,0.2786166070132373,0,0,3.301982200647249,12.669814417032509,RNF168;RNF135;FBXO28;KLHL3;FBXL7
GO_Biological_Process_2021,regulation of DNA repair (GO:0006282),2/45,0.0217107658367153,0.2786166070132373,0,0,9.328635189100304,35.72817854274847,RNF168;EGFR
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),8/684,0.0224703777285893,0.2786166070132373,0,0,2.446141121079086,9.28446899093222,STAT1;DNAJA3;WWC3;ZNF746;ARID5B;HDAC8;ZNF136;ETV5
GO_Biological_Process_2021,positive regulation of organelle assembly (GO:1902117),2/46,0.0226239480377809,0.2786166070132373,0,0,9.116161616161616,34.538823466216414,STX18;MARK4
GO_Biological_Process_2021,positive regulation of smooth muscle cell proliferation (GO:0048661),2/46,0.0226239480377809,0.2786166070132373,0,0,9.116161616161616,34.538823466216414,STAT1;LDLRAP1
GO_Biological_Process_2021,epidermal growth factor receptor signaling pathway (GO:0007173),2/47,0.0235527919108267,0.2786166070132373,0,0,8.913131313131313,33.410969996896725,SOS1;EGFR
GO_Biological_Process_2021,cellular response to organic substance (GO:0071310),3/123,0.0244562576137653,0.2786166070132373,0,0,5.045663265306122,18.723796206419284,NCOA2;LDLRAP1;IL18BP
GO_Biological_Process_2021,positive regulation of DNA repair (GO:0045739),2/48,0.0244971193421189,0.2786166070132373,0,0,8.718928414580589,32.340247062646256,RNF168;EGFR
GO_Biological_Process_2021,positive regulation of endocytosis (GO:0045807),2/48,0.0244971193421189,0.2786166070132373,0,0,8.718928414580589,32.340247062646256,RAB21;LDLRAP1
GO_Biological_Process_2021,ethanolamine-containing compound metabolic process (GO:0042439),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,NAAA
GO_Biological_Process_2021,glutamate catabolic process (GO:0006538),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,GLUD1
GO_Biological_Process_2021,renal tubule development (GO:0061326),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,STAT1
GO_Biological_Process_2021,response to cGMP (GO:0070305),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,PDE3A
GO_Biological_Process_2021,negative regulation of organ growth (GO:0046621),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,WWC3
GO_Biological_Process_2021,cellular response to cGMP (GO:0071321),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,PDE3A
GO_Biological_Process_2021,kidney morphogenesis (GO:0060993),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,PRKX
GO_Biological_Process_2021,L-methionine salvage from methylthioadenosine (GO:0019509),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,APIP
GO_Biological_Process_2021,positive regulation of protein kinase C activity (GO:1900020),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,EGFR
GO_Biological_Process_2021,regulation of intracellular cholesterol transport (GO:0032383),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,SCP2
GO_Biological_Process_2021,metanephric mesenchymal cell differentiation (GO:0072162),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,STAT1
GO_Biological_Process_2021,dephosphorylation of RNA polymerase II C-terminal domain (GO:0070940),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,SSU72
GO_Biological_Process_2021,proline biosynthetic process (GO:0006561),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,ALDH18A1
GO_Biological_Process_2021,N-acylethanolamine metabolic process (GO:0070291),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,NAAA
GO_Biological_Process_2021,regulation of protein kinase C activity (GO:1900019),1/5,0.024998564628756,0.2786166070132373,0,0,49.7375,183.4784976020638,EGFR
GO_Biological_Process_2021,regulation of stress-activated MAPK cascade (GO:0032872),2/49,0.0254567535697274,0.2786166070132373,0,0,8.532989469159682,31.32267763485501,NBR1;EGFR
GO_Biological_Process_2021,regulation of cellular component movement (GO:0051270),2/50,0.0264315192050235,0.2786166070132373,0,0,8.35479797979798,30.35463590957481,MEMO1;EGFR
GO_Biological_Process_2021,fatty acid beta-oxidation (GO:0006635),2/52,0.0284257498509601,0.2786166070132373,0,0,8.01979797979798,28.55416879007389,SCP2;ETFA
GO_Biological_Process_2021,regulation of exocytosis (GO:0017157),2/52,0.0284257498509601,0.2786166070132373,0,0,8.01979797979798,28.55416879007389,RAB21;RALA
GO_Biological_Process_2021,glycosaminoglycan metabolic process (GO:0030203),2/54,0.0304784349649055,0.2786166070132373,0,0,7.710567210567211,26.915553738733543,SDC3;GNS
GO_Biological_Process_2021,positive regulation of vascular endothelial growth factor signaling pathway (GO:1900748),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,CCBE1
GO_Biological_Process_2021,regulation of nitric oxide mediated signal transduction (GO:0010749),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,EGFR
GO_Biological_Process_2021,venous blood vessel morphogenesis (GO:0048845),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,CCBE1
GO_Biological_Process_2021,mesenchymal cell differentiation involved in kidney development (GO:0072161),1/6,0.0299235360194532,0.2786166070132373,0,0,39.788,139.62046670613728,STAT1
GO_Biological_Process_2021,pexophagy (GO:0000425),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,NBR1
GO_Biological_Process_2021,proline metabolic process (GO:0006560),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,ALDH18A1
GO_Biological_Process_2021,citrulline metabolic process (GO:0000052),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,ALDH18A1
GO_Biological_Process_2021,positive regulation of protein localization to centrosome (GO:1904781),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,MARK4
GO_Biological_Process_2021,L-methionine salvage (GO:0071267),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,APIP
GO_Biological_Process_2021,cellular response to interleukin-18 (GO:0071351),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,IL18BP
GO_Biological_Process_2021,interleukin-18-mediated signaling pathway (GO:0035655),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,IL18BP
GO_Biological_Process_2021,interleukin-21-mediated signaling pathway (GO:0038114),1/8,0.0396997087104847,0.2786166070132373,0,0,28.417142857142856,91.68539448196992,STAT1
GO_Biological_Process_2021,positive regulation of early endosome to late endosome transport (GO:2000643),1/8,0.0396997087104847,0.2786166070132373,0,0,28.417142857142856,91.68539448196992,RAB21
GO_Biological_Process_2021,"regulation of DNA-templated transcription, initiation (GO:2000142)",2/61,0.0381037846305727,0.2786166070132373,0,0,6.793357301831878,22.19689871121963,ZNF45;MED6
GO_Biological_Process_2021,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),2/60,0.0369737698136527,0.2786166070132373,0,0,6.9108324625566,22.78879168716232,TRO;CDH4
GO_Biological_Process_2021,monocarboxylic acid metabolic process (GO:0032787),3/143,0.0359021961489972,0.2786166070132373,0,0,4.320481049562682,14.374053855901376,SLC16A1;SCP2;NAAA
GO_Biological_Process_2021,phospholipid transport (GO:0015914),2/59,0.0358570442236846,0.2786166070132373,0,0,7.032429558745348,23.405439229134583,PRELID2;SCP2
GO_Biological_Process_2021,selective autophagy (GO:0061912),2/59,0.0358570442236846,0.2786166070132373,0,0,7.032429558745348,23.405439229134583,NBR1;KLHL3
GO_Biological_Process_2021,regulation of secretion by cell (GO:1903530),2/59,0.0358570442236846,0.2786166070132373,0,0,7.032429558745348,23.405439229134583,RAB21;RALA
GO_Biological_Process_2021,Ras protein signal transduction (GO:0007265),3/142,0.0352746314901437,0.2786166070132373,0,0,4.351783879019234,14.554938188220207,RALA;SETDB1;SOS1
GO_Biological_Process_2021,histone H3-K9 methylation (GO:0051567),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,SETDB1
GO_Biological_Process_2021,regulation by virus of viral protein levels in host cell (GO:0046719),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,STAT1
GO_Biological_Process_2021,negative regulation of cardiocyte differentiation (GO:1905208),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,EGFR
GO_Biological_Process_2021,monocarboxylic acid transport (GO:0015718),2/57,0.0336641060842323,0.2786166070132373,0,0,7.288888888888889,24.71897733952416,NCOA2;SLC16A1
GO_Biological_Process_2021,glycosaminoglycan catabolic process (GO:0006027),2/56,0.0325882193906137,0.2786166070132373,0,0,7.424242424242424,25.419154059232945,SDC3;GNS
GO_Biological_Process_2021,ribonucleoprotein complex assembly (GO:0022618),3/136,0.0316307416925002,0.2786166070132373,0,0,4.549485959797453,15.712222055281966,CLNS1A;CELF6;GEMIN7
GO_Biological_Process_2021,positive regulation of response to DNA damage stimulus (GO:2001022),2/55,0.0315262736366975,0.2786166070132373,0,0,7.564703640175338,26.150681191711097,RNF168;EGFR
GO_Biological_Process_2021,RIG-I signaling pathway (GO:0039529),1/7,0.0348238768451011,0.2786166070132373,0,0,33.155,111.31632143244032,RNF135
GO_Biological_Process_2021,pyruvate metabolic process (GO:0006090),2/55,0.0315262736366975,0.2786166070132373,0,0,7.564703640175338,26.150681191711097,SRR;SLC16A1
GO_Biological_Process_2021,protein localization to mitochondrion (GO:0070585),1/13,0.0637154538039526,0.2844080737082871,0,0,16.5725,45.62953064886561,RALA
GO_Biological_Process_2021,positive regulation of heterochromatin assembly (GO:0031453),1/13,0.0637154538039526,0.2844080737082871,0,0,16.5725,45.62953064886561,SETDB1
GO_Biological_Process_2021,positive regulation of steroid metabolic process (GO:0045940),1/13,0.0637154538039526,0.2844080737082871,0,0,16.5725,45.62953064886561,LDLRAP1
GO_Biological_Process_2021,alpha-linolenic acid metabolic process (GO:0036109),1/13,0.0637154538039526,0.2844080737082871,0,0,16.5725,45.62953064886561,SCP2
GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),2/80,0.0618938138015869,0.2844080737082871,0,0,5.133644133644133,14.2835179706662,LDLRAP1;EGFR
GO_Biological_Process_2021,organelle organization (GO:0006996),5/420,0.0617318925161465,0.2844080737082871,0,0,2.445281124497992,6.809996879484691,TMEM135;DNAJA3;COG1;MARK4;GABPA
GO_Biological_Process_2021,negative regulation of hippo signaling (GO:0035331),1/13,0.0637154538039526,0.2844080737082871,0,0,16.5725,45.62953064886561,WWC3
GO_Biological_Process_2021,regulation of cell projection organization (GO:0031344),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,NTNG2
GO_Biological_Process_2021,respiratory electron transport chain (GO:0022904),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,ETFA
GO_Biological_Process_2021,ncRNA transcription (GO:0098781),1/14,0.0684467563281354,0.2844080737082871,0,0,15.296923076923076,41.02174509036264,CAVIN1
