Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,translational elongation (GO:0006414),31/104,9.245054258084306e-12,3.271068288405829e-09,0,0,5.402229570146433,137.25408140180724,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL14;MRPL36;MRPL37;MRPL34;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;EEF1A2;AURKAIP1
GO_Biological_Process_2021,mitochondrial translation (GO:0032543),31/105,1.2197970901605031e-11,3.956208562420565e-09,0,0,5.328937558247903,133.9148765847975,MRPS17;MRPL18;MRPL19;MRPS34;MRPL16;MRPL17;MRPL14;MRPL36;MRPL37;MRPL34;MRPL57;MRPL32;MRPL54;MRPL11;MRPL55;MRPL41;MRPL20;MRPL2;MRPL40;CHCHD1;GADD45GIP1;NDUFA7;MRPS24;MRPS22;MRPL27;MRPS21;MRPS7;MRPL43;MRPL22;MRPL51;AURKAIP1
GO_Biological_Process_2021,mitochondrial ATP synthesis coupled proton transport (GO:0042776),12/17,1.1359111681606436e-10,3.157833047486589e-08,0,0,30.247515316541865,692.6201829296772,ATP5PF;ATP5F1A;ATP5PD;ATP5F1B;ATP5MC2;ATP5PO;ATP5MC3;ATP5F1D;ATP5MG;ATP5MF;ATP5MC1;ATP5ME
GO_Biological_Process_2021,"mitochondrial electron transport, cytochrome c to oxygen (GO:0006123)",12/17,1.1359111681606436e-10,3.157833047486589e-08,0,0,30.247515316541865,692.6201829296772,COX8A;COX7B;COX7A2L;NDUFA4;COX4I1;CYCS;COX5B;COX6A1;COX6C;COX5A;COX7C;COX6B1
GO_Biological_Process_2021,ATP synthesis coupled proton transport (GO:0015986),12/19,8.040011153163228e-10,2.0861148938740859e-07,0,0,21.603034134007583,452.3982210020731,ATP5PF;ATP5F1A;ATP5PD;ATP5F1B;ATP5MC2;ATP5PO;ATP5MC3;ATP5F1D;ATP5MG;ATP5MF;ATP5MC1;ATP5ME
GO_Biological_Process_2021,mitochondrial transport (GO:0006839),19/56,8.870993187796811e-09,2.157869092931574e-06,0,0,6.4916256886161126,120.35785024463937,DNAJC19;TIMM8B;FIS1;BAD;COX18;BNIP3;AIP;TIMM13;TIMM22;TIMM10;BCS1L;TOMM20;TIMM10B;TOMM7;SLC25A5;TMEM14A;SLC25A4;TOMM5;TMEM14C
GO_Biological_Process_2021,"mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)",9/12,1.1722212552018921e-08,2.683697132497508e-06,0,0,37.73641304347826,689.1340837935599,UQCRB;UQCRQ;CYCS;UQCRFS1;UQCR11;CYC1;UQCR10;UQCRC2;UQCRH
GO_Biological_Process_2021,cellular respiration (GO:0045333),16/42,1.9777563555012178e-08,4.276348742005967e-06,0,0,7.768128117616172,137.79663170115927,UQCRB;NDUFA5;MDH2;ETFB;MTFR1L;UQCR10;MTLN;ATP5F1D;UQCRH;NDUFS7;BLOC1S1;ETFRF1;UQCRFS1;CYCS;SDHAF4;UQCRC2
GO_Biological_Process_2021,cristae formation (GO:0042407),13/28,2.4937549265543433e-08,5.108260091657633e-06,0,0,10.92425068119891,191.24966775390885,ATP5PF;ATP5PD;ATP5MC2;ATP5MC3;MICOS13;ATP5F1D;ATP5MC1;ATP5F1A;ATP5F1B;ATP5PO;ATP5MG;ATP5MF;ATP5ME
GO_Biological_Process_2021,mitochondrion organization (GO:0007005),35/175,5.5717723535311115e-08,1.0842668999971542e-05,0,0,3.177558782849239,53.07466122004176,TIMM13;COX7A2;MTFR1L;TIMM10;HIGD1A;PHB2;TOMM20;COX7A1;HIGD1B;IFIT2;CHCHD2;ATCAY;ATP5F1B;DNAJC19;TIMM8B;FIS1;BNIP3;AIP;CHCHD10;TIMM22;BCS1L;ATP5F1D;HIGD2A;RAB32;TIMM10B;COX7A2L;PINK1;HAX1;FMC1;TOMM7;CYCS;SLIRP;SLC25A4;SLC25A36;TOMM5
GO_Biological_Process_2021,"energy coupled proton transport, down electrochemical gradient (GO:0015985)",8/12,3.354482288257637e-07,6.216973840904155e-05,0,0,25.13917175831636,374.7696995621844,ATP5F1A;ATP5PD;ATP5MC2;ATP5PO;ATP5MC3;ATP5F1D;ATP5MG;ATP5MC1
GO_Biological_Process_2021,cellular protein-containing complex assembly (GO:0034622),32/168,6.45427499124833e-07,0.00011418199211790227,0,0,2.985101286891568,42.54770223463239,POMP;CLTB;CLTA;COX7A2;ADRB2;HIGD1A;COX7A1;HIGD1B;PSMD4;TESPA1;AP2S1;EIF4H;AP2M1;CENPT;CCT2;GPX4;VBP1;ADRM1;TBCC;NSG1;MAPK8IP2;HOPX;HIGD2A;COX7A2L;EID2;CALY;NSG2;CHMP2A;VAMP1;TCF4;TMEM35A;VAMP2
GO_Biological_Process_2021,protein insertion into mitochondrial membrane (GO:0051204),10/24,3.5987458663386087e-06,0.0006089703874691245,0,0,8.985626881616005,112.63416032990482,TIMM8B;TIMM10B;MOAP1;NDUFA13;TIMM29;BAD;COX18;TIMM13;TIMM22;TIMM10
GO_Biological_Process_2021,mRNA processing (GO:0006397),45/300,4.532370024581646e-06,0.0007349993389863236,0,0,2.2444699328199245,27.6165541196489,SF3B5;RAMAC;SF3B2;RBM8A;POLDIP3;SF3B6;SRSF1;SUPT4H1;SNU13;PQBP1;UBL5;RNF113A;SNRPD2;ZMAT2;PUF60;SNRNP70;POLR2C;SNIP1;SNRPB2;SNRNP35;HNRNPA1;POLR2I;SF3B1;POLR2K;HSPA8;SF3A2;BUD31;ZCRB1;LSM5;CRNKL1;GTF2H5;THOC7;FRG1;HNRNPA2B1;SRSF2;CD2BP2;HNRNPH2;SNRPE;SNRNP25;SRSF5;DNAJC8;AURKAIP1;SLU7;SRSF7;SRSF9
GO_Biological_Process_2021,protein insertion into mitochondrial inner membrane (GO:0045039),7/12,6.841844722521515e-06,0.0010651383864021,0,0,17.584531886024422,209.1232219078985,TIMM10B;TIMM8B;NDUFA13;TIMM29;TIMM13;TIMM22;TIMM10
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",39/251,8.309676048874604e-06,0.0012218832816722,0,0,2.3355042786486275,27.32093909087668,SF3B5;SF3B2;RBM8A;SF3B6;SRSF1;SNU13;PQBP1;UBL5;RNF113A;SNRPD2;ZMAT2;PUF60;SNRNP70;POLR2C;SNIP1;SNRPB2;SNRNP35;HNRNPA1;POLR2I;SF3B1;POLR2K;HSPA8;SF3A2;BUD31;ZCRB1;LSM5;CRNKL1;FRG1;HNRNPA2B1;SRSF2;CD2BP2;HNRNPH2;SNRPE;SNRNP25;SRSF5;DNAJC8;SLU7;SRSF7;SRSF9
GO_Biological_Process_2021,aerobic respiration (GO:0009060),9/21,8.47657980605116e-06,0.0012218832816722,0,0,9.429517663043478,110.1198263104809,UQCRB;NDUFS7;MDH2;BLOC1S1;MTFR1L;UQCR10;UQCRC2;ATP5F1D;UQCRH
GO_Biological_Process_2021,mitochondrial respirasome assembly (GO:0097250),6/9,1.1280760980509003e-05,0.0015680257762907,0,0,25.106440677966106,286.0229123250975,COX7A2L;COX7A2;HIGD1A;COX7A1;HIGD1B;HIGD2A
GO_Biological_Process_2021,translation (GO:0006412),34/214,1.9150707887002347e-05,0.0025701570722832,0,0,2.3939414881363743,26.005795456702277,MRPS17;MRPL18;MRPS34;MRPL16;MRPL36;MRPL37;RPS4Y1;MRPL34;RPL10A;RPL9;GSPT2;MRPL57;MRPL32;MRPL11;FARS2;MRPL55;MRPL41;TRMT112;MRPL2;RPS10;NDUFA7;MRPS24;DHPS;MRPL27;TMA7;MRPS21;RPL35A;MRPS7;MRPL43;AIMP1;MRPL51;EEF1A2;RSL24D1;RPL26L1
GO_Biological_Process_2021,respiratory chain complex IV assembly (GO:0008535),9/23,2.057309065253524e-05,0.0025886049358485,0,0,8.081570263975156,87.21248059547267,COA3;COX18;COX17;COX14;BCS1L;PET117;COA6;COA5;COX20
GO_Biological_Process_2021,autophagy of mitochondrion (GO:0000422),12/40,2.061838463805332e-05,0.0025886049358485,0,0,5.39463191675581,58.20445007112978,FUNDC2;FIS1;GABARAPL2;MAP1LC3B;GABARAPL1;PINK1;MAP1LC3A;FUNDC1;BNIP3;ATG14;PHB2;GABARAP
GO_Biological_Process_2021,"mRNA splicing, via spliceosome (GO:0000398)",40/274,2.854391967322712e-05,0.0034716542302562,0,0,2.169077741596825,22.697373982721373,SF3B5;SF3B2;RBM8A;SF3B6;SRSF1;SNU13;PQBP1;UBL5;RNF113A;SNRPD2;ZMAT2;PUF60;SNRNP70;POLR2C;SNIP1;SNRPB2;SNRNP35;HNRNPA1;POLR2I;SF3B1;POLR2K;HSPA8;PRMT7;SF3A2;BUD31;ZCRB1;LSM5;CRNKL1;FRG1;HNRNPA2B1;SRSF2;CD2BP2;HNRNPH2;SNRPE;SNRNP25;SRSF5;DNAJC8;SLU7;SRSF7;SRSF9
GO_Biological_Process_2021,establishment of protein localization to mitochondrion (GO:0072655),13/48,3.1708872625120284e-05,0.0037397252199081,0,0,4.676761385753212,48.44616909973361,DNAJC19;TIMM8B;FIS1;TIMM13;AIP;TIMM22;TIMM10;TOMM20;TIMM10B;PINK1;GRPEL2;TOMM7;TOMM5
GO_Biological_Process_2021,protein targeting to mitochondrion (GO:0006626),14/55,3.405026786340291e-05,0.003897754191893,0,0,4.300995893394517,44.24723785736797,DNAJC19;TIMM8B;FIS1;NDUFA13;TIMM29;AIP;TIMM13;TIMM22;TIMM10;TOMM20;TIMM10B;GRPEL2;TOMM7;TOMM5
GO_Biological_Process_2021,xenobiotic catabolic process (GO:0042178),5/7,4.092710755844535e-05,0.0045510943604991,0,0,31.363482384823847,316.8877795685862,GSTM4;GSTM3;GSTM2;GSTO1;ACAA1
GO_Biological_Process_2021,mitochondrial cytochrome c oxidase assembly (GO:0033617),8/20,4.983772647020555e-05,0.0052572514541623,0,0,8.376103190767141,82.9798622938923,COA3;COX18;COX17;COX14;BCS1L;PET117;COA5;COX20
GO_Biological_Process_2021,protein insertion into ER membrane (GO:0045048),11/37,4.9979009199384896e-05,0.0052572514541623,0,0,5.322422815279958,52.71278300793926,CYB5A;WDR83OS;CAMLG;EMC4;EMC6;SEC61B;EMC7;GET3;EMC9;STX1A;VAMP2
GO_Biological_Process_2021,regulation of macroautophagy (GO:0016241),21/112,6.60922330697353e-05,0.0067692360817739,0,0,2.912750263435195,28.033646421900254,SCOC;ATP6V1G1;ATP6V1G2;BNIP3;NRBP2;RRAGA;UCHL1;MAPK8;PINK1;CAPNS1;EXOC4;ATP6V1E1;ATP6V0E2;LAMTOR4;ATP6V1E2;ATP6V1D;ATP6V0C;GAPDH;UBQLN2;CDK5R1;LAMTOR5
GO_Biological_Process_2021,regulation of autophagy (GO:0010506),34/231,9.344246648265137e-05,0.0093250789628327,0,0,2.18533005447995,20.27585204432462,NPRL2;TREM2;UCHL1;MAPK8;CAPNS1;KAT5;TRIM5;ATP6V1E1;ATP6V0E2;ATP6V1E2;ATP6V1D;UBQLN2;ATP6V1G1;ATP6V1G2;BAD;PLK2;HGF;BNIP3;MT3;RMC1;RRAGA;PINK1;HAX1;EEF1A2;EXOC4;VDAC1;LAMTOR4;ATP6V0C;EIF4G3;GAPDH;OPTN;EIF4G2;CDK5R1;LAMTOR5
GO_Biological_Process_2021,cellular response to nitrogen levels (GO:0043562),6/12,0.0001021230710962479,0.0096942193343072,0,0,12.551186440677968,115.3370178497541,GABARAPL2;GABARAPL1;MAP1LC3B;MAP1LC3A;NPRL2;GABARAP
GO_Biological_Process_2021,cellular response to nitrogen starvation (GO:0006995),6/12,0.0001021230710962479,0.0096942193343072,0,0,12.551186440677968,115.3370178497541,GABARAPL2;GABARAPL1;MAP1LC3B;MAP1LC3A;NPRL2;GABARAP
GO_Biological_Process_2021,gluconeogenesis (GO:0006094),11/41,0.000140292085957376,0.0130003999653835,0,0,4.611768707482994,40.91461574058106,CRTC2;RBP4;TPI1;GOT1;MDH1;MDH2;PGAM1;ALDOC;ENO2;GAPDH;SLC25A11
GO_Biological_Process_2021,pyruvate metabolic process (GO:0006090),13/55,0.00014659852177215828,0.0132688708543544,0,0,3.895825223822499,34.39161597989743,TPI1;PDHA1;PGAM1;GLO1;PDHB;ENO2;LDHB;PKM;ALDOC;VDAC1;HAGH;DLD;GAPDH
GO_Biological_Process_2021,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),19/102,0.00015812145891000936,0.0139865617744944,0,0,2.886654689895011,25.26442645259664,PSMD10;UBXN1;ZER1;CAMLG;FHIT;HSPBP1;GABARAP;RBX1;DDA1;COP1;BAG5;SUMO1;DDRGK1;MAP1A;SUMO2;ELOB;STUB1;TRIB2;SOCS5
GO_Biological_Process_2021,positive regulation of proteasomal protein catabolic process (GO:1901800),17/86,0.0001634043071595547,0.0141326569658885,0,0,3.1049536707056307,27.07296980732041,PSMD10;ZER1;TREM2;HSPBP1;GABARAP;DDA1;RBX1;RNFT1;COP1;PSMC5;SUMO1;DDRGK1;SUMO2;ELOB;STUB1;TRIB2;SOCS5
GO_Biological_Process_2021,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),16/79,0.00018771430628556376,0.0158822626100742,0,0,3.199479928490168,27.453423554754085,PSMD10;ZER1;MAGEF1;HSPBP1;GABARAP;PTK2;DDA1;RBX1;COP1;SUMO1;DDRGK1;SUMO2;ELOB;STUB1;TRIB2;SOCS5
GO_Biological_Process_2021,mitochondrion disassembly (GO:0061726),10/36,0.00020531175094146823,0.0170015603120041,0,0,4.835276891701093,41.05624420592859,FUNDC2;FIS1;GABARAPL2;MAP1LC3B;GABARAPL1;PINK1;MAP1LC3A;FUNDC1;BNIP3;GABARAP
GO_Biological_Process_2021,signal release from synapse (GO:0099643),11/43,0.0002226655001359368,0.0180544609693555,0,0,4.323065476190476,36.35628858394209,BRSK1;HSPA8;RAB3A;PDZD11;GAD1;CPLX2;CPLX1;LIN7B;SYN1;STX1A;VAMP2
GO_Biological_Process_2021,negative regulation of neuron projection development (GO:0010977),13/58,0.0002588979908525193,0.0205638975591429,0,0,3.635513169845595,30.02598113769533,RTN4R;LINGO1;PAQR3;STMN2;CRMP1;CIB1;THY1;MT3;STX1B;BAG5;NGEF;ZNF365;ITM2C
GO_Biological_Process_2021,hexose biosynthetic process (GO:0019319),11/44,0.0002772224296717273,0.0211558763976933,0,0,4.191836734693878,34.33403681235884,CRTC2;RBP4;TPI1;GOT1;MDH1;MDH2;PGAM1;ALDOC;ENO2;GAPDH;SLC25A11
GO_Biological_Process_2021,neurotransmitter secretion (GO:0007269),11/44,0.0002772224296717273,0.0211558763976933,0,0,4.191836734693878,34.33403681235884,BRSK1;HSPA8;RAB3A;PDZD11;GAD1;CPLX2;CPLX1;LIN7B;SYN1;STX1A;VAMP2
GO_Biological_Process_2021,positive regulation of mitochondrial translation (GO:0070131),6/14,0.0002916164634162167,0.0218263706849214,0,0,9.412372881355932,76.61738447884514,COA3;TRUB2;NGRN;TRMT10C;C1QBP;RPUSD3
GO_Biological_Process_2021,regulation of secretion by cell (GO:1903530),13/59,0.0003098386746989287,0.0227526815458156,0,0,3.556287762113494,28.732880455435733,RAB3B;NSF;RAB3C;RAB3A;LGI3;SEPTIN5;CPLX2;SNCAIP;CPLX1;SYN1;RAB15;SCG5;VAMP2
GO_Biological_Process_2021,regulation of protein kinase A signaling (GO:0010738),7/20,0.0003948578161921686,0.0284590114929614,0,0,6.760359043941134,52.98083118396399,AKAP12;PRKAR1B;PRKAR1A;ADRB2;AKAP5;MIF;PJA2
GO_Biological_Process_2021,removal of superoxide radicals (GO:0019430),5/10,0.00040640387628139977,0.0287586161179492,0,0,12.543360433604336,97.94060438433858,PRDX2;CCS;PRDX1;MT3;SOD1
GO_Biological_Process_2021,clathrin coat assembly (GO:0048268),6/15,0.0004556464907599837,0.0316674311078188,0,0,8.366101694915255,64.36705707262713,CALY;NSG2;CLTB;AP2S1;CLTA;NSG1
GO_Biological_Process_2021,regulation of neurotransmitter secretion (GO:0046928),9/33,0.000493932987773209,0.0337260910247952,0,0,4.711701766304348,35.870707142903825,STX1B;RIMS3;SYT11;SEPTIN5;CPLX2;SNCAIP;CPLX1;SYN1;BAIAP3
GO_Biological_Process_2021,positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),15/79,0.0006093663331615814,0.0408905822183599,0,0,2.9504710948158253,21.842605827273616,PSMD10;ZER1;HSPBP1;GABARAP;DDA1;RBX1;COP1;SUMO1;DDRGK1;SUMO2;ELOB;STUB1;TRIB2;SOCS5;UBQLN2
GO_Biological_Process_2021,regulation of release of cytochrome c from mitochondria (GO:0090199),10/41,0.0006446971112442244,0.0425281552027545,0,0,4.054297054889148,29.785825584888997,PSMD10;PYCARD;MLLT11;MOAP1;PINK1;BAD;BNIP3;HGF;PDCD5;GHITM
GO_Biological_Process_2021,cellular response to superoxide (GO:0071451),5/11,0.0006996737407452377,0.0446414786718109,0,0,10.452235772357724,75.93441020410631,PRDX2;CCS;PRDX1;MT3;SOD1
GO_Biological_Process_2021,glycerol metabolic process (GO:0006071),5/11,0.0006996737407452377,0.0446414786718109,0,0,10.452235772357724,75.93441020410631,COQ3;TPI1;GOT1;PGP;PDXP
GO_Biological_Process_2021,phagosome acidification (GO:0090383),8/28,0.0007209189365075071,0.0452551048530196,0,0,5.023489477257298,36.34486528395709,ATP6V1G1;ATP6V1G2;ATP6V0E2;ATP6V1E1;ATP6V1D;ATP6V1E2;ATP6V0C;ATP6V1F
GO_Biological_Process_2021,negative regulation of cell projection organization (GO:0031345),11/49,0.0007481521041007589,0.0462191744311135,0,0,3.639294665234515,26.19529454857101,RTN4R;STX1B;BAG5;PAQR3;STMN2;CRMP1;CIB1;MT3;YWHAH;ZNF365;ITM2C
GO_Biological_Process_2021,intracellular pH reduction (GO:0051452),9/35,0.0007905121522208603,0.0473451054968177,0,0,4.348792851170568,31.062685991125267,ATP6V1G1;ATP6V1G2;TMEM9;ATP6V0E2;ATP6V1E1;ATP6V1D;ATP6V1E2;ATP6V0C;ATP6V1F
GO_Biological_Process_2021,mitochondrial gene expression (GO:0140053),10/42,0.000790707054802968,0.0473451054968177,0,0,3.927387831407206,28.051693585339784,MRPS17;MRPL2;NDUFA7;MRPL51;MRPS24;MRPS34;MRPL16;MRPS21;MRPS7;MRPL57
GO_Biological_Process_2021,transcription-coupled nucleotide-excision repair (GO:0006283),14/73,0.0008254027415567404,0.048673749547558,0,0,2.9859161438656083,21.19892706152756,XPA;COPS7A;GTF2H5;RBX1;POLD4;COPS6;UBB;POLR2C;ERCC1;RPA3;POLR2I;COPS8;POLR2K;HMGN1
GO_Biological_Process_2021,intermediate filament bundle assembly (GO:0045110),4/7,0.0008737359761816651,0.0507549316313289,0,0,16.714962762356127,117.71900838536574,PKP2;NEFL;NEFM;NEFH
GO_Biological_Process_2021,tail-anchored membrane protein insertion into ER membrane (GO:0071816),6/17,0.0009905386665907696,0.0562093223406824,0,0,6.844252696456087,47.34348673529176,CAMLG;EMC4;EMC6;EMC7;GET3;EMC9
GO_Biological_Process_2021,MAPK cascade (GO:0000165),38/303,0.0009965167629771563,0.0562093223406824,0,0,1.8139672328351573,12.536771236340105,PSMD10;PSMD12;SHC3;YWHAB;RASGRF1;PEBP1;RASGRP1;PSMA7;CAMKK2;PSMD8;PSMB6;MAPK8;SYNGAP1;PSMD4;UBB;PSMD2;PEA15;FGF20;NEFL;HRAS;SKP1;SPTBN2;PSPN;EGF;HGF;PAQR3;IL18;MT3;PTK2;DUSP6;MAPK12;RBX1;PSMC5;KIT;NF1;CALM1;SCG2;HBEGF
GO_Biological_Process_2021,nucleotide metabolic process (GO:0009117),7/23,0.0010257098297135,0.057029466532076,0,0,5.491901289009498,37.7972988123118,GUK1;AK1;CMPK2;ENPP3;REXO2;DCK;FHIT
GO_Biological_Process_2021,plasma membrane bounded cell projection organization (GO:0120036),20/128,0.0011564134752568,0.0633910034605576,0,0,2.333637538976348,15.781064925235848,CARMIL1;PRMT1;TPM1;RASGRF1;STMN2;STMN3;STMN4;RAB11A;PQBP1;ATCAY;CTTN;BLOC1S1;NPY;STMN1;MICALL2;PLP1;WDPCP;NCDN;HDGFL3;CDK5R1
GO_Biological_Process_2021,chemical synaptic transmission (GO:0007268),38/306,0.0011965047694935,0.0637917337379309,0,0,1.7933668456056515,12.06640100717849,NAPB;BRSK1;CHRM1;RAB3A;KCNA1;AKAP5;CPLX1;LIN7B;GABARAP;CAMKK2;GLRA3;PDZD11;NPY;KIF5A;SNCG;SLC17A7;NPTX1;GABRD;PDLIM4;GABRA1;HSPA8;SLC12A5;GAD1;GABRA3;NSG1;SYN1;GABRG1;CACNB1;PRKAR1B;PRKAR1A;SST;EXOC4;PLP1;CAMK1;CALM1;STX1A;VAMP2;SCN2B
GO_Biological_Process_2021,synaptic vesicle cycle (GO:0099504),8/30,0.0011887674488076,0.0637917337379309,0,0,4.566314879960501,30.753392187845588,BRSK1;RAB3A;SLC17A7;CPLX2;CPLX1;SYT7;STX1A;VAMP2
GO_Biological_Process_2021,phagosome maturation (GO:0090382),9/37,0.0012178888505413,0.0640543703554977,0,0,4.037728066770186,27.09572481530839,RAB32;ATP6V1G1;ATP6V1G2;ATP6V0E2;ATP6V1E1;ATP6V1D;ATP6V1E2;ATP6V0C;ATP6V1F
