Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,protein depalmitoylation (GO:0002084),1/8,0.0315608212516243,0.2017623908981891,0,0,36.00904159132007,124.44144169317283,ABHD17A
GO_Biological_Process_2021,positive regulation of granulocyte differentiation (GO:0030854),1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,TESC
GO_Biological_Process_2021,negative regulation of mast cell activation (GO:0033004),1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,FER
GO_Biological_Process_2021,regulation of hematopoietic stem cell proliferation (GO:1902033),1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,EIF2AK2
GO_Biological_Process_2021,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",2/73,0.0345815077227502,0.2017623908981891,0,0,7.168291802094619,24.117260421614933,PSMC6;IKBKG
GO_Biological_Process_2021,regulation of actin filament polymerization (GO:0030833),2/73,0.0345815077227502,0.2017623908981891,0,0,7.168291802094619,24.117260421614933,FCHSD1;FER
GO_Biological_Process_2021,regulation of skeletal muscle cell differentiation (GO:2001014),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,DDX5
GO_Biological_Process_2021,anoikis (GO:0043276),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,IKBKG
GO_Biological_Process_2021,negative regulation of mRNA 3'-end processing (GO:0031441),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,NELFE
GO_Biological_Process_2021,retinal rod cell differentiation (GO:0060221),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,RPGRIP1L
GO_Biological_Process_2021,regulation of DNA-templated transcription in response to stress (GO:0043620),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,RGS14
GO_Biological_Process_2021,positive regulation of megakaryocyte differentiation (GO:0045654),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,TESC
GO_Biological_Process_2021,negative regulation of protein activation cascade (GO:2000258),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,SERPING1
GO_Biological_Process_2021,positive regulation of membrane potential (GO:0045838),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,STOML2
GO_Biological_Process_2021,positive regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902110),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,RHOT2
GO_Biological_Process_2021,neurotransmitter receptor transport to postsynaptic membrane (GO:0098969),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,GRIPAP1
GO_Biological_Process_2021,regulation of leukocyte degranulation (GO:0043300),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,FER
GO_Biological_Process_2021,DNA cytosine deamination (GO:0070383),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,CDADC1
GO_Biological_Process_2021,phosphorylation of RNA polymerase II C-terminal domain (GO:0070816),1/9,0.0354361161229414,0.2017623908981891,0,0,31.50632911392405,105.23188749884586,GTF2H4
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-independent decay (GO:0031086)",1/7,0.0276701530557868,0.2017623908981891,0,0,42.0126582278481,150.71625019523796,PNRC2
GO_Biological_Process_2021,cellular response to reactive oxygen species (GO:0034614),2/63,0.0263638428967921,0.2017623908981891,0,0,8.347625052543085,30.34997624347185,FER;PLEKHA1
GO_Biological_Process_2021,actin cytoskeleton reorganization (GO:0031532),2/63,0.0263638428967921,0.2017623908981891,0,0,8.347625052543085,30.34997624347185,MKLN1;FER
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),4/277,0.0250734320229289,0.2017623908981891,0,0,3.7877385772122616,13.96140167044841,DDX23;KPNA2;ATRIP;GTF2H4
GO_Biological_Process_2021,alpha-beta T cell activation (GO:0046631),1/8,0.0315608212516243,0.2017623908981891,0,0,36.00904159132007,124.44144169317283,STOML2
GO_Biological_Process_2021,cell-cell adhesion mediated by cadherin (GO:0044331),1/8,0.0315608212516243,0.2017623908981891,0,0,36.00904159132007,124.44144169317283,FER
GO_Biological_Process_2021,macromolecule depalmitoylation (GO:0098734),1/8,0.0315608212516243,0.2017623908981891,0,0,36.00904159132007,124.44144169317283,ABHD17A
GO_Biological_Process_2021,negative regulation of osteoblast proliferation (GO:0033689),1/8,0.0315608212516243,0.2017623908981891,0,0,36.00904159132007,124.44144169317283,EIF2AK2
GO_Biological_Process_2021,chromatin organization involved in negative regulation of transcription (GO:0097549),1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,EZH1
GO_Biological_Process_2021,positive regulation of NF-kappaB transcription factor activity (GO:0051092),3/155,0.0242988652116395,0.2017623908981891,0,0,5.066985645933015,18.83563560256868,FER;EIF2AK2;IKBKG
GO_Biological_Process_2021,vesicle localization (GO:0051648),1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,IKBKG
GO_Biological_Process_2021,neurotransmitter-gated ion channel clustering (GO:0072578),1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,LHFPL4
GO_Biological_Process_2021,regulation of cell differentiation (GO:0045595),3/156,0.0247055635569949,0.2017623908981891,0,0,5.033613445378151,18.628028256120096,DDX5;LTBP4;EIF2AK2
GO_Biological_Process_2021,"neurotransmitter receptor transport, endosome to postsynaptic membrane (GO:0098887)",1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,GRIPAP1
GO_Biological_Process_2021,fatty acid catabolic process (GO:0009062),2/70,0.0320227392479154,0.2017623908981891,0,0,7.485671191553544,25.7605078449671,ACAA2;ECHDC2
GO_Biological_Process_2021,regulation of hematopoietic stem cell differentiation (GO:1902036),2/71,0.0328669800118058,0.2017623908981891,0,0,7.376811594202898,25.19392705913049,PSMC6;EIF2AK2
GO_Biological_Process_2021,nucleic acid metabolic process (GO:0090304),2/71,0.0328669800118058,0.2017623908981891,0,0,7.376811594202898,25.19392705913049,HNRNPH1;KPNA2
GO_Biological_Process_2021,positive regulation of actin filament polymerization (GO:0030838),2/49,0.016454852707331,0.2017623908981891,0,0,10.841789416257502,44.5286911247554,FCHSD1;FER
GO_Biological_Process_2021,positive regulation of DNA-binding transcription factor activity (GO:0051091),4/246,0.0170523184548046,0.2017623908981891,0,0,4.279686820356677,17.424612667058373,FER;EIF2AK2;TP53BP1;IKBKG
GO_Biological_Process_2021,fatty acid beta-oxidation (GO:0006635),2/52,0.0184113659012513,0.2017623908981891,0,0,10.189743589743587,40.7058561737784,ACAA2;ECHDC2
GO_Biological_Process_2021,positive regulation of macroautophagy (GO:0016239),2/53,0.0190843619934294,0.2017623908981891,0,0,9.9894419306184,39.54706203752268,SPTLC1;IKBKG
GO_Biological_Process_2021,negative regulation of viral genome replication (GO:0045071),2/54,0.0197676181154707,0.2017623908981891,0,0,9.796844181459566,38.43997674508189,EIF2AK2;MPHOSPH8
GO_Biological_Process_2021,"negative regulation of blood coagulation, intrinsic pathway (GO:2000267)",1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,SERPING1
GO_Biological_Process_2021,protein processing involved in protein targeting to mitochondrion (GO:0006627),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,IMMP2L
GO_Biological_Process_2021,regulation of sodium:proton antiporter activity (GO:0032415),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,TESC
GO_Biological_Process_2021,regulation of synaptic vesicle recycling (GO:1903421),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,GRIPAP1
GO_Biological_Process_2021,R-loop disassembly (GO:0062176),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,DDX23
GO_Biological_Process_2021,"regulation of blood coagulation, intrinsic pathway (GO:2000266)",1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,SERPING1
GO_Biological_Process_2021,negative regulation of mast cell activation involved in immune response (GO:0033007),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,FER
GO_Biological_Process_2021,response to macrophage colony-stimulating factor (GO:0036005),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,FER
GO_Biological_Process_2021,"CD4-positive, alpha-beta T cell activation (GO:0035710)",1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,STOML2
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001270),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,RNF34
GO_Biological_Process_2021,L-methionine salvage from methylthioadenosine (GO:0019509),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,MRI1
GO_Biological_Process_2021,cellular response to macrophage colony-stimulating factor stimulus (GO:0036006),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,FER
GO_Biological_Process_2021,spliceosomal conformational changes to generate catalytic conformation (GO:0000393),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,SNRNP200
GO_Biological_Process_2021,deadenylation-independent decapping of nuclear-transcribed mRNA (GO:0031087),1/5,0.0198424566057451,0.2017623908981891,0,0,63.0253164556962,247.054914696706,PNRC2
GO_Biological_Process_2021,interstrand cross-link repair (GO:0036297),2/55,0.0204610435984961,0.2017623908981891,0,0,9.61151427189163,37.38141380531161,ATRIP;FAAP100
GO_Biological_Process_2021,fatty acid oxidation (GO:0019395),2/59,0.0233346447935082,0.2017623908981891,0,0,8.935222672064777,33.57692380846006,ACAA2;ECHDC2
GO_Biological_Process_2021,"establishment of mitochondrion localization, microtubule-mediated (GO:0034643)",1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,RHOT2
GO_Biological_Process_2021,pyrimidine nucleotide-sugar transmembrane transport (GO:0090481),1/6,0.0237640515542398,0.2017623908981891,0,0,50.41772151898734,188.54116752551656,SLC35C2
GO_Biological_Process_2021,regulation of DNA metabolic process (GO:0051052),2/46,0.0145939967379036,0.2017623908981891,0,0,11.582750582750585,48.96196641090263,KPNA2;MPHOSPH8
GO_Biological_Process_2021,negative regulation of mRNA polyadenylation (GO:1900364),1/8,0.0315608212516243,0.2017623908981891,0,0,36.00904159132007,124.44144169317283,NELFE
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),5/350,0.0131611287551484,0.2017623908981891,0,0,3.782608695652174,16.380539995795367,BOD1L1;TP53BP1;IKBKG;ATRIP;GTF2H4
GO_Biological_Process_2021,Fc receptor signaling pathway (GO:0038093),3/112,0.0102762131341598,0.2017623908981891,0,0,7.081258191349934,32.41745799330524,FER;PSMC6;IKBKG
GO_Biological_Process_2021,spliceosomal snRNP assembly (GO:0000387),2/38,0.0101188194904488,0.2017623908981891,0,0,14.162393162393162,65.05294579892751,SART1;PRPF6
GO_Biological_Process_2021,Fc-epsilon receptor signaling pathway (GO:0038095),3/111,0.0100294147391042,0.2017623908981891,0,0,7.147186147186147,32.893016156332074,FER;PSMC6;IKBKG
GO_Biological_Process_2021,regulation of mRNA processing (GO:0050684),2/36,0.0091149345910719,0.2017623908981891,0,0,14.996983408748116,70.45344423644089,SON;CWC22
GO_Biological_Process_2021,chromatin silencing at telomere (GO:0006348),1/8,0.0315608212516243,0.2017623908981891,0,0,36.00904159132007,124.44144169317283,EZH1
GO_Biological_Process_2021,tyrosine phosphorylation of STAT protein (GO:0007260),1/8,0.0315608212516243,0.2017623908981891,0,0,36.00904159132007,124.44144169317283,FER
GO_Biological_Process_2021,nuclear-transcribed mRNA catabolic process (GO:0000956),3/171,0.0312471558983389,0.2017623908981891,0,0,4.580705009276437,15.875930725459371,DDX5;MAGOHB;PNRC2
GO_Biological_Process_2021,"DNA-templated transcription, elongation (GO:0006354)",2/69,0.0311872894154663,0.2017623908981891,0,0,7.597780329123613,26.34716214671701,GTF2H4;NELFE
GO_Biological_Process_2021,positive regulation of protein polymerization (GO:0032273),2/69,0.0311872894154663,0.2017623908981891,0,0,7.597780329123613,26.34716214671701,FCHSD1;FER
GO_Biological_Process_2021,positive regulation of viral process (GO:0048524),2/63,0.0263638428967921,0.2017623908981891,0,0,8.347625052543085,30.34997624347185,KPNA2;NELFE
GO_Biological_Process_2021,L-methionine salvage (GO:0071267),1/7,0.0276701530557868,0.2017623908981891,0,0,42.0126582278481,150.71625019523796,MRI1
GO_Biological_Process_2021,negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901029),1/7,0.0276701530557868,0.2017623908981891,0,0,42.0126582278481,150.71625019523796,ACAA2
GO_Biological_Process_2021,retinal rod cell development (GO:0046548),1/7,0.0276701530557868,0.2017623908981891,0,0,42.0126582278481,150.71625019523796,RPGRIP1L
GO_Biological_Process_2021,positive regulation of mitochondrial membrane potential (GO:0010918),1/7,0.0276701530557868,0.2017623908981891,0,0,42.0126582278481,150.71625019523796,STOML2
GO_Biological_Process_2021,regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902108),1/7,0.0276701530557868,0.2017623908981891,0,0,42.0126582278481,150.71625019523796,ACAA2
GO_Biological_Process_2021,regulation of RNA metabolic process (GO:0051252),2/65,0.0279350525070476,0.2017623908981891,0,0,8.081807081807082,28.91567948221429,SON;HNRNPH1
GO_Biological_Process_2021,transcription elongation from RNA polymerase II promoter (GO:0006368),2/67,0.0295430921583559,0.2017623908981891,0,0,7.832347140039448,27.584785141771984,GTF2H4;NELFE
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),5/437,0.0307911033102598,0.2017623908981891,0,0,3.0074074074074075,10.46737015275912,RHOT2;RNF34;IKBKG;ATRIP;FBXO9
GO_Biological_Process_2021,RNA 3'-end processing (GO:0031123),2/69,0.0311872894154663,0.2017623908981891,0,0,7.597780329123613,26.34716214671701,DHX38;MAGOHB
GO_Biological_Process_2021,"neurotransmitter receptor transport, endosome to plasma membrane (GO:0099639)",1/7,0.0276701530557868,0.2017623908981891,0,0,42.0126582278481,150.71625019523796,GRIPAP1
GO_Biological_Process_2021,positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899),1/7,0.0276701530557868,0.2017623908981891,0,0,42.0126582278481,150.71625019523796,PSMC6
GO_Biological_Process_2021,regulation of hematopoietic progenitor cell differentiation (GO:1901532),2/75,0.0363302243327915,0.2031920511356128,0,0,6.97119775201967,23.11025432161296,PSMC6;EIF2AK2
GO_Biological_Process_2021,nucleic acid phosphodiester bond hydrolysis (GO:0090305),2/75,0.0363302243327915,0.2031920511356128,0,0,6.97119775201967,23.11025432161296,GTF2H4;PNRC2
GO_Biological_Process_2021,RNA transport (GO:0050658),2/76,0.0372172030722745,0.2063269503655921,0,0,6.876645876645877,22.630932766884165,DHX38;MAGOHB
GO_Biological_Process_2021,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),2/78,0.0390160048640105,0.2065530408837068,0,0,6.695006747638327,21.717151321776267,PSMC6;IKBKG
GO_Biological_Process_2021,regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898),1/10,0.03929609749471,0.2065530408837068,0,0,28.0042194092827,90.63929849888726,PSMC6
GO_Biological_Process_2021,regulation of DNA methylation (GO:0044030),1/10,0.03929609749471,0.2065530408837068,0,0,28.0042194092827,90.63929849888726,MPHOSPH8
GO_Biological_Process_2021,serine family amino acid catabolic process (GO:0009071),1/10,0.03929609749471,0.2065530408837068,0,0,28.0042194092827,90.63929849888726,AMT
GO_Biological_Process_2021,regulation of granulocyte differentiation (GO:0030852),1/10,0.03929609749471,0.2065530408837068,0,0,28.0042194092827,90.63929849888726,TESC
GO_Biological_Process_2021,methylguanosine-cap decapping (GO:0110156),1/10,0.03929609749471,0.2065530408837068,0,0,28.0042194092827,90.63929849888726,PNRC2
GO_Biological_Process_2021,mRNA 3'-end processing (GO:0031124),2/79,0.0399276707752803,0.2065530408837068,0,0,6.607725607725608,21.2814073235033,DHX38;MAGOHB
GO_Biological_Process_2021,positive regulation of cytoskeleton organization (GO:0051495),2/82,0.0427107956871886,0.2065530408837068,0,0,6.358974358974359,20.051776511477343,FCHSD1;FER
GO_Biological_Process_2021,regulation of G protein-coupled receptor signaling pathway (GO:0008277),2/82,0.0427107956871886,0.2065530408837068,0,0,6.358974358974359,20.051776511477343,RGS14;RPGRIP1L
GO_Biological_Process_2021,cellular protein localization (GO:0034613),4/329,0.0429446697247474,0.2065530408837068,0,0,3.1732793522267206,9.988984378674068,RIC3;COPB2;ABHD17A;STX10
GO_Biological_Process_2021,positive regulation of DNA methylation-dependent heterochromatin assembly (GO:0090309),1/11,0.0431408249946982,0.2065530408837068,0,0,25.20253164556962,79.21875265135186,MPHOSPH8
GO_Biological_Process_2021,positive regulation of DNA-dependent DNA replication (GO:2000105),1/11,0.0431408249946982,0.2065530408837068,0,0,25.20253164556962,79.21875265135186,STOML2
GO_Biological_Process_2021,positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800),1/11,0.0431408249946982,0.2065530408837068,0,0,25.20253164556962,79.21875265135186,DDX5
GO_Biological_Process_2021,lipoprotein catabolic process (GO:0042159),1/11,0.0431408249946982,0.2065530408837068,0,0,25.20253164556962,79.21875265135186,ABHD17A
GO_Biological_Process_2021,negative regulation of activated T cell proliferation (GO:0046007),1/11,0.0431408249946982,0.2065530408837068,0,0,25.20253164556962,79.21875265135186,BTN2A2
GO_Biological_Process_2021,peptidyl-lysine monomethylation (GO:0018026),1/11,0.0431408249946982,0.2065530408837068,0,0,25.20253164556962,79.21875265135186,CSKMT
GO_Biological_Process_2021,regulation of myeloid leukocyte mediated immunity (GO:0002886),1/11,0.0431408249946982,0.2065530408837068,0,0,25.20253164556962,79.21875265135186,FER
GO_Biological_Process_2021,regulation of mast cell activation involved in immune response (GO:0033006),1/11,0.0431408249946982,0.2065530408837068,0,0,25.20253164556962,79.21875265135186,FER
GO_Biological_Process_2021,nuclear export (GO:0051168),2/84,0.0446055504642661,0.211960209724934,0,0,6.203252032520325,19.29147474863988,DHX38;MAGOHB
GO_Biological_Process_2021,response to thyroid hormone (GO:0097066),1/13,0.0507847558615241,0.2125560642681011,0,0,21.0,62.58334006884147,BRD8
GO_Biological_Process_2021,protein complex oligomerization (GO:0051259),2/90,0.0504720050849284,0.2125560642681011,0,0,5.778554778554779,17.25670877025831,STOML2;TP53BP1
GO_Biological_Process_2021,positive regulation of heterochromatin assembly (GO:0031453),1/13,0.0507847558615241,0.2125560642681011,0,0,21.0,62.58334006884147,MPHOSPH8
GO_Biological_Process_2021,negative regulation of transcription elongation from RNA polymerase II promoter (GO:0034244),1/12,0.0469703580455903,0.2125560642681011,0,0,22.9102416570771,70.06498436559322,NELFE
GO_Biological_Process_2021,DNA deamination (GO:0045006),1/13,0.0507847558615241,0.2125560642681011,0,0,21.0,62.58334006884147,CDADC1
GO_Biological_Process_2021,mitochondrion transport along microtubule (GO:0047497),1/13,0.0507847558615241,0.2125560642681011,0,0,21.0,62.58334006884147,RHOT2
GO_Biological_Process_2021,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),2/89,0.0494757174116196,0.2125560642681011,0,0,5.84526967285588,17.57247807346743,PSMC6;FBXO9
GO_Biological_Process_2021,calcium ion transmembrane transport (GO:0070588),2/87,0.0475051754258776,0.2125560642681011,0,0,5.983408748114631,18.230947544180147,STOML2;SPG7
GO_Biological_Process_2021,early endosome to Golgi transport (GO:0034498),1/12,0.0469703580455903,0.2125560642681011,0,0,22.9102416570771,70.06498436559322,STX10
GO_Biological_Process_2021,mRNA transcription (GO:0009299),1/12,0.0469703580455903,0.2125560642681011,0,0,22.9102416570771,70.06498436559322,DDX5
GO_Biological_Process_2021,cellular response to thyroid hormone stimulus (GO:0097067),1/12,0.0469703580455903,0.2125560642681011,0,0,22.9102416570771,70.06498436559322,BRD8
GO_Biological_Process_2021,positive regulation of protein localization to cell surface (GO:2000010),1/13,0.0507847558615241,0.2125560642681011,0,0,21.0,62.58334006884147,RIC3
GO_Biological_Process_2021,glycine metabolic process (GO:0006544),1/12,0.0469703580455903,0.2125560642681011,0,0,22.9102416570771,70.06498436559322,AMT
GO_Biological_Process_2021,negative regulation of complement activation (GO:0045916),1/12,0.0469703580455903,0.2125560642681011,0,0,22.9102416570771,70.06498436559322,SERPING1
GO_Biological_Process_2021,mitochondrial outer membrane permeabilization (GO:0097345),1/13,0.0507847558615241,0.2125560642681011,0,0,21.0,62.58334006884147,RHOT2
GO_Biological_Process_2021,sphingosine biosynthetic process (GO:0046512),1/13,0.0507847558615241,0.2125560642681011,0,0,21.0,62.58334006884147,SPTLC1
GO_Biological_Process_2021,spliceosomal tri-snRNP complex assembly (GO:0000244),1/13,0.0507847558615241,0.2125560642681011,0,0,21.0,62.58334006884147,PRPF6
GO_Biological_Process_2021,sphingoid biosynthetic process (GO:0046520),1/13,0.0507847558615241,0.2125560642681011,0,0,21.0,62.58334006884147,SPTLC1
GO_Biological_Process_2021,regulation of stem cell differentiation (GO:2000736),2/91,0.0514755401032426,0.2126309891846363,0,0,5.713339095361567,16.949469049146877,PSMC6;EIF2AK2
GO_Biological_Process_2021,positive regulation of supramolecular fiber organization (GO:1902905),2/91,0.0514755401032426,0.2126309891846363,0,0,5.713339095361567,16.949469049146877,FCHSD1;FER
GO_Biological_Process_2021,regulation of lamellipodium organization (GO:1902743),1/14,0.0545840774557414,0.2129452898273368,0,0,19.383641674780915,56.36788314936266,FER
GO_Biological_Process_2021,heterochromatin organization (GO:0070828),1/14,0.0545840774557414,0.2129452898273368,0,0,19.383641674780915,56.36788314936266,EZH1
