Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of blood coagulation (GO:0030194),3/17,0.0050894498839358,0.1604094634155289,0,0,10.0054551653597,52.83466178800095,THBD;F3;USF1
GO_Biological_Process_2021,organic acid transport (GO:0015849),7/100,0.0052771135654893,0.1604094634155289,0,0,3.534006995724835,18.533661486160195,ABCC4;SLC7A8;ACSL1;SLC3A2;SLC1A5;SLC7A1;ABCG2
GO_Biological_Process_2021,regulation of T cell proliferation (GO:0042129),6/76,0.0053719463495427,0.1604094634155289,0,0,4.019505494505495,21.00820668434725,IL4I1;CEBPB;IL1B;JAK3;SLC7A1;TNFRSF21
GO_Biological_Process_2021,tRNA methylation (GO:0030488),4/34,0.0054935451600087,0.1604094634155289,0,0,6.235406698564593,32.45018808108545,WDR6;TRMT61A;TRDMT1;GTPBP3
GO_Biological_Process_2021,regulation of proteasomal protein catabolic process (GO:0061136),5/54,0.0055295542335631,0.1604094634155289,0,0,4.778789213527137,24.83846455869864,PRKN;PSMC3;PSME2;APOE;USP19
GO_Biological_Process_2021,regulation of brown fat cell differentiation (GO:0090335),3/18,0.006012779893205,0.1604094634155289,0,0,9.337947494033411,47.75303174150616,PIM1;METRNL;ZBTB7B
GO_Biological_Process_2021,regulation of establishment or maintenance of cell polarity (GO:0032878),3/18,0.006012779893205,0.1604094634155289,0,0,9.337947494033411,47.75303174150616,BCAS3;LLGL1;LLGL2
GO_Biological_Process_2021,negative regulation of leukocyte cell-cell adhesion (GO:1903038),3/18,0.006012779893205,0.1604094634155289,0,0,9.337947494033411,47.75303174150616,IL4I1;PTPN22;JAK3
GO_Biological_Process_2021,programmed necrotic cell death (GO:0097300),3/18,0.006012779893205,0.1604094634155289,0,0,9.337947494033411,47.75303174150616,LY96;PGAM5;CD14
GO_Biological_Process_2021,aromatic amino acid transport (GO:0015801),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,SLC7A8;SLC3A2
GO_Biological_Process_2021,regulation of collagen fibril organization (GO:1904026),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,EMILIN1;COLGALT1
GO_Biological_Process_2021,regulation of glucokinase activity (GO:0033131),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,PRKN;MIDN
GO_Biological_Process_2021,regulation of long-chain fatty acid import across plasma membrane (GO:0010746),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,ACSL1;ACSL5
GO_Biological_Process_2021,COPI coating of Golgi vesicle (GO:0048205),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,ARFGAP3;ARFGAP2
GO_Biological_Process_2021,regulation of macrophage apoptotic process (GO:2000109),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,SELENOS;IRF7
GO_Biological_Process_2021,negative regulation of trophoblast cell migration (GO:1901164),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,CALR;TIMP1
GO_Biological_Process_2021,COPI-coated vesicle budding (GO:0035964),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,ARFGAP3;ARFGAP2
GO_Biological_Process_2021,dermatan sulfate proteoglycan metabolic process (GO:0050655),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,B3GAT3;DSE
GO_Biological_Process_2021,Golgi transport vesicle coating (GO:0048200),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,ARFGAP3;ARFGAP2
GO_Biological_Process_2021,IMP biosynthetic process (GO:0006188),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,ATIC;PFAS
GO_Biological_Process_2021,positive regulation of gluconeogenesis (GO:0045722),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,DDB1;PTPN2
GO_Biological_Process_2021,negative regulation of myeloid cell apoptotic process (GO:0033033),2/6,0.0062981279706417,0.1604094634155289,0,0,23.302380952380958,118.08488159107829,SELENOS;IRF7
GO_Biological_Process_2021,negative regulation of metabolic process (GO:0009892),5/56,0.0064544766051942,0.1627310465309592,0,0,4.5909155028918045,23.15190122193162,IL1B;APOC1;PGAM5;IL18R1;ATF4
GO_Biological_Process_2021,regulation of osteoclast differentiation (GO:0045670),4/36,0.0067512227521191,0.1685105198928932,0,0,5.845095693779904,29.2139732282696,CCR1;CEBPB;MAFB;LILRB3
GO_Biological_Process_2021,positive regulation of interferon-gamma production (GO:0032729),5/57,0.006955353544455,0.1718867569005912,0,0,4.502398081534772,22.369010551225507,SLC7A5;IL1B;PTPN22;CD14;IL18R1
GO_Biological_Process_2021,establishment or maintenance of apical/basal cell polarity (GO:0035088),3/19,0.0070297454272459,0.1720220057490772,0,0,8.753878281622912,43.39826886639901,CLIC4;DLG3;PARD3B
GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),19/482,0.0071106775378807,0.1723131178111689,0,0,1.9464437882190269,9.627418020356329,STAT5A;CCR1;IFITM2;IL4R;FPR1;F13A1;MT1X;F3;CSF2RA;HSP90B1;SOCS3;IL1B;PIM1;TIMP1;PTPN7;JAK3;PTPN2;TNFRSF21;IL18R1
GO_Biological_Process_2021,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),6/81,0.0073069300529097,0.1753663212698339,0,0,3.750576923076923,18.44883306604171,AIFM1;CASP10;EIF2AK3;F3;S100A9;S100A8
GO_Biological_Process_2021,regulation of phagocytosis (GO:0050764),5/58,0.0074827691063389,0.1765210651355847,0,0,4.417220940228949,21.62296948423505,FGR;CAMK1D;IL1B;CALR;SIRPB1
GO_Biological_Process_2021,positive regulation of cell motility (GO:2000147),11/221,0.0074964875418156,0.1765210651355847,0,0,2.4684045881126173,12.078695256859756,CCR1;SEMA6B;FGR;CD151;FLT1;HSPA5;IL1B;IGF1;ROR2;F3;ELP6
GO_Biological_Process_2021,cortical actin cytoskeleton organization (GO:0030866),3/20,0.0081425199782568,0.1870880637162162,0,0,8.23852309420188,39.63269698895049,FHOD1;LLGL1;LLGL2
GO_Biological_Process_2021,positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899),2/7,0.0086947978329651,0.1870880637162162,0,0,18.64095238095238,88.45188540447248,PSMC3;PSMC4
GO_Biological_Process_2021,lipopolysaccharide-mediated signaling pathway (GO:0031663),3/20,0.0081425199782568,0.1870880637162162,0,0,8.23852309420188,39.63269698895049,IL1B;PTPN22;CD14
GO_Biological_Process_2021,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),11/224,0.0082546357740401,0.1870880637162162,0,0,2.433261368698811,11.672306909878158,BST2;PRKN;RNF31;TRAF4;CASP10;EEF1D;IL1B;TRAF5;SHISA5;DDX21;TMEM9B
GO_Biological_Process_2021,RNA methylation (GO:0001510),5/60,0.0086199406298941,0.1870880637162162,0,0,4.25615870939612,20.2324041134174,WDR6;TFB2M;TRMT61A;TRDMT1;GTPBP3
GO_Biological_Process_2021,regulation of histamine secretion by mast cell (GO:1903593),2/7,0.0086947978329651,0.1870880637162162,0,0,18.64095238095238,88.45188540447248,VAMP8;VAMP7
GO_Biological_Process_2021,"posttranslational protein targeting to membrane, translocation (GO:0031204)",2/7,0.0086947978329651,0.1870880637162162,0,0,18.64095238095238,88.45188540447248,SEC61A1;HSPA5
GO_Biological_Process_2021,thyroid hormone transport (GO:0070327),2/7,0.0086947978329651,0.1870880637162162,0,0,18.64095238095238,88.45188540447248,SLC7A5;SLC7A8
GO_Biological_Process_2021,negative regulation of nervous system process (GO:0031645),2/7,0.0086947978329651,0.1870880637162162,0,0,18.64095238095238,88.45188540447248,EIF2AK3;TNFRSF21
GO_Biological_Process_2021,chylomicron remnant clearance (GO:0034382),2/7,0.0086947978329651,0.1870880637162162,0,0,18.64095238095238,88.45188540447248,APOC1;APOE
GO_Biological_Process_2021,regulation of protein tyrosine kinase activity (GO:0061097),4/39,0.0089726246433749,0.1881989168896122,0,0,5.3432672590567325,25.18590188865714,RAP2B;DLG3;DLG4;FCGR1A
GO_Biological_Process_2021,regulation of protein targeting to mitochondrion (GO:1903214),4/39,0.0089726246433749,0.1881989168896122,0,0,5.3432672590567325,25.18590188865714,PRKN;RNF31;LMAN1;BAP1
GO_Biological_Process_2021,negative regulation of protein secretion (GO:0050709),4/39,0.0089726246433749,0.1881989168896122,0,0,5.3432672590567325,25.18590188865714,PRKN;MIDN;IL1B;APOE
GO_Biological_Process_2021,pattern recognition receptor signaling pathway (GO:0002221),5/61,0.0092310313013367,0.1911427067008137,0,0,4.179941760877012,19.58379836186506,LY96;CD14;S100A9;S100A8;HSP90B1
GO_Biological_Process_2021,positive regulation of response to external stimulus (GO:0032103),8/139,0.0094192920369391,0.1911427067008137,0,0,2.868606409263561,13.382035555984986,THBD;IL1B;LPL;LY96;IFI35;S100A9;S100A8;USF1
