Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),52/404,0.00012976229015136464,0.0549772291891586,0,0,1.82425068119891,16.326690273342567,DDR1;NCF1;NCF2;ARPC1B;ARPC1A;NCF4;AP2A1;WASL;PTPRG;SPRED2;CASP3;AKT1;GIT1;ANKS1B;EPHB3;ACTR3;PSENEN;ACTR2;SIRT2;MAPKAPK3;KIF16B;MAPKAPK2;ELMO1;PLCB1;RHOQ;CSF1R;KALRN;CDC42;EFNB1;ERBB4;CHN1;POLR2E;POLR2F;SHOC2;POLR2H;WASF2;PAK2;MAPK3;NTRK2;NUS1;NTRK3;VEGFB;ARPC4;SORBS1;MERTK;GRIN2B;VEGFA;AHI1;CD4;HNRNPF;CLNK;MUC20
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),29/185,0.00015260854736754665,0.0549772291891586,0,0,2.284630862095651,20.07650082153532,DCTN5;RAB1A;MCFD2;KDELR1;DCTN4;GOSR2;TGFA;TEX261;LMAN2;VTI1A;RAB29;TMED2;CD59;YKT6;CTSC;TMED5;SEC31A;SEC13;SEC24B;TICAM2;ANK2;ANK3;YIF1B;TBC1D20;GORASP1;COPG1;ACTR10;ERGIC1;BET1
GO_Biological_Process_2021,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),19/102,0.0002209741635584716,0.0602563937615408,0,0,2.8057038279701083,23.616913127710557,USP7;VCP;DESI1;CSNK1A1;RCHY1;SIRT2;SMAD7;DNAJB2;DAB2;RYBP;BAG2;TRIM39;GIPC1;RNF217;GNA12;MDM2;EIF3H;NOP53;N4BP1
GO_Biological_Process_2021,protein modification process (GO:0036211),16/78,0.0002163351475548036,0.0602563937615408,0,0,3.160260809883322,26.668435201793148,CHRM3;UBE2I;UBE2L6;PHKA2;FBXW2;LOXL2;DUSP12;MSRA;SERP1;PPP4R2;ADPRH;ST8SIA4;SEPHS1;B4GALT7;ST3GAL1;PIGH
GO_Biological_Process_2021,synapse organization (GO:0050808),22/126,0.00019554896017002425,0.0602563937615408,0,0,2.5949471089658007,22.160069240600844,CAST;KIRREL3;GPM6A;C1QA;NLGN1;CTNND2;NRXN1;LRP4;ANK3;GPHN;PTPRD;DNM3;CDC42;CACNB2;LRFN5;GRM5;SLITRK2;RAB29;NRCAM;LRRC4C;PPFIA2;ADGRL3
GO_Biological_Process_2021,negative regulation of protein catabolic process (GO:0042177),11/42,0.0002230169558604332,0.0602563937615408,0,0,4.338250069475619,36.47714647734362,CST3;SNX3;CTSA;RGP1;SNX12;IRAK3;MDM4;FMN2;ATRAID;SIRT2;BANP
GO_Biological_Process_2021,protein dephosphorylation (GO:0006470),23/139,0.0003200652483239425,0.0642146414752882,0,0,2.432289867090503,19.57260173481273,MTMR2;PTPRN2;PPTC7;PPP2R2A;MTMR4;DUSP8;DUSP16;PPM1F;PTPRG;CTDNEP1;PTPRD;DUSP12;PPP3CA;PPP2CB;STK11;PPP4R1;DUSP10;PPP4R2;PPP2R2B;RPRD1B;PTPN6;BTRC;ILKAP
GO_Biological_Process_2021,negative regulation of cellular component organization (GO:0051129),16/80,0.0002935860960900962,0.0642146414752882,0,0,3.061170212765957,24.897536971951112,MTMR2;TMC8;IRAK3;TFIP11;WASL;TERF2;PRKCZ;VEGFA;CDC42;DNAJB2;IMPACT;DNAJB6;HSF1;AIDA;RAF1;NOP53
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),54/437,0.0002762907418686867,0.0642146414752882,0,0,1.7404742483231757,14.26154490909822,ZFAND6;PRKAG2;SUMO4;PREX1;STK11;ARHGDIA;AKT1;PIP4K2A;PIP4K2C;CMKLR1;USP7;RFC2;RHOG;RNF41;BCR;RRAGC;MAPKAPK5;EZR;TP53;RHOQ;NLGN1;AKAP6;STK4;KALRN;STYXL1;FGD2;CDC42;FGD4;CLEC7A;CHN1;GNA12;PLCG2;PAK6;SRGAP2;SLC15A4;PAK2;BANP;MAPK3;NTRK2;NTRK3;RPA1;RPA2;HIPK1;HIPK2;VEGFA;BOP1;PEX5L;ARHGAP31;ARHGAP30;CCNG1;MDM2;MDM4;NOP53;TAF3
GO_Biological_Process_2021,regulation of cation channel activity (GO:2001257),17/89,0.00034164625351182755,0.0642146414752882,0,0,2.8917720115324905,23.08135701664069,GRIA2;NLGN1;PDE4D;ANK2;ANK3;GRIN2B;FKBP1A;CACNB2;GRIN2A;DLG2;FGF14;NETO1;LRRC7;GSG1L;DMD;FGF12;GRIA4
GO_Biological_Process_2021,peptidyl-serine dephosphorylation (GO:0070262),6/14,0.0003361383128352763,0.0642146414752882,0,0,9.150594451783356,73.18634312998346,PPP2CB;PPP3CA;PPTC7;PPP2R2B;PPP2R2A;PPM1F
GO_Biological_Process_2021,COPII-coated vesicle cargo loading (GO:0090110),6/14,0.0003361383128352763,0.0642146414752882,0,0,9.150594451783356,73.18634312998346,RAB1A;SEC13;SEC24B;TBC1D20;SEC23B;SEC31A
GO_Biological_Process_2021,glutamate receptor signaling pathway (GO:0007215),10/37,0.000324360218744697,0.0642146414752882,0,0,4.526122148638705,36.36130778358756,GRIA2;CLN3;GRIN2A;GRM5;GRM7;GRIK2;GRIN2C;PLCB1;GRIN2B;GRIA4
GO_Biological_Process_2021,glycerophospholipid biosynthetic process (GO:0046474),27/177,0.00039621673228667874,0.0685137973470124,0,0,2.209912926992632,17.31146162511773,MTMR2;ARF1;DGKD;DGKB;ABHD3;PIK3R4;PCTP;MTMR4;PIK3CG;AGPAT3;PTDSS2;CLN3;PLCG2;PIP4K2A;INPP5K;PIP4K2C;GPAT2;CDIPT;SACM1L;MBOAT7;PLEKHA3;HDHD5;DGKZ;ETNPPL;INPP4A;LPCAT3;CDS2
GO_Biological_Process_2021,ephrin receptor signaling pathway (GO:0048013),16/82,0.0003935875879898431,0.0685137973470124,0,0,2.9680851063829787,23.270401413548004,ACTR3;PSENEN;ACTR2;ARPC1B;ARPC1A;AP2A1;ARPC4;WASL;KALRN;GRIN2B;CDC42;EFNB1;CHN1;GIT1;ANKS1B;EPHB3
GO_Biological_Process_2021,toll-like receptor signaling pathway (GO:0002224),17/91,0.0004483357498827308,0.0745444402593479,0,0,2.8133103163043285,21.690532975672607,ITGAM;TICAM2;CHUK;UNC93B1;ITGB2;PIK3R4;IRAK3;NMI;TLR1;MAPKAPK3;TNIP1;TNIP2;MAPKAPK2;PLCG2;TAB3;TLR7;TLR5
GO_Biological_Process_2021,positive regulation of interleukin-2 production (GO:0032743),8/26,0.0004933942515918952,0.0776366125729548,0,0,5.426807760141093,41.32081052552535,CD86;IL1A;CD4;CLEC7A;PDE4D;PDE4B;PLCG2;RUNX1
GO_Biological_Process_2021,modulation of chemical synaptic transmission (GO:0050804),19/109,0.000530185111517746,0.0776366125729548,0,0,2.586497890295359,19.508102547340883,LGI1;NLGN1;SYT1;ATP1A2;GRIK2;DGKZ;RIMS2;BCR;RIMS1;CLN3;ARC;GRM5;GRM7;NRG3;KCTD13;DLGAP1;LRRC4C;DLGAP2;DGKI
GO_Biological_Process_2021,phosphatidylinositol biosynthetic process (GO:0006661),21/126,0.0005176403405921291,0.0776366125729548,0,0,2.4516344229486324,18.54962962584852,MTMR2;ARF1;TMEM150A;SACM1L;PIGQ;MBOAT7;PIK3R4;PLEKHA3;MTMR4;PIK3CG;INPP4A;DPM2;ITPKC;PLCG2;PIP4K2A;INPP5K;PIGM;PIP4K2C;CDIPT;SOCS4;PIGH
GO_Biological_Process_2021,dephosphorylation (GO:0016311),24/153,0.000538768997730429,0.0776366125729548,0,0,2.282178833478423,17.176188320459957,MTMR2;PTPRN2;PLPPR4;PPP2R2A;MTMR4;DUSP8;DUSP16;PPM1F;PTPRG;CTDNEP1;PTPRD;DUSP12;PPP3CA;PPP2CB;STK11;PLPP5;PPP4R1;DUSP10;PPP4R2;INPP5K;PTPN6;BTRC;PSPH;ILKAP
GO_Biological_Process_2021,protein localization to plasma membrane (GO:0072659),22/136,0.0005883483136110641,0.0820461212819558,0,0,2.36603190218537,17.598998183304783,DPP10;TMEM150A;CD81;KCNIP4;ANK2;ANK3;ZDHHC2;RAB10;CACNB2;CCDC88A;TSPAN15;DPP6;RAP1A;EHD4;GORASP1;BSG;FLOT1;INPP5K;TMED2;EZR;RAB8B;CLASP2
GO_Biological_Process_2021,Golgi organization (GO:0007030),21/130,0.0007899552325562302,0.0985649604858016,0,0,2.3611520830400696,16.86697084964393,RAB1A;TICAM2;FBXW8;ATP8B1;CSNK1A1;GOSR2;LYSMD3;SYNE1;CDC42;SEC23IP;GOLGA5;TBC1D20;GORASP1;LMAN2;VTI1A;RAB29;DYM;TMED2;TMED5;CLASP2;BET1
GO_Biological_Process_2021,regulation of G1/S transition of mitotic cell cycle (GO:2000045),14/71,0.0007980045378216645,0.0985649604858016,0,0,3.004613126441602,21.433096081082144,FAM107A;UBE2E2;PKD2;ADAM17;CCND2;CDK6;CCND1;GPNMB;PSME3;AKT1;PTPN6;PLCB1;TMEM14B;DACT1
GO_Biological_Process_2021,phosphatidylinositol metabolic process (GO:0046488),19/112,0.0007492593329472132,0.0985649604858016,0,0,2.5026541445487958,18.010163841881866,CSF1R;MTMR2;ARF1;SACM1L;MBOAT7;PIK3R4;PLAAT3;PLEKHA3;MTMR4;PIK3CG;INPP4A;PIP4P2;PLCG2;PIP4K2A;PLBD1;INPP5K;PIP4K2C;PLCB1;CDIPT
GO_Biological_Process_2021,neuron cell-cell adhesion (GO:0007158),6/16,0.0007851562341871848,0.0985649604858016,0,0,7.319682959048877,52.333009031360696,NLGN1;NRXN1;NINJ2;NRXN3;CNTN4;NCAM2
GO_Biological_Process_2021,protein localization to membrane (GO:0072657),28/195,0.0008367236569837739,0.0995267599635324,0,0,2.0579377438153186,14.582581222107317,DPP10;NLGN1;CD81;NRXN1;ITGB2;LIN7C;ZDHHC2;DPP6;RAP1A;BSG;FLOT1;RAB29;INPP5K;TMED2;RAB8B;CLASP2;TMEM150A;MAGI2;KCNIP4;ANK2;ANK3;RAB10;CACNB2;TSPAN15;EHD4;DLG2;LRRC7;EZR
GO_Biological_Process_2021,protein localization to cell periphery (GO:1990778),22/140,0.0008780578028089942,0.0995267599635324,0,0,2.2853295919983707,16.083688333254557,DPP10;TMEM150A;CD81;KCNIP4;ANK2;ANK3;LIN7C;ZDHHC2;RAB10;CACNB2;TSPAN15;DPP6;RAP1A;EHD4;BSG;FLOT1;RAB29;INPP5K;TMED2;EZR;RAB8B;CLASP2
GO_Biological_Process_2021,negative regulation of catabolic process (GO:0009895),11/49,0.0009282056022147876,0.0995267599635324,0,0,3.537755920616651,24.70152208680176,CST3;SNX3;SNX12;ZDHHC7;IRAK3;MDM4;FMN2;PPARA;GIT1;SIRT2;BANP
GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),15/80,0.0009136595581407018,0.0995267599635324,0,0,2.8236647073856376,19.760153951023835,DPP10;ZDHHC5;RHOG;ZDHHC7;SORBS1;ZDHHC2;CLN3;MMP14;DAB2;TMBIM1;NUMB;AKT1;RHOQ;PLS1;BCL2L1
GO_Biological_Process_2021,positive regulation of protein deubiquitination (GO:1903003),4/7,0.000964783024575741,0.0995267599635324,0,0,16.25065963060686,112.83819927813649,VCP;TNIP1;NOP53;TANK
GO_Biological_Process_2021,ribose phosphate biosynthetic process (GO:0046390),4/7,0.000964783024575741,0.0995267599635324,0,0,16.25065963060686,112.83819927813649,PRPS2;PRPSAP1;PRPS1;G6PD
GO_Biological_Process_2021,translesion synthesis (GO:0019985),10/42,0.0009669497845173176,0.0995267599635324,0,0,3.8178807947019866,26.50130027792508,VCP;POLN;USP10;RFC2;ZBTB1;RPA1;RPA2;UBE2L6;RCHY1;FAAP20
GO_Biological_Process_2021,endomembrane system organization (GO:0010256),28/199,0.0011496032668345,0.1055221925033211,0,0,2.00935986077795,13.6000274679276,RAB1A;SYNE1;CDC42;GOLGA5;SERP1;LMAN2;RAB29;DYM;TMED2;TMED5;LNPK;SEC31A;CLASP2;TICAM2;TOR1A;FBXW8;CSNK1A1;ATP8B1;OSBPL2;ANK3;LYSMD3;TMEM170A;LEMD2;CTDNEP1;SEC23IP;TBC1D20;GORASP1;LAMTOR1
GO_Biological_Process_2021,DNA synthesis involved in DNA repair (GO:0000731),10/43,0.0011753286853578,0.1055221925033211,0,0,3.701986754966888,24.974370582787703,VCP;POLN;USP10;RFC2;ZBTB1;RPA1;RPA2;UBE2L6;WRNIP1;FAAP20
GO_Biological_Process_2021,dendrite morphogenesis (GO:0048813),9/36,0.0011857405102764,0.1055221925033211,0,0,4.070814030443415,27.426652770037244,CDC42;ARC;MAP2;CTNND2;LRP4;PHACTR1;WASL;CTNNA2;EPHB3
GO_Biological_Process_2021,regulation of receptor internalization (GO:0002090),9/36,0.0011857405102764,0.1055221925033211,0,0,4.070814030443415,27.426652770037244,AHI1;ARF1;MTMR2;MAGI2;FLOT1;RIN3;ARRB2;SCYL2;VEGFA
GO_Biological_Process_2021,regulation of calcium ion transport (GO:0051924),12/58,0.0011918378711149,0.1055221925033211,0,0,3.188905547226387,21.468537221434893,CACNB2;CD4;WFS1;CACNA2D1;BCL2;INPP5K;ANK2;IL16;ATP2B1;LILRB2;PKD2;CD33
GO_Biological_Process_2021,regulation of B cell receptor signaling pathway (GO:0050855),7/23,0.0011960646385988,0.1055221925033211,0,0,5.339061467283543,35.9250420907375,ELF1;ELF2;CBFB;CD81;NFAM1;FCGR2B;RUNX1
GO_Biological_Process_2021,regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880),7/23,0.0011960646385988,0.1055221925033211,0,0,5.339061467283543,35.9250420907375,RYR2;PDE4D;AKAP6;ANK2;ATP1A2;DMD;CACNA1C
GO_Biological_Process_2021,mitotic G1/S transition checkpoint signaling (GO:0044819),5/12,0.0012677815212638,0.1096123903284698,0,0,8.709570957095709,58.09707757739284,CCND1;RPA2;RPS27L;TP53;FBXO31
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),40/320,0.0012972914297473,0.109964526486228,0,0,1.7567567567567568,11.677999614488318,THRB;HDAC3;MAML2;ICE1;CBFB;CCNH;CSTF3;INTS10;ZBTB1;MLLT1;ARRB2;GTF2E1;TAF5L;IWS1;MED17;HDAC7;MNT;TRIM24;POLR2E;POLR2F;RPRD1B;E2F3;POLR2H;PKNOX1;SOX5;XBP1;KLF13;NFYA;EAF2;GTF2H2;MED4;TBPL1;INTS4;NABP1;INTS7;INTS6;INTS9;PPARA;TAF3;IRF9
GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),15/83,0.0013518514325916,0.1115595550771562,0,0,2.698651553644713,17.828048310796273,ACTR3;ACTR2;GPM6A;TENM2;NLGN1;AKIRIN1;AVIL;WASL;EPS8;CDC42;CCDC88A;OCLN;PALM;WASF2;RHOQ
GO_Biological_Process_2021,positive regulation of apoptotic signaling pathway (GO:2001235),12/59,0.0013943935533429,0.1115595550771562,0,0,3.1208871832496192,20.52075603568833,TRAF7;BECN1;TRIM39;BCL2;BAX;SEPTIN4;TPD52L1;TP53;PAK2;STYXL1;BCL2L1;GSDME
GO_Biological_Process_2021,apoptotic process (GO:0006915),31/231,0.0014193327617958,0.1115595550771562,0,0,1.902887844190732,12.478317203152995,TRADD;ITGB2;IFI6;ATN1;TNFAIP1;STK4;HK2;FXR1;TCHP;STK11;CASP3;AKT1;PAK6;NAE1;APAF1;TNFRSF10A;SEPTIN4;ALOX15B;TGFBR2;IL1A;TRAF7;RRAGC;IRF1;ELMO1;BCL2;MDM2;MAP3K10;BAX;SCN2A;RAF1;BCL2L1
GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",30/221,0.0014000764269839,0.1115595550771562,0,0,1.9279314100987384,12.668877737758846,THRB;CBFB;CCNH;MLLT1;ARRB2;GTF2E1;TAF5L;IWS1;MNT;TAF1B;HSF1;TRIM24;POLR2E;POLR2F;POLR2H;PKNOX1;SOX5;XBP1;KLF13;NFYA;POLR3GL;EAF2;GTF2H2;MED4;RRAGC;TBPL1;POLR3H;TP53;TAF3;IRF9
GO_Biological_Process_2021,negative regulation of protein-containing complex assembly (GO:0031333),11/52,0.0015597849243428,0.1168680180754464,0,0,3.278362346247717,21.188735567109664,CDC42;IMPACT;HSF1;TMC8;TFIP11;AIDA;RAF1;SMAD6;PRKCZ;NOP53;DACT1
GO_Biological_Process_2021,"protein alpha-1,2-demannosylation (GO:0036508)",7/24,0.0015788841084453,0.1168680180754464,0,0,5.024726876871039,32.41469870585551,EDEM3;EDEM2;SEL1L;TRIM13;DERL2;MAN1A1;RNF185
GO_Biological_Process_2021,presynapse assembly (GO:0099054),6/18,0.0015950064923551,0.1168680180754464,0,0,6.099075297225892,39.28339668383387,PTPRD;NLGN1;PCLO;LRRTM3;IL1RAPL1;LRP4
GO_Biological_Process_2021,positive regulation of lamellipodium assembly (GO:0010592),7/24,0.0015788841084453,0.1168680180754464,0,0,5.024726876871039,32.41469870585551,ACTR3;CDC42;ACTR2;AKIRIN1;OCLN;AVIL;WASF2
GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),28/205,0.0018076569070042,0.1187831858032208,0,0,1.9406098059708277,12.256355535841276,VCP;SEL1L;AGAP3;ARRB2;TNFAIP1;ANKRD9;TRIM9;PSMB5;HECTD3;PSMF1;BTRC;RHBDD1;FBXL17;UBE4B;SIRT2;PSMB9;RNF41;KLHL20;UBE2W;PSMA3;PSME3;GID8;KCTD13;TRIM13;MDM2;SPOPL;RNF185;NFE2L2
GO_Biological_Process_2021,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),30/224,0.00173213635296,0.1187831858032208,0,0,1.897806683733481,12.06701353621249,MAPKBP1;CD40;USP10;ZFAND6;TRADD;PPM1N;SUMO4;TNFAIP3;NOD1;LITAF;TANK;EDA2R;TRIM8;CLEC7A;TIFA;PLCG2;LURAP1;TICAM2;CHUK;NEK6;CARD9;FKBP1A;CD4;TNIP1;TRIM39;TNIP2;CARD19;TRIM13;TAB3;TMEM106A
GO_Biological_Process_2021,organelle organization (GO:0006996),49/420,0.0018042912419291,0.1187831858032208,0,0,1.6259379449225917,10.272005119650354,ALAS1;MAST4;MAST3;PITPNB;TNFAIP3;SNX11;WASL;LIMD1;PKD2;SYNE1;GOLGA5;PCLO;TMED2;TMED5;TICAM2;FBXW8;DST;PLAAT3;PEX2;IQCG;ARC;CYP26C1;TBC1D20;GORASP1;MTFR1;CHMP4A;RAB1A;NRF1;FGD2;CDC42;FGD4;LMAN2;RAB29;DYM;PAK6;EPS15;LNPK;SEC31A;CLASP2;YTHDF1;TOR1A;PTCD2;CSNK1A1;ATP8B1;LYSMD3;KLHL20;SEC23IP;PYROXD2;SIPA1
GO_Biological_Process_2021,peptidyl-asparagine modification (GO:0018196),8/31,0.0017715043148927,0.1187831858032208,0,0,4.245916724177594,26.90181500696039,DPM2;MCFD2;ALG8;MGAT5;OSTC;HIF1AN;DDOST;UBE2J1
GO_Biological_Process_2021,negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435),8/31,0.0017715043148927,0.1187831858032208,0,0,4.245916724177594,26.90181500696039,USP7;RYBP;TRIM39;GIPC1;STYX;EIF3H;NOP53;N4BP1
GO_Biological_Process_2021,positive regulation of early endosome to late endosome transport (GO:2000643),4/8,0.0018134837527209,0.1187831858032208,0,0,12.187335092348285,76.93262051197804,DAB2;MTMR2;MSN;EZR
GO_Biological_Process_2021,autophagosome-lysosome fusion (GO:0061909),4/8,0.0018134837527209,0.1187831858032208,0,0,12.187335092348285,76.93262051197804,CLN3;PIP4K2A;ATP13A2;ARL8B
GO_Biological_Process_2021,"regulation of retrograde protein transport, ER to cytosol (GO:1904152)",5/13,0.0019318574824834,0.1246480581608333,0,0,7.62046204620462,47.62235009611931,EDEM2;DERL2;UBE2G2;UBAC2;UBE2J1
GO_Biological_Process_2021,transcription initiation from RNA polymerase I promoter (GO:0006361),8/32,0.0022068038030739,0.1291036407888995,0,0,4.068783068783069,24.8855319096794,TAF1B;CCNH;POLR1B;POLR2E;POLR2F;POLR2H;GTF2H2;MAPK3
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),21/140,0.002060406841545,0.1291036407888995,0,0,2.161558686182945,13.368920173810114,GPM6A;CNTNAP2;NLGN1;CTNND2;PLPPR4;LRP4;ANK3;WASL;DCLK1;CDC42;RAB10;SHTN1;ARC;IMPACT;SLITRK2;MAP2;NRCAM;CNTN4;CTNNA2;SRGAP2;EPHB3
GO_Biological_Process_2021,negative regulation of intracellular signal transduction (GO:1902532),27/198,0.0022099628541241,0.1291036407888995,0,0,1.9362992209257237,11.840042920781098,MAPKBP1;DGKD;USP10;PPM1N;TNFAIP3;ARRB2;LIMD1;TANK;HDAC7;AKT1;INPP5K;SH2B3;PDE4D;MAGI2;NMI;PDE10A;TNIP1;TRIM39;CARD19;BCL2;MDM2;MAPKAPK5;DEPDC5;PPARA;NOP53;BCL2L1;OTUD3
GO_Biological_Process_2021,peptidyl-serine modification (GO:0018209),24/169,0.0022021283104354,0.1291036407888995,0,0,2.0285819657016413,12.41153587085875,POGLUT1;MAST4;CHUK;CAB39;MAST3;CSNK1A1;GALNT2;NEK6;STK4;HIPK1;PRKCZ;TGFBR2;HIPK2;MAPKAPK3;NTMT1;RPS6KA1;MAPKAPK2;MKNK2;AKT1;MAP3K10;MAPKAPK5;TOP1;STK32B;PAK2
GO_Biological_Process_2021,cellular response to hypoxia (GO:0071456),20/131,0.0021007343544083,0.1291036407888995,0,0,2.2064864864864866,13.60402249300121,EGLN1;KCND2;ARNT;FMN2;HIF3A;LIMD1;SIRT2;HIPK2;PSMB9;VEGFA;PSMA3;PSMB5;PSME3;MDM2;MDM4;PSMF1;HIF1AN;SCN2A;TP53;NOP53
