Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,mitotic spindle assembly checkpoint signaling (GO:0007094),7/21,3.2375839139071237e-06,0.0005159899362789477,0,0,14.77446483180428,186.7593295645051,IK;CENPF;TPR;BUB1B;TTK;KNTC1;BUB1
GO_Biological_Process_2021,mitotic spindle checkpoint signaling (GO:0071174),7/21,3.2375839139071237e-06,0.0005159899362789477,0,0,14.77446483180428,186.7593295645051,IK;CENPF;TPR;BUB1B;TTK;KNTC1;BUB1
GO_Biological_Process_2021,mitotic DNA replication (GO:1902969),5/10,8.526271939226418e-06,0.0012789407908839,0,0,29.47256097560976,344.014293047517,GINS1;LIG1;MCM3;MCM4;MCM6
GO_Biological_Process_2021,recombinational repair (GO:0000725),12/79,1.0383438339860718e-05,0.0014709870981469,0,0,5.318492284341007,61.03128647139446,GEN1;RAD51AP1;RECQL4;POLQ;BLM;RECQL5;AP5Z1;XRCC2;TONSL;RBBP8;BRCA1;BRCA2
GO_Biological_Process_2021,DNA geometric change (GO:0032392),7/26,1.585662204785396e-05,0.002128125590633,0,0,10.883631096088846,120.28505664447378,RECQL4;BLM;RTEL1;RECQL5;DDX11;HMGB2;DNA2
GO_Biological_Process_2021,DNA strand elongation involved in DNA replication (GO:0006271),6/18,1.6832776172190543e-05,0.0021461789619542,0,0,14.753435114503818,162.17245289722453,GINS1;RFC3;LIG1;MCM3;MCM4;POLE
GO_Biological_Process_2021,centromere complex assembly (GO:0034508),8/37,2.2537685906661964e-05,0.0027367190029518,0,0,8.15757511749485,87.28867821795977,CENPU;HELLS;CENPE;CENPF;CENPK;KNL1;CENPO;CENPC
GO_Biological_Process_2021,DNA-dependent DNA replication (GO:0006261),15/129,2.3976066054711823e-05,0.0027790440199779,0,0,3.915797620987453,41.6580347160396,GINS1;WDHD1;BLM;RFC3;CDC7;RECQL4;DBF4;RECQL5;ORC1;MCM3;MCM4;DNA2;TOPBP1;MCM6;POLE
GO_Biological_Process_2021,attachment of mitotic spindle microtubules to kinetochore (GO:0051315),5/12,2.5357954353629297e-05,0.0028114253739893,0,0,21.04965156794425,222.75621366579983,CENPE;NUF2;KIF2C;NDC80;CENPC
GO_Biological_Process_2021,DNA replication initiation (GO:0006270),8/38,2.772750592131604e-05,0.0029460475041398,0,0,7.885247575293517,82.74057813101714,DBF4;ORC1;MCM3;MCM4;CDC7;TOPBP1;MCM6;POLE
GO_Biological_Process_2021,chloride transmembrane transport (GO:1902476),9/50,3.318576890751059e-05,0.003384948428566,0,0,6.4971569654346855,67.00770991584953,GABRA2;SLC4A8;GLRB;SLC1A1;ANO4;ANO5;SLC12A8;GABRG2;ANO3
GO_Biological_Process_2021,kinetochore organization (GO:0051383),5/13,4.008636300904982e-05,0.0039315471412721,0,0,18.41749237804878,186.46742928480796,CENPE;CENPF;NUF2;NDC80;CENPC
GO_Biological_Process_2021,regulation of cell cycle process (GO:0010564),13/106,4.722291721470906e-05,0.0044599421813891,0,0,4.151699190229656,41.35354469063465,PLK4;PRPF40A;KIF11;CDC25C;DBF4;RACGAP1;PRC1;CHEK1;FBXO5;CEP85;KIF20B;ECT2;BUB1
GO_Biological_Process_2021,mitotic spindle elongation (GO:0000022),4/8,7.443021466381442e-05,0.0065447257721629,0,0,29.42922374429224,279.7438591159539,RACGAP1;PRC1;KIF4A;KIF23
GO_Biological_Process_2021,mitotic spindle midzone assembly (GO:0051256),4/8,7.443021466381442e-05,0.0065447257721629,0,0,29.42922374429224,279.7438591159539,RACGAP1;PRC1;KIF4A;KIF23
GO_Biological_Process_2021,mitotic spindle assembly (GO:0090307),8/44,8.438303453997011e-05,0.0071725579358974,0,0,6.568997787987068,61.61814642937955,TPX2;RACGAP1;KIFC1;PRC1;KIF4A;KIF23;KIF11;SMC3
GO_Biological_Process_2021,chromosome condensation (GO:0030261),8/45,9.968747273267696e-05,0.0082000985634943,0,0,6.391126195107819,58.88445290654556,CDCA5;NCAPG2;NUSAP1;NCAPD2;NCAPD3;SMC4;NCAPH;SMC2
GO_Biological_Process_2021,sister chromatid segregation (GO:0000819),7/34,0.00010304317019710864,0.008211252625082,0,0,7.655680144976781,70.28191914014677,SGO2;KIFC1;NCAPG2;CENPK;NUSAP1;SMC4;NDC80
GO_Biological_Process_2021,regulation of cell cycle G2/M phase transition (GO:1902749),11/85,0.00010945551247156356,0.0083668116773198,0,0,4.405717255717256,40.18010775678225,PLK4;TPX2;CENPF;KCNH5;ATAD5;CEP152;CEP70;KIF14;HMMR;PCNT;GTSE1
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),26/350,0.00011155748903093129,0.0083668116773198,0,0,2.402984349178575,21.86948968164185,CCNK;RTEL1;BLM;BRCA1;UNG;RECQL4;RAD51AP1;RECQL5;RBBP5;CHEK1;PCLAF;RBBP8;RAD54L;TOPBP1;WDHD1;POLQ;RFC3;LIG1;KMT5C;FANCL;DDX11;XRCC2;FANCA;WDR76;FAM111A;TIMELESS
GO_Biological_Process_2021,DNA unwinding involved in DNA replication (GO:0006268),5/16,0.0001252693892310115,0.0091267697868308,0,0,13.392461197339246,120.33185347111616,RECQL4;BLM;RECQL5;MCM4;MCM6
GO_Biological_Process_2021,mitotic nuclear division (GO:0140014),10/74,0.00015497755072103392,0.0109775765094065,0,0,4.626296082949309,40.582934608965125,SGO2;TPX2;KIFC1;NCAPG2;CENPK;NUSAP1;KIF11;SMC3;SMC4;NDC80
GO_Biological_Process_2021,DNA replication checkpoint signaling (GO:0000076),5/17,0.00017265534725907088,0.0118992198786656,0,0,12.275787601626016,106.36004052342038,ORC1;TIMELESS;CLSPN;DNA2;TOPBP1
GO_Biological_Process_2021,glutamate receptor signaling pathway (GO:0007215),7/37,0.0001809559531863824,0.0121413792714641,0,0,6.889041794087666,59.36464299562994,GRM3;GRIN3A;GRM8;GRIK3;GRIK4;GRIK1;GRM1
GO_Biological_Process_2021,mitotic cytokinesis (GO:0000281),8/49,0.00018569168297533355,0.0121413792714641,0,0,5.766406454263624,49.54163633519627,ANLN;RACGAP1;KIF4A;NUSAP1;CKAP2;KIF23;ECT2;CIT
GO_Biological_Process_2021,negative regulation of G0 to G1 transition (GO:0070317),7/38,0.00021555611761449805,0.0137417024979242,0,0,6.666469369635987,56.28026286643762,PCGF6;RRM2;CHEK1;RBBP8;CDC7;BRCA1;EZH2
GO_Biological_Process_2021,DNA duplex unwinding (GO:0032508),8/51,0.0002474127890924173,0.0147956642181419,0,0,5.497631682039959,45.654820645671705,RECQL4;BLM;RTEL1;RECQL5;DDX11;ERCC2;MCM4;MCM6
GO_Biological_Process_2021,mitotic metaphase plate congression (GO:0007080),8/51,0.0002474127890924173,0.0147956642181419,0,0,5.497631682039959,45.654820645671705,CENPE;KIFC1;CDCA5;NUF2;KIF14;KIF2C;NDC80;CENPC
GO_Biological_Process_2021,DNA recombination (GO:0006310),7/39,0.0002552977355287236,0.0147956642181419,0,0,6.4578077217125385,53.42596057537818,RECQL4;GEN1;BLM;RTEL1;RECQL5;XRCC2;RAD54L
GO_Biological_Process_2021,DNA replication-independent nucleosome assembly (GO:0006336),7/39,0.0002552977355287236,0.0147956642181419,0,0,6.4578077217125385,53.42596057537818,CENPU;UBN1;CENPK;KNL1;CENPO;CENPC;ASF1B
GO_Biological_Process_2021,inorganic anion transmembrane transport (GO:0098661),9/65,0.0002725859346354331,0.0154465362960078,0,0,4.753149649430324,39.01174495238301,GABRA2;SLC4A8;GLRB;SLC1A1;ANO4;ANO5;SLC12A8;GABRG2;ANO3
GO_Biological_Process_2021,regulation of G0 to G1 transition (GO:0070316),7/41,0.00035242060335930565,0.0195363595340484,0,0,6.077307069616838,48.318755372914886,PCGF6;RRM2;CHEK1;RBBP8;CDC7;BRCA1;EZH2
GO_Biological_Process_2021,double-strand break repair via break-induced replication (GO:0000727),4/12,0.0004734490573996972,0.0251519811743589,0,0,14.711567732115675,112.6239100879573,MCM3;MCM4;CDC7;MCM6
GO_Biological_Process_2021,protein localization to condensed chromosome (GO:1903083),4/12,0.0004734490573996972,0.0251519811743589,0,0,14.711567732115675,112.6239100879573,MTBP;IK;TTK;KNL1
GO_Biological_Process_2021,regulation of mitotic cell cycle phase transition (GO:1901990),16/188,0.0005291639293285475,0.0275381228528121,0,0,2.7643050297458087,20.854503975403706,PLK4;KCNH5;CEP152;KIF14;BUB1B;HMMR;ANLN;TPX2;CENPE;CENPF;ID2;CEP70;ERCC2;KNTC1;FBXO5;PCNT
GO_Biological_Process_2021,chromatin remodeling at centromere (GO:0031055),6/32,0.0005539400532166822,0.0282509427140507,0,0,6.804345273047563,51.02207060341176,CENPU;HELLS;CENPK;KNL1;CENPO;CENPC
GO_Biological_Process_2021,intraciliary retrograde transport (GO:0035721),4/13,0.0006660558852462286,0.0327083640580272,0,0,13.076272619651617,95.64164911701256,DYNC2H1;DYNC2LI1;WDR19;TTC21A
GO_Biological_Process_2021,maintenance of DNA methylation (GO:0010216),3/6,0.0006669940905950648,0.0327083640580272,0,0,29.386018237082062,214.89199868154552,HELLS;DNMT1;UHRF1
GO_Biological_Process_2021,mitotic DNA damage checkpoint signaling (GO:0044773),8/59,0.000683516778756574,0.032886184638288,0,0,4.63333633606582,33.76895689068432,MDC1;BLM;EME1;FANCD2;CHEK1;BRCA1;TOPBP1;CLSPN
GO_Biological_Process_2021,regulation of double-strand break repair via homologous recombination (GO:0010569),7/46,0.0007274527092809845,0.0337273528848456,0,0,5.296792911471811,38.27442199847652,RAD51AP1;POLQ;RTEL1;PARPBP;CHEK1;WAS;TIMELESS
GO_Biological_Process_2021,"regulation of synaptic transmission, glutamatergic (GO:0051966)",7/46,0.0007274527092809845,0.0337273528848456,0,0,5.296792911471811,38.27442199847652,GRM3;RELN;GRM8;GRIK3;GRIK1;CACNG3;GRM1
GO_Biological_Process_2021,cellular macromolecule biosynthetic process (GO:0034645),22/314,0.0008057390229838609,0.0360462194492779,0,0,2.2457714322464466,15.998315724277925,BLM;RFC3;CDC7;BRCA1;TUFM;RECQL4;FAM111A;BRIP1;RECQL5;DBF4;ORC1;CHEK1;PCLAF;TIMELESS;MCM3;RBBP8;MCM4;DNA2;CLSPN;TOPBP1;MCM6;POLE
GO_Biological_Process_2021,cilium assembly (GO:0060271),22/314,0.0008057390229838609,0.0360462194492779,0,0,2.2457714322464466,15.998315724277925,DYNC2H1;PLK4;SPAG16;CEP126;TRAF3IP1;CEP152;WDR19;CPLANE1;KIF27;DYNC2LI1;CFAP221;ABLIM3;TBC1D32;STK36;CEP70;DCX;CEP97;KIFAP3;DZIP1;PCNT;SSX2IP;GAS8
GO_Biological_Process_2021,chloride transport (GO:0006821),9/76,0.0008808688607360559,0.0387278550840852,0,0,3.9705155205567255,27.930995611349772,GABRA2;SLC4A8;GLRB;SLC1A1;ANO4;ANO5;SLC12A8;GABRG2;ANO3
GO_Biological_Process_2021,protein localization to kinetochore (GO:0034501),4/14,0.0009082145910613258,0.0387703280907894,0,0,11.768036529680366,82.42367940652562,MTBP;IK;TTK;KNL1
GO_Biological_Process_2021,regulation of mitotic spindle organization (GO:0060236),6/35,0.0009122430139009268,0.0387703280907894,0,0,6.099499868386418,42.69408453540885,GPSM2;TPX2;TPR;TACC3;CEP97;GNAI1
GO_Biological_Process_2021,base-excision repair (GO:0006284),7/48,0.000945270363838939,0.0395154004555622,0,0,5.037890654135899,35.084069875258066,POLQ;RFC3;LIG1;MPG;DNA2;POLE;UNG
GO_Biological_Process_2021,modulation of chemical synaptic transmission (GO:0050804),11/109,0.0009651099097346835,0.0396940366100555,0,0,3.3226216640502355,23.06985456007589,GRM3;SLC4A8;RELN;CLSTN3;GRM8;GRIK3;KCNMB4;GRIK4;GRIK1;GRM1;CNTNAP4
GO_Biological_Process_2021,G-quadruplex DNA unwinding (GO:0044806),3/7,0.00113858078534,0.0446674000402647,0,0,22.03837386018237,149.3754967575121,BLM;DDX11;DNA2
GO_Biological_Process_2021,positive regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090267),3/7,0.00113858078534,0.0446674000402647,0,0,22.03837386018237,149.3754967575121,GEN1;TPR;NDC80
GO_Biological_Process_2021,positive regulation of spindle checkpoint (GO:0090232),3/7,0.00113858078534,0.0446674000402647,0,0,22.03837386018237,149.3754967575121,GEN1;TPR;NDC80
GO_Biological_Process_2021,negative regulation of cell cycle process (GO:0010948),8/64,0.0011810143852421,0.0452935227933245,0,0,4.2185517392255525,28.438866910122535,PCGF6;RRM2;CHEK1;RBBP8;CDC7;BRCA1;FBXO5;EZH2
GO_Biological_Process_2021,G protein-coupled glutamate receptor signaling pathway (GO:0007216),4/15,0.0012062855380831,0.0452935227933245,0,0,10.697661546976615,71.89052615800998,GRM3;GRM8;GRIK3;GRM1
GO_Biological_Process_2021,protein-containing complex subunit organization (GO:0043933),11/112,0.0012078272744886,0.0452935227933245,0,0,3.2234272658035032,21.65798916800548,TPR;WDR19;FANCA;WAS;KNTC1;LIN7A;KIFAP3;WASF1;TEAD1;WASF3;ADD2
GO_Biological_Process_2021,positive regulation of cytokinesis (GO:0032467),6/37,0.0012355036157635,0.0456599162347386,0,0,5.705392760403841,38.20488806942557,RACGAP1;KIF14;KIF23;ECT2;KIF20B;CIT
GO_Biological_Process_2021,histone exchange (GO:0043486),6/38,0.0014267445217238,0.0519742647199396,0,0,5.526812977099237,36.21366821365135,CENPU;SRCAP;CENPK;KNL1;CENPO;CENPC
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),27/437,0.001468421622048,0.0527390864256683,0,0,1.96615757482496,12.826361028877544,ARHGAP11A;ARHGAP11B;BLM;PHLPP1;PRKAA2;ULK4;ARHGAP39;BRCA1;GNAI1;ARHGAP44;BRIP1;RACGAP1;CHEK1;RBBP8;TOPBP1;ECT2;PAK5;RFC3;TAF11;ARAP3;ARHGAP33;TPX2;DEPDC1B;RIT2;DLC1;ARHGEF4;DNA2
GO_Biological_Process_2021,positive regulation of intracellular transport (GO:0032388),6/39,0.0016397356516488,0.0580739709958973,0,0,5.359056210964608,34.36880774958026,TENM1;PGAP1;TPR;ZFAND1;PCNT;KIF20B
GO_Biological_Process_2021,meiotic sister chromatid cohesion (GO:0051177),3/8,0.0017770748808557,0.0612370398132725,0,0,17.629787234042553,111.6456802116843,SGO2;BUB1B;BUB1
GO_Biological_Process_2021,pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267),3/8,0.0017770748808557,0.0612370398132725,0,0,17.629787234042553,111.6456802116843,MCM3;MCM4;MCM6
GO_Biological_Process_2021,regulation of cytokinesis (GO:0032465),9/84,0.0018032022817537,0.0613088775796263,0,0,3.545521472392638,22.40128238648241,PLK4;RACGAP1;PRC1;KIF14;KIF23;PRPF40A;KIF20B;ECT2;CIT
GO_Biological_Process_2021,intraciliary transport involved in cilium assembly (GO:0035735),6/40,0.0018760322765644,0.0629458198057799,0,0,5.201167489896722,32.65603056013954,DYNC2LI1;DYNC2H1;TRAF3IP1;WDR19;KIFAP3;SSX2IP
GO_Biological_Process_2021,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",9/85,0.00195896706307,0.0648748832575131,0,0,3.498688246690345,21.815503611336588,CENPE;RACGAP1;KIF4A;KIF23;KIF2C;KIF11;KIFAP3;ATP9A;KIF15
GO_Biological_Process_2021,"protein localization to chromosome, centromeric region (GO:0071459)",4/17,0.0019955420082893,0.0652388733479204,0,0,9.05093080435546,56.26818488014814,MTBP;IK;TTK;KNL1
GO_Biological_Process_2021,interstrand cross-link repair (GO:0036297),7/55,0.0021353074416582,0.0689244807117534,0,0,4.301637359836901,26.451390322603405,RAD51AP1;FANCI;EME1;FANCM;FANCD2;FANCL;FANCA
GO_Biological_Process_2021,lamellipodium organization (GO:0097581),5/29,0.0023871275883514,0.0743615208227872,0,0,6.134082825203252,37.03553400161368,ABLIM2;ABLIM3;PTPRO;ARHGEF4;WASF1
GO_Biological_Process_2021,regulation of double-strand break repair (GO:2000779),6/42,0.0024249299406249,0.0743615208227872,0,0,4.911704834605598,29.578053922540427,RAD51AP1;RTEL1;DDX11;CHEK1;WAS;TIMELESS
GO_Biological_Process_2021,regulation of mRNA polyadenylation (GO:1900363),4/18,0.002499245431598,0.0743615208227872,0,0,8.404000869754295,50.35481020527824,RNF20;CPEB1;ZC3H3;VIRMA
GO_Biological_Process_2021,DNA strand elongation (GO:0022616),4/18,0.002499245431598,0.0743615208227872,0,0,8.404000869754295,50.35481020527824,GINS1;RFC3;MCM3;MCM4
GO_Biological_Process_2021,regulation of spindle organization (GO:0090224),4/18,0.002499245431598,0.0743615208227872,0,0,8.404000869754295,50.35481020527824,GPSM2;TPX2;TACC3;GNAI1
GO_Biological_Process_2021,regulation of small GTPase mediated signal transduction (GO:0051056),12/141,0.0025327201905567,0.0743615208227872,0,0,2.753431038807468,16.461281127164867,ARHGAP44;ARHGAP33;ARHGAP11A;ARHGAP11B;DEPDC1B;RELN;RACGAP1;DLC1;ARAP3;ARHGEF4;ARHGAP39;ECT2
GO_Biological_Process_2021,"synaptic transmission, glutamatergic (GO:0035249)",4/18,0.002499245431598,0.0743615208227872,0,0,8.404000869754295,50.35481020527824,UNC13C;GRIK3;GRIK4;GRIK1
GO_Biological_Process_2021,cytoskeleton-dependent cytokinesis (GO:0061640),8/72,0.0025370401221892,0.0743615208227872,0,0,3.6897013782542114,22.0524492180914,ANLN;RACGAP1;KIF4A;NUSAP1;CKAP2;KIF23;ECT2;CIT
GO_Biological_Process_2021,regulation of mitotic centrosome separation (GO:0046602),3/9,0.0026003821454854,0.0745053311346962,0,0,14.690729483282675,87.44064491261929,CHEK1;CEP85;KIF11
GO_Biological_Process_2021,kinetochore assembly (GO:0051382),3/9,0.0026003821454854,0.0745053311346962,0,0,14.690729483282675,87.44064491261929,CENPE;CENPF;CENPC
GO_Biological_Process_2021,positive regulation of DNA recombination (GO:0045911),5/30,0.0027877717646739,0.077269760868681,0,0,5.888414634146342,34.63867359085611,RAD51AP1;KMT5C;ERCC2;WAS;TIMELESS
GO_Biological_Process_2021,CENP-A containing nucleosome assembly (GO:0034080),5/30,0.0027877717646739,0.077269760868681,0,0,5.888414634146342,34.63867359085611,CENPU;CENPK;KNL1;CENPO;CENPC
GO_Biological_Process_2021,CENP-A containing chromatin organization (GO:0061641),5/30,0.0027877717646739,0.077269760868681,0,0,5.888414634146342,34.63867359085611,CENPU;CENPK;KNL1;CENPO;CENPC
GO_Biological_Process_2021,positive regulation of cell division (GO:0051781),6/44,0.0030864954065383,0.0828480345965548,0,0,4.6527119325030135,26.896020290099347,RACGAP1;KIF14;KIF23;ECT2;KIF20B;CIT
GO_Biological_Process_2021,DNA double-strand break processing (GO:0000729),4/19,0.0030838162464211,0.0828480345965548,0,0,7.843328259766616,45.34688790291803,BLM;RBBP8;BRCA1;DNA2
GO_Biological_Process_2021,regulation of centriole replication (GO:0046599),4/19,0.0030838162464211,0.0828480345965548,0,0,7.843328259766616,45.34688790291803,PLK4;STIL;CEP295;BRCA1
GO_Biological_Process_2021,mitotic G2/M transition checkpoint (GO:0044818),6/45,0.0034637126813776,0.0920048680990945,0,0,4.533176746917205,25.682324075822173,BLM;ORC1;CHEK1;BRCA1;CLSPN;TOPBP1
GO_Biological_Process_2021,mitotic DNA replication checkpoint signaling (GO:0033314),3/10,0.0036240800955209,0.0933475176119045,0,0,12.59140251845419,70.76563117228177,ORC1;CLSPN;TOPBP1
GO_Biological_Process_2021,telomeric loop disassembly (GO:0090657),3/10,0.0036240800955209,0.0933475176119045,0,0,12.59140251845419,70.76563117228177,RECQL4;BLM;RTEL1
GO_Biological_Process_2021,cellular response to hydroxyurea (GO:0072711),3/10,0.0036240800955209,0.0933475176119045,0,0,12.59140251845419,70.76563117228177,BLM;DDX11;TIMELESS
GO_Biological_Process_2021,regulation of intracellular protein transport (GO:0033157),5/32,0.0037313380028782,0.0942070485875189,0,0,5.4516711833785,30.480230323662077,TENM1;TPR;ZFAND1;PCNT;KIF20B
GO_Biological_Process_2021,regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),5/32,0.0037313380028782,0.0942070485875189,0,0,5.4516711833785,30.480230323662077,NPAT;RRM2;ORC1;ID2;FBXO5
GO_Biological_Process_2021,cilium organization (GO:0044782),16/228,0.003895990416772,0.0973997604193014,0,0,2.2380576276144506,12.416312562840282,DYNC2H1;PLK4;SPAG16;CEP126;TRAF3IP1;WDR19;CPLANE1;KIF27;CFAP221;ABLIM3;STK36;MNS1;KIFAP3;DZIP1;PCNT;SSX2IP
GO_Biological_Process_2021,regulation of G2/M transition of mitotic cell cycle (GO:0010389),12/149,0.0039793933680387,0.0985189620242594,0,0,2.591567037441094,14.322621488404389,PLK4;TPX2;CENPF;KCNH5;CEP152;CEP70;KIF14;CDC7;FBXO5;HMMR;CDC25C;PCNT
GO_Biological_Process_2021,mitotic G2 DNA damage checkpoint signaling (GO:0007095),5/33,0.004280092047715,0.1049445646314745,0,0,5.256696428571429,28.66886985983176,BLM;CHEK1;BRCA1;CLSPN;TOPBP1
GO_Biological_Process_2021,nuclear DNA replication (GO:0033260),3/11,0.0048615834958051,0.1158601674233945,0,0,11.016907294832826,58.6803566557658,MCM3;MCM4;MCM6
GO_Biological_Process_2021,inhibitory synapse assembly (GO:1904862),3/11,0.0048615834958051,0.1158601674233945,0,0,11.016907294832826,58.6803566557658,GABRA2;FGF13;GABRG2
GO_Biological_Process_2021,response to hydroxyurea (GO:0072710),3/11,0.0048615834958051,0.1158601674233945,0,0,11.016907294832826,58.6803566557658,BLM;DDX11;TIMELESS
GO_Biological_Process_2021,homologous chromosome segregation (GO:0045143),4/22,0.0053808854662985,0.1270486846209383,0,0,6.535092169795366,34.145218327844354,RNF212;SGO2;FANCD2;CENPC
GO_Biological_Process_2021,regulation of trans-synaptic signaling (GO:0099177),5/35,0.005545985931657,0.1285660375065946,0,0,4.905741869918699,25.48376343725301,SLC4A8;RELN;GRIK3;GRIK4;GRIK1
GO_Biological_Process_2021,"base-excision repair, gap-filling (GO:0006287)",5/35,0.005545985931657,0.1285660375065946,0,0,4.905741869918699,25.48376343725301,RFC3;LIG1;MPG;POLE;UNG
GO_Biological_Process_2021,neuron migration (GO:0001764),6/50,0.0058825316045399,0.1351392395637549,0,0,4.017002081887578,20.63039100815119,RELN;SEMA3A;DCX;DNAAF4;FGF13;MARK1
GO_Biological_Process_2021,regulation of sister chromatid cohesion (GO:0007063),3/12,0.0063243004599711,0.1432064444516211,0,0,9.792299898682876,49.58189897400423,CDCA5;DDX11;BUB1
