Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,protein localization to Golgi apparatus (GO:0034067),6/28,0.00011739590045439232,0.0286348167191671,0,0,9.350787022165116,84.62423515355219,GOLPH3;TMED10;COG7;GBF1;CSNK1D;OBSL1
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),25/381,0.00011100501377829976,0.0286348167191671,0,0,2.4484933138878047,22.295821425733443,AVEN;HDAC2;PRKAA1;PRKDC;AATF;MYDGF;MYC;SOX9;BARD1;PLK3;USP47;WNT5A;HIPK3;DNAJC3;HCK;GOLPH3;TRAF6;BCL3;PPIF;UBE2O;ANGPTL4;ATF5;GAS6;MYD88;RAB7A
GO_Biological_Process_2021,positive regulation of gene expression (GO:0010628),29/482,0.00014785134028685434,0.0292554183367128,0,0,2.2370812142499967,19.72949761557941,APP;PRKAA1;NOTCH1;PRKDC;NAT10;RBPJ;AGPAT2;GJA1;MYC;LGALS9;SOX9;NIBAN1;NSUN5;IL15;WNT5A;DTNBP1;ZNF804A;RAB27A;LARP4;BAZ1B;TGFBR1;BATF;CCDC88B;AGO4;POLR1A;BCL3;EIF3E;GAS6;MYD88
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),27/437,0.00016186738807810275,0.0292554183367128,0,0,2.297990601924368,20.05854674557078,ARHGAP9;PRR5;HDAC2;PRKAA1;WWC2;NOP2;STK3;INPP5B;ARHGAP21;PPP1R13L;CPNE1;RAC2;ITGAV;PIP5K1C;BARD1;PLK3;RMI1;MCF2;TOP3A;WNT5A;VRK2;ARHGAP26;TRAF3;TRAF6;BCL3;TAF2;ATR
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),14/156,0.00016080052971419783,0.0292554183367128,0,0,3.4075925084557523,29.76649927140254,CAMK2D;PRKDC;CSNK1D;PRKCA;VRK2;TGFBR1;HIPK3;GRK2;AKT3;STK38;GAS6;IKBKE;STK32C;ATR
GO_Biological_Process_2021,cytoskeleton organization (GO:0007010),12/120,0.00016991530977933638,0.0292554183367128,0,0,3.8333333333333335,33.27413995412184,CECR2;CNTNAP1;PALLD;PPP2R3C;PACSIN2;RAC2;RANBP9;LARP4;OBSL1;SYNE3;BRWD3;NECTIN2
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),29/485,0.0001642996365298979,0.0292554183367128,0,0,2.222012212852573,19.362211672324403,RB1;AVEN;HDAC2;PRKAA1;NOTCH1;PRKDC;AATF;MYDGF;MYC;SOX9;TRIM27;BARD1;PLK3;USP47;WNT5A;PRKCA;HIPK3;DNAJC3;HCK;GOLPH3;TRAF6;BCL3;PPIF;UBE2O;ANGPTL4;ATF5;GAS6;MYD88;CPEB4
GO_Biological_Process_2021,regulation of myeloid leukocyte mediated immunity (GO:0002886),4/11,0.00018614222412562367,0.0302687938897611,0,0,19.538229376257544,167.8138429415694,ADGRE2;FES;STXBP2;UNC13D
GO_Biological_Process_2021,regulation of immune response (GO:0050776),15/179,0.00020330726555248905,0.0313200192774808,0,0,3.1632876472391294,26.890450641312636,SIGLEC9;PIANP;RSAD2;CD300A;IL15;ICAM5;ITGAL;LRP8;ZMPSTE24;FCGR3A;FCGR2A;TRAF3;SIGLEC7;LAIR1;NECTIN2
GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),10/89,0.0002265508068155688,0.0331557105774584,0,0,4.35807919275643,36.575359725201736,POLR3B;TRAF3;PRKDC;NLRC5;TRIM25;POLR3G;IRF5;STAT6;IKBKE;MYD88
GO_Biological_Process_2021,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),17/224,0.0002593047202897233,0.0361421388708581,0,0,2.8442094268181224,23.486078288976493,WNT5A;ZDHHC13;TNFRSF1A;GJA1;TFG;TRAF3;TRAF6;MIER1;CPNE1;CASP1;TRIM25;LGALS9;TRIM27;LTBR;ALPK1;IKBKE;MYD88
GO_Biological_Process_2021,peptidyl-serine modification (GO:0018209),14/169,0.0003689027052071217,0.0456140731934042,0,0,3.1196901375881603,24.66108071964489,CAMK2D;PRKDC;CSNK1D;PRKCA;VRK2;TGFBR1;HIPK3;GRK2;AKT3;STK38;GAS6;IKBKE;STK32C;ATR
GO_Biological_Process_2021,Golgi organization (GO:0007030),12/130,0.00035899570023437567,0.0456140731934042,0,0,3.5066585956416465,27.81551782646249,ARHGAP21;PLK3;TMED9;GOLPH3;COG7;TMED10;ATL3;STK25;GBF1;STX6;CSNK1D;OBSL1
GO_Biological_Process_2021,COPI-coated vesicle budding (GO:0035964),3/6,0.0004363491798480765,0.0456140731934042,0,0,34.13884007029877,264.13451900588,TMED9;TMED10;GBF1
GO_Biological_Process_2021,Golgi transport vesicle coating (GO:0048200),3/6,0.0004363491798480765,0.0456140731934042,0,0,34.13884007029877,264.13451900588,TMED9;TMED10;GBF1
GO_Biological_Process_2021,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),14/171,0.00041571112319740093,0.0456140731934042,0,0,3.0796292491381867,23.976514971047983,ZDHHC13;TNFRSF1A;GJA1;TFG;TRAF6;MIER1;CASP1;TRIM25;LGALS9;TRIM27;LTBR;ALPK1;IKBKE;MYD88
GO_Biological_Process_2021,COPI coating of Golgi vesicle (GO:0048205),3/6,0.0004363491798480765,0.0456140731934042,0,0,34.13884007029877,264.13451900588,TMED9;TMED10;GBF1
GO_Biological_Process_2021,regulation of protein export from nucleus (GO:0046825),5/23,0.0004125905688674795,0.0456140731934042,0,0,9.509112286890064,74.10503329751504,BARD1;SP100;SIRT7;ANP32B;GAS6
GO_Biological_Process_2021,rRNA processing (GO:0006364),14/173,0.0004674962699574299,0.0471848821436343,0,0,3.040576181781294,23.31550056199576,NOP58;PRKDC;WDR3;NOP2;NAT10;SENP3;WDR43;WDR55;NOL6;ERI1;BMS1;XRN2;SRFBP1;RRP12
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),30/546,0.0005327069495026347,0.0502978464901358,0,0,2.028662147086587,15.29112025094102,APP;USP15;MYDGF;GJA1;TFG;MIER1;CPNE1;RAC2;CASP1;TRIM25;ITGAV;LGALS9;SOX9;TRIM27;IKBKE;WNT5A;ZDHHC13;ACTN4;TGFBR1;TNFRSF1A;GOLPH3;TRAF6;CHI3L1;GRB2;HPSE;LTBR;GAS6;PIK3AP1;ALPK1;MYD88
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),28/496,0.0005320973776112946,0.0502978464901358,0,0,2.085218702865762,15.719804965107963,APP;PRKAA1;CAMK2D;USP15;PRKDC;ACVR1B;STK3;GRK2;AKT3;STK38;IKBKE;STK32C;PRKCA;CSNK1D;VRK2;BAZ1B;HIPK3;TGFBR1;HCK;CDK7;ABI3;STK25;FES;FAM20C;FAM20A;GAS6;MAP3K11;ATR
GO_Biological_Process_2021,positive regulation of cytokine production (GO:0001819),21/335,0.0006974237632019121,0.0637924798403749,0,0,2.320008785416209,16.86209610615839,APP;TMED10;PRKDC;IL15;EBI3;WNT5A;POU2F2;AGPAT2;IL17RA;BATF;CCDC88B;POLR3B;TRAF6;CHI3L1;POLR3G;STAT6;IRF5;LGALS9;TRIM27;HPSE;MYD88
GO_Biological_Process_2021,chromatin remodeling (GO:0006338),10/103,0.0007364126129567744,0.0653175672158933,0,0,3.699345654919068,26.686043667112436,RB1;KDM6B;HDAC4;CECR2;KDM5C;HDAC2;SMARCD3;MYC;SOX9;BAZ1B
GO_Biological_Process_2021,response to interleukin-1 (GO:0070555),9/86,0.0007813305769672266,0.0672633705524433,0,0,4.017415976563401,28.742651712066863,HDAC4;APP;TRAF6;SIRPA;CHI3L1;PRKCA;LGALS9;SOX9;MYD88
GO_Biological_Process_2021,regulation of inflammatory response (GO:0050727),15/206,0.0008980555719855907,0.0744806237705633,0,0,2.712314474512864,19.027641709607156,RB1;APP;AKNA;IL15;WNT5A;PLA2G7;IL17RA;TNFRSF1A;HCK;SBNO2;CASP4;CASP1;SIRPA;PIK3AP1;MYD88
GO_Biological_Process_2021,oligodendrocyte development (GO:0014003),4/16,0.0009160582356475168,0.0744806237705633,0,0,11.394366197183098,79.708498183025,CNTNAP1;EIF2B3;NSUN5;B4GALT5
GO_Biological_Process_2021,ventricular trabecula myocardium morphogenesis (GO:0003222),3/8,0.001170448831213,0.0925919926746071,0,0,20.48119507908612,138.25560360377685,NOTCH1;RBPJ;TGFBR1
GO_Biological_Process_2021,RNA modification (GO:0009451),7/58,0.0012823247464227,0.0940750260995471,0,0,4.707235814679854,31.345862882482937,CTU1;TYW5;NSUN5;WDR4;NOP2;NAT10;PUS7
GO_Biological_Process_2021,regulation of double-strand break repair via nonhomologous end joining (GO:2001032),5/29,0.0012640681464458,0.0940750260995471,0,0,7.12962962962963,47.579013471899785,DTX3L;PRKDC;SHLD2;SIRT7;CYREN
GO_Biological_Process_2021,regulation of response to external stimulus (GO:0032101),11/130,0.0012856170290337,0.0940750260995471,0,0,3.1815785137584447,21.17822986539302,HCK;SBNO2;AKNA;TRAF3;WNT5A;CASP4;CASP1;PIK3AP1;LRP8;MYD88;ZMPSTE24
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",52/1183,0.0013853428973199,0.098899967328186,0,0,1.6177718832891246,10.647863261442255,APP;CRTC3;ELL;KDM1B;RBPJ;AATF;WDR43;DCAF6;MYDGF;MYC;ZNF407;NCK2;SOX9;VENTX;KDM6B;DTX3L;TCF12;WNT5A;SIRT7;TGFBR1;TNFRSF1A;ELF4;TRAF6;IRF5;TRIM16;ATF5;HDAC4;HDAC2;SP100;NOTCH1;SMARCD3;AKNA;PRKDC;NLRC5;ATAD2B;PLAC8;SBNO2;ATOH8;STAT6;MLXIP;FZD2;AUTS2;FOXJ2;NFATC2;POU2F2;ASXL1;CDK7;MEIS1;BCL3;CAPRIN2;SSBP2;SSBP4
GO_Biological_Process_2021,cell projection organization (GO:0030030),5/30,0.0014816315835321,0.1032556105952045,0,0,6.844091710758377,44.58659772496429,SCIN;PARVG;PACSIN2;RAC2;PARVB
GO_Biological_Process_2021,Notch signaling pathway (GO:0007219),7/60,0.0015683303870588,0.106755884719101,0,0,4.529136750709634,29.24800419702915,JAG2;NOTCH1;PLXND1;DTX3L;MYC;DTX3;RBPJ
GO_Biological_Process_2021,positive regulation of tumor necrosis factor-mediated signaling pathway (GO:1903265),3/9,0.0017184774982155,0.1117774141617121,0,0,17.06678383128295,108.6525484561472,CASP4;CASP1;CPNE1
GO_Biological_Process_2021,negative regulation of biomineralization (GO:0110150),3/9,0.0017184774982155,0.1117774141617121,0,0,17.06678383128295,108.6525484561472,NOTCH1;SOX9;GAS6
GO_Biological_Process_2021,positive regulation of interleukin-1 production (GO:0032732),7/62,0.0019016849880436,0.121005042608779,0,0,4.363990345937249,27.34046475896922,APP;TMED10;WNT5A;CASP1;LGALS9;TRIM16;MYD88
GO_Biological_Process_2021,epithelial to mesenchymal transition (GO:0001837),6/47,0.0021140332611821,0.1312793404073977,0,0,5.01258295268465,30.873288678843817,AKNA;NOTCH1;WNT5A;SOX9;RBPJ;TGFBR1
GO_Biological_Process_2021,positive regulation of response to external stimulus (GO:0032103),11/139,0.0021977067577596,0.1312793404073977,0,0,2.956495098039216,18.094757706906403,APP;USP15;POLR3B;IL15;CD180;WNT5A;POLR3G;PRKCA;PLA2G7;IL17RA;TNFRSF1A
GO_Biological_Process_2021,positive regulation of cellular amide metabolic process (GO:0034250),8/81,0.0021956204499761,0.1312793404073977,0,0,3.760808316331488,23.02100062246545,NIBAN1;NSUN5;PRKDC;BCL3;NAT10;EIF3E;LARP4;TNFRSF1A
GO_Biological_Process_2021,positive regulation of translation (GO:0045727),9/100,0.0022746610179092,0.1331586559884096,0,0,3.396892627798489,20.67323118690714,NIBAN1;PRKDC;NSUN5;BCL3;POLR2D;NAT10;EIF3E;LARP4;YBX3
GO_Biological_Process_2021,positive regulation of cellular protein metabolic process (GO:0032270),9/102,0.0026051501132918,0.1422323520507804,0,0,3.3234973929983385,19.77569014991901,NIBAN1;HDAC2;PRKDC;NSUN5;BCL3;NAT10;EIF3E;LARP4;TBC1D10A
GO_Biological_Process_2021,cellular response to interferon-gamma (GO:0071346),10/121,0.0025048592107769,0.1422323520507804,0,0,3.0965663172068867,18.546954401649742,HCK;CAMK2D;SP100;WNT5A;CASP1;SIRPA;TRIM25;IRF5;LGALS9;IFI30
GO_Biological_Process_2021,regulation of interleukin-1 beta production (GO:0032651),8/83,0.0025623832888879,0.1422323520507804,0,0,3.660141843971631,21.839398338847623,APP;SERPINB1;WNT5A;CASP1;SIRPA;LGALS9;TRIM16;MYD88
GO_Biological_Process_2021,regulation of interferon-beta production (GO:0032648),6/49,0.002624033826697,0.1422323520507804,0,0,4.778946503410305,28.401482254857967,POLR3B;TRAF3;SIRPA;POLR3G;IRF5;RELB
GO_Biological_Process_2021,phosphorylation (GO:0016310),22/400,0.0027879766970025,0.1431650489846724,0,0,2.015873015873016,11.858250338790274,APP;PRKAA1;CAMK2D;PRKDC;PRKCA;CSNK1D;VRK2;ACVR1B;HIPK3;TGFBR1;STK3;HCK;CDK7;GRK2;STK25;AKT3;STK38;FAM20C;FAM20A;GAS6;IKBKE;MAP3K11
GO_Biological_Process_2021,ERBB signaling pathway (GO:0038127),7/66,0.0027309114002159,0.1431650489846724,0,0,4.067286635668217,24.009680593688277,PTPN18;MVP;NCK2;PRKCA;GRB2;SOX9;PTPN12
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),20/350,0.0027657480461965,0.1431650489846724,0,0,2.096837944664032,12.351306782580496,BARD1;PLK3;USP47;SLF2;DTX3L;PRKDC;USP45;NFATC2;SIRT7;AATF;BAZ1B;GNL1;REXO4;BATF;MYC;TDP1;BCL3;GRB2;IKBKE;ATR
GO_Biological_Process_2021,maturation of SSU-rRNA (GO:0030490),5/35,0.0030016314270251,0.151478882532804,0,0,5.701940035273369,33.12028506354955,WDR3;BMS1;NAT10;NOL10;SRFBP1
GO_Biological_Process_2021,regulation of mesenchymal cell proliferation (GO:0010464),3/11,0.0032343693104136,0.1526935317996874,0,0,12.798769771529,73.38713896739928,MYC;WNT5A;SOX9
GO_Biological_Process_2021,cell projection assembly (GO:0030031),4/22,0.0032137810891517,0.1526935317996874,0,0,7.593896713615023,43.59129941652434,SCIN;PARVG;RAC2;PARVB
GO_Biological_Process_2021,mesenchymal cell differentiation (GO:0048762),6/51,0.0032211270540555,0.1526935317996874,0,0,4.566077738515901,26.20026348454302,AKNA;NOTCH1;WNT5A;SOX9;RBPJ;TGFBR1
GO_Biological_Process_2021,Golgi inheritance (GO:0048313),3/11,0.0032343693104136,0.1526935317996874,0,0,12.798769771529,73.38713896739928,PLK3;STK25;GBF1
GO_Biological_Process_2021,endocytic recycling (GO:0032456),6/52,0.0035550416233008,0.1651683624032015,0,0,4.466584728836995,25.18880658718827,EHD1;STX6;ENTR1;CCDC93;ANKRD50;RAB7A
GO_Biological_Process_2021,ERK1 and ERK2 cascade (GO:0070371),4/23,0.0038035075630737,0.1665965852119557,0,0,7.193847294292068,40.08290564450155,MYC;ITGAV;LGALS9;SOX9
GO_Biological_Process_2021,"retrograde transport, endosome to Golgi (GO:0042147)",8/88,0.0036899840061135,0.1665965852119557,0,0,3.430496453900709,19.21809792362427,TMED9;GBF1;STX6;TBC1D14;UBE2O;TRIM27;TBC1D10A;RAB7A
GO_Biological_Process_2021,snRNA transcription by RNA polymerase II (GO:0042795),7/70,0.0038127961340054,0.1665965852119557,0,0,3.808259587020649,21.20969225089468,CDK7;ELL;SNAPC4;SRRT;POLR2D;INTS2;POU2F2
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),30/621,0.003813451045166,0.1665965852119557,0,0,1.7641935302601757,9.825183151678296,SLC27A1;SP100;CAMK2D;EBI3;CSF2RB;IFI30;LRP8;TNFSF13B;MYC;IL21R;CASP1;TRIM25;STAT6;RSAD2;IL15;TNFSF12;ACTN4;TNFRSF1A;IL17RA;BATF;HCK;TXLNA;TRAF3;TRAF6;CAPZA1;PSME1;GRB2;IRF5;LTBR;MYD88
GO_Biological_Process_2021,positive regulation of mitotic metaphase/anaphase transition (GO:0045842),3/12,0.0042215262648538,0.1692658544825628,0,0,11.37609841827768,62.19948408360924,RB1;ANAPC7;CDC27
GO_Biological_Process_2021,snRNA transcription (GO:0009301),7/71,0.0041280024855401,0.1692658544825628,0,0,3.748561946902655,20.579461326218475,CDK7;ELL;SNAPC4;SRRT;POLR2D;INTS2;POU2F2
GO_Biological_Process_2021,positive regulation of macromolecule biosynthetic process (GO:0010557),10/129,0.0039794959040851,0.1692658544825628,0,0,2.8871975836597983,15.95638652667467,NIBAN1;STN1;PRKDC;NSUN5;MYC;BCL3;NLRC5;NAT10;EIF3E;LARP4
GO_Biological_Process_2021,positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101),3/12,0.0042215262648538,0.1692658544825628,0,0,11.37609841827768,62.19948408360924,RB1;ANAPC7;CDC27
GO_Biological_Process_2021,regulation of amyloid precursor protein catabolic process (GO:1902991),3/12,0.0042215262648538,0.1692658544825628,0,0,11.37609841827768,62.19948408360924,TMED10;FLOT2;RANBP9
GO_Biological_Process_2021,positive regulation of mitotic sister chromatid separation (GO:1901970),3/12,0.0042215262648538,0.1692658544825628,0,0,11.37609841827768,62.19948408360924,RB1;ANAPC7;CDC27
GO_Biological_Process_2021,positive regulation of secretion by cell (GO:1903532),7/72,0.0044625437306466,0.1765116959405779,0,0,3.69070115724983,19.97420875484429,GOLPH3;TMED10;GRK2;DTNBP1;ADAM9;RAB27A;UNC13D
GO_Biological_Process_2021,positive regulation of supramolecular fiber organization (GO:1902905),8/91,0.0045305879570285,0.1768137460029681,0,0,3.30598991711527,17.84210874001391,RB1;VASP;APP;HCK;FES;NCK2;MAPRE1;PFN1
GO_Biological_Process_2021,glycoprotein metabolic process (GO:0009100),6/55,0.0047114502993136,0.1814528292906712,0,0,4.192471334823682,22.462253119176008,GANAB;GOLPH3;PRKCSH;MGAT4A;HPSE;B4GALT5
GO_Biological_Process_2021,regulation of protein tyrosine kinase activity (GO:0061097),5/39,0.0048483587137122,0.1843005968186445,0,0,5.030086108517481,26.805907537671413,APP;MVP;NCK2;GAS6;LRP8
GO_Biological_Process_2021,cellular response to hexose stimulus (GO:0071331),4/25,0.0051940317725918,0.1924421645364098,0,0,6.50804828973843,34.23392879206945,PRKAA1;SLC2A5;GAS6;PCK2
GO_Biological_Process_2021,positive regulation of interleukin-1 beta production (GO:0032731),6/56,0.0051521671561052,0.1924421645364098,0,0,4.108409893992933,21.644491330624017,APP;WNT5A;CASP1;LGALS9;TRIM16;MYD88
GO_Biological_Process_2021,toll-like receptor 9 signaling pathway (GO:0034162),3/13,0.005372394011798,0.1932248805358407,0,0,10.237961335676626,53.50851713165292,TRAF6;PIK3AP1;MYD88
GO_Biological_Process_2021,regulation of signal transduction by p53 class mediator (GO:1901796),11/156,0.0053159570854312,0.1932248805358407,0,0,2.6075726842461124,13.65596821533896,BARD1;PRR5;PLK3;HDAC2;PRKAA1;PPP1R13L;RMI1;NOP2;TOP3A;TAF2;ATR
GO_Biological_Process_2021,negative regulation of ERBB signaling pathway (GO:1901185),5/40,0.0054132012996033,0.1932248805358407,0,0,4.886117409926934,25.50022960369261,ZFYVE28;PTPN18;MVP;GRB2;PTPN12
GO_Biological_Process_2021,regulated exocytosis (GO:0045055),12/180,0.0057515952934452,0.2015364639330005,0,0,2.4566326530612246,12.6719942182728,APP;CYB5R1;TMX3;TMED10;SCIN;SYNGR2;SERPINA1;DNAJC5;STXBP2;ACTN4;PIP5K1C;GAS6
GO_Biological_Process_2021,axon guidance (GO:0007411),13/203,0.0057837591289279,0.2015364639330005,0,0,2.3547123623011017,12.133129778528977,VASP;NOTCH1;PLXND1;DSCAM;SEMA6D;WNT5A;RANBP9;PRKCA;PALLD;ANOS1;RAC2;PLXNA1;GRB2
GO_Biological_Process_2021,histone lysine demethylation (GO:0070076),4/26,0.0060017787325016,0.2049912959895303,0,0,6.21190781049936,31.778253048288743,KDM6B;KDM5C;KDM2A;KDM1B
GO_Biological_Process_2021,import into cell (GO:0098657),5/41,0.0060229762402116,0.2049912959895303,0,0,4.750146972369195,24.283576659700724,SLC36A1;SLC27A1;SLC11A2;SLC12A6;SLC12A7
GO_Biological_Process_2021,regulation of phagocytosis (GO:0050764),6/58,0.0061231325487218,0.2060047008058484,0,0,3.949986409350367,20.12787250960384,HCK;IL15;SIRPA;RAB27A;ITGAV;GAS6
GO_Biological_Process_2021,enamel mineralization (GO:0070166),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,FAM20C;FAM20A
GO_Biological_Process_2021,positive regulation of defense response (GO:0031349),8/98,0.0070602723263064,0.2161737662692406,0,0,3.0477541371158394,15.096354179058192,APP;POLR3B;IL15;WNT5A;POLR3G;PLA2G7;IL17RA;TNFRSF1A
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061419),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,NOTCH1;RBPJ
GO_Biological_Process_2021,negative regulation of mast cell activation involved in immune response (GO:0033007),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,CD300A;LGALS9
GO_Biological_Process_2021,toll-like receptor 2 signaling pathway (GO:0034134),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,LGALS9;PIK3AP1
GO_Biological_Process_2021,"sulfide oxidation, using sulfide:quinone oxidoreductase (GO:0070221)",2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,ETHE1;SQOR
GO_Biological_Process_2021,sulfide oxidation (GO:0019418),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,ETHE1;SQOR
GO_Biological_Process_2021,histone-threonine phosphorylation (GO:0035405),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,DCAF1;PRKCA
GO_Biological_Process_2021,peptidyl-threonine phosphorylation (GO:0018107),6/60,0.0072208490034927,0.2161737662692406,0,0,3.8032979976442873,18.753236131289995,CAMK2D;PRKDC;PRKCA;ACVR1B;TGFBR1;HIPK3
GO_Biological_Process_2021,negative regulation of type I interferon production (GO:0032480),5/43,0.0073844706428766,0.2161737662692406,0,0,4.499675113710201,22.08609754117035,NLRC5;SIRPA;TRIM25;IKBKE;RELB
GO_Biological_Process_2021,cellular response to lipopolysaccharide (GO:0071222),9/120,0.0075928158910496,0.2161737662692406,0,0,2.781959579472901,13.57750049334429,HCK;SBNO2;TRAF6;CD180;WNT5A;CASP1;SIRPA;ADAM9;MYD88
GO_Biological_Process_2021,camera-type eye photoreceptor cell differentiation (GO:0060219),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,DSCAM;SOX9
GO_Biological_Process_2021,cardiac muscle cell myoblast differentiation (GO:0060379),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,NOTCH1;RBPJ
GO_Biological_Process_2021,cellular response to vitamin (GO:0071295),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,FES;GAS6
GO_Biological_Process_2021,chromatin maintenance (GO:0070827),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,HDAC2;SUPT6H
GO_Biological_Process_2021,coronary artery morphogenesis (GO:0060982),2/5,0.0077099818303119,0.2161737662692406,0,0,22.719298245614038,110.5348260565484,NOTCH1;TGFBR1
