Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,carnitine metabolic process (GO:0009437),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,ACADM
GO_Biological_Process_2021,carboxylic acid catabolic process (GO:0046395),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,BCKDK
GO_Biological_Process_2021,calcineurin-mediated signaling (GO:0097720),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,PPP3CB
GO_Biological_Process_2021,C-terminal protein amino acid modification (GO:0018410),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,LCMT1
GO_Biological_Process_2021,negative regulation of fatty acid biosynthetic process (GO:0045717),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,WDTC1
GO_Biological_Process_2021,ATP transport (GO:0015867),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,CD47
GO_Biological_Process_2021,protein mono-ADP-ribosylation (GO:0140289),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,PARP16
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),2/51,0.1465179240579384,0.4914470425484294,0,0,3.0551718786373865,5.867786052895571,HTRA2;USP28
GO_Biological_Process_2021,ribosome assembly (GO:0042255),2/50,0.1419500127460959,0.4914470425484294,0,0,3.118979721166033,6.089122685288893,EFL1;BRIX1
GO_Biological_Process_2021,regulation of mitochondrion organization (GO:0010821),2/48,0.1329105188012694,0.4914470425484294,0,0,3.25491816829228,6.568682549475614,HTRA2;MUL1
GO_Biological_Process_2021,phosphatidic acid metabolic process (GO:0046473),2/50,0.1419500127460959,0.4914470425484294,0,0,3.118979721166033,6.089122685288893,ACP6;LCLAT1
GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),3/97,0.1380012999385962,0.4914470425484294,0,0,2.39252070813708,4.738368538656799,ERCC4;NABP2;UBE2N
GO_Biological_Process_2021,RNA catabolic process (GO:0006401),2/49,0.1374136572174542,0.4914470425484294,0,0,3.185502791036324,6.3224569478947465,PABPC4;MTREX
GO_Biological_Process_2021,aminoglycan biosynthetic process (GO:0006023),2/49,0.1374136572174542,0.4914470425484294,0,0,3.185502791036324,6.3224569478947465,B3GALNT1;XYLT1
GO_Biological_Process_2021,positive regulation of viral release from host cell (GO:1902188),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,PC
GO_Biological_Process_2021,miRNA mediated inhibition of translation (GO:0035278),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,RBM4
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,ATF6B
GO_Biological_Process_2021,telomere maintenance via recombination (GO:0000722),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,ERCC4
GO_Biological_Process_2021,lipoprotein localization (GO:0044872),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,ZDHHC3
GO_Biological_Process_2021,sphingomyelin metabolic process (GO:0006684),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,SMPD3
GO_Biological_Process_2021,somite development (GO:0061053),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,SMO
GO_Biological_Process_2021,ketone body metabolic process (GO:1902224),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,HMGCL
GO_Biological_Process_2021,skeletal muscle cell differentiation (GO:0035914),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,MEGF10
GO_Biological_Process_2021,positive regulation of neuroblast proliferation (GO:0002052),1/11,0.1364994377213665,0.4914470425484294,0,0,7.471590909090909,14.879186025364987,ZNF335
GO_Biological_Process_2021,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),3/89,0.1144678764911478,0.4914470425484294,0,0,2.616145925794425,5.670394395309954,FBXO4;FBXL13;FBXL4
GO_Biological_Process_2021,arachidonate transport (GO:1903963),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,ANXA1
GO_Biological_Process_2021,negative regulation of delayed rectifier potassium channel activity (GO:1902260),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,KCNAB1
GO_Biological_Process_2021,negative regulation of circadian rhythm (GO:0042754),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,CIPC
GO_Biological_Process_2021,positive regulation of organelle assembly (GO:1902117),2/46,0.1240107324278725,0.4914470425484294,0,0,3.403214656066367,7.103826593782102,CNOT6;CEP120
GO_Biological_Process_2021,receptor-mediated endocytosis (GO:0006898),4/143,0.1224534068922283,0.4914470425484294,0,0,2.16058877036302,4.537289726508491,SPARC;CLTC;AP4E1;PI4KB
GO_Biological_Process_2021,protein localization to organelle (GO:0033365),4/142,0.1202007302232227,0.4914470425484294,0,0,2.1763562663112888,4.610811370686163,ARFRP1;SYS1;ARL1;RAB6A
GO_Biological_Process_2021,positive regulation of nervous system development (GO:0051962),2/45,0.1196176031095943,0.4914470425484294,0,0,3.482536033247856,7.395009475719437,NUMBL;ZNF335
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),9/430,0.1194020545599606,0.4914470425484294,0,0,1.6128451603325415,3.427713484226527,USP13;TAF6L;ZNF519;ZNF195;NFYB;ZBTB38;UBE2V1;FOXO4;ZNF664
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),7/310,0.1191499730625435,0.4914470425484294,0,0,1.7400158620513213,3.701661549129279,ABR;AIFM2;NEURL1;TRIM35;HTRA2;RNPS1;QRICH1
GO_Biological_Process_2021,"regulation of mRNA splicing, via spliceosome (GO:0048024)",3/90,0.1173204006702133,0.4914470425484294,0,0,2.5859436693866806,5.541280650647989,RBM4;CELF5;RNPS1
GO_Biological_Process_2021,protein K63-linked ubiquitination (GO:0070534),2/44,0.1152647296933638,0.4914470425484294,0,0,3.565634618866558,7.70363845196451,UBE2N;UBE2V1
GO_Biological_Process_2021,negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059),2/44,0.1152647296933638,0.4914470425484294,0,0,3.565634618866558,7.70363845196451,CBL;CHMP6
GO_Biological_Process_2021,post-Golgi vesicle-mediated transport (GO:0006892),3/89,0.1144678764911478,0.4914470425484294,0,0,2.616145925794425,5.670394395309954,SYS1;CLTC;AP4E1
GO_Biological_Process_2021,mitochondrial translational termination (GO:0070126),3/89,0.1144678764911478,0.4914470425484294,0,0,2.616145925794425,5.670394395309954,MTRF1;MRPS9;MRPS16
GO_Biological_Process_2021,arachidonic acid secretion (GO:0050482),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,ANXA1
GO_Biological_Process_2021,positive regulation of synapse maturation (GO:0090129),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,NEURL1
GO_Biological_Process_2021,ketone body biosynthetic process (GO:0046951),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,HMGCL
GO_Biological_Process_2021,positive regulation of mast cell degranulation (GO:0043306),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,SNX4
GO_Biological_Process_2021,positive regulation of ligase activity (GO:0051351),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,MID1IP1
GO_Biological_Process_2021,response to magnesium ion (GO:0032026),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,RYR3
GO_Biological_Process_2021,regulation of vesicle fusion (GO:0031338),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,ANXA1
GO_Biological_Process_2021,regulation of tumor necrosis factor superfamily cytokine production (GO:1903555),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,CD47
GO_Biological_Process_2021,regulation of skeletal muscle cell differentiation (GO:2001014),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,UQCC2
GO_Biological_Process_2021,peptidyl-cysteine modification (GO:0018198),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,RAB6A
GO_Biological_Process_2021,negative regulation of smooth muscle cell differentiation (GO:0051151),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,FOXO4
GO_Biological_Process_2021,regulation of ER to Golgi vesicle-mediated transport (GO:0060628),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,RINT1
GO_Biological_Process_2021,negative regulation of protein-containing complex disassembly (GO:0043242),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,PHF23
GO_Biological_Process_2021,regulation of endothelial cell differentiation (GO:0045601),1/9,0.1131424260280398,0.4914470425484294,0,0,9.340435606060606,20.35381651972144,VEZF1
GO_Biological_Process_2021,gliogenesis (GO:0042063),2/17,0.0208647927243334,0.4914470425484294,0,0,9.99746514575412,38.68711188575306,ANXA1;MMP24
GO_Biological_Process_2021,smooth muscle tissue development (GO:0048745),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,SMO
GO_Biological_Process_2021,negative regulation of mitotic cell cycle (GO:0045930),2/48,0.1329105188012694,0.4914470425484294,0,0,3.25491816829228,6.568682549475614,NABP2;TRIM35
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),5/201,0.1293647201043651,0.4914470425484294,0,0,1.9170918367346936,3.920682044775151,KCTD10;UBE3B;BUB3;CBL;FBXL4
GO_Biological_Process_2021,negative regulation of cellular protein metabolic process (GO:0032269),3/94,0.1289900681052608,0.4914470425484294,0,0,2.471772502306853,5.062239196413177,RBM4;SAMD4B;CNOT8
GO_Biological_Process_2021,glycosphingolipid metabolic process (GO:0006687),2/47,0.1284422974526097,0.4914470425484294,0,0,3.327418673426278,6.828779896782115,SMPD3;B3GALNT1
GO_Biological_Process_2021,positive regulation of cell-cell adhesion (GO:0022409),2/47,0.1284422974526097,0.4914470425484294,0,0,3.327418673426278,6.828779896782115,MEGF10;CD47
GO_Biological_Process_2021,embryonic heart tube morphogenesis (GO:0003143),2/47,0.1284422974526097,0.4914470425484294,0,0,3.327418673426278,6.828779896782115,SMO;BBS7
GO_Biological_Process_2021,determination of heart left/right asymmetry (GO:0061371),2/47,0.1284422974526097,0.4914470425484294,0,0,3.327418673426278,6.828779896782115,SMO;BBS7
GO_Biological_Process_2021,protein K11-linked deubiquitination (GO:0035871),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,USP37
GO_Biological_Process_2021,muscle cell migration (GO:0014812),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,MEGF10
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase III (GO:0045945),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,ICE2
GO_Biological_Process_2021,positive regulation of RIG-I signaling pathway (GO:1900246),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,ZCCHC3
GO_Biological_Process_2021,positive regulation of protein sumoylation (GO:0033235),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,MUL1
GO_Biological_Process_2021,low-density lipoprotein receptor particle metabolic process (GO:0032799),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,CLTC
GO_Biological_Process_2021,low-density lipoprotein particle receptor catabolic process (GO:0032802),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,CLTC
GO_Biological_Process_2021,early endosome to Golgi transport (GO:0034498),1/12,0.1479470994265332,0.4914470425484294,0,0,6.792011019283747,12.97885728957304,RAB6A
GO_Biological_Process_2021,histone H3-K36 demethylation (GO:0070544),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,KDM2B
GO_Biological_Process_2021,response to laminar fluid shear stress (GO:0034616),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,MAP2K5
GO_Biological_Process_2021,granulocyte migration (GO:0097530),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,ANXA1
GO_Biological_Process_2021,ESCRT III complex disassembly (GO:1904903),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,IST1
GO_Biological_Process_2021,ESCRT complex disassembly (GO:1904896),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,IST1
GO_Biological_Process_2021,chondroitin sulfate proteoglycan metabolic process (GO:0050654),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,XYLT1
GO_Biological_Process_2021,cellular response to purine-containing compound (GO:0071415),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,RYR3
GO_Biological_Process_2021,negative regulation of telomerase activity (GO:0051974),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,ERCC4
GO_Biological_Process_2021,cellular response to leucine starvation (GO:1990253),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,EIF2AK4
GO_Biological_Process_2021,regulation of cell-cell adhesion involved in gastrulation (GO:0070587),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,MAP2K5
GO_Biological_Process_2021,negative regulation of interferon-beta production (GO:0032688),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,PPM1B
GO_Biological_Process_2021,negative regulation of hormone secretion (GO:0046888),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,RAB11FIP1
GO_Biological_Process_2021,negative regulation of heterotypic cell-cell adhesion (GO:0034115),1/10,0.1248985607945871,0.4914470425484294,0,0,8.302188552188552,17.270655836760263,MAP2K5
GO_Biological_Process_2021,regulation of translation (GO:0006417),6/178,0.0315539800360539,0.4914470425484294,0,0,2.63486576277274,9.10624243724052,RBM4;MTRF1;SAMD4B;EIF2AK4;CNOT8;ZCCHC4
GO_Biological_Process_2021,regulation of chromatin organization (GO:1902275),2/14,0.0143293830114652,0.4914470425484294,0,0,12.49873257287706,53.0626578826949,PARG;TLK2
GO_Biological_Process_2021,regulation of cAMP-dependent protein kinase activity (GO:2000479),2/14,0.0143293830114652,0.4914470425484294,0,0,12.49873257287706,53.0626578826949,PKIB;PKIG
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",3/56,0.0381173291947799,0.4914470425484294,0,0,4.252196456863028,13.892292643473906,CNOT6;SAMD4B;CNOT8
GO_Biological_Process_2021,protein alkylation (GO:0008213),2/23,0.0368542396001843,0.4914470425484294,0,0,7.138873800470758,23.563884821556528,FAM98A;LCMT1
GO_Biological_Process_2021,regulation of telomere capping (GO:1904353),2/23,0.0368542396001843,0.4914470425484294,0,0,7.138873800470758,23.563884821556528,PKIB;NABP2
GO_Biological_Process_2021,peptidyl-S-diacylglycerol-L-cysteine biosynthetic process from peptidyl-cysteine (GO:0018231),2/23,0.0368542396001843,0.4914470425484294,0,0,7.138873800470758,23.563884821556528,ZDHHC24;ZDHHC3
GO_Biological_Process_2021,peptidyl-L-cysteine S-palmitoylation (GO:0018230),2/23,0.0368542396001843,0.4914470425484294,0,0,7.138873800470758,23.563884821556528,ZDHHC24;ZDHHC3
GO_Biological_Process_2021,maturation of 5.8S rRNA (GO:0000460),2/17,0.0208647927243334,0.4914470425484294,0,0,9.99746514575412,38.68711188575306,MTREX;WDR12
GO_Biological_Process_2021,nuclear membrane reassembly (GO:0031468),3/54,0.0347643790418323,0.4914470425484294,0,0,4.419398293668612,14.845474842689605,IST1;CHMP6;NUP37
GO_Biological_Process_2021,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",3/54,0.0347643790418323,0.4914470425484294,0,0,4.419398293668612,14.845474842689605,RBM4;CELF5;RNPS1
GO_Biological_Process_2021,rRNA methylation (GO:0031167),2/22,0.0339406145264176,0.4914470425484294,0,0,7.496197718631179,25.36070818684365,MTERF4;ZCCHC4
GO_Biological_Process_2021,negative regulation of translation (GO:0017148),4/90,0.03174472320955,0.4914470425484294,0,0,3.5015592978704446,12.080480302038133,RBM4;SAMD4B;EIF2AK4;CNOT8
GO_Biological_Process_2021,fatty acid beta-oxidation (GO:0006635),3/52,0.0315718926972135,0.4914470425484294,0,0,4.600249260009347,15.896106233708377,ETFDH;ACADM;ACOX3
GO_Biological_Process_2021,regulation of exocytosis (GO:0017157),3/52,0.0315718926972135,0.4914470425484294,0,0,4.600249260009347,15.896106233708377,ANXA1;RAB12;CHMP6
GO_Biological_Process_2021,postreplication repair (GO:0006301),3/46,0.0229688248466742,0.4914470425484294,0,0,5.24374223326824,19.78787705813006,UBE2N;UBE2V1;PRIMPOL
GO_Biological_Process_2021,NAD biosynthetic process (GO:0009435),2/21,0.0311223261361773,0.4914470425484294,0,0,7.891134680808485,27.38089454872652,NMNAT3;PARP16
GO_Biological_Process_2021,rRNA modification (GO:0000154),2/21,0.0311223261361773,0.4914470425484294,0,0,7.891134680808485,27.38089454872652,MTERF4;ZCCHC4
GO_Biological_Process_2021,regulation of transcription by RNA polymerase III (GO:0006359),2/21,0.0311223261361773,0.4914470425484294,0,0,7.891134680808485,27.38089454872652,ICE2;ZNF345
GO_Biological_Process_2021,mitotic nuclear membrane reassembly (GO:0007084),3/51,0.030036246529199,0.4914470425484294,0,0,4.696326335877862,16.462269442208527,IST1;CHMP6;NUP37
GO_Biological_Process_2021,mitotic nuclear membrane organization (GO:0101024),3/51,0.030036246529199,0.4914470425484294,0,0,4.696326335877862,16.462269442208527,IST1;CHMP6;NUP37
GO_Biological_Process_2021,snRNA transcription by RNA polymerase II (GO:0042795),4/70,0.01395395516858,0.4914470425484294,0,0,4.567282015557877,19.51139353968696,ICE2;TAF13;NABP2;RPRD1A
GO_Biological_Process_2021,tRNA aminoacylation (GO:0043039),3/38,0.0137862908997455,0.4914470425484294,0,0,6.4449291166848415,27.61059575619223,GATC;DARS2;YARS2
GO_Biological_Process_2021,very long-chain fatty acid biosynthetic process (GO:0042761),2/13,0.0123896591748339,0.4914470425484294,0,0,13.635672312478397,59.872779358962674,HACD2;HACD4
GO_Biological_Process_2021,fatty acid elongation (GO:0030497),2/13,0.0123896591748339,0.4914470425484294,0,0,13.635672312478397,59.872779358962674,HACD2;HACD4
GO_Biological_Process_2021,regulation of histone modification (GO:0031056),2/13,0.0123896591748339,0.4914470425484294,0,0,13.635672312478397,59.872779358962674,PARG;UBE2N
GO_Biological_Process_2021,negative regulation of epidermal growth factor-activated receptor activity (GO:0007175),2/13,0.0123896591748339,0.4914470425484294,0,0,13.635672312478397,59.872779358962674,CBL;CHMP6
GO_Biological_Process_2021,negative regulation of autophagosome assembly (GO:1902902),2/13,0.0123896591748339,0.4914470425484294,0,0,13.635672312478397,59.872779358962674,PHF23;SEC22B
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),14/525,0.0106223147992413,0.4914470425484294,0,0,2.0983463406647385,9.536560925697165,MUL1;UBE3B;FBXL13;CBL;KLHL42;KCTD10;NEURL1;UBE2N;SPOP;TRIM35;FBXO4;UBE2V1;FBXL4;RNF141
GO_Biological_Process_2021,magnesium ion transport (GO:0015693),2/12,0.0105752709486165,0.4914470425484294,0,0,15.0,68.23855399139163,NIPAL2;CNNM4
GO_Biological_Process_2021,double-strand break repair via nonhomologous end joining (GO:0006303),3/62,0.0491216791474656,0.4914470425484294,0,0,3.81860525294346,11.507194371286044,ERCC4;UBE2N;BRCC3
GO_Biological_Process_2021,negative regulation of chemokine production (GO:0032682),2/17,0.0208647927243334,0.4914470425484294,0,0,9.99746514575412,38.68711188575306,MUL1;MAP2K5
GO_Biological_Process_2021,cytosolic transport (GO:0016482),5/116,0.019206499074275,0.4914470425484294,0,0,3.3998613998614,13.437974498869146,ARFRP1;SYS1;CLTC;ARL1;RAB6A
GO_Biological_Process_2021,regulation of ceramide biosynthetic process (GO:2000303),2/16,0.0185704547149639,0.4914470425484294,0,0,10.71211298207496,42.70044713426783,SMPD3;SIRT3
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),22/1025,0.0180983059478169,0.4914470425484294,0,0,1.6908287483229325,6.783498313146169,B3GALNT1;ANXA1;PRAG1;ASB13;HUNK;PARP16;EIF2AK4;FBXL13;SIRT3;KLHL42;BCKDK;PPP3CB;PPM1B;KBTBD6;WNK3;FBXO4;TLK2;ATG4B;IGFBP7;FBXL4;LCMT1;WDTC1
GO_Biological_Process_2021,regulation of response to DNA damage stimulus (GO:2001020),3/41,0.0169240629523364,0.4914470425484294,0,0,5.93521494576135,24.20985350262971,PARG;UBE2N;UBE2V1
GO_Biological_Process_2021,protein methylation (GO:0006479),3/41,0.0169240629523364,0.4914470425484294,0,0,5.93521494576135,24.20985350262971,FAM98A;RAB6A;LCMT1
GO_Biological_Process_2021,integrated stress response signaling (GO:0140467),2/15,0.016390828475332,0.4914470425484294,0,0,11.536706639368235,47.42778562701504,QRICH1;EIF2AK4
